driver,positionOrder,prob1,prob0,real,predicted
gasly,,0.0304031682399176,0.9695968317600824,0,0
hulkenberg,,0.003673016572178311,0.9963269834278217,0,0
ricciardo,,0.002534427772322324,0.9974655722276776,0,0
leclerc,,0.0007313839620243889,0.9992686160379756,0,0
kevin_magnussen,,0.0005717208437146336,0.9994282791562854,0,0
raikkonen,,0.0003143584072555979,0.9996856415927444,0,0
norris,,0.0002796895465238126,0.9997203104534762,0,0
grosjean,,8.441095714515289e-05,0.9999155890428548,0,0
sainz,,6.580161840436129e-05,0.9999341983815956,0,0
perez,,5.8043452091176276e-05,0.9999419565479089,0,0
stroll,,3.068723512715087e-05,0.9999693127648729,0,0
kubica,,1.4311886747932716e-05,0.9999856881132521,0,0
russell,,8.43703820271905e-06,0.9999915629617973,0,0
giovinazzi,,7.587099324606275e-06,0.9999924129006754,0,0
kvyat,,4.936037403443853e-06,0.9999950639625965,0,0
albon,,1.0353697265864929e-07,0.9999998964630273,0,0
hamilton,,0.35132000115252965,0.6486799988474703,0,1
bottas,,0.3249901415704329,0.6750098584295672,1,0
max_verstappen,,0.10554957509237681,0.8944504249076232,0,0
vettel,,0.0935489985773171,0.9064510014226829,0,0
norris,,0.010244200452235851,0.9897557995477642,0,0
perez,,0.006685655157438243,0.9933143448425618,0,0
sainz,,0.001029847677770544,0.9989701523222294,0,0
kevin_magnussen,,0.00012464339825017467,0.9998753566017499,0,0
ricciardo,,8.873365174913224e-05,0.9999112663482509,0,0
stroll,,8.074045761648452e-05,0.9999192595423835,0,0
kvyat,,5.67351593059094e-05,0.9999432648406941,0,0
hulkenberg,,5.118602916588468e-05,0.9999488139708341,0,0
albon,,4.852743964842998e-05,0.9999514725603516,0,0
leclerc,,3.816132379639461e-05,0.9999618386762036,0,0
giovinazzi,,3.2381407129334356e-05,0.9999676185928706,0,0
grosjean,,1.4039349523019528e-05,0.999985960650477,0,0
russell,,8.914204805087467e-06,0.9999910857951949,0,0
gasly,,1.2271894086244087e-06,0.9999987728105914,0,0
raikkonen,,3.5961467099997605e-07,0.999999640385329,0,0
kubica,,9.419700130138319e-08,0.9999999058029987,0,0
hamilton,,0.5151665964909883,0.4848334035090117,1,1
bottas,,0.3020927883090463,0.6979072116909537,0,0
max_verstappen,,0.14209577410447014,0.8579042258955298,0,0
vettel,,0.08874146694804207,0.9112585330519579,0,0
gasly,,0.026693942697231497,0.9733060573027685,0,0
kevin_magnussen,,0.004719186501510591,0.9952808134984894,0,0
norris,,0.004508971981016059,0.9954910280189839,0,0
sainz,,0.002822106853215889,0.9971778931467841,0,0
grosjean,,0.0008514675850247863,0.9991485324149753,0,0
raikkonen,,0.0005216823851478061,0.9994783176148522,0,0
leclerc,,0.0004408363885345042,0.9995591636114655,0,0
perez,,0.00033189130254694085,0.999668108697453,0,0
albon,,0.0002591755714765291,0.9997408244285235,0,0
ricciardo,,0.00022127700408548263,0.9997787229959145,0,0
stroll,,0.0001826716035999542,0.9998173283964,0,0
kubica,,7.977443404410978e-05,0.999920225565956,0,0
kvyat,,3.055576023311197e-05,0.9999694442397669,0,0
giovinazzi,,2.2122256822868398e-05,0.9999778777431771,0,0
russell,,2.0217000987240573e-05,0.9999797829990128,0,0
hulkenberg,,5.631725688888783e-07,0.9999994368274311,0,0
hamilton,,0.6657166299432445,0.33428337005675546,1,1
bottas,,0.2432093217968728,0.7567906782031272,0,0
max_verstappen,,0.1543396882617702,0.8456603117382298,0,0
vettel,,0.08205307993074555,0.9179469200692545,0,0
gasly,,0.015881309535248096,0.9841186904647519,0,0
sainz,,0.01586227477867935,0.9841377252213207,0,0
kevin_magnussen,,0.009969405415731514,0.9900305945842685,0,0
norris,,0.002333743367694394,0.9976662566323056,0,0
ricciardo,,0.001452152523161715,0.9985478474768383,0,0
albon,,0.000587652470159831,0.9994123475298402,0,0
raikkonen,,0.0003731172430217025,0.9996268827569783,0,0
hulkenberg,,0.00037034611496336096,0.9996296538850367,0,0
perez,,0.00022877199608873069,0.9997712280039113,0,0
grosjean,,0.00017313314546452032,0.9998268668545355,0,0
kvyat,,0.00016889776123572893,0.9998311022387643,0,0
stroll,,0.0001029511449488003,0.9998970488550512,0,0
kubica,,3.87193759890435e-05,0.9999612806240109,0,0
leclerc,,2.8165869448581228e-05,0.9999718341305515,0,0
russell,,2.2714551183813167e-05,0.9999772854488161,0,0
giovinazzi,,1.9595480177553462e-05,0.9999804045198224,0,0
hamilton,,0.6279665095793745,0.3720334904206255,1,1
vettel,,0.13986912297635454,0.8601308770236454,0,0
bottas,,0.07595261719350875,0.9240473828064912,0,0
gasly,,0.030864026678439474,0.9691359733215605,0,0
max_verstappen,,0.026753985685892524,0.9732460143141075,0,0
ricciardo,,0.008551058742548788,0.9914489412574512,0,0
sainz,,0.007863842914569997,0.99213615708543,0,0
norris,,0.005144580586535449,0.9948554194134646,0,0
hulkenberg,,0.0021080908136391755,0.9978919091863608,0,0
leclerc,,0.0006714964207916195,0.9993285035792083,0,0
perez,,0.00019274701088873311,0.9998072529891112,0,0
albon,,0.00017920609818772323,0.9998207939018122,0,0
raikkonen,,0.00015277201581973278,0.9998472279841802,0,0
giovinazzi,,9.426639139297666e-05,0.999905733608607,0,0
grosjean,,9.03414216002684e-05,0.9999096585783998,0,0
stroll,,7.982125481647279e-05,0.9999201787451836,0,0
kubica,,4.5161616678400256e-05,0.9999548383833216,0,0
kvyat,,4.185099035907166e-05,0.999958149009641,0,0
russell,,2.6564679057225887e-05,0.9999734353209427,0,0
kevin_magnussen,,1.1746689157842764e-06,0.9999988253310842,0,0
hamilton,,0.7354556221516733,0.26454437784832674,1,1
bottas,,0.1774205890882117,0.8225794109117883,0,0
max_verstappen,,0.09269318723374248,0.9073068127662576,0,0
sainz,,0.02987483045956399,0.970125169540436,0,0
vettel,,0.025854964297385773,0.9741450357026142,0,0
norris,,0.011544945596981505,0.9884550544030185,0,0
gasly,,0.009698402518148973,0.990301597481851,0,0
ricciardo,,0.002190170088916647,0.9978098299110834,0,0
raikkonen,,0.0010507607673921476,0.9989492392326078,0,0
hulkenberg,,0.0006801820780910901,0.9993198179219089,0,0
leclerc,,0.0005874871638203891,0.9994125128361796,0,0
albon,,0.00027348867345646926,0.9997265113265436,0,0
giovinazzi,,0.0002012975405197232,0.9997987024594803,0,0
kevin_magnussen,,0.00018949838739806973,0.9998105016126019,0,0
perez,,0.00013438471738117514,0.9998656152826189,0,0
stroll,,7.733297505577009e-05,0.9999226670249443,0,0
kubica,,5.8227327483085913e-05,0.9999417726725169,0,0
grosjean,,4.3918316302397504e-05,0.9999560816836977,0,0
russell,,1.4672190982738443e-05,0.9999853278090173,0,0
kvyat,,2.8172680440885707e-06,0.9999971827319559,0,0
hamilton,,0.5681208804486552,0.43187911955134484,0,1
max_verstappen,,0.2543368035275075,0.7456631964724925,1,0
bottas,,0.1488652148198432,0.8511347851801568,0,0
norris,,0.029475928413633473,0.9705240715863666,0,0
gasly,,0.014556452383022086,0.9854435476169779,0,0
vettel,,0.01327409665364936,0.9867259033463507,0,0
raikkonen,,0.006266635079778057,0.9937333649202219,0,0
leclerc,,0.001097161929501583,0.9989028380704984,0,0
sainz,,0.00085157142831024,0.9991484285716897,0,0
kevin_magnussen,,0.0007764220369598959,0.9992235779630401,0,0
ricciardo,,0.000696755042610091,0.9993032449573899,0,0
giovinazzi,,0.0006529242463004369,0.9993470757536995,0,0
hulkenberg,,0.00038100623546290924,0.9996189937645371,0,0
grosjean,,0.00022082528234780775,0.9997791747176522,0,0
stroll,,0.00019453625357135785,0.9998054637464286,0,0
perez,,0.00019102616207313316,0.9998089738379269,0,0
kubica,,9.417242748290482e-05,0.9999058275725171,0,0
albon,,4.5830586926631245e-05,0.9999541694130734,0,0
kvyat,,7.975068319449833e-06,0.9999920249316806,0,0
russell,,2.5840383517168365e-07,0.9999997415961648,0,0
hamilton,,0.6847740666191907,0.3152259333808093,1,1
bottas,,0.16671752151902577,0.8332824784809743,0,0
max_verstappen,,0.11735226690823244,0.8826477330917676,0,0
gasly,,0.022998928316532163,0.9770010716834678,0,0
vettel,,0.022855726802857256,0.9771442731971427,0,0
norris,,0.007733043172315507,0.9922669568276845,0,0
sainz,,0.003475393090347262,0.9965246069096527,0,0
ricciardo,,0.0020850993144133872,0.9979149006855866,0,0
hulkenberg,,0.0011486331717745566,0.9988513668282254,0,0
raikkonen,,0.0010263459310073304,0.9989736540689926,0,0
albon,,0.00043147651618855677,0.9995685234838114,0,0
leclerc,,0.00041921703833534005,0.9995807829616646,0,0
giovinazzi,,0.00015452186026427975,0.9998454781397357,0,0
kevin_magnussen,,0.00010434607925716808,0.9998956539207429,0,0
perez,,8.0754961094679e-05,0.9999192450389053,0,0
grosjean,,6.920101486401565e-05,0.999930798985136,0,0
stroll,,4.685815572000511e-05,0.99995314184428,0,0
kubica,,3.00164923108953e-05,0.9999699835076891,0,0
russell,,1.764212025641348e-05,0.9999823578797435,0,0
kvyat,,4.4368028399717215e-06,0.99999556319716,0,0
hamilton,,0.7283877404988587,0.2716122595011413,0,1
max_verstappen,,0.22218947855757007,0.7778105214424299,1,0
bottas,,0.09658255077539354,0.9034174492246064,0,0
gasly,,0.028155593643996533,0.9718444063560034,0,0
sainz,,0.016715038596074625,0.9832849614039254,0,0
raikkonen,,0.003972602256770792,0.9960273977432292,0,0
grosjean,,0.0006967240655011993,0.9993032759344987,0,0
hulkenberg,,0.0006668241613586908,0.9993331758386413,0,0
perez,,0.0001451244471702851,0.9998548755528297,0,0
vettel,,7.254443388206362e-05,0.999927455566118,0,0
kevin_magnussen,,5.339131736137123e-05,0.9999466086826386,0,0
norris,,4.909835571286002e-05,0.9999509016442871,0,0
ricciardo,,4.8088751632638085e-05,0.9999519112483674,0,0
stroll,,4.227519770197822e-05,0.999957724802298,0,0
giovinazzi,,1.9685846135869912e-05,0.9999803141538641,0,0
albon,,1.4782037904003138e-05,0.999985217962096,0,0
kubica,,1.1982621744947603e-05,0.999988017378255,0,0
leclerc,,9.988291974546648e-06,0.9999900117080255,0,0
kvyat,,8.500561554480816e-06,0.9999914994384456,0,0
russell,,4.687944336987338e-06,0.999995312055663,0,0
hamilton,,0.6707602226973033,0.3292397773026967,1,1
max_verstappen,,0.25711328720883353,0.7428867127911665,0,0
bottas,,0.12313912426523592,0.8768608757347641,0,0
vettel,,0.023732133796458423,0.9762678662035416,0,0
gasly,,0.015517679539874384,0.9844823204601256,0,0
sainz,,0.012196383391772163,0.9878036166082278,0,0
norris,,0.007914217761353693,0.9920857822386463,0,0
raikkonen,,0.001512252335552434,0.9984877476644476,0,0
hulkenberg,,0.0004036292540209477,0.9995963707459791,0,0
leclerc,,0.0002765494071359747,0.999723450592864,0,0
grosjean,,0.0002703896033117431,0.9997296103966883,0,0
albon,,0.00024321445877171797,0.9997567855412283,0,0
kevin_magnussen,,0.00014291626102198317,0.999857083738978,0,0
stroll,,8.522957460272642e-05,0.9999147704253972,0,0
kvyat,,4.880543165968613e-05,0.9999511945683404,0,0
kubica,,4.7521505596720816e-05,0.9999524784944033,0,0
russell,,4.3725308892461616e-05,0.9999562746911076,0,0
ricciardo,,3.7174752652583636e-05,0.9999628252473474,0,0
perez,,2.793726699734392e-05,0.9999720627330027,0,0
giovinazzi,,2.44399952731055e-05,0.9999755600047269,0,0
hamilton,,0.5963953175562461,0.4036046824437539,0,1
bottas,,0.05667819751524606,0.943321802484754,0,0
max_verstappen,,0.04655267579130198,0.953447324208698,0,0
vettel,,0.040741231420974966,0.959258768579025,0,0
raikkonen,,0.002794189520193844,0.9972058104798062,0,0
leclerc,,0.0006891644972523443,0.9993108355027477,1,0
perez,,0.0005915628207205872,0.9994084371792794,0,0
ricciardo,,0.00042367219232513546,0.9995763278076749,0,0
norris,,0.00042026022557108134,0.9995797397744289,0,0
kevin_magnussen,,0.00034950195836422956,0.9996504980416357,0,0
hulkenberg,,0.00025303940669526534,0.9997469605933047,0,0
gasly,,0.00023392416340939901,0.9997660758365906,0,0
sainz,,0.0001887025839598093,0.9998112974160402,0,0
albon,,5.719961495430444e-05,0.9999428003850457,0,0
grosjean,,5.443396109264478e-05,0.9999455660389074,0,0
stroll,,1.822158699130079e-05,0.9999817784130087,0,0
russell,,1.1760455548045849e-05,0.9999882395444519,0,0
giovinazzi,,3.3219515610453633e-06,0.999996678048439,0,0
kvyat,,2.1388119676879136e-06,0.9999978611880324,0,0
kubica,,1.0615220416878791e-07,0.9999998938477959,0,0
hamilton,,0.6620313918957546,0.33796860810424545,0,1
bottas,,0.0728297442607583,0.9271702557392417,0,0
vettel,,0.02113785494436844,0.9788621450556315,0,0
sainz,,0.015365798796537428,0.9846342012034626,0,0
ricciardo,,0.004673202896152354,0.9953267971038476,0,0
hulkenberg,,0.0030292430086130227,0.9969707569913869,0,0
leclerc,,0.0012235562829045529,0.9987764437170954,1,0
albon,,0.0008007560185897966,0.9991992439814102,0,0
max_verstappen,,0.00038204841945748005,0.9996179515805426,0,0
stroll,,0.00012414878949595237,0.999875851210504,0,0
gasly,,6.381453542843456e-05,0.9999361854645715,0,0
norris,,5.2019870841745155e-05,0.9999479801291583,0,0
kevin_magnussen,,3.4466550882505796e-05,0.9999655334491175,0,0
giovinazzi,,2.971815839256885e-05,0.9999702818416074,0,0
kubica,,2.8652477448005505e-05,0.999971347522552,0,0
grosjean,,1.669883345046462e-05,0.9999833011665495,0,0
russell,,1.1158356207620841e-05,0.9999888416437924,0,0
kvyat,,8.541568760359385e-06,0.9999914584312396,0,0
perez,,5.852410099695395e-06,0.9999941475899004,0,0
raikkonen,,9.553215990507001e-08,0.99999990446784,0,0
hamilton,,0.6055815860758141,0.39441841392418586,0,1
max_verstappen,,0.07626696791915721,0.9237330320808428,0,0
bottas,,0.03425581096512031,0.9657441890348797,0,0
vettel,,0.03021072069185109,0.969789279308149,1,0
sainz,,0.013206583834815063,0.9867934161651849,0,0
albon,,0.006831952575656974,0.9931680474243431,0,0
norris,,0.002301972863432629,0.9976980271365674,0,0
hulkenberg,,0.0014516714381500031,0.99854832856185,0,0
leclerc,,0.0011244630864438864,0.9988755369135561,0,0
gasly,,0.0003298542435490312,0.999670145756451,0,0
raikkonen,,5.0077296713490436e-05,0.9999499227032865,0,0
giovinazzi,,2.8841624544509764e-05,0.9999711583754555,0,0
kevin_magnussen,,1.9339314009929643e-05,0.9999806606859901,0,0
stroll,,1.6810111098066402e-05,0.9999831898889019,0,0
ricciardo,,1.0800635449497936e-05,0.9999891993645506,0,0
perez,,1.0793667815305425e-05,0.9999892063321847,0,0
kubica,,9.02234826401203e-06,0.999990977651736,0,0
grosjean,,5.2669497353536515e-06,0.9999947330502647,0,0
kvyat,,4.760471245875191e-06,0.9999952395287541,0,0
russell,,3.4951319862024354e-06,0.9999965048680138,0,0
hamilton,,0.6116578943038113,0.38834210569618866,1,1
bottas,,0.032077432300679644,0.9679225676993204,0,0
vettel,,0.024243643991867205,0.9757563560081328,0,0
sainz,,0.017820056544313706,0.9821799434556863,0,0
max_verstappen,,0.014775019115974638,0.9852249808840253,0,0
norris,,0.005909701340147911,0.9940902986598521,0,0
hulkenberg,,0.002069279372266083,0.9979307206277339,0,0
leclerc,,0.000832855624806563,0.9991671443751934,0,0
ricciardo,,0.0005176922657440969,0.999482307734256,0,0
grosjean,,0.00012365842481130968,0.9998763415751887,0,0
gasly,,6.322077123532405e-05,0.9999367792287647,0,0
perez,,3.1211765265979786e-05,0.999968788234734,0,0
stroll,,1.8757068858727832e-05,0.9999812429311413,0,0
kevin_magnussen,,1.828140527269911e-05,0.9999817185947273,0,0
raikkonen,,1.3794346502871975e-05,0.9999862056534972,0,0
giovinazzi,,1.2888268895677152e-05,0.9999871117311043,0,0
kubica,,9.334836011911481e-06,0.999990665163988,0,0
russell,,3.6408513169636395e-06,0.999996359148683,0,0
kvyat,,6.018401550097863e-07,0.999999398159845,0,0
albon,,3.186061413144016e-07,0.9999996813938586,0,0
hamilton,,0.45782142480610466,0.5421785751938953,0,1
bottas,,0.05655949068075384,0.9434405093192462,1,0
max_verstappen,,0.04696755938872285,0.9530324406112771,0,0
vettel,,0.0399384276023583,0.9600615723976417,0,0
sainz,,0.012587049958634793,0.9874129500413652,0,0
albon,,0.0051243134585357035,0.9948756865414643,0,0
norris,,0.0038533651294067784,0.9961466348705932,0,0
gasly,,0.0017083134650945696,0.9982916865349054,0,0
leclerc,,0.000625350368526258,0.9993746496314737,0,0
grosjean,,0.00014308088045135418,0.9998569191195487,0,0
stroll,,4.123090127417673e-05,0.9999587690987258,0,0
raikkonen,,2.5227239656383583e-05,0.9999747727603436,0,0
hulkenberg,,2.4817870398197723e-05,0.9999751821296018,0,0
giovinazzi,,1.7822693685998396e-05,0.999982177306314,0,0
ricciardo,,1.4704820524626598e-05,0.9999852951794753,0,0
perez,,1.3213204563065877e-05,0.999986786795437,0,0
kvyat,,3.1120231652106284e-06,0.9999968879768348,0,0
kevin_magnussen,,2.9053925799759374e-06,0.99999709460742,0,0
russell,,2.8608509489304415e-06,0.9999971391490511,0,0
kubica,,7.980551620452273e-08,0.9999999201944838,0,0
hamilton,,0.5924980572607913,0.4075019427392087,1,1
max_verstappen,,0.04980393846197895,0.950196061538021,0,0
vettel,,0.03352633057783707,0.966473669422163,0,0
bottas,,0.022787223790524308,0.9772127762094757,0,0
sainz,,0.010589147108303061,0.989410852891697,0,0
albon,,0.006517043539479943,0.9934829564605201,0,0
norris,,0.0026260003248881696,0.9973739996751119,0,0
gasly,,0.001625021607360839,0.9983749783926391,0,0
leclerc,,0.0007836279226282282,0.9992163720773718,0,0
hulkenberg,,0.00041477093609833585,0.9995852290639017,0,0
perez,,0.0003299566601385104,0.9996700433398615,0,0
ricciardo,,0.00024108890566456722,0.9997589110943355,0,0
raikkonen,,9.2661708257176e-05,0.9999073382917428,0,0
stroll,,6.28266282099377e-05,0.9999371733717901,0,0
kvyat,,4.048368829445174e-05,0.9999595163117055,0,0
giovinazzi,,2.728026138185262e-05,0.9999727197386181,0,0
kubica,,2.5987964337121394e-05,0.9999740120356628,0,0
kevin_magnussen,,2.391654710923286e-05,0.9999760834528908,0,0
grosjean,,1.5243994117424107e-05,0.9999847560058825,0,0
russell,,1.0196780009338054e-05,0.9999898032199906,0,0
hamilton,,0.42897725830012223,0.5710227416998778,0,1
bottas,,0.11329236089694814,0.8867076391030518,1,0
max_verstappen,,0.07445813656460391,0.9255418634353961,0,0
vettel,,0.028049586541469586,0.9719504134585304,0,0
sainz,,0.010706504529329478,0.9892934954706705,0,0
albon,,0.0071627532113768926,0.9928372467886231,0,0
norris,,0.003268476782949657,0.9967315232170504,0,0
gasly,,0.0009913178187858024,0.9990086821812142,0,0
ricciardo,,0.0009090509664747826,0.9990909490335252,0,0
hulkenberg,,0.00046154406471388983,0.9995384559352861,0,0
leclerc,,0.00032538220507231274,0.9996746177949277,0,0
stroll,,0.00013427406250526936,0.9998657259374947,0,0
kevin_magnussen,,0.00010420052662351636,0.9998957994733765,0,0
raikkonen,,4.145206861346948e-05,0.9999585479313865,0,0
grosjean,,3.7621628129911675e-05,0.9999623783718701,0,0
kubica,,3.6012343781797246e-05,0.9999639876562182,0,0
giovinazzi,,2.1580511507867665e-05,0.9999784194884921,0,0
russell,,1.4188523221495198e-05,0.9999858114767785,0,0
kvyat,,1.2087590423369795e-05,0.9999879124095766,0,0
perez,,3.5305588271557185e-07,0.9999996469441172,0,0
hamilton,,0.5449500886920885,0.4550499113079115,0,1
max_verstappen,,0.17433143177098842,0.8256685682290116,1,0
bottas,,0.04843777394497789,0.951562226055022,0,0
vettel,,0.02672200445334591,0.9732779955466541,0,0
albon,,0.005784013541869775,0.9942159864581303,0,0
gasly,,0.004387305966319198,0.9956126940336808,0,0
raikkonen,,0.0006872273537272156,0.9993127726462728,0,0
norris,,0.0003173014540343905,0.9996826985459656,0,0
grosjean,,0.00027800996133185165,0.9997219900386681,0,0
kevin_magnussen,,0.00022948267798642312,0.9997705173220136,0,0
ricciardo,,8.623082962789501e-05,0.9999137691703721,0,0
sainz,,4.3387868907476376e-05,0.9999566121310925,0,0
hulkenberg,,3.7011804408706714e-05,0.9999629881955913,0,0
perez,,1.5641253697270048e-05,0.9999843587463028,0,0
leclerc,,1.4654714866059873e-05,0.9999853452851339,0,0
giovinazzi,,1.3372534478578124e-05,0.9999866274655215,0,0
stroll,,8.966789679214303e-06,0.9999910332103208,0,0
kubica,,6.470998611479097e-06,0.9999935290013885,0,0
russell,,2.5253220471643776e-06,0.9999974746779529,0,0
kvyat,,8.151522339138074e-07,0.9999991848477661,0,0
hamilton,,0.7459753636220885,0.2540246363779115,1,1
max_verstappen,,0.1327507823576631,0.8672492176423369,0,0
vettel,,0.015518331682692565,0.9844816683173074,0,0
sainz,,0.00915572076092503,0.9908442792390749,0,0
albon,,0.005853393617690329,0.9941466063823097,0,0
norris,,0.005568663552561064,0.994431336447439,0,0
ricciardo,,0.001572270980839707,0.9984277290191603,0,0
gasly,,0.0009467915478794883,0.9990532084521205,0,0
bottas,,0.0005491969703621284,0.9994508030296378,0,0
hulkenberg,,0.0005452734660471027,0.9994547265339528,0,0
perez,,0.00036095002063372587,0.9996390499793663,0,0
leclerc,,0.00032226247969325037,0.9996777375203068,0,0
stroll,,0.00021315864690284403,0.9997868413530971,0,0
kevin_magnussen,,6.071121711232975e-05,0.9999392887828876,0,0
raikkonen,,5.835248330192642e-05,0.9999416475166981,0,0
kubica,,3.722659370568521e-05,0.9999627734062944,0,0
grosjean,,3.134179933247266e-05,0.9999686582006675,0,0
giovinazzi,,2.503165808620525e-05,0.9999749683419138,0,0
russell,,1.4612309211410469e-05,0.9999853876907886,0,0
kvyat,,1.3484850231977804e-05,0.999986515149768,0,0
