driver,positionOrder,prob1,prob0,real,predicted
sainz,,3.114970886403369e-23,1.0,0,0
norris,,2.177713208851702e-23,1.0,0,0
stroll,,9.074449173930857e-26,1.0,0,0
kubica,,1.1799531735213037e-26,1.0,0,0
giovinazzi,,2.0117909040923436e-27,1.0,0,0
grosjean,,7.94508252062695e-30,1.0,0,0
kvyat,,6.670590253239629e-31,1.0,0,0
perez,,8.08193763717079e-32,1.0,0,0
albon,,1.1007328034649302e-32,1.0,0,0
kevin_magnussen,,6.747423922428442e-36,1.0,0,0
hamilton,,0.14397425481128828,0.8560257451887117,0,1
bottas,,0.1396811118816641,0.8603188881183359,1,0
max_verstappen,,4.679485890150735e-06,0.9999953205141099,0,0
norris,,5.8988328606530334e-08,0.9999999410116714,0,0
vettel,,5.902697735875966e-09,0.9999999940973022,0,0
ricciardo,,1.6177189530468138e-14,0.9999999999999838,0,0
sainz,,1.3593518672115073e-17,1.0,0,0
giovinazzi,,9.111753156092277e-19,1.0,0,0
perez,,2.18531076294825e-19,1.0,0,0
hulkenberg,,2.890699143594751e-21,1.0,0,0
kvyat,,3.997622542047816e-22,1.0,0,0
stroll,,8.992839283093084e-23,1.0,0,0
russell,,1.3396028700669508e-23,1.0,0,0
albon,,2.1883062788418577e-24,1.0,0,0
raikkonen,,1.3315912019127067e-25,1.0,0,0
gasly,,6.691789306899907e-26,1.0,0,0
leclerc,,3.748250362475358e-27,1.0,0,0
grosjean,,5.422283049262025e-29,1.0,0,0
kubica,,1.2602833323238722e-31,1.0,0,0
kevin_magnussen,,1.2063353987637515e-36,1.0,0,0
hamilton,,0.522994934101128,0.47700506589887204,1,1
bottas,,0.44125308187951,0.55874691812049,0,0
max_verstappen,,0.00020367215556711527,0.9997963278444328,0,0
gasly,,5.164765628473208e-06,0.9999948352343715,0,0
vettel,,3.6719513481173077e-07,0.9999996328048651,0,0
ricciardo,,2.2128714586360635e-11,0.9999999999778713,0,0
raikkonen,,1.083145365055912e-12,0.9999999999989169,0,0
sainz,,4.950247789286191e-13,0.999999999999505,0,0
norris,,4.828959236856294e-13,0.999999999999517,0,0
albon,,4.0014700771858315e-16,0.9999999999999996,0,0
stroll,,1.2817937910032446e-16,0.9999999999999999,0,0
kubica,,1.6500785823990074e-18,1.0,0,0
russell,,2.4172266530038112e-19,1.0,0,0
leclerc,,6.604927699748797e-21,1.0,0,0
grosjean,,4.0010858741695277e-22,1.0,0,0
hulkenberg,,4.353466967734442e-23,1.0,0,0
giovinazzi,,2.889866296856379e-23,1.0,0,0
kvyat,,4.604980697494459e-27,1.0,0,0
perez,,3.387746377225917e-28,1.0,0,0
kevin_magnussen,,3.837040253505469e-34,1.0,0,0
hamilton,,0.943051556134615,0.056948443865385,1,1
bottas,,0.02891860483930951,0.9710813951606905,0,0
ricciardo,,2.2686623476326273e-07,0.9999997731337652,0,0
max_verstappen,,2.0440193415069995e-08,0.9999999795598066,0,0
gasly,,1.9962677981476152e-08,0.999999980037322,0,0
vettel,,1.0609994737394803e-09,0.9999999989390005,0,0
hulkenberg,,1.4071725364395152e-10,0.9999999998592828,0,0
sainz,,4.569311593969638e-12,0.9999999999954307,0,0
raikkonen,,2.8732378643372743e-13,0.9999999999997127,0,0
norris,,1.695021524878787e-13,0.9999999999998305,0,0
albon,,5.956043331274796e-16,0.9999999999999994,0,0
russell,,9.910355081223447e-19,1.0,0,0
stroll,,3.3836819401008063e-19,1.0,0,0
kubica,,1.3317680487160394e-19,1.0,0,0
grosjean,,4.06556021024834e-22,1.0,0,0
giovinazzi,,3.9021765526310807e-22,1.0,0,0
leclerc,,1.9356853470147942e-23,1.0,0,0
kvyat,,7.136003592478912e-24,1.0,0,0
perez,,3.9944338594061604e-26,1.0,0,0
kevin_magnussen,,3.056547601279298e-30,1.0,0,0
hamilton,,0.5862247541517279,0.4137752458482721,1,1
bottas,,5.4669336686646636e-05,0.9999453306633134,0,0
vettel,,2.5242854326572048e-05,0.9999747571456734,0,0
gasly,,5.913862117136075e-06,0.9999940861378829,0,0
ricciardo,,2.556628963689503e-06,0.9999974433710364,0,0
hulkenberg,,1.4651283578931066e-07,0.9999998534871642,0,0
max_verstappen,,9.675510237577478e-09,0.9999999903244897,0,0
sainz,,8.507506042986727e-10,0.9999999991492494,0,0
norris,,5.159485035433295e-10,0.9999999994840515,0,0
raikkonen,,3.427334894434002e-14,0.9999999999999657,0,0
stroll,,9.971268591701291e-17,0.9999999999999999,0,0
albon,,4.732750993549921e-17,1.0,0,0
giovinazzi,,6.3593672157311686e-18,1.0,0,0
russell,,4.484038210253123e-18,1.0,0,0
leclerc,,1.8090111874028083e-18,1.0,0,0
kubica,,1.3544786751410844e-18,1.0,0,0
kvyat,,1.45911958844392e-25,1.0,0,0
grosjean,,7.320469930099652e-26,1.0,0,0
perez,,1.0362733959335765e-28,1.0,0,0
kevin_magnussen,,3.8652480277166234e-39,1.0,0,0
hamilton,,0.9448459082709216,0.05515409172907837,1,1
bottas,,0.00043224636083870696,0.9995677536391613,0,0
max_verstappen,,2.8750638065538655e-11,0.9999999999712493,0,0
sainz,,6.86832423047203e-12,0.9999999999931317,0,0
gasly,,2.3446497958121154e-12,0.9999999999976553,0,0
ricciardo,,2.204615634530071e-13,0.9999999999997795,0,0
vettel,,1.9588712001779612e-13,0.9999999999998042,0,0
norris,,5.626278339074828e-15,0.9999999999999943,0,0
hulkenberg,,3.6991663774737585e-15,0.9999999999999963,0,0
raikkonen,,8.856962026103032e-16,0.9999999999999991,0,0
giovinazzi,,5.453611986684076e-21,1.0,0,0
russell,,5.003342893932513e-21,1.0,0,0
albon,,3.839798605962695e-21,1.0,0,0
leclerc,,2.2850278276780377e-22,1.0,0,0
stroll,,1.9157998766257923e-22,1.0,0,0
kubica,,4.916602848362097e-23,1.0,0,0
perez,,3.7272003142939675e-29,1.0,0,0
grosjean,,7.847272501332886e-30,1.0,0,0
kvyat,,1.0319148049691033e-30,1.0,0,0
kevin_magnussen,,2.019611661325199e-36,1.0,0,0
max_verstappen,,0.9103554317353181,0.08964456826468192,1,1
bottas,,0.7129711918161633,0.2870288081838367,0,0
hamilton,,0.0641748496923223,0.9358251503076777,0,0
raikkonen,,1.2353603329621273e-07,0.9999998764639667,0,0
gasly,,2.1222951904117732e-08,0.999999978777048,0,0
norris,,2.9666789989228893e-09,0.999999997033321,0,0
vettel,,8.928206541336532e-11,0.999999999910718,0,0
ricciardo,,4.161020532184444e-11,0.9999999999583898,0,0
hulkenberg,,1.6948788908272148e-11,0.9999999999830512,0,0
giovinazzi,,1.1746606835834092e-13,0.9999999999998825,0,0
sainz,,1.6123942470397117e-15,0.9999999999999983,0,0
kubica,,7.86116624319664e-17,0.9999999999999999,0,0
leclerc,,4.206564357461092e-17,1.0,0,0
stroll,,2.873311184727611e-17,1.0,0,0
albon,,2.735296733393097e-18,1.0,0,0
grosjean,,3.2720005916527974e-19,1.0,0,0
russell,,4.695823723853067e-22,1.0,0,0
perez,,3.625033087185312e-24,1.0,0,0
kvyat,,2.7927282037985264e-28,1.0,0,0
kevin_magnussen,,1.3177347593985656e-33,1.0,0,0
hamilton,,0.9973778596791961,0.0026221403208038785,1,1
bottas,,0.008273942450916512,0.9917260575490835,0,0
max_verstappen,,0.0005522916240807666,0.9994477083759192,0,0
gasly,,7.369124161937372e-07,0.9999992630875838,0,0
ricciardo,,2.440494966898471e-09,0.9999999975595051,0,0
norris,,8.334938927712066e-10,0.9999999991665061,0,0
vettel,,1.216632572725775e-11,0.9999999999878336,0,0
hulkenberg,,1.1645574697474989e-11,0.9999999999883544,0,0
raikkonen,,4.651122113673478e-12,0.9999999999953488,0,0
sainz,,1.3041269025591807e-13,0.9999999999998695,0,0
albon,,6.405526095399738e-15,0.9999999999999936,0,0
giovinazzi,,1.18138494090727e-18,1.0,0,0
leclerc,,7.702903865765311e-19,1.0,0,0
russell,,2.662718564726585e-19,1.0,0,0
stroll,,1.3471247840497539e-19,1.0,0,0
kubica,,1.7067867394671928e-21,1.0,0,0
grosjean,,1.5856860014964383e-25,1.0,0,0
perez,,2.0267703486909328e-29,1.0,0,0
kvyat,,3.407219635643485e-31,1.0,0,0
kevin_magnussen,,1.7218259282500597e-38,1.0,0,0
hamilton,,0.9998517227507506,0.00014827724924937336,0,1
max_verstappen,,0.009756963134917708,0.9902430368650823,1,0
bottas,,2.8774024138611394e-06,0.9999971225975861,0,0
gasly,,2.517677882865873e-07,0.9999997482322117,0,0
raikkonen,,3.212332113968718e-12,0.9999999999967877,0,0
sainz,,1.0912519591368671e-12,0.9999999999989088,0,0
hulkenberg,,1.0865245063517067e-13,0.9999999999998913,0,0
grosjean,,1.1577808047669216e-22,1.0,0,0
vettel,,1.069131872144403e-22,1.0,0,0
ricciardo,,3.32999344368014e-23,1.0,0,0
perez,,2.9742323184234495e-25,1.0,0,0
norris,,2.236053453988804e-25,1.0,0,0
russell,,5.237968184038623e-26,1.0,0,0
stroll,,2.1478067711467903e-27,1.0,0,0
kubica,,9.56440242999232e-28,1.0,0,0
giovinazzi,,1.8412402038014542e-28,1.0,0,0
albon,,4.890662910061077e-29,1.0,0,0
leclerc,,3.3143710699982695e-29,1.0,0,0
kvyat,,4.983379569742943e-33,1.0,0,0
kevin_magnussen,,9.198308047958959e-38,1.0,0,0
max_verstappen,,0.7128092409265153,0.2871907590734847,0,1
hamilton,,0.32104099235774897,0.678959007642251,1,0
bottas,,0.006898311330047676,0.9931016886699523,0,0
raikkonen,,1.4529369140640389e-09,0.9999999985470631,0,0
gasly,,6.88930661096015e-10,0.9999999993110693,0,0
sainz,,3.0864687076649883e-10,0.9999999996913531,0,0
norris,,1.4426324401513388e-10,0.9999999998557367,0,0
vettel,,6.72975381051738e-11,0.9999999999327025,0,0
hulkenberg,,5.946818029584484e-11,0.9999999999405318,0,0
ricciardo,,2.2774740889632155e-15,0.9999999999999977,0,0
russell,,8.194257950383972e-16,0.9999999999999992,0,0
albon,,9.988806759910388e-19,1.0,0,0
kubica,,5.150303960105483e-20,1.0,0,0
stroll,,4.509920632216499e-20,1.0,0,0
leclerc,,3.5944823453263146e-21,1.0,0,0
giovinazzi,,1.0725046468027563e-22,1.0,0,0
grosjean,,4.064997555510133e-24,1.0,0,0
kvyat,,2.883019369964177e-28,1.0,0,0
perez,,3.729653359768334e-32,1.0,0,0
kevin_magnussen,,2.842605312635678e-37,1.0,0,0
hamilton,,0.28580249301414773,0.7141975069858523,0,1
bottas,,5.027953417187311e-05,0.9999497204658281,0,0
max_verstappen,,3.4460110723224736e-05,0.9999655398892767,0,0
vettel,,7.191084914642035e-08,0.9999999280891508,0,0
raikkonen,,2.4659771690332272e-08,0.9999999753402283,0,0
ricciardo,,1.5231789862763527e-09,0.999999998476821,0,0
hulkenberg,,3.295381051447159e-12,0.9999999999967046,0,0
leclerc,,1.0970099580935738e-14,0.999999999999989,1,0
norris,,4.789129842433259e-21,1.0,0,0
sainz,,9.15782437237012e-22,1.0,0,0
gasly,,1.801574463900065e-22,1.0,0,0
perez,,5.383480745325163e-24,1.0,0,0
russell,,1.0252782336306213e-24,1.0,0,0
stroll,,5.282058205698571e-25,1.0,0,0
albon,,1.339816478493128e-26,1.0,0,0
grosjean,,3.41242969713882e-30,1.0,0,0
giovinazzi,,1.3632399043892082e-30,1.0,0,0
kubica,,3.4996929817442124e-31,1.0,0,0
kvyat,,3.5086005748485534e-33,1.0,0,0
kevin_magnussen,,4.194055912230951e-34,1.0,0,0
hamilton,,0.5853846131783749,0.41461538682162513,0,1
bottas,,0.00027685941441698826,0.999723140585583,0,0
hulkenberg,,5.537576400291954e-07,0.9999994462423599,0,0
vettel,,8.536506902779416e-11,0.999999999914635,0,0
ricciardo,,6.219648708666606e-11,0.9999999999378035,0,0
sainz,,3.871903031968237e-11,0.999999999961281,0,0
leclerc,,2.7302761238349886e-11,0.9999999999726973,1,0
max_verstappen,,1.3016308362154593e-18,1.0,0,0
albon,,3.4726607305859742e-22,1.0,0,0
norris,,1.2050387732888456e-23,1.0,0,0
russell,,4.604119673905582e-24,1.0,0,0
stroll,,3.8573874938690284e-24,1.0,0,0
gasly,,3.8319622641330645e-26,1.0,0,0
kubica,,1.6277394038684108e-27,1.0,0,0
giovinazzi,,3.340988930444672e-31,1.0,0,0
raikkonen,,7.996107386138364e-32,1.0,0,0
grosjean,,3.883180037823715e-34,1.0,0,0
kvyat,,7.720414236647804e-35,1.0,0,0
perez,,2.0209203961471005e-37,1.0,0,0
kevin_magnussen,,9.277748956122274e-40,1.0,0,0
hamilton,,0.6905196706089476,0.3094803293910524,0,1
max_verstappen,,0.03716961365941218,0.9628303863405878,0,0
vettel,,7.17335419589995e-06,0.9999928266458041,1,0
bottas,,4.2600043948096326e-06,0.9999957399956052,0,0
sainz,,7.971740621635118e-09,0.9999999920282594,0,0
leclerc,,1.074985556261917e-09,0.9999999989250145,0,0
hulkenberg,,4.101769762412419e-10,0.999999999589823,0,0
albon,,4.845396888409629e-12,0.9999999999951547,0,0
norris,,8.741029055806673e-13,0.9999999999991259,0,0
ricciardo,,3.08442204321115e-21,1.0,0,0
gasly,,6.703785032365202e-22,1.0,0,0
raikkonen,,7.761316227818239e-23,1.0,0,0
russell,,1.4816568120245115e-28,1.0,0,0
kubica,,3.168657556890938e-29,1.0,0,0
stroll,,2.410559450647872e-30,1.0,0,0
giovinazzi,,2.1365430390617257e-30,1.0,0,0
grosjean,,2.080179141120087e-34,1.0,0,0
kvyat,,2.9687976020896987e-37,1.0,0,0
perez,,5.432703219897017e-38,1.0,0,0
kevin_magnussen,,1.9418474380239243e-41,1.0,0,0
hamilton,,0.820571438454976,0.17942856154502396,1,1
bottas,,0.1133276021191093,0.8866723978808907,0,0
max_verstappen,,7.685826752398343e-07,0.9999992314173247,0,0
vettel,,6.715795502676871e-08,0.999999932842045,0,0
hulkenberg,,3.44287580282179e-11,0.9999999999655712,0,0
leclerc,,3.25570801993819e-11,0.9999999999674429,0,0
sainz,,7.578213415912344e-13,0.9999999999992422,0,0
norris,,1.817750032661457e-14,0.9999999999999818,0,0
ricciardo,,1.1169748822709152e-16,0.9999999999999999,0,0
grosjean,,3.0769388079228214e-24,1.0,0,0
kubica,,7.552560111396028e-25,1.0,0,0
russell,,6.8062852491425885e-25,1.0,0,0
gasly,,2.9818570172021823e-25,1.0,0,0
raikkonen,,8.594653827854298e-26,1.0,0,0
stroll,,6.137697403437152e-28,1.0,0,0
giovinazzi,,1.7650725038304278e-29,1.0,0,0
albon,,2.9067576326316447e-30,1.0,0,0
perez,,7.35913384318677e-33,1.0,0,0
kvyat,,8.580262636551997e-35,1.0,0,0
kevin_magnussen,,3.941464357794078e-37,1.0,0,0
hamilton,,0.8142397779902167,0.18576022200978326,0,1
max_verstappen,,0.0005757442734685602,0.9994242557265315,0,0
bottas,,6.815584205358173e-05,0.9999318441579464,1,0
vettel,,1.3650295977290329e-08,0.999999986349704,0,0
gasly,,3.4076409934494976e-10,0.9999999996592359,0,0
sainz,,7.710291947646205e-12,0.9999999999922897,0,0
albon,,1.3600729657935329e-12,0.99999999999864,0,0
norris,,6.765419687635181e-14,0.9999999999999324,0,0
leclerc,,3.143888281253917e-14,0.9999999999999686,0,0
ricciardo,,3.5606376174145257e-19,1.0,0,0
raikkonen,,6.684914102968796e-23,1.0,0,0
hulkenberg,,2.639648403531354e-24,1.0,0,0
grosjean,,1.5921173925329435e-25,1.0,0,0
stroll,,6.373819253533359e-28,1.0,0,0
russell,,1.1230299483329117e-28,1.0,0,0
giovinazzi,,6.4436781409176745e-31,1.0,0,0
kvyat,,8.310064567282402e-35,1.0,0,0
kubica,,2.218450715725877e-35,1.0,0,0
perez,,2.3089455025855537e-36,1.0,0,0
kevin_magnussen,,3.6695200242128945e-40,1.0,0,0
max_verstappen,,0.31947030679035865,0.6805296932096414,0,1
hamilton,,0.07163010829295437,0.9283698917070456,1,0
bottas,,0.0014611960067822682,0.9985388039932177,0,0
vettel,,2.791076881306161e-08,0.9999999720892312,0,0
albon,,1.2457482120647994e-09,0.9999999987542518,0,0
leclerc,,2.7619616780660167e-11,0.9999999999723804,0,0
sainz,,3.352272587575028e-12,0.9999999999966477,0,0
gasly,,2.4844425973964714e-13,0.9999999999997515,0,0
hulkenberg,,7.309419345827424e-15,0.9999999999999927,0,0
ricciardo,,1.9739023220802894e-16,0.9999999999999998,0,0
norris,,6.621996773339007e-17,0.9999999999999999,0,0
raikkonen,,9.958310835114108e-18,1.0,0,0
stroll,,2.803280387809457e-20,1.0,0,0
russell,,8.714457219494769e-21,1.0,0,0
kubica,,2.9730940974564746e-22,1.0,0,0
giovinazzi,,1.2509522012140127e-24,1.0,0,0
perez,,1.4846897365724826e-26,1.0,0,0
grosjean,,4.805082599862955e-27,1.0,0,0
kvyat,,2.7876716315320776e-27,1.0,0,0
kevin_magnussen,,1.3118250392872317e-35,1.0,0,0
hamilton,,0.48245966931862105,0.517540330681379,0,1
max_verstappen,,0.010724144184353222,0.9892758558156468,0,0
bottas,,8.137693953063511e-05,0.9999186230604694,1,0
vettel,,1.0682916306996147e-07,0.9999998931708369,0,0
sainz,,2.6880318297870235e-10,0.9999999997311968,0,0
gasly,,2.0508633835505325e-10,0.9999999997949136,0,0
ricciardo,,8.078371385241746e-11,0.9999999999192163,0,0
albon,,5.780224099317619e-11,0.9999999999421978,0,0
norris,,1.5813797825224142e-12,0.9999999999984186,0,0
hulkenberg,,2.720499354469925e-13,0.999999999999728,0,0
raikkonen,,4.446114771959686e-14,0.9999999999999556,0,0
leclerc,,3.757447129301156e-14,0.9999999999999625,0,0
russell,,1.3858230921736366e-18,1.0,0,0
stroll,,3.9759757099589106e-19,1.0,0,0
kubica,,1.1461935702776962e-19,1.0,0,0
giovinazzi,,3.7590267587567463e-20,1.0,0,0
kvyat,,6.98330717699921e-26,1.0,0,0
grosjean,,2.0187434165269782e-26,1.0,0,0
perez,,1.0089420024741253e-33,1.0,0,0
kevin_magnussen,,1.5179959108265069e-35,1.0,0,0
max_verstappen,,0.737228649364364,0.26277135063563595,1,1
hamilton,,0.5662858844047027,0.43371411559529727,0,0
bottas,,0.0324740855499828,0.9675259144500172,0,0
vettel,,1.207126244621778e-07,0.9999998792873755,0,0
gasly,,1.4849287214661575e-08,0.9999999851507128,0,0
albon,,8.741334797781124e-10,0.9999999991258666,0,0
raikkonen,,2.8999729862697386e-10,0.9999999997100028,0,0
leclerc,,7.074713221538715e-20,1.0,0,0
ricciardo,,1.5032601859095208e-20,1.0,0,0
grosjean,,1.1389048886810624e-23,1.0,0,0
sainz,,5.375991360742949e-25,1.0,0,0
hulkenberg,,3.550890372973035e-25,1.0,0,0
norris,,1.6973150714321237e-26,1.0,0,0
russell,,9.386230648022002e-28,1.0,0,0
stroll,,2.0634335155522572e-30,1.0,0,0
giovinazzi,,5.195967867397349e-31,1.0,0,0
kubica,,2.478397661223692e-31,1.0,0,0
kvyat,,4.54237146435232e-37,1.0,0,0
perez,,3.419516145313916e-37,1.0,0,0
kevin_magnussen,,1.5735411059024756e-37,1.0,0,0
max_verstappen,,0.7113536713049852,0.28864632869501483,0,1
hamilton,,0.44680397778984987,0.5531960222101502,1,0
bottas,,0.00028724266598450024,0.9997127573340155,0,0
vettel,,1.2657665818532809e-08,0.9999999873423342,0,0
gasly,,5.4778971492565346e-12,0.999999999994522,0,0
leclerc,,1.640922996646681e-12,0.9999999999983591,0,0
ricciardo,,2.301665010308382e-13,0.9999999999997699,0,0
sainz,,1.8691187219918468e-13,0.999999999999813,0,0
norris,,9.678138381286603e-14,0.9999999999999032,0,0
albon,,8.588708265718693e-14,0.9999999999999141,0,0
hulkenberg,,1.6483611114152088e-14,0.9999999999999836,0,0
raikkonen,,5.406102106508417e-18,1.0,0,0
stroll,,3.4976267393466157e-19,1.0,0,0
russell,,3.8056137100258703e-20,1.0,0,0
kubica,,2.9929229047259373e-20,1.0,0,0
giovinazzi,,1.6633503458176037e-23,1.0,0,0
perez,,9.410366082161417e-26,1.0,0,0
grosjean,,5.187837633133296e-26,1.0,0,0
kvyat,,3.3314758107310134e-29,1.0,0,0
kevin_magnussen,,1.6635698595685402e-36,1.0,0,0
