driver,positionOrder,prob1,prob0,real,predicted
kvyat,,1.0400920159548593e-15,0.999999999999999,0,0
norris,,8.214226430646061e-16,0.9999999999999992,0,0
giovinazzi,,8.000568059082584e-16,0.9999999999999992,0,0
perez,,4.120902981005279e-16,0.9999999999999996,0,0
hulkenberg,,9.025958063769113e-17,0.9999999999999999,0,0
russell,,3.615873669901388e-20,1.0,0,0
grosjean,,2.2988325611168626e-20,1.0,0,0
stroll,,1.0907079117860115e-22,1.0,0,0
sainz,,8.22958796252445e-23,1.0,0,0
raikkonen,,2.405941054981965e-26,1.0,0,0
gasly,,4.8362706480451056e-29,1.0,0,0
leclerc,,4.634797403544352e-35,1.0,0,0
kubica,,1.0332750052417208e-40,1.0,0,0
bottas,,0.9495621683309247,0.05043783166907534,0,1
hamilton,,0.8626707188821394,0.13732928111786058,1,0
max_verstappen,,9.557153142471227e-05,0.9999044284685753,0,0
ricciardo,,5.08097408864049e-12,0.9999999999949191,0,0
vettel,,3.2655827430504892e-12,0.9999999999967344,0,0
gasly,,1.5221203071409872e-13,0.9999999999998478,0,0
raikkonen,,1.1408678453154794e-15,0.9999999999999989,0,0
sainz,,7.398833064471361e-16,0.9999999999999992,0,0
kubica,,3.7283370207659926e-17,1.0,0,0
perez,,9.624577718881266e-18,1.0,0,0
stroll,,6.116897551009356e-18,1.0,0,0
norris,,2.212805543127712e-18,1.0,0,0
albon,,9.325863520121358e-20,1.0,0,0
giovinazzi,,3.132251832375956e-21,1.0,0,0
russell,,5.421270318592247e-22,1.0,0,0
kvyat,,3.558304486882092e-23,1.0,0,0
kevin_magnussen,,5.291155689335877e-24,1.0,0,0
leclerc,,1.4610911659736818e-25,1.0,0,0
grosjean,,4.6457589667450863e-26,1.0,0,0
hulkenberg,,3.201201964054916e-29,1.0,0,0
hamilton,,0.9762860396238803,0.023713960376119725,1,1
bottas,,0.00014285566763338288,0.9998571443323666,0,0
ricciardo,,6.296084480183512e-08,0.9999999370391552,0,0
max_verstappen,,2.9925585081872143e-09,0.9999999970074415,0,0
vettel,,9.597056873122309e-10,0.9999999990402944,0,0
sainz,,3.096539571639789e-11,0.9999999999690347,0,0
gasly,,1.7873425916274693e-11,0.9999999999821265,0,0
stroll,,3.72550648552656e-14,0.9999999999999627,0,0
albon,,7.5695816244508e-15,0.9999999999999925,0,0
norris,,2.105503356753225e-15,0.9999999999999979,0,0
raikkonen,,1.6387162913192448e-15,0.9999999999999983,0,0
hulkenberg,,1.346251417412975e-15,0.9999999999999987,0,0
giovinazzi,,1.2359122492048834e-15,0.9999999999999988,0,0
russell,,3.028358102474013e-17,1.0,0,0
kubica,,2.886927678761573e-17,1.0,0,0
grosjean,,2.1375603786262594e-17,1.0,0,0
kevin_magnussen,,1.5532381520901697e-18,1.0,0,0
perez,,3.7013861675638446e-20,1.0,0,0
kvyat,,1.1722452353277292e-21,1.0,0,0
leclerc,,1.0434796814954815e-29,1.0,0,0
hamilton,,0.6678705419347556,0.3321294580652444,1,1
bottas,,4.067691165009945e-05,0.9999593230883499,0,0
gasly,,1.940290618225105e-06,0.9999980597093818,0,0
ricciardo,,2.290615312002767e-07,0.9999997709384688,0,0
max_verstappen,,1.2535158962905374e-08,0.9999999874648411,0,0
vettel,,1.813607547804545e-10,0.9999999998186393,0,0
norris,,8.088508733966576e-11,0.9999999999191149,0,0
sainz,,3.0297433518558323e-11,0.9999999999697026,0,0
stroll,,4.71096110452655e-14,0.9999999999999529,0,0
hulkenberg,,4.295271590585059e-14,0.999999999999957,0,0
raikkonen,,2.119966476752536e-14,0.9999999999999788,0,0
giovinazzi,,2.7542280314458288e-15,0.9999999999999972,0,0
kubica,,3.081041779877725e-16,0.9999999999999997,0,0
russell,,4.661112845454132e-18,1.0,0,0
albon,,2.140425197878161e-18,1.0,0,0
perez,,1.927496528458028e-18,1.0,0,0
kvyat,,2.1081803849484533e-19,1.0,0,0
grosjean,,2.727743739932831e-24,1.0,0,0
leclerc,,3.796131550350476e-26,1.0,0,0
kevin_magnussen,,4.62046105691186e-30,1.0,0,0
hamilton,,0.9653170143366282,0.0346829856633718,1,1
bottas,,8.083378905463846e-05,0.9999191662109453,0,0
ricciardo,,4.443402974009106e-11,0.999999999955566,0,0
max_verstappen,,4.7211691464144456e-12,0.9999999999952788,0,0
kubica,,1.717874752551042e-13,0.9999999999998282,0,0
vettel,,4.234042089774122e-15,0.9999999999999958,0,0
sainz,,1.3778162930857423e-15,0.9999999999999987,0,0
raikkonen,,1.0999432854472185e-15,0.9999999999999989,0,0
gasly,,7.276032863646866e-16,0.9999999999999992,0,0
hulkenberg,,1.1971460629627489e-18,1.0,0,0
norris,,8.78836943529158e-20,1.0,0,0
giovinazzi,,2.917047216214134e-20,1.0,0,0
albon,,9.24464575010197e-21,1.0,0,0
perez,,5.771899679329992e-24,1.0,0,0
stroll,,2.1372412648316635e-24,1.0,0,0
grosjean,,1.4713971655656502e-24,1.0,0,0
kvyat,,7.8349502196825705e-25,1.0,0,0
russell,,4.950626849591064e-25,1.0,0,0
kevin_magnussen,,7.68533643073476e-26,1.0,0,0
leclerc,,3.372111035078479e-31,1.0,0,0
max_verstappen,,0.9775396772921013,0.02246032270789866,1,1
bottas,,0.13772037904014497,0.862279620959855,0,0
hamilton,,0.07491648670792729,0.9250835132920727,0,0
ricciardo,,9.706472315082843e-07,0.9999990293527685,0,0
hulkenberg,,3.653777515933494e-10,0.9999999996346223,0,0
raikkonen,,3.5316263873630534e-11,0.9999999999646837,0,0
norris,,6.709888470776526e-12,0.9999999999932901,0,0
giovinazzi,,8.508000296112702e-14,0.999999999999915,0,0
stroll,,2.583845304278568e-14,0.9999999999999741,0,0
gasly,,1.0634612175048753e-14,0.9999999999999893,0,0
sainz,,1.3758828737038085e-15,0.9999999999999987,0,0
albon,,5.1873281728476957e-17,1.0,0,0
kevin_magnussen,,4.673523186040049e-21,1.0,0,0
grosjean,,2.9054757365193388e-21,1.0,0,0
vettel,,3.679872498349168e-22,1.0,0,0
kubica,,4.4223289476992016e-23,1.0,0,0
perez,,3.0559843937586364e-23,1.0,0,0
kvyat,,2.8478551055503584e-23,1.0,0,0
leclerc,,1.5145985281743433e-28,1.0,0,0
russell,,1.5362194783714544e-29,1.0,0,0
hamilton,,0.9685032282362338,0.031496771763766196,1,1
bottas,,0.22272980042273355,0.7772701995772664,0,0
max_verstappen,,8.021116182133389e-08,0.9999999197888382,0,0
gasly,,6.28670923259138e-09,0.9999999937132907,0,0
ricciardo,,8.174993186734445e-10,0.9999999991825007,0,0
stroll,,1.1216760244032142e-10,0.9999999998878324,0,0
vettel,,1.4282200572095125e-12,0.9999999999985718,0,0
giovinazzi,,5.613549802577665e-13,0.9999999999994387,0,0
hulkenberg,,7.386098353305142e-15,0.9999999999999926,0,0
raikkonen,,6.7206539211749485e-15,0.9999999999999932,0,0
sainz,,5.072425642378149e-15,0.9999999999999949,0,0
albon,,1.8184081316463656e-15,0.9999999999999982,0,0
norris,,1.0588010822810291e-15,0.9999999999999989,0,0
russell,,1.940417380977478e-17,1.0,0,0
kubica,,1.559101250412893e-17,1.0,0,0
perez,,4.125850029578024e-21,1.0,0,0
grosjean,,2.187974905902735e-22,1.0,0,0
kvyat,,8.285054798214727e-23,1.0,0,0
kevin_magnussen,,7.82976293456211e-24,1.0,0,0
leclerc,,6.881508801672557e-27,1.0,0,0
hamilton,,0.9951810409127227,0.0048189590872772525,0,1
max_verstappen,,0.9773097275418415,0.022690272458158467,1,0
bottas,,3.9459124691553276e-05,0.9999605408753085,0,0
gasly,,3.8462120276357256e-06,0.9999961537879724,0,0
perez,,1.1386655653838135e-10,0.9999999998861334,0,0
stroll,,2.8752432498551286e-11,0.9999999999712476,0,0
raikkonen,,1.4918953301492526e-11,0.999999999985081,0,0
sainz,,3.6202457516344968e-12,0.9999999999963798,0,0
hulkenberg,,3.842354561930563e-14,0.9999999999999616,0,0
ricciardo,,1.2002976482922215e-15,0.9999999999999988,0,0
russell,,5.024988928562924e-16,0.9999999999999994,0,0
giovinazzi,,3.8709335380912095e-17,1.0,0,0
albon,,6.156633866980774e-18,1.0,0,0
kvyat,,1.7909751941156075e-20,1.0,0,0
grosjean,,5.569966172759075e-21,1.0,0,0
kubica,,5.069388519089646e-22,1.0,0,0
kevin_magnussen,,9.563775206460604e-23,1.0,0,0
vettel,,7.998227978490341e-23,1.0,0,0
norris,,6.3209376335706194e-24,1.0,0,0
leclerc,,5.38811695311694e-36,1.0,0,0
max_verstappen,,0.5245952234440514,0.4754047765559486,0,1
hamilton,,0.12749320009044876,0.8725067999095513,1,0
bottas,,0.00016575459815111165,0.9998342454018488,0,0
gasly,,2.103291711159216e-10,0.9999999997896708,0,0
sainz,,1.425853445618739e-13,0.9999999999998574,0,0
norris,,2.109165924407731e-14,0.9999999999999789,0,0
vettel,,1.7467318541913163e-15,0.9999999999999982,0,0
raikkonen,,6.857243843482076e-17,0.9999999999999999,0,0
russell,,1.9423986997864843e-17,1.0,0,0
hulkenberg,,7.636731532463074e-18,1.0,0,0
kubica,,2.5303966308362325e-18,1.0,0,0
stroll,,1.5007449112212278e-18,1.0,0,0
ricciardo,,6.210026943248155e-19,1.0,0,0
albon,,5.276428015959524e-20,1.0,0,0
giovinazzi,,6.679402874261064e-23,1.0,0,0
perez,,1.4791136883959695e-25,1.0,0,0
kevin_magnussen,,3.0617133165234943e-26,1.0,0,0
grosjean,,2.5982644896850276e-26,1.0,0,0
kvyat,,5.069977189699658e-29,1.0,0,0
leclerc,,4.3796803413387824e-29,1.0,0,0
hamilton,,0.5616843346330066,0.4383156653669934,0,1
bottas,,2.1097402004870567e-06,0.9999978902597995,0,0
raikkonen,,3.7106200344963445e-08,0.9999999628937997,0,0
max_verstappen,,6.36458171057286e-09,0.9999999936354182,0,0
ricciardo,,1.4010753544636186e-10,0.9999999998598925,0,0
vettel,,2.164408599529025e-11,0.9999999999783559,0,0
hulkenberg,,6.677728174809257e-13,0.9999999999993322,0,0
stroll,,1.458028671121008e-14,0.9999999999999855,0,0
perez,,9.03022976909716e-15,0.999999999999991,0,0
russell,,2.35796749578011e-15,0.9999999999999977,0,0
gasly,,1.0080915871171714e-16,0.9999999999999999,0,0
albon,,6.428280196909842e-18,1.0,0,0
giovinazzi,,5.294392939247064e-18,1.0,0,0
grosjean,,2.963148896240933e-21,1.0,0,0
kevin_magnussen,,4.341349088741983e-22,1.0,0,0
norris,,5.412638848481865e-23,1.0,0,0
leclerc,,4.3687247413620456e-23,1.0,1,0
sainz,,4.953548890507247e-24,1.0,0,0
kvyat,,3.143360744040352e-25,1.0,0,0
kubica,,1.5847674132269084e-30,1.0,0,0
hamilton,,0.9662475863349428,0.03375241366505721,0,1
ricciardo,,0.013664572597905624,0.9863354274020943,0,0
sainz,,2.8510173366695053e-07,0.9999997148982663,0,0
bottas,,4.295673528797358e-09,0.9999999957043265,0,0
hulkenberg,,5.683296864647667e-10,0.9999999994316703,0,0
stroll,,1.312846333486538e-11,0.9999999999868715,0,0
gasly,,5.902539684773023e-12,0.9999999999940975,0,0
vettel,,1.3513061514419228e-12,0.9999999999986487,0,0
giovinazzi,,3.4093805934168215e-13,0.999999999999659,0,0
russell,,1.6224735038017068e-14,0.9999999999999838,0,0
albon,,6.559033553128453e-15,0.9999999999999934,0,0
kvyat,,6.250294611483558e-17,0.9999999999999999,0,0
grosjean,,8.420045183776051e-18,1.0,0,0
leclerc,,6.286986805827645e-18,1.0,1,0
norris,,1.4464480226875022e-18,1.0,0,0
perez,,4.002526818802452e-19,1.0,0,0
kubica,,2.8330526953918146e-19,1.0,0,0
max_verstappen,,1.7862100347878577e-19,1.0,0,0
kevin_magnussen,,4.81003400545646e-22,1.0,0,0
raikkonen,,7.01788629091609e-28,1.0,0,0
hamilton,,0.8786937271835766,0.12130627281642337,0,1
bottas,,1.8597001998333448e-06,0.9999981402998002,0,0
vettel,,1.3032132393161296e-06,0.9999986967867607,1,0
russell,,8.083931647840893e-08,0.9999999191606835,0,0
max_verstappen,,3.834029685405015e-08,0.9999999616597032,0,0
giovinazzi,,3.084144039953978e-08,0.9999999691585596,0,0
raikkonen,,2.947023269919215e-08,0.9999999705297673,0,0
sainz,,1.7784407059294467e-08,0.9999999822155929,0,0
hulkenberg,,1.1079095401861645e-08,0.9999999889209046,0,0
gasly,,1.0318231499663496e-08,0.9999999896817685,0,0
stroll,,2.3501662551529307e-09,0.9999999976498337,0,0
norris,,1.6367473619929964e-10,0.9999999998363253,0,0
ricciardo,,1.82668694355341e-12,0.9999999999981734,0,0
albon,,1.4284696126146617e-12,0.9999999999985715,0,0
leclerc,,1.0749869367732935e-13,0.9999999999998925,0,0
perez,,8.838203716416874e-15,0.9999999999999911,0,0
kubica,,7.665617358009788e-16,0.9999999999999992,0,0
kvyat,,1.2175001622823435e-17,1.0,0,0
kevin_magnussen,,7.332608950509465e-21,1.0,0,0
grosjean,,3.1538671946924467e-21,1.0,0,0
hamilton,,0.9884662005954375,0.01153379940456245,1,1
bottas,,0.0005938885970745889,0.9994061114029255,0,0
max_verstappen,,1.3858497992122524e-10,0.999999999861415,0,0
ricciardo,,9.512271683530605e-11,0.9999999999048773,0,0
norris,,2.9889112068055816e-15,0.999999999999997,0,0
sainz,,7.721305385038428e-16,0.9999999999999992,0,0
stroll,,1.6437775517824256e-16,0.9999999999999999,0,0
vettel,,5.1812565829762516e-17,1.0,0,0
gasly,,1.2396024578505564e-17,1.0,0,0
giovinazzi,,6.139961876555268e-18,1.0,0,0
russell,,1.980433970922775e-18,1.0,0,0
hulkenberg,,4.706501553433713e-20,1.0,0,0
kubica,,1.2185591268866202e-20,1.0,0,0
kvyat,,5.859051819829335e-22,1.0,0,0
raikkonen,,7.551313078615337e-23,1.0,0,0
grosjean,,7.219817070344478e-23,1.0,0,0
leclerc,,1.9740231269190935e-24,1.0,0,0
perez,,1.9032193345277503e-24,1.0,0,0
kevin_magnussen,,6.190195453210556e-25,1.0,0,0
albon,,1.8393177169847692e-31,1.0,0,0
hamilton,,0.952717459223812,0.04728254077618799,0,1
max_verstappen,,0.0008825253129993792,0.9991174746870006,0,0
bottas,,2.716441974328557e-06,0.9999972835580256,1,0
vettel,,1.83581144377428e-11,0.9999999999816419,0,0
albon,,3.797116547870175e-14,0.999999999999962,0,0
gasly,,1.4509152865373096e-14,0.9999999999999855,0,0
sainz,,3.5229908339322566e-15,0.9999999999999964,0,0
norris,,2.886731948736053e-17,1.0,0,0
grosjean,,3.59275213822715e-19,1.0,0,0
ricciardo,,1.173348892941482e-20,1.0,0,0
giovinazzi,,9.816917634882073e-21,1.0,0,0
stroll,,3.2315108166252005e-21,1.0,0,0
raikkonen,,1.1257715092385109e-21,1.0,0,0
hulkenberg,,6.407712870492291e-22,1.0,0,0
perez,,2.8387556519761642e-24,1.0,0,0
kevin_magnussen,,1.0682961473485804e-24,1.0,0,0
russell,,5.792709659768503e-25,1.0,0,0
kvyat,,2.0572194356359493e-25,1.0,0,0
leclerc,,5.350927830317665e-26,1.0,0,0
kubica,,4.9736162090030714e-29,1.0,0,0
max_verstappen,,0.6719340284052148,0.32806597159478523,0,1
hamilton,,0.2843311682151926,0.7156688317848074,1,0
bottas,,0.04583276227856538,0.9541672377214346,0,0
vettel,,2.3436076737006797e-07,0.9999997656392327,0,0
albon,,2.4627359990658062e-08,0.99999997537264,0,0
sainz,,5.044902111010963e-10,0.9999999994955098,0,0
gasly,,4.771470378911353e-10,0.999999999522853,0,0
ricciardo,,2.8341997287049727e-11,0.999999999971658,0,0
stroll,,3.4400403322368397e-12,0.99999999999656,0,0
perez,,1.215927486682626e-14,0.9999999999999878,0,0
raikkonen,,3.1581222542606663e-15,0.9999999999999969,0,0
kubica,,6.63375095894759e-16,0.9999999999999993,0,0
hulkenberg,,2.894146156573536e-16,0.9999999999999997,0,0
giovinazzi,,8.084304068247846e-17,0.9999999999999999,0,0
kvyat,,2.995762641649335e-17,1.0,0,0
norris,,2.499047038384259e-17,1.0,0,0
russell,,1.3288881749787353e-19,1.0,0,0
grosjean,,7.365070120121749e-22,1.0,0,0
kevin_magnussen,,3.287867994957729e-26,1.0,0,0
leclerc,,1.9300965620581078e-26,1.0,0,0
hamilton,,0.26439507422109326,0.7356049257789068,0,1
max_verstappen,,0.14850380717225115,0.8514961928277489,0,0
bottas,,0.0019964817915578957,0.9980035182084421,1,0
vettel,,5.190898324089622e-08,0.9999999480910168,0,0
sainz,,1.7018917117874458e-10,0.9999999998298108,0,0
kubica,,3.8922631615652106e-11,0.9999999999610774,0,0
norris,,2.6913555702015686e-13,0.9999999999997309,0,0
albon,,1.4458931429281328e-13,0.9999999999998554,0,0
ricciardo,,2.1799788291359638e-14,0.9999999999999782,0,0
stroll,,2.375830824638399e-16,0.9999999999999998,0,0
raikkonen,,7.682316099282382e-17,0.9999999999999999,0,0
gasly,,5.467425237188978e-18,1.0,0,0
russell,,2.3655337735910367e-18,1.0,0,0
perez,,4.5549034697695406e-20,1.0,0,0
hulkenberg,,1.9313951163115304e-20,1.0,0,0
giovinazzi,,9.731203641577594e-21,1.0,0,0
kvyat,,1.257739059611937e-23,1.0,0,0
leclerc,,2.4614003127469174e-24,1.0,0,0
kevin_magnussen,,1.6045679481023118e-25,1.0,0,0
grosjean,,1.924646075694111e-26,1.0,0,0
bottas,,0.6464608368208268,0.3535391631791732,0,1
hamilton,,0.04359331031180948,0.9564066896881905,0,0
max_verstappen,,0.013717717453632696,0.9862822825463673,1,0
ricciardo,,4.0427596501297907e-10,0.999999999595724,0,0
vettel,,2.3944634825899374e-11,0.9999999999760554,0,0
gasly,,9.180392618212694e-14,0.9999999999999082,0,0
albon,,1.2773652012046325e-14,0.9999999999999872,0,0
raikkonen,,7.524506645163276e-15,0.9999999999999925,0,0
giovinazzi,,3.1773317788187633e-16,0.9999999999999997,0,0
norris,,2.474566653412565e-17,1.0,0,0
stroll,,2.291728421357378e-17,1.0,0,0
russell,,2.1570983219627136e-18,1.0,0,0
grosjean,,3.7390627258631557e-19,1.0,0,0
hulkenberg,,2.3137657546548125e-19,1.0,0,0
sainz,,4.407759168608485e-20,1.0,0,0
perez,,2.462784436918069e-20,1.0,0,0
kevin_magnussen,,5.531106186283055e-22,1.0,0,0
kubica,,1.2933112406532256e-26,1.0,0,0
kvyat,,3.0131464152784125e-27,1.0,0,0
leclerc,,1.1602945777737204e-32,1.0,0,0
hamilton,,0.608830686546659,0.39116931345334105,1,1
bottas,,0.001316347023628689,0.9986836529763713,0,0
max_verstappen,,3.2911356328753507e-06,0.9999967088643671,0,0
norris,,3.455497638805857e-13,0.9999999999996545,0,0
albon,,4.966836810591468e-14,0.9999999999999504,0,0
sainz,,5.10482106467402e-15,0.9999999999999949,0,0
ricciardo,,4.607961441219951e-16,0.9999999999999996,0,0
gasly,,2.5906820377476044e-16,0.9999999999999998,0,0
kvyat,,1.433435859418194e-19,1.0,0,0
perez,,1.4324747436594552e-20,1.0,0,0
stroll,,4.19898591137676e-21,1.0,0,0
vettel,,1.6768309597277458e-21,1.0,0,0
giovinazzi,,6.85792414538634e-22,1.0,0,0
hulkenberg,,1.0119875543011981e-22,1.0,0,0
kubica,,6.213669014270517e-23,1.0,0,0
raikkonen,,3.8979123513724487e-23,1.0,0,0
russell,,1.1002128527316789e-23,1.0,0,0
leclerc,,4.2958536564652223e-26,1.0,0,0
grosjean,,2.4719794215907807e-31,1.0,0,0
kevin_magnussen,,2.692327739318033e-34,1.0,0,0
