driver,positionOrder,prob1,prob0,real,predicted
stroll,,0.0033796694437995644,0.9966203305562005,0,0
gasly,,0.0033494283606219713,0.996650571639378,0,0
raikkonen,,0.001862865505168656,0.9981371344948313,0,0
kvyat,,0.0018312306949378305,0.9981687693050622,0,0
kevin_magnussen,,0.0005852209046404383,0.9994147790953596,0,0
ricciardo,,0.0005453570744553504,0.9994546429255446,0,0
norris,,0.0005328444238055871,0.9994671555761944,0,0
sainz,,0.0005137338031674561,0.9994862661968326,0,0
grosjean,,0.00022024661875021435,0.9997797533812498,0,0
russell,,0.0001706041605266443,0.9998293958394734,0,0
giovinazzi,,0.00013000978534884872,0.9998699902146512,0,0
kubica,,1.9834411852593756e-06,0.9999980165588147,0,0
hamilton,,0.7123524391081829,0.2876475608918171,0,1
bottas,,0.09083055809904712,0.9091694419009528,0,0
leclerc,,0.024412663077024763,0.9755873369229753,1,0
max_verstappen,,0.01906604998494065,0.9809339500150593,0,0
hulkenberg,,0.012292376735473473,0.9877076232645265,0,0
ricciardo,,0.010670230170372368,0.9893297698296276,0,0
albon,,0.006753206856690672,0.9932467931433093,0,0
sainz,,0.0027660480305532194,0.9972339519694468,0,0
vettel,,0.002143839068582567,0.9978561609314174,0,0
perez,,0.0015256495990124837,0.9984743504009875,0,0
stroll,,0.00041964458291092065,0.9995803554170891,0,0
norris,,0.0003035644829946973,0.9996964355170053,0,0
gasly,,0.00022258298341291586,0.9997774170165871,0,0
kvyat,,0.00019358475211702346,0.9998064152478829,0,0
kubica,,0.00018796737115326482,0.9998120326288468,0,0
giovinazzi,,0.00018582541671255038,0.9998141745832875,0,0
grosjean,,0.00016351392021643536,0.9998364860797836,0,0
russell,,0.00015786429761175554,0.9998421357023882,0,0
kevin_magnussen,,0.0001556050752716731,0.9998443949247283,0,0
raikkonen,,2.8056901501378014e-06,0.9999971943098499,0,0
hamilton,,0.7071108468082943,0.2928891531917057,0,1
max_verstappen,,0.12058975726186977,0.8794102427381303,0,0
bottas,,0.07998614620071058,0.9200138537992895,0,0
vettel,,0.03707432726409991,0.9629256727359001,1,0
sainz,,0.03004222313529745,0.9699577768647025,0,0
albon,,0.026121590171658136,0.9738784098283418,0,0
leclerc,,0.02553072934873226,0.9744692706512678,0,0
norris,,0.018935309766042588,0.9810646902339574,0,0
hulkenberg,,0.011269869133156618,0.9887301308668434,0,0
gasly,,0.0038125437209072847,0.9961874562790927,0,0
stroll,,0.0035519030196898456,0.9964480969803101,0,0
giovinazzi,,0.0023092476380174804,0.9976907523619826,0,0
kvyat,,0.0021409338849543913,0.9978590661150456,0,0
kubica,,0.0018780842688029663,0.998121915731197,0,0
kevin_magnussen,,0.0017381772765691589,0.9982618227234309,0,0
grosjean,,0.0016350589282065175,0.9983649410717935,0,0
ricciardo,,0.0014641772170024057,0.9985358227829976,0,0
raikkonen,,0.0003824623155253439,0.9996175376844747,0,0
perez,,0.00018587691094206258,0.9998141230890579,0,0
russell,,0.0001534558970253632,0.9998465441029747,0,0
hamilton,,0.7407210060826783,0.2592789939173217,1,1
max_verstappen,,0.07239031362902455,0.9276096863709754,0,0
bottas,,0.06435455838791032,0.9356454416120896,0,0
sainz,,0.02594086770204861,0.9740591322979514,0,0
norris,,0.02004084233137514,0.9799591576686248,0,0
leclerc,,0.01961911336137015,0.9803808866386299,0,0
hulkenberg,,0.01000228017712738,0.9899977198228727,0,0
stroll,,0.0028235010905171896,0.9971764989094828,0,0
vettel,,0.002741878071685825,0.9972581219283142,0,0
raikkonen,,0.0024080812179507007,0.9975919187820493,0,0
gasly,,0.002244045773665418,0.9977559542263346,0,0
perez,,0.0019456909766492842,0.9980543090233507,0,0
giovinazzi,,0.0016023411976226626,0.9983976588023773,0,0
kevin_magnussen,,0.0014348699820545961,0.9985651300179454,0,0
kvyat,,0.0010972553048004708,0.9989027446951996,0,0
grosjean,,0.0005459531007301801,0.9994540468992699,0,0
ricciardo,,0.0005393855236643147,0.9994606144763357,0,0
kubica,,0.00014407032314091514,0.9998559296768591,0,0
russell,,0.00012102855583320847,0.9998789714441668,0,0
albon,,3.7856335787794466e-05,0.9999621436642122,0,0
hamilton,,0.7045983441631922,0.2954016558368078,0,1
bottas,,0.09699668975421029,0.9030033102457897,1,0
vettel,,0.02923425456653491,0.970765745433465,0,0
sainz,,0.023849095452369108,0.9761509045476309,0,0
albon,,0.018768689477323967,0.981231310522676,0,0
max_verstappen,,0.00842647383080623,0.9915735261691938,0,0
leclerc,,0.001589567857893376,0.9984104321421067,0,0
norris,,0.0015879815308817561,0.9984120184691182,0,0
gasly,,0.0008599380204078939,0.9991400619795922,0,0
grosjean,,0.0005257899615297582,0.9994742100384703,0,0
stroll,,0.00029322631286616223,0.9997067736871338,0,0
raikkonen,,0.0002372986200118092,0.9997627013799882,0,0
perez,,0.00015987365379144613,0.9998401263462086,0,0
hulkenberg,,0.000149568727672194,0.9998504312723278,0,0
giovinazzi,,0.00014941911497992738,0.9998505808850201,0,0
kvyat,,0.00013398136041762587,0.9998660186395824,0,0
russell,,0.00010772347583111305,0.9998922765241689,0,0
ricciardo,,0.00010108245467275626,0.9998989175453272,0,0
kevin_magnussen,,8.511909148710848e-05,0.9999148809085129,0,0
kubica,,1.5607094932422116e-06,0.9999984392905068,0,0
hamilton,,0.7802190969380085,0.2197809030619915,1,1
max_verstappen,,0.07578544325662313,0.9242145567433768,0,0
bottas,,0.07506476685526965,0.9249352331447304,0,0
vettel,,0.025643953765511415,0.9743560462344886,0,0
albon,,0.01779651977720824,0.9822034802227918,0,0
leclerc,,0.015610472402746541,0.9843895275972535,0,0
perez,,0.007149895157585897,0.9928501048424141,0,0
ricciardo,,0.004420322711914283,0.9955796772880857,0,0
sainz,,0.0020103646069925384,0.9979896353930074,0,0
norris,,0.0013265392650155308,0.9986734607349844,0,0
gasly,,0.0008335817790922338,0.9991664182209078,0,0
stroll,,0.0007119440978000168,0.9992880559021999,0,0
raikkonen,,0.0006964028245371991,0.9993035971754628,0,0
hulkenberg,,0.0006188244224251513,0.9993811755775749,0,0
kvyat,,0.00047426537102483404,0.9995257346289752,0,0
giovinazzi,,0.00036970586430086407,0.9996302941356991,0,0
kubica,,0.00036914504518188024,0.9996308549548181,0,0
grosjean,,0.00032211464646588747,0.9996778853535341,0,0
russell,,0.0003122494920917358,0.9996877505079083,0,0
kevin_magnussen,,0.00029104070287820335,0.9997089592971218,0,0
hamilton,,0.7406038515187082,0.2593961484812918,0,1
bottas,,0.1320570590088911,0.8679429409911089,1,0
max_verstappen,,0.07632127943944214,0.9236787205605579,0,0
albon,,0.01718201481191156,0.9828179851880885,0,0
norris,,0.013832819855157469,0.9861671801448425,0,0
leclerc,,0.012183338047868773,0.9878166619521312,0,0
ricciardo,,0.005468274289031989,0.994531725710968,0,0
vettel,,0.0021061418999181697,0.9978938581000818,0,0
sainz,,0.001854699613689333,0.9981453003863107,0,0
stroll,,0.000784385692569198,0.9992156143074308,0,0
gasly,,0.0006628593164130892,0.9993371406835869,0,0
hulkenberg,,0.000563694568746107,0.999436305431254,0,0
raikkonen,,0.0005577684699415715,0.9994422315300584,0,0
kubica,,0.0003712530114822463,0.9996287469885178,0,0
kevin_magnussen,,0.00036611080322263397,0.9996338891967773,0,0
grosjean,,0.0003626863100844723,0.9996373136899155,0,0
kvyat,,0.0003467657019085909,0.9996532342980914,0,0
giovinazzi,,0.00033150138743491195,0.9996684986125651,0,0
russell,,0.000313127856262925,0.9996868721437371,0,0
perez,,4.792035894183154e-06,0.9999952079641058,0,0
hamilton,,0.7540353313603115,0.24596466863968847,0,1
max_verstappen,,0.13128463567159276,0.8687153643284072,1,0
albon,,0.015384108282993109,0.9846158917170069,0,0
bottas,,0.011432987893812098,0.9885670121061879,0,0
raikkonen,,0.010295996428426437,0.9897040035715735,0,0
gasly,,0.009679234589087182,0.9903207654109129,0,0
grosjean,,0.005488559851344053,0.994511440148656,0,0
kevin_magnussen,,0.004500854888382043,0.995499145111618,0,0
norris,,0.003234492861548553,0.9967655071384515,0,0
sainz,,0.0024817088374554323,0.9975182911625445,0,0
vettel,,0.0020586990859177883,0.9979413009140822,0,0
perez,,0.0013794267613975657,0.9986205732386024,0,0
hulkenberg,,0.0013356603960005017,0.9986643396039995,0,0
ricciardo,,0.0013066221978911613,0.9986933778021089,0,0
giovinazzi,,0.0012125642887219855,0.998787435711278,0,0
russell,,0.0009154512759986132,0.9990845487240014,0,0
kvyat,,0.000784536013833319,0.9992154639861667,0,0
leclerc,,0.0006050630697945885,0.9993949369302054,0,0
stroll,,0.00017347700263515908,0.9998265229973649,0,0
kubica,,0.00010196292785292683,0.9998980370721471,0,0
hamilton,,0.8280644575770282,0.17193554242297182,1,1
max_verstappen,,0.10995240347143034,0.8900475965285697,0,0
bottas,,0.04358852144685222,0.9564114785531478,0,0
vettel,,0.0168346009552387,0.9831653990447613,0,0
albon,,0.013304791649591722,0.9866952083504082,0,0
leclerc,,0.010191916906654263,0.9898080830933458,0,0
sainz,,0.0015952903995244897,0.9984047096004756,0,0
norris,,0.0012480309998857578,0.9987519690001142,0,0
stroll,,0.0007501902726553165,0.9992498097273447,0,0
gasly,,0.0005952376731610768,0.999404762326839,0,0
perez,,0.0005585135099209563,0.999441486490079,0,0
raikkonen,,0.0005439890171761118,0.9994560109828239,0,0
ricciardo,,0.0005109858625036156,0.9994890141374964,0,0
hulkenberg,,0.0004864174554251475,0.9995135825445749,0,0
kubica,,0.00033627049702420825,0.9996637295029758,0,0
kvyat,,0.000307922883898183,0.9996920771161019,0,0
grosjean,,0.00030538131448556256,0.9996946186855145,0,0
giovinazzi,,0.00030207454121805875,0.9996979254587819,0,0
kevin_magnussen,,0.00029667584563508327,0.9997033241543649,0,0
russell,,0.00028343998444663757,0.9997165600155533,0,0
