results,driver,positionOrder,real,predicted
3.3942898839820437,leclerc,5,0,0
3.8258570620634185,vettel,4,0,0
4.354494432920685,gasly,6,0,0
5.4315800523493785,kevin_magnussen,7,0,0
5.917578446965177,sainz,8,0,0
6.114618042144482,grosjean,10,0,0
6.172609923896154,raikkonen,14,0,0
6.3924820627507835,perez,15,0,0
6.565728062946693,ricciardo,12,0,0
7.120348580055197,kvyat,9,0,0
7.791985332878969,albon,11,0,0
8.305348599604873,giovinazzi,16,0,0
12.848165553482357,hulkenberg,13,0,0
13.528072784079761,kubica,18,0,0
13.66877106121716,russell,17,0,0
14.944502423978062,norris,20,0,0
16.268064182979042,stroll,19,0,0
1.0393968165782255,hamilton,1,1,1
1.8854783863792797,bottas,3,0,0
2.1168431052383347,max_verstappen,4,0,0
3.18961783931012,vettel,2,0,0
4.1043136569907155,gasly,5,0,0
4.955466985319905,sainz,6,0,0
5.76394454992742,norris,11,0,0
5.7872665053872545,ricciardo,9,0,0
6.020158247473308,kvyat,7,0,0
6.199397746427554,grosjean,10,0,0
7.043539340792041,albon,8,0,0
10.292386580632797,kevin_magnussen,12,0,0
11.520599048179452,raikkonen,17,0,0
11.544769608928224,perez,13,0,0
11.724657625047843,hulkenberg,14,0,0
12.356515749623828,stroll,16,0,0
13.325818677948678,russell,15,0,0
13.405829414012164,kubica,18,0,0
13.767292399867745,giovinazzi,19,0,0
20.265691936761076,leclerc,20,0,0
0.8562594448540359,hamilton,1,1,1
2.208591124050619,bottas,4,0,0
2.5700451734756093,max_verstappen,5,0,0
2.955798226095837,vettel,2,0,0
3.1214659042117283,leclerc,3,0,0
9.401535636282176,gasly,8,0,0
10.295255936249166,ricciardo,6,0,0
10.601957412728343,sainz,11,0,0
11.043038266015667,hulkenberg,7,0,0
11.87930451269997,kvyat,10,0,0
11.889622119938,perez,12,0,0
11.935591460643467,raikkonen,15,0,0
12.058602951640824,grosjean,14,0,0
12.650881789142485,stroll,9,0,0
13.344572989558092,giovinazzi,13,0,0
13.621268521335981,russell,16,0,0
13.884689095169161,kubica,18,0,0
14.648087252932601,albon,19,0,0
17.724630208674785,kevin_magnussen,17,0,0
22.095563388395252,norris,20,0,0
4.098783584731947,hamilton,1,1,1
5.36907379971316,bottas,2,0,0
5.689327014487322,max_verstappen,4,0,0
6.630571168936804,leclerc,3,0,0
7.008797958306646,vettel,5,0,0
8.44285918767179,sainz,6,0,0
13.452951894791475,gasly,10,0,0
14.372316707076756,ricciardo,11,0,0
14.57536472223644,norris,9,0,0
14.740332911737806,raikkonen,7,0,0
14.869336088533366,hulkenberg,8,0,0
15.508637707318158,kevin_magnussen,17,0,0
15.728846248612701,perez,12,0,0
16.3364009963994,stroll,13,0,0
16.34176084525151,kvyat,14,0,0
16.526376870154298,albon,15,0,0
16.6642764365583,giovinazzi,16,0,0
17.31413158896404,kubica,18,0,0
17.453220967305658,russell,19,0,0
17.465234512996933,grosjean,20,0,0
0.8556541800150477,hamilton,5,0,1
1.594016820871456,max_verstappen,1,1,0
1.8617220056478683,bottas,3,0,0
2.883984596674356,leclerc,2,0,0
3.7610361136745674,vettel,4,0,0
9.989978542031704,gasly,7,0,0
10.786291842571213,norris,6,0,0
10.830323132500743,raikkonen,9,0,0
11.349420059690143,ricciardo,12,0,0
11.352632425382513,sainz,8,0,0
11.69040640308383,hulkenberg,13,0,0
12.023155900663223,kevin_magnussen,19,0,0
12.274566230326744,grosjean,16,0,0
12.398718167726063,perez,11,0,0
12.731792682618629,kvyat,17,0,0
12.861497724541163,stroll,14,0,0
12.927101439017694,giovinazzi,10,0,0
13.634549436092211,albon,15,0,0
14.028661675387173,kubica,20,0,0
19.71105424295722,russell,18,0,0
2.9159418474287495,hamilton,1,1,1
4.112946484621286,bottas,2,0,0
4.235859446750329,max_verstappen,5,0,0
5.3495949754222245,leclerc,3,0,0
6.8372295756945825,gasly,4,0,0
7.975351192611658,sainz,6,0,0
8.093658999384292,ricciardo,7,0,0
8.296809224767099,raikkonen,8,0,0
8.317688995536674,norris,11,0,0
8.545567677834843,hulkenberg,10,0,0
9.954233756442992,kvyat,9,0,0
10.17579195257628,albon,12,0,0
10.334600278940247,stroll,13,0,0
11.661492275975647,vettel,16,0,0
15.122639418968976,perez,17,0,0
16.3822762531013,russell,14,0,0
16.460517587887512,kubica,15,0,0
21.772428077103502,giovinazzi,18,0,0
22.62638825087816,grosjean,19,0,0
22.959730278133637,kevin_magnussen,20,0,0
0.6631391352919387,hamilton,9,0,1
1.4512955848584461,max_verstappen,1,1,0
4.4968618664725035,vettel,2,0,0
5.263732098581944,sainz,5,0,0
6.144696974123125,raikkonen,12,0,0
6.241294235842265,kvyat,3,0,0
6.61853047578062,kevin_magnussen,8,0,0
6.7779231519289205,grosjean,7,0,0
7.152003355179875,stroll,4,0,0
7.80165286797099,albon,6,0,0
8.347286683744631,giovinazzi,13,0,0
8.367950806592464,kubica,10,0,0
8.47254423389781,russell,11,0,0
8.719093956147784,bottas,15,0,0
10.432504729986224,gasly,14,0,0
15.26660356063029,leclerc,17,0,0
16.266402128953008,hulkenberg,16,0,0
18.86051564412951,norris,18,0,0
20.491085257240034,ricciardo,19,0,0
21.74007298411401,perez,20,0,0
0.9679225865028762,hamilton,1,1,1
1.7700157259674363,max_verstappen,2,0,0
3.9873907287099826,leclerc,4,0,0
4.241355747647649,vettel,3,0,0
8.065213511261655,bottas,8,0,0
10.872680116743844,gasly,6,0,0
11.151633657062671,sainz,5,0,0
12.040466591991486,raikkonen,7,0,0
12.292453354996798,norris,9,0,0
12.737958638508122,kvyat,15,0,0
12.814744654101197,hulkenberg,12,0,0
13.077649816300752,ricciardo,14,0,0
13.207618081941195,kevin_magnussen,13,0,0
13.818555207941447,albon,10,0,0
14.000882611028846,stroll,17,0,0
14.085761100806163,perez,11,0,0
14.807246594561224,russell,16,0,0
15.043056314363145,giovinazzi,18,0,0
15.101713230622579,kubica,19,0,0
16.694960177334472,grosjean,20,0,0
2.095899605668082,hamilton,2,0,1
4.085243143176182,bottas,3,0,0
4.684343687463613,leclerc,1,1,0
5.216880358755706,vettel,4,0,0
7.372815325939971,gasly,9,0,0
8.49850772319677,kvyat,7,0,0
8.809605151208832,hulkenberg,8,0,0
8.924877148570534,perez,6,0,0
8.963276291462083,albon,5,0,0
9.468336121806576,stroll,10,0,0
13.305622807237182,raikkonen,16,0,0
13.699225080089466,norris,11,0,0
13.795992189934896,ricciardo,14,0,0
14.126518161569631,grosjean,13,0,0
14.34559142486967,kevin_magnussen,12,0,0
14.658846634170832,max_verstappen,20,0,0
15.609828308932197,russell,15,0,0
16.32501744289873,giovinazzi,18,0,0
18.396730131320492,sainz,19,0,0
21.525628201598007,kubica,17,0,0
1.358136721681463,hamilton,3,0,1
3.283897214891045,bottas,2,0,0
3.5236762637520833,max_verstappen,8,0,0
3.533426989775027,leclerc,1,1,0
6.9726739699304865,ricciardo,4,0,0
7.402996592461495,hulkenberg,5,0,0
7.550991000163197,albon,6,0,0
8.724536587409109,perez,7,0,0
10.378947400407334,vettel,13,0,0
12.631270315174309,gasly,11,0,0
13.697276396877218,norris,10,0,0
13.837361669762277,stroll,12,0,0
13.847683173846274,grosjean,16,0,0
14.961376915623124,giovinazzi,9,0,0
15.04216809401979,russell,14,0,0
15.133148615011546,kubica,17,0,0
15.322788346663135,kevin_magnussen,18,0,0
16.441269899974476,sainz,20,0,0
17.25009776857431,kvyat,19,0,0
19.328458985988053,raikkonen,15,0,0
1.0671403644887256,hamilton,4,0,1
2.518063550697782,max_verstappen,3,0,0
3.0930518699365557,leclerc,2,0,0
3.210769894908953,bottas,5,0,0
4.358038281880875,vettel,1,1,0
6.399186417358667,sainz,12,0,0
6.5832200929289435,gasly,8,0,0
7.3467422587893445,hulkenberg,9,0,0
7.5012320353503945,albon,6,0,0
7.65528192944657,ricciardo,14,0,0
7.7111277565133385,norris,7,0,0
7.741503186747021,kvyat,15,0,0
8.327371341451798,kevin_magnussen,17,0,0
8.587968668330465,grosjean,11,0,0
8.797889270784399,stroll,13,0,0
9.400274886260451,giovinazzi,10,0,0
9.687779909798152,kubica,16,0,0
14.897114938649327,raikkonen,18,0,0
16.974489590713784,perez,19,0,0
19.746039055606705,russell,20,0,0
1.0001139383655069,hamilton,1,1,1
3.068221562309109,max_verstappen,4,0,0
3.15758416255915,leclerc,3,0,0
3.2372014119461276,bottas,2,0,0
6.463207763008118,sainz,6,0,0
7.23490829150737,gasly,14,0,0
7.489169141107471,hulkenberg,10,0,0
7.648736377156073,norris,8,0,0
8.223144433806471,raikkonen,13,0,0
8.285652380883807,perez,7,0,0
8.479817392784586,kevin_magnussen,9,0,0
8.529261132504804,kvyat,12,0,0
9.061088479779574,stroll,11,0,0
9.834589112834482,giovinazzi,15,0,0
14.077563255909116,albon,5,0,0
14.840716856868966,vettel,18,0,0
18.03667657100961,ricciardo,19,0,0
19.584619461089414,kubica,16,0,0
19.860635140275708,russell,17,0,0
21.326228337725848,grosjean,20,0,0
0.6122038837132386,hamilton,3,0,1
2.422704428726421,bottas,1,1,0
4.054884156431868,vettel,2,0,0
6.009494389584727,sainz,5,0,0
7.186099952022484,albon,4,0,0
8.28371795343426,leclerc,6,0,0
12.061580441966584,gasly,7,0,0
12.90982510846823,norris,11,0,0
12.92933447717878,ricciardo,19,0,0
12.981674919722455,hulkenberg,20,0,0
13.11864887540304,raikkonen,12,0,0
13.164596173952813,kvyat,10,0,0
13.408926645780934,perez,8,0,0
13.748397995386027,grosjean,13,0,0
13.867384518723842,stroll,9,0,0
14.053637177133613,kevin_magnussen,15,0,0
14.59300735898272,max_verstappen,18,0,0
14.810711653966667,giovinazzi,14,0,0
15.27601960918187,russell,16,0,0
20.90054938116659,kubica,17,0,0
0.0881305554345495,hamilton,1,1,1
2.4274095777508613,bottas,3,0,0
2.443715706574128,max_verstappen,6,0,0
2.7156717986445535,leclerc,4,0,0
3.812925333122589,vettel,2,0,0
6.973184064299804,albon,5,0,0
7.399253761110959,ricciardo,8,0,0
7.759400729546972,perez,7,0,0
11.388166555304881,sainz,13,0,0
11.960569749832718,gasly,9,0,0
12.879382654675357,hulkenberg,10,0,0
13.208147970936725,kvyat,11,0,0
14.292568525317325,kevin_magnussen,15,0,0
14.409847534497363,grosjean,17,0,0
14.441244711265913,stroll,12,0,0
15.312619732042453,giovinazzi,14,0,0
15.50447673095297,kubica,18,0,0
15.589289656365967,russell,16,0,0
15.61890653068134,raikkonen,19,0,0
16.943117939825843,norris,20,0,0
1.2322664017925469,hamilton,2,0,1
2.926835508131319,bottas,1,1,0
3.349194944568712,max_verstappen,3,0,0
3.948254833312207,leclerc,4,0,0
8.068584389212152,albon,5,0,0
8.120079435818244,ricciardo,6,0,0
8.708690648161433,norris,7,0,0
12.574619984033085,sainz,8,0,0
13.62022502378331,gasly,16,0,0
14.146434047157573,hulkenberg,9,0,0
14.846719346556828,kvyat,12,0,0
14.873217559162981,raikkonen,11,0,0
15.228418931388795,grosjean,15,0,0
15.408697127529177,stroll,13,0,0
15.521743785250376,kevin_magnussen,18,0,0
16.603668463617087,giovinazzi,14,0,0
16.72782948597281,russell,17,0,0
19.216560370624915,vettel,20,0,0
20.530852633141496,perez,10,0,0
20.7778074867856,kubica,19,0,0
-0.8019960914770898,hamilton,7,0,1
0.8249503637133699,max_verstappen,1,1,0
5.440282431862176,gasly,2,0,0
5.782053958441363,sainz,3,0,0
5.980882556512437,ricciardo,6,0,0
6.433149886596087,albon,14,0,0
6.757261893158908,norris,8,0,0
6.805265469242734,raikkonen,4,0,0
6.90112274806329,hulkenberg,15,0,0
7.118547095369589,perez,9,0,0
7.582874388389509,grosjean,13,0,0
7.610163348333376,kevin_magnussen,11,0,0
7.613397731833604,kvyat,10,0,0
8.663344959396913,giovinazzi,5,0,0
9.04159268577688,russell,12,0,0
9.182658873225709,leclerc,18,0,0
9.672612722244061,vettel,17,0,0
10.188463157388881,bottas,20,0,0
14.30587497462323,kubica,16,0,0
14.53681654271222,stroll,19,0,0
0.12978323002126402,hamilton,1,1,1
2.1524700539169963,max_verstappen,2,0,0
3.464472851196639,leclerc,3,0,0
3.931500321226391,bottas,4,0,0
5.010903197014207,vettel,5,0,0
7.92837400433692,albon,6,0,0
12.090743610768634,sainz,10,0,0
12.916501629517928,ricciardo,11,0,0
12.916796181910062,gasly,18,0,0
13.612429539433908,norris,8,0,0
13.869140456493643,perez,7,0,0
13.890985542214569,hulkenberg,12,0,0
14.294406325270383,raikkonen,13,0,0
14.49851902219778,kvyat,9,0,0
14.809614255000948,kevin_magnussen,14,0,0
15.00013784866655,grosjean,15,0,0
16.150713102406275,giovinazzi,16,0,0
16.250937877746605,russell,17,0,0
16.32824621997166,kubica,19,0,0
16.78906161941909,stroll,20,0,0
