results,driver,positionOrder,real,predicted
3.8847728007520455,leclerc,3,0,0
5.179076035350112,max_verstappen,5,0,0
13.748114240737277,sainz,11,0,0
13.85626221850218,ricciardo,6,0,0
13.870462236000636,hulkenberg,7,0,0
13.908987632967158,perez,12,0,0
13.909265927710688,norris,20,0,0
13.955658290706266,kvyat,10,0,0
13.970537480505586,raikkonen,15,0,0
14.026162600524776,gasly,8,0,0
14.110626505825122,albon,19,0,0
14.217861485284855,stroll,9,0,0
14.499688939729896,grosjean,14,0,0
15.416107325191929,giovinazzi,13,0,0
16.138097345760947,russell,16,0,0
16.411284659690615,kubica,18,0,0
16.64591021198494,kevin_magnussen,17,0,0
2.1846446303774667,hamilton,1,1,1
2.4144104268296607,bottas,2,0,0
3.8762217046217105,leclerc,3,0,0
4.178429992132114,max_verstappen,4,0,0
4.729290171641534,vettel,5,0,0
5.652191494127063,sainz,6,0,0
14.200216550487037,raikkonen,7,0,0
14.231647212083512,ricciardo,11,0,0
14.280273161090244,hulkenberg,8,0,0
14.327228844253511,kevin_magnussen,17,0,0
14.350229254213549,perez,12,0,0
14.406759780656888,norris,9,0,0
14.418905590405323,albon,15,0,0
14.425536631852623,kvyat,14,0,0
14.50171411168667,gasly,10,0,0
14.534007805158062,stroll,13,0,0
14.71281674232719,grosjean,20,0,0
15.512802991018237,giovinazzi,16,0,0
16.235861931964642,russell,19,0,0
16.437072801059017,kubica,18,0,0
2.655936012159747,bottas,3,0,1
2.853332498264992,max_verstappen,1,1,0
3.132906027997419,hamilton,5,0,0
3.549807080712306,leclerc,2,0,0
5.079901227945673,vettel,4,0,0
13.793957476343918,raikkonen,9,0,0
13.838650726909536,ricciardo,12,0,0
13.84361608242288,sainz,8,0,0
13.873154754794172,hulkenberg,13,0,0
13.879398100279259,kevin_magnussen,19,0,0
13.885886534955478,norris,6,0,0
13.945236487885975,perez,11,0,0
14.047813685618221,kvyat,17,0,0
14.155619242488784,albon,15,0,0
14.200568466155019,stroll,14,0,0
14.445828356787985,gasly,7,0,0
14.486968193342133,grosjean,16,0,0
14.959309239234136,giovinazzi,10,0,0
16.352567009820714,kubica,20,0,0
17.802242626384956,russell,18,0,0
2.221192836228005,hamilton,1,1,1
2.2630482023910554,bottas,2,0,0
3.430160448548522,max_verstappen,5,0,0
3.6242447000074405,leclerc,3,0,0
5.055231068482018,gasly,4,0,0
6.536174108313636,sainz,6,0,0
7.201119925617786,norris,11,0,0
7.463331643169964,ricciardo,7,0,0
7.769532638137346,raikkonen,8,0,0
7.983675747826835,hulkenberg,10,0,0
9.105314301052214,albon,12,0,0
10.030220818509855,kvyat,9,0,0
10.214352059837758,stroll,13,0,0
14.369851389913668,perez,17,0,0
14.379363808538601,kevin_magnussen,20,0,0
14.713422283191823,grosjean,19,0,0
15.10205073732069,giovinazzi,18,0,0
15.594493320511653,vettel,16,0,0
16.178845104685628,russell,14,0,0
16.410363585521836,kubica,15,0,0
2.185650062417594,hamilton,9,0,1
2.75262639364968,max_verstappen,1,1,0
5.259881716977444,vettel,2,0,0
6.164312999650421,sainz,5,0,0
6.806309960782877,raikkonen,12,0,0
7.890480141845013,kvyat,3,0,0
8.480015567862331,grosjean,7,0,0
9.105745499043357,stroll,4,0,0
9.21330261597391,kevin_magnussen,8,0,0
9.787009367423835,albon,6,0,0
10.895917342576316,giovinazzi,13,0,0
11.897438343724469,kubica,10,0,0
12.946206897855692,russell,11,0,0
14.3846525921984,norris,18,0,0
14.390885875594726,ricciardo,19,0,0
14.414292051854272,hulkenberg,16,0,0
14.725517726900009,perez,20,0,0
15.064936757714742,gasly,14,0,0
15.384348461326836,leclerc,17,0,0
15.425110351887309,bottas,15,0,0
2.4228543822744415,hamilton,1,1,1
2.5491072214285464,max_verstappen,2,0,0
4.134557044681567,leclerc,4,0,0
4.1970355521516804,vettel,3,0,0
13.892856622960787,raikkonen,7,0,0
13.905803996363444,norris,9,0,0
13.930306692498359,sainz,5,0,0
13.958602710923904,kvyat,15,0,0
14.04690420389472,kevin_magnussen,13,0,0
14.059681337284545,ricciardo,14,0,0
14.069716796533243,stroll,17,0,0
14.099125921472355,hulkenberg,12,0,0
14.142565482303763,albon,10,0,0
14.291324028860497,perez,11,0,0
14.34635226498795,grosjean,20,0,0
14.978629398821463,gasly,6,0,0
15.0917051721826,giovinazzi,18,0,0
15.346403676878907,bottas,8,0,0
15.672237739243899,kubica,19,0,0
16.23884481528267,russell,16,0,0
2.6697843533766092,hamilton,2,0,1
3.186624003252798,leclerc,1,1,0
3.3359636662989867,bottas,3,0,0
3.7609304239568253,vettel,4,0,0
6.656061826531246,gasly,9,0,0
7.922610367370893,kvyat,7,0,0
8.061847356427895,albon,5,0,0
8.624382696097394,perez,6,0,0
9.421632338960784,hulkenberg,8,0,0
9.996423045256211,stroll,10,0,0
14.387324459801519,raikkonen,16,0,0
14.477324889879569,ricciardo,14,0,0
14.491226715059984,norris,11,0,0
14.589296866291281,kevin_magnussen,12,0,0
14.671354562221227,sainz,19,0,0
14.689146841763675,grosjean,13,0,0
15.226547957226318,giovinazzi,18,0,0
16.179382062191575,max_verstappen,20,0,0
16.364163870444195,russell,15,0,0
18.693734513332586,kubica,17,0,0
2.2328009488020797,hamilton,3,0,1
2.431938535962684,bottas,2,0,0
3.0214166289918616,leclerc,1,1,0
4.873255062430667,max_verstappen,8,0,0
6.23785139662214,ricciardo,4,0,0
7.001126948310041,hulkenberg,5,0,0
7.158832361418446,albon,6,0,0
9.61859140211849,perez,7,0,0
14.211848672596977,sainz,20,0,0
14.248831226118586,kvyat,19,0,0
14.314510394097816,gasly,11,0,0
14.33118630702678,norris,10,0,0
14.360724198653179,stroll,12,0,0
14.405737141721827,kevin_magnussen,18,0,0
14.550702071783103,grosjean,16,0,0
14.860446905305476,giovinazzi,9,0,0
15.676309432783166,kubica,17,0,0
15.85176310272501,vettel,13,0,0
16.34410531793234,russell,14,0,0
18.840269854363505,raikkonen,15,0,0
2.299471181375957,hamilton,4,0,1
2.4510588410509877,leclerc,2,0,0
3.4366280587464066,vettel,1,1,0
3.694841351649666,bottas,5,0,0
3.9966583720026163,max_verstappen,3,0,0
6.208656518483745,sainz,12,0,0
6.211151083928525,albon,6,0,0
6.751421166796477,gasly,8,0,0
7.751633694564445,hulkenberg,9,0,0
8.002924090153677,norris,7,0,0
8.337943594394641,ricciardo,14,0,0
8.684688480898156,kvyat,15,0,0
9.837253142003878,giovinazzi,10,0,0
9.904132627942152,kevin_magnussen,17,0,0
9.996423045256211,stroll,13,0,0
10.302939087236757,grosjean,11,0,0
11.925594549598879,kubica,16,0,0
14.481830257808044,raikkonen,18,0,0
14.583068176352356,perez,19,0,0
16.37877117338219,russell,20,0,0
2.4024103381562014,hamilton,1,1,1
2.447232778570412,leclerc,3,0,0
3.3443754131093058,bottas,2,0,0
5.0760553873312855,max_verstappen,4,0,0
5.577724901590699,sainz,6,0,0
6.924404038685348,gasly,14,0,0
7.1639025799874725,hulkenberg,10,0,0
7.183569657544101,norris,8,0,0
9.089447988867889,perez,7,0,0
9.098311539224422,kvyat,12,0,0
9.734198434296813,kevin_magnussen,9,0,0
9.836264356184186,raikkonen,13,0,0
10.05762718315786,albon,5,0,0
10.057870590742839,stroll,11,0,0
10.061180447683084,giovinazzi,15,0,0
14.441217920815822,ricciardo,19,0,0
14.829514955085207,grosjean,20,0,0
15.735900862795177,kubica,16,0,0
16.195571285204085,vettel,18,0,0
16.360310267538946,russell,17,0,0
2.5191384086389292,bottas,1,1,1
3.085371998502387,vettel,2,0,0
3.133969002779962,hamilton,3,0,0
6.031150270071788,sainz,5,0,0
6.07896879714444,albon,4,0,0
14.436214134179776,perez,8,0,0
14.445871237742278,ricciardo,19,0,0
14.446644511296752,norris,11,0,0
14.452723208949442,hulkenberg,20,0,0
14.455291120475435,kvyat,10,0,0
14.463003798805314,gasly,7,0,0
14.475574897507284,raikkonen,12,0,0
14.558256140832995,stroll,9,0,0
14.623758725300007,kevin_magnussen,15,0,0
14.63507926466574,grosjean,13,0,0
14.929982049940534,giovinazzi,14,0,0
15.923849172877956,leclerc,6,0,0
16.110022047173718,max_verstappen,18,0,0
16.37106031960575,russell,16,0,0
18.707699365703885,kubica,17,0,0
2.441746067636371,leclerc,4,0,1
2.450585697789235,hamilton,1,1,0
3.2098283370338985,vettel,2,0,0
3.635182068862784,bottas,3,0,0
3.825239544577597,max_verstappen,6,0,0
5.865357539153839,albon,5,0,0
8.058358836600917,perez,7,0,0
8.26023832419169,ricciardo,8,0,0
13.961975814076375,hulkenberg,10,0,0
13.975095739363832,gasly,9,0,0
13.984587150676866,sainz,13,0,0
14.004599333385585,kvyat,11,0,0
14.076070019840811,norris,20,0,0
14.120345153636096,raikkonen,19,0,0
14.197636777919588,stroll,12,0,0
14.308412117331589,kevin_magnussen,15,0,0
14.437307347300298,grosjean,17,0,0
14.75871730069538,giovinazzi,14,0,0
15.641479619703277,kubica,18,0,0
16.29560124744038,russell,16,0,0
2.2570529658409813,bottas,1,1,1
3.2260528414984413,max_verstappen,3,0,0
3.2518883649042802,leclerc,4,0,0
3.5110197805740455,hamilton,2,0,0
5.227171962650883,albon,5,0,0
7.50365188577549,ricciardo,6,0,0
7.547514550802281,norris,7,0,0
14.428174488436246,hulkenberg,9,0,0
14.512919053976631,kvyat,12,0,0
14.540418549194543,gasly,16,0,0
14.56249863673887,raikkonen,11,0,0
14.61698932360888,kevin_magnussen,18,0,0
14.620874973267131,sainz,8,0,0
14.64755492309145,stroll,13,0,0
14.739043300376041,grosjean,15,0,0
15.006426257493041,giovinazzi,14,0,0
15.70676971855743,kubica,19,0,0
16.170618082898255,vettel,20,0,0
16.288688214870042,russell,17,0,0
18.98157688411971,perez,10,0,0
2.424116392440042,hamilton,7,0,1
2.539632804508465,max_verstappen,1,1,0
5.7252643461003805,gasly,2,0,0
5.887971634165681,albon,14,0,0
6.582337375396569,sainz,3,0,0
7.875815565573655,norris,8,0,0
7.890816251714317,ricciardo,6,0,0
8.141275382658788,raikkonen,4,0,0
8.703044934250554,perez,9,0,0
9.121109499409233,hulkenberg,15,0,0
9.234871873531278,grosjean,13,0,0
9.31066331722241,kevin_magnussen,11,0,0
9.717481035595503,giovinazzi,5,0,0
9.869043953576547,kvyat,10,0,0
12.98127179266049,russell,12,0,0
14.179885525418605,stroll,19,0,0
15.268107469879643,bottas,20,0,0
15.450920622426606,leclerc,18,0,0
15.62254438821197,kubica,16,0,0
15.652375763271255,vettel,17,0,0
2.186912072583195,hamilton,1,1,1
2.7506496667130236,max_verstappen,2,0,0
3.4362341419138867,leclerc,3,0,0
4.026467623940881,vettel,5,0,0
4.5035731379772885,bottas,4,0,0
6.030487513974984,albon,6,0,0
14.519648066374964,ricciardo,11,0,0
14.546954402203076,perez,7,0,0
14.556211269661206,hulkenberg,12,0,0
14.564415324121171,raikkonen,13,0,0
14.572983631207732,kvyat,9,0,0
14.61582230228941,stroll,20,0,0
14.654632729755091,kevin_magnussen,14,0,0
14.71833431322963,gasly,18,0,0
14.72412150870084,norris,8,0,0
14.78433823216495,giovinazzi,16,0,0
14.934820152715837,sainz,10,0,0
14.952490695942165,grosjean,15,0,0
15.714270746639144,kubica,19,0,0
16.32685960604284,russell,17,0,0
