driver,positionOrder,prob1,prob0,real,predicted
vettel,,1.2060731660119028e-131,1.0,0,0
albon,,1.4487806182866276e-153,1.0,0,0
giovinazzi,,2.382147859691985e-157,1.0,0,0
hulkenberg,,5.940430035370871e-163,1.0,0,0
russell,,4.867018170219516e-209,1.0,0,0
sainz,,2.8987787718915766e-210,1.0,0,0
kevin_magnussen,,1.8373451514543864e-211,1.0,0,0
grosjean,,9.195774502705567e-217,1.0,0,0
leclerc,,1.7138790761692292e-244,1.0,0,0
stroll,,7.821020074595242e-270,1.0,0,0
raikkonen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,1.0,0.0,0,1
hamilton,,0.21105390546017244,0.7889460945398276,1,0
max_verstappen,,6.5474395975372935e-105,1.0,0,0
vettel,,2.6249286271540162e-182,1.0,0,0
leclerc,,1.1137382931289843e-220,1.0,0,0
raikkonen,,5.406325961908583e-235,1.0,0,0
grosjean,,1.084105266511968e-258,1.0,0,0
gasly,,1.7311482002693672e-271,1.0,0,0
norris,,1.9682102502611246e-281,1.0,0,0
kevin_magnussen,,3.433322413591707e-285,1.0,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.21105390546017244,0.7889460945398276,1,1
bottas,,0.004987222436847203,0.9950127775631528,0,0
ricciardo,,4.554259813699565e-101,1.0,0,0
vettel,,5.698716352276391e-147,1.0,0,0
max_verstappen,,4.177550909893221e-159,1.0,0,0
kevin_magnussen,,5.827719349666616e-229,1.0,0,0
sainz,,5.406066875921709e-233,1.0,0,0
norris,,2.3006010373957387e-247,1.0,0,0
hulkenberg,,1.7083324049566375e-251,1.0,0,0
albon,,1.0215080992263573e-257,1.0,0,0
kvyat,,1.248166932252802e-284,1.0,0,0
grosjean,,1.1100975848755875e-288,1.0,0,0
gasly,,2.9888987189364977e-299,1.0,0,0
raikkonen,,1.8995638221934762e-307,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.21105390546017244,0.7889460945398276,1,1
bottas,,1.9373260212319345e-65,1.0,0,0
vettel,,2.212498758118861e-132,1.0,0,0
ricciardo,,1.0848714062738865e-142,1.0,0,0
sainz,,1.0726326289152484e-153,1.0,0,0
norris,,1.6641167889293566e-188,1.0,0,0
max_verstappen,,3.827802812320995e-213,1.0,0,0
hulkenberg,,1.9745707369059476e-219,1.0,0,0
gasly,,5.2857649145751287e-225,1.0,0,0
kvyat,,1.755448610286486e-243,1.0,0,0
leclerc,,1.148801593414911e-249,1.0,0,0
stroll,,1.1965172747905164e-264,1.0,0,0
albon,,2.8928021191585537e-287,1.0,0,0
giovinazzi,,2.64820183497544e-289,1.0,0,0
perez,,4.068914732195122e-302,1.0,0,0
grosjean,,3.509870726340296e-302,1.0,0,0
raikkonen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
bottas,,1.0,0.0,0,1
hamilton,,0.9999438477050943,5.615229490574247e-05,1,0
vettel,,1.809677224492815e-216,1.0,0,0
max_verstappen,,2.4389720180162275e-245,1.0,0,0
raikkonen,,3.3740673973121656e-249,1.0,0,0
sainz,,4.593714612268188e-293,1.0,0,0
norris,,1.83922368450443e-294,1.0,0,0
perez,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
max_verstappen,,1.0,0.0,1,1
hamilton,,0.21105390546017244,0.7889460945398276,0,0
bottas,,2.0770591198002898e-14,0.9999999999999792,0,0
raikkonen,,1.9333697043666346e-140,1.0,0,0
norris,,5.9082219825713694e-201,1.0,0,0
vettel,,8.939483020005354e-208,1.0,0,0
giovinazzi,,1.6130384029055586e-256,1.0,0,0
gasly,,1.2659438182165562e-263,1.0,0,0
leclerc,,7.036759687747992e-274,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.9999999999991764,8.235634396669411e-13,1,1
bottas,,3.710007811061035e-30,1.0,0,0
max_verstappen,,2.900053583041618e-82,1.0,0,0
vettel,,3.063957465143864e-173,1.0,0,0
ricciardo,,2.4082055631597813e-235,1.0,0,0
sainz,,5.73009132288469e-264,1.0,0,0
raikkonen,,5.280323410761907e-271,1.0,0,0
norris,,9.804285401910514e-284,1.0,0,0
leclerc,,1.467789212529823e-292,1.0,0,0
gasly,,2.0144945002252616e-297,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,1.0,0.0,0,1
max_verstappen,,0.9983808316033288,0.0016191683966712,1,0
bottas,,1.7861086287029584e-43,1.0,0,0
raikkonen,,5.2078538058953e-145,1.0,0,0
sainz,,3.682486215071115e-149,1.0,0,0
gasly,,5.061478257579849e-222,1.0,0,0
hulkenberg,,2.6567880902850885e-252,1.0,0,0
perez,,5.593156905250692e-267,1.0,0,0
grosjean,,4.386430298854283e-272,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
max_verstappen,,0.9999988519662094,1.1480337905878102e-06,0,1
hamilton,,0.21105390546017244,0.7889460945398276,1,0
bottas,,2.0775337577277174e-25,1.0,0,0
vettel,,3.197877833880828e-187,1.0,0,0
sainz,,2.3854064364290424e-226,1.0,0,0
raikkonen,,3.4176362675843336e-240,1.0,0,0
norris,,4.558408200212577e-255,1.0,0,0
gasly,,5.367073648254544e-256,1.0,0,0
leclerc,,3.376007486862833e-260,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,1.0,0.0,0,1
bottas,,2.347325227165571e-43,1.0,0,0
vettel,,1.5559837990106487e-105,1.0,0,0
max_verstappen,,2.449336164737478e-136,1.0,0,0
raikkonen,,3.4585674209562423e-152,1.0,0,0
leclerc,,8.876001683037022e-164,1.0,1,0
perez,,1.0040847522189888e-218,1.0,0,0
ricciardo,,8.794830038650416e-274,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.999999999999994,5.995204332975845e-15,0,1
bottas,,4.529300389956663e-39,1.0,0,0
leclerc,,5.043274494390723e-61,1.0,1,0
vettel,,3.0548896347670163e-98,1.0,0,0
sainz,,1.890435452677954e-117,1.0,0,0
ricciardo,,1.1034596292349535e-132,1.0,0,0
hulkenberg,,8.229623908746875e-152,1.0,0,0
max_verstappen,,1.511191800443835e-253,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
max_verstappen,,0.9999999999999991,8.881784197001252e-16,0,1
hamilton,,0.9310600715113403,0.06893992848865971,0,0
bottas,,6.04396477232693e-47,1.0,0,0
leclerc,,1.1563815486060365e-62,1.0,0,0
vettel,,5.841592060329779e-71,1.0,1,0
hulkenberg,,1.8902073198495303e-139,1.0,0,0
albon,,4.6578494059965334e-147,1.0,0,0
sainz,,1.737061850587107e-151,1.0,0,0
norris,,5.376250893117487e-193,1.0,0,0
kvyat,,1.0440355846713682e-236,1.0,0,0
gasly,,3.1599846156350937e-277,1.0,0,0
ricciardo,,6.39381245419952e-289,1.0,0,0
raikkonen,,5.534945651685544e-289,1.0,0,0
kevin_magnussen,,2.907772822276167e-306,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999999999999993,6.661338147750939e-16,1,1
bottas,,1.2995258617317988e-23,1.0,0,0
leclerc,,2.132328657374763e-72,1.0,0,0
max_verstappen,,1.017189503602682e-125,1.0,0,0
vettel,,1.7241015138361864e-195,1.0,0,0
ricciardo,,2.9629034314486664e-293,1.0,0,0
sainz,,5.910149170366151e-300,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.9999999955335293,4.46647074880957e-09,0,1
bottas,,1.7240609085720775e-12,0.9999999999982759,1,0
max_verstappen,,8.071357286194239e-44,1.0,0,0
vettel,,9.214236697382568e-94,1.0,0,0
leclerc,,1.0474629306118263e-123,1.0,0,0
sainz,,2.211541505904479e-168,1.0,0,0
albon,,4.7051039699625924e-197,1.0,0,0
gasly,,1.9495469841914946e-221,1.0,0,0
norris,,2.4442468682730852e-225,1.0,0,0
grosjean,,1.2691135284941943e-260,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.21105390546017244,0.7889460945398276,1,1
max_verstappen,,2.3918816602378635e-28,1.0,0,0
bottas,,3.219562178907554e-31,1.0,0,0
vettel,,2.7764153414166984e-125,1.0,0,0
leclerc,,1.524403047349985e-200,1.0,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5248652148872195,0.4751347851127805,0,1
bottas,,0.01625292512891782,0.9837470748710821,1,0
max_verstappen,,2.1022868278251155e-37,1.0,0,0
vettel,,2.3572591891027006e-106,1.0,0,0
sainz,,9.554053548803663e-160,1.0,0,0
leclerc,,1.6267775261707242e-168,1.0,0,0
raikkonen,,2.9060756909540618e-207,1.0,0,0
gasly,,1.0389661378748878e-210,1.0,0,0
albon,,5.362626879931784e-214,1.0,0,0
norris,,4.671919688445592e-217,1.0,0,0
ricciardo,,9.532742845016404e-246,1.0,0,0
stroll,,3.6839570580649184e-278,1.0,0,0
kvyat,,2.7472869751215656e-282,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
bottas,,0.9999999847453234,1.525467663299196e-08,0,1
hamilton,,0.21105390546017244,0.7889460945398276,0,0
max_verstappen,,5.434714008178195e-10,0.9999999994565286,1,0
vettel,,4.0421969559428436e-109,1.0,0,0
leclerc,,7.183927804996667e-223,1.0,0,0
albon,,3.6984720089013937e-240,1.0,0,0
gasly,,4.386843240219669e-249,1.0,0,0
raikkonen,,9.87057368672614e-257,1.0,0,0
grosjean,,1.7749852378796937e-303,1.0,0,0
perez,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
max_verstappen,,1.0,0.0,0,1
hamilton,,0.21105390546017244,0.7889460945398276,1,0
bottas,,4.167047147141134e-07,0.9999995832952853,0,0
leclerc,,3.5551745550444325e-147,1.0,0,0
vettel,,5.170799894126979e-180,1.0,0,0
albon,,7.048534914333989e-206,1.0,0,0
ricciardo,,1.718235886081673e-214,1.0,0,0
gasly,,4.175502310306021e-230,1.0,0,0
norris,,6.0213375371331565e-261,1.0,0,0
kvyat,,4.940324615272156e-266,1.0,0,0
raikkonen,,4.265489202721667e-270,1.0,0,0
sainz,,1.3790086598864517e-291,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
