results,driver,positionOrder,real,predicted
12.242458580474846,sainz,14,0,0
12.26175191958166,grosjean,11,0,0
12.339595422962933,russell,16,0,0
12.550932507542758,giovinazzi,15,0,0
10.715305285796195,hamilton,2,0,1
11.437296912683896,vettel,3,0,0
11.467361787799657,bottas,1,1,0
11.835367662712054,sainz,7,0,0
12.030557750180783,stroll,9,0,0
12.175919832915044,albon,11,0,0
12.177004100240097,giovinazzi,12,0,0
12.190149956840793,norris,8,0,0
12.196520266627555,leclerc,5,0,0
12.217294950166883,raikkonen,10,0,0
12.2174363700004,kubica,16,0,0
12.217475475245553,gasly,17,0,0
12.233174490373466,perez,6,0,0
12.238097480213712,russell,15,0,0
12.238523008157713,ricciardo,20,0,0
12.443507198572506,kevin_magnussen,13,0,0
12.462548425638522,hulkenberg,14,0,0
12.976715008089203,grosjean,18,0,0
13.336254891832898,kvyat,19,0,0
13.994414361100704,max_verstappen,4,0,0
4.649402904141272,vettel,4,0,1
5.982561351344414,hamilton,1,1,0
9.562579378820407,norris,20,0,0
9.837826493224954,max_verstappen,3,0,0
10.50941297327554,kvyat,9,0,0
10.581283962593938,perez,15,0,0
11.054369873398388,bottas,2,0,0
11.195098561921759,gasly,6,0,0
11.6167941087738,ricciardo,12,0,0
11.813025422308126,sainz,8,0,0
12.007758083126882,hulkenberg,13,0,0
12.089685145160301,stroll,19,0,0
12.208806012176467,kubica,18,0,0
12.492622710488005,raikkonen,14,0,0
12.524017715770114,leclerc,5,0,0
13.276984831239384,grosjean,10,0,0
13.517783181927598,kevin_magnussen,7,0,0
13.622894137738843,albon,11,0,0
14.736493468884348,russell,17,0,0
15.611812118709686,giovinazzi,16,0,0
9.590141631984157,vettel,2,0,1
9.968021515622052,hamilton,1,1,0
10.776993003450288,bottas,3,0,0
10.979585381862872,norris,11,0,0
11.087217831374188,max_verstappen,4,0,0
11.624449722723641,kevin_magnussen,12,0,0
11.699746146557256,grosjean,10,0,0
11.75205690836007,leclerc,20,0,0
11.780951580559272,ricciardo,9,0,0
11.804930934606725,perez,13,0,0
11.965934733419509,albon,8,0,0
12.123178272012199,sainz,6,0,0
12.2146956233239,kubica,18,0,0
12.282327904620892,gasly,5,0,0
12.346465426688608,stroll,16,0,0
12.367408492735787,raikkonen,17,0,0
12.484739561035033,hulkenberg,14,0,0
12.836899953210613,giovinazzi,19,0,0
12.919505995507233,kvyat,7,0,0
13.319104465062852,russell,15,0,0
5.815844996248078,vettel,2,0,1
8.255620213733174,hamilton,1,1,0
9.15202076491644,bottas,4,0,0
9.647411366833426,max_verstappen,5,0,0
10.111313024920182,hulkenberg,7,0,0
11.154415457674622,norris,20,0,0
11.495377050436112,gasly,8,0,0
11.572134178374174,perez,12,0,0
11.760129558917685,stroll,9,0,0
11.855227525133246,ricciardo,6,0,0
11.863976314049317,leclerc,3,0,0
12.100850866435337,sainz,11,0,0
12.209205121335318,kubica,18,0,0
12.283373137940076,kevin_magnussen,17,0,0
12.369221948817163,albon,19,0,0
12.57025352249917,raikkonen,15,0,0
12.676514589800458,russell,16,0,0
12.757431203095663,grosjean,14,0,0
13.297532011051732,kvyat,10,0,0
15.559217696799852,giovinazzi,13,0,0
9.7696823956888,vettel,5,0,1
10.011557699608439,norris,9,0,0
10.802364465551326,hulkenberg,8,0,0
11.103804643475172,max_verstappen,4,0,0
11.377208862455976,kevin_magnussen,17,0,0
11.45111396096569,bottas,2,0,0
11.46030158470574,hamilton,1,1,0
11.488506821561126,sainz,6,0,0
11.512836994487342,raikkonen,7,0,0
11.663154053412187,grosjean,20,0,0
11.945719265547341,perez,12,0,0
11.98703522632109,ricciardo,11,0,0
12.005869257538812,gasly,10,0,0
12.025901107969238,leclerc,3,0,0
12.150956690017683,stroll,13,0,0
12.217186716416657,kubica,18,0,0
12.24737700752559,kvyat,14,0,0
12.284290096449377,russell,19,0,0
13.204293324775469,albon,15,0,0
13.563283739611077,giovinazzi,16,0,0
9.53987821998999,vettel,4,0,1
9.80872779346486,hamilton,5,0,0
10.15862940388402,norris,6,0,0
10.753624709565416,grosjean,16,0,0
10.916188432484502,max_verstappen,1,1,0
11.253369681730947,perez,11,0,0
11.448147402042679,bottas,3,0,0
11.631174994920055,giovinazzi,10,0,0
11.796252452802038,leclerc,2,0,0
11.857552531310219,sainz,8,0,0
12.217399408055897,kubica,20,0,0
12.219179342501434,gasly,7,0,0
12.377786631670908,russell,18,0,0
12.506511877502074,raikkonen,9,0,0
12.815771145289043,kevin_magnussen,19,0,0
12.978194559475932,stroll,14,0,0
13.060475716539493,ricciardo,12,0,0
13.386658852663365,albon,15,0,0
13.411783676733299,hulkenberg,13,0,0
13.625359334565406,kvyat,17,0,0
9.333474822730247,hamilton,1,1,1
9.371921859537249,vettel,16,0,0
9.860983251280896,ricciardo,7,0,0
9.87641733264535,max_verstappen,5,0,0
10.14418741467544,hulkenberg,10,0,0
10.229726413411397,norris,11,0,0
10.390594528380657,bottas,2,0,0
11.150176048367218,leclerc,3,0,0
11.250081362770706,gasly,4,0,0
11.676231943659058,stroll,13,0,0
11.992378290055793,perez,17,0,0
12.131018541403936,russell,14,0,0
12.219714447106,kubica,15,0,0
12.274403241567565,kevin_magnussen,20,0,0
12.399882508079509,kvyat,9,0,0
12.614913522645185,sainz,6,0,0
12.648242858126364,albon,12,0,0
13.105428679395867,raikkonen,8,0,0
13.41894942967648,grosjean,19,0,0
13.556575259134934,giovinazzi,18,0,0
9.901927789987164,hamilton,9,0,1
10.66829427246625,max_verstappen,1,1,0
11.577839185160178,bottas,15,0,0
11.85352452405718,perez,20,0,0
11.946510547018608,gasly,14,0,0
11.968322755178958,hulkenberg,16,0,0
12.033645879252227,sainz,5,0,0
12.077796446028167,grosjean,7,0,0
12.165947768583855,raikkonen,12,0,0
12.19890929635845,vettel,2,0,0
12.212922077600862,ricciardo,19,0,0
12.214898618223593,leclerc,17,0,0
12.217415083682555,kubica,10,0,0
12.229404403229626,stroll,4,0,0
12.232120035619308,norris,18,0,0
12.232195192354412,kevin_magnussen,8,0,0
12.23228105986295,kvyat,3,0,0
12.245375204446109,russell,11,0,0
12.257644582618953,albon,6,0,0
12.308460405063832,giovinazzi,13,0,0
7.343136064017407,vettel,3,0,1
9.487188248415467,sainz,5,0,0
9.561571498788057,hamilton,1,1,0
9.64640280136081,bottas,8,0,0
9.803593288046466,norris,9,0,0
10.874594774189003,max_verstappen,2,0,0
11.519328922475886,perez,11,0,0
11.561707316584306,raikkonen,7,0,0
11.682185857203365,ricciardo,14,0,0
11.691382426586696,gasly,6,0,0
12.002544207972658,leclerc,4,0,0
12.187713795994501,albon,10,0,0
12.22379963349428,kubica,19,0,0
12.471881300008258,stroll,17,0,0
12.613992786883713,kvyat,15,0,0
12.87347181650137,kevin_magnussen,13,0,0
13.700567678274426,grosjean,20,0,0
13.77499139253101,russell,16,0,0
14.046344420754401,hulkenberg,12,0,0
14.389968824837863,giovinazzi,18,0,0
10.071015029098248,ricciardo,14,0,1
10.080603903737426,hamilton,2,0,0
10.341960424098431,bottas,3,0,0
10.616764890529463,perez,6,0,0
10.838052856269886,max_verstappen,20,0,0
10.857229170740485,vettel,4,0,0
11.509886866162521,raikkonen,16,0,0
11.722715825774713,hulkenberg,8,0,0
11.83111234168756,sainz,19,0,0
12.13949674120486,norris,11,0,0
12.16076787602954,albon,5,0,0
12.18202594391314,kvyat,7,0,0
12.193834543346005,stroll,10,0,0
12.217432565453263,kubica,17,0,0
12.22017027301202,gasly,9,0,0
12.277575225305018,grosjean,13,0,0
12.294250043496593,russell,15,0,0
12.296194847540857,giovinazzi,18,0,0
12.35904776941162,leclerc,1,1,0
14.352664584390656,kevin_magnussen,12,0,0
9.481986649170755,hamilton,3,0,1
10.214433710486079,vettel,13,0,0
11.044605134131377,bottas,2,0,0
11.128881376105545,ricciardo,4,0,0
11.919082805220054,sainz,20,0,0
11.977303350710459,kevin_magnussen,18,0,0
12.155007224676774,leclerc,1,1,0
12.18860641372962,kvyat,19,0,0
12.190026147074297,perez,7,0,0
12.203672832226902,max_verstappen,8,0,0
12.217407443184179,kubica,17,0,0
12.224053594203209,stroll,12,0,0
12.224715086154838,albon,6,0,0
12.224753276201941,raikkonen,15,0,0
12.240802776141669,norris,10,0,0
12.258112742761668,grosjean,16,0,0
12.266904770667832,russell,14,0,0
12.294172049398002,gasly,11,0,0
12.314063210417451,giovinazzi,9,0,0
12.40620030795116,hulkenberg,5,0,0
8.73914732936122,vettel,1,1,1
9.179570873163767,hamilton,4,0,0
9.415363529820617,max_verstappen,3,0,0
10.448449942501611,bottas,5,0,0
11.006793619399025,albon,6,0,0
11.451944036396755,hulkenberg,9,0,0
12.041310706102559,sainz,12,0,0
12.208514766772371,perez,19,0,0
12.209657230963264,ricciardo,14,0,0
12.216611342049339,leclerc,2,0,0
12.217254051913638,kubica,16,0,0
12.24185151156743,russell,20,0,0
12.253897483000213,kvyat,15,0,0
12.263186640813059,raikkonen,18,0,0
12.27501583184293,grosjean,11,0,0
12.371861085508563,giovinazzi,10,0,0
12.638569514686374,norris,7,0,0
12.63966720037794,stroll,13,0,0
12.706841095551539,gasly,8,0,0
13.762560278808992,kevin_magnussen,17,0,0
10.59792552015358,hamilton,1,1,1
11.35251206626576,vettel,18,0,0
11.371065104644643,max_verstappen,4,0,0
11.71820909770969,bottas,2,0,0
11.819642395372295,ricciardo,19,0,0
12.046883681628154,hulkenberg,10,0,0
12.20087927716723,leclerc,3,0,0
12.210614548680391,perez,7,0,0
12.212069945603963,kevin_magnussen,9,0,0
12.216204478285254,albon,5,0,0
12.217436369019147,kubica,16,0,0
12.217683974990546,giovinazzi,15,0,0
12.221482247996555,kvyat,12,0,0
12.221720822423865,raikkonen,13,0,0
12.226321936225203,stroll,11,0,0
12.229820663398893,russell,17,0,0
12.2506763647118,gasly,14,0,0
12.313239250894433,grosjean,20,0,0
12.362560193141423,norris,8,0,0
12.442212403135208,sainz,6,0,0
7.723670305042484,hamilton,3,0,1
9.420872865958316,grosjean,13,0,0
9.519091723577263,max_verstappen,18,0,0
9.885313731106903,bottas,1,1,0
10.572330611688677,norris,11,0,0
10.90769834045863,vettel,2,0,0
11.201497107156023,albon,4,0,0
11.555192030966955,sainz,5,0,0
11.88543394389703,gasly,7,0,0
12.205461805944113,leclerc,6,0,0
12.212423201849996,perez,8,0,0
12.21743937327066,kubica,17,0,0
12.219989768287059,ricciardo,19,0,0
12.226031766635133,kvyat,10,0,0
12.244256126383215,raikkonen,12,0,0
12.263892185053214,russell,16,0,0
12.33508478027267,giovinazzi,14,0,0
12.572259448323003,stroll,9,0,0
13.154206083544135,kevin_magnussen,15,0,0
13.273874213290329,hulkenberg,20,0,0
10.628504080456738,hamilton,1,1,1
10.869372058821108,max_verstappen,6,0,0
11.590168233884595,bottas,3,0,0
11.838783133418739,kevin_magnussen,15,0,0
11.96043901129778,vettel,2,0,0
11.978742435618676,hulkenberg,10,0,0
12.119174792407009,stroll,12,0,0
12.164809417808472,perez,7,0,0
12.20462103420316,ricciardo,8,0,0
12.210133273000174,albon,5,0,0
12.211826461931185,raikkonen,19,0,0
12.217003843106006,leclerc,4,0,0
12.21743249620523,kubica,18,0,0
12.2959699681254,gasly,9,0,0
12.32507329055538,norris,20,0,0
12.368533388626805,sainz,13,0,0
12.419368370499017,russell,16,0,0
12.655800936789397,giovinazzi,14,0,0
12.671534771515192,kvyat,11,0,0
13.045131272088565,grosjean,17,0,0
7.964044167854267,hamilton,2,0,1
8.832154669394622,vettel,20,0,0
10.896071308676673,norris,7,0,0
10.900997538269724,bottas,1,1,0
11.065435847426205,kvyat,12,0,0
11.250285780925466,sainz,8,0,0
11.622546941183606,max_verstappen,3,0,0
11.723587728102784,albon,5,0,0
12.045743365193438,stroll,13,0,0
12.066849684798257,gasly,16,0,0
12.099372166139267,ricciardo,6,0,0
12.167602347118084,perez,10,0,0
12.216181677395346,leclerc,4,0,0
12.217339536366913,kubica,19,0,0
12.341100951141833,raikkonen,11,0,0
12.493486399217621,hulkenberg,9,0,0
12.721924382288725,russell,17,0,0
12.868943480846832,giovinazzi,14,0,0
13.281812506039362,grosjean,15,0,0
14.848153576107824,kevin_magnussen,18,0,0
8.884936023920321,hamilton,7,0,1
9.723879065507745,vettel,17,0,0
10.06048694904652,max_verstappen,1,1,0
10.97715616350455,bottas,20,0,0
11.392667049576204,grosjean,13,0,0
11.454403135393804,kevin_magnussen,11,0,0
11.495422414283489,albon,14,0,0
12.210514676365257,hulkenberg,15,0,0
12.211986165621708,perez,9,0,0
12.212898507335524,leclerc,18,0,0
12.213598693957227,kvyat,10,0,0
12.215644044467032,ricciardo,6,0,0
12.21740235270662,kubica,16,0,0
12.247853012925912,norris,8,0,0
12.256143816589939,russell,12,0,0
12.420107067705514,giovinazzi,5,0,0
12.490030555436459,gasly,2,0,0
12.570889972437024,stroll,19,0,0
12.601738973170969,sainz,3,0,0
13.071949761286096,raikkonen,4,0,0
6.431845107595521,hamilton,1,1,1
8.962300289246484,vettel,5,0,0
9.043556290015502,max_verstappen,2,0,0
10.763394436861683,bottas,4,0,0
11.190467327875947,grosjean,15,0,0
11.297710849940744,sainz,10,0,0
11.660655495103367,hulkenberg,12,0,0
11.804998542579332,perez,7,0,0
12.028996289969923,albon,6,0,0
12.213969964526031,kubica,19,0,0
12.217232164675103,leclerc,3,0,0
12.231142777748918,ricciardo,11,0,0
12.361926924908007,norris,8,0,0
12.729322603606725,stroll,20,0,0
12.902478473673677,russell,17,0,0
12.928318513357265,kevin_magnussen,14,0,0
13.275691120945417,gasly,18,0,0
13.394356139697637,raikkonen,13,0,0
14.196363929232104,giovinazzi,16,0,0
15.61200052674533,kvyat,9,0,0
