results,driver,positionOrder,real,predicted
22.192856356979014,vettel,3,0,0
24.37299918630575,giovinazzi,12,0,0
24.50993369460795,albon,11,0,0
25.38164199641337,kvyat,19,0,0
28.362424920392314,raikkonen,10,0,0
29.05495414410988,norris,8,0,0
35.630499824782184,leclerc,5,0,0
52.69733352809478,perez,6,0,0
61.68174359003208,kubica,16,0,0
2.4022341625496217,max_verstappen,3,0,1
2.634876326976695,vettel,4,0,0
2.9868780491460303,hamilton,1,1,0
3.6514173586471594,gasly,6,0,0
6.388439659095787,raikkonen,14,0,0
7.27903390574735,perez,15,0,0
8.69301609623105,kevin_magnussen,7,0,0
9.909648173176814,bottas,2,0,0
9.949408143462286,kvyat,9,0,0
10.930235374421596,stroll,19,0,0
12.613201688460139,leclerc,5,0,0
13.185865428519847,ricciardo,12,0,0
15.977136894723444,albon,11,0,0
16.64807598430556,giovinazzi,16,0,0
17.88616659438095,sainz,8,0,0
18.138921438045497,grosjean,10,0,0
20.84050087424607,hulkenberg,13,0,0
21.44081950256896,russell,17,0,0
22.764198481469812,norris,20,0,0
32.63690613420699,kubica,18,0,0
2.2205127310579913,leclerc,20,0,1
2.811117445759252,vettel,2,0,0
4.734963332190111,hamilton,1,1,0
6.015480259042429,bottas,3,0,0
7.8797378472241455,max_verstappen,4,0,0
8.001460250955517,perez,13,0,0
8.149548822624222,norris,11,0,0
8.75514252773216,raikkonen,17,0,0
8.879440513073515,albon,8,0,0
10.741928013570819,kevin_magnussen,12,0,0
11.937118528123507,kvyat,7,0,0
12.284881687079379,gasly,5,0,0
12.824445150490536,grosjean,10,0,0
14.409807648706652,giovinazzi,19,0,0
14.99169286497861,stroll,16,0,0
16.534218043708783,hulkenberg,14,0,0
17.043675603827136,russell,15,0,0
21.812516245815527,sainz,6,0,0
23.456760477536722,ricciardo,9,0,0
33.8409305839508,kubica,18,0,0
1.7075029104464985,hamilton,1,1,1
2.2565120827760943,max_verstappen,5,0,0
2.2926717728479975,bottas,4,0,0
2.726617219662117,leclerc,3,0,0
2.74831210542291,vettel,2,0,0
4.775851983514197,perez,12,0,0
5.276494720519698,ricciardo,6,0,0
6.2504453835974685,gasly,8,0,0
10.031213939976077,sainz,11,0,0
11.466515813281468,kevin_magnussen,17,0,0
12.058661199976548,albon,19,0,0
13.029635057635183,hulkenberg,7,0,0
15.252045122629873,kvyat,10,0,0
17.07495431069048,giovinazzi,13,0,0
17.801164380617926,stroll,9,0,0
19.277478689149408,kubica,18,0,0
20.90063173006315,russell,16,0,0
25.0739131579699,raikkonen,15,0,0
25.52503443435881,grosjean,14,0,0
29.39675707478325,norris,20,0,0
1.3932830140520784,leclerc,3,0,1
2.2172526883988244,hamilton,1,1,0
2.7626869532791942,gasly,10,0,0
2.8990057540274834,bottas,2,0,0
3.1209039996459307,max_verstappen,4,0,0
3.203967027140899,vettel,5,0,0
3.560738555465666,sainz,6,0,0
6.0065013873273525,kevin_magnussen,17,0,0
7.470775924933317,norris,9,0,0
7.581393906473353,raikkonen,7,0,0
8.766110556021623,grosjean,20,0,0
9.835289109284107,hulkenberg,8,0,0
11.195865896077898,giovinazzi,16,0,0
12.785097623554318,ricciardo,11,0,0
12.843790360807365,stroll,13,0,0
13.08401429959408,perez,12,0,0
13.981966451128581,kvyat,14,0,0
16.95557423212674,russell,19,0,0
24.171448581579963,albon,15,0,0
31.60745832035022,kubica,18,0,0
2.3276131355922294,hamilton,5,0,1
2.565362439558409,max_verstappen,1,1,0
2.586708076513334,bottas,3,0,0
2.717719359927732,leclerc,2,0,0
3.411027555086636,vettel,4,0,0
4.495237946093049,raikkonen,9,0,0
5.258454447326663,norris,6,0,0
8.940011086378,kevin_magnussen,19,0,0
9.503860071995113,stroll,14,0,0
9.822917904500883,kubica,20,0,0
10.255715863481097,sainz,8,0,0
10.268215732755563,albon,15,0,0
12.649823207134627,gasly,7,0,0
13.354061807676603,grosjean,16,0,0
18.538312387429574,hulkenberg,13,0,0
19.433783903629056,kvyat,17,0,0
20.536527004751303,russell,18,0,0
22.047114958954154,ricciardo,12,0,0
28.16653543346553,giovinazzi,10,0,0
28.263965222935447,perez,11,0,0
1.0923609849028495,hamilton,1,1,1
3.1861240928338947,bottas,2,0,0
3.347378842756335,vettel,16,0,0
3.558110827471742,ricciardo,7,0,0
3.813782488087732,leclerc,3,0,0
5.183998231807672,gasly,4,0,0
6.196063558785487,max_verstappen,5,0,0
6.228214986332806,norris,11,0,0
10.09335642655309,hulkenberg,10,0,0
10.571581444356609,sainz,6,0,0
11.083818170653556,russell,14,0,0
12.689276196057802,giovinazzi,18,0,0
13.018676218570187,kvyat,9,0,0
13.176881075231528,albon,12,0,0
13.709394536009185,stroll,13,0,0
15.560510868388963,raikkonen,8,0,0
15.643915587260715,kevin_magnussen,20,0,0
16.511021318433954,grosjean,19,0,0
16.992633185250288,perez,17,0,0
29.053934900592523,kubica,15,0,0
2.3524219438834457,hamilton,9,0,1
2.4307623661029263,leclerc,17,0,0
4.1951271338835605,raikkonen,12,0,0
4.805212185918046,norris,18,0,0
4.997675240289812,max_verstappen,1,1,0
6.679545447855209,bottas,15,0,0
7.631244586627669,giovinazzi,13,0,0
8.375787721610028,ricciardo,19,0,0
8.489555573663322,vettel,2,0,0
9.14877148895643,gasly,14,0,0
10.183972883489865,russell,11,0,0
10.550083095041153,hulkenberg,16,0,0
11.857389132105792,perez,20,0,0
12.798047378188999,grosjean,7,0,0
16.036686514522657,stroll,4,0,0
16.551984510001805,kubica,10,0,0
20.142149104579087,kvyat,3,0,0
23.425114550645215,kevin_magnussen,8,0,0
24.92486871343654,albon,6,0,0
31.9034739554063,sainz,5,0,0
1.6849334962275795,hamilton,1,1,1
1.7519063102859986,max_verstappen,2,0,0
2.434539266064217,leclerc,4,0,0
3.4692721970704117,bottas,8,0,0
3.7978891517819946,vettel,3,0,0
4.19140443794328,sainz,5,0,0
6.7942634008436595,ricciardo,14,0,0
7.251011953842097,gasly,6,0,0
7.941001922252863,kvyat,15,0,0
10.60955931421549,norris,9,0,0
10.892440520212274,perez,11,0,0
11.849420517344337,stroll,17,0,0
13.258058961572257,kevin_magnussen,13,0,0
14.550999049738927,albon,10,0,0
14.577462913330042,giovinazzi,18,0,0
16.132544818949352,grosjean,20,0,0
17.316818597184195,russell,16,0,0
17.57561096725864,raikkonen,7,0,0
29.666179818950443,hulkenberg,12,0,0
34.36280011220046,kubica,19,0,0
1.8013409502968134,hamilton,2,0,1
2.484653821498708,sainz,19,0,0
2.8727954396177333,vettel,4,0,0
3.167141167774032,ricciardo,14,0,0
3.512222419785421,leclerc,1,1,0
3.753100580627933,albon,5,0,0
4.48743438550456,norris,11,0,0
4.804346777377636,bottas,3,0,0
6.019273269991637,grosjean,13,0,0
6.419853629192589,gasly,9,0,0
6.558938573509089,stroll,10,0,0
7.964566157180276,hulkenberg,8,0,0
8.169260804592573,kvyat,7,0,0
11.441356631031901,russell,15,0,0
15.374173191239976,raikkonen,16,0,0
22.163363880914208,kevin_magnussen,12,0,0
23.52291076899242,giovinazzi,18,0,0
24.60728663349374,perez,6,0,0
26.00064457802871,max_verstappen,20,0,0
58.31469386915988,kubica,17,0,0
1.3376567415659166,hamilton,3,0,1
3.186107502674921,leclerc,1,1,0
3.233710912731916,bottas,2,0,0
6.035871795642545,gasly,11,0,0
6.803899355901256,sainz,20,0,0
8.812087973474576,ricciardo,4,0,0
9.321924757334404,norris,10,0,0
9.515041544608968,vettel,13,0,0
9.92781242907246,russell,14,0,0
10.308528534473115,albon,6,0,0
10.452260967175775,raikkonen,15,0,0
14.13503394933942,max_verstappen,8,0,0
15.52865647067815,kvyat,19,0,0
16.926048307967758,hulkenberg,5,0,0
20.741666103041116,stroll,12,0,0
24.22805416845976,kevin_magnussen,18,0,0
24.287549728438528,perez,7,0,0
31.913911660533202,giovinazzi,9,0,0
33.14090632341304,grosjean,16,0,0
43.06401232047227,kubica,17,0,0
1.0923609849028495,hamilton,4,0,1
2.0982038178901234,vettel,1,1,0
2.1238625874997226,max_verstappen,3,0,0
2.7621832858488595,albon,6,0,0
2.7793108362252976,bottas,5,0,0
3.5171701306190366,ricciardo,14,0,0
4.673327033422511,leclerc,2,0,0
4.9662318272866,sainz,12,0,0
7.548102951404602,raikkonen,18,0,0
10.06125445236164,russell,20,0,0
10.155187028290344,kvyat,15,0,0
10.251972145366656,norris,7,0,0
14.692027480874744,gasly,8,0,0
14.746276366134156,hulkenberg,9,0,0
16.11928799485418,stroll,13,0,0
18.570122047725942,giovinazzi,10,0,0
18.671664638228787,grosjean,11,0,0
19.961083383950992,kevin_magnussen,17,0,0
24.513884128884857,perez,19,0,0
30.36656946035278,kubica,16,0,0
1.5626022749064459,hamilton,1,1,1
2.862420319496388,ricciardo,19,0,0
3.2648574148299554,vettel,18,0,0
3.7464718571717306,sainz,6,0,0
3.792291053714462,leclerc,3,0,0
3.804520181133663,gasly,14,0,0
5.651100643187796,raikkonen,13,0,0
6.636204918083465,bottas,2,0,0
7.302442180633225,norris,8,0,0
9.342933806510363,russell,17,0,0
11.97378523428459,kevin_magnussen,9,0,0
12.434456789839743,max_verstappen,4,0,0
13.009284727455109,hulkenberg,10,0,0
13.261941449478538,giovinazzi,15,0,0
13.873763396989514,grosjean,20,0,0
14.248422753518781,kvyat,12,0,0
24.390156664593565,kubica,16,0,0
32.30502228736169,stroll,11,0,0
34.171540614594385,perez,7,0,0
38.40236621636497,albon,5,0,0
1.0923609849028495,hamilton,3,0,1
1.9927735445858368,max_verstappen,18,0,0
2.3249582425812116,bottas,1,1,0
3.767562233648838,leclerc,6,0,0
5.670084591595893,ricciardo,19,0,0
6.204927325310506,gasly,7,0,0
8.22796128089252,grosjean,13,0,0
8.37647067286044,vettel,2,0,0
8.525582065487807,norris,11,0,0
10.309144391574414,sainz,5,0,0
11.477538971404362,russell,16,0,0
11.61036416631836,albon,4,0,0
14.345868104343566,kevin_magnussen,15,0,0
14.511144722430767,kvyat,10,0,0
17.845153942714123,giovinazzi,14,0,0
22.285968800636372,stroll,9,0,0
24.37779553370649,hulkenberg,20,0,0
28.16424296167465,raikkonen,12,0,0
28.81763681994337,kubica,17,0,0
46.53803743699131,perez,8,0,0
1.0923609849028495,hamilton,1,1,1
1.8453153134906992,leclerc,4,0,0
1.9580065395567692,bottas,3,0,0
2.084411077958519,max_verstappen,6,0,0
2.803351763876282,vettel,2,0,0
3.4047535463493483,sainz,13,0,0
4.259051246078499,kvyat,11,0,0
7.223772754385218,ricciardo,8,0,0
7.822931704921188,stroll,12,0,0
8.82879532035926,albon,5,0,0
9.54203942139449,perez,7,0,0
10.259479300526076,norris,20,0,0
11.140074666643551,hulkenberg,10,0,0
12.366080833161487,gasly,9,0,0
12.888581932619985,giovinazzi,14,0,0
16.454977744927906,russell,16,0,0
18.990706195770894,raikkonen,19,0,0
31.658009995992224,kevin_magnussen,15,0,0
32.92963806146654,grosjean,17,0,0
45.89661336566907,kubica,18,0,0
1.0923609849028495,hamilton,2,0,1
1.2420785178548184,vettel,20,0,0
1.6515318238994945,perez,10,0,0
2.127789548948936,bottas,1,1,0
2.7979591647940705,max_verstappen,3,0,0
2.8505469045340135,sainz,8,0,0
3.2330488224353706,leclerc,4,0,0
4.100222099617419,kubica,19,0,0
4.266563484578055,norris,7,0,0
4.854759258841302,kvyat,12,0,0
6.2790332328049026,grosjean,15,0,0
6.396515007078268,ricciardo,6,0,0
8.555510237613118,gasly,16,0,0
9.806960498862544,albon,5,0,0
10.067746296627583,giovinazzi,14,0,0
10.994067855455507,kevin_magnussen,18,0,0
11.794733885864577,raikkonen,11,0,0
12.985545313281948,russell,17,0,0
16.459320316226783,stroll,13,0,0
16.540724203423565,hulkenberg,9,0,0
1.0923609849028495,hamilton,7,0,1
1.9582335650214175,max_verstappen,1,1,0
2.316049629115184,bottas,20,0,0
3.5486003932493695,leclerc,18,0,0
4.937881137423622,vettel,17,0,0
6.008365966725782,albon,14,0,0
9.639258815354923,gasly,2,0,0
11.524218577855839,sainz,3,0,0
12.058317683117817,ricciardo,6,0,0
12.260386111745786,russell,12,0,0
17.489827967460723,kubica,16,0,0
17.69145950997721,raikkonen,4,0,0
19.34482581450108,stroll,19,0,0
20.35890291102753,grosjean,13,0,0
21.95750877432279,norris,8,0,0
28.149886953983664,kvyat,10,0,0
31.40725235211031,hulkenberg,15,0,0
36.0960412209982,kevin_magnussen,11,0,0
37.5088167039067,giovinazzi,5,0,0
39.8498003496591,perez,9,0,0
1.0923609849028495,hamilton,1,1,1
1.9148990093103628,max_verstappen,2,0,0
2.9205756384159,albon,6,0,0
4.274958986700184,leclerc,3,0,0
4.534122675285289,perez,7,0,0
5.178855773003129,vettel,5,0,0
5.7379552670935965,gasly,18,0,0
8.638748541373566,hulkenberg,12,0,0
9.677175144818433,raikkonen,13,0,0
12.793414666476425,sainz,10,0,0
13.224303981845779,kevin_magnussen,14,0,0
13.494242306554106,grosjean,15,0,0
16.26317820626871,russell,17,0,0
18.536781747349096,kvyat,9,0,0
18.612197893216358,stroll,20,0,0
19.274232945489523,giovinazzi,16,0,0
20.188791906898988,ricciardo,11,0,0
22.32194135434778,norris,8,0,0
28.439312920872748,bottas,4,0,0
38.08627055415151,kubica,19,0,0
