driver,positionOrder,prob1,prob0,real,predicted
perez,,0.0022507268178641768,0.9977492731821358,0,0
norris,,0.0015343036108807562,0.9984656963891192,0,0
hulkenberg,,0.0015259838751943927,0.9984740161248057,0,0
ricciardo,,0.0014658479258242104,0.9985341520741758,0,0
russell,,0.0010306125844172641,0.9989693874155827,0,0
giovinazzi,,0.0007594922682443725,0.9992405077317557,0,0
sainz,,0.0006122063011310488,0.9993877936988688,0,0
kevin_magnussen,,0.0004816723264300023,0.9995183276735701,0,0
kvyat,,0.00027916779180073845,0.9997208322081993,0,0
albon,,0.00027916779180073845,0.9997208322081993,0,0
stroll,,0.0002627388216107547,0.9997372611783892,0,0
bottas,,0.39267059384200304,0.6073294061579968,1,1
hamilton,,0.3583539501318706,0.6416460498681293,0,0
vettel,,0.06528587881711666,0.9347141211828834,0,0
max_verstappen,,0.026584512388941196,0.9734154876110588,0,0
leclerc,,0.01842895193531962,0.9815710480646803,0,0
perez,,0.00620029874796724,0.9937997012520329,0,0
norris,,0.006114684874377255,0.9938853151256225,0,0
gasly,,0.0060249514996339355,0.993975048500366,0,0
raikkonen,,0.004563852872630326,0.9954361471273697,0,0
grosjean,,0.0025333429870041525,0.9974666570129959,0,0
kubica,,0.002394114655673008,0.9976058853443268,0,0
sainz,,0.0013550754933201806,0.9986449245066796,0,0
hulkenberg,,0.0010686837824760366,0.9989313162175242,0,0
russell,,0.0010306125844172641,0.9989693874155827,0,0
ricciardo,,0.0010085478331058545,0.9989914521668943,0,0
kvyat,,0.0009197056881118693,0.9990802943118883,0,0
stroll,,0.00038873295342485104,0.9996112670465752,0,0
giovinazzi,,0.0003622290507803639,0.9996377709492197,0,0
albon,,0.0003020983123235544,0.9996979016876765,0,0
kevin_magnussen,,0.00028566934213357056,0.9997143306578664,0,0
bottas,,0.3488966928834339,0.6511033071165658,0,1
hamilton,,0.34241767112674554,0.6575823288732545,1,0
max_verstappen,,0.04615029835456112,0.9538497016454389,0,0
vettel,,0.04136789183060079,0.9586321081693991,0,0
leclerc,,0.018186584941545045,0.9818134150584548,0,0
gasly,,0.009845979924953206,0.9901540200750466,0,0
norris,,0.007158151053457101,0.9928418489465427,0,0
perez,,0.005601289622947932,0.9943987103770522,0,0
raikkonen,,0.005242563277949319,0.9947574367220509,0,0
sainz,,0.004444344255269934,0.9955556557447298,0,0
kevin_magnussen,,0.003693669908557012,0.9963063300914431,0,0
grosjean,,0.002816929970213929,0.9971830700297862,0,0
kubica,,0.002394114655673008,0.9976058853443268,0,0
russell,,0.0014870937245255863,0.9985129062754744,0,0
hulkenberg,,0.0010531143219458597,0.9989468856780543,0,0
ricciardo,,0.0010159088930984934,0.9989840911069017,0,0
stroll,,0.0008296446330029968,0.999170355366997,0,0
albon,,0.000765940512424516,0.9992340594875755,0,0
kvyat,,0.0007430099919017001,0.9992569900080983,0,0
giovinazzi,,0.0003210816361262122,0.9996789183638738,0,0
hamilton,,0.416757363184577,0.5832426368154229,1,1
bottas,,0.33257650921405374,0.6674234907859461,0,0
max_verstappen,,0.04457462516727745,0.9554253748327227,0,0
vettel,,0.041289165778883336,0.9587108342211166,0,0
leclerc,,0.017558304317323054,0.9824416956826767,0,0
gasly,,0.014395722362865668,0.9856042776371345,0,0
norris,,0.00795329763567516,0.9920467023643245,0,0
sainz,,0.00714104211908515,0.9928589578809146,0,0
perez,,0.005387610532356385,0.9946123894676436,0,0
raikkonen,,0.005015332454565832,0.9949846675454341,0,0
kevin_magnussen,,0.004949895242352514,0.9950501047576477,0,0
kvyat,,0.0028828533990445625,0.9971171466009555,0,0
grosjean,,0.0028378300140278474,0.9971621699859723,0,0
kubica,,0.002405824257546545,0.9975941757424533,0,0
ricciardo,,0.0016210602319527729,0.9983789397680474,0,0
russell,,0.0015061643863917614,0.9984938356136083,0,0
hulkenberg,,0.001087754444342212,0.9989122455556579,0,0
stroll,,0.0008413542348765333,0.9991586457651235,0,0
albon,,0.0008305083399206884,0.9991694916600794,0,0
giovinazzi,,0.0003327912379997484,0.9996672087620003,0,0
hamilton,,0.3701832893799359,0.6298167106200643,1,1
bottas,,0.1597793546847165,0.8402206453152837,0,0
vettel,,0.11667312200317881,0.8833268779968211,0,0
leclerc,,0.04012034865444516,0.9598796513455548,0,0
max_verstappen,,0.025873684142573662,0.9741263158574263,0,0
gasly,,0.015117856250787707,0.9848821437492122,0,0
ricciardo,,0.00910677207430411,0.990893227925696,0,0
norris,,0.008157447568740754,0.9918425524312589,0,0
sainz,,0.007424995096793041,0.9925750049032067,0,0
hulkenberg,,0.00701185969535342,0.9929881403046469,0,0
perez,,0.005228982948173127,0.994771017051827,0,0
raikkonen,,0.005073835158798716,0.9949261648412013,0,0
kevin_magnussen,,0.003633935365362417,0.9963660646346376,0,0
kvyat,,0.0031990646396728366,0.9968009353603271,0,0
grosjean,,0.0028378300140278474,0.9971621699859723,0,0
kubica,,0.002405824257546545,0.9975941757424533,0,0
russell,,0.0015061643863917614,0.9984938356136083,0,0
albon,,0.0008305083399206884,0.9991694916600794,0,0
stroll,,0.0008181344206350472,0.999181865579365,0,0
giovinazzi,,0.00035572175852256434,0.9996442782414775,0,0
hamilton,,0.4186351226691211,0.5813648773308788,1,1
bottas,,0.2776019742610324,0.7223980257389675,0,0
leclerc,,0.040595748880298474,0.9594042511197014,0,0
max_verstappen,,0.038956191745319224,0.9610438082546807,0,0
vettel,,0.027954870268582357,0.9720451297314177,0,0
sainz,,0.010082705556186471,0.9899172944438134,0,0
gasly,,0.009631469909708567,0.9903685300902914,0,0
norris,,0.009283697666883898,0.9907163023331158,0,0
hulkenberg,,0.0061448556385421986,0.9938551443614578,0,0
ricciardo,,0.005162893634468078,0.9948371063655318,0,0
perez,,0.0046310086996417,0.9953689913003584,0,0
raikkonen,,0.004628867895993459,0.9953711321040067,0,0
grosjean,,0.002778722997782594,0.9972212770022175,0,0
kevin_magnussen,,0.0024566128986176967,0.9975433871013822,0,0
kubica,,0.0023992861732052566,0.9976007138267948,0,0
kvyat,,0.0021446092510330876,0.9978553907489669,0,0
russell,,0.0010357841019495123,0.9989642158980504,0,0
giovinazzi,,0.00043028235740113265,0.9995697176425989,0,0
albon,,0.0003378507040899277,0.99966214929591,0,0
stroll,,0.00031811572481164744,0.9996818842751882,0,0
hamilton,,0.2653980489041759,0.7346019510958242,0,1
bottas,,0.2629827526279876,0.7370172473720121,0,0
max_verstappen,,0.2028021160566161,0.7971978839433842,1,0
leclerc,,0.0787568563883721,0.9212431436116277,0,0
gasly,,0.02973293256976972,0.9702670674302303,0,0
vettel,,0.027916086010418267,0.9720839139895817,0,0
norris,,0.012360431148403954,0.9876395688515959,0,0
sainz,,0.010327732949753603,0.9896722670502461,0,0
hulkenberg,,0.00586336459727595,0.9941366354027242,0,0
raikkonen,,0.005028720987135472,0.9949712790128646,0,0
perez,,0.004667185195364138,0.995332814804636,0,0
ricciardo,,0.004638859172234553,0.9953611408277655,0,0
kevin_magnussen,,0.003131431425365746,0.9968685685746342,0,0
grosjean,,0.0028378300140278474,0.9971621699859723,0,0
kvyat,,0.002637266886863849,0.9973627331131361,0,0
kubica,,0.0024131853175391833,0.9975868146824607,0,0
russell,,0.0015061643863917614,0.9984938356136083,0,0
albon,,0.0008075778193978724,0.9991924221806022,0,0
stroll,,0.0007908595554892185,0.9992091404445108,0,0
giovinazzi,,0.0005955453491902668,0.9994044546508098,0,0
hamilton,,0.3955999533335872,0.6044000466664127,1,1
bottas,,0.35401519186942787,0.6459848081305719,0,0
max_verstappen,,0.15074561750112955,0.849254382498871,0,0
leclerc,,0.05326216987441583,0.946737830125584,0,0
gasly,,0.030897058365488412,0.9691029416345118,0,0
vettel,,0.028841332225429034,0.9711586677745708,0,0
norris,,0.011456394113512102,0.9885436058864876,0,0
sainz,,0.010203525916133143,0.9897964740838665,0,0
ricciardo,,0.00758252457483361,0.9924174754251665,0,0
raikkonen,,0.006365149042058369,0.9936348509579418,0,0
hulkenberg,,0.00616921180329537,0.9938307881967048,0,0
perez,,0.004667185195364138,0.995332814804636,0,0
kevin_magnussen,,0.0029172820429111484,0.9970827179570888,0,0
grosjean,,0.0028378300140278474,0.9971621699859723,0,0
kvyat,,0.0026623896140588266,0.9973376103859412,0,0
kubica,,0.0024131853175391833,0.9975868146824607,0,0
russell,,0.0015061643863917614,0.9984938356136083,0,0
giovinazzi,,0.0011873232288670864,0.9988126767711328,0,0
albon,,0.0009894494165964907,0.9990105505834036,0,0
stroll,,0.0007679290349664027,0.9992320709650336,0,0
hamilton,,0.42299545705597524,0.5770045429440247,0,1
bottas,,0.2481623810911287,0.7518376189088711,0,0
max_verstappen,,0.19209443861257253,0.8079055613874275,1,0
gasly,,0.03419923406667982,0.9658007659333202,0,0
vettel,,0.018050994082577595,0.9819490059174221,0,0
leclerc,,0.01570028715650097,0.9842997128434987,0,0
norris,,0.011191199614000806,0.9888088003859988,0,0
sainz,,0.011108771693178799,0.988891228306821,0,0
raikkonen,,0.010011340347196845,0.9899886596528034,0,0
ricciardo,,0.007220315793282222,0.9927796842067178,0,0
kvyat,,0.006942283177446334,0.9930577168225535,0,0
hulkenberg,,0.0059525211783929746,0.994047478821607,0,0
perez,,0.005610446550287046,0.994389553449713,0,0
stroll,,0.004786307390942316,0.9952136926090575,0,0
kevin_magnussen,,0.003929184898428135,0.9960708151015716,0,0
grosjean,,0.003900273910248303,0.9960997260897517,0,0
albon,,0.0037116417060500053,0.9962883582939497,0,0
kubica,,0.002498170593243944,0.9975018294067559,0,0
russell,,0.0015911496620965222,0.9984088503379034,0,0
giovinazzi,,0.0012311610899176954,0.9987688389100822,0,0
hamilton,,0.3454766959303745,0.6545233040696253,1,1
bottas,,0.3245560001277652,0.6754439998722347,0,0
max_verstappen,,0.2599109299222065,0.7400890700777935,0,0
vettel,,0.041622239657997905,0.9583777603420022,0,0
gasly,,0.029320401776253488,0.9706795982237467,0,0
leclerc,,0.025103807267393714,0.9748961927326063,0,0
norris,,0.014383477211379867,0.9856165227886199,0,0
sainz,,0.011887069633231528,0.9881129303667683,0,0
raikkonen,,0.007673465861189601,0.9923265341388103,0,0
ricciardo,,0.007124566042768671,0.9928754339572313,0,0
kvyat,,0.007010854150421611,0.9929891458495783,0,0
hulkenberg,,0.005928165013639802,0.9940718349863603,0,0
perez,,0.005881466439062365,0.9941185335609377,0,0
stroll,,0.004690557640428765,0.9953094423595711,0,0
kevin_magnussen,,0.0038563656684374005,0.9961436343315624,0,0
albon,,0.0038014514384247687,0.996198548561575,0,0
grosjean,,0.0032706556775451224,0.9967293443224549,0,0
kubica,,0.0023992861732052566,0.9976007138267948,0,0
russell,,0.0015225568225732894,0.9984774431774267,0,0
giovinazzi,,0.0012374447378173052,0.9987625552621826,0,0
hamilton,,0.3064645280870533,0.6935354719129465,0,1
leclerc,,0.25021499488697346,0.7497850051130263,1,0
bottas,,0.17076802521667322,0.8292319747833266,0,0
vettel,,0.11198552532562749,0.8880144746743729,0,0
max_verstappen,,0.10359242751526138,0.8964075724847388,0,0
albon,,0.02260163650027636,0.9773983634997235,0,0
norris,,0.013542459094274205,0.9864575409057256,0,0
sainz,,0.01174200396804555,0.9882579960319545,0,0
raikkonen,,0.009943046813790562,0.9900569531862093,0,0
gasly,,0.009019554161091075,0.9909804458389089,0,0
ricciardo,,0.007395054718462156,0.9926049452815378,0,0
kvyat,,0.006895632968865096,0.9931043670311348,0,0
hulkenberg,,0.006482947746776708,0.9935170522532233,0,0
perez,,0.0063030522806894205,0.9936969477193105,0,0
stroll,,0.00457702821999558,0.9954229717800043,0,0
kevin_magnussen,,0.0037985398494333176,0.9962014601505664,0,0
grosjean,,0.003529356170746185,0.9964706438292538,0,0
kubica,,0.002405824257546545,0.9975941757424533,0,0
giovinazzi,,0.0016589542397810713,0.9983410457602188,0,0
russell,,0.0010652527068136164,0.9989347472931864,0,0
hamilton,,0.40020002434286234,0.5997999756571377,0,1
bottas,,0.28261693818469125,0.7173830618153083,0,0
leclerc,,0.267394862560475,0.7326051374395246,1,0
max_verstappen,,0.09732601668006619,0.9026739833199338,0,0
vettel,,0.07265359632798178,0.9273464036720184,0,0
albon,,0.024440666078343103,0.9755593339216567,0,0
ricciardo,,0.016032444967963112,0.983967555032037,0,0
hulkenberg,,0.01560733242658751,0.9843926675734127,0,0
norris,,0.01429653402859164,0.9857034659714081,0,0
sainz,,0.011950550794093065,0.9880494492059068,0,0
gasly,,0.008657822916991865,0.9913421770830081,0,0
perez,,0.008590521083425496,0.9914094789165747,0,0
raikkonen,,0.00813642523183259,0.9918635747681673,0,0
kvyat,,0.006748783623747669,0.9932512163762524,0,0
stroll,,0.004850088467277583,0.9951499115327224,0,0
kevin_magnussen,,0.0038368385627307357,0.996163161437269,0,0
grosjean,,0.003299471113274921,0.9967005288867251,0,0
kubica,,0.0024287547780693607,0.9975712452219305,0,0
russell,,0.0015217338469219386,0.9984782661530781,0,0
giovinazzi,,0.0011388147542202957,0.9988611852457797,0,0
hamilton,,0.3862377461414875,0.6137622538585125,0,1
leclerc,,0.28413273796272587,0.7158672620372741,0,0
vettel,,0.18860488613080575,0.8113951138691939,1,0
bottas,,0.15718356120014707,0.8428164387998529,0,0
max_verstappen,,0.10039465551963228,0.8996053444803678,0,0
albon,,0.02627819542791771,0.9737218045720824,0,0
norris,,0.01355986729376753,0.9864401327062323,0,0
sainz,,0.010425784381260648,0.989574215618739,0,0
gasly,,0.008852641395811246,0.9911473586041886,0,0
perez,,0.008809017664050284,0.9911909823359498,0,0
raikkonen,,0.00835492181245738,0.9916450781875424,0,0
ricciardo,,0.00814944711654,0.99185055288346,0,0
hulkenberg,,0.008147327434451195,0.991852672565549,0,0
kvyat,,0.00648786854374132,0.9935121314562586,0,0
stroll,,0.004566242866748418,0.9954337571332514,0,0
kevin_magnussen,,0.003575923482724387,0.9964240765172754,0,0
grosjean,,0.0032765405927521053,0.9967234594072479,0,0
kubica,,0.002405824257546545,0.9975941757424533,0,0
giovinazzi,,0.0014519997028326229,0.9985480002971673,0,0
russell,,0.0010423221862908003,0.9989576778137093,0,0
hamilton,,0.37685288359245517,0.6231471164075448,1,1
leclerc,,0.29086890044709274,0.7091310995529072,0,0
bottas,,0.18032491280320012,0.8196750871967997,0,0
vettel,,0.1564086751845939,0.843591324815406,0,0
max_verstappen,,0.09864375300457069,0.9013562469954295,0,0
albon,,0.023319388927329793,0.9766806110726702,0,0
norris,,0.013488995926524376,0.9865110040734755,0,0
sainz,,0.011041357928472112,0.9889586420715275,0,0
gasly,,0.00882971087528843,0.9911702891247114,0,0
perez,,0.008809017664050284,0.9911909823359498,0,0
hulkenberg,,0.008415067700311996,0.9915849322996881,0,0
raikkonen,,0.00835492181245738,0.9916450781875424,0,0
ricciardo,,0.007985537817524643,0.9920144621824754,0,0
kvyat,,0.00648786854374132,0.9935121314562586,0,0
stroll,,0.0045891733872712335,0.9954108266127286,0,0
kevin_magnussen,,0.003575923482724387,0.9964240765172754,0,0
grosjean,,0.0025793056478752223,0.9974206943521249,0,0
kubica,,0.002405824257546545,0.9975941757424533,0,0
giovinazzi,,0.0014519997028326229,0.9985480002971673,0,0
russell,,0.0010423221862908003,0.9989576778137093,0,0
vettel,,0.2792556808917266,0.720744319108273,0,1
hamilton,,0.2714280554543661,0.7285719445456337,0,0
bottas,,0.24279255971985259,0.7572074402801471,1,0
leclerc,,0.24240304968040463,0.7575969503195954,0,0
max_verstappen,,0.0942030448761432,0.9057969551238569,0,0
albon,,0.032160662856434506,0.9678393371435656,0,0
norris,,0.013507515815374101,0.9864924841846258,0,0
sainz,,0.010699475273883641,0.9893005247261162,0,0
perez,,0.008938336985156036,0.9910616630148441,0,0
raikkonen,,0.00815976493498904,0.991840235065011,0,0
gasly,,0.008049680866248262,0.9919503191337518,0,0
hulkenberg,,0.007713540126285457,0.9922864598737147,0,0
ricciardo,,0.007711746818104384,0.9922882531818957,0,0
kvyat,,0.00684499813349644,0.9931550018665034,0,0
stroll,,0.004394016509802892,0.995605983490197,0,0
kevin_magnussen,,0.0038052592538270593,0.9961947407461728,0,0
grosjean,,0.0033072413559011925,0.9966927586440988,0,0
kubica,,0.0024358718515613267,0.9975641281484385,0,0
giovinazzi,,0.001280541905689059,0.9987194580943108,0,0
russell,,0.0010723697803055824,0.9989276302196944,0,0
hamilton,,0.3168298052707162,0.6831701947292835,1,1
leclerc,,0.28770179716411404,0.7122982028358859,0,0
vettel,,0.26337974773170403,0.7366202522682957,0,0
bottas,,0.18634124464300775,0.8136587553569923,0,0
max_verstappen,,0.1440551795922837,0.8559448204077164,0,0
albon,,0.04423336247930165,0.9557666375206986,0,0
norris,,0.01419573062999165,0.9858042693700081,0,0
sainz,,0.0117960040986353,0.9882039959013644,0,0
perez,,0.009248704781617179,0.9907512952183829,0,0
gasly,,0.009025003918369712,0.9909749960816302,0,0
ricciardo,,0.008022114614565527,0.9919778853854346,0,0
hulkenberg,,0.008000977402223787,0.9919990225977763,0,0
raikkonen,,0.007805633026719525,0.9921943669732803,0,0
kvyat,,0.007141493380449259,0.9928585066195507,0,0
stroll,,0.005115004405326727,0.9948849955946731,0,0
kevin_magnussen,,0.00381390804220792,0.9961860919577918,0,0
grosjean,,0.0032765405927521053,0.9967234594072479,0,0
kubica,,0.002405824257546545,0.9975941757424533,0,0
russell,,0.0014988033263991227,0.9985011966736009,0,0
giovinazzi,,0.0011461758142129348,0.998853824185787,0,0
bottas,,0.36792264980190487,0.6320773501980949,1,1
vettel,,0.2680218618305116,0.7319781381694882,0,0
hamilton,,0.24876263102813695,0.7512373689718629,0,0
max_verstappen,,0.17613595814745292,0.8238640418525471,0,0
leclerc,,0.1757704833473763,0.8242295166526236,0,0
albon,,0.03376874800991274,0.9662312519900874,0,0
norris,,0.013538234499379737,0.9864617655006199,0,0
sainz,,0.013525734301767225,0.9864742656982327,0,0
perez,,0.008854773945934664,0.9911452260540653,0,0
ricciardo,,0.008675078287903336,0.9913249217120966,0,0
hulkenberg,,0.008411397654594317,0.9915886023454057,0,0
raikkonen,,0.007942092070576244,0.9920579079294236,0,0
gasly,,0.00790894850060349,0.9920910514993965,0,0
kvyat,,0.006562053561908972,0.993437946438091,0,0
stroll,,0.004658905878646543,0.9953410941213532,0,0
kevin_magnussen,,0.0035954505884310517,0.9964045494115688,0,0
grosjean,,0.0032706556775451224,0.9967293443224549,0,0
kubica,,0.0023992861732052566,0.9976007138267948,0,0
giovinazzi,,0.0014002537465800076,0.99859974625342,0,0
russell,,0.0010431451619421512,0.9989568548380577,0,0
hamilton,,0.3451831729344931,0.6548168270655068,0,1
max_verstappen,,0.2697323216712373,0.7302676783287626,1,0
vettel,,0.2683940835101399,0.7316059164898598,0,0
bottas,,0.20130275512891996,0.7986972448710802,0,0
leclerc,,0.14332744623651725,0.856672553763483,0,0
albon,,0.03394248379145003,0.9660575162085503,0,0
norris,,0.013946508629641516,0.9860534913703582,0,0
sainz,,0.010473178777908113,0.9895268212220917,0,0
gasly,,0.008996230163686968,0.9910037698363131,0,0
perez,,0.008641210285699606,0.9913587897143004,0,0
ricciardo,,0.008387455888354494,0.9916125441116455,0,0
hulkenberg,,0.008123775255045478,0.9918762247449545,0,0
raikkonen,,0.007509579778240967,0.992490420221759,0,0
kvyat,,0.007264291233270949,0.9927357087667289,0,0
stroll,,0.004561003156731796,0.995438996843268,0,0
kevin_magnussen,,0.0033942445169940112,0.9966057554830059,0,0
giovinazzi,,0.003248990861203843,0.996751009138796,0,0
grosjean,,0.002863828289092196,0.9971361717109077,0,0
kubica,,0.002321946652710284,0.9976780533472898,0,0
russell,,0.0014149257215628618,0.998585074278437,0,0
hamilton,,0.43722038625366055,0.5627796137463394,1,1
bottas,,0.22848374429748206,0.7715162557025178,0,0
max_verstappen,,0.20068662759649508,0.7993133724035052,0,0
leclerc,,0.1313821085796439,0.8686178914203561,0,0
vettel,,0.11609821010235737,0.8839017898976427,0,0
albon,,0.026935337242349405,0.9730646627576508,0,0
norris,,0.014132827660113282,0.9858671723398865,0,0
sainz,,0.011218950048846193,0.9887810499511535,0,0
perez,,0.008933408067886582,0.9910665919321134,0,0
ricciardo,,0.008675078287903336,0.9913249217120966,0,0
hulkenberg,,0.008411397654594317,0.9915886023454057,0,0
gasly,,0.008174965207793273,0.9918250347922067,0,0
raikkonen,,0.007985107374035606,0.9920148926259644,0,0
kvyat,,0.00709543249271147,0.9929045675072885,0,0
stroll,,0.004608700492977898,0.9953912995070219,0,0
giovinazzi,,0.0036982503254981438,0.9963017496745017,0,0
kevin_magnussen,,0.0035954505884310517,0.9964045494115688,0,0
grosjean,,0.0032706556775451224,0.9967293443224549,0,0
kubica,,0.0023992861732052566,0.9976007138267948,0,0
russell,,0.0010357841019495123,0.9989642158980504,0,0
