driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.026160826205476124,0.9738391737945238,0,0
bottas,,0.0015883294338549048,0.998411670566145,0,0
gasly,,0.00047086206945687575,0.9995291379305431,0,0
norris,,0.00021006634315861626,0.9997899336568414,0,0
kvyat,,0.00018749147430859853,0.9998125085256915,0,0
sainz,,0.00014991162229075695,0.9998500883777093,0,0
albon,,0.00011955468465746461,0.9998804453153424,0,0
raikkonen,,3.900349965176904e-05,0.9999609965003482,0,0
hulkenberg,,3.1090258527487235e-05,0.9999689097414725,0,0
grosjean,,9.13130963014752e-06,0.99999086869037,0,0
kevin_magnussen,,5.386343566360101e-06,0.9999946136564337,0,0
russell,,3.4863222429179995e-06,0.9999965136777571,0,0
stroll,,3.4432436513675276e-06,0.9999965567563486,0,0
ricciardo,,3.093525400553839e-06,0.9999969064745995,0,0
perez,,2.798891679463483e-06,0.9999972011083206,0,0
kubica,,2.3420964271922602e-06,0.9999976579035728,0,0
giovinazzi,,1.5799733274590612e-06,0.9999984200266726,0,0
hamilton,,0.6994983173400005,0.30050168265999955,0,1
leclerc,,0.08600009523204069,0.9139999047679593,1,0
bottas,,0.07499376569926733,0.9250062343007325,0,0
vettel,,0.04562152882557392,0.9543784711744261,0,0
gasly,,0.037128929994990706,0.9628710700050093,0,0
albon,,0.030755646834749586,0.9692443531652505,0,0
kvyat,,0.02130522908226552,0.9786947709177344,0,0
perez,,0.0037063319870894473,0.9962936680129104,0,0
hulkenberg,,0.0020760574715660367,0.997923942528434,0,0
stroll,,0.001998631231289845,0.9980013687687103,0,0
max_verstappen,,0.00047972415067691176,0.9995202758493231,0,0
norris,,0.0003268888543049894,0.9996731111456949,0,0
sainz,,9.221278406550987e-05,0.9999077872159344,0,0
raikkonen,,7.859847873615796e-05,0.999921401521264,0,0
grosjean,,4.559281034580552e-05,0.9999544071896542,0,0
ricciardo,,3.1415911872563105e-05,0.9999685840881274,0,0
russell,,2.2264975466493366e-05,0.9999777350245336,0,0
kevin_magnussen,,1.4486137593596218e-05,0.9999855138624063,0,0
giovinazzi,,5.648868889925056e-06,0.9999943511311102,0,0
kubica,,1.0000000994736041e-07,0.9999998999999902,0,0
hamilton,,0.8067865620133852,0.19321343798661494,0,1
albon,,0.38219920822003295,0.617800791779967,0,0
leclerc,,0.16479820091821146,0.8352017990817884,1,0
bottas,,0.1223374916148275,0.8776625083851725,0,0
ricciardo,,0.029594591921438727,0.9704054080785613,0,0
hulkenberg,,0.023133756871686777,0.9768662431283133,0,0
max_verstappen,,0.019273952134613793,0.9807260478653862,0,0
perez,,0.0021329481834567623,0.9978670518165433,0,0
kvyat,,0.0016443826283514024,0.9983556173716487,0,0
vettel,,0.00037646376041783705,0.9996235362395821,0,0
sainz,,0.0002702749935517852,0.9997297250064483,0,0
gasly,,0.00023502071437510457,0.9997649792856249,0,0
stroll,,0.00023300127422624077,0.9997669987257738,0,0
norris,,0.00010656230065464957,0.9998934376993455,0,0
giovinazzi,,7.742990038169271e-05,0.9999225700996184,0,0
kevin_magnussen,,6.757580150064231e-05,0.9999324241984995,0,0
kubica,,5.8403348410958514e-05,0.999941596651589,0,0
russell,,4.084656308983414e-05,0.9999591534369102,0,0
grosjean,,3.0174359925721368e-05,0.9999698256400743,0,0
raikkonen,,1.0000000994736041e-07,0.9999998999999902,0,0
hamilton,,0.7610805042017487,0.23891949579825142,0,1
leclerc,,0.13462684032928635,0.8653731596707138,0,0
albon,,0.12789458891538535,0.8721054110846147,0,0
max_verstappen,,0.07526209558811892,0.924737904411881,0,0
gasly,,0.06960681037238772,0.9303931896276121,0,0
kvyat,,0.06911928056741341,0.9308807194325864,0,0
bottas,,0.06292756735778154,0.9370724326422183,0,0
vettel,,0.05416308197287475,0.9458369180271251,1,0
sainz,,0.023838576984555337,0.9761614230154446,0,0
hulkenberg,,0.011495624939186747,0.9885043750608132,0,0
norris,,0.009854566400209987,0.99014543359979,0,0
giovinazzi,,0.00556310838100426,0.9944368916189958,0,0
kevin_magnussen,,0.002964376516770811,0.9970356234832293,0,0
stroll,,0.0028485018923858894,0.9971514981076142,0,0
ricciardo,,0.002792662651443639,0.9972073373485564,0,0
kubica,,0.0015307940306163537,0.9984692059693836,0,0
grosjean,,0.0007920568152536397,0.9992079431847463,0,0
raikkonen,,7.97229045244671e-05,0.9999202770954755,0,0
perez,,3.226075942072577e-05,0.9999677392405792,0,0
russell,,1.203533646715462e-05,0.9999879646635328,0,0
hamilton,,0.7901743411501605,0.20982565884983956,1,1
leclerc,,0.10166462066265357,0.8983353793373463,0,0
bottas,,0.05945334006267658,0.9405466599373233,0,0
sainz,,0.03254889076875817,0.9674511092312419,0,0
norris,,0.022539002959007622,0.9774609970409924,0,0
gasly,,0.01929159668133307,0.9807084033186669,0,0
max_verstappen,,0.018442937991397776,0.9815570620086022,0,0
hulkenberg,,0.016718196996149237,0.9832818030038508,0,0
kvyat,,0.01429074498233172,0.9857092550176683,0,0
perez,,0.007864713889207993,0.992135286110792,0,0
stroll,,0.0039489382205483625,0.9960510617794516,0,0
giovinazzi,,0.0030887822569476355,0.9969112177430525,0,0
kevin_magnussen,,0.003083573488570655,0.9969164265114293,0,0
raikkonen,,0.002637695868703026,0.997362304131297,0,0
vettel,,0.000568242837684688,0.9994317571623155,0,0
ricciardo,,4.988320960881613e-05,0.9999501167903911,0,0
kubica,,1.9115025244406757e-05,0.9999808849747557,0,0
russell,,1.3379952753590484e-05,0.9999866200472464,0,0
grosjean,,9.01226450016061e-06,0.9999909877354998,0,0
albon,,1.0000000994736041e-07,0.9999998999999902,0,0
hamilton,,0.6352164266082118,0.3647835733917884,0,1
bottas,,0.08892970530748609,0.9110702946925141,1,0
albon,,0.08724369678623287,0.9127563032137671,0,0
vettel,,0.06382047305904695,0.9361795269409531,0,0
sainz,,0.018007174561829497,0.9819928254381705,0,0
leclerc,,0.0008242221742796909,0.9991757778257204,0,0
kvyat,,0.0005877562845970093,0.999412243715403,0,0
max_verstappen,,0.0005247485727886414,0.9994752514272114,0,0
norris,,0.00014961220313426636,0.9998503877968657,0,0
gasly,,0.00014105334340588742,0.9998589466565939,0,0
stroll,,7.330672199459091e-05,0.9999266932780054,0,0
hulkenberg,,7.325563962989628e-05,0.9999267443603701,0,0
ricciardo,,4.488377582805882e-05,0.999955116224172,0,0
raikkonen,,4.239644236442517e-05,0.9999576035576356,0,0
giovinazzi,,3.8543238695708754e-05,0.9999614567613044,0,0
perez,,2.8334675878414654e-05,0.9999716653241216,0,0
russell,,9.545002538199217e-06,0.9999904549974618,0,0
grosjean,,6.80862989451149e-06,0.9999931913701056,0,0
kevin_magnussen,,5.7283898212834955e-06,0.9999942716101786,0,0
kubica,,1.0000000994736041e-07,0.9999998999999902,0,0
hamilton,,0.7986820614029301,0.20131793859706995,1,1
albon,,0.13430455434820304,0.8656954456517971,0,0
leclerc,,0.12260697532456373,0.8773930246754361,0,0
max_verstappen,,0.07020054175268639,0.9297994582473135,0,0
vettel,,0.06683197077282274,0.9331680292271773,0,0
bottas,,0.05184295556866983,0.9481570444313303,0,0
ricciardo,,0.0026410091503734426,0.9973589908496265,0,0
perez,,0.0025722854193232603,0.9974277145806767,0,0
kvyat,,0.00035988294804243655,0.9996401170519574,0,0
sainz,,0.00022502773798138256,0.9997749722620186,0,0
gasly,,0.00017619451147584092,0.9998238054885241,0,0
norris,,0.0001589282830835624,0.9998410717169164,0,0
hulkenberg,,4.8649297948023514e-05,0.999951350702052,0,0
raikkonen,,7.667173291788906e-06,0.9999923328267083,0,0
stroll,,6.325133650640774e-06,0.9999936748663494,0,0
giovinazzi,,3.15412145871113e-06,0.9999968458785413,0,0
kubica,,2.4771603194545195e-06,0.9999975228396806,0,0
kevin_magnussen,,2.1821294202604523e-06,0.9999978178705797,0,0
russell,,1.709937881485284e-06,0.9999982900621185,0,0
grosjean,,1.2780338016748847e-06,0.9999987219661983,0,0
hamilton,,0.5551491436228508,0.44485085637714916,0,1
bottas,,0.13938489745342347,0.8606151025465767,1,0
albon,,0.0913349591229023,0.9086650408770978,0,0
max_verstappen,,0.060165316440872085,0.9398346835591278,0,0
leclerc,,0.034971243117202996,0.965028756882797,0,0
norris,,0.010617434382673631,0.9893825656173263,0,0
ricciardo,,0.004931913488924795,0.9950680865110751,0,0
vettel,,0.000453450807132519,0.9995465491928675,0,0
sainz,,0.00014136469746588902,0.9998586353025343,0,0
gasly,,7.756367051506944e-05,0.999922436329485,0,0
kvyat,,7.721387872492629e-05,0.9999227861212752,0,0
hulkenberg,,3.5708548454282435e-05,0.9999642914515456,0,0
stroll,,7.44498931276941e-06,0.9999925550106872,0,0
kevin_magnussen,,4.93001158126451e-06,0.9999950699884187,0,0
raikkonen,,2.285511382485015e-06,0.9999977144886175,0,0
kubica,,2.0051645345990384e-06,0.9999979948354655,0,0
grosjean,,1.7309758337565547e-06,0.9999982690241662,0,0
giovinazzi,,1.5612805556970387e-06,0.9999984387194443,0,0
russell,,1.402084317266575e-06,0.9999985979156829,0,0
perez,,1.0000000994736041e-07,0.9999998999999902,0,0
hamilton,,0.6841701733490665,0.31582982665093345,0,1
max_verstappen,,0.14165439013292483,0.858345609867075,1,0
albon,,0.10239204715706773,0.8976079528429324,0,0
norris,,0.05776382619609224,0.9422361738039077,0,0
kvyat,,0.029975782734909816,0.9700242172650901,0,0
gasly,,0.02640089271810559,0.9735991072818942,0,0
ricciardo,,0.02256379273111978,0.9774362072688803,0,0
hulkenberg,,0.015720708217195924,0.9842792917828042,0,0
perez,,0.004200408669840486,0.9957995913301595,0,0
giovinazzi,,0.0038189673414917723,0.9961810326585082,0,0
sainz,,0.0035031979138845743,0.9964968020861155,0,0
raikkonen,,0.002965380612865911,0.997034619387134,0,0
grosjean,,0.0012353483564506804,0.9987646516435493,0,0
kevin_magnussen,,0.00114074223025245,0.9988592577697475,0,0
russell,,0.001115969341313139,0.9988840306586868,0,0
bottas,,0.0009316904514109593,0.9990683095485889,0,0
vettel,,0.0005163327545062531,0.9994836672454936,0,0
leclerc,,2.8057707266366203e-05,0.9999719422927337,0,0
stroll,,2.7428630861719183e-05,0.9999725713691382,0,0
kubica,,1.666993781498225e-05,0.999983330062185,0,0
hamilton,,0.8403343312098894,0.15966566879011063,1,1
albon,,0.11751543775267671,0.8824845622473232,0,0
max_verstappen,,0.1085598858610482,0.8914401141389517,0,0
leclerc,,0.044218587982274474,0.9557814120177255,0,0
vettel,,0.032943079995347214,0.9670569200046529,0,0
bottas,,0.001535047375757556,0.9984649526242426,0,0
norris,,0.00024983138556157214,0.9997501686144384,0,0
sainz,,0.00014202944264765744,0.9998579705573524,0,0
kvyat,,0.0001183286398924613,0.9998816713601075,0,0
ricciardo,,0.00010147515877929036,0.9998985248412208,0,0
gasly,,7.875610358759198e-05,0.9999212438964123,0,0
hulkenberg,,6.094643430735568e-05,0.9999390535656926,0,0
perez,,2.247420254884687e-05,0.9999775257974511,0,0
stroll,,1.5858531086111205e-05,0.999984141468914,0,0
kevin_magnussen,,3.868934723875893e-06,0.9999961310652761,0,0
raikkonen,,3.666926962444439e-06,0.9999963330730377,0,0
kubica,,2.634983180452182e-06,0.9999973650168197,0,0
giovinazzi,,2.2531080467338078e-06,0.9999977468919533,0,0
grosjean,,1.9681175868875024e-06,0.9999980318824131,0,0
russell,,1.8386823470193298e-06,0.9999981613176531,0,0
