results,driver,positionOrder,real,predicted
10.62361904761905,alguersuari,13,0,0
17.19127128384558,rosa,20,0,0
17.520132283007268,kovalainen,14,0,0
17.893073936073144,hulkenberg,15,0,0
17.97839462022882,grassi,19,0,0
18.794409235199193,trulli,18,0,0
19.208503635253635,bruno_senna,16,0,0
19.419618049378094,buemi,21,0,0
19.481530955155957,chandhok,17,0,0
19.92184493842789,liuzzi,23,0,0
20.438618371919343,kobayashi,22,0,0
21.61800904236118,glock,24,0,0
1.6154740537240537,webber,1,1,1
2.8459700331174815,alonso,2,0,0
3.1352387000254645,vettel,3,0,0
3.343315906617031,button,5,0,0
6.070408096172087,kubica,8,0,0
6.715206589109865,massa,6,0,0
7.020070290185665,michael_schumacher,4,0,0
8.085583277586158,sutil,7,0,0
11.846187862547417,rosberg,13,0,0
12.627461900690994,liuzzi,15,0,0
13.229377255088218,petrov,11,0,0
13.851546681273824,alguersuari,10,0,0
14.113212609870052,barrichello,9,0,0
14.72921617363005,kobayashi,12,0,0
14.742251402006971,hulkenberg,16,0,0
15.07039110640028,buemi,20,0,0
15.079887179967608,hamilton,14,0,0
15.677515257882641,rosa,22,0,0
17.65680914653954,trulli,17,0,0
17.716863534427777,grassi,19,0,0
17.82029727799087,glock,18,0,0
20.1299936756725,chandhok,21,0,0
20.875093597262957,bruno_senna,23,0,0
21.200803192679356,kovalainen,24,0,0
1.8093774292208988,webber,1,1,1
2.6021717981380386,vettel,2,0,0
3.7780790524458454,massa,4,0,0
4.474515551948784,kubica,3,0,0
5.297265600519699,hamilton,5,0,0
5.790324328449328,alonso,6,0,0
6.118140773173133,rosberg,7,0,0
6.413554049695401,michael_schumacher,12,0,0
6.954222290205868,liuzzi,9,0,0
7.363127117447769,sutil,8,0,0
10.26,buemi,10,0,0
11.775,alguersuari,11,0,0
12.730094878760223,petrov,13,0,0
14.082480046689584,barrichello,18,0,0
14.878208844988722,rosa,22,0,0
16.149401736326137,kobayashi,19,0,0
16.562068411595376,kovalainen,16,0,0
17.089611147833644,grassi,20,0,0
17.17970261541117,trulli,15,0,0
17.383760720587226,chandhok,14,0,0
18.360599446236325,bruno_senna,17,0,0
18.534348009157252,button,23,0,0
18.959231409786447,glock,21,0,0
20.12736906130056,hulkenberg,24,0,0
1.7032875097292821,webber,3,0,1
1.9943846578555513,hamilton,1,1,0
3.2778312274179706,button,2,0,0
5.4822394616821075,alonso,8,0,0
5.580798910666995,kubica,6,0,0
5.656745713091939,rosberg,5,0,0
6.516389886081238,michael_schumacher,4,0,0
6.694818323896653,massa,7,0,0
9.165943597373898,sutil,9,0,0
10.796704022988505,kobayashi,10,0,0
11.718695652173913,rosa,11,0,0
12.240733333333335,alguersuari,12,0,0
14.57722668010146,petrov,15,0,0
14.683359083128416,liuzzi,13,0,0
15.61476304981283,barrichello,14,0,0
16.430405721083456,hulkenberg,17,0,0
16.69228964184079,buemi,16,0,0
17.88003538218698,kovalainen,23,0,0
17.989704143902724,trulli,24,0,0
18.341466490875,glock,18,0,0
18.604584884753812,vettel,22,0,0
18.680565929032262,grassi,19,0,0
19.471785093921973,bruno_senna,21,0,0
20.258415392844217,chandhok,20,0,0
1.2053341993599667,hamilton,1,1,1
3.1621862185044955,vettel,4,0,0
3.497120664563291,button,2,0,0
4.066798926563632,alonso,3,0,0
4.894234199562935,webber,5,0,0
6.0338600768748805,kubica,7,0,0
7.819092367085964,rosberg,6,0,0
13.114556764794875,sutil,10,0,0
13.978344767323037,petrov,17,0,0
14.582221872605839,liuzzi,9,0,0
14.917896567224044,barrichello,14,0,0
15.271944850146445,massa,15,0,0
15.394465764992274,rosa,22,0,0
15.410918767121531,michael_schumacher,11,0,0
15.796645181700846,hulkenberg,13,0,0
15.833743632353217,buemi,8,0,0
16.193587164093213,alguersuari,12,0,0
16.55580917549211,kovalainen,16,0,0
17.640772578326096,trulli,21,0,0
17.87745219608327,grassi,19,0,0
18.884230245992125,bruno_senna,23,0,0
19.06378468749173,chandhok,18,0,0
19.28509494310933,glock,20,0,0
20.214822692019062,kobayashi,24,0,0
1.9760391962609367,vettel,1,1,1
2.8185337732919256,hamilton,2,0,0
3.3533774631586994,alonso,8,0,0
4.620185992210675,kubica,5,0,0
4.682229532163743,button,3,0,0
5.082839729225471,massa,11,0,0
7.476530294337523,barrichello,4,0,0
8.593169370498318,rosberg,10,0,0
8.979820974450385,michael_schumacher,15,0,0
9.019548708372238,petrov,14,0,0
9.549852775776118,buemi,9,0,0
9.766120449280617,sutil,6,0,0
10.262093052372466,liuzzi,16,0,0
11.985344231748645,kobayashi,7,0,0
12.182424242424242,alguersuari,13,0,0
12.327332314744078,rosa,12,0,0
16.105983332603138,hulkenberg,22,0,0
17.132606183585693,kovalainen,23,0,0
17.279395205968434,trulli,21,0,0
18.362584468311294,grassi,17,0,0
18.446925118276017,glock,19,0,0
19.73176193139928,chandhok,18,0,0
19.795136904761904,webber,24,0,0
20.014956027468408,bruno_senna,20,0,0
1.7337457293754464,vettel,7,0,1
1.7899785486116448,webber,1,1,0
2.817029189409624,hamilton,2,0,0
3.813831541079214,alonso,14,0,0
4.822735859343056,button,4,0,0
5.35345225210341,rosberg,3,0,0
7.28951270730381,massa,15,0,0
7.946066660077877,barrichello,5,0,0
8.284021561394368,michael_schumacher,9,0,0
9.197960893845543,sutil,8,0,0
10.172183333333333,kobayashi,6,0,0
10.557201412687462,liuzzi,11,0,0
10.920131058483998,petrov,13,0,0
11.062715493443754,hulkenberg,10,0,0
11.265784532134532,buemi,12,0,0
14.180154246331288,kubica,23,0,0
14.899331052674592,rosa,22,0,0
15.736085984807673,alguersuari,21,0,0
17.041053240158888,kovalainen,17,0,0
17.61109638760539,trulli,16,0,0
17.670641372975734,glock,18,0,0
18.094970577408983,grassi,24,0,0
19.28546719858156,yamamoto,20,0,0
19.796755969072354,chandhok,19,0,0
2.098832604448623,vettel,3,0,1
2.7740431778363837,alonso,1,1,0
3.909797659938148,webber,6,0,0
4.071592746425201,button,5,0,0
4.458213579898363,hamilton,4,0,0
4.773644448356027,massa,2,0,0
12.223363274901892,liuzzi,16,0,0
12.535470475768518,sutil,17,0,0
12.887058709418431,kubica,7,0,0
13.407583262847316,kobayashi,11,0,0
14.06507653576482,rosberg,8,0,0
14.3968701337632,hulkenberg,13,0,0
14.57824099283476,petrov,10,0,0
14.6760787073895,rosa,14,0,0
15.074829229433961,barrichello,12,0,0
15.16205116767256,michael_schumacher,9,0,0
15.377854365204833,alguersuari,15,0,0
16.73930132958436,kovalainen,20,0,0
18.118442027775266,grassi,21,0,0
18.27602327935223,yamamoto,22,0,0
18.763882624507985,glock,18,0,0
19.525749633847838,bruno_senna,19,0,0
19.938155721951095,buemi,24,0,0
20.871300902754047,trulli,23,0,0
2.1016146385031256,vettel,3,0,1
2.4002095340300795,webber,1,1,0
4.364605443638643,alonso,2,0,0
5.534819350691097,massa,4,0,0
7.406915541974366,petrov,5,0,0
9.305102152477152,hulkenberg,6,0,0
12.794702038973558,barrichello,10,0,0
13.36800592816682,kobayashi,9,0,0
13.532118376804913,liuzzi,13,0,0
13.806017002077576,rosa,7,0,0
15.188822219681974,buemi,12,0,0
15.25512567158409,sutil,23,0,0
15.396485745182167,rosberg,22,0,0
15.601351555226751,kubica,21,0,0
16.07562995480677,michael_schumacher,11,0,0
17.12753665578466,kovalainen,14,0,0
17.302758985175053,grassi,18,0,0
17.680989243767506,glock,16,0,0
18.03250191964277,trulli,15,0,0
18.62413064713065,bruno_senna,17,0,0
18.76199867425954,button,8,0,0
18.799304873015004,hamilton,20,0,0
18.820708333333336,yamamoto,19,0,0
20.142901185770754,alguersuari,24,0,0
1.518933856560758,webber,2,0,1
2.1129163468776846,hamilton,1,1,0
5.2025,kubica,3,0,0
6.054583333333333,massa,4,0,0
6.852513263808799,sutil,5,0,0
7.656011981887843,michael_schumacher,7,0,0
7.982536945812808,rosberg,6,0,0
9.869315433039286,liuzzi,10,0,0
9.893697110297111,kobayashi,8,0,0
10.195,alguersuari,13,0,0
10.382411396011396,petrov,9,0,0
10.485537267080744,rosa,11,0,0
10.61437370962371,buemi,12,0,0
15.632113291237262,kovalainen,16,0,0
16.629852090519027,trulli,19,0,0
16.67473787168664,hulkenberg,14,0,0
17.37313961038961,grassi,17,0,0
17.51232843277812,glock,18,0,0
18.09791196097283,alonso,21,0,0
18.393929200677995,yamamoto,20,0,0
18.804286582515193,vettel,15,0,0
19.47575186029297,button,22,0,0
19.71026355773726,bruno_senna,23,0,0
20.01664266888979,barrichello,24,0,0
1.6479405636704159,alonso,1,1,1
3.189775517777242,button,2,0,0
3.4441769366620627,webber,6,0,0
4.245447636348794,massa,3,0,0
4.409280266315694,vettel,4,0,0
6.180277776654712,rosberg,5,0,0
7.286663698387383,kubica,8,0,0
7.845006234615884,michael_schumacher,9,0,0
7.939800914136019,hulkenberg,7,0,0
8.180032250387121,barrichello,10,0,0
9.899524286987521,petrov,13,0,0
10.230099891500215,buemi,11,0,0
10.541770700314178,liuzzi,12,0,0
13.721825698164482,rosa,14,0,0
14.3799358656439,sutil,16,0,0
15.204048232679552,alguersuari,15,0,0
15.765316263126804,kovalainen,18,0,0
15.951787493705044,trulli,21,0,0
17.120788496992468,grassi,20,0,0
18.230572785305625,yamamoto,19,0,0
18.253802130561837,glock,17,0,0
18.613229599416478,bruno_senna,22,0,0
20.269539138008252,kobayashi,24,0,0
20.47271200980392,hamilton,23,0,0
2.737767005321723,vettel,2,0,1
3.8440951177102494,button,4,0,0
4.013565825550952,webber,3,0,0
4.508949399819196,alonso,1,1,0
5.939697206607615,barrichello,6,0,0
6.671232257326007,kubica,7,0,0
7.176,massa,8,0,0
8.091904761904761,rosberg,5,0,0
9.210810606060607,sutil,9,0,0
11.729360989010988,hulkenberg,10,0,0
15.945854993571874,heidfeld,18,0,0
16.156503629727634,alguersuari,12,0,0
16.346804834097735,buemi,14,0,0
16.568026029728305,petrov,11,0,0
17.09867863253115,kobayashi,21,0,0
17.18898299453612,michael_schumacher,13,0,0
17.19221266786169,kovalainen,16,0,0
17.876079072276912,glock,17,0,0
18.094182054637635,grassi,15,0,0
18.9901875,hamilton,19,0,0
19.078032450076808,bruno_senna,22,0,0
19.10461443352558,trulli,23,0,0
19.241324116743474,klien,20,0,0
20.49975569855501,liuzzi,24,0,0
1.6375695003929145,webber,2,0,1
1.7815638977616874,vettel,1,1,0
2.9975664979182888,alonso,3,0,0
3.8935053147441163,button,4,0,0
4.883971442290105,hamilton,5,0,0
6.552675774281531,barrichello,9,0,0
7.736349486210781,michael_schumacher,6,0,0
10.139867066466765,heidfeld,8,0,0
10.485799367299366,kobayashi,7,0,0
11.372634099234102,buemi,10,0,0
15.14599218911387,sutil,18,0,0
16.239657665149977,alguersuari,11,0,0
16.666118280059006,kovalainen,12,0,0
16.96598300934136,rosberg,17,0,0
17.324495344488636,trulli,13,0,0
17.843996368953693,glock,14,0,0
18.454923384142738,bruno_senna,15,0,0
18.540675531914896,yamamoto,16,0,0
19.956406662724227,kubica,19,0,0
20.277053785551967,hulkenberg,20,0,0
20.459300169124255,petrov,22,0,0
20.524993793793104,liuzzi,23,0,0
20.577155844318224,grassi,24,0,0
20.876923076923077,massa,21,0,0
4.745966386554622,alonso,1,1,1
4.802968637992832,hamilton,2,0,0
5.821326624118822,button,12,0,0
7.187475961538462,barrichello,7,0,0
7.198333333333334,kubica,5,0,0
7.54,michael_schumacher,4,0,0
7.66,massa,3,0,0
8.968589743589744,kobayashi,8,0,0
10.152575757575756,heidfeld,9,0,0
10.375238095238096,alguersuari,11,0,0
10.802868538868537,liuzzi,6,0,0
10.822715401115401,hulkenberg,10,0,0
18.013162701240663,kovalainen,13,0,0
18.36572933111796,petrov,18,0,0
19.207111160345033,vettel,17,0,0
19.21702954098557,sutil,16,0,0
19.260463474534948,glock,19,0,0
19.415104465709728,buemi,20,0,0
19.875391884739344,webber,23,0,0
19.877651497695854,bruno_senna,14,0,0
19.887705293819657,yamamoto,15,0,0
20.090784739454094,grassi,21,0,0
20.283583333333333,rosberg,24,0,0
20.563944746292574,trulli,22,0,0
2.668665595356411,vettel,1,1,1
2.6788241458850153,webber,2,0,0
3.3105273329480225,alonso,3,0,0
4.7187480158730155,button,5,0,0
5.116241802531275,hamilton,4,0,0
7.728333333333333,rosberg,6,0,0
7.828664468691974,michael_schumacher,7,0,0
12.21448308893043,kobayashi,10,0,0
12.737449533222632,sutil,12,0,0
12.741959814676592,barrichello,14,0,0
13.19468120829385,liuzzi,24,0,0
13.988487122906715,kubica,9,0,0
14.260180935616216,petrov,16,0,0
14.827528205850022,heidfeld,17,0,0
14.857233714781572,alguersuari,11,0,0
14.97810144768098,hulkenberg,8,0,0
15.330165334632172,buemi,13,0,0
16.45511345695321,kovalainen,18,0,0
17.108526272577997,massa,15,0,0
17.14113587034946,trulli,19,0,0
17.75185846454141,grassi,23,0,0
17.92154028503573,glock,20,0,0
18.397949116743472,klien,22,0,0
19.10536578341014,bruno_senna,21,0,0
1.480223049171142,vettel,1,1,1
1.7123181501265734,hamilton,2,0,0
2.8208655794632786,alonso,7,0,0
3.448903977353874,webber,8,0,0
3.819262794157786,button,3,0,0
5.252452695642351,massa,10,0,0
6.665726808096419,barrichello,12,0,0
7.957007544364356,rosberg,4,0,0
8.976655214330743,kubica,5,0,0
9.177680588487815,sutil,13,0,0
9.570496258889408,petrov,6,0,0
10.15194810081223,kobayashi,14,0,0
10.301761904761904,heidfeld,11,0,0
10.452641780291781,hulkenberg,16,0,0
11.15709090909091,alguersuari,9,0,0
12.17224383949384,buemi,15,0,0
17.76139837289463,kovalainen,17,0,0
17.906521516637017,trulli,21,0,0
18.786440187360764,grassi,18,0,0
19.069539401181355,glock,22,0,0
19.657839226633584,klien,20,0,0
20.06585666849405,bruno_senna,19,0,0
20.40325607174504,liuzzi,24,0,0
20.90982150512027,michael_schumacher,23,0,0
