results,driver,positionOrder,real,predicted
9.196415011565845,heidfeld,11,0,0
9.470140086814798,kubica,8,0,0
11.78413434667677,grosjean,15,0,0
11.860509645219508,sutil,10,0,0
12.177709868509618,fisichella,12,0,0
14.530757139223983,buemi,19,0,0
14.998264095618419,vettel,20,0,0
15.823319195945363,nakajima,18,0,0
16.208444190861123,alguersuari,16,0,0
16.293773694706438,badoer,17,0,0
3.153848042597358,barrichello,7,0,1
4.19974357723608,vettel,3,0,0
4.224394109902556,raikkonen,1,1,0
4.709261661884602,webber,9,0,0
6.186440446064923,rosberg,8,0,0
7.5014548595992006,glock,10,0,0
7.832521754304126,kovalainen,6,0,0
8.02306678794717,heidfeld,5,0,0
8.349695200321536,fisichella,2,0,0
8.452316980122033,kubica,4,0,0
10.369862112962183,buemi,12,0,0
10.712099872502716,badoer,14,0,0
11.224803086802222,sutil,11,0,0
11.586886296693468,nakajima,13,0,0
14.403900064551927,alonso,15,0,0
14.498845734706759,trulli,16,0,0
14.59940090462788,hamilton,19,0,0
15.074577960744556,button,17,0,0
16.494953178398838,grosjean,18,0,0
16.765809917603814,alguersuari,20,0,0
3.4988712187802995,raikkonen,3,0,1
3.6627329852406416,barrichello,1,1,0
3.711535466424838,button,2,0,0
4.433604313770294,vettel,8,0,0
6.608131851829768,kovalainen,6,0,0
7.900096345383397,alonso,5,0,0
8.382575302557353,fisichella,9,0,0
8.51912733047778,glock,11,0,0
8.896162375532356,sutil,4,0,0
9.34140877325122,heidfeld,7,0,0
11.580056202300895,nakajima,10,0,0
14.067993348784539,trulli,14,0,0
14.12993654979862,rosberg,16,0,0
14.383414161832087,kubica,19,0,0
14.415752413258843,hamilton,12,0,0
14.876667502178373,webber,20,0,0
14.918254227738897,buemi,13,0,0
16.24932541043706,liuzzi,17,0,0
16.265149530940995,grosjean,15,0,0
16.67741892776245,alguersuari,18,0,0
2.5272127553086414,vettel,4,0,1
3.849358893338087,hamilton,1,1,0
4.0908587976118325,button,5,0,0
4.318870632961251,barrichello,6,0,0
4.87026983335418,raikkonen,10,0,0
5.1710132052247095,rosberg,11,0,0
6.709031288751195,alonso,3,0,0
7.0342176003414805,glock,2,0,0
7.953955655397595,kovalainen,7,0,0
8.052616628198884,trulli,12,0,0
8.569198764777484,fisichella,13,0,0
9.227466234250167,kubica,8,0,0
11.094639767068944,nakajima,9,0,0
12.030768168889486,liuzzi,14,0,0
14.404579559318124,heidfeld,19,0,0
14.588521558435438,sutil,18,0,0
14.968514747028985,buemi,16,0,0
15.07576119258292,webber,17,0,0
16.388031222763697,grosjean,20,0,0
16.65278945600659,alguersuari,15,0,0
2.3695365693594375,vettel,1,1,1
3.5923920691139104,barrichello,7,0,0
4.047883085879999,hamilton,3,0,0
4.294902772138027,button,8,0,0
4.345664285282243,raikkonen,4,0,0
6.057762522986457,trulli,2,0,0
6.070486136980208,rosberg,5,0,0
7.885854153195975,kovalainen,11,0,0
8.0236093155378,alonso,10,0,0
8.162925318287153,heidfeld,6,0,0
8.545659249661934,fisichella,12,0,0
9.060189914496078,kubica,9,0,0
9.52852076128156,sutil,13,0,0
11.534796445187647,nakajima,15,0,0
11.879642100160975,liuzzi,14,0,0
14.488626496018407,glock,20,0,0
14.756461095908145,webber,17,0,0
14.948975030265368,buemi,19,0,0
16.310693451936046,grosjean,16,0,0
16.638942826851995,alguersuari,18,0,0
2.316091365126831,barrichello,8,0,1
3.0385356642371426,webber,1,1,0
4.35507468407713,button,5,0,0
4.414823226974128,vettel,4,0,0
4.959458126784181,raikkonen,6,0,0
5.155172291210253,hamilton,3,0,0
8.072982775532585,kovalainen,9,0,0
8.80599122309592,kubica,2,0,0
9.324401055550517,fisichella,11,0,0
9.377410282861511,buemi,7,0,0
11.50927943381908,kobayashi,10,0,0
12.329245014551251,liuzzi,12,0,0
13.7391650266724,rosberg,16,0,0
13.99558291003861,heidfeld,17,0,0
14.406440016661263,alonso,20,0,0
14.587702466660218,trulli,19,0,0
14.72056014389323,sutil,18,0,0
15.646762355695385,nakajima,15,0,0
16.19694424744559,grosjean,13,0,0
16.524765704084704,alguersuari,14,0,0
2.5763858732853744,vettel,1,1,1
3.447337465769685,barrichello,4,0,0
3.4915239208732722,webber,2,0,0
3.6166809802428417,button,3,0,0
5.51364208640331,raikkonen,12,0,0
6.42362802526436,rosberg,9,0,0
6.5591333481162595,trulli,7,0,0
7.792564447670295,kovalainen,11,0,0
8.16036635606517,alonso,14,0,0
8.931446929955372,kubica,10,0,0
8.958044922178026,heidfeld,5,0,0
9.712318035205524,kobayashi,6,0,0
9.90632569758777,buemi,8,0,0
11.371657851778583,nakajima,13,0,0
11.958649795685181,liuzzi,15,0,0
14.68001545313841,fisichella,16,0,0
14.754749674746565,sutil,17,0,0
14.858659886562071,hamilton,19,0,0
16.364642903631818,grosjean,18,0,0
16.609107020008043,alguersuari,20,0,0
