results,driver,positionOrder,real,predicted
8.925425903915619,norris,11,0,0
9.399482704238359,ricciardo,7,0,0
9.629366238892946,albon,12,0,0
9.934689246384284,hulkenberg,10,0,0
10.9329702787844,sainz,6,0,0
11.310333211093363,raikkonen,8,0,0
12.205943499439678,kevin_magnussen,20,0,0
12.24148156295137,perez,17,0,0
12.287039166638003,kvyat,9,0,0
12.971232746173145,stroll,13,0,0
13.554239417998724,giovinazzi,18,0,0
13.730422630498026,grosjean,19,0,0
14.963191592751098,russell,14,0,0
15.078189111577583,kubica,15,0,0
3.4162359874340327,hamilton,9,0,1
3.7089604964296665,bottas,15,0,0
4.593937881613963,max_verstappen,1,1,0
6.2689687138477295,vettel,2,0,0
6.872912759587989,leclerc,17,0,0
8.63006851178522,sainz,5,0,0
8.63006851178522,gasly,14,0,0
8.978520313546225,raikkonen,12,0,0
9.498134717555605,hulkenberg,16,0,0
9.56387675828431,grosjean,7,0,0
11.113407692179731,kvyat,3,0,0
11.52091333604194,perez,20,0,0
11.580798808415881,norris,18,0,0
11.843580493267611,albon,6,0,0
11.850921696511662,kevin_magnussen,8,0,0
12.059174043129772,ricciardo,19,0,0
12.205943499439678,stroll,4,0,0
13.554239417998724,giovinazzi,13,0,0
14.498694513123848,kubica,10,0,0
15.078189111577583,russell,11,0,0
3.4559389217546137,bottas,8,0,1
3.6692575621090855,hamilton,1,1,0
4.593937881613963,max_verstappen,2,0,0
6.158192310019837,vettel,3,0,0
6.561367820021367,leclerc,4,0,0
8.63006851178522,gasly,6,0,0
8.63006851178522,sainz,5,0,0
9.399482704238359,norris,9,0,0
9.56387675828431,grosjean,20,0,0
9.579864907384755,raikkonen,7,0,0
11.230866515735354,hulkenberg,12,0,0
11.428556659872822,kvyat,15,0,0
11.568890507274512,albon,10,0,0
12.059174043129772,ricciardo,14,0,0
12.205943499439678,stroll,17,0,0
12.24148156295137,kevin_magnussen,13,0,0
12.287039166638003,perez,11,0,0
14.200984099353784,giovinazzi,18,0,0
14.498694513123848,kubica,19,0,0
15.078189111577583,russell,16,0,0
3.6831174642099724,hamilton,2,0,1
3.8150980038180182,bottas,3,0,0
7.640732086833895,vettel,4,0,0
8.026442768908682,leclerc,1,1,0
8.295556983030936,max_verstappen,20,0,0
9.025803196483118,raikkonen,16,0,0
9.452577113868967,perez,6,0,0
9.498134717555605,kevin_magnussen,12,0,0
9.56387675828431,grosjean,13,0,0
10.270234894532301,ricciardo,14,0,0
11.006940685376636,norris,11,0,0
11.290770672180265,kvyat,7,0,0
11.302735740096939,gasly,9,0,0
11.710878905479522,albon,5,0,0
12.026559397261938,hulkenberg,8,0,0
12.31437924389217,sainz,19,0,0
12.417119263701645,stroll,10,0,0
14.290469351159242,giovinazzi,18,0,0
15.078189111577583,russell,15,0,0
17.483005793226383,kubica,17,0,0
3.4162359874340327,hamilton,3,0,1
3.7089604964296665,bottas,2,0,0
5.027189002045528,max_verstappen,8,0,0
5.980814171249059,leclerc,1,1,0
6.561367820021367,vettel,13,0,0
8.63006851178522,sainz,20,0,0
8.807326448723527,ricciardo,4,0,0
8.925425903915619,albon,6,0,0
9.399482704238359,hulkenberg,5,0,0
9.498134717555605,stroll,12,0,0
11.230866515735354,kevin_magnussen,18,0,0
11.376428952154793,gasly,11,0,0
11.633697615346568,kvyat,19,0,0
11.843580493267611,norris,10,0,0
12.24148156295137,perez,7,0,0
12.389708774389039,grosjean,16,0,0
13.240408507133468,giovinazzi,9,0,0
14.138546484771389,kubica,17,0,0
15.078189111577583,russell,14,0,0
18.195228015448606,raikkonen,15,0,0
3.4162359874340327,hamilton,4,0,1
3.8012381017171317,bottas,5,0,0
5.608286886626969,leclerc,2,0,0
7.656092575618166,max_verstappen,3,0,0
7.9196120382567825,vettel,1,1,0
8.785281037091183,sainz,12,0,0
8.854609331660422,albon,6,0,0
9.399482704238359,hulkenberg,9,0,0
9.399482704238359,norris,7,0,0
10.74566626906029,gasly,8,0,0
11.605919639873356,ricciardo,14,0,0
11.981001793575304,raikkonen,18,0,0
12.154337578849914,kvyat,15,0,0
12.287039166638003,kevin_magnussen,17,0,0
12.417119263701645,perez,19,0,0
12.417119263701645,stroll,13,0,0
12.51978887145268,grosjean,11,0,0
13.240408507133468,giovinazzi,10,0,0
14.498694513123848,kubica,16,0,0
15.078189111577583,russell,20,0,0
3.4162359874340327,hamilton,1,1,1
3.8012381017171317,bottas,2,0,0
4.593937881613963,leclerc,3,0,0
6.276488027987582,max_verstappen,4,0,0
6.653761603451509,vettel,18,0,0
8.63006851178522,sainz,6,0,0
8.925425903915619,norris,8,0,0
9.399482704238359,hulkenberg,10,0,0
9.934689246384284,ricciardo,19,0,0
11.185308912048718,perez,7,0,0
11.364753485401534,grosjean,20,0,0
11.376428952154793,gasly,14,0,0
12.205943499439678,kvyat,12,0,0
12.287039166638003,kevin_magnussen,9,0,0
12.287039166638003,stroll,11,0,0
12.287039166638003,raikkonen,13,0,0
13.318752250483314,giovinazzi,15,0,0
14.498694513123848,kubica,16,0,0
15.078189111577583,russell,17,0,0
18.115073953823956,albon,5,0,0
3.7089604964296665,bottas,1,1,1
3.7615351673965507,hamilton,3,0,0
4.593937881613963,leclerc,6,0,0
6.276488027987582,max_verstappen,18,0,0
6.505009827637459,vettel,2,0,0
8.63006851178522,sainz,5,0,0
8.683162921415827,gasly,7,0,0
8.807326448723527,albon,4,0,0
9.399482704238359,norris,11,0,0
10.173568988137413,grosjean,13,0,0
11.762484826069288,ricciardo,19,0,0
11.798022889580977,hulkenberg,20,0,0
11.872015333243217,perez,8,0,0
11.896479300198301,stroll,9,0,0
12.059174043129772,kvyat,10,0,0
12.287039166638003,raikkonen,12,0,0
12.287039166638003,kevin_magnussen,15,0,0
13.278089396069587,giovinazzi,14,0,0
15.078189111577583,russell,16,0,0
17.543005793226385,kubica,17,0,0
3.6692575621090855,hamilton,1,1,1
3.8012381017171317,bottas,3,0,0
4.593937881613963,leclerc,4,0,0
5.980814171249059,vettel,2,0,0
6.561367820021367,max_verstappen,6,0,0
8.63006851178522,sainz,13,0,0
8.807326448723527,albon,5,0,0
9.399482704238359,norris,20,0,0
9.402606970446447,gasly,9,0,0
9.452577113868967,kvyat,11,0,0
10.755731038821086,perez,7,0,0
11.341025383766276,hulkenberg,10,0,0
11.580798808415881,ricciardo,8,0,0
12.287039166638003,raikkonen,19,0,0
12.287039166638003,stroll,12,0,0
12.287039166638003,kevin_magnussen,15,0,0
12.389708774389039,grosjean,17,0,0
13.820776261619732,giovinazzi,14,0,0
14.498694513123848,kubica,18,0,0
15.078189111577583,russell,16,0,0
3.4559389217546137,bottas,1,1,1
3.7615351673965507,hamilton,2,0,0
4.93923706157648,leclerc,4,0,0
6.1819672508423436,max_verstappen,3,0,0
6.659982174479498,vettel,20,0,0
8.63006851178522,albon,5,0,0
8.63006851178522,sainz,8,0,0
8.925425903915619,ricciardo,6,0,0
9.399482704238359,norris,7,0,0
9.579864907384755,gasly,16,0,0
11.023630044622907,hulkenberg,9,0,0
11.896479300198301,kevin_magnussen,18,0,0
12.24148156295137,kvyat,12,0,0
12.287039166638003,stroll,13,0,0
12.287039166638003,raikkonen,11,0,0
12.389708774389039,grosjean,15,0,0
13.860736291730705,giovinazzi,14,0,0
14.498694513123848,kubica,19,0,0
15.078189111577583,russell,17,0,0
18.618228015448604,perez,10,0,0
3.6692575621090855,hamilton,7,0,1
3.8012381017171317,bottas,20,0,0
4.593937881613963,max_verstappen,1,1,0
6.33877428052426,leclerc,18,0,0
6.505009827637459,vettel,17,0,0
8.683162921415827,gasly,2,0,0
8.807326448723527,albon,14,0,0
9.452577113868967,raikkonen,4,0,0
9.498134717555605,kevin_magnussen,11,0,0
9.56387675828431,grosjean,13,0,0
9.934689246384284,norris,8,0,0
10.629590234906964,ricciardo,6,0,0
10.9329702787844,sainz,3,0,0
11.798022889580977,hulkenberg,15,0,0
11.896479300198301,giovinazzi,5,0,0
12.024257481786275,perez,9,0,0
12.287039166638003,kvyat,10,0,0
12.287039166638003,stroll,19,0,0
14.498694513123848,kubica,16,0,0
15.078189111577583,russell,12,0,0
3.4162359874340327,hamilton,1,1,1
3.8671934707272753,bottas,4,0,0
4.848198384307441,max_verstappen,2,0,0
6.295539655482525,leclerc,3,0,0
6.716340166863406,vettel,5,0,0
8.63006851178522,sainz,10,0,0
8.807326448723527,albon,6,0,0
8.925425903915619,ricciardo,11,0,0
9.399482704238359,norris,8,0,0
9.445040307924996,hulkenberg,12,0,0
9.987783656014892,perez,7,0,0
10.507656529627582,gasly,18,0,0
11.938254730899237,stroll,20,0,0
12.205943499439678,raikkonen,13,0,0
12.24148156295137,kvyat,9,0,0
12.32881459733894,giovinazzi,16,0,0
12.36911570217778,kevin_magnussen,14,0,0
12.471785309928816,grosjean,15,0,0
14.498694513123848,kubica,19,0,0
15.078189111577583,russell,17,0,0
