results,driver,positionOrder,real,predicted
9.714332227279007,norris,20,0,0
10.907929682103502,sainz,8,0,0
11.128906823163744,grosjean,10,0,0
11.948163895086488,raikkonen,14,0,0
12.239703188703526,perez,15,0,0
12.483370520842549,kvyat,9,0,0
12.647125920970188,ricciardo,12,0,0
12.768363559974981,albon,11,0,0
13.241554008786226,stroll,19,0,0
15.3321728198626,russell,17,0,0
16.062053254281942,giovinazzi,16,0,0
16.344163782170938,kubica,18,0,0
21.360363191284787,hulkenberg,13,0,0
3.4641198927022145,hamilton,1,1,1
4.261652859597707,bottas,3,0,0
5.625300490604001,max_verstappen,4,0,0
6.442080728152669,vettel,2,0,0
8.442049384462857,kevin_magnussen,12,0,0
9.285552066418052,gasly,5,0,0
9.349676292276104,sainz,6,0,0
10.411623376072939,ricciardo,9,0,0
10.901644015015757,norris,11,0,0
10.95520230303888,kvyat,7,0,0
11.491865783110157,leclerc,20,0,0
12.07499375421331,albon,8,0,0
12.737246173079436,raikkonen,17,0,0
12.9722440491372,perez,13,0,0
13.043192531515698,hulkenberg,14,0,0
13.559870453099412,grosjean,10,0,0
14.095663446653559,stroll,16,0,0
15.550253512912002,russell,15,0,0
16.702498273426627,giovinazzi,19,0,0
17.666598496307664,kubica,18,0,0
3.3169863250686746,hamilton,1,1,1
5.171471725918728,vettel,2,0,0
5.62566825960008,bottas,4,0,0
6.930113706088136,leclerc,3,0,0
7.633762770106202,max_verstappen,5,0,0
8.173435733711496,gasly,8,0,0
8.197444142176469,ricciardo,6,0,0
9.487997542122184,norris,20,0,0
9.982169772136652,sainz,11,0,0
10.564108433247254,hulkenberg,7,0,0
12.230326662892246,kvyat,10,0,0
12.875289713622609,perez,12,0,0
13.254332098905357,albon,19,0,0
13.501899427569064,raikkonen,15,0,0
14.17567322454991,stroll,9,0,0
14.239959397111303,grosjean,14,0,0
14.386369021628802,giovinazzi,13,0,0
15.080422026824552,russell,16,0,0
17.190463684941616,kubica,18,0,0
19.976885412783293,kevin_magnussen,17,0,0
2.913687970219658,hamilton,1,1,1
4.44370915431051,bottas,2,0,0
5.967159411443077,max_verstappen,4,0,0
7.192849700681572,leclerc,3,0,0
7.719904931620519,vettel,5,0,0
8.369108467248285,sainz,6,0,0
8.735830997267238,norris,9,0,0
10.091945797403698,gasly,10,0,0
10.175651220942905,ricciardo,11,0,0
11.41298709895479,raikkonen,7,0,0
12.601922972281308,hulkenberg,8,0,0
13.021810092648208,albon,15,0,0
13.242861648420398,perez,12,0,0
13.390632240445763,kevin_magnussen,17,0,0
13.595227257669219,giovinazzi,16,0,0
14.479507583802091,stroll,13,0,0
15.500119530177152,grosjean,20,0,0
16.067426892151595,kvyat,14,0,0
16.11947846575211,russell,19,0,0
17.13404827399446,kubica,18,0,0
3.2131007028194136,hamilton,5,0,1
3.704475873270656,max_verstappen,1,1,0
3.8759086206498674,bottas,3,0,0
5.496900906642258,leclerc,2,0,0
7.22547263042961,norris,6,0,0
7.805209928220284,vettel,4,0,0
8.244723696682444,raikkonen,9,0,0
8.962463061396596,gasly,7,0,0
10.804880944858333,kevin_magnussen,19,0,0
10.897257703483325,ricciardo,12,0,0
11.422702943455642,giovinazzi,10,0,0
12.20581032073084,perez,11,0,0
12.287343700655594,sainz,8,0,0
12.608934766482077,hulkenberg,13,0,0
12.712666153807982,stroll,14,0,0
12.770758028396772,grosjean,16,0,0
14.08595606147264,kvyat,17,0,0
14.7239484614344,albon,15,0,0
15.894929370998346,kubica,20,0,0
20.780876806171587,russell,18,0,0
2.918485748098721,hamilton,1,1,1
3.8923874983603715,bottas,2,0,0
5.285396186368082,max_verstappen,5,0,0
6.858825578841947,leclerc,3,0,0
7.705735757866894,vettel,16,0,0
8.635638356244863,gasly,4,0,0
9.383903066099538,norris,11,0,0
9.821994651926643,ricciardo,7,0,0
10.828173715838432,sainz,6,0,0
11.07201551166633,raikkonen,8,0,0
11.63174765463038,hulkenberg,10,0,0
12.251848770217455,albon,12,0,0
13.745449074608212,perez,17,0,0
13.7905159570336,giovinazzi,18,0,0
13.875889382939205,kevin_magnussen,20,0,0
14.74762200017439,grosjean,19,0,0
14.987187276927878,stroll,13,0,0
15.234471456778435,kvyat,9,0,0
15.688478218248603,russell,14,0,0
17.806042396122372,kubica,15,0,0
2.820457102884253,hamilton,9,0,1
4.220928154850227,max_verstappen,1,1,0
4.941958851979753,bottas,15,0,0
8.714137505724079,gasly,14,0,0
8.738423665291991,sainz,5,0,0
9.114662561221264,leclerc,17,0,0
9.537326572306647,raikkonen,12,0,0
11.615480796629113,kevin_magnussen,8,0,0
11.745161804895835,grosjean,7,0,0
11.851581324791338,kvyat,3,0,0
11.910389896130562,ricciardo,19,0,0
11.954797217776957,vettel,2,0,0
12.314178306133867,hulkenberg,16,0,0
12.472739267823144,stroll,4,0,0
13.208022139842184,norris,18,0,0
13.584318778985798,albon,6,0,0
13.71960603361166,giovinazzi,13,0,0
14.403805928028865,russell,11,0,0
15.070409605674032,perez,20,0,0
16.225607213556238,kubica,10,0,0
2.830265482373421,hamilton,1,1,1
3.4972809305646817,max_verstappen,2,0,0
4.506840260508272,bottas,8,0,0
7.137622196934436,vettel,3,0,0
7.5528652304636426,leclerc,4,0,0
8.82863477875102,sainz,5,0,0
9.413299666379418,gasly,6,0,0
9.45712102375,norris,9,0,0
10.536915068032405,raikkonen,7,0,0
12.41021012765875,kvyat,15,0,0
12.720396496121287,hulkenberg,12,0,0
12.846944276606717,albon,10,0,0
12.911894217422061,grosjean,20,0,0
13.324161531564265,kevin_magnussen,13,0,0
14.445238667990328,russell,16,0,0
14.538471409296962,stroll,17,0,0
14.989628154042448,perez,11,0,0
15.041005192758417,ricciardo,14,0,0
16.351941351895356,giovinazzi,18,0,0
17.361526333710273,kubica,19,0,0
2.623950622518679,hamilton,2,0,1
5.111964833344323,bottas,3,0,0
5.868437810540717,leclerc,1,1,0
5.872974506993187,vettel,4,0,0
7.626650231547906,max_verstappen,20,0,0
9.250466110088382,raikkonen,16,0,0
9.732610331900323,gasly,9,0,0
10.094854255878428,norris,11,0,0
10.764466362007756,perez,6,0,0
11.375910685453523,kevin_magnussen,12,0,0
11.409157419940312,ricciardo,14,0,0
11.921291542977384,grosjean,13,0,0
12.872234894166906,hulkenberg,8,0,0
13.089923289711642,russell,15,0,0
13.096102634837566,sainz,19,0,0
13.140426298235981,stroll,10,0,0
13.437729602680802,kvyat,7,0,0
14.213776438765196,albon,5,0,0
15.916107809805785,giovinazzi,18,0,0
22.275620919146455,kubica,17,0,0
2.0772576114508365,hamilton,3,0,1
4.5323408255922075,bottas,2,0,0
4.988428022962144,leclerc,1,1,0
6.7631246085545405,vettel,13,0,0
8.145071419328724,sainz,20,0,0
8.524503316116732,ricciardo,4,0,0
9.079822273668942,max_verstappen,8,0,0
9.84415347176756,hulkenberg,5,0,0
10.344705778242734,stroll,12,0,0
10.410707697090407,albon,6,0,0
11.091748901892641,kvyat,19,0,0
11.110736208683818,gasly,11,0,0
11.392170431406196,kevin_magnussen,18,0,0
12.071412432311455,norris,10,0,0
12.667888430893537,giovinazzi,9,0,0
12.806086172212009,russell,14,0,0
13.109851934608677,grosjean,16,0,0
13.64455472751441,perez,7,0,0
14.608107881641521,kubica,17,0,0
19.31418880165114,raikkonen,15,0,0
2.100793946697161,hamilton,4,0,1
4.542263309801809,max_verstappen,3,0,0
4.8382190115299695,leclerc,2,0,0
5.306888161070722,bottas,5,0,0
6.099858200561742,vettel,1,1,0
8.231706331330448,sainz,12,0,0
8.95169807977945,gasly,8,0,0
10.059262694882943,norris,7,0,0
10.553518503422664,albon,6,0,0
10.59097198565812,hulkenberg,9,0,0
11.098919748970593,raikkonen,18,0,0
11.939516395285946,kvyat,15,0,0
12.180502675348452,kevin_magnussen,17,0,0
12.7506726906601,giovinazzi,10,0,0
12.801453553322348,perez,19,0,0
13.017959421558311,stroll,13,0,0
13.434063903010605,ricciardo,14,0,0
14.409742391046892,russell,20,0,0
14.68371430245419,grosjean,11,0,0
16.189093663256536,kubica,16,0,0
2.2548817512206227,hamilton,1,1,1
5.155893909259896,leclerc,3,0,0
5.435811485599852,bottas,2,0,0
6.818795598609241,vettel,18,0,0
6.869829738844387,max_verstappen,4,0,0
7.957399071695221,sainz,6,0,0
9.462588386919055,norris,8,0,0
10.367605881386828,hulkenberg,10,0,0
11.294024464319309,ricciardo,19,0,0
11.304904726174259,gasly,14,0,0
11.592924849933484,perez,7,0,0
12.560700146045123,kevin_magnussen,9,0,0
12.839762575498144,raikkonen,13,0,0
13.017662698971991,stroll,11,0,0
13.999937375895195,giovinazzi,15,0,0
14.556794099046911,russell,17,0,0
14.59448936011125,kvyat,12,0,0
15.525421424924733,grosjean,20,0,0
16.36538594739004,kubica,16,0,0
20.930094158047538,albon,5,0,0
2.5991642000912103,hamilton,3,0,1
4.3384522175279026,bottas,1,1,0
5.243970679857041,max_verstappen,18,0,0
5.267037599671193,leclerc,6,0,0
5.554169124972954,vettel,2,0,0
8.05100018265557,sainz,5,0,0
9.294878196510158,gasly,7,0,0
9.728117529478569,norris,11,0,0
10.563344364743168,albon,4,0,0
11.694644036743892,raikkonen,12,0,0
11.773279929861713,stroll,9,0,0
12.265190874603041,kvyat,10,0,0
12.504450256795401,ricciardo,19,0,0
12.741769636026982,hulkenberg,20,0,0
12.798291773325888,perez,8,0,0
13.11265367552055,grosjean,13,0,0
13.211019347054307,giovinazzi,14,0,0
14.507055593057563,russell,16,0,0
14.510271926227489,kevin_magnussen,15,0,0
22.22371685811094,kubica,17,0,0
2.0058072256151225,hamilton,1,1,1
5.100010379391039,leclerc,4,0,0
5.115288695986895,max_verstappen,6,0,0
5.575710840227509,bottas,3,0,0
5.837670100283538,vettel,2,0,0
8.316279131541757,sainz,13,0,0
9.580868901814107,gasly,9,0,0
10.147389904313718,norris,20,0,0
10.285405026024346,albon,5,0,0
11.5152861379296,perez,7,0,0
11.723949521447533,kvyat,11,0,0
12.060976352060663,ricciardo,8,0,0
12.362460966154032,hulkenberg,10,0,0
13.068830168614879,raikkonen,19,0,0
14.301990241796432,stroll,12,0,0
14.801199208795444,kevin_magnussen,15,0,0
15.70292888447885,giovinazzi,14,0,0
15.846480968989622,russell,16,0,0
16.177866102309878,grosjean,17,0,0
17.63271502806849,kubica,18,0,0
2.9163008577714367,hamilton,2,0,1
3.5918565022468427,bottas,1,1,0
4.7302271269922995,max_verstappen,3,0,0
6.226222452036925,leclerc,4,0,0
6.407316969644987,vettel,20,0,0
8.57427750346127,sainz,8,0,0
10.154762820418881,norris,7,0,0
10.324319774241506,gasly,16,0,0
10.598604542941903,ricciardo,6,0,0
10.632439921916538,albon,5,0,0
12.404894727849033,hulkenberg,9,0,0
13.170485365664907,kevin_magnussen,18,0,0
13.601336108595982,stroll,13,0,0
13.62260068091083,kvyat,12,0,0
14.394649000509217,raikkonen,11,0,0
15.299323067908446,grosjean,15,0,0
15.705578727145786,russell,17,0,0
16.284543230370094,giovinazzi,14,0,0
17.539272881962525,kubica,19,0,0
20.506374928756472,perez,10,0,0
1.8143701537204517,hamilton,7,0,1
3.0075263598281268,max_verstappen,1,1,0
4.498393193803016,bottas,20,0,0
6.071469616410961,vettel,17,0,0
7.831895181979935,gasly,2,0,0
9.80804008814095,leclerc,18,0,0
9.818850077721123,norris,8,0,0
9.98754345906225,ricciardo,6,0,0
10.457376444353176,albon,14,0,0
10.484092877741869,raikkonen,4,0,0
11.780845673388477,kevin_magnussen,11,0,0
11.982325281619742,sainz,3,0,0
12.079901484558775,perez,9,0,0
12.171114889682515,hulkenberg,15,0,0
12.20199427469417,grosjean,13,0,0
13.452922176439248,giovinazzi,5,0,0
13.643223096505357,kvyat,10,0,0
13.699379986273446,stroll,19,0,0
14.470505607885753,russell,12,0,0
16.281573361208963,kubica,16,0,0
1.0053796444055427,hamilton,1,1,1
3.619986409500072,max_verstappen,2,0,0
6.038183060768221,leclerc,3,0,0
7.219327299127403,vettel,5,0,0
8.744303442476411,sainz,10,0,0
9.637517596037306,norris,8,0,0
9.813600389021733,ricciardo,11,0,0
10.212727914480595,gasly,18,0,0
10.809741344157699,bottas,4,0,0
10.96230295789345,albon,6,0,0
11.476865005560823,perez,7,0,0
12.165998376834692,hulkenberg,12,0,0
13.258853295199625,stroll,20,0,0
13.685367137612804,kvyat,9,0,0
14.000856339974428,kevin_magnussen,14,0,0
14.168167282322738,raikkonen,13,0,0
15.518418726667566,grosjean,15,0,0
15.775346325953253,russell,17,0,0
16.249038573427594,giovinazzi,16,0,0
17.59291810050219,kubica,19,0,0
