driver,positionOrder,prob1,prob0,real,predicted
norris,,0.01,0.99,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.7474472101972103,0.2525527898027898,1,1
bottas,,0.3049659090909091,0.6950340909090909,0,0
max_verstappen,,0.1609214187653926,0.8390785812346074,0,0
leclerc,,0.0404040404040404,0.9595959595959596,0,0
sainz,,0.02,0.98,0,0
gasly,,0.01,0.99,0,0
vettel,,0.0004040404040404041,0.9995959595959596,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.7523161609776655,0.2476838390223346,0,1
max_verstappen,,0.21478677552621214,0.7852132244737879,1,0
bottas,,0.08,0.92,0,0
gasly,,0.02125,0.97875,0,0
kvyat,,0.01,0.99,0,0
raikkonen,,0.01,0.99,0,0
sainz,,0.01,0.99,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
hamilton,,0.5353535353535354,0.46464646464646464,1,1
max_verstappen,,0.5064144144144145,0.4935855855855856,0,0
bottas,,0.0521875,0.9478125,0,0
gasly,,0.01125,0.98875,0,0
vettel,,0.0009523809523809524,0.999047619047619,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.48,0.52,0,1
leclerc,,0.34164587046939987,0.6583541295306,1,0
bottas,,0.17615909090909093,0.823840909090909,0,0
max_verstappen,,0.11034482758620691,0.889655172413793,0,0
vettel,,0.09,0.91,0,0
albon,,0.02018779342723005,0.9798122065727699,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.7353779461279462,0.26462205387205384,0,1
leclerc,,0.515909090909091,0.48409090909090907,1,0
bottas,,0.24441842998955063,0.7555815700104493,0,0
max_verstappen,,0.09018779342723005,0.90981220657277,0,0
albon,,0.03018779342723005,0.9698122065727699,0,0
ricciardo,,0.02,0.98,0,0
hulkenberg,,0.01,0.99,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hamilton,,0.7964141414141415,0.20358585858585862,0,1
leclerc,,0.4329901719901721,0.5670098280098279,0,0
bottas,,0.21401515151515152,0.7859848484848484,0,0
max_verstappen,,0.13869458094458093,0.8613054190554191,0,0
vettel,,0.09633551078302283,0.9036644892169773,1,0
albon,,0.02143779342723005,0.9785622065727699,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.6236734006734007,0.37632659932659934,1,1
leclerc,,0.48663203463203464,0.5133679653679654,0,0
bottas,,0.36340909090909096,0.6365909090909091,0,0
max_verstappen,,0.1381958152958153,0.8618041847041847,0,0
vettel,,0.020674310674310675,0.9793256893256893,0,0
albon,,0.02018779342723005,0.9798122065727699,0,0
norris,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hamilton,,0.4736363636363636,0.5263636363636364,0,1
vettel,,0.37911739515842396,0.620882604841576,0,0
bottas,,0.29848092998955067,0.7015190700104493,1,0
leclerc,,0.12272727272727274,0.8772727272727272,0,0
max_verstappen,,0.04052631578947368,0.9594736842105263,0,0
albon,,0.02018779342723005,0.9798122065727699,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.5366320346320347,0.4633679653679653,0,1
max_verstappen,,0.42112914862914863,0.5788708513708513,0,0
bottas,,0.3034809299895507,0.6965190700104493,0,0
hamilton,,0.300969696969697,0.6990303030303031,1,0
vettel,,0.26715835042150826,0.7328416495784917,0,0
albon,,0.04143779342723005,0.9585622065727699,0,0
raikkonen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.5539655172413793,0.44603448275862073,1,1
hamilton,,0.34,0.66,0,0
max_verstappen,,0.30751677489177487,0.692483225108225,0,0
leclerc,,0.21101461038961036,0.7889853896103897,0,0
vettel,,0.15,0.85,0,0
albon,,0.010187793427230047,0.9898122065727699,0,0
norris,,0.01,0.99,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.5168917748917748,0.4831082251082251,1,1
hamilton,,0.27,0.73,0,0
bottas,,0.18,0.82,0,0
vettel,,0.13,0.87,0,0
leclerc,,0.05027027027027027,0.9497297297297297,0,0
albon,,0.021052631578947368,0.9789473684210526,0,0
gasly,,0.01,0.99,0,0
raikkonen,,0.01,0.99,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hamilton,,0.6933994943109988,0.30660050568900127,1,1
bottas,,0.2824203239289446,0.7175796760710554,0,0
max_verstappen,,0.2673917748917749,0.7326082251082252,0,0
leclerc,,0.09336335826335829,0.9066366417366418,0,0
vettel,,0.011929003289828034,0.988070996710172,0,0
albon,,0.011052631578947368,0.9889473684210526,0,0
raikkonen,,0.01,0.99,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
