driver,positionOrder,prob1,prob0,real,predicted
giovinazzi,,0.0007732197070295104,0.9992267802929705,0,0
kubica,,0.0007258961565969714,0.999274103843403,0,0
hamilton,,0.6107227716345252,0.38927722836547485,0,1
bottas,,0.13310067858174274,0.8668993214182572,0,0
leclerc,,0.03365162428739559,0.9663483757126045,1,0
max_verstappen,,0.009127024653619193,0.9908729753463809,0,0
ricciardo,,0.003433867725198688,0.9965661322748013,0,0
hulkenberg,,0.0030526956411325045,0.9969473043588675,0,0
albon,,0.0013196547674820824,0.9986803452325179,0,0
vettel,,0.0010101924891309493,0.9989898075108691,0,0
sainz,,0.0009932106417473816,0.9990067893582526,0,0
perez,,0.0009418431604257249,0.9990581568395743,0,0
gasly,,0.000814503655013119,0.9991854963449869,0,0
stroll,,0.0008027859664448313,0.9991972140335552,0,0
kubica,,0.0007984315778947948,0.9992015684221052,0,0
kvyat,,0.0007952576563778328,0.9992047423436222,0,0
norris,,0.0007926278112332656,0.9992073721887668,0,0
russell,,0.0007849879324171655,0.9992150120675828,0,0
giovinazzi,,0.0007809306265164578,0.9992190693734836,0,0
grosjean,,0.0007735558865131022,0.9992264441134869,0,0
kevin_magnussen,,0.00076599444009959,0.9992340055599004,0,0
raikkonen,,0.0007241878402596044,0.9992758121597404,0,0
hamilton,,0.5709286962533417,0.42907130374665825,0,1
max_verstappen,,0.2240679936490884,0.7759320063509116,0,0
bottas,,0.08487790145516372,0.9151220985448363,0,0
leclerc,,0.03142301482624873,0.9685769851737512,0,0
vettel,,0.015916604734806918,0.9840833952651931,1,0
sainz,,0.004146684208968243,0.9958533157910318,0,0
albon,,0.0038874677939636088,0.9961125322060363,0,0
hulkenberg,,0.003282782610985266,0.9967172173890148,0,0
norris,,0.0027602699901532546,0.9972397300098468,0,0
gasly,,0.001488472653722723,0.9985115273462772,0,0
ricciardo,,0.0011443511844975959,0.9988556488155024,0,0
kvyat,,0.001115047835502442,0.9988849521644976,0,0
kubica,,0.0010977219067818133,0.9989022780932182,0,0
stroll,,0.001094622046687013,0.998905377953313,0,0
giovinazzi,,0.0010428798482654902,0.9989571201517345,0,0
grosjean,,0.0009539513005930334,0.9990460486994069,0,0
kevin_magnussen,,0.0009326169294218784,0.9990673830705781,0,0
raikkonen,,0.000817053412614159,0.9991829465873858,0,0
russell,,0.0007883974721406023,0.9992116025278593,0,0
perez,,0.0007849999893825212,0.9992150000106175,0,0
hamilton,,0.541636892583601,0.45836310741639896,1,1
max_verstappen,,0.1290942924873259,0.870905707512674,0,0
bottas,,0.07175010166251691,0.9282498983374831,0,0
leclerc,,0.023028572668025087,0.976971427331975,0,0
sainz,,0.0032812015777854988,0.9967187984222144,0,0
hulkenberg,,0.0027458946748032415,0.9972541053251968,0,0
norris,,0.0026641992176536836,0.9973358007823463,0,0
vettel,,0.0014202419351915941,0.9985797580648084,0,0
gasly,,0.001192984955578755,0.9988070150444213,0,0
raikkonen,,0.0010312278899173627,0.9989687721100826,0,0
stroll,,0.0010281808457038078,0.9989718191542962,0,0
perez,,0.000983035465066855,0.9990169645349332,0,0
kvyat,,0.000970651739227559,0.9990293482607724,0,0
giovinazzi,,0.0009654828420892705,0.9990345171579107,0,0
ricciardo,,0.0009343424714711154,0.9990656575285289,0,0
kevin_magnussen,,0.0009022372367923236,0.9990977627632077,0,0
grosjean,,0.0008401161959727442,0.9991598838040272,0,0
kubica,,0.000792313329146594,0.9992076866708534,0,0
russell,,0.0007787255168611581,0.9992212744831388,0,0
albon,,0.0007544767977973174,0.9992455232022027,0,0
hamilton,,0.5310203265603322,0.46897967343966784,0,1
bottas,,0.1324860817183008,0.8675139182816992,1,0
vettel,,0.013968590057033027,0.986031409942967,0,0
max_verstappen,,0.0039710781425715816,0.9960289218574284,0,0
sainz,,0.0037499573833488942,0.9962500426166511,0,0
albon,,0.003296540589413377,0.9967034594105866,0,0
leclerc,,0.0018201734002745568,0.9981798265997255,0,0
gasly,,0.0010077822137351366,0.9989922177862649,0,0
norris,,0.0009598097587994667,0.9990401902412005,0,0
grosjean,,0.0008491939311846654,0.9991508060688153,0,0
hulkenberg,,0.0008149030550075738,0.9991850969449925,0,0
ricciardo,,0.000812190834379572,0.9991878091656204,0,0
raikkonen,,0.0008020362903808681,0.9991979637096191,0,0
stroll,,0.0008009560183398879,0.9991990439816602,0,0
kvyat,,0.0007935169545134861,0.9992064830454865,0,0
perez,,0.000783518661111131,0.9992164813388889,0,0
giovinazzi,,0.0007834338245395029,0.9992165661754605,0,0
russell,,0.0007810108999350239,0.999218989100065,0,0
kevin_magnussen,,0.0007586929793765696,0.9992413070206234,0,0
kubica,,0.0007249991787030478,0.9992750008212969,0,0
hamilton,,0.5876402943030096,0.41235970569699043,1,1
max_verstappen,,0.25372420374392174,0.7462757962560782,0,0
bottas,,0.20195318137473206,0.7980468186252679,0,0
leclerc,,0.03405212654709703,0.965947873452903,0,0
vettel,,0.016528559085920897,0.9834714409140791,0,0
albon,,0.0033335075111662837,0.9966664924888338,0,0
ricciardo,,0.002256195682647925,0.9977438043173521,0,0
perez,,0.0017516250420754836,0.9982483749579245,0,0
sainz,,0.0010067894329109947,0.998993210567089,0,0
gasly,,0.0010052305539729924,0.998994769446027,0,0
norris,,0.0009499269435645943,0.9990500730564355,0,0
hulkenberg,,0.000943940124994664,0.9990560598750053,0,0
kvyat,,0.0008996150996108328,0.9991003849003892,0,0
raikkonen,,0.0008960212396866037,0.9991039787603134,0,0
kubica,,0.0008871373402196034,0.9991128626597804,0,0
stroll,,0.0008757705334234986,0.9991242294665765,0,0
russell,,0.0008556567008668065,0.9991443432991332,0,0
giovinazzi,,0.000844833722801685,0.9991551662771984,0,0
grosjean,,0.0008310269701611423,0.9991689730298389,0,0
kevin_magnussen,,0.0008116883249335916,0.9991883116750664,0,0
hamilton,,0.5195015897395419,0.48049841026045814,0,1
bottas,,0.23441792179486584,0.7655820782051341,1,0
max_verstappen,,0.1738586767127844,0.8261413232872156,0,0
leclerc,,0.017324820265756696,0.9826751797342433,0,0
albon,,0.0031146036494752952,0.9968853963505248,0,0
ricciardo,,0.002663006561963624,0.9973369934380364,0,0
norris,,0.002504376898980705,0.9974956231010192,0,0
vettel,,0.001472940689344008,0.998527059310656,0,0
sainz,,0.0009963909207617867,0.9990036090792382,0,0
gasly,,0.0009715808539024586,0.9990284191460975,0,0
hulkenberg,,0.0009389009022871999,0.9990610990977128,0,0
stroll,,0.000880393662375807,0.9991196063376242,0,0
kubica,,0.000874564635782811,0.9991254353642172,0,0
raikkonen,,0.0008739667626876847,0.9991260332373123,0,0
kvyat,,0.0008654450277322783,0.9991345549722678,0,0
russell,,0.0008462444064924131,0.9991537555935076,0,0
giovinazzi,,0.0008330344718809326,0.9991669655281191,0,0
grosjean,,0.0008309008688380519,0.9991690991311619,0,0
kevin_magnussen,,0.0008168895382684726,0.9991831104617316,0,0
perez,,0.0007315369448324219,0.9992684630551676,0,0
hamilton,,0.48489545343123486,0.5151045465687651,0,1
max_verstappen,,0.3606757726159195,0.6393242273840805,1,0
bottas,,0.00733073648530535,0.9926692635146946,0,0
gasly,,0.003983234080402653,0.9960167659195973,0,0
albon,,0.0031578815558943136,0.9968421184441056,0,0
raikkonen,,0.0022588618145723068,0.9977411381854276,0,0
vettel,,0.0014943579456605243,0.9985056420543394,0,0
grosjean,,0.001493291391883918,0.9985067086081161,0,0
leclerc,,0.0014371070694492996,0.9985628929305507,0,0
kevin_magnussen,,0.0012525570127420412,0.9987474429872579,0,0
ricciardo,,0.0011776412227741402,0.9988223587772258,0,0
norris,,0.001125066442753675,0.9988749335572463,0,0
hulkenberg,,0.0010989924126466061,0.9989010075873533,0,0
sainz,,0.001062221825972186,0.9989377781740278,0,0
perez,,0.0009636477603895244,0.9990363522396105,0,0
kvyat,,0.00095824825164227,0.9990417517483577,0,0
russell,,0.0009578790431871966,0.9990421209568128,0,0
giovinazzi,,0.0009556357114748584,0.9990443642885252,0,0
kubica,,0.0007920329703001041,0.9992079670296999,0,0
stroll,,0.0007822094288659311,0.999217790571134,0,0
hamilton,,0.5219234262878784,0.47807657371212164,1,1
max_verstappen,,0.30056854391626325,0.6994314560837367,0,0
bottas,,0.06692616224933055,0.9330738377506694,0,0
leclerc,,0.017105426953028396,0.9828945730469716,0,0
vettel,,0.010948409151851225,0.9890515908481488,0,0
albon,,0.0035706100835025643,0.9964293899164974,0,0
sainz,,0.0010468825303599127,0.9989531174696401,0,0
ricciardo,,0.0010458118133604237,0.9989541881866396,0,0
gasly,,0.0010158252764362837,0.9989841747235637,0,0
norris,,0.0009885148880541342,0.9990114851119458,0,0
hulkenberg,,0.00097915011871267,0.9990208498812874,0,0
raikkonen,,0.000902607224387576,0.9990973927756124,0,0
stroll,,0.0009008231356566038,0.9990991768643434,0,0
kubica,,0.0008941862552135123,0.9991058137447865,0,0
perez,,0.0008926773077945738,0.9991073226922055,0,0
kvyat,,0.0008794501176261944,0.9991205498823738,0,0
russell,,0.0008586716052282525,0.9991413283947718,0,0
giovinazzi,,0.0008458759156462211,0.9991541240843538,0,0
grosjean,,0.0008428118596769715,0.9991571881403231,0,0
kevin_magnussen,,0.0008204222834266915,0.9991795777165733,0,0
