driver,positionOrder,prob1,prob0,real,predicted
albon,,0.004578380955452958,0.9954216190445471,0,0
raikkonen,,0.0006092198113193753,0.9993907801886807,0,0
norris,,3.354330262620934e-05,0.9999664566973738,0,0
grosjean,,2.5270085885574938e-05,0.9999747299141144,0,0
ricciardo,,1.668063151355836e-05,0.9999833193684864,0,0
sainz,,4.434710481777135e-06,0.9999955652895183,0,0
hulkenberg,,3.89168655650907e-06,0.9999961083134435,0,0
giovinazzi,,1.2090083934515827e-06,0.9999987909916066,0,0
kevin_magnussen,,1.0443218684209208e-06,0.9999989556781316,0,0
stroll,,7.526316892302652e-07,0.9999992473683108,0,0
perez,,6.516140429421698e-07,0.999999348385957,0,0
kvyat,,4.5368050043338074e-07,0.9999995463194996,0,0
leclerc,,3.1654590082547184e-07,0.9999996834540992,0,0
kubica,,2.1182634676549096e-07,0.9999997881736532,0,0
russell,,9.035879618135171e-08,0.9999999096412038,0,0
hamilton,,0.7336598054728788,0.2663401945271212,1,1
max_verstappen,,0.21076363538068663,0.7892363646193133,0,0
vettel,,0.014743208662253994,0.985256791337746,0,0
sainz,,0.006918676668144788,0.9930813233318552,0,0
albon,,0.004033850667546984,0.995966149332453,0,0
norris,,0.0026391358340236734,0.9973608641659764,0,0
gasly,,0.0024873564458525546,0.9975126435541475,0,0
ricciardo,,0.0013553102876156416,0.9986446897123844,0,0
bottas,,0.00023558546227954886,0.9997644145377205,0,0
hulkenberg,,0.00023308944359699932,0.999766910556403,0,0
stroll,,8.267513882763781e-05,0.9999173248611724,0,0
perez,,7.103796641052617e-05,0.9999289620335895,0,0
kvyat,,3.4609982438884734e-05,0.9999653900175611,0,0
raikkonen,,2.82780473721219e-05,0.9999717219526278,0,0
leclerc,,1.1121348207307225e-05,0.9999888786517926,0,0
giovinazzi,,6.54685793936815e-06,0.9999934531420607,0,0
kubica,,4.3214228952257686e-06,0.9999956785771048,0,0
russell,,1.8608988306470921e-06,0.9999981391011693,0,0
grosjean,,1.6430437244131157e-06,0.9999983569562756,0,0
kevin_magnussen,,1.875975986762419e-07,0.9999998124024013,0,0
