results,driver,positionOrder,real,predicted
9.086614886748848,gasly,6,0,0
9.217518862893732,sainz,5,0,0
10.175846824283681,raikkonen,7,0,0
11.399245084401326,grosjean,20,0,0
11.48428454396047,hulkenberg,12,0,0
11.733878834985996,kvyat,15,0,0
12.421949942115614,stroll,17,0,0
12.550563990988383,albon,10,0,0
12.90865874506978,ricciardo,14,0,0
12.967548384354044,perez,11,0,0
13.42357495738202,kevin_magnussen,13,0,0
13.916271056269618,giovinazzi,18,0,0
15.437973538432926,kubica,19,0,0
15.853794998946501,russell,16,0,0
4.176074440646691,hamilton,2,0,1
5.654392739480952,bottas,3,0,0
6.354610485017014,vettel,4,0,0
8.431144109673948,leclerc,1,1,0
8.960147710440719,raikkonen,16,0,0
9.58945329799289,perez,6,0,0
9.917252077407849,norris,11,0,0
10.699082822270096,ricciardo,14,0,0
10.76529989473568,gasly,9,0,0
11.191242755729178,albon,5,0,0
11.234120532378263,kevin_magnussen,12,0,0
12.029291270472916,kvyat,7,0,0
12.066763068749633,grosjean,13,0,0
12.139782675719909,hulkenberg,8,0,0
12.676548328643548,stroll,10,0,0
14.43831944242142,giovinazzi,18,0,0
14.914419130016952,max_verstappen,20,0,0
15.770302399218018,russell,15,0,0
16.033942583301304,sainz,19,0,0
16.85925317102485,kubica,17,0,0
1.908296157089517,hamilton,3,0,1
4.526221535631651,leclerc,1,1,0
5.068385662052827,bottas,2,0,0
5.257391358242706,vettel,13,0,0
6.745899821335757,ricciardo,4,0,0
7.947059983639902,max_verstappen,8,0,0
9.040323578223422,sainz,20,0,0
9.666042251304464,hulkenberg,5,0,0
10.998095297559134,albon,6,0,0
12.077679067059236,gasly,11,0,0
12.691070428588368,kevin_magnussen,18,0,0
12.732956159892028,giovinazzi,9,0,0
12.749194702300564,stroll,12,0,0
13.089248164436269,kvyat,19,0,0
13.226554947228037,norris,10,0,0
13.651768973127554,grosjean,16,0,0
13.9118982522356,perez,7,0,0
15.664598743066948,kubica,17,0,0
15.792713843348672,russell,14,0,0
18.085089613064476,raikkonen,15,0,0
1.9566270823003173,hamilton,4,0,1
4.953040778860071,bottas,5,0,0
5.978202327810713,vettel,1,1,0
6.346038537535295,leclerc,2,0,0
6.7740690492979265,max_verstappen,3,0,0
8.566724763381576,sainz,12,0,0
9.493678819158031,albon,6,0,0
9.543492051592542,gasly,8,0,0
10.080754114535067,norris,7,0,0
10.986945642752286,hulkenberg,9,0,0
11.990096080944046,kevin_magnussen,17,0,0
12.077526682902288,raikkonen,18,0,0
12.271113671193323,giovinazzi,10,0,0
12.41393461584978,perez,19,0,0
12.828424988146011,stroll,13,0,0
13.172866066424612,grosjean,11,0,0
13.657322747159151,kvyat,15,0,0
13.759990360098291,ricciardo,14,0,0
15.528357596329144,kubica,16,0,0
15.73724100753079,russell,20,0,0
2.211714614482096,hamilton,1,1,1
5.198005963727232,bottas,2,0,0
5.385913120809185,vettel,18,0,0
6.043117986789139,leclerc,3,0,0
6.724483770791447,max_verstappen,4,0,0
8.384782262638101,sainz,6,0,0
8.710911602338264,norris,8,0,0
9.826816347144351,hulkenberg,10,0,0
10.510706599938644,ricciardo,19,0,0
11.639652106472479,perez,7,0,0
11.888247317232166,gasly,14,0,0
12.849211420122833,kevin_magnussen,9,0,0
13.267206869785603,stroll,11,0,0
13.329885975266315,raikkonen,13,0,0
13.338836195253059,giovinazzi,15,0,0
13.502626579744604,kvyat,12,0,0
15.538399273802488,kubica,16,0,0
15.948609323282101,russell,17,0,0
16.851730888802916,albon,5,0,0
17.665304767093605,grosjean,20,0,0
4.7069629242141575,vettel,2,0,1
4.832462765192373,hamilton,3,0,0
5.435229743023214,bottas,1,1,0
5.544887697462691,leclerc,6,0,0
5.9460053527517855,max_verstappen,18,0,0
8.47295554830486,gasly,7,0,0
8.8540848323297,sainz,5,0,0
8.976837778821876,norris,11,0,0
9.653815182997898,albon,4,0,0
12.453263505877443,grosjean,13,0,0
12.959722148973675,stroll,9,0,0
13.061071890227367,giovinazzi,14,0,0
13.08910534382402,raikkonen,12,0,0
13.398446059799797,hulkenberg,20,0,0
13.52780859333236,kevin_magnussen,15,0,0
13.624541609907002,perez,8,0,0
13.657105972864057,kvyat,10,0,0
13.821772581055018,ricciardo,19,0,0
16.309402061239137,russell,16,0,0
16.733946118856903,kubica,17,0,0
4.924108403955953,hamilton,1,1,1
5.216126559323759,max_verstappen,6,0,0
5.2850916295179315,vettel,2,0,0
6.060427734774978,bottas,3,0,0
6.067133720461346,leclerc,4,0,0
8.238442239403362,sainz,13,0,0
8.46001037314338,albon,5,0,0
9.254815709478446,gasly,9,0,0
10.146523154491199,perez,7,0,0
11.114947858977803,norris,20,0,0
11.416246432243277,hulkenberg,10,0,0
11.509347344671584,kvyat,11,0,0
11.61057417843905,ricciardo,8,0,0
12.871247376811638,raikkonen,19,0,0
12.894346533005029,kevin_magnussen,15,0,0
12.990343456810765,stroll,12,0,0
13.144514009906043,giovinazzi,14,0,0
13.177944531310395,grosjean,17,0,0
15.8694829990765,kubica,18,0,0
15.935632330040175,russell,16,0,0
5.232913978003622,bottas,1,1,1
5.873482402392293,hamilton,2,0,0
6.023502616436567,leclerc,4,0,0
6.297869567598415,vettel,20,0,0
6.299576007671812,max_verstappen,3,0,0
7.755676705064767,sainz,8,0,0
8.729650958353982,albon,5,0,0
8.886906022627176,ricciardo,6,0,0
9.171469706046409,gasly,16,0,0
9.493714395211539,norris,7,0,0
11.061698383106084,hulkenberg,9,0,0
12.451582726322249,kvyat,12,0,0
12.55572194706511,stroll,13,0,0
12.816941507993157,kevin_magnussen,18,0,0
13.248747279119796,giovinazzi,14,0,0
13.397880150974554,grosjean,15,0,0
13.426428612548007,raikkonen,11,0,0
15.152179157877947,kubica,19,0,0
15.720792839949834,russell,17,0,0
18.605798963255648,perez,10,0,0
4.038188029104001,hamilton,7,0,1
5.0247146242374905,vettel,17,0,0
5.65429486683076,max_verstappen,1,1,0
5.966810790750293,bottas,20,0,0
8.049570520818653,albon,14,0,0
9.142467392670127,leclerc,18,0,0
9.446868335632022,gasly,2,0,0
10.872062337699274,raikkonen,4,0,0
11.34258063363314,norris,8,0,0
12.001831508920546,grosjean,13,0,0
12.279496748647778,kevin_magnussen,11,0,0
12.780415878190176,ricciardo,6,0,0
12.914023430473978,perez,9,0,0
12.98103738933374,hulkenberg,15,0,0
13.016794353620153,sainz,3,0,0
13.58853704801372,stroll,19,0,0
14.195286992020419,kvyat,10,0,0
14.357105675297847,giovinazzi,5,0,0
14.920339287326684,kubica,16,0,0
14.926392177346877,russell,12,0,0
2.200507969127403,hamilton,1,1,1
6.779707067983105,max_verstappen,2,0,0
7.711690353956388,bottas,4,0,0
7.765355692970557,leclerc,3,0,0
8.518073831741185,vettel,5,0,0
8.702515330117585,ricciardo,11,0,0
8.855684918740788,albon,6,0,0
9.21865352124938,sainz,10,0,0
9.591996064668585,norris,8,0,0
10.304912874199106,perez,7,0,0
11.170721618009878,gasly,18,0,0
11.919042941263386,hulkenberg,12,0,0
13.018004666300845,kvyat,9,0,0
13.620414492534897,stroll,20,0,0
13.870323294102919,raikkonen,13,0,0
13.914487700779866,grosjean,15,0,0
14.028444710577713,kevin_magnussen,14,0,0
14.3739727225656,giovinazzi,16,0,0
15.512075410862879,kubica,19,0,0
15.88483505454897,russell,17,0,0
