driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.5945419842839017,0.4054580157160983,1,1
bottas,,0.24553201655118229,0.7544679834488177,0,0
max_verstappen,,0.13339611962794823,0.8666038803720517,0,0
vettel,,0.07815595927551391,0.9218440407244861,0,0
sainz,,0.03463489884248253,0.9653651011575175,0,0
gasly,,0.026606281247018262,0.9733937187529818,0,0
norris,,0.013011024858695864,0.9869889751413041,0,0
kevin_magnussen,,0.00926100150316011,0.9907389984968399,0,0
ricciardo,,0.007439844753381323,0.9925601552466187,0,0
kvyat,,0.005050158791011322,0.9949498412089887,0,0
albon,,0.004682529456823085,0.9953174705431769,0,0
hulkenberg,,0.0038522592377681826,0.9961477407622318,0,0
raikkonen,,0.0034082274343210893,0.9965917725656789,0,0
leclerc,,0.0026794548731075155,0.9973205451268925,0,0
stroll,,0.0023104353694665862,0.9976895646305334,0,0
perez,,0.0022367053400623497,0.9977632946599376,0,0
grosjean,,0.0020850326449940817,0.997914967355006,0,0
russell,,0.000915512730696898,0.9990844872693031,0,0
kubica,,0.0007028683835025148,0.9992971316164975,0,0
giovinazzi,,0.0006587970652261227,0.9993412029347739,0,0
hamilton,,0.6060874233221436,0.3939125766778564,1,1
bottas,,0.1169264721424163,0.8830735278575836,0,0
vettel,,0.09827206169793964,0.9017279383020603,0,0
max_verstappen,,0.04367823584963109,0.956321764150369,0,0
gasly,,0.03510368846282756,0.9648963115371725,0,0
sainz,,0.02089731727165525,0.9791026827283448,0,0
norris,,0.01955201371896668,0.9804479862810334,0,0
ricciardo,,0.016318500052830493,0.9836814999471695,0,0
leclerc,,0.015574134505042555,0.9844258654949575,0,0
hulkenberg,,0.009265848268788068,0.9907341517312119,0,0
albon,,0.0021791030092754952,0.9978208969907245,0,0
kvyat,,0.002176465239478156,0.9978235347605219,0,0
raikkonen,,0.0018988239727846762,0.9981011760272154,0,0
perez,,0.0018786631959948547,0.9981213368040052,0,0
stroll,,0.0017905107782811983,0.9982094892217188,0,0
giovinazzi,,0.001522084704770337,0.9984779152952297,0,0
grosjean,,0.0012582422215486567,0.9987417577784513,0,0
russell,,0.0009125031752336137,0.9990874968247664,0,0
kubica,,0.0006996501397761295,0.9993003498602239,0,0
kevin_magnussen,,3.945665286032097e-05,0.9999605433471397,0,0
hamilton,,0.7043030233276129,0.29569697667238715,1,1
bottas,,0.1788361955219354,0.8211638044780646,0,0
max_verstappen,,0.08492368374766975,0.9150763162523302,0,0
sainz,,0.0423192745146399,0.9576807254853601,0,0
vettel,,0.0321487119655381,0.9678512880344619,0,0
norris,,0.02834218944929207,0.9716578105507079,0,0
gasly,,0.015753154283803146,0.9842468457161968,0,0
leclerc,,0.013125391185465093,0.9868746088145349,0,0
ricciardo,,0.006875395887567804,0.9931246041124322,0,0
raikkonen,,0.005001089473018035,0.994998910526982,0,0
hulkenberg,,0.0038792520146218117,0.9961207479853782,0,0
albon,,0.002536652307140033,0.9974633476928599,0,0
giovinazzi,,0.002201174140849525,0.9977988258591505,0,0
stroll,,0.0016079414615600193,0.9983920585384399,0,0
perez,,0.0015646903096176673,0.9984353096903823,0,0
kevin_magnussen,,0.0007953822560065917,0.9992046177439934,0,0
kubica,,0.0007442700617504952,0.9992557299382495,0,0
grosjean,,0.0007408034909868551,0.9992591965090132,0,0
russell,,0.0005868779915946639,0.9994131220084054,0,0
kvyat,,0.0003959300753192914,0.9996040699246808,0,0
hamilton,,0.6028974871663144,0.3971025128336856,0,1
max_verstappen,,0.19504146237335987,0.8049585376266402,1,0
bottas,,0.16355347202957762,0.8364465279704224,0,0
norris,,0.04296044050498211,0.9570395594950178,0,0
vettel,,0.022349795466638473,0.9776502045333615,0,0
gasly,,0.02026628734195238,0.9797337126580477,0,0
leclerc,,0.01925506291289685,0.9807449370871032,0,0
raikkonen,,0.015434695904015755,0.9845653040959842,0,0
sainz,,0.005226901658410643,0.9947730983415893,0,0
giovinazzi,,0.004550585027846531,0.9954494149721534,0,0
ricciardo,,0.003706447503692665,0.9962935524963074,0,0
hulkenberg,,0.002919272275948952,0.9970807277240511,0,0
stroll,,0.0028031247831488706,0.9971968752168511,0,0
grosjean,,0.0019750413226189037,0.9980249586773811,0,0
kevin_magnussen,,0.0019548676124111794,0.9980451323875889,0,0
perez,,0.0019443513438439826,0.998055648656156,0,0
kubica,,0.0010101993515413885,0.9989898006484587,0,0
albon,,0.0008955920623756455,0.9991044079376243,0,0
kvyat,,0.0007496975053294278,0.9992503024946706,0,0
russell,,5.4181858452118644e-05,0.9999458181415479,0,0
hamilton,,0.7113325465066038,0.2886674534933962,1,1
bottas,,0.1702917048287892,0.8297082951712108,0,0
max_verstappen,,0.115067008160433,0.884932991839567,0,0
vettel,,0.02820778424216565,0.9717922157578344,0,0
gasly,,0.025256232772011597,0.9747437672279884,0,0
norris,,0.01908326951242699,0.980916730487573,0,0
sainz,,0.011630723499162629,0.9883692765008374,0,0
leclerc,,0.01072686371709108,0.9892731362829089,0,0
ricciardo,,0.006798032285413407,0.9932019677145866,0,0
hulkenberg,,0.005292782493617522,0.9947072175063825,0,0
raikkonen,,0.004898941781899021,0.995101058218101,0,0
albon,,0.003221206058747798,0.9967787939412522,0,0
giovinazzi,,0.0018246770535661646,0.9981753229464339,0,0
stroll,,0.0011513921648786628,0.9988486078351213,0,0
perez,,0.0011147827935497794,0.9988852172064502,0,0
grosjean,,0.0009425606369573942,0.9990574393630426,0,0
russell,,0.0006383419530629802,0.999361658046937,0,0
kevin_magnussen,,0.0005643140829667264,0.9994356859170332,0,0
kvyat,,0.0005075658685805449,0.9994924341314194,0,0
kubica,,0.0004894069004916257,0.9995105930995084,0,0
hamilton,,0.7343449845468736,0.2656550154531264,0,1
max_verstappen,,0.2114118484437844,0.7885881515562156,1,0
bottas,,0.12186307244725443,0.8781369275527455,0,0
sainz,,0.029500811951717644,0.9704991880482824,0,0
gasly,,0.027708766766156873,0.9722912332338431,0,0
raikkonen,,0.010843968417796881,0.9891560315822031,0,0
hulkenberg,,0.00417531390494874,0.9958246860950513,0,0
grosjean,,0.0037376599418641023,0.9962623400581359,0,0
perez,,0.0013322937309177667,0.9986677062690822,0,0
leclerc,,0.0010679875254741547,0.9989320124745259,0,0
vettel,,0.0009302548826948125,0.9990697451173052,0,0
norris,,0.0009208397135424934,0.9990791602864575,0,0
stroll,,0.0009104984517572124,0.9990895015482428,0,0
ricciardo,,0.0007098821988830586,0.999290117801117,0,0
kvyat,,0.0005909124936676824,0.9994090875063323,0,0
giovinazzi,,0.0005016332939777177,0.9994983667060223,0,0
albon,,0.00042356122005081116,0.9995764387799492,0,0
kevin_magnussen,,0.0003839285865426936,0.9996160714134573,0,0
russell,,0.00029198688018246694,0.9997080131198175,0,0
kubica,,0.0002640723937993275,0.9997359276062007,0,0
hamilton,,0.7240718124791373,0.2759281875208627,1,1
max_verstappen,,0.20639088454781412,0.7936091154521858,0,0
bottas,,0.12162891617758473,0.8783710838224152,0,0
vettel,,0.025051449614337074,0.974948550385663,0,0
sainz,,0.02124599601049981,0.9787540039895002,0,0
norris,,0.01623509470600593,0.9837649052939941,0,0
gasly,,0.01604950241614966,0.9839504975838503,0,0
leclerc,,0.006639251268079084,0.9933607487319209,0,0
raikkonen,,0.005210484455867139,0.9947895155441329,0,0
hulkenberg,,0.0026816540960698213,0.9973183459039302,0,0
albon,,0.001960588837603532,0.9980394111623965,0,0
grosjean,,0.001795970891269438,0.9982040291087305,0,0
kvyat,,0.0015134745181167024,0.9984865254818833,0,0
stroll,,0.0011940583233034624,0.9988059416766966,0,0
russell,,0.0009610415929907187,0.9990389584070093,0,0
kevin_magnussen,,0.000595588126084912,0.999404411873915,0,0
ricciardo,,0.0005414654441865119,0.9994585345558135,0,0
perez,,0.0005406239619833574,0.9994593760380166,0,0
kubica,,0.0005230172365315193,0.9994769827634685,0,0
giovinazzi,,0.000501914042744832,0.9994980859572552,0,0
hamilton,,0.6889661793076364,0.3110338206923636,0,1
bottas,,0.07747944333776302,0.922520556662237,0,0
max_verstappen,,0.06155528129405437,0.9384447187059456,0,0
vettel,,0.03591327245899958,0.9640867275410004,0,0
leclerc,,0.014931139955076852,0.9850688600449231,1,0
raikkonen,,0.007960128580791336,0.9920398714192087,0,0
perez,,0.0031089153138813322,0.9968910846861186,0,0
norris,,0.0030116248747973935,0.9969883751252026,0,0
ricciardo,,0.002440269576863696,0.9975597304231363,0,0
hulkenberg,,0.002105999043936049,0.997894000956064,0,0
sainz,,0.0014670449776922009,0.9985329550223078,0,0
kevin_magnussen,,0.0011802931497374787,0.9988197068502626,0,0
albon,,0.0009924605265250195,0.999007539473475,0,0
gasly,,0.000937022329588137,0.9990629776704119,0,0
grosjean,,0.0007022517680849676,0.9992977482319151,0,0
stroll,,0.0005402626846883833,0.9994597373153116,0,0
russell,,0.0004462931859393839,0.9995537068140606,0,0
kvyat,,0.00023074582139777226,0.9997692541786022,0,0
giovinazzi,,0.0001538313093001127,0.9998461686906999,0,0
kubica,,1.40590530058075e-05,0.9999859409469942,0,0
hamilton,,0.7037603713584512,0.29623962864154885,0,1
bottas,,0.08256411416818749,0.9174358858318126,0,0
leclerc,,0.024394702206161925,0.9756052977938381,1,0
sainz,,0.02312225828622021,0.9768777417137798,0,0
vettel,,0.02307653397843341,0.9769234660215665,0,0
ricciardo,,0.008071578938679408,0.9919284210613206,0,0
hulkenberg,,0.007522215201133547,0.9924777847988665,0,0
albon,,0.0042332759925855475,0.9957667240074145,0,0
max_verstappen,,0.004034107882483782,0.9959658921175162,0,0
stroll,,0.00153676988051626,0.9984632301194838,0,0
norris,,0.000908499405378957,0.999091500594621,0,0
giovinazzi,,0.0005242645381697774,0.9994757354618302,0,0
kvyat,,0.0005190625117640246,0.999480937488236,0,0
russell,,0.00039957626110699704,0.999600423738893,0,0
gasly,,0.000395986607297405,0.9996040133927026,0,0
kubica,,0.0003629476636020669,0.9996370523363979,0,0
grosjean,,0.0003213763162945375,0.9996786236837054,0,0
kevin_magnussen,,0.0002696018127782256,0.9997303981872218,0,0
perez,,0.00018312351641285274,0.9998168764835872,0,0
raikkonen,,1.792393875645223e-05,0.9999820760612436,0,0
hamilton,,0.6560692031241802,0.34393079687581984,0,1
max_verstappen,,0.09019210452975429,0.9098078954702458,0,0
bottas,,0.049193845116142165,0.9508061548838578,0,0
vettel,,0.03337033472813313,0.9666296652718669,1,0
leclerc,,0.021230251588753628,0.9787697484112464,0,0
sainz,,0.019539053151146783,0.9804609468488532,0,0
albon,,0.013490633714342531,0.9865093662856574,0,0
norris,,0.007688324015924439,0.9923116759840755,0,0
hulkenberg,,0.0045674778963815995,0.9954325221036184,0,0
gasly,,0.0009926281798073651,0.9990073718201926,0,0
raikkonen,,0.0007225244280847714,0.9992774755719153,0,0
giovinazzi,,0.0004840740008284794,0.9995159259991715,0,0
stroll,,0.0004395362480806401,0.9995604637519193,0,0
kvyat,,0.0003413286192329196,0.999658671380767,0,0
perez,,0.00025687910315830157,0.9997431208968417,0,0
ricciardo,,0.00020787374839135236,0.9997921262516086,0,0
russell,,0.00018750101232467084,0.9998124989876753,0,0
kevin_magnussen,,0.00018005262967462705,0.9998199473703254,0,0
kubica,,0.00017115709249464344,0.9998288429075054,0,0
grosjean,,0.00015178627227233903,0.9998482137277277,0,0
hamilton,,0.717337552383828,0.282662447616172,1,1
bottas,,0.04965105475887907,0.9503489452411209,0,0
max_verstappen,,0.035806792883685906,0.9641932071163141,0,0
vettel,,0.02922584206525095,0.9707741579347491,0,0
sainz,,0.024303894543168104,0.9756961054568319,0,0
leclerc,,0.01899211576307361,0.9810078842369264,0,0
norris,,0.012210718525513042,0.987789281474487,0,0
hulkenberg,,0.005866901519354796,0.9941330984806452,0,0
ricciardo,,0.0022783897419177378,0.9977216102580823,0,0
grosjean,,0.0008366190350899087,0.9991633809649101,0,0
stroll,,0.0004986613493103596,0.9995013386506897,0,0
perez,,0.0004877785119568842,0.9995122214880431,0,0
gasly,,0.00038611342442031334,0.9996138865755797,0,0
raikkonen,,0.00036345784112770625,0.9996365421588723,0,0
giovinazzi,,0.00031140122681137366,0.9996885987731886,0,0
russell,,0.0001994510752930236,0.9998005489247069,0,0
kubica,,0.00018090396473408903,0.9998190960352659,0,0
kevin_magnussen,,0.00017380222883551082,0.9998261977711644,0,0
kvyat,,0.00011213748023480459,0.9998878625197652,0,0
albon,,3.620524425175246e-05,0.9999637947557483,0,0
hamilton,,0.5864764997484482,0.4135235002515518,0,1
bottas,,0.06990619329077725,0.9300938067092227,1,0
max_verstappen,,0.0547024000153787,0.9452975999846213,0,0
vettel,,0.03203763146890773,0.9679623685310923,0,0
sainz,,0.015549322900597694,0.9844506770994023,0,0
leclerc,,0.012465298708872344,0.9875347012911276,0,0
albon,,0.009541358641073323,0.9904586413589267,0,0
norris,,0.007705132337442341,0.9922948676625577,0,0
gasly,,0.0023481533394493653,0.9976518466605506,0,0
grosjean,,0.0009137614418411043,0.9990862385581589,0,0
stroll,,0.0006076952494304693,0.9993923047505695,0,0
raikkonen,,0.00041700964090457646,0.9995829903590954,0,0
hulkenberg,,0.00035957623814711294,0.9996404237618529,0,0
giovinazzi,,0.0003028795322794072,0.9996971204677206,0,0
ricciardo,,0.0002337310784626064,0.9997662689215374,0,0
kvyat,,0.00022600314108158916,0.9997739968589184,0,0
perez,,0.00020001916990298224,0.999799980830097,0,0
russell,,0.00013858731475821336,0.9998614126852418,0,0
kevin_magnussen,,4.836532425718316e-05,0.9999516346757428,0,0
kubica,,8.535166452785612e-06,0.9999914648335472,0,0
hamilton,,0.723581953573402,0.27641804642659795,1,1
max_verstappen,,0.06141627682468231,0.9385837231753177,0,0
bottas,,0.043686512301002144,0.9563134876989978,0,0
vettel,,0.029134874735227273,0.9708651252647728,0,0
sainz,,0.015422142479125961,0.984577857520874,0,0
leclerc,,0.014565683498346917,0.985434316501653,0,0
albon,,0.011571365277094535,0.9884286347229054,0,0
norris,,0.007018206919727891,0.9929817930802721,0,0
gasly,,0.002329594304216697,0.9976704056957834,0,0
hulkenberg,,0.0018974581701126823,0.9981025418298873,0,0
perez,,0.0014769509592804232,0.9985230490407195,0,0
ricciardo,,0.0012348407029283935,0.9987651592970717,0,0
kvyat,,0.0012096197947359796,0.998790380205264,0,0
raikkonen,,0.0009719571611937086,0.9990280428388063,0,0
stroll,,0.000830288822412416,0.9991697111775876,0,0
giovinazzi,,0.00042059776882043444,0.9995794022311796,0,0
russell,,0.0003191384761580132,0.999680861523842,0,0
kubica,,0.0002887897176899488,0.99971121028231,0,0
grosjean,,0.0002551082521937718,0.9997448917478062,0,0
kevin_magnussen,,0.00018243274894331742,0.9998175672510566,0,0
hamilton,,0.6055996401215,0.3944003598785,0,1
bottas,,0.11927234698431512,0.8807276530156849,1,0
max_verstappen,,0.06493622440523034,0.9350637755947697,0,0
vettel,,0.02254136810532067,0.9774586318946793,0,0
sainz,,0.013180948300710569,0.9868190516992894,0,0
albon,,0.009479413086682676,0.9905205869133173,0,0
leclerc,,0.007626522804002605,0.9923734771959974,0,0
norris,,0.006598549052241399,0.9934014509477586,0,0
ricciardo,,0.0022513436573862347,0.9977486563426138,0,0
hulkenberg,,0.0017732664451051707,0.9982267335548948,0,0
gasly,,0.0015889054350332595,0.9984110945649668,0,0
stroll,,0.0011217130546739096,0.9988782869453261,0,0
raikkonen,,0.0005158195684493566,0.9994841804315506,0,0
kvyat,,0.0004992677631138454,0.9995007322368862,0,0
kevin_magnussen,,0.00037523213897030524,0.9996247678610297,0,0
grosjean,,0.00037376297671813056,0.9996262370232819,0,0
russell,,0.00033240312224493433,0.9996675968777551,0,0
giovinazzi,,0.0003134437386769687,0.9996865562613231,0,0
kubica,,0.0002990190928152398,0.9997009809071847,0,0
perez,,2.2809814702486698e-05,0.9999771901852975,0,0
hamilton,,0.6771978460046831,0.32280215399531687,0,1
max_verstappen,,0.1379539261713402,0.8620460738286598,1,0
bottas,,0.0731323515464779,0.9268676484535221,0,0
vettel,,0.022515152142667277,0.9774848478573327,0,0
albon,,0.00911508081451391,0.990884919185486,0,0
gasly,,0.0037904669335999423,0.9962095330664,0,0
raikkonen,,0.0025697557069302604,0.9974302442930697,0,0
norris,,0.0015898185536690375,0.998410181446331,0,0
grosjean,,0.0013100048872785857,0.9986899951127214,0,0
leclerc,,0.0012906585777822895,0.9987093414222177,0,0
kevin_magnussen,,0.0006149090801882774,0.9993850909198118,0,0
ricciardo,,0.0005633824086514573,0.9994366175913485,0,0
sainz,,0.0005083872503581687,0.9994916127496418,0,0
hulkenberg,,0.00040258864357467245,0.9995974113564253,0,0
giovinazzi,,0.00022316755278300793,0.999776832447217,0,0
stroll,,0.0002209276408991434,0.9997790723591009,0,0
perez,,0.00021598372667621036,0.9997840162733238,0,0
russell,,0.0001192149804721499,0.9998807850195278,0,0
kubica,,0.00010806968393277437,0.9998919303160673,0,0
kvyat,,0.00010092282854834501,0.9998990771714517,0,0
hamilton,,0.7872429439180042,0.2127570560819958,1,1
max_verstappen,,0.09714442924729337,0.9028555707527066,0,0
vettel,,0.012907348671238276,0.9870926513287617,0,0
sainz,,0.009647516146789744,0.9903524838532103,0,0
norris,,0.007233453383959904,0.9927665466160401,0,0
albon,,0.007163109650602017,0.992836890349398,0,0
leclerc,,0.006515329204500379,0.9934846707954996,0,0
bottas,,0.004299756949468916,0.9957002430505311,0,0
ricciardo,,0.0026219283829383437,0.9973780716170616,0,0
hulkenberg,,0.0017144174951612338,0.9982855825048388,0,0
gasly,,0.0012731456864498616,0.9987268543135501,0,0
stroll,,0.0011820323292766237,0.9988179676707234,0,0
perez,,0.0011666696709514244,0.9988333303290485,0,0
raikkonen,,0.0004791994932246123,0.9995208005067754,0,0
kvyat,,0.00042698412203923033,0.9995730158779608,0,0
grosjean,,0.00028890689195568874,0.9997110931080443,0,0
russell,,0.0002802378694762974,0.9997197621305237,0,0
giovinazzi,,0.0002678399126517723,0.9997321600873482,0,0
kubica,,0.00025298015789344493,0.9997470198421066,0,0
kevin_magnussen,,0.00022503184493796112,0.9997749681550621,0,0
