results,driver,positionOrder,real,predicted
11.64558093782807,raikkonen,14,0,0
12.09978234879195,norris,20,0,0
12.390639503866357,kevin_magnussen,7,0,0
13.75441777252724,kvyat,9,0,0
13.776260283564508,albon,11,0,0
14.429654497521309,perez,15,0,0
14.951626679019151,giovinazzi,16,0,0
15.221425105450674,stroll,19,0,0
15.948639420058312,russell,17,0,0
23.108509242400775,hulkenberg,13,0,0
25.10581646822992,ricciardo,12,0,0
57.870722059796186,kubica,18,0,0
1.9630370575332137,hamilton,1,1,1
2.214387134289049,bottas,3,0,0
3.760379582013809,max_verstappen,4,0,0
4.176118553671573,vettel,2,0,0
6.653466943705128,gasly,5,0,0
8.49532622370307,grosjean,10,0,0
8.99671588841608,kevin_magnussen,12,0,0
10.91849945198633,raikkonen,17,0,0
13.663937523029391,albon,8,0,0
13.775822075284177,giovinazzi,19,0,0
14.43011626254617,sainz,6,0,0
14.577247310172249,perez,13,0,0
15.34270123876618,stroll,16,0,0
16.64591761457678,leclerc,20,0,0
17.550931027647028,russell,15,0,0
18.90227928845372,norris,11,0,0
19.403424921737752,hulkenberg,14,0,0
20.320089211453652,ricciardo,9,0,0
20.881950931918453,kvyat,7,0,0
64.54710330181159,kubica,18,0,0
1.7647282449599242,leclerc,3,0,1
2.2441149437343304,vettel,2,0,0
2.4507843670219103,bottas,4,0,0
3.3091396482463895,hamilton,1,1,0
5.122479167755202,gasly,8,0,0
6.03454409244997,ricciardo,6,0,0
6.834546192604249,max_verstappen,5,0,0
7.265898274438117,norris,20,0,0
8.041766035328344,sainz,11,0,0
10.111992125119416,raikkonen,15,0,0
11.672750929967243,perez,12,0,0
11.744721860694913,albon,19,0,0
12.364086211179748,stroll,9,0,0
12.69313345591694,kvyat,10,0,0
13.235335802508942,hulkenberg,7,0,0
13.92462564471427,giovinazzi,13,0,0
14.749311359225617,grosjean,14,0,0
18.327650048444966,kevin_magnussen,17,0,0
20.212678123352557,russell,16,0,0
108.68774299430457,kubica,18,0,0
1.0953743094155188,leclerc,3,0,1
1.6034376480587644,max_verstappen,4,0,0
2.38194040732693,vettel,5,0,0
3.333777785634171,bottas,2,0,0
3.6504040018634814,hamilton,1,1,0
4.492510460341956,sainz,6,0,0
6.137764229218966,ricciardo,11,0,0
6.184794663105622,gasly,10,0,0
7.236456306096082,raikkonen,7,0,0
7.325012831895384,kevin_magnussen,17,0,0
10.870191266734135,perez,12,0,0
11.279990498874938,giovinazzi,16,0,0
11.344035989487434,stroll,13,0,0
11.569512553968826,grosjean,20,0,0
11.936530860521623,albon,15,0,0
12.905496188158082,norris,9,0,0
13.398699311261929,hulkenberg,8,0,0
19.502339515687357,russell,19,0,0
19.853015444439816,kvyat,14,0,0
55.76208106520474,kubica,18,0,0
2.0079297040356336,leclerc,2,0,1
2.1468612584694284,max_verstappen,1,1,0
2.2163316424139268,bottas,3,0,0
2.3648724956172047,hamilton,5,0,0
6.529396889555393,sainz,8,0,0
7.672859927854741,norris,6,0,0
8.071538982259687,raikkonen,9,0,0
9.384041457226827,vettel,4,0,0
9.532206590398362,perez,11,0,0
11.014178546950248,giovinazzi,10,0,0
12.298887664787372,stroll,14,0,0
14.72537643150959,grosjean,16,0,0
14.897808086598175,kvyat,17,0,0
15.998888921119555,gasly,7,0,0
16.486784849234198,kevin_magnussen,19,0,0
17.32913696010965,albon,15,0,0
17.548675190356253,hulkenberg,13,0,0
18.517093509920414,russell,18,0,0
28.324407954608088,ricciardo,12,0,0
68.80168475689332,kubica,20,0,0
1.7368868669610227,hamilton,1,1,1
1.7589696428251138,bottas,2,0,0
3.4157778231872857,leclerc,3,0,0
4.876271712967377,gasly,4,0,0
6.383707123189819,ricciardo,7,0,0
7.371138679334667,perez,17,0,0
8.729504607242617,max_verstappen,5,0,0
9.040612071498463,norris,11,0,0
10.77457332852562,albon,12,0,0
11.076812838772243,raikkonen,8,0,0
13.185577468234992,sainz,6,0,0
13.277839004241876,hulkenberg,10,0,0
13.503329433950997,kevin_magnussen,20,0,0
13.628088935252595,grosjean,19,0,0
14.350786048182423,stroll,13,0,0
15.093507268669361,kvyat,9,0,0
15.133001930527515,giovinazzi,18,0,0
17.55663632287867,russell,14,0,0
73.25569390569935,vettel,16,0,0
103.80769659914309,kubica,15,0,0
2.0386665970722544,hamilton,9,0,1
2.295690436912156,bottas,15,0,0
3.017451912449065,leclerc,17,0,0
3.2937313467853477,max_verstappen,1,1,0
5.4786872810936025,sainz,5,0,0
10.677245333002373,raikkonen,12,0,0
10.969053508612296,hulkenberg,16,0,0
12.683808569934842,grosjean,7,0,0
14.06744516970661,ricciardo,19,0,0
14.069854854851192,albon,6,0,0
14.516231698555847,norris,18,0,0
14.977417992195086,vettel,2,0,0
16.591146161694052,kvyat,3,0,0
19.337989563441372,giovinazzi,13,0,0
20.534358121482025,russell,11,0,0
24.20034190695151,stroll,4,0,0
26.206885557579195,kevin_magnussen,8,0,0
28.40949064464382,perez,20,0,0
28.467111905190333,gasly,14,0,0
34.91518527322669,kubica,10,0,0
1.6906138174608136,hamilton,1,1,1
2.2099291919754322,bottas,8,0,0
3.789342491485164,max_verstappen,2,0,0
4.563788507055662,leclerc,4,0,0
5.71428649598608,gasly,6,0,0
5.797110527841175,sainz,5,0,0
7.761122464388912,vettel,3,0,0
9.211738714173952,norris,9,0,0
9.349118561459287,giovinazzi,18,0,0
10.293506605687037,albon,10,0,0
10.881841497967974,stroll,17,0,0
11.670163999842638,raikkonen,7,0,0
11.851943104255287,kevin_magnussen,13,0,0
13.137303007036083,perez,11,0,0
15.220114666795377,grosjean,20,0,0
15.377220668199982,kvyat,15,0,0
17.008310736434986,hulkenberg,12,0,0
19.102004121038487,russell,16,0,0
22.907175890242723,ricciardo,14,0,0
48.736866461214156,kubica,19,0,0
2.924139630910706,hamilton,2,0,1
3.1779152629775296,bottas,3,0,0
3.624564937898143,max_verstappen,20,0,0
5.102668961307028,leclerc,1,1,0
7.590274740400243,ricciardo,14,0,0
7.9562627800884425,perez,6,0,0
8.054282259286916,hulkenberg,8,0,0
8.14001083317121,raikkonen,16,0,0
9.337016706592546,kvyat,7,0,0
9.373995295193373,gasly,9,0,0
9.51013238838855,albon,5,0,0
10.19413418298502,grosjean,13,0,0
10.524911064258184,norris,11,0,0
10.574984622421574,sainz,19,0,0
12.336910264211426,vettel,4,0,0
15.387646162389412,giovinazzi,18,0,0
15.562434112623384,kevin_magnussen,12,0,0
17.12806496191097,russell,15,0,0
18.09040794002907,stroll,10,0,0
89.60071238977044,kubica,17,0,0
1.4833286102343883,ricciardo,4,0,1
2.2469031312010843,vettel,13,0,0
2.50101371902206,bottas,2,0,0
2.5705175983639363,hamilton,3,0,0
4.188591731850018,sainz,20,0,0
7.489544838584669,grosjean,16,0,0
7.555842957716909,gasly,11,0,0
11.328714229260147,norris,10,0,0
11.349056735824957,kvyat,19,0,0
11.598676643784945,perez,7,0,0
11.631752240259743,leclerc,1,1,0
11.75990664803554,hulkenberg,5,0,0
12.385762821622087,kevin_magnussen,18,0,0
15.38583281335449,raikkonen,15,0,0
15.82520131254574,russell,14,0,0
19.115405146594494,giovinazzi,9,0,0
21.637692923466442,max_verstappen,8,0,0
27.905609619567134,albon,6,0,0
33.31049469300394,stroll,12,0,0
41.3038117774065,kubica,17,0,0
1.58919461682096,bottas,5,0,1
2.1864550073481683,leclerc,2,0,0
2.6727055012490153,max_verstappen,3,0,0
3.671971409244192,hamilton,4,0,0
4.025268988413722,albon,6,0,0
10.029878499652257,sainz,12,0,0
10.381078662466722,norris,7,0,0
10.612254239535227,ricciardo,14,0,0
10.848161999150326,raikkonen,18,0,0
10.857046337254296,kvyat,15,0,0
11.546400589498711,kevin_magnussen,17,0,0
12.301447547576265,giovinazzi,10,0,0
13.258875380656137,russell,20,0,0
16.120466314491672,hulkenberg,9,0,0
16.498651840983534,stroll,13,0,0
18.805597388926955,perez,19,0,0
20.217005073870872,vettel,1,1,0
23.5512886868263,grosjean,11,0,0
37.276058987736455,gasly,8,0,0
43.79359980220672,kubica,16,0,0
1.788240100514313,hamilton,1,1,1
2.0142922692696037,bottas,2,0,0
2.366864412075813,leclerc,3,0,0
2.430761679793889,max_verstappen,4,0,0
5.03215060766123,sainz,6,0,0
6.888928483710874,ricciardo,19,0,0
8.740828649426788,stroll,11,0,0
10.773844348292336,raikkonen,13,0,0
10.957496972250043,hulkenberg,10,0,0
11.071320417148096,norris,8,0,0
13.87742785902422,gasly,14,0,0
14.108378926158302,giovinazzi,15,0,0
17.822831557388824,russell,17,0,0
19.43012043987404,albon,5,0,0
20.863719232407288,kvyat,12,0,0
24.221254436945497,kubica,16,0,0
31.723890569543517,perez,7,0,0
38.31056763641618,vettel,18,0,0
99.39625165950368,kevin_magnussen,9,0,0
107.50568937697516,grosjean,20,0,0
1.421492881024073,hamilton,3,0,1
2.0013820824812925,bottas,1,1,0
3.67197332660942,leclerc,6,0,0
4.422793959161925,max_verstappen,18,0,0
4.9366972912493114,sainz,5,0,0
7.700986396599024,gasly,7,0,0
10.491080563399446,norris,11,0,0
11.54462030662102,vettel,2,0,0
13.798050197431099,hulkenberg,20,0,0
14.394229901395484,albon,4,0,0
16.46005339438294,kvyat,10,0,0
17.320028876582054,russell,16,0,0
18.206268917252306,grosjean,13,0,0
18.626460675843035,raikkonen,12,0,0
18.83111509558368,giovinazzi,14,0,0
19.29589526672738,ricciardo,19,0,0
21.844530907514585,stroll,9,0,0
27.587696308426544,kevin_magnussen,15,0,0
34.871432053217454,perez,8,0,0
74.23667794477451,kubica,17,0,0
1.8353342000375916,leclerc,4,0,1
2.414550527052403,bottas,3,0,0
2.4369162618576476,hamilton,1,1,0
3.21899061144437,max_verstappen,6,0,0
3.7817378438192724,albon,5,0,0
5.329871193367675,gasly,9,0,0
6.786781245942285,kvyat,11,0,0
6.820241054595213,norris,20,0,0
8.622190368769159,vettel,2,0,0
9.33357838306829,ricciardo,8,0,0
11.329873794395121,raikkonen,19,0,0
11.696096109104014,stroll,12,0,0
13.685815054392348,kevin_magnussen,15,0,0
13.837026772895669,perez,7,0,0
13.996764349369224,giovinazzi,14,0,0
14.58986058422721,hulkenberg,10,0,0
15.245900818476951,russell,16,0,0
18.884758728074285,grosjean,17,0,0
36.089473422131285,sainz,13,0,0
69.75707627940734,kubica,18,0,0
2.6617402252987135,hamilton,2,0,1
2.9335119681055364,bottas,1,1,0
3.1605042929122593,sainz,8,0,0
3.319435007453407,vettel,20,0,0
6.753068164520851,ricciardo,6,0,0
6.913986113266606,leclerc,4,0,0
7.388467920109633,albon,5,0,0
9.490188233139012,norris,7,0,0
11.286762583828104,kvyat,12,0,0
11.450932864493264,gasly,16,0,0
12.132050478748393,stroll,13,0,0
12.286083200063416,hulkenberg,9,0,0
12.846860263496753,giovinazzi,14,0,0
13.120053948611554,grosjean,15,0,0
13.873921730306273,kevin_magnussen,18,0,0
16.52820607315981,raikkonen,11,0,0
19.42946774801305,russell,17,0,0
29.017448811000254,max_verstappen,3,0,0
31.11365632824217,perez,10,0,0
87.01622571682192,kubica,19,0,0
1.6982810726970248,hamilton,7,0,1
2.118106537818476,bottas,20,0,0
2.90056982417034,max_verstappen,1,1,0
6.242645489662696,leclerc,18,0,0
6.845600061115745,ricciardo,6,0,0
6.988884357190113,albon,14,0,0
8.58056666442137,sainz,3,0,0
10.191911528167038,gasly,2,0,0
11.729444030245393,norris,8,0,0
13.239681893679416,kevin_magnussen,11,0,0
13.667611461440462,kvyat,10,0,0
14.581793569289838,grosjean,13,0,0
15.246716385891357,giovinazzi,5,0,0
15.582472903209178,perez,9,0,0
15.593321985376885,hulkenberg,15,0,0
18.05154966336123,russell,12,0,0
19.920075814185314,vettel,17,0,0
20.412382828552985,raikkonen,4,0,0
22.145651558326612,stroll,19,0,0
63.09987848233601,kubica,16,0,0
1.8314550747011924,hamilton,1,1,1
2.3027075135618262,leclerc,3,0,0
3.2132487646979673,max_verstappen,2,0,0
5.706046004785675,albon,6,0,0
6.189725658042343,vettel,5,0,0
9.389175970998682,bottas,4,0,0
9.833218439091546,perez,7,0,0
11.606625823339165,gasly,18,0,0
12.032630404301475,hulkenberg,12,0,0
12.27472102192045,norris,8,0,0
12.579983929050707,kevin_magnussen,14,0,0
13.61878216976048,sainz,10,0,0
14.765963243995314,giovinazzi,16,0,0
16.288514403725,kvyat,9,0,0
16.337218788826775,raikkonen,13,0,0
16.517508096211643,russell,17,0,0
16.85149272737025,grosjean,15,0,0
19.420391615578254,stroll,20,0,0
28.117038155512958,ricciardo,11,0,0
100.40027928786894,kubica,19,0,0
