driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,0.05164477719279981,0.9483552228072002,0,0
vettel,,0.034891319846808155,0.9651086801531918,0,0
sainz,,0.007706301886346927,0.9922936981136531,0,0
gasly,,0.006163786431235011,0.993836213568765,0,0
norris,,0.0031580642758734815,0.9968419357241265,0,0
raikkonen,,0.0024019939444576244,0.9975980060555424,0,0
stroll,,0.0009549599759305052,0.9990450400240695,0,0
perez,,0.0009414126145746592,0.9990585873854253,0,0
albon,,0.0006146275233349268,0.999385372476665,0,0
ricciardo,,0.0003667595347928467,0.9996332404652072,0,0
giovinazzi,,0.00023269728337544534,0.9997673027166245,0,0
grosjean,,0.00018016562388102237,0.999819834376119,0,0
russell,,0.00014124942939413283,0.9998587505706059,0,0
kvyat,,0.00011474092671244958,0.9998852590732875,0,0
leclerc,,9.10092805933953e-05,0.9999089907194066,0,0
hulkenberg,,6.418806574760268e-05,0.9999358119342524,0,0
kevin_magnussen,,1.733458789109683e-05,0.9999826654121089,0,0
kubica,,7.043666070988538e-06,0.999992956333929,0,0
hamilton,,0.7034868311753046,0.29651316882469536,1,1
bottas,,0.39142606430485055,0.6085739356951494,0,0
max_verstappen,,0.06054784896895594,0.9394521510310441,0,0
sainz,,0.02085746944878507,0.9791425305512149,0,0
vettel,,0.020718799713064884,0.9792812002869351,0,0
gasly,,0.010018601189942506,0.9899813988100575,0,0
hulkenberg,,0.005155415126299025,0.994844584873701,0,0
raikkonen,,0.00357705144231927,0.9964229485576808,0,0
norris,,0.0032734224614358923,0.9967265775385641,0,0
perez,,0.0024569931249875583,0.9975430068750124,0,0
albon,,0.0019596039224140604,0.998040396077586,0,0
stroll,,0.0012516792667599042,0.99874832073324,0,0
ricciardo,,0.0010786354505159742,0.998921364549484,0,0
grosjean,,0.0009345663451082166,0.9990654336548918,0,0
giovinazzi,,0.0004462426516390303,0.9995537573483609,0,0
kvyat,,0.00031712698748939856,0.9996828730125106,0,0
russell,,0.00022281206253345375,0.9997771879374665,0,0
kevin_magnussen,,0.00012211487571369935,0.9998778851242863,0,0
kubica,,2.9426287272044453e-05,0.9999705737127279,0,0
leclerc,,2.2387146306422253e-05,0.9999776128536936,0,0
hamilton,,0.6259187070138933,0.3740812929861067,1,1
bottas,,0.2541397719104734,0.7458602280895266,0,0
sainz,,0.029204723160752035,0.9707952768392479,0,0
vettel,,0.026156046438759167,0.9738439535612409,0,0
max_verstappen,,0.016693069150239916,0.9833069308497601,0,0
norris,,0.01186032307591456,0.9881396769240854,0,0
gasly,,0.005400333874370607,0.9945996661256294,0,0
hulkenberg,,0.0047200815610488845,0.9952799184389511,0,0
stroll,,0.0030653114107226116,0.9969346885892774,0,0
ricciardo,,0.002702565184731145,0.9972974348152689,0,0
raikkonen,,0.002319007807716916,0.9976809921922831,0,0
giovinazzi,,0.0022034957521186588,0.9977965042478814,0,0
albon,,0.001144579433657635,0.9988554205663424,0,0
perez,,0.0009537569821450927,0.9990462430178549,0,0
russell,,0.0006109101647412932,0.9993890898352588,0,0
grosjean,,0.00028111267346759303,0.9997188873265324,0,0
leclerc,,0.00021256646064181018,0.9997874335393582,0,0
kvyat,,7.570086828131287e-05,0.9999242991317187,0,0
kubica,,4.393798802332747e-05,0.9999560620119766,0,0
kevin_magnussen,,4.012279684630746e-06,0.9999959877203154,0,0
hamilton,,0.7360986386974041,0.2639013613025959,1,1
bottas,,0.23097399125398352,0.7690260087460165,0,0
max_verstappen,,0.019413025999001503,0.9805869740009985,0,0
sainz,,0.013582765690580893,0.9864172343094191,0,0
vettel,,0.011486944348931398,0.9885130556510686,0,0
norris,,0.004784852234617105,0.9952151477653829,0,0
hulkenberg,,0.004358877066726699,0.9956411229332733,0,0
gasly,,0.002910362785088777,0.9970896372149112,0,0
raikkonen,,0.0016415183403582403,0.9983584816596418,0,0
albon,,0.0015612229191037817,0.9984387770808962,0,0
giovinazzi,,0.0015503001176958376,0.9984496998823041,0,0
perez,,0.0008138805646257145,0.9991861194353743,0,0
ricciardo,,0.0007485971965570377,0.9992514028034429,0,0
stroll,,0.0006707314428876783,0.9993292685571123,0,0
russell,,0.00016346845478617123,0.9998365315452138,0,0
leclerc,,0.00011890471355210302,0.9998810952864479,0,0
kvyat,,9.373495298261347e-05,0.9999062650470174,0,0
grosjean,,4.4957760700017344e-05,0.9999550422393,0,0
kevin_magnussen,,8.141138598494237e-06,0.9999918588614015,0,0
kubica,,6.5379284921087685e-06,0.9999934620715079,0,0
hamilton,,0.4665054239442822,0.5334945760557178,0,1
bottas,,0.11881469772354923,0.8811853022764508,0,0
max_verstappen,,0.04268468244846559,0.9573153175515344,1,0
norris,,0.019883358284462582,0.9801166417155374,0,0
raikkonen,,0.011098666513824107,0.9889013334861759,0,0
vettel,,0.009817399864680243,0.9901826001353198,0,0
sainz,,0.005560527546689017,0.994439472453311,0,0
giovinazzi,,0.0035358414291012333,0.9964641585708988,0,0
stroll,,0.003359301427964135,0.9966406985720359,0,0
gasly,,0.0032689235940443024,0.9967310764059557,0,0
hulkenberg,,0.0028245013114307697,0.9971754986885693,0,0
ricciardo,,0.0009453818622892916,0.9990546181377107,0,0
albon,,0.0008688856304866098,0.9991311143695134,0,0
perez,,0.0008621053272648059,0.9991378946727352,0,0
leclerc,,0.0005961500686112334,0.9994038499313888,0,0
kubica,,0.00015781378174223367,0.9998421862182577,0,0
grosjean,,0.00011280930871244337,0.9998871906912875,0,0
kvyat,,3.908343669201695e-05,0.999960916563308,0,0
russell,,2.7781865572155564e-05,0.9999722181344278,0,0
kevin_magnussen,,1.1965851948695803e-05,0.9999880341480513,0,0
hamilton,,0.7151600698301308,0.2848399301698692,1,1
max_verstappen,,0.16393796620707782,0.8360620337929222,0,0
bottas,,0.14311271181423021,0.8568872881857698,0,0
gasly,,0.010253088156185945,0.989746911843814,0,0
vettel,,0.009976365464895972,0.990023634535104,0,0
sainz,,0.008773674721563755,0.9912263252784362,0,0
norris,,0.0067026991610373435,0.9932973008389626,0,0
raikkonen,,0.0057001643744797005,0.9942998356255203,0,0
hulkenberg,,0.0017070780762739083,0.9982929219237261,0,0
albon,,0.0015076624422619043,0.9984923375577381,0,0
stroll,,0.0009150741464854397,0.9990849258535146,0,0
giovinazzi,,0.0008822052829121505,0.9991177947170878,0,0
ricciardo,,0.000548689660222771,0.9994513103397772,0,0
perez,,0.0002655515713306736,0.9997344484286693,0,0
russell,,0.00012018600424022528,0.9998798139957598,0,0
grosjean,,9.839110307946375e-05,0.9999016088969206,0,0
leclerc,,5.1633974418023346e-05,0.999948366025582,0,0
kvyat,,4.484568653678024e-05,0.9999551543134633,0,0
kevin_magnussen,,8.015580913176363e-06,0.9999919844190869,0,0
kubica,,4.900959366260695e-06,0.9999950990406338,0,0
hamilton,,0.6636185048325536,0.3363814951674464,0,1
max_verstappen,,0.20743951354859178,0.7925604864514082,1,0
bottas,,0.12096201586992034,0.8790379841300797,0,0
sainz,,0.023822188488317932,0.976177811511682,0,0
gasly,,0.004874352463602261,0.9951256475363978,0,0
raikkonen,,0.002926599831699733,0.9970734001683003,0,0
hulkenberg,,0.002119006195010048,0.99788099380499,0,0
perez,,0.0005641625570346533,0.9994358374429654,0,0
vettel,,0.00036319673310842643,0.9996368032668915,0,0
grosjean,,0.0002981366481961893,0.9997018633518038,0,0
stroll,,0.00015619663909378055,0.9998438033609062,0,0
norris,,0.00012084322628374369,0.9998791567737163,0,0
ricciardo,,9.593737256997051e-05,0.99990406262743,0,0
giovinazzi,,5.337045224920672e-05,0.9999466295477508,0,0
albon,,3.990559966408564e-05,0.999960094400336,0,0
leclerc,,1.9396797255352108e-05,0.9999806032027446,0,0
kvyat,,1.3400979601872464e-05,0.9999865990203981,0,0
russell,,9.051081437011062e-06,0.999990948918563,0,0
kubica,,7.788711202968397e-06,0.999992211288797,0,0
kevin_magnussen,,1.6113004465433607e-06,0.9999983886995535,0,0
hamilton,,0.6383248652185614,0.36167513478143865,1,1
max_verstappen,,0.17354241044212662,0.8264575895578734,0,0
bottas,,0.09128988779409286,0.9087101122059071,0,0
sainz,,0.022798459531868032,0.977201540468132,0,0
raikkonen,,0.011453274795730366,0.9885467252042697,0,0
vettel,,0.011211224029425992,0.988788775970574,0,0
norris,,0.007741004479853214,0.9922589955201467,0,0
gasly,,0.005406902247668391,0.9945930977523316,0,0
hulkenberg,,0.002145952361081331,0.9978540476389187,0,0
albon,,0.0015266118362179954,0.998473388163782,0,0
stroll,,0.0012341194063809923,0.998765880593619,0,0
perez,,0.0005323339823986239,0.9994676660176014,0,0
giovinazzi,,0.00047254168714943147,0.9995274583128506,0,0
russell,,0.0003414077203122384,0.9996585922796878,0,0
leclerc,,0.00019686899414200862,0.9998031310058579,0,0
ricciardo,,0.00016620415763097797,0.999833795842369,0,0
grosjean,,0.0001327998078682676,0.9998672001921317,0,0
kvyat,,0.00013061456891076494,0.9998693854310893,0,0
kevin_magnussen,,1.3375315431068875e-05,0.9999866246845689,0,0
kubica,,1.289443629793187e-05,0.9999871055637021,0,0
hamilton,,0.5893970455011711,0.4106029544988289,0,1
max_verstappen,,0.07784933851033163,0.9221506614896684,0,0
bottas,,0.04586854849439408,0.954131451505606,0,0
vettel,,0.006749301591824753,0.9932506984081753,0,0
raikkonen,,0.004947243240567752,0.9950527567594323,0,0
hulkenberg,,0.00232221063868833,0.9976777893613117,0,0
albon,,0.00115144235699902,0.998848557643001,0,0
sainz,,0.000675900661486756,0.9993240993385133,0,0
norris,,0.0005849089500100949,0.9994150910499899,0,0
leclerc,,0.0005099975003140168,0.999490002499686,1,0
ricciardo,,0.00045166696978473,0.9995483330302153,0,0
perez,,0.00022164633760658625,0.9997783536623934,0,0
gasly,,0.00017828279603209483,0.999821717203968,0,0
stroll,,0.00011415587553115031,0.9998858441244689,0,0
giovinazzi,,5.2347201053756873e-05,0.9999476527989463,0,0
grosjean,,3.365173773006742e-05,0.9999663482622699,0,0
russell,,2.0577005511859032e-05,0.9999794229944882,0,0
kvyat,,1.1408094839736196e-05,0.9999885919051603,0,0
kevin_magnussen,,8.641564165485613e-06,0.9999913584358345,0,0
kubica,,5.668334712950054e-07,0.9999994331665287,0,0
hamilton,,0.6048469005824987,0.3951530994175013,0,1
bottas,,0.05458751569880862,0.9454124843011914,0,0
sainz,,0.0140000975760973,0.9859999024239027,0,0
max_verstappen,,0.010344878924423378,0.9896551210755766,0,0
vettel,,0.008223322328613801,0.9917766776713862,0,0
hulkenberg,,0.0049966876469138555,0.9950033123530861,0,0
ricciardo,,0.0016822792040512877,0.9983177207959487,0,0
albon,,0.0016760847457116962,0.9983239152542883,0,0
leclerc,,0.0007145575783929495,0.999285442421607,1,0
stroll,,0.0005403931926511015,0.9994596068073489,0,0
norris,,0.00023048212934666023,0.9997695178706534,0,0
giovinazzi,,0.00015168692980647462,0.9998483130701935,0,0
perez,,0.0001459962424950932,0.9998540037575049,0,0
raikkonen,,7.047711081693684e-05,0.999929522889183,0,0
gasly,,5.700127999816131e-05,0.9999429987200018,0,0
russell,,3.205138216160751e-05,0.9999679486178384,0,0
grosjean,,2.86469550515583e-05,0.9999713530449484,0,0
kvyat,,2.6322174311563142e-05,0.9999736778256885,0,0
kubica,,1.661293266221892e-05,0.9999833870673378,0,0
kevin_magnussen,,2.582191908472453e-06,0.9999974178080915,0,0
hamilton,,0.6381829115691608,0.36181708843083915,0,1
bottas,,0.07187534678670222,0.9281246532132977,0,0
max_verstappen,,0.06794964789018049,0.9320503521098196,0,0
vettel,,0.011136655488664316,0.9888633445113357,1,0
sainz,,0.0034948851206431375,0.9965051148793569,0,0
albon,,0.0027851217977245698,0.9972148782022754,0,0
hulkenberg,,0.002455175901940165,0.9975448240980599,0,0
leclerc,,0.0008309021436026535,0.9991690978563973,0,0
norris,,0.0005970725875340731,0.999402927412466,0,0
raikkonen,,9.52987333787138e-05,0.9999047012666212,0,0
perez,,3.0114309663791317e-05,0.9999698856903362,0,0
ricciardo,,1.794670691757373e-05,0.9999820532930824,0,0
stroll,,1.4904042911093652e-05,0.999985095957089,0,0
giovinazzi,,1.3994293657582909e-05,0.9999860057063424,0,0
gasly,,1.3952132790609125e-05,0.9999860478672093,0,0
kvyat,,2.41722493242865e-06,0.9999975827750676,0,0
grosjean,,2.306740135583673e-06,0.9999976932598644,0,0
russell,,1.5063560848227341e-06,0.9999984936439151,0,0
kubica,,8.364869473990853e-07,0.9999991635130526,0,0
kevin_magnussen,,5.941375792146477e-07,0.9999994058624208,0,0
hamilton,,0.7397369344454156,0.26026306555458445,1,1
bottas,,0.20739160234500442,0.7926083976549956,0,0
max_verstappen,,0.01840442364828947,0.9815955763517106,0,0
leclerc,,0.012919583989428825,0.9870804160105712,0,0
vettel,,0.01259926098844397,0.987400739011556,0,0
sainz,,0.009839095316475978,0.990160904683524,0,0
hulkenberg,,0.0023554757971256694,0.9976445242028743,0,0
norris,,0.0014471586850988488,0.9985528413149012,0,0
ricciardo,,0.00032317795674116076,0.9996768220432588,0,0
raikkonen,,0.00019017934810516807,0.9998098206518948,0,0
perez,,0.00012122648491149465,0.9998787735150885,0,0
giovinazzi,,5.599950098661486e-05,0.9999440004990133,0,0
grosjean,,5.309140661397237e-05,0.999946908593386,0,0
gasly,,4.774396014104874e-05,0.9999522560398589,0,0
stroll,,4.3633568944961165e-05,0.999956366431055,0,0
albon,,3.860239656846913e-05,0.9999613976034315,0,0
kubica,,1.8660779868265846e-05,0.9999813392201318,0,0
kvyat,,6.5777008852066806e-06,0.9999934222991148,0,0
russell,,6.556690958294729e-06,0.9999934433090417,0,0
kevin_magnussen,,6.747882735318112e-07,0.9999993252117265,0,0
hamilton,,0.6268428654167761,0.37315713458322386,0,1
bottas,,0.07737853501722525,0.9226214649827748,1,0
max_verstappen,,0.048963209080093564,0.9510367909199064,0,0
vettel,,0.00374845105303738,0.9962515489469627,0,0
albon,,0.0025445960570415816,0.9974554039429584,0,0
sainz,,0.0017340266380574522,0.9982659733619426,0,0
hulkenberg,,0.0008352112156411376,0.9991647887843589,0,0
leclerc,,0.0006331175149141695,0.9993668824850859,0,0
norris,,0.000492247788343466,0.9995077522116566,0,0
gasly,,0.0003875755903634642,0.9996124244096365,0,0
raikkonen,,0.00034991239298410524,0.9996500876070159,0,0
ricciardo,,0.00012634929154109285,0.9998736507084589,0,0
perez,,0.00012355588028472466,0.9998764441197153,0,0
giovinazzi,,9.074377776158136e-05,0.9999092562222385,0,0
grosjean,,9.04406504910993e-05,0.9999095593495089,0,0
stroll,,6.717044384675462e-05,0.9999328295561533,0,0
kvyat,,1.5260251295702017e-05,0.9999847397487043,0,0
russell,,9.363236563535554e-06,0.9999906367634365,0,0
kevin_magnussen,,7.986573307479187e-07,0.9999992013426693,0,0
kubica,,3.396332933981108e-07,0.9999996603667066,0,0
hamilton,,0.5007936333371865,0.4992063666628135,1,1
max_verstappen,,0.1787056061940059,0.8212943938059941,0,0
bottas,,0.10299662490199443,0.8970033750980055,0,0
albon,,0.0721285475914905,0.9278714524085095,0,0
vettel,,0.0443749540723282,0.9556250459276718,0,0
sainz,,0.02621760100639155,0.9737823989936084,0,0
norris,,0.007174700058989626,0.9928252999410103,0,0
hulkenberg,,0.004259271030333462,0.9957407289696666,0,0
perez,,0.0032804441080259887,0.996719555891974,0,0
gasly,,0.0025133636739879425,0.9974866363260121,0,0
leclerc,,0.002315639001745746,0.9976843609982543,0,0
raikkonen,,0.0021062618589601013,0.9978937381410399,0,0
stroll,,0.0009498852685171925,0.9990501147314828,0,0
ricciardo,,0.0007407993423357691,0.9992592006576643,0,0
giovinazzi,,0.0006525970193930644,0.999347402980607,0,0
kvyat,,0.00022732412316436114,0.9997726758768356,0,0
russell,,0.0001521231826660948,0.9998478768173339,0,0
grosjean,,0.00014025426986433298,0.9998597457301357,0,0
kubica,,6.220203473073092e-05,0.9999377979652693,0,0
kevin_magnussen,,1.581410002578103e-05,0.9999841858999742,0,0
hamilton,,0.5176236933623929,0.4823763066376071,0,1
max_verstappen,,0.09452349565332542,0.9054765043466746,0,0
bottas,,0.09447675087450055,0.9055232491254994,1,0
sainz,,0.008785352526404454,0.9912146474735956,0,0
vettel,,0.006730285034144251,0.9932697149658557,0,0
albon,,0.00531942376116289,0.9946805762388371,0,0
norris,,0.0027209340909064173,0.9972790659090935,0,0
hulkenberg,,0.002209635525779455,0.9977903644742205,0,0
raikkonen,,0.0012285157944360357,0.9987714842055639,0,0
ricciardo,,0.0009773660434559204,0.9990226339565441,0,0
gasly,,0.0007691266543197653,0.9992308733456803,0,0
giovinazzi,,0.0007414839576600766,0.99925851604234,0,0
leclerc,,0.000570096691417621,0.9994299033085824,0,0
stroll,,0.0005530822581711944,0.9994469177418288,0,0
russell,,0.0001417038415555326,0.9998582961584445,0,0
kvyat,,6.133657733652445e-05,0.9999386634226635,0,0
perez,,6.0999060614399164e-05,0.9999390009393856,0,0
grosjean,,2.903722477506971e-05,0.9999709627752249,0,0
kubica,,1.198263755769294e-05,0.9999880173624424,0,0
kevin_magnussen,,9.443368826913661e-06,0.9999905566311731,0,0
hamilton,,0.5804071684557486,0.4195928315442514,0,1
max_verstappen,,0.12271338010607571,0.8772866198939243,1,0
bottas,,0.05873863164116702,0.941261368358833,0,0
vettel,,0.0085182265924885,0.9914817734075115,0,0
albon,,0.00459354282047784,0.9954064571795221,0,0
raikkonen,,0.0019215068402104749,0.9980784931597895,0,0
gasly,,0.0016535883832375373,0.9983464116167624,0,0
hulkenberg,,0.0006444133576737498,0.9993555866423263,0,0
leclerc,,0.00031061128679767824,0.9996893887132023,0,0
norris,,0.00025452005357059365,0.9997454799464294,0,0
ricciardo,,0.00020979477735311283,0.9997902052226468,0,0
sainz,,0.0001963336964334101,0.9998036663035665,0,0
grosjean,,0.0001738676515672945,0.9998261323484327,0,0
perez,,0.0001456251557286196,0.9998543748442714,0,0
stroll,,6.589075731707433e-05,0.9999341092426829,0,0
giovinazzi,,4.573709784718943e-05,0.9999542629021528,0,0
kevin_magnussen,,1.607057315365646e-05,0.9999839294268463,0,0
russell,,8.464607758879383e-06,0.9999915353922412,0,0
kubica,,7.002271470959676e-06,0.999992997728529,0,0
kvyat,,6.381301931248596e-06,0.9999936186980688,0,0
hamilton,,0.5516584252260993,0.4483415747739007,1,1
max_verstappen,,0.05783078882417515,0.9421692111758249,0,0
bottas,,0.037845779678261665,0.9621542203217384,0,0
albon,,0.0030568648708870247,0.9969431351291129,0,0
vettel,,0.002926029727645695,0.9970739702723543,0,0
leclerc,,0.0016652683575731364,0.9983347316424268,0,0
hulkenberg,,0.0011465999121133986,0.9988534000878866,0,0
gasly,,0.0009436955199331093,0.9990563044800669,0,0
norris,,0.0008157446256471506,0.9991842553743528,0,0
sainz,,0.0005421666766176982,0.9994578333233823,0,0
perez,,0.00030100008149754347,0.9996989999185024,0,0
raikkonen,,0.0002468672248960121,0.999753132775104,0,0
ricciardo,,0.00018075265457522083,0.9998192473454248,0,0
giovinazzi,,0.00011974865130665979,0.9998802513486933,0,0
russell,,4.879976923281411e-05,0.9999512002307672,0,0
kvyat,,4.201612969956495e-05,0.9999579838703004,0,0
stroll,,3.91729307331143e-05,0.9999608270692669,0,0
grosjean,,7.587734866688255e-06,0.9999924122651334,0,0
kubica,,4.387203269242428e-06,0.9999956127967308,0,0
kevin_magnussen,,1.8330020781058317e-06,0.9999981669979219,0,0
