driver,positionOrder,prob1,prob0,real,predicted
giovinazzi,,6.983037925700349e-300,1.0,0,0
kvyat,,4.456929411727661e-304,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,2.4693629538810812e-25,1.0,0,1
norris,,7.919089523466828e-30,1.0,0,0
kvyat,,1.500174987039739e-47,1.0,0,0
perez,,1.0828325678209416e-59,1.0,0,0
bottas,,1.980237635134238e-61,1.0,1,0
ricciardo,,4.747464494860309e-63,1.0,0,0
vettel,,3.909445629201495e-67,1.0,0,0
max_verstappen,,3.1850253328463045e-68,1.0,0,0
giovinazzi,,3.568569707515054e-71,1.0,0,0
raikkonen,,2.311485002666652e-90,1.0,0,0
sainz,,2.1807882018372554e-96,1.0,0,0
albon,,6.681065108890284e-100,1.0,0,0
hulkenberg,,8.563099044490424e-113,1.0,0,0
stroll,,2.6166724334236497e-121,1.0,0,0
russell,,4.977299563933938e-122,1.0,0,0
gasly,,2.0942910103096047e-146,1.0,0,0
kubica,,1.3846212822091069e-151,1.0,0,0
grosjean,,3.5315659522303216e-153,1.0,0,0
kevin_magnussen,,2.78621148352507e-177,1.0,0,0
leclerc,,1.1597835985846397e-204,1.0,0,0
bottas,,0.16509542529756022,0.8349045747024397,0,1
hamilton,,0.00269428287828341,0.9973057171217166,1,0
max_verstappen,,1.1677041241009082e-97,1.0,0,0
vettel,,6.1524336882307774e-124,1.0,0,0
raikkonen,,5.733873523417274e-137,1.0,0,0
sainz,,3.0304584683692373e-178,1.0,0,0
perez,,8.527813305349366e-180,1.0,0,0
norris,,5.855412949454015e-185,1.0,0,0
gasly,,2.1414417410915275e-186,1.0,0,0
albon,,1.5256241506240808e-189,1.0,0,0
stroll,,5.4569399497430176e-213,1.0,0,0
ricciardo,,2.9875289368774568e-239,1.0,0,0
kvyat,,9.844209025193568e-242,1.0,0,0
giovinazzi,,3.3534689382796763e-264,1.0,0,0
grosjean,,8.66120207163721e-276,1.0,0,0
kubica,,1.4449444880401263e-277,1.0,0,0
russell,,1.0569758077573472e-291,1.0,0,0
leclerc,,2.6099734340382546e-296,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.9782267429223713,0.02177325707762867,1,1
bottas,,5.94582846913021e-09,0.9999999940541715,0,0
max_verstappen,,6.276581820635595e-125,1.0,0,0
ricciardo,,5.4316508722652935e-149,1.0,0,0
vettel,,2.801966128921982e-172,1.0,0,0
sainz,,2.1426839208544368e-185,1.0,0,0
raikkonen,,2.3056101054222774e-190,1.0,0,0
gasly,,1.0910009462654968e-215,1.0,0,0
giovinazzi,,2.044972348058625e-217,1.0,0,0
hulkenberg,,1.4358619838926183e-219,1.0,0,0
albon,,3.0639400313928154e-227,1.0,0,0
kvyat,,4.559469859640323e-232,1.0,0,0
perez,,3.1487308338434796e-243,1.0,0,0
norris,,5.265011913679403e-250,1.0,0,0
stroll,,7.612961060084622e-256,1.0,0,0
grosjean,,1.0508789166528361e-287,1.0,0,0
leclerc,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9786815741489435,0.021318425851056477,1,1
bottas,,3.1973459091893803e-06,0.9999968026540909,0,0
vettel,,3.4375781190343845e-92,1.0,0,0
ricciardo,,1.6240529145265408e-108,1.0,0,0
gasly,,1.1347099639908478e-136,1.0,0,0
raikkonen,,1.963718204704616e-138,1.0,0,0
norris,,1.851015273279649e-147,1.0,0,0
giovinazzi,,4.943259131565338e-152,1.0,0,0
hulkenberg,,4.5071193938977325e-154,1.0,0,0
perez,,1.7867142349822716e-170,1.0,0,0
max_verstappen,,9.027899130493351e-171,1.0,0,0
sainz,,1.8061297515765896e-171,1.0,0,0
albon,,1.8491925985262918e-184,1.0,0,0
kubica,,7.903539821587313e-220,1.0,0,0
stroll,,5.174809388688575e-220,1.0,0,0
kvyat,,7.862102003551066e-241,1.0,0,0
russell,,5.180796072776668e-241,1.0,0,0
leclerc,,1.1540298127950254e-270,1.0,0,0
grosjean,,3.706693682137183e-284,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.999998872119944,1.127880056017716e-06,1,1
bottas,,2.297464077896112e-13,0.9999999999997703,0,0
max_verstappen,,1.866342163410131e-102,1.0,0,0
vettel,,1.4204204306369873e-133,1.0,0,0
raikkonen,,1.4932005707721373e-153,1.0,0,0
sainz,,1.49596403319778e-160,1.0,0,0
norris,,3.7103888950334946e-175,1.0,0,0
gasly,,1.718989200576455e-181,1.0,0,0
giovinazzi,,1.6258279152687717e-231,1.0,0,0
perez,,2.2930625681645063e-236,1.0,0,0
albon,,8.425660686464751e-239,1.0,0,0
ricciardo,,5.193675256453322e-264,1.0,0,0
stroll,,3.0463791744741286e-287,1.0,0,0
hulkenberg,,1.0680106048906677e-287,1.0,0,0
leclerc,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
max_verstappen,,0.9999999989177148,1.0822851503888842e-09,1,1
bottas,,0.9775040943784177,0.022495905621582324,0,0
hamilton,,9.754891470841112e-20,1.0,0,0
raikkonen,,2.1508815685709932e-126,1.0,0,0
vettel,,1.2811954366899224e-157,1.0,0,0
norris,,2.4108515296807573e-193,1.0,0,0
sainz,,4.970895404032926e-208,1.0,0,0
giovinazzi,,8.256193612160238e-230,1.0,0,0
stroll,,6.53119767860261e-235,1.0,0,0
perez,,7.28075090256765e-241,1.0,0,0
albon,,2.0097578718467778e-243,1.0,0,0
gasly,,5.835018713650817e-258,1.0,0,0
hulkenberg,,6.137064220984982e-284,1.0,0,0
ricciardo,,1.6858593049183384e-286,1.0,0,0
kvyat,,1.1332092617068716e-302,1.0,0,0
leclerc,,1.280531279000077e-304,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.9999997915638136,2.0843618642185646e-07,1,1
bottas,,8.265135777036249e-10,0.9999999991734865,0,0
max_verstappen,,5.02990167373121e-59,1.0,0,0
vettel,,4.254463970371073e-106,1.0,0,0
raikkonen,,2.335865362298806e-131,1.0,0,0
sainz,,5.099372634539527e-167,1.0,0,0
albon,,2.720229950681632e-198,1.0,0,0
giovinazzi,,3.7805143960736656e-206,1.0,0,0
norris,,1.3113554579585505e-222,1.0,0,0
ricciardo,,6.946855907185907e-224,1.0,0,0
gasly,,6.026405342512533e-227,1.0,0,0
perez,,3.9533863073199816e-227,1.0,0,0
kvyat,,9.697434641759727e-232,1.0,0,0
hulkenberg,,7.165739783711362e-236,1.0,0,0
stroll,,4.039818982098671e-241,1.0,0,0
kubica,,4.884446007858006e-294,1.0,0,0
leclerc,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.9999998508103451,1.4918965485222202e-07,0,1
bottas,,1.4327151618877784e-07,0.9999998567284838,0,0
max_verstappen,,1.2642824286222439e-13,0.9999999999998735,1,0
raikkonen,,3.392588558007617e-114,1.0,0,0
perez,,7.02446843425185e-182,1.0,0,0
gasly,,1.3782472659584727e-210,1.0,0,0
sainz,,8.166336376256173e-222,1.0,0,0
grosjean,,4.6059078672824375e-254,1.0,0,0
hulkenberg,,3.4147575665944682e-304,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
hamilton,,0.8655658644713362,0.1344341355286638,1,1
max_verstappen,,0.5323909349641869,0.4676090650358131,0,0
bottas,,6.89354677756845e-19,1.0,0,0
sainz,,4.785015903158221e-83,1.0,0,0
norris,,2.215888591373282e-112,1.0,0,0
vettel,,7.736400350952019e-123,1.0,0,0
raikkonen,,1.9233267830176436e-134,1.0,0,0
gasly,,8.702489437176058e-161,1.0,0,0
albon,,1.1238918268195635e-193,1.0,0,0
stroll,,3.9929393020311084e-194,1.0,0,0
perez,,7.959365072192045e-208,1.0,0,0
giovinazzi,,4.463018523763666e-225,1.0,0,0
russell,,5.282864981625828e-227,1.0,0,0
hulkenberg,,8.695719387651861e-242,1.0,0,0
kvyat,,6.485928816407853e-255,1.0,0,0
grosjean,,6.911211670155856e-275,1.0,0,0
ricciardo,,3.780216678256152e-277,1.0,0,0
leclerc,,3.2943633317469387e-305,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9984669655072328,0.0015330344927672046,0,1
max_verstappen,,3.0587938464476046e-20,1.0,0,0
bottas,,1.7477927994181318e-29,1.0,0,0
leclerc,,7.099150991940393e-63,1.0,1,0
raikkonen,,1.8212365668240004e-87,1.0,0,0
vettel,,3.3337986230401215e-89,1.0,0,0
perez,,3.7934121631864005e-176,1.0,0,0
ricciardo,,3.616060850683957e-188,1.0,0,0
sainz,,2.6203736311017394e-193,1.0,0,0
gasly,,9.81075987942508e-199,1.0,0,0
hulkenberg,,3.4824342804400824e-205,1.0,0,0
stroll,,1.3389760782445527e-243,1.0,0,0
norris,,3.2634933671873357e-257,1.0,0,0
albon,,3.7820343795808267e-270,1.0,0,0
giovinazzi,,1.6681679659232034e-271,1.0,0,0
kvyat,,3.542923148643173e-274,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.999999687651027,3.1234897301946063e-07,0,1
bottas,,1.5740426442164333e-40,1.0,0,0
leclerc,,1.31929721750007e-71,1.0,1,0
ricciardo,,1.0460440999042483e-142,1.0,0,0
vettel,,8.608696276537034e-153,1.0,0,0
hulkenberg,,1.6422133728768152e-193,1.0,0,0
sainz,,1.6153981841172106e-194,1.0,0,0
max_verstappen,,7.64479862912593e-209,1.0,0,0
stroll,,5.870758500613526e-242,1.0,0,0
gasly,,2.472721624556652e-260,1.0,0,0
perez,,2.119725160585835e-273,1.0,0,0
kvyat,,6.33525275166537e-297,1.0,0,0
albon,,2.8017592063110557e-297,1.0,0,0
raikkonen,,5.75276802691404e-303,1.0,0,0
giovinazzi,,2.8235595595851806e-304,1.0,0,0
kubica,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.9985215510109184,0.00147844898908156,0,1
leclerc,,4.484205651238951e-23,1.0,0,0
bottas,,3.2409842119407964e-33,1.0,0,0
vettel,,1.9755896810757022e-47,1.0,1,0
max_verstappen,,1.5585353833194428e-64,1.0,0,0
hulkenberg,,7.401213304279303e-134,1.0,0,0
sainz,,1.827965289196762e-140,1.0,0,0
norris,,1.7590096013469375e-145,1.0,0,0
gasly,,2.587176732767248e-165,1.0,0,0
raikkonen,,8.66794510430379e-182,1.0,0,0
albon,,3.7920172970796633e-193,1.0,0,0
giovinazzi,,3.6939671398437016e-201,1.0,0,0
stroll,,4.78243985006633e-208,1.0,0,0
perez,,1.2032591524650449e-229,1.0,0,0
kvyat,,1.0728473551518096e-241,1.0,0,0
ricciardo,,3.5710161688871706e-244,1.0,0,0
russell,,7.85360660082626e-271,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999999324878931,6.751210690492115e-08,1,1
bottas,,3.1631742357699895e-47,1.0,0,0
max_verstappen,,1.444589215182545e-129,1.0,0,0
leclerc,,2.2279189707720493e-234,1.0,0,0
vettel,,1.658745083315567e-255,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.9999999999142994,8.570055776147001e-11,0,1
bottas,,1.7974005943888026e-40,1.0,1,0
leclerc,,7.819063092622116e-57,1.0,0,0
max_verstappen,,7.1202320656317205e-71,1.0,0,0
vettel,,5.431835954615213e-128,1.0,0,0
sainz,,7.333583644684162e-184,1.0,0,0
gasly,,1.531506555490069e-194,1.0,0,0
raikkonen,,7.998075270898033e-217,1.0,0,0
albon,,1.1828362746944723e-226,1.0,0,0
norris,,2.878049387833109e-249,1.0,0,0
grosjean,,3.522072006372936e-258,1.0,0,0
perez,,4.157579548097564e-260,1.0,0,0
giovinazzi,,4.33068023615867e-279,1.0,0,0
stroll,,1.0526861762603225e-290,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,7.360071439020878e-17,0.9999999999999999,0,1
vettel,,1.4910718922497637e-21,1.0,0,0
hamilton,,6.660870693926215e-30,1.0,1,0
max_verstappen,,1.0857469863694195e-32,1.0,0,0
leclerc,,2.18511273144857e-40,1.0,0,0
raikkonen,,5.325606369770855e-166,1.0,0,0
perez,,4.732475779767185e-193,1.0,0,0
sainz,,8.58631561700393e-203,1.0,0,0
kvyat,,1.0269906548118336e-221,1.0,0,0
gasly,,2.5000693039600413e-227,1.0,0,0
albon,,1.5506433250739324e-228,1.0,0,0
hulkenberg,,8.549694081187178e-242,1.0,0,0
ricciardo,,1.311577024220418e-245,1.0,0,0
stroll,,6.9705683695315565e-261,1.0,0,0
giovinazzi,,2.314036938411132e-267,1.0,0,0
norris,,3.2766572782954595e-273,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9315623653738304,0.06843763462616959,0,1
bottas,,1.422304968324452e-14,0.9999999999999858,1,0
leclerc,,8.46748089343372e-22,1.0,0,0
max_verstappen,,1.2109025699203053e-26,1.0,0,0
vettel,,5.155164237946791e-69,1.0,0,0
raikkonen,,8.305578430433285e-121,1.0,0,0
sainz,,2.0586917003645235e-153,1.0,0,0
gasly,,1.914142348930636e-208,1.0,0,0
norris,,3.7076342703477825e-209,1.0,0,0
albon,,6.26388241696878e-216,1.0,0,0
ricciardo,,8.449364049380322e-237,1.0,0,0
stroll,,2.8194325815173116e-237,1.0,0,0
perez,,1.7977590432693533e-238,1.0,0,0
hulkenberg,,3.7353037799817565e-253,1.0,0,0
grosjean,,7.887250406698569e-270,1.0,0,0
kvyat,,1.1558417402250664e-289,1.0,0,0
giovinazzi,,9.753921059395281e-300,1.0,0,0
russell,,1.905744729932958e-300,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
max_verstappen,,0.999999999562013,4.379869800175129e-10,1,1
hamilton,,0.9495709943737549,0.05042900562624508,0,0
bottas,,1.4356698893429075e-26,1.0,0,0
raikkonen,,7.953219486181433e-98,1.0,0,0
vettel,,4.2791253118631536e-139,1.0,0,0
leclerc,,4.563441103398443e-162,1.0,0,0
gasly,,4.311069382589667e-165,1.0,0,0
albon,,8.524536284674038e-214,1.0,0,0
grosjean,,8.792114083340884e-259,1.0,0,0
perez,,1.8489657608204033e-261,1.0,0,0
sainz,,4.217290371547587e-284,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.9999962581550474,3.741844952553919e-06,1,1
bottas,,0.01860687746175116,0.9813931225382488,0,0
max_verstappen,,1.0358422833899155e-20,1.0,0,0
vettel,,1.3811623053133253e-97,1.0,0,0
leclerc,,1.3188741378002266e-118,1.0,0,0
raikkonen,,1.8157846268561292e-137,1.0,0,0
gasly,,4.397032202010198e-202,1.0,0,0
albon,,5.383618767022286e-207,1.0,0,0
sainz,,4.247208491295046e-214,1.0,0,0
stroll,,1.2579516165317947e-223,1.0,0,0
perez,,6.82499522793893e-231,1.0,0,0
norris,,6.130749366307521e-243,1.0,0,0
ricciardo,,3.112511596040782e-276,1.0,0,0
hulkenberg,,2.806617314271197e-292,1.0,0,0
giovinazzi,,4.049538325281799e-295,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
