results,driver,positionOrder,real,predicted
8.186655224614272,norris,7,0,0
8.325897882432123,hamilton,4,0,0
8.976289207250609,gasly,8,0,0
10.230107238447825,kvyat,15,0,0
11.220947825008244,grosjean,11,0,0
11.612892346075673,perez,19,0,0
11.846407597556016,russell,20,0,0
13.372928867160654,hulkenberg,9,0,0
13.59186128542659,raikkonen,18,0,0
13.612135206160012,stroll,13,0,0
14.778139333133828,kevin_magnussen,17,0,0
14.953331669483044,giovinazzi,10,0,0
15.406749772562042,kubica,16,0,0
21.161829161905658,ricciardo,14,0,0
0.8397185736884767,hamilton,1,1,1
1.703453494727364,leclerc,3,0,0
2.8347631655288774,max_verstappen,4,0,0
3.0597680807323497,bottas,2,0,0
3.961752010951745,vettel,18,0,0
8.162479595196224,kevin_magnussen,9,0,0
10.676936590555622,giovinazzi,15,0,0
11.11837213565079,sainz,6,0,0
13.517200671120667,hulkenberg,10,0,0
13.632675110952086,ricciardo,19,0,0
13.69177328585612,russell,17,0,0
14.516200985732032,norris,8,0,0
15.25319181388883,stroll,11,0,0
16.727848914367513,kubica,16,0,0
20.0354055040777,kvyat,12,0,0
20.70386262125713,perez,7,0,0
21.442005912480965,raikkonen,13,0,0
25.285138025928212,gasly,14,0,0
26.066438017381344,albon,5,0,0
29.496463560146182,grosjean,20,0,0
0.9726700243163309,hamilton,3,0,1
2.40042355916955,bottas,1,1,0
3.29157878188488,max_verstappen,18,0,0
5.15146834863292,sainz,5,0,0
5.426870798921394,gasly,7,0,0
5.558638817334286,albon,4,0,0
6.192928461084626,leclerc,6,0,0
6.407268192605231,raikkonen,12,0,0
6.681165486567002,ricciardo,19,0,0
7.275402254096408,norris,11,0,0
9.858215762316574,grosjean,13,0,0
12.530268230829913,kvyat,10,0,0
14.67525193498587,vettel,2,0,0
14.781464962511327,kevin_magnussen,15,0,0
15.142719975128196,giovinazzi,14,0,0
19.320071235634636,russell,16,0,0
20.424756585374183,hulkenberg,20,0,0
21.215251817701755,stroll,9,0,0
22.021467933379515,perez,8,0,0
22.676944944680397,kubica,17,0,0
2.192226696088368,hamilton,1,1,1
2.2924974119509764,max_verstappen,6,0,0
2.7695267551580067,albon,5,0,0
3.831062928849632,bottas,3,0,0
4.4891562557199345,leclerc,4,0,0
5.1968606415047685,sainz,13,0,0
5.972404363548627,raikkonen,19,0,0
7.687411202728105,stroll,12,0,0
8.16559228066253,perez,7,0,0
11.221876422840749,kevin_magnussen,15,0,0
11.234885654685714,vettel,2,0,0
12.22695419135747,ricciardo,8,0,0
13.584000011934167,giovinazzi,14,0,0
14.055318241691237,gasly,9,0,0
14.699630962873783,kubica,18,0,0
15.152611747765173,grosjean,17,0,0
16.59020895997248,hulkenberg,10,0,0
17.244224707777658,norris,20,0,0
19.50327984470766,russell,16,0,0
21.920912199179742,kvyat,11,0,0
2.008090031657188,hamilton,2,0,1
2.9082526440032,max_verstappen,3,0,0
2.9641987073933387,bottas,1,1,0
3.735791539512017,vettel,20,0,0
4.607569207516035,gasly,16,0,0
5.123474837175138,norris,7,0,0
5.48673751709181,leclerc,4,0,0
7.940901251296967,sainz,8,0,0
8.544482375744936,ricciardo,6,0,0
8.605780971179085,stroll,13,0,0
9.816456306962072,kvyat,12,0,0
10.404515187619745,raikkonen,11,0,0
13.038075043820623,giovinazzi,14,0,0
14.291642351060037,kubica,19,0,0
14.453503068240126,kevin_magnussen,18,0,0
15.412109306690509,russell,17,0,0
15.638658993706098,grosjean,15,0,0
15.749798865644314,hulkenberg,9,0,0
15.953605171463112,perez,10,0,0
20.95185674429623,albon,5,0,0
2.3655029530496803,max_verstappen,1,1,1
2.6177095194565805,hamilton,7,0,0
2.684181504031435,bottas,20,0,0
3.762514987995887,albon,14,0,0
4.129775822778598,gasly,2,0,0
4.228345385988601,raikkonen,4,0,0
4.549164052120346,sainz,3,0,0
5.042062896511814,vettel,17,0,0
6.594796429903483,leclerc,18,0,0
6.91808478272193,ricciardo,6,0,0
9.522031347041619,perez,9,0,0
10.531538930682403,kevin_magnussen,11,0,0
11.976542561282333,giovinazzi,5,0,0
12.609063569842455,kvyat,10,0,0
13.61879762363982,grosjean,13,0,0
13.840921537151038,norris,8,0,0
14.026441503741307,stroll,19,0,0
15.214474921491208,russell,12,0,0
15.943825097079886,hulkenberg,15,0,0
18.747774705891036,kubica,16,0,0
1.180542317791264,hamilton,1,1,1
2.0804822340301956,max_verstappen,2,0,0
2.488944694391252,leclerc,3,0,0
5.157660937091976,albon,6,0,0
5.929327784322229,vettel,5,0,0
6.340871750902897,gasly,18,0,0
7.347039782460399,bottas,4,0,0
7.4664740492607224,ricciardo,11,0,0
7.935255926926111,hulkenberg,12,0,0
9.23031719136328,sainz,10,0,0
10.043512419868366,stroll,20,0,0
10.454382474671176,raikkonen,13,0,0
11.782232675694118,grosjean,15,0,0
12.151300472712142,kevin_magnussen,14,0,0
13.685973794988941,kvyat,9,0,0
14.149152288192168,giovinazzi,16,0,0
14.601527373313145,norris,8,0,0
14.858676450514194,kubica,19,0,0
16.718116528220307,perez,7,0,0
16.74317872949244,russell,17,0,0
