results,driver,positionOrder,real,predicted
4.579051564757023,bottas,1,1,0
5.051234020143816,vettel,3,0,0
9.26324857581075,stroll,9,0,0
9.291774833788608,leclerc,5,0,0
12.228685397775067,albon,11,0,0
17.467528346912406,giovinazzi,12,0,0
17.650787655172508,kevin_magnussen,13,0,0
17.709542968491967,sainz,7,0,0
17.870633195478565,perez,6,0,0
18.344304822563487,kvyat,19,0,0
18.35872391640752,max_verstappen,4,0,0
18.62598747742949,grosjean,18,0,0
18.74927269122272,ricciardo,20,0,0
20.540542792127823,hulkenberg,14,0,0
23.843333163435695,russell,15,0,0
28.12243880421589,raikkonen,10,0,0
28.878845895902778,norris,8,0,0
29.833583041726207,kubica,16,0,0
40.14227367390081,gasly,17,0,0
1.7970342929268917,max_verstappen,3,0,1
1.8615021301051176,hamilton,1,1,0
5.8663988814662,bottas,2,0,0
6.792337851727684,gasly,6,0,0
7.525698083553461,kevin_magnussen,7,0,0
8.037234649083167,vettel,4,0,0
9.591432210080029,stroll,19,0,0
9.906456208240932,raikkonen,14,0,0
11.85393207560761,perez,15,0,0
12.178740375387232,norris,20,0,0
12.283931969310725,sainz,8,0,0
12.363748836970661,albon,11,0,0
12.666717302066854,kvyat,9,0,0
13.649324436281788,ricciardo,12,0,0
16.09085029396483,leclerc,5,0,0
17.29011261647374,giovinazzi,16,0,0
17.86168906449952,russell,17,0,0
20.16093850641179,grosjean,10,0,0
28.94537097787098,hulkenberg,13,0,0
31.557233639258534,kubica,18,0,0
-0.6731770639837666,bottas,3,0,1
2.6459214299985234,vettel,2,0,0
3.03336914246848,hamilton,1,1,0
5.10878737931548,max_verstappen,4,0,0
8.878760607668433,grosjean,10,0,0
9.61022741434138,leclerc,20,0,0
10.3863734391119,kvyat,7,0,0
11.425540650454852,raikkonen,17,0,0
11.610242440518803,sainz,6,0,0
11.862828774378478,ricciardo,9,0,0
12.352025445939585,kevin_magnussen,12,0,0
12.41430949019183,stroll,16,0,0
15.174344994835145,gasly,5,0,0
16.932248103209535,albon,8,0,0
17.258233581187028,norris,11,0,0
17.37731359855644,perez,13,0,0
17.49130065226317,hulkenberg,14,0,0
21.19384089751393,giovinazzi,19,0,0
22.183388980496268,kubica,18,0,0
24.77086354898703,russell,15,0,0
-0.3426076480023923,bottas,4,0,1
2.2110092179563594,leclerc,3,0,0
4.573411678027043,hamilton,1,1,0
5.654461527293641,vettel,2,0,0
8.72800009331586,gasly,8,0,0
8.754783587778935,max_verstappen,5,0,0
9.095689803643054,perez,12,0,0
10.648321933466839,albon,19,0,0
11.294829916722321,raikkonen,15,0,0
12.468572690228768,ricciardo,6,0,0
12.837789070594603,kvyat,10,0,0
15.771401040514014,grosjean,14,0,0
16.226442402597204,stroll,9,0,0
16.69151445962896,sainz,11,0,0
18.3924858700058,giovinazzi,13,0,0
19.038842547315006,hulkenberg,7,0,0
19.17695243006144,kevin_magnussen,17,0,0
19.254182762001832,norris,20,0,0
21.903088550830617,russell,16,0,0
33.376832863485646,kubica,18,0,0
-12.383898001812836,hamilton,1,1,1
-4.6517893200712574,bottas,2,0,0
-4.302915435597907,vettel,5,0,0
0.21627363151437606,max_verstappen,4,0,0
4.16605008896849,raikkonen,7,0,0
4.82990348016142,kvyat,14,0,0
5.417801746941713,grosjean,20,0,0
6.475761310029373,kevin_magnussen,17,0,0
7.428253279104911,gasly,10,0,0
8.673014871352173,stroll,13,0,0
8.79258413333627,sainz,6,0,0
9.620160989230321,hulkenberg,8,0,0
9.954031774968872,albon,15,0,0
10.30166249291581,leclerc,3,0,0
10.529352836719081,perez,12,0,0
11.96775177347769,norris,9,0,0
12.151055985492576,ricciardo,11,0,0
19.067967093530036,russell,19,0,0
19.399008420816813,giovinazzi,16,0,0
33.04822047708067,kubica,18,0,0
0.614914189411401,sainz,8,0,1
0.6459654084890758,hamilton,5,0,0
1.8828618876969596,max_verstappen,1,1,0
2.3207538652826543,leclerc,2,0,0
3.0998062821874512,bottas,3,0,0
8.706831270129811,perez,11,0,0
9.406337111348389,norris,6,0,0
9.644301350595157,raikkonen,9,0,0
10.478952837537932,ricciardo,12,0,0
11.479417513475696,kevin_magnussen,19,0,0
11.838625511795417,albon,15,0,0
13.37599405387487,vettel,4,0,0
14.300707489147836,stroll,14,0,0
15.763217326260978,kubica,20,0,0
16.47164156426172,grosjean,16,0,0
16.770548356520443,hulkenberg,13,0,0
18.64687562987811,gasly,7,0,0
19.918663219606515,kvyat,17,0,0
19.963248671566134,russell,18,0,0
21.01415465870209,giovinazzi,10,0,0
-1.6936176429082117,hamilton,1,1,1
1.035381400342402,leclerc,3,0,0
2.6326068847981716,bottas,2,0,0
4.498932531418596,ricciardo,7,0,0
5.3522692243595955,max_verstappen,5,0,0
7.363620518635869,hulkenberg,10,0,0
7.6818393771099736,gasly,4,0,0
7.88455893051837,vettel,16,0,0
8.529143907801334,raikkonen,8,0,0
8.849608259322938,sainz,6,0,0
9.159046709997376,perez,17,0,0
11.300121615671806,stroll,13,0,0
14.446310980041858,kvyat,9,0,0
14.991905368489192,albon,12,0,0
15.105333420336816,kevin_magnussen,20,0,0
16.131885957866043,grosjean,19,0,0
16.20710425336493,norris,11,0,0
16.659711807045237,giovinazzi,18,0,0
17.27885174657093,russell,14,0,0
29.119871122675917,kubica,15,0,0
-1.7986699272364923,hamilton,9,0,1
0.19565201814516975,vettel,2,0,0
2.2833184652717087,max_verstappen,1,1,0
2.605858182818629,bottas,15,0,0
3.564723542382744,leclerc,17,0,0
7.515734764540049,ricciardo,19,0,0
7.804747537717034,hulkenberg,16,0,0
10.250872299017974,sainz,5,0,0
10.702030722663586,kvyat,3,0,0
11.182711925411027,kevin_magnussen,8,0,0
12.787252879894108,gasly,14,0,0
13.631692203677783,grosjean,7,0,0
13.876373319906733,stroll,4,0,0
15.484610569047934,raikkonen,12,0,0
16.003310456720236,kubica,10,0,0
18.454154791695906,norris,18,0,0
18.807448425863427,albon,6,0,0
19.21372909180758,russell,11,0,0
22.732123231164934,giovinazzi,13,0,0
31.970798791737515,perez,20,0,0
0.48300474442617336,hamilton,1,1,1
1.4112594504254474,leclerc,4,0,0
2.796307279039514,vettel,3,0,0
3.205642881897205,max_verstappen,2,0,0
5.288676475307916,sainz,5,0,0
5.9808862651548225,bottas,8,0,0
10.919809100853684,kvyat,15,0,0
11.03038735393541,kevin_magnussen,13,0,0
11.56235477185296,albon,10,0,0
12.435445850218656,norris,9,0,0
12.827935887035217,stroll,17,0,0
13.608942381904416,hulkenberg,12,0,0
14.40782018012289,raikkonen,7,0,0
15.658869301429554,gasly,6,0,0
17.48079802085626,grosjean,20,0,0
17.958856278956212,russell,16,0,0
18.6853145125542,ricciardo,14,0,0
20.37822996098471,perez,11,0,0
20.844118533766043,giovinazzi,18,0,0
31.933442292294394,kubica,19,0,0
3.197734168310923,hamilton,2,0,1
3.3478308580475193,bottas,3,0,0
6.887287749776384,gasly,9,0,0
7.058455314814928,vettel,4,0,0
7.579614799260547,norris,11,0,0
9.068624629553682,kvyat,7,0,0
9.390241457396609,kubica,17,0,0
9.761108288338633,kevin_magnussen,12,0,0
9.959700575268819,ricciardo,14,0,0
10.369905730227597,raikkonen,16,0,0
12.100543906254302,stroll,10,0,0
12.376081830661342,hulkenberg,8,0,0
12.63839661082729,grosjean,13,0,0
14.3553100284634,leclerc,1,1,0
17.485384757313042,giovinazzi,18,0,0
18.090398172796654,perez,6,0,0
20.54005872086576,max_verstappen,20,0,0
21.085337636316545,sainz,19,0,0
22.3992501704761,albon,5,0,0
22.428885565344494,russell,15,0,0
2.5730186517885656,hamilton,3,0,1
4.630816639651275,hulkenberg,5,0,0
5.2874000826638685,max_verstappen,8,0,0
6.036611108410209,vettel,13,0,0
6.436926219323787,bottas,2,0,0
7.970045257744211,ricciardo,4,0,0
9.599316224245513,sainz,20,0,0
12.075890382520452,leclerc,1,1,0
13.674946949617333,perez,7,0,0
15.523519457758042,kubica,17,0,0
16.057332169711913,gasly,11,0,0
16.55343385060288,stroll,12,0,0
17.950222219387186,grosjean,16,0,0
18.58447947903214,kvyat,19,0,0
20.329993878817262,albon,6,0,0
20.483138202275583,norris,10,0,0
21.110045786839237,kevin_magnussen,18,0,0
21.491084995912708,raikkonen,15,0,0
21.910649414472125,russell,14,0,0
27.510360483903405,giovinazzi,9,0,0
1.5721442923306714,max_verstappen,3,0,1
3.3718069869628806,vettel,1,1,0
4.5378676883818905,bottas,5,0,0
5.174861810510887,hamilton,4,0,0
6.0762484248041915,gasly,8,0,0
9.001542271486834,leclerc,2,0,0
9.72729808079875,sainz,12,0,0
10.201453391650212,perez,19,0,0
10.430533358847178,ricciardo,14,0,0
11.043845620698395,kvyat,15,0,0
11.477796483371655,stroll,13,0,0
12.706674712677746,albon,6,0,0
13.288233019564395,kubica,16,0,0
15.403094303761613,russell,20,0,0
17.335671294086964,hulkenberg,9,0,0
17.346198189782733,norris,7,0,0
19.40706743647292,grosjean,11,0,0
22.03285569747569,kevin_magnussen,17,0,0
24.225787957201227,raikkonen,18,0,0
31.045880212625192,giovinazzi,10,0,0
2.942915243054671,bottas,2,0,1
3.1472328666973937,hamilton,1,1,0
3.6578012696896742,max_verstappen,4,0,0
6.3726926504452095,raikkonen,13,0,0
6.795934943745451,gasly,14,0,0
7.208021404582599,perez,7,0,0
10.057314994219311,kevin_magnussen,9,0,0
11.073820662295752,vettel,18,0,0
11.095759386256049,ricciardo,19,0,0
12.988752398477779,leclerc,3,0,0
13.55708648287916,norris,8,0,0
14.13269719226206,stroll,11,0,0
15.134198940908533,kvyat,12,0,0
15.1593192119789,giovinazzi,15,0,0
15.455369906043302,hulkenberg,10,0,0
16.035725837888712,sainz,6,0,0
16.326590785290225,kubica,16,0,0
16.81642263537511,russell,17,0,0
20.126048833976775,albon,5,0,0
24.172291118932414,grosjean,20,0,0
-1.0863282024781657,hamilton,3,0,1
2.6361694617981044,bottas,1,1,0
5.640678349867837,max_verstappen,18,0,0
7.374703332638596,vettel,2,0,0
7.567866963015955,ricciardo,19,0,0
10.92422820538917,gasly,7,0,0
11.555997609971879,grosjean,13,0,0
12.800887772450597,kvyat,10,0,0
13.26551339513087,norris,11,0,0
13.316559032154736,sainz,5,0,0
14.507523954089567,albon,4,0,0
15.78449881990936,stroll,9,0,0
16.65075175950279,russell,16,0,0
16.868072959138953,kevin_magnussen,15,0,0
17.136987029204406,hulkenberg,20,0,0
17.93143868375253,giovinazzi,14,0,0
17.964725706355186,leclerc,6,0,0
19.932486893438856,raikkonen,12,0,0
20.264001130656418,perez,8,0,0
23.015908272159585,kubica,17,0,0
-3.7432713814937735,max_verstappen,6,0,1
-0.17109442772087036,vettel,2,0,0
-0.12191160682677626,hamilton,1,1,0
4.653257111840325,albon,5,0,0
5.351664361557141,leclerc,4,0,0
5.731585390041701,bottas,3,0,0
6.355979558288414,gasly,9,0,0
7.728297058750378,hulkenberg,10,0,0
8.831590367858105,stroll,12,0,0
10.409926030753457,norris,20,0,0
10.8891848833441,kevin_magnussen,15,0,0
12.362824120486337,kvyat,11,0,0
12.39039189915777,perez,7,0,0
12.62232674883738,giovinazzi,14,0,0
14.142770443994088,raikkonen,19,0,0
14.698804020966694,grosjean,17,0,0
15.197070994453014,sainz,13,0,0
17.88962630394292,kubica,18,0,0
18.613193096014207,ricciardo,8,0,0
21.11456815528586,russell,16,0,0
0.7525313864115653,vettel,20,0,1
1.2194373901665099,bottas,1,1,0
5.541909289519161,max_verstappen,3,0,0
6.760209812599431,hamilton,2,0,0
9.2176022329433,ricciardo,6,0,0
10.925162748891317,hulkenberg,9,0,0
12.180376191593922,sainz,8,0,0
12.711308233362995,albon,5,0,0
13.681198477951483,gasly,16,0,0
14.389255959086697,stroll,13,0,0
14.531791385224253,kevin_magnussen,18,0,0
15.017023050988222,norris,7,0,0
15.841969238938766,giovinazzi,14,0,0
15.9961775206638,kvyat,12,0,0
17.43264026569992,russell,17,0,0
17.66589195482962,grosjean,15,0,0
18.38231970940417,raikkonen,11,0,0
18.43445305763297,leclerc,4,0,0
27.64190642060401,perez,10,0,0
46.54669008710198,kubica,19,0,0
-3.831709727950109,max_verstappen,1,1,1
-2.341803431886458,hamilton,7,0,0
0.16119729379818892,bottas,20,0,0
4.7131171991882574,vettel,17,0,0
8.323387915016884,raikkonen,4,0,0
8.344896439444465,perez,9,0,0
10.346540521603611,albon,14,0,0
10.429877484217108,ricciardo,6,0,0
11.998736934967368,russell,12,0,0
12.405110215478029,stroll,19,0,0
12.8814979715841,kvyat,10,0,0
13.226611453537608,leclerc,18,0,0
13.619935371233844,gasly,2,0,0
15.079872483962834,hulkenberg,15,0,0
17.3344707862857,sainz,3,0,0
17.668241764059765,grosjean,13,0,0
18.045690914397166,norris,8,0,0
18.75543389404391,giovinazzi,5,0,0
19.099804329130315,kevin_magnussen,11,0,0
20.131948207105417,kubica,16,0,0
3.0193650665075715,hamilton,1,1,1
4.252272250147012,vettel,5,0,0
5.745385562569503,ricciardo,11,0,0
6.582961686333768,max_verstappen,2,0,0
9.063634120199922,bottas,4,0,0
12.027264734997953,gasly,18,0,0
12.070592748183696,hulkenberg,12,0,0
12.099562324852414,kevin_magnussen,14,0,0
12.563232728117992,raikkonen,13,0,0
12.960531698056023,kvyat,9,0,0
12.994305425426397,grosjean,15,0,0
13.749558551541703,stroll,20,0,0
13.913412347461254,perez,7,0,0
17.36385569841654,albon,6,0,0
19.51479508311491,giovinazzi,16,0,0
19.595374888761974,norris,8,0,0
20.456833961496514,sainz,10,0,0
21.645562614945277,leclerc,3,0,0
22.97709584876266,russell,17,0,0
28.155977558249,kubica,19,0,0
