results,driver,positionOrder,real,predicted
5.98311447870819,max_verstappen,4,0,0
7.081043188105506,sainz,6,0,0
9.11107438680431,norris,8,0,0
9.270988404324136,hulkenberg,10,0,0
10.538095793606503,ricciardo,19,0,0
10.820263916403011,gasly,14,0,0
11.319017256253003,perez,7,0,0
12.13225950416384,raikkonen,13,0,0
12.330172574065676,kevin_magnussen,9,0,0
12.915179202552512,stroll,11,0,0
13.497169371914422,giovinazzi,15,0,0
14.258485398311988,russell,17,0,0
14.334232645584356,kvyat,12,0,0
14.880694236566852,kubica,16,0,0
14.925645365869592,grosjean,20,0,0
20.824578548042645,albon,5,0,0
2.364936689601402,hamilton,3,0,1
3.9746415927032883,bottas,1,1,0
4.6473893496793295,leclerc,6,0,0
4.918421196041814,max_verstappen,18,0,0
4.989317676541742,vettel,2,0,0
7.7171623148590545,sainz,5,0,0
9.13053421075857,gasly,7,0,0
9.964764939998151,norris,11,0,0
10.692490465972215,albon,4,0,0
11.54493482915167,raikkonen,12,0,0
12.230399315831567,stroll,9,0,0
12.456413817174331,hulkenberg,20,0,0
12.549551843765473,ricciardo,19,0,0
12.5615676752291,kvyat,10,0,0
13.04655633648924,grosjean,13,0,0
13.089178587121859,perez,8,0,0
13.268954144913511,giovinazzi,14,0,0
14.775578479129623,russell,16,0,0
14.851711415681603,kevin_magnussen,15,0,0
21.354824703601857,kubica,17,0,0
2.3918587900885755,hamilton,1,1,1
5.080673427671367,leclerc,4,0,0
5.397342556822899,max_verstappen,6,0,0
5.836237458347647,bottas,3,0,0
5.868956591084222,vettel,2,0,0
8.587337272040555,sainz,13,0,0
10.0131438337236,gasly,9,0,0
10.992792247828914,norris,20,0,0
11.011429261156067,albon,5,0,0
12.16109636250654,perez,7,0,0
12.400946809713803,kvyat,11,0,0
12.452388953024414,hulkenberg,10,0,0
12.469115452924042,ricciardo,8,0,0
13.293284488849007,raikkonen,19,0,0
15.170609283866762,stroll,12,0,0
15.523340574279532,kevin_magnussen,15,0,0
16.15850480080002,giovinazzi,14,0,0
16.50461528185301,russell,16,0,0
16.739112306457812,grosjean,17,0,0
17.105664869205718,kubica,18,0,0
2.5087527838621337,hamilton,2,0,1
3.057303643201484,bottas,1,1,0
4.192217617314135,max_verstappen,3,0,0
5.383683072019119,leclerc,4,0,0
5.664333456682191,vettel,20,0,0
8.04380300559369,sainz,8,0,0
9.963743154028776,gasly,16,0,0
10.172528902752843,ricciardo,6,0,0
10.186130368765811,norris,7,0,0
10.561654862374404,albon,5,0,0
11.701732085114315,hulkenberg,9,0,0
13.06835673352327,kevin_magnussen,18,0,0
13.511971309537353,kvyat,12,0,0
13.636992328987084,stroll,13,0,0
13.821345312311866,raikkonen,11,0,0
15.042596098215236,grosjean,15,0,0
15.55291534320335,russell,17,0,0
15.935695498388608,giovinazzi,14,0,0
16.20107387090344,kubica,19,0,0
20.415088335685898,perez,10,0,0
1.6295724237741553,hamilton,7,0,1
2.6880452502763603,max_verstappen,1,1,0
4.22738434106841,bottas,20,0,0
5.568436089809922,vettel,17,0,0
7.652856190098021,gasly,2,0,0
9.240582355134734,leclerc,18,0,0
10.030040147614828,ricciardo,6,0,0
10.1153012840936,raikkonen,4,0,0
10.34692404710232,norris,8,0,0
10.672954428189596,albon,14,0,0
11.909540088596671,kevin_magnussen,11,0,0
11.950380161796987,sainz,3,0,0
11.973272981970753,hulkenberg,15,0,0
12.163919452521178,grosjean,13,0,0
12.406050539445243,perez,9,0,0
13.573160366725942,giovinazzi,5,0,0
14.054077809786124,kvyat,10,0,0
14.232769562355985,stroll,19,0,0
14.793637725627796,russell,12,0,0
15.41835121507661,kubica,16,0,0
0.6526136073800388,hamilton,1,1,1
3.1134027714653563,max_verstappen,2,0,0
5.256769147705831,leclerc,3,0,0
6.562975438492867,vettel,5,0,0
8.267457655779802,sainz,10,0,0
9.432238220910026,ricciardo,11,0,0
9.736700943321072,norris,8,0,0
9.88380702182678,gasly,18,0,0
10.434397384240253,bottas,4,0,0
11.02939107601396,albon,6,0,0
11.36551353411683,perez,7,0,0
11.548442738451529,hulkenberg,12,0,0
13.379786608408663,stroll,20,0,0
13.654847929832826,raikkonen,13,0,0
13.668959717766265,kvyat,9,0,0
13.971660383531612,kevin_magnussen,14,0,0
15.332557062393564,grosjean,15,0,0
15.689313365261896,russell,17,0,0
15.9718708101325,giovinazzi,16,0,0
16.321164476248093,kubica,19,0,0
