results,driver,positionOrder,real,predicted
5.152144972821204,leclerc,3,0,0
6.304107796380034,vettel,2,0,0
10.204920543693204,hulkenberg,7,0,0
10.745394810710255,raikkonen,15,0,0
12.338931508912435,stroll,9,0,0
12.776824440154819,albon,19,0,0
13.994382637461017,russell,16,0,0
18.60472645547513,kevin_magnussen,17,0,0
18.64155529284089,ricciardo,6,0,0
18.6464868438692,perez,12,0,0
18.64650699754006,norris,20,0,0
18.655308408350397,kvyat,10,0,0
18.659353693393133,gasly,8,0,0
18.676692142841745,grosjean,14,0,0
18.682470624511136,kubica,18,0,0
18.699076293006254,giovinazzi,13,0,0
19.159348906401732,sainz,11,0,0
1.8915795753575024,hamilton,1,1,1
2.3225755504292414,max_verstappen,4,0,0
4.047030695578324,bottas,2,0,0
4.305712917425157,leclerc,3,0,0
5.7325407997738775,vettel,5,0,0
6.752062784038455,sainz,6,0,0
10.157606841208796,norris,9,0,0
10.157628689901344,perez,12,0,0
10.190302350453788,ricciardo,11,0,0
10.516205276276137,hulkenberg,8,0,0
13.98995899383056,kevin_magnussen,17,0,0
14.73662951248094,kvyat,14,0,0
18.64507649148108,raikkonen,7,0,0
18.649349696229418,albon,15,0,0
18.660767146309983,giovinazzi,16,0,0
18.674391817306592,kubica,18,0,0
18.681388641126144,grosjean,20,0,0
18.682063159655225,stroll,13,0,0
18.684951760468767,russell,19,0,0
18.98055832582169,gasly,10,0,0
1.9604405776529648,hamilton,5,0,1
2.347522694843246,bottas,3,0,0
2.3901119118552736,max_verstappen,1,1,0
4.73606222365568,leclerc,2,0,0
4.928453206724386,vettel,4,0,0
10.157577690992328,raikkonen,9,0,0
10.157725497984531,perez,11,0,0
10.157942676931375,hulkenberg,13,0,0
10.158406841372361,stroll,14,0,0
10.23191552623642,sainz,8,0,0
10.244742900396746,giovinazzi,10,0,0
10.89702324994176,norris,6,0,0
11.134209511198032,ricciardo,12,0,0
18.649568079710754,albon,15,0,0
18.654944772893085,kubica,20,0,0
18.655419358330796,grosjean,16,0,0
18.665095712183504,kvyat,17,0,0
18.680309534055244,kevin_magnussen,19,0,0
18.68783356573926,russell,18,0,0
20.746391916764654,gasly,7,0,0
2.541208370235924,hamilton,1,1,1
2.6665337565930063,max_verstappen,5,0,0
2.8262590170950563,bottas,2,0,0
4.799838264415349,leclerc,3,0,0
5.259020277650899,gasly,4,0,0
6.828809420760678,hulkenberg,10,0,0
7.276004480070148,ricciardo,7,0,0
8.631409391954687,raikkonen,8,0,0
9.08114876622865,sainz,6,0,0
9.462614886770258,kvyat,9,0,0
10.00577270166265,norris,11,0,0
11.516343251629293,albon,12,0,0
11.956048253837196,kevin_magnussen,20,0,0
13.070635653572372,stroll,13,0,0
18.65537909311497,kubica,15,0,0
18.664767375824432,perez,17,0,0
18.676432063608665,russell,14,0,0
18.679344013904114,giovinazzi,18,0,0
18.686192272332168,grosjean,19,0,0
19.185451170413184,vettel,16,0,0
2.0257367273663225,hamilton,9,0,1
2.4601853796738133,max_verstappen,1,1,0
6.124537357109221,raikkonen,12,0,0
7.056375224976539,grosjean,7,0,0
7.558544580557013,sainz,5,0,0
8.131438088007751,kvyat,3,0,0
9.808003783458263,vettel,2,0,0
9.946609908906938,leclerc,17,0,0
10.165158541140887,gasly,14,0,0
10.173627197098796,ricciardo,19,0,0
10.388209972325658,stroll,4,0,0
10.913643284146598,kubica,10,0,0
11.944060418718346,kevin_magnussen,8,0,0
12.470816108651691,giovinazzi,13,0,0
12.71180872783985,albon,6,0,0
12.879378040869941,russell,11,0,0
16.009169248141227,bottas,15,0,0
17.92526259975634,hulkenberg,16,0,0
18.668379663833818,norris,18,0,0
18.686238872660844,perez,20,0,0
2.4049839366039674,hamilton,1,1,1
2.8442591320075477,max_verstappen,2,0,0
4.466069680700394,leclerc,4,0,0
6.543498979776645,vettel,3,0,0
9.457779456243072,bottas,8,0,0
10.157571567500469,norris,9,0,0
10.170696913010874,gasly,6,0,0
10.20474713559939,sainz,5,0,0
10.545566994307979,kvyat,15,0,0
11.759447934186861,ricciardo,14,0,0
12.913355161833236,kevin_magnussen,13,0,0
13.71863696981274,stroll,17,0,0
13.722840808791776,hulkenberg,12,0,0
15.018409779367818,albon,10,0,0
16.35173952608436,perez,11,0,0
18.296490543224774,raikkonen,7,0,0
18.531452516779993,kubica,19,0,0
18.66922498692538,russell,16,0,0
18.685192731433634,giovinazzi,18,0,0
18.686477151652728,grosjean,20,0,0
1.906630802099026,hamilton,2,0,1
2.8544103499724693,leclerc,1,1,0
4.776675482363553,bottas,3,0,0
5.404638429516819,gasly,9,0,0
5.871021268111159,hulkenberg,8,0,0
6.674633303932186,vettel,4,0,0
6.739222533722426,kvyat,7,0,0
9.921006117474272,albon,5,0,0
10.32130158816803,stroll,10,0,0
10.537185356147337,perez,6,0,0
12.731072917743543,grosjean,13,0,0
13.427631105833719,kevin_magnussen,12,0,0
14.125507504110335,giovinazzi,18,0,0
17.72423987351957,russell,15,0,0
18.647165954969214,sainz,19,0,0
18.653219695720875,ricciardo,14,0,0
18.654434390561168,raikkonen,16,0,0
18.662345509676314,norris,11,0,0
18.979909380051716,max_verstappen,20,0,0
26.41722052386051,kubica,17,0,0
1.9868842358309586,hamilton,3,0,1
2.8515451883713894,leclerc,1,1,0
3.4251628648612322,bottas,2,0,0
3.8317810282208504,max_verstappen,8,0,0
5.999496944819106,ricciardo,4,0,0
6.48960623815749,perez,7,0,0
6.537108462259784,albon,6,0,0
7.006886623150966,hulkenberg,5,0,0
10.157609908420573,sainz,20,0,0
10.158012695432163,stroll,12,0,0
10.159068202408006,grosjean,16,0,0
10.159730940221227,kevin_magnussen,18,0,0
10.221721129533922,giovinazzi,9,0,0
18.647742045792096,gasly,11,0,0
18.65980790662225,norris,10,0,0
18.674466469589987,kvyat,19,0,0
18.6778281964622,kubica,17,0,0
18.684679659732087,russell,14,0,0
18.687267561746218,raikkonen,15,0,0
21.31642552892187,vettel,13,0,0
2.286677624655809,max_verstappen,3,0,1
2.3013712460214446,leclerc,2,0,0
2.3951642684902232,hamilton,4,0,0
3.4958906585325673,vettel,1,1,0
5.769925884177645,albon,6,0,0
6.118718524697758,ricciardo,14,0,0
6.235988813933367,norris,7,0,0
6.247908645347707,hulkenberg,9,0,0
6.3394506338390055,kvyat,15,0,0
6.614334915305653,gasly,8,0,0
7.248085941338389,sainz,12,0,0
9.871350277952157,kevin_magnussen,17,0,0
10.2453403705407,grosjean,11,0,0
10.353840248420605,stroll,13,0,0
10.407444418551723,raikkonen,18,0,0
10.797860981229018,bottas,5,0,0
11.584292144942387,giovinazzi,10,0,0
13.072790991016266,kubica,16,0,0
18.673474000400635,russell,20,0,0
18.730126593843714,perez,19,0,0
1.9241464987174752,hamilton,1,1,1
2.802976697506029,bottas,2,0,0
2.8426081425981273,leclerc,3,0,0
3.8805941356196687,max_verstappen,4,0,0
5.447390816068524,gasly,14,0,0
5.591829740967099,sainz,6,0,0
8.767764436265942,perez,7,0,0
10.09312648705486,norris,8,0,0
10.146672035247558,hulkenberg,10,0,0
10.254474128271758,stroll,11,0,0
10.756102109046475,kevin_magnussen,9,0,0
10.972522284553225,giovinazzi,15,0,0
13.784416172612211,kvyat,12,0,0
16.02370745062071,raikkonen,13,0,0
18.626889256779947,ricciardo,19,0,0
18.661544181545132,grosjean,20,0,0
18.669028545469146,russell,17,0,0
18.688509382415386,kubica,16,0,0
20.435729896706896,vettel,18,0,0
23.806525889637275,albon,5,0,0
1.996901185505613,hamilton,3,0,1
2.624697137666378,bottas,1,1,0
5.180762635090417,vettel,2,0,0
6.127636902452705,sainz,5,0,0
6.695190480964433,leclerc,6,0,0
10.00478850235528,albon,4,0,0
10.20100841217951,ricciardo,19,0,0
12.059824859293384,kvyat,10,0,0
13.616988367659825,kevin_magnussen,15,0,0
13.955327890822604,stroll,9,0,0
18.623043969624028,norris,11,0,0
18.65016263901544,giovinazzi,14,0,0
18.655381155219857,hulkenberg,20,0,0
18.681227902110564,perez,8,0,0
18.68573954534872,grosjean,13,0,0
18.68749434084422,russell,16,0,0
18.691520893185178,kubica,17,0,0
18.72273617963309,raikkonen,12,0,0
18.743017224714045,gasly,7,0,0
20.321155606833642,max_verstappen,18,0,0
1.8947367694554171,hamilton,1,1,1
2.125578878478928,max_verstappen,6,0,0
2.525677180321874,leclerc,4,0,0
3.7116717319768457,bottas,3,0,0
3.7626138804511484,vettel,2,0,0
6.420484466499133,albon,5,0,0
6.574806329937218,perez,7,0,0
10.03549030324035,ricciardo,8,0,0
10.157554224308662,sainz,13,0,0
10.272108844463641,norris,20,0,0
13.933128514020533,kevin_magnussen,15,0,0
15.244631559377787,stroll,12,0,0
18.09395110213017,russell,16,0,0
18.154319561904398,kvyat,11,0,0
18.310882844342583,kubica,18,0,0
18.650310810146895,raikkonen,19,0,0
18.66559943103455,gasly,9,0,0
18.685993607906894,giovinazzi,14,0,0
18.68701672031273,grosjean,17,0,0
18.7181288608677,hulkenberg,10,0,0
1.8951848720184028,max_verstappen,3,0,1
1.89535278687959,hamilton,2,0,0
2.21968860532398,bottas,1,1,0
2.488926210751291,leclerc,4,0,0
7.393705615943646,ricciardo,6,0,0
10.119649416955145,albon,5,0,0
10.126845713111825,norris,7,0,0
10.252028548759974,stroll,13,0,0
11.066261158957293,kvyat,12,0,0
12.634304189600881,grosjean,15,0,0
13.869251928250879,russell,17,0,0
15.19354404930459,kevin_magnussen,18,0,0
18.40259500090028,perez,10,0,0
18.41425202591702,giovinazzi,14,0,0
18.645574682887695,hulkenberg,9,0,0
18.6594706129636,gasly,16,0,0
18.682311777003733,kubica,19,0,0
18.711120033818595,raikkonen,11,0,0
18.781254392688695,sainz,8,0,0
18.85690136730413,vettel,20,0,0
1.9407184165773,hamilton,7,0,1
2.137141899616443,max_verstappen,1,1,0
4.706032103602116,gasly,2,0,0
5.913811107794322,hulkenberg,15,0,0
5.96471345812025,ricciardo,6,0,0
6.270620584599473,sainz,3,0,0
6.334470561888449,giovinazzi,5,0,0
7.317132572727369,kvyat,10,0,0
7.352159453807831,raikkonen,4,0,0
8.223134498887607,bottas,20,0,0
8.68597994967865,albon,14,0,0
9.912143569416651,norris,8,0,0
9.91903542026211,perez,9,0,0
10.016887126268186,leclerc,18,0,0
10.152565854441226,kevin_magnussen,11,0,0
10.156416731657437,russell,12,0,0
10.412391325124348,grosjean,13,0,0
12.612204186681097,stroll,19,0,0
18.658019783587125,vettel,17,0,0
18.685822403863277,kubica,16,0,0
1.8991789186819052,hamilton,1,1,1
2.553655963098275,max_verstappen,2,0,0
2.8134002784093957,leclerc,3,0,0
3.7913078864052423,bottas,4,0,0
5.440582895586037,vettel,5,0,0
7.54270112868348,albon,6,0,0
10.157567394781662,ricciardo,11,0,0
10.15869525160713,kvyat,9,0,0
10.15893153378655,raikkonen,13,0,0
10.692847876328864,hulkenberg,12,0,0
10.942143674257453,giovinazzi,16,0,0
14.219345007215693,kevin_magnussen,14,0,0
18.358293685457046,russell,17,0,0
18.664979727734092,kubica,19,0,0
18.66537934084337,perez,7,0,0
18.67341301801717,grosjean,15,0,0
18.676794027454473,stroll,20,0,0
18.770239746399618,sainz,10,0,0
18.886262697153217,norris,8,0,0
26.166398228487537,gasly,18,0,0
