results,driver,positionOrder,real,predicted
2.0343607686953,hamilton,3,0,1
3.8013114652047735,bottas,1,1,0
4.70570615643946,leclerc,6,0,0
4.890913926404589,max_verstappen,18,0,0
5.097235832155687,vettel,2,0,0
7.66007356877361,sainz,5,0,0
8.771577783254065,gasly,7,0,0
10.069660496705973,norris,11,0,0
11.077137756114553,albon,4,0,0
11.577918069600736,raikkonen,12,0,0
12.01602566064376,kvyat,10,0,0
12.100632603728476,stroll,9,0,0
12.306393726823817,ricciardo,19,0,0
12.366908887046336,hulkenberg,20,0,0
13.00736640921783,perez,8,0,0
13.05717044008278,grosjean,13,0,0
13.433594819710276,giovinazzi,14,0,0
14.566299310223055,kevin_magnussen,15,0,0
14.810683442280391,russell,16,0,0
21.761736294227187,kubica,17,0,0
1.8689331522376518,hamilton,1,1,1
4.990446762310812,leclerc,4,0,0
5.208973290491365,max_verstappen,6,0,0
5.485119200869119,bottas,3,0,0
5.813314024390824,vettel,2,0,0
8.367839669768077,sainz,13,0,0
9.49761025277986,gasly,9,0,0
10.929448182644663,norris,20,0,0
11.235740921425576,albon,5,0,0
11.762390194490472,kvyat,11,0,0
11.985738264644802,perez,7,0,0
12.145388447077615,ricciardo,8,0,0
12.292749226388668,hulkenberg,10,0,0
13.23380171933949,raikkonen,19,0,0
14.95361438874432,stroll,12,0,0
15.150738583056246,kevin_magnussen,15,0,0
16.227209801705264,giovinazzi,14,0,0
16.446080509032907,russell,16,0,0
16.581694797508668,grosjean,17,0,0
17.440267870132416,kubica,18,0,0
1.983866758919149,hamilton,2,0,1
2.7035828429966955,bottas,1,1,0
4.0233938719503595,max_verstappen,3,0,0
5.287631513925365,leclerc,4,0,0
5.6508857708744245,vettel,20,0,0
7.852007000841416,sainz,8,0,0
9.46529627936288,gasly,16,0,0
9.873904038702246,ricciardo,6,0,0
10.147346706067786,norris,7,0,0
10.827425961267368,albon,5,0,0
11.570724738964747,hulkenberg,9,0,0
12.727362123338628,kevin_magnussen,18,0,0
12.895933242411665,kvyat,12,0,0
13.445423712934055,stroll,13,0,0
13.782087517173705,raikkonen,11,0,0
14.914493183957992,grosjean,15,0,0
15.520712445677136,russell,17,0,0
16.027280164723674,giovinazzi,14,0,0
16.56389732084121,kubica,19,0,0
20.217907103871486,perez,10,0,0
1.213646809364305,hamilton,7,0,1
2.581970535087593,max_verstappen,1,1,0
3.997667933659301,bottas,20,0,0
5.670772382392927,vettel,17,0,0
7.252874074129102,gasly,2,0,0
9.243159804609375,leclerc,18,0,0
9.759366258717705,ricciardo,6,0,0
10.21345764858225,raikkonen,4,0,0
10.370256279256619,norris,8,0,0
11.05651251506339,albon,14,0,0
11.69060581025446,kevin_magnussen,11,0,0
11.764383181184211,sainz,3,0,0
11.89419684068678,hulkenberg,15,0,0
12.15854556919099,grosjean,13,0,0
12.284157369474777,perez,9,0,0
13.499184913078475,kvyat,10,0,0
13.724584630464282,giovinazzi,5,0,0
14.090604843996042,stroll,19,0,0
14.808225239910145,russell,12,0,0
15.827207589287314,kubica,16,0,0
0.32585384585896704,hamilton,1,1,1
3.1177536189537394,max_verstappen,2,0,0
5.395182226332337,leclerc,3,0,0
6.800702834608707,vettel,5,0,0
8.312251036494716,sainz,10,0,0
9.37019399164293,ricciardo,11,0,0
9.606267337002967,gasly,18,0,0
9.963882608859702,norris,8,0,0
10.304028486970227,bottas,4,0,0
11.442706910650598,perez,7,0,0
11.561281978314547,albon,6,0,0
11.672698369290085,hulkenberg,12,0,0
13.324152695419757,kvyat,9,0,0
13.458820129405542,stroll,20,0,0
13.872260880915107,raikkonen,13,0,0
13.878239279645653,kevin_magnussen,14,0,0
15.447928822449024,grosjean,15,0,0
15.90665103179117,russell,17,0,0
16.321074656020105,giovinazzi,16,0,0
16.932931032210817,kubica,19,0,0
