results,driver,positionOrder,real,predicted
2.9757473307324673,bottas,2,0,0
4.074867911468521,vettel,4,0,0
4.435781847335258,leclerc,5,0,0
4.755574715027392,gasly,6,0,0
6.046791090969651,kevin_magnussen,7,0,0
6.141730724991985,raikkonen,14,0,0
6.419534492503386,sainz,8,0,0
6.707062535694676,grosjean,10,0,0
6.792809702431346,perez,15,0,0
6.879915942437626,ricciardo,12,0,0
7.293394964563922,kvyat,9,0,0
7.824669474275111,albon,11,0,0
8.278235489235735,giovinazzi,16,0,0
13.436875371374212,hulkenberg,13,0,0
14.056774701346294,kubica,18,0,0
14.096085838708499,russell,17,0,0
15.42483792206155,norris,20,0,0
16.486072492441103,stroll,19,0,0
1.444144449169346,hamilton,1,1,1
2.2836598734949476,max_verstappen,4,0,0
2.366384698320177,bottas,3,0,0
3.27342207251679,vettel,2,0,0
4.308567623152357,gasly,5,0,0
5.26865775784803,sainz,6,0,0
5.868810461629772,norris,11,0,0
5.886085851453466,ricciardo,9,0,0
6.0203707994806015,kvyat,7,0,0
6.605335235529078,grosjean,10,0,0
6.895366747546223,albon,8,0,0
10.834728661983338,kevin_magnussen,12,0,0
11.401375681425295,raikkonen,17,0,0
11.883933371460552,perez,13,0,0
12.044112303558425,hulkenberg,14,0,0
12.349366834539376,stroll,16,0,0
13.550850017068095,russell,15,0,0
13.65441838750901,giovinazzi,19,0,0
13.739272147158811,kubica,18,0,0
21.30242848714002,leclerc,20,0,0
1.5738455532403537,hamilton,1,1,1
3.026340266331249,bottas,4,0,0
3.0786548654735935,max_verstappen,5,0,0
3.356372849248819,vettel,2,0,0
4.23741247843629,leclerc,3,0,0
10.043904449559792,gasly,8,0,0
10.892944613292487,ricciardo,6,0,0
11.375572858467228,sainz,11,0,0
11.706821770608743,hulkenberg,7,0,0
12.136801017246832,raikkonen,15,0,0
12.341866740977318,kvyat,10,0,0
12.526093076280857,perez,12,0,0
12.898306225609558,grosjean,14,0,0
12.951773138488294,stroll,9,0,0
13.533343838039789,giovinazzi,13,0,0
14.161543736879217,russell,16,0,0
14.534723115037028,kubica,18,0,0
14.970130393662833,albon,19,0,0
18.773094247929322,kevin_magnussen,17,0,0
22.71358797722902,norris,20,0,0
4.830075830543824,hamilton,1,1,1
6.226925072969922,bottas,2,0,0
6.2367181803225735,max_verstappen,4,0,0
7.448057623147895,vettel,5,0,0
7.784912855429462,leclerc,3,0,0
9.105902286249878,sainz,6,0,0
14.115457293470216,gasly,10,0,0
15.001001519097299,ricciardo,11,0,0
15.001919621865051,raikkonen,7,0,0
15.139101510569708,norris,9,0,0
15.588184188690958,hulkenberg,8,0,0
16.38001193055367,kevin_magnussen,17,0,0
16.389656161801305,perez,12,0,0
16.66754743519971,stroll,13,0,0
16.842689535182412,kvyat,14,0,0
16.850967489153874,albon,15,0,0
16.89322390145009,giovinazzi,16,0,0
17.990698710135675,kubica,18,0,0
18.028453736100808,russell,19,0,0
18.33605823480142,grosjean,20,0,0
1.0367406868897946,hamilton,5,0,1
1.5980299461449905,max_verstappen,1,1,0
2.183116717315186,bottas,3,0,0
3.4975214613857606,leclerc,2,0,0
3.6451034208516733,vettel,4,0,0
10.097820939431928,gasly,7,0,0
10.542392283738026,raikkonen,9,0,0
10.814247192869027,norris,6,0,0
11.437940936412032,ricciardo,12,0,0
11.6323755278632,sainz,8,0,0
11.863621487471086,hulkenberg,13,0,0
12.334527486211764,kevin_magnussen,19,0,0
12.496047180458378,perez,11,0,0
12.576471496815914,grosjean,16,0,0
12.610851926745378,giovinazzi,10,0,0
12.624323080275603,stroll,14,0,0
12.676883819436767,kvyat,17,0,0
13.426374646225087,albon,15,0,0
14.154955773419845,kubica,20,0,0
19.917649860437358,russell,18,0,0
3.539906353830636,hamilton,1,1,1
4.700740863783204,max_verstappen,5,0,0
4.908656816003223,bottas,2,0,0
6.454714261653999,leclerc,3,0,0
7.260933948943717,gasly,4,0,0
8.348987711068123,raikkonen,8,0,0
8.49705845362026,ricciardo,7,0,0
8.57275871738882,sainz,6,0,0
8.654906965935561,norris,11,0,0
9.01649204247117,hulkenberg,10,0,0
10.223224678323044,kvyat,9,0,0
10.260602048276498,albon,12,0,0
10.424656019671895,stroll,13,0,0
12.112356961079938,vettel,16,0,0
15.683852330848973,perez,17,0,0
16.864049151942233,russell,14,0,0
17.050638146026312,kubica,15,0,0
21.952980013726986,giovinazzi,18,0,0
23.438802085478027,grosjean,19,0,0
23.791214963927573,kevin_magnussen,20,0,0
1.0127592931163876,hamilton,9,0,1
1.657192897329676,max_verstappen,1,1,0
4.620974635251747,vettel,2,0,0
5.5922386869855165,sainz,5,0,0
5.8677131739519135,raikkonen,12,0,0
6.3109060234766305,kvyat,3,0,0
7.008118418701387,kevin_magnussen,8,0,0
7.011113172520111,stroll,4,0,0
7.128793474296583,grosjean,7,0,0
7.677671711488585,albon,6,0,0
8.061745749827272,giovinazzi,13,0,0
8.554900504083626,russell,11,0,0
8.564054377489102,kubica,10,0,0
9.387611650548182,bottas,15,0,0
10.706584091066206,gasly,14,0,0
16.27901859469373,leclerc,17,0,0
16.604774259056448,hulkenberg,16,0,0
19.127280246236186,norris,18,0,0
20.830362747553707,ricciardo,19,0,0
21.927489143334512,perez,20,0,0
1.4229931710003763,hamilton,1,1,1
2.0856095806936352,max_verstappen,2,0,0
4.40451057957448,vettel,3,0,0
4.874471527490835,leclerc,4,0,0
8.808424016310683,bottas,8,0,0
11.220174634253057,gasly,6,0,0
11.726670064983663,sainz,5,0,0
12.04211198320264,raikkonen,7,0,0
12.549618453358567,norris,9,0,0
13.00909104100514,kvyat,15,0,0
13.226605490417088,hulkenberg,12,0,0
13.45219903435544,ricciardo,14,0,0
13.795485853519569,kevin_magnussen,13,0,0
13.893798365123347,albon,10,0,0
14.062153453656885,stroll,17,0,0
14.425198881735772,perez,11,0,0
14.992389001579005,giovinazzi,18,0,0
15.091428042386214,russell,16,0,0
15.508044047776883,kubica,19,0,0
17.29060342882125,grosjean,20,0,0
2.9008838058975774,hamilton,2,0,1
5.031934732538441,bottas,3,0,0
5.727311512015899,vettel,4,0,0
5.902228677376763,leclerc,1,1,0
7.8295409803319105,gasly,9,0,0
9.01392500628242,kvyat,7,0,0
9.418612163450877,albon,5,0,0
9.433751623388423,hulkenberg,8,0,0
9.47571663180171,perez,6,0,0
9.742281029742552,stroll,10,0,0
13.627917789253013,raikkonen,16,0,0
14.327684042555324,norris,11,0,0
14.481717773131917,ricciardo,14,0,0
15.063442637967855,grosjean,13,0,0
15.2595452286408,kevin_magnussen,12,0,0
15.38690614985511,max_verstappen,20,0,0
16.25423533007606,russell,15,0,0
16.629086610683043,giovinazzi,18,0,0
19.288575280489212,sainz,19,0,0
22.476206981694087,kubica,17,0,0
2.006748986443335,hamilton,3,0,1
4.06647679225354,max_verstappen,8,0,0
4.080724926680007,bottas,2,0,0
4.616451362432179,leclerc,1,1,0
7.376552015029056,ricciardo,4,0,0
7.844284550846564,albon,6,0,0
7.874337939585666,hulkenberg,5,0,0
9.181071515075356,perez,7,0,0
10.867880837314253,vettel,13,0,0
13.076787117554256,gasly,11,0,0
14.075927896729437,stroll,12,0,0
14.185447442654297,norris,10,0,0
14.643804776606688,grosjean,16,0,0
15.099196757422304,giovinazzi,9,0,0
15.536487917951598,russell,14,0,0
15.743155207669366,kubica,17,0,0
16.123250527055824,kevin_magnussen,18,0,0
17.23036506199552,sainz,20,0,0
17.750661323224094,kvyat,19,0,0
19.72554507079763,raikkonen,15,0,0
1.8561962430861951,hamilton,4,0,1
3.1535204048963354,max_verstappen,3,0,0
4.146864393014012,bottas,5,0,0
4.334030509774336,leclerc,2,0,0
4.824493129910019,vettel,1,1,0
7.015002376796984,gasly,8,0,0
7.144784827615774,sainz,12,0,0
7.894014188960518,albon,6,0,0
7.962432710185557,hulkenberg,9,0,0
8.169403020497025,norris,7,0,0
8.208133271997587,kvyat,15,0,0
8.244785654108851,ricciardo,14,0,0
9.045544858492784,stroll,13,0,0
9.117115304428728,kevin_magnussen,17,0,0
9.386012870265928,grosjean,11,0,0
9.532852469594319,giovinazzi,10,0,0
10.298310013122263,kubica,16,0,0
15.235150693240291,raikkonen,18,0,0
17.715039434009874,perez,19,0,0
20.408367441416022,russell,20,0,0
1.2678922462953228,hamilton,1,1,1
3.210751320057418,max_verstappen,4,0,0
3.6797744928294973,bottas,2,0,0
3.9175261938933525,leclerc,3,0,0
6.702693582149549,sainz,6,0,0
7.168563823935956,gasly,14,0,0
7.589706948617386,norris,8,0,0
7.592171650451651,hulkenberg,10,0,0
7.907518338987313,raikkonen,13,0,0
8.362502301342554,perez,7,0,0
8.494709085432467,kvyat,12,0,0
8.763179423574345,kevin_magnussen,9,0,0
8.782377239068895,stroll,11,0,0
9.462048699688781,giovinazzi,15,0,0
14.191919013703096,albon,5,0,0
14.940080379224018,vettel,18,0,0
18.24042497566944,ricciardo,19,0,0
19.848966621022406,kubica,16,0,0
20.01181177053543,russell,17,0,0
21.654215245788546,grosjean,20,0,0
1.2356868596083441,hamilton,3,0,1
3.1863463755231605,bottas,1,1,0
4.335111740059415,vettel,2,0,0
6.607764478146405,sainz,5,0,0
7.423932838544359,albon,4,0,0
9.505180530806083,leclerc,6,0,0
12.441729443394953,gasly,7,0,0
13.274942823570536,raikkonen,12,0,0
13.3096835558647,norris,11,0,0
13.471151568999703,ricciardo,19,0,0
13.587488360171012,kvyat,10,0,0
13.598963511767488,hulkenberg,20,0,0
13.98489400294135,perez,8,0,0
14.057731079988026,stroll,9,0,0
14.472055332834124,grosjean,13,0,0
14.826134691365388,kevin_magnussen,15,0,0
14.912895825153113,giovinazzi,14,0,0
15.219398376740026,max_verstappen,18,0,0
15.73922363600339,russell,16,0,0
21.660502428601394,kubica,17,0,0
0.48624801413120733,hamilton,1,1,1
2.670146550878065,max_verstappen,6,0,0
2.9992140109312375,bottas,3,0,0
3.572388015904971,leclerc,4,0,0
3.8944135575758203,vettel,2,0,0
7.0004807427175715,albon,5,0,0
7.566937245060623,ricciardo,8,0,0
7.956766528472833,perez,7,0,0
11.912092729312407,sainz,13,0,0
12.134979767355015,gasly,9,0,0
13.252068015330693,hulkenberg,10,0,0
13.378134314298538,kvyat,11,0,0
14.395075668492774,stroll,12,0,0
14.824387760154911,kevin_magnussen,15,0,0
14.938676302437981,grosjean,17,0,0
15.18732419578322,giovinazzi,14,0,0
15.554902068608568,raikkonen,19,0,0
15.819926717629217,russell,16,0,0
15.850233321056793,kubica,18,0,0
17.150365462933262,norris,20,0,0
1.0489579016390593,hamilton,2,0,1
2.867269705368601,bottas,1,1,0
2.979364877189945,max_verstappen,3,0,0
4.230997887083878,leclerc,4,0,0
7.486882056969082,albon,5,0,0
7.684022532093738,ricciardo,6,0,0
8.15167172973499,norris,7,0,0
12.488377838693383,sainz,8,0,0
13.173330631486625,gasly,16,0,0
13.899838787922524,hulkenberg,9,0,0
14.196015909736207,raikkonen,11,0,0
14.407173817697348,kvyat,12,0,0
14.761496441689726,stroll,13,0,0
15.142429371704699,grosjean,15,0,0
15.438129901679888,kevin_magnussen,18,0,0
15.874368340074577,giovinazzi,14,0,0
16.34928480375372,russell,17,0,0
18.85958734549024,vettel,20,0,0
20.47561427403528,perez,10,0,0
20.538311650099,kubica,19,0,0
-0.4822089027069826,hamilton,7,0,1
0.9653850169259899,max_verstappen,1,1,0
5.386686169839751,gasly,2,0,0
6.084104015586438,ricciardo,6,0,0
6.126143890881789,sainz,3,0,0
6.329392122364832,albon,14,0,0
6.470478218917797,raikkonen,4,0,0
6.704157889869305,norris,8,0,0
7.021948116332486,hulkenberg,15,0,0
7.241884793530196,perez,9,0,0
7.540889515966051,kvyat,10,0,0
7.833520359436567,grosjean,13,0,0
7.872155454490874,kevin_magnussen,11,0,0
8.30280637229159,giovinazzi,5,0,0
9.04096755062497,russell,12,0,0
9.7657320121167,vettel,17,0,0
10.127838011132885,leclerc,18,0,0
10.78275178896145,bottas,20,0,0
14.405937735689742,stroll,19,0,0
14.5598337731647,kubica,16,0,0
0.6149941889764046,hamilton,1,1,1
2.485852177880748,max_verstappen,2,0,0
4.4207602047386425,leclerc,3,0,0
4.579513846378069,bottas,4,0,0
5.126839611843983,vettel,5,0,0
7.978504363035923,albon,6,0,0
12.692654454122328,sainz,10,0,0
13.182294687600146,gasly,18,0,0
13.299521552039929,ricciardo,11,0,0
13.843630040070463,norris,8,0,0
14.280592308193091,perez,7,0,0
14.289336242889993,hulkenberg,12,0,0
14.291536560630806,raikkonen,13,0,0
14.712355173004443,kvyat,9,0,0
15.39397391042173,kevin_magnussen,14,0,0
15.580368727118161,grosjean,15,0,0
16.087386106590063,giovinazzi,16,0,0
16.5389703699534,russell,17,0,0
16.731288926939975,kubica,19,0,0
16.788063980746845,stroll,20,0,0
