driver,positionOrder,prob1,prob0,real,predicted
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,1.0,0.0,0,1
max_verstappen,,5.720949621780877e-05,0.9999427905037822,0,0
bottas,,1.2807464614391003e-51,1.0,1,0
norris,,1.2196784914054371e-195,1.0,0,0
vettel,,8.942644248997024e-222,1.0,0,0
perez,,9.990476332820068e-277,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
hamilton,,0.7755419039534994,0.22445809604650058,1,1
bottas,,2.648602346059364e-22,1.0,0,0
raikkonen,,2.975153697600845e-149,1.0,0,0
max_verstappen,,6.334864893662423e-173,1.0,0,0
vettel,,1.2022564928042879e-185,1.0,0,0
sainz,,6.406089698759888e-210,1.0,0,0
albon,,1.3501245017511755e-256,1.0,0,0
gasly,,2.2087871286128595e-276,1.0,0,0
giovinazzi,,3.108178508357578e-295,1.0,0,0
ricciardo,,6.184941428418685e-299,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.9999870117556594,1.2988244340594868e-05,1,1
bottas,,1.3866148971709875e-160,1.0,0,0
vettel,,3.238961252971578e-257,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.999999988985835,1.1014165024469946e-08,1,1
bottas,,4.640278700164275e-81,1.0,0,0
vettel,,2.7326282870499285e-213,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.9997265398155372,0.00027346018446283704,1,1
bottas,,8.237510612370548e-81,1.0,0,0
sainz,,7.721308539128653e-232,1.0,0,0
vettel,,3.416070844682672e-287,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
bottas,,0.9999999999950093,4.990674540295004e-12,0,1
hamilton,,8.326607107393114e-11,0.9999999999167339,0,0
max_verstappen,,3.0707788437522923e-89,1.0,1,0
vettel,,2.9516381946756626e-208,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.9999975490960866,2.450903913375768e-06,1,1
max_verstappen,,1.8282281398176791e-31,1.0,0,0
bottas,,3.508307401255083e-94,1.0,0,0
raikkonen,,1.865567455804252e-263,1.0,0,0
stroll,,4.285646958439157e-264,1.0,0,0
russell,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999925179171817,7.4820828183108645e-06,0,1
max_verstappen,,6.060978504691326e-119,1.0,1,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
max_verstappen,,0.9999999999999991,8.881784197001252e-16,0,1
hamilton,,0.9999999950401468,4.959853194819175e-09,1,0
bottas,,3.4966240865081457e-296,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.9999995394725216,4.605274783742175e-07,0,1
bottas,,3.730099480034394e-189,1.0,0,0
vettel,,7.227618070775942e-297,1.0,0,0
leclerc,,0.0,1.0,1,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999999544508656,4.5549134353173315e-08,0,1
bottas,,1.931394653669226e-239,1.0,0,0
leclerc,,0.0,1.0,1,0
kvyat,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hamilton,,0.9999998878918984,1.1210810157979978e-07,0,1
max_verstappen,,2.635774926289033e-138,1.0,0,0
bottas,,5.22213657658471e-156,1.0,0,0
albon,,3.092181337062952e-224,1.0,0,0
vettel,,6.769029356778098e-237,1.0,1,0
hulkenberg,,4.896625626575341e-268,1.0,0,0
sainz,,7.125467117273047e-289,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hamilton,,0.9999999991003246,8.996754452539335e-10,1,1
bottas,,1.782442889217633e-53,1.0,0,0
leclerc,,1.3229792055677392e-207,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.999999921361924,7.863807605090756e-08,0,1
bottas,,3.276133130280174e-125,1.0,1,0
albon,,1.2584360967627064e-239,1.0,0,0
vettel,,7.130549316123994e-240,1.0,0,0
raikkonen,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,2.245293889332027e-14,0.9999999999999776,1,1
bottas,,1.1074680616993617e-120,1.0,0,0
max_verstappen,,7.010599684888624e-141,1.0,0,0
vettel,,1.037444063034258e-239,1.0,0,0
leclerc,,2.295706229763712e-281,1.0,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.9999999999999221,7.793765632868599e-14,1,1
hamilton,,0.9999962593589339,3.7406410661189327e-06,0,0
max_verstappen,,5.203467980878493e-250,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hamilton,,0.9996661003381194,0.00033389966188057674,0,1
max_verstappen,,2.1177834492704083e-85,1.0,1,0
gasly,,5.713309742759021e-278,1.0,0,0
raikkonen,,2.3066830500197382e-288,1.0,0,0
bottas,,7.738278844486161e-289,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hamilton,,0.9999999490278663,5.0972133736060243e-08,1,1
bottas,,8.21571072516504e-05,0.9999178428927483,0,0
max_verstappen,,3.140039168427163e-175,1.0,0,0
leclerc,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
