results,driver,positionOrder,real,predicted
10.645361875394112,giovinazzi,14,0,0
11.732951554918408,leclerc,6,0,0
11.89890140044847,hulkenberg,20,0,0
12.512337361179245,grosjean,13,0,0
12.546712912086658,norris,11,0,0
13.38614676673042,ricciardo,19,0,0
13.606505738194144,albon,4,0,0
14.58837556911373,russell,16,0,0
14.631020725124188,perez,8,0,0
17.500871875301733,kevin_magnussen,15,0,0
18.58223980993271,kvyat,10,0,0
21.220048934024753,stroll,9,0,0
21.245792077033727,kubica,17,0,0
1.8396089646584244,bottas,3,0,1
2.5194694842439986,max_verstappen,6,0,0
3.3543013484373887,hamilton,1,1,0
5.76064040139774,vettel,2,0,0
8.173713407471489,leclerc,4,0,0
9.014252525739245,sainz,13,0,0
9.337354621156308,kubica,18,0,0
9.856749217452215,perez,7,0,0
10.528777208669503,norris,20,0,0
10.600804783796622,raikkonen,19,0,0
11.85902706067311,stroll,12,0,0
12.305747777850026,albon,5,0,0
12.892449015881418,gasly,9,0,0
13.364324490633187,grosjean,17,0,0
13.402622205227566,ricciardo,8,0,0
13.708568596295393,kevin_magnussen,15,0,0
14.730810903678542,hulkenberg,10,0,0
16.647315468692298,kvyat,11,0,0
17.58121128309675,giovinazzi,14,0,0
19.863273186150806,russell,16,0,0
3.3309268458074115,hamilton,2,0,1
4.1370876592792065,bottas,1,1,0
4.352006510697308,max_verstappen,3,0,0
5.189787045996066,gasly,16,0,0
8.593601585538181,sainz,8,0,0
9.87950325367655,norris,7,0,0
9.945984026602375,leclerc,4,0,0
10.803393172172502,vettel,20,0,0
11.809598088371061,stroll,13,0,0
12.300064438246913,kvyat,12,0,0
12.62032514405293,giovinazzi,14,0,0
13.194074852693696,ricciardo,6,0,0
14.077240118117047,raikkonen,11,0,0
14.994644703432172,albon,5,0,0
15.251275435240359,russell,17,0,0
15.340201809689876,kubica,19,0,0
15.607183788333714,hulkenberg,9,0,0
16.437262711690387,grosjean,15,0,0
16.65256920350881,perez,10,0,0
18.837828368208505,kevin_magnussen,18,0,0
1.3673845990977647,max_verstappen,1,1,1
2.205726570267899,hamilton,7,0,0
3.844133260201488,bottas,20,0,0
6.908735605371557,perez,9,0,0
7.0747916081964775,vettel,17,0,0
8.423189167263114,albon,14,0,0
8.53358715942175,ricciardo,6,0,0
9.44290840605392,raikkonen,4,0,0
9.840648178347603,gasly,2,0,0
12.324296018131413,kubica,16,0,0
12.49476496277238,hulkenberg,15,0,0
13.176746219268082,norris,8,0,0
13.493174763286525,sainz,3,0,0
13.75342946193311,giovinazzi,5,0,0
14.596616240106712,leclerc,18,0,0
15.366021092834746,kevin_magnussen,11,0,0
15.93287218141451,kvyat,10,0,0
16.17992038522786,grosjean,13,0,0
17.089633850173172,stroll,19,0,0
17.83244535782078,russell,12,0,0
1.2357815722741812,max_verstappen,2,0,1
3.3841263535119914,hamilton,1,1,0
4.831960873863821,bottas,4,0,0
6.989567224598883,vettel,5,0,0
7.978581452572726,perez,7,0,0
8.616907770660116,albon,6,0,0
10.119215509374431,kevin_magnussen,14,0,0
11.144830060554199,hulkenberg,12,0,0
11.164991497347874,leclerc,3,0,0
11.617810793497632,sainz,10,0,0
12.294203865019323,raikkonen,13,0,0
12.539746126124761,gasly,18,0,0
12.956475546433062,stroll,20,0,0
13.521812473861203,grosjean,15,0,0
15.658310015678424,ricciardo,11,0,0
15.927834225226569,giovinazzi,16,0,0
15.995223715675657,norris,8,0,0
16.030061509441644,kubica,19,0,0
16.98098285688952,russell,17,0,0
17.584480337169254,kvyat,9,0,0
