results,driver,positionOrder,real,predicted
1.915528750997783,leclerc,3,0,1
1.9201934607673903,hamilton,1,1,0
1.934901622053635,bottas,2,0,0
2.003891943910537,max_verstappen,4,0,0
4.617457528500443,vettel,18,0,0
5.19794141693739,hulkenberg,10,0,0
5.6982398098050675,sainz,6,0,0
6.1817687599778,ricciardo,19,0,0
6.736220835413212,perez,7,0,0
7.5672492405758796,norris,8,0,0
8.844340984808884,albon,5,0,0
9.375304665109102,stroll,11,0,0
11.057043526158077,kvyat,12,0,0
11.552154799798357,kubica,16,0,0
12.864541461560089,giovinazzi,15,0,0
12.975741666739298,kevin_magnussen,9,0,0
16.586266135738047,russell,17,0,0
17.663625224814723,raikkonen,13,0,0
20.79303866378935,grosjean,20,0,0
22.031049904697646,gasly,14,0,0
1.9159540226094982,leclerc,6,0,1
1.9173882762572854,max_verstappen,18,0,0
1.9206260297546736,hamilton,3,0,0
1.9506271021061117,bottas,1,1,0
5.173801759018372,vettel,2,0,0
5.213175006950432,gasly,7,0,0
6.183601533865248,albon,4,0,0
6.609270059922977,hulkenberg,20,0,0
8.47777990547106,kvyat,10,0,0
8.54205354625008,kevin_magnussen,15,0,0
9.349782364634182,raikkonen,12,0,0
13.722214661658365,giovinazzi,14,0,0
17.241459789081755,kubica,17,0,0
17.449771626461562,grosjean,13,0,0
18.2984248620056,stroll,9,0,0
19.251445484483106,russell,16,0,0
21.213298817283366,perez,8,0,0
22.10452977529267,sainz,5,0,0
22.1791238878772,norris,11,0,0
22.249599819267893,ricciardo,19,0,0
1.9163607826693798,leclerc,4,0,1
1.9428697604672729,bottas,3,0,0
1.9446294348735231,hamilton,1,1,0
2.046118995670391,max_verstappen,6,0,0
5.0136452704437495,vettel,2,0,0
5.173898468030794,sainz,13,0,0
5.954673890077952,albon,5,0,0
6.724875378629335,gasly,9,0,0
7.297328228177035,kevin_magnussen,15,0,0
8.137445728023794,kvyat,11,0,0
11.160338814804854,giovinazzi,14,0,0
13.460715971017512,kubica,18,0,0
14.139049777655313,stroll,12,0,0
15.219617986673185,perez,7,0,0
20.193956284012664,russell,16,0,0
20.249835562222785,norris,20,0,0
21.89997714327484,raikkonen,19,0,0
22.11575655076531,grosjean,17,0,0
22.191475936875403,hulkenberg,10,0,0
22.35304416466729,ricciardo,8,0,0
1.9160623748638734,hamilton,2,0,1
1.931835114909879,leclerc,4,0,0
2.120386051677208,max_verstappen,3,0,0
4.3501336410298865,bottas,1,1,0
5.320741157336425,gasly,16,0,0
5.628715998293432,perez,10,0,0
5.764078487480419,sainz,8,0,0
5.875752247719588,ricciardo,6,0,0
6.0821199349460695,vettel,20,0,0
6.697174365656785,stroll,13,0,0
7.666894384729249,giovinazzi,14,0,0
7.956324193335178,albon,5,0,0
10.494659451124095,kvyat,12,0,0
12.220049462782798,hulkenberg,9,0,0
13.107022475556219,russell,17,0,0
13.912919994531567,raikkonen,11,0,0
17.309175668879,norris,7,0,0
17.461027022928114,kubica,19,0,0
19.246823602301625,grosjean,15,0,0
19.47602251191931,kevin_magnussen,18,0,0
1.9226483376867693,leclerc,18,0,1
1.9344458167641772,hamilton,7,0,0
2.0501623689438913,gasly,2,0,0
3.007259523593128,max_verstappen,1,1,0
4.0595661109840835,bottas,20,0,0
5.210163314335983,vettel,17,0,0
5.928604356535708,albon,14,0,0
6.476741687955483,sainz,3,0,0
8.055715414076134,perez,9,0,0
9.152515031984525,raikkonen,4,0,0
10.008915794391129,ricciardo,6,0,0
11.947176395448976,russell,12,0,0
13.885833146576234,kvyat,10,0,0
14.674337242488246,giovinazzi,5,0,0
17.610447193924088,kevin_magnussen,11,0,0
17.640485003789443,hulkenberg,15,0,0
18.21795674507091,norris,8,0,0
19.812946818450108,stroll,19,0,0
20.28916566565888,kubica,16,0,0
22.105529532140974,grosjean,13,0,0
1.923809927347406,max_verstappen,2,0,1
1.9248678797223666,leclerc,3,0,0
2.1818780909627464,hamilton,1,1,0
5.209381512236156,vettel,5,0,0
5.209445355799397,bottas,4,0,0
5.918062274658773,albon,6,0,0
6.336158733150253,perez,7,0,0
6.954171947558892,giovinazzi,16,0,0
7.473328553348155,stroll,20,0,0
8.861766007001181,kubica,19,0,0
9.024098569629695,hulkenberg,12,0,0
10.227067959688029,raikkonen,13,0,0
11.216600247020368,ricciardo,11,0,0
13.110745657303312,kevin_magnussen,14,0,0
13.678897200795317,kvyat,9,0,0
14.861323160165265,grosjean,15,0,0
15.574465111555554,russell,17,0,0
22.094931682351795,gasly,18,0,0
22.200543435924725,norris,8,0,0
22.232822791349864,sainz,10,0,0
