driver,positionOrder,prob1,prob0,real,predicted
ricciardo,,9.987986876033208e-24,1.0,0,0
grosjean,,3.83944746694799e-30,1.0,0,0
albon,,4.097460797917648e-34,1.0,0,0
stroll,,2.8762104219771465e-34,1.0,0,0
hulkenberg,,1.639632806030659e-35,1.0,0,0
kevin_magnussen,,1.5468268310922077e-35,1.0,0,0
kubica,,2.419324095048107e-40,1.0,0,0
leclerc,,9.623286780871972e-43,1.0,0,0
raikkonen,,1.6015483514374273e-43,1.0,0,0
gasly,,3.326703576462711e-46,1.0,0,0
russell,,7.254916000409592e-49,1.0,0,0
hamilton,,0.24976336894604967,0.7502366310539503,1,1
bottas,,0.0032599118882276875,0.9967400881117723,0,0
max_verstappen,,4.100051502179472e-08,0.999999958999485,0,0
grosjean,,1.3795807008526369e-17,1.0,0,0
vettel,,6.45203301432557e-18,1.0,0,0
gasly,,1.9178138691035735e-20,1.0,0,0
sainz,,2.0220380254012443e-23,1.0,0,0
raikkonen,,4.507470604477709e-27,1.0,0,0
leclerc,,5.292067044898165e-28,1.0,0,0
kevin_magnussen,,5.737467933779184e-29,1.0,0,0
norris,,1.3872470478711734e-30,1.0,0,0
kvyat,,3.0533436044121052e-33,1.0,0,0
ricciardo,,2.796925512104716e-36,1.0,0,0
albon,,2.309148828847618e-36,1.0,0,0
perez,,5.266501086430008e-40,1.0,0,0
kubica,,1.0092122952515994e-42,1.0,0,0
stroll,,1.068520488695922e-43,1.0,0,0
giovinazzi,,3.5204175698396345e-49,1.0,0,0
russell,,7.216804732352543e-59,1.0,0,0
hulkenberg,,1.734755100673632e-71,1.0,0,0
hamilton,,0.9991378692196031,0.0008621307803968747,1,1
bottas,,0.0021059918525445117,0.9978940081474554,0,0
max_verstappen,,2.9177940496653738e-09,0.999999997082206,0,0
sainz,,1.992413914438757e-11,0.9999999999800758,0,0
gasly,,4.637477709271996e-15,0.9999999999999953,0,0
ricciardo,,2.4371909262404728e-17,1.0,0,0
hulkenberg,,8.22919476447885e-21,1.0,0,0
vettel,,4.068654833147815e-22,1.0,0,0
kevin_magnussen,,3.3476279369439914e-22,1.0,0,0
albon,,2.6128369450597865e-23,1.0,0,0
kvyat,,1.6053658242624887e-23,1.0,0,0
perez,,3.5753446687507166e-26,1.0,0,0
raikkonen,,3.88522067855817e-27,1.0,0,0
norris,,2.0254259757999876e-29,1.0,0,0
giovinazzi,,2.9853517580604796e-30,1.0,0,0
grosjean,,1.151453826258989e-30,1.0,0,0
leclerc,,3.5141931192394136e-33,1.0,0,0
stroll,,1.741261592037065e-36,1.0,0,0
kubica,,7.222524180837965e-41,1.0,0,0
russell,,1.0888334206881011e-54,1.0,0,0
hamilton,,0.9976432038978956,0.002356796102104375,1,1
vettel,,3.105366031685848e-11,0.9999999999689463,0,0
sainz,,2.470564052512016e-11,0.9999999999752943,0,0
ricciardo,,1.3591520949290705e-11,0.9999999999864084,0,0
bottas,,6.6780787920689045e-15,0.9999999999999933,0,0
hulkenberg,,1.5696967953971002e-15,0.9999999999999984,0,0
gasly,,5.517980739662628e-16,0.9999999999999994,0,0
leclerc,,1.043629347776974e-17,1.0,0,0
max_verstappen,,2.700408648778063e-21,1.0,0,0
kvyat,,7.744689512384063e-23,1.0,0,0
norris,,1.477934362699326e-24,1.0,0,0
albon,,5.221096448544694e-27,1.0,0,0
grosjean,,1.0814220754089427e-27,1.0,0,0
giovinazzi,,6.270213331389808e-28,1.0,0,0
perez,,1.6362793826710619e-28,1.0,0,0
raikkonen,,2.660285333546959e-29,1.0,0,0
kubica,,1.6121012851817659e-38,1.0,0,0
stroll,,1.4277597601040237e-41,1.0,0,0
russell,,6.87157651260716e-53,1.0,0,0
kevin_magnussen,,3.414377154421024e-61,1.0,0,0
hamilton,,0.999999286238262,7.137617380470473e-07,1,1
bottas,,0.00752839541109996,0.9924716045889,0,0
vettel,,1.2888965116434455e-18,1.0,0,0
leclerc,,1.2026906828760977e-20,1.0,0,0
max_verstappen,,1.5039994363767965e-23,1.0,0,0
sainz,,3.488519113921652e-25,1.0,0,0
gasly,,2.782694505794434e-27,1.0,0,0
norris,,6.08664452706376e-29,1.0,0,0
ricciardo,,4.104655384140269e-30,1.0,0,0
giovinazzi,,2.9020046790115634e-34,1.0,0,0
raikkonen,,2.2673747260397704e-34,1.0,0,0
albon,,4.4320942843391247e-35,1.0,0,0
hulkenberg,,1.0982893540591496e-35,1.0,0,0
grosjean,,2.638533804598932e-36,1.0,0,0
perez,,8.24960930226285e-38,1.0,0,0
kevin_magnussen,,3.716532224181419e-43,1.0,0,0
kubica,,4.220346646053927e-46,1.0,0,0
stroll,,1.377713107510672e-46,1.0,0,0
kvyat,,5.520199204065667e-48,1.0,0,0
russell,,5.624239081737548e-53,1.0,0,0
hamilton,,0.005878500964562657,0.9941214990354373,0,1
bottas,,0.0011588785338898081,0.9988411214661101,0,0
max_verstappen,,0.0004558217369853899,0.9995441782630146,1,0
gasly,,8.168989452208607e-21,1.0,0,0
leclerc,,2.5093159620689967e-21,1.0,0,0
raikkonen,,9.214401448223909e-23,1.0,0,0
norris,,1.1551734559661272e-24,1.0,0,0
giovinazzi,,1.2873531887882283e-27,1.0,0,0
vettel,,2.7149100801513806e-31,1.0,0,0
sainz,,2.0524573145709823e-31,1.0,0,0
ricciardo,,9.252954691876633e-32,1.0,0,0
kevin_magnussen,,2.9829576580790878e-33,1.0,0,0
grosjean,,1.072253236451963e-33,1.0,0,0
hulkenberg,,1.2219259063392596e-36,1.0,0,0
perez,,5.0485716120838105e-37,1.0,0,0
stroll,,2.41999248459318e-41,1.0,0,0
kvyat,,2.3080254064624536e-46,1.0,0,0
kubica,,1.0265034310316859e-47,1.0,0,0
albon,,1.6219496216086267e-48,1.0,0,0
russell,,5.636812358685685e-94,1.0,0,0
hamilton,,0.999824852018167,0.00017514798183304592,1,1
max_verstappen,,0.02507285206044123,0.9749271479395588,0,0
bottas,,0.0005162572955660611,0.999483742704434,0,0
leclerc,,2.611730037114848e-12,0.9999999999973883,0,0
ricciardo,,4.07745300972183e-17,1.0,0,0
hulkenberg,,2.6540232896021954e-18,1.0,0,0
gasly,,2.1033900389777643e-18,1.0,0,0
albon,,5.502548346159819e-20,1.0,0,0
sainz,,1.3972840056171376e-21,1.0,0,0
vettel,,7.291348135325638e-22,1.0,0,0
norris,,2.976097555009446e-22,1.0,0,0
raikkonen,,9.025577552203144e-24,1.0,0,0
giovinazzi,,5.2185833193840506e-24,1.0,0,0
grosjean,,1.7604978005025516e-32,1.0,0,0
stroll,,1.3775556667587672e-32,1.0,0,0
perez,,8.621278613579151e-33,1.0,0,0
kevin_magnussen,,1.208481451293891e-36,1.0,0,0
kvyat,,1.0888166098966339e-36,1.0,0,0
kubica,,1.2433360737369252e-46,1.0,0,0
russell,,1.1660105447714109e-51,1.0,0,0
hamilton,,0.9999984822428664,1.5177571336399964e-06,0,1
max_verstappen,,0.9999179181824055,8.208181759450373e-05,1,0
bottas,,1.8459625400286328e-07,0.999999815403746,0,0
gasly,,1.461790418551879e-17,1.0,0,0
sainz,,1.3475648717298316e-22,1.0,0,0
raikkonen,,9.24986268206261e-30,1.0,0,0
grosjean,,2.7063604279078117e-30,1.0,0,0
hulkenberg,,5.384112085933523e-32,1.0,0,0
perez,,3.2321404479290776e-38,1.0,0,0
ricciardo,,5.336854100542636e-56,1.0,0,0
leclerc,,6.628969002895439e-59,1.0,0,0
giovinazzi,,1.9053596981810652e-63,1.0,0,0
kvyat,,1.627615670126671e-67,1.0,0,0
vettel,,1.032509441763191e-67,1.0,0,0
kevin_magnussen,,7.768356150214458e-68,1.0,0,0
albon,,1.315230715779891e-68,1.0,0,0
stroll,,1.5430648581516098e-69,1.0,0,0
norris,,6.090191703337975e-70,1.0,0,0
kubica,,3.928065673865407e-73,1.0,0,0
russell,,7.223843999495583e-85,1.0,0,0
hamilton,,0.9933100319021028,0.0066899680978972365,1,1
max_verstappen,,0.00768887739592696,0.9923111226040731,0,0
bottas,,0.0016157916418165824,0.9983842083581834,0,0
sainz,,1.5829567483402188e-12,0.999999999998417,0,0
leclerc,,4.054134738554372e-13,0.9999999999995945,0,0
norris,,5.993121381237803e-14,0.99999999999994,0,0
raikkonen,,1.2017081358508507e-15,0.9999999999999988,0,0
gasly,,2.3946704025330777e-17,1.0,0,0
kvyat,,1.918064084453031e-17,1.0,0,0
albon,,1.3430727856370275e-17,1.0,0,0
hulkenberg,,2.4545009394889224e-19,1.0,0,0
grosjean,,4.133089899827962e-22,1.0,0,0
kevin_magnussen,,2.0409296543926672e-23,1.0,0,0
vettel,,1.8350491263536297e-23,1.0,0,0
ricciardo,,9.26701580350595e-24,1.0,0,0
perez,,3.1901479069864637e-25,1.0,0,0
stroll,,3.8032799320186054e-28,1.0,0,0
giovinazzi,,1.2507381589594436e-29,1.0,0,0
kubica,,2.9014246576472145e-33,1.0,0,0
russell,,3.553247424068792e-35,1.0,0,0
hamilton,,0.9953670313122197,0.004632968687780292,0,1
bottas,,1.5398157472387396e-08,0.9999999846018425,0,0
max_verstappen,,2.6090950985034487e-11,0.9999999999739091,0,0
leclerc,,1.777961879107163e-12,0.9999999999982221,1,0
raikkonen,,6.577126757020898e-20,1.0,0,0
vettel,,1.9240740194504739e-22,1.0,0,0
ricciardo,,1.6699037030716852e-25,1.0,0,0
kevin_magnussen,,6.661372707574715e-26,1.0,0,0
perez,,1.4718814528395312e-26,1.0,0,0
hulkenberg,,1.2233774130908292e-31,1.0,0,0
gasly,,5.717612515750829e-45,1.0,0,0
grosjean,,3.3188438039001294e-49,1.0,0,0
albon,,3.5597360866759247e-50,1.0,0,0
sainz,,1.873732785160721e-50,1.0,0,0
norris,,2.0279972634592164e-51,1.0,0,0
giovinazzi,,3.322347479483302e-58,1.0,0,0
kvyat,,1.0387140897709064e-58,1.0,0,0
stroll,,1.6006574657537117e-62,1.0,0,0
russell,,3.938428649140426e-63,1.0,0,0
kubica,,3.159021123523706e-87,1.0,0,0
hamilton,,0.9999244598552474,7.554014475263937e-05,0,1
bottas,,1.7403854222434456e-09,0.9999999982596146,0,0
leclerc,,1.6416642015679855e-15,0.9999999999999983,1,0
sainz,,7.179278558147627e-22,1.0,0,0
hulkenberg,,6.674518837238803e-23,1.0,0,0
ricciardo,,8.743246545274503e-26,1.0,0,0
vettel,,4.787471329748729e-27,1.0,0,0
albon,,1.0004509526468676e-48,1.0,0,0
max_verstappen,,5.057126230385678e-50,1.0,0,0
grosjean,,6.990251532844857e-55,1.0,0,0
giovinazzi,,2.710008170518936e-56,1.0,0,0
kvyat,,5.954246446959594e-57,1.0,0,0
kevin_magnussen,,5.086532210849719e-58,1.0,0,0
gasly,,4.378131728303647e-59,1.0,0,0
stroll,,5.079241875877868e-63,1.0,0,0
kubica,,1.0769586549164018e-63,1.0,0,0
norris,,4.886018596688173e-66,1.0,0,0
perez,,1.6324439299962942e-67,1.0,0,0
russell,,4.200867327744603e-76,1.0,0,0
raikkonen,,1.6958387521696713e-86,1.0,0,0
max_verstappen,,0.9474660921487679,0.05253390785123213,0,1
hamilton,,0.02986341784469259,0.9701365821553074,0,0
sainz,,1.0354328361715682e-07,0.9999998964567164,0,0
leclerc,,6.11073921255416e-11,0.9999999999388927,0,0
hulkenberg,,4.560021466851587e-13,0.999999999999544,0,0
bottas,,1.9915377062667626e-14,0.9999999999999801,0,0
vettel,,1.1187531957184996e-20,1.0,1,0
norris,,1.1841261682602647e-25,1.0,0,0
albon,,6.1910251835437236e-27,1.0,0,0
gasly,,6.314227306046396e-41,1.0,0,0
giovinazzi,,7.767878523704348e-46,1.0,0,0
raikkonen,,7.035935473067276e-50,1.0,0,0
kevin_magnussen,,3.2648297037081924e-50,1.0,0,0
kvyat,,2.394103420667261e-51,1.0,0,0
perez,,9.276212864756286e-56,1.0,0,0
stroll,,1.045261093700837e-58,1.0,0,0
grosjean,,3.0479903515455483e-60,1.0,0,0
ricciardo,,7.810444598381663e-64,1.0,0,0
kubica,,2.0730926173025195e-64,1.0,0,0
russell,,1.6703560280584712e-67,1.0,0,0
hamilton,,0.0067786789642368325,0.9932213210357632,1,1
bottas,,0.003366154237161634,0.9966338457628383,0,0
max_verstappen,,1.513076428417183e-14,0.9999999999999849,0,0
leclerc,,2.6280613019268667e-22,1.0,0,0
vettel,,1.2682035589067957e-25,1.0,0,0
ricciardo,,1.215508724893359e-28,1.0,0,0
hulkenberg,,4.24070879492097e-30,1.0,0,0
sainz,,2.690753530704817e-33,1.0,0,0
norris,,3.962518789436241e-40,1.0,0,0
grosjean,,1.1655306966920151e-44,1.0,0,0
raikkonen,,3.3544753806001837e-49,1.0,0,0
giovinazzi,,6.172854781188371e-58,1.0,0,0
perez,,1.4958484262932372e-58,1.0,0,0
kevin_magnussen,,1.411184768936619e-62,1.0,0,0
gasly,,2.1079380258954585e-63,1.0,0,0
kubica,,1.964449742835849e-64,1.0,0,0
stroll,,5.934023967178744e-68,1.0,0,0
kvyat,,1.8466243928475671e-68,1.0,0,0
albon,,7.328721039967384e-75,1.0,0,0
russell,,2.62541603666021e-77,1.0,0,0
hamilton,,0.5890573786515546,0.4109426213484454,0,1
max_verstappen,,1.2283951043864628e-06,0.9999987716048956,0,0
leclerc,,5.0090480632193795e-08,0.9999999499095193,0,0
bottas,,4.907774723739097e-12,0.9999999999950923,1,0
albon,,9.692546378505344e-17,0.9999999999999999,0,0
vettel,,4.624606638722489e-17,1.0,0,0
gasly,,3.316532549664762e-23,1.0,0,0
sainz,,1.6912260173194124e-25,1.0,0,0
grosjean,,1.9258745719577744e-31,1.0,0,0
norris,,1.0745031991137889e-34,1.0,0,0
raikkonen,,2.3099941399051416e-52,1.0,0,0
giovinazzi,,7.542709117252393e-53,1.0,0,0
hulkenberg,,2.8945426148575255e-55,1.0,0,0
kvyat,,9.119694187132379e-56,1.0,0,0
ricciardo,,9.42617293105705e-59,1.0,0,0
perez,,1.742479492345027e-60,1.0,0,0
stroll,,1.808954225240735e-61,1.0,0,0
kevin_magnussen,,9.574536516978837e-68,1.0,0,0
russell,,9.911170526081008e-78,1.0,0,0
kubica,,7.209638540282604e-91,1.0,0,0
max_verstappen,,0.9190973982156471,0.08090260178435293,0,1
bottas,,0.3580124414651275,0.6419875585348724,0,0
hamilton,,0.0014440369257688397,0.9985559630742311,1,0
leclerc,,3.0997161337696516e-11,0.9999999999690028,0,0
albon,,1.499016411523889e-12,0.999999999998501,0,0
vettel,,1.3789525449316361e-12,0.999999999998621,0,0
hulkenberg,,7.820053319584754e-24,1.0,0,0
sainz,,2.8282482124874895e-25,1.0,0,0
gasly,,2.0452068749933663e-25,1.0,0,0
raikkonen,,2.157293253311653e-30,1.0,0,0
perez,,7.445494275115485e-32,1.0,0,0
kvyat,,1.266665515178764e-32,1.0,0,0
giovinazzi,,9.702326452162567e-35,1.0,0,0
norris,,4.3559416716325547e-38,1.0,0,0
ricciardo,,6.00914297064554e-39,1.0,0,0
grosjean,,1.7106853871160014e-40,1.0,0,0
kevin_magnussen,,5.321113608607525e-43,1.0,0,0
kubica,,1.2545671870114085e-46,1.0,0,0
stroll,,2.869873936024371e-52,1.0,0,0
russell,,4.027640008069301e-61,1.0,0,0
bottas,,0.906803214685088,0.09319678531491205,1,1
hamilton,,0.24812608298232172,0.7518739170176783,0,0
max_verstappen,,6.3517789286922785e-09,0.9999999936482211,0,0
albon,,3.275182165248301e-11,0.9999999999672482,0,0
leclerc,,2.5328172080043863e-14,0.9999999999999747,0,0
vettel,,1.0171087641417249e-16,0.9999999999999999,0,0
ricciardo,,2.796635464358151e-23,1.0,0,0
hulkenberg,,2.8412769464173625e-25,1.0,0,0
gasly,,1.736486869101074e-26,1.0,0,0
norris,,1.4004392758713265e-27,1.0,0,0
sainz,,7.614044896579857e-28,1.0,0,0
raikkonen,,1.9222239582208177e-30,1.0,0,0
kevin_magnussen,,2.3860406857913983e-31,1.0,0,0
kvyat,,5.217665392140213e-32,1.0,0,0
grosjean,,4.837464134231776e-33,1.0,0,0
giovinazzi,,2.2933783586777702e-35,1.0,0,0
kubica,,2.2343089220344542e-39,1.0,0,0
stroll,,2.8868988692775483e-43,1.0,0,0
russell,,9.226997907075562e-46,1.0,0,0
perez,,9.18649862594861e-56,1.0,0,0
max_verstappen,,0.9999843955340072,1.5604465992802297e-05,1,1
hamilton,,0.20094642429583315,0.7990535757041668,0,0
bottas,,0.18448031678185106,0.8155196832181489,0,0
gasly,,2.957248945863191e-07,0.9999997042751054,0,0
vettel,,5.694236475955573e-10,0.9999999994305764,0,0
albon,,2.388479979776158e-10,0.999999999761152,0,0
raikkonen,,7.213341264293881e-20,1.0,0,0
leclerc,,1.8134924597728127e-21,1.0,0,0
grosjean,,2.1482200604914414e-22,1.0,0,0
kevin_magnussen,,1.1117144246603642e-23,1.0,0,0
giovinazzi,,3.826391680582023e-51,1.0,0,0
ricciardo,,2.759112262453962e-51,1.0,0,0
hulkenberg,,1.4479782294388176e-51,1.0,0,0
perez,,5.3170935376295785e-52,1.0,0,0
norris,,2.9847212847781533e-53,1.0,0,0
kvyat,,1.8974137500573164e-53,1.0,0,0
sainz,,2.5986719031676775e-54,1.0,0,0
kubica,,8.714081531611711e-60,1.0,0,0
stroll,,1.0850181989380704e-69,1.0,0,0
russell,,8.644015765389337e-78,1.0,0,0
hamilton,,0.0005890493460488591,0.9994109506539511,1,1
max_verstappen,,0.0005219592976725098,0.9994780407023275,0,0
bottas,,2.316926936577625e-09,0.999999997683073,0,0
leclerc,,1.387894601693455e-12,0.9999999999986121,0,0
albon,,1.5793558838867354e-16,0.9999999999999999,0,0
vettel,,1.5438630955554187e-22,1.0,0,0
gasly,,6.672265618028331e-27,1.0,0,0
hulkenberg,,3.042940103507293e-28,1.0,0,0
ricciardo,,1.1307252925204475e-29,1.0,0,0
perez,,5.4297234512372966e-30,1.0,0,0
kvyat,,5.824662640550317e-34,1.0,0,0
norris,,1.7393247233293393e-34,1.0,0,0
sainz,,5.992130280797154e-35,1.0,0,0
giovinazzi,,6.153485387196895e-37,1.0,0,0
raikkonen,,2.2042296094486e-37,1.0,0,0
kevin_magnussen,,5.809426120186071e-39,1.0,0,0
stroll,,6.644707891608438e-42,1.0,0,0
grosjean,,1.404020332461518e-43,1.0,0,0
russell,,3.8297263980580697e-51,1.0,0,0
kubica,,1.4223428240571767e-52,1.0,0,0
