results,driver,positionOrder,real,predicted
13.727570975148693,hulkenberg,14,0,0
16.12744925337328,max_verstappen,4,0,0
16.196677279734118,kvyat,19,0,0
1.9010993043276798,hamilton,1,1,1
3.27228780344838,vettel,4,0,0
4.933276018007932,max_verstappen,3,0,0
9.74272694789016,perez,15,0,0
10.359687055675057,hulkenberg,13,0,0
10.659049371540476,kvyat,9,0,0
11.08342080175074,stroll,19,0,0
11.46183027601314,norris,20,0,0
11.52642305674405,gasly,6,0,0
11.827842309068622,ricciardo,12,0,0
12.317739001119453,kevin_magnussen,7,0,0
12.977869935146252,kubica,18,0,0
13.62710100044571,raikkonen,14,0,0
14.263226710491466,albon,11,0,0
14.458877564609278,grosjean,10,0,0
14.780148209094317,leclerc,5,0,0
14.789320434801507,giovinazzi,16,0,0
15.018661673049102,bottas,2,0,0
15.425938534434346,sainz,8,0,0
16.65410960280579,russell,17,0,0
8.996119451872001,hamilton,1,1,1
9.345796352428264,max_verstappen,4,0,0
9.585613788071697,vettel,2,0,0
10.688860068002281,bottas,3,0,0
10.746425271861524,norris,11,0,0
11.377160908028863,grosjean,10,0,0
11.749132302173614,kevin_magnussen,12,0,0
12.135436718465673,sainz,6,0,0
12.139128137554286,ricciardo,9,0,0
12.199741729663184,perez,13,0,0
12.329843426288656,leclerc,20,0,0
12.437135802064716,albon,8,0,0
12.852917218399531,stroll,16,0,0
12.98646589346766,kubica,18,0,0
13.036785574332056,giovinazzi,19,0,0
13.246559688573006,raikkonen,17,0,0
13.328383784766801,gasly,5,0,0
13.477799046859493,kvyat,7,0,0
14.408651022556825,russell,15,0,0
15.417758626661431,hulkenberg,14,0,0
2.4281449397866783,vettel,2,0,1
4.34321018919675,hamilton,1,1,0
6.092589074169781,max_verstappen,5,0,0
6.454699573702405,bottas,4,0,0
7.8166936881104805,hulkenberg,7,0,0
11.080768372624842,sainz,11,0,0
11.584701884988428,gasly,8,0,0
11.706356840924505,norris,20,0,0
11.839720714629179,perez,12,0,0
11.88303477851606,stroll,9,0,0
11.996506742918726,albon,19,0,0
12.21275532513306,ricciardo,6,0,0
12.22416027484335,leclerc,3,0,0
12.902558362974606,russell,16,0,0
12.92938394800604,kevin_magnussen,17,0,0
12.974554884353598,kubica,18,0,0
13.566307450635676,grosjean,14,0,0
14.257705867522658,kvyat,10,0,0
14.3887008769339,raikkonen,15,0,0
15.140736861168627,giovinazzi,13,0,0
7.653386923129791,max_verstappen,4,0,1
8.013439771109095,vettel,5,0,0
8.486158434799046,norris,9,0,0
9.79364289983409,kevin_magnussen,17,0,0
10.290073318005987,hulkenberg,8,0,0
10.421130840069555,sainz,6,0,0
10.543353188667421,hamilton,1,1,0
11.132956973520278,bottas,2,0,0
11.804946788706815,giovinazzi,16,0,0
11.816455170766371,raikkonen,7,0,0
12.027870559904763,grosjean,20,0,0
12.386127591196892,ricciardo,11,0,0
12.50326037425946,leclerc,3,0,0
12.58795236227067,gasly,10,0,0
12.605873902434631,perez,12,0,0
12.650817934457557,stroll,13,0,0
12.994689047486624,kubica,18,0,0
13.077554765153273,russell,19,0,0
13.081259728633965,kvyat,14,0,0
13.678251629397508,albon,15,0,0
5.02263737881435,max_verstappen,1,1,1
5.849636764101659,hamilton,5,0,0
7.647298914723383,norris,6,0,0
8.38968765930944,vettel,4,0,0
9.276136163985882,grosjean,16,0,0
10.082598084343012,bottas,3,0,0
10.197277877383323,perez,11,0,0
10.920427393935736,leclerc,2,0,0
11.586868819989775,sainz,8,0,0
12.019713539470855,giovinazzi,10,0,0
12.030054810585979,kevin_magnussen,19,0,0
12.634358557352844,raikkonen,9,0,0
12.994978979013382,kubica,20,0,0
13.037337277482,gasly,7,0,0
13.320331100214636,russell,18,0,0
15.155750963705513,stroll,14,0,0
15.209027208820261,albon,15,0,0
15.505997804197557,ricciardo,12,0,0
16.30291172735742,kvyat,17,0,0
16.766386964475704,hulkenberg,13,0,0
4.984934981329758,ricciardo,7,0,1
5.854520296298786,bottas,2,0,0
6.347788522122753,hamilton,1,1,0
6.786175168779229,hulkenberg,10,0,0
6.932313272213842,max_verstappen,5,0,0
8.703360824469826,vettel,16,0,0
8.890673046379362,leclerc,3,0,0
8.894041940078594,norris,11,0,0
11.278016922689268,stroll,13,0,0
11.38489088431374,gasly,4,0,0
12.027280128343536,russell,14,0,0
12.806949380770428,albon,12,0,0
12.877365548382334,kevin_magnussen,20,0,0
13.004639600104493,kubica,15,0,0
13.19697683258478,sainz,6,0,0
13.268716173748746,perez,17,0,0
13.434391022853674,giovinazzi,18,0,0
14.2810827742158,raikkonen,8,0,0
14.336220343136253,grosjean,19,0,0
14.982710848812626,kvyat,9,0,0
5.436788391562662,hamilton,9,0,1
7.153400840571528,max_verstappen,1,1,0
10.668918566997132,bottas,15,0,0
10.932803458654071,hulkenberg,16,0,0
11.011981932303437,grosjean,7,0,0
12.209842556984288,gasly,14,0,0
12.249252344398775,perez,20,0,0
12.29659366843046,raikkonen,12,0,0
12.523799271805967,sainz,5,0,0
12.958928567559814,vettel,2,0,0
12.98640395481171,ricciardo,19,0,0
12.989334468839346,leclerc,17,0,0
12.994997453871502,kubica,10,0,0
13.013185014017626,kvyat,3,0,0
13.01367236411213,stroll,4,0,0
13.037320951976787,kevin_magnussen,8,0,0
13.054855756204894,norris,18,0,0
13.069749470481288,russell,11,0,0
13.091362132668124,albon,6,0,0
13.209003590979298,giovinazzi,13,0,0
5.177073586478426,vettel,3,0,1
6.347722395734748,bottas,8,0,0
6.487179808447814,hamilton,1,1,0
8.650724331943167,norris,9,0,0
9.907110126540239,max_verstappen,2,0,0
9.96322503547749,raikkonen,7,0,0
10.543959696202295,sainz,5,0,0
11.188579912688812,albon,10,0,0
11.634928026049879,ricciardo,14,0,0
12.010967949321156,gasly,6,0,0
12.132090226849982,perez,11,0,0
12.389490144157204,leclerc,4,0,0
12.738314403603018,stroll,17,0,0
12.800646694823458,kevin_magnussen,13,0,0
13.018867710493831,kubica,19,0,0
13.676138864988545,giovinazzi,18,0,0
14.033111777633877,kvyat,15,0,0
14.29470092902697,grosjean,20,0,0
15.33920604827191,russell,16,0,0
16.70759204446606,hulkenberg,12,0,0
5.801121254267975,ricciardo,14,0,1
7.655637926947663,max_verstappen,20,0,0
7.858161629959849,bottas,3,0,0
8.759239630555765,hamilton,2,0,0
9.80147961568212,vettel,4,0,0
10.448405987623328,hulkenberg,8,0,0
10.522422157176571,raikkonen,16,0,0
10.880952287005586,perez,6,0,0
11.902162321545418,sainz,19,0,0
12.777083069250098,leclerc,1,1,0
12.826724710613028,norris,11,0,0
12.870926687373098,albon,5,0,0
12.91296001242384,kvyat,7,0,0
12.948532307934613,stroll,10,0,0
12.995007772051768,kubica,17,0,0
13.01981153237504,grosjean,13,0,0
13.029262285001426,gasly,9,0,0
13.163416363169398,russell,15,0,0
13.184221296673387,giovinazzi,18,0,0
14.858567360788001,kevin_magnussen,12,0,0
8.216475882458381,hamilton,3,0,1
8.89337323508425,vettel,13,0,0
9.515779143038282,bottas,2,0,0
10.418239566534805,ricciardo,4,0,0
10.616624697331183,sainz,20,0,0
12.505647179475051,hulkenberg,5,0,0
12.600708049130477,kevin_magnussen,18,0,0
12.78549958602729,kvyat,19,0,0
12.813110106467882,leclerc,1,1,0
12.948827655159777,perez,7,0,0
12.96420946165942,max_verstappen,8,0,0
12.993713250512636,stroll,12,0,0
12.994980800598908,kubica,17,0,0
13.002419610278459,albon,6,0,0
13.033209099909449,raikkonen,15,0,0
13.040281110702367,grosjean,16,0,0
13.049733609866518,norris,10,0,0
13.083895678381264,russell,14,0,0
13.154429900263782,giovinazzi,9,0,0
13.154956441290155,gasly,11,0,0
1.8323111811712192,hamilton,4,0,1
3.8505822475354172,vettel,1,1,0
4.493480273437617,max_verstappen,3,0,0
6.687192966468492,bottas,5,0,0
9.757011149390712,albon,6,0,0
10.52422614064037,hulkenberg,9,0,0
10.687347035129667,sainz,12,0,0
12.268767795944639,norris,7,0,0
12.887334638762256,gasly,8,0,0
12.977511510480175,ricciardo,14,0,0
12.992610494549934,leclerc,2,0,0
12.994588907396905,kubica,16,0,0
12.997688359418207,perez,19,0,0
13.025080598596116,raikkonen,18,0,0
13.025445751312766,russell,20,0,0
13.048588506794507,kvyat,15,0,0
13.09192331018072,grosjean,11,0,0
13.18650157471049,giovinazzi,10,0,0
13.215409939437999,stroll,13,0,0
16.7239911253206,kevin_magnussen,17,0,0
8.780630404238668,hamilton,1,1,1
10.286982392819265,vettel,18,0,0
10.69856486575631,max_verstappen,4,0,0
11.058431414535164,bottas,2,0,0
11.475474348927168,ricciardo,19,0,0
12.38431008179499,hulkenberg,10,0,0
12.944552743617397,leclerc,3,0,0
12.965324504843082,perez,7,0,0
12.973248044714616,kevin_magnussen,9,0,0
12.988870709690625,albon,5,0,0
12.992591829579549,giovinazzi,15,0,0
12.993730633578178,kvyat,12,0,0
12.994880339077353,raikkonen,13,0,0
12.995049320487817,kubica,16,0,0
13.014044383438682,stroll,11,0,0
13.017607338500717,russell,17,0,0
13.061588600105047,gasly,14,0,0
13.184872463429425,norris,8,0,0
13.432291681845799,sainz,6,0,0
14.214046132709015,grosjean,20,0,0
3.4464441299897306,hamilton,3,0,1
5.700648432273072,max_verstappen,18,0,0
7.3067750713891595,bottas,1,1,0
9.391500110100285,grosjean,13,0,0
9.861835231363662,norris,11,0,0
10.187319662498393,albon,4,0,0
11.293247972106158,gasly,7,0,0
12.155663475776706,sainz,5,0,0
12.402262836003667,vettel,2,0,0
12.956946435823795,leclerc,6,0,0
12.977907374683676,perez,8,0,0
12.989312164912903,kvyat,10,0,0
12.99507410165491,kubica,17,0,0
13.00334680255562,ricciardo,19,0,0
13.047957585092101,raikkonen,12,0,0
13.072941666155362,russell,16,0,0
13.143720217768667,giovinazzi,14,0,0
13.638307591302347,stroll,9,0,0
16.07014842980787,kevin_magnussen,15,0,0
16.602044831868906,hulkenberg,20,0,0
8.80946115723943,max_verstappen,6,0,1
9.088106440606223,hamilton,1,1,0
10.697660661488426,bottas,3,0,0
11.259957054052013,hulkenberg,10,0,0
12.067315977094,kevin_magnussen,15,0,0
12.656823215353668,stroll,12,0,0
12.851309143948905,vettel,2,0,0
12.914995003709572,perez,7,0,0
12.921222620085207,albon,5,0,0
12.937109046817932,ricciardo,8,0,0
12.993709170361651,leclerc,4,0,0
12.995041590322327,kubica,18,0,0
13.044986131836598,raikkonen,19,0,0
13.054599059383895,norris,20,0,0
13.143350019501161,gasly,9,0,0
13.221894947678843,russell,16,0,0
13.231957592674274,sainz,13,0,0
13.691907321132376,giovinazzi,14,0,0
13.996095163145412,kvyat,11,0,0
14.504318989816662,grosjean,17,0,0
4.440433877389266,vettel,20,0,1
4.638179457471557,hamilton,2,0,0
8.545615765903447,sainz,8,0,0
9.725123491081927,bottas,1,1,0
10.174781823188045,norris,7,0,0
10.769888060554951,kvyat,12,0,0
11.397819681768565,gasly,16,0,0
11.786508010830875,albon,5,0,0
12.6428573356125,stroll,13,0,0
12.64524509901744,ricciardo,6,0,0
12.69537057255535,perez,10,0,0
12.854251432539689,raikkonen,11,0,0
12.990490756496627,leclerc,4,0,0
12.994960609772619,kubica,19,0,0
13.111656394407154,grosjean,15,0,0
13.590162867423567,russell,17,0,0
13.792030814442935,giovinazzi,14,0,0
14.262885739719442,max_verstappen,3,0,0
15.761198457446765,kevin_magnussen,18,0,0
16.3594205716041,hulkenberg,9,0,0
6.030569015192083,hamilton,7,0,1
6.985013503554162,max_verstappen,1,1,0
8.60887362745115,vettel,17,0,0
8.80024115354668,bottas,20,0,0
10.502056449744224,grosjean,13,0,0
10.946101141281543,albon,14,0,0
11.322225412231704,kevin_magnussen,11,0,0
12.253880005305644,raikkonen,4,0,0
12.609437109987711,gasly,2,0,0
12.930332876913097,hulkenberg,15,0,0
12.976570799884525,kvyat,10,0,0
12.980363283937296,perez,9,0,0
12.980611393651028,leclerc,18,0,0
12.987136126773448,ricciardo,6,0,0
12.994996530157776,kubica,16,0,0
13.027978556608915,norris,8,0,0
13.074351342790017,russell,12,0,0
13.338313302829834,giovinazzi,5,0,0
13.350435346396031,sainz,3,0,0
13.486681604468183,stroll,19,0,0
1.4115508331793851,hamilton,1,1,1
4.492088481744222,vettel,5,0,0
6.023669816073568,max_verstappen,2,0,0
6.997308686226552,hulkenberg,12,0,0
8.573464389880247,bottas,4,0,0
11.146395204503243,grosjean,15,0,0
12.175683468183603,perez,7,0,0
12.42534947594958,albon,6,0,0
12.923066620349509,ricciardo,11,0,0
12.982463852115547,kubica,19,0,0
12.982550739378942,sainz,10,0,0
12.994444683317624,leclerc,3,0,0
13.01174944859887,norris,8,0,0
13.018415433424384,kevin_magnussen,14,0,0
13.718612520750705,russell,17,0,0
13.796362695378624,gasly,18,0,0
14.158760084633917,stroll,20,0,0
15.025828485215083,raikkonen,13,0,0
16.075259727351,giovinazzi,16,0,0
18.491085152493437,kvyat,9,0,0
