results,driver,positionOrder,real,predicted
11.858062216550055,stroll,9,0,0
12.17442733429338,albon,11,0,0
12.636515788665271,hulkenberg,14,0,0
13.79378186213879,grosjean,18,0,0
14.001519039647224,russell,15,0,0
15.633144358862086,giovinazzi,12,0,0
18.762569661634792,gasly,17,0,0
18.784583758507797,raikkonen,10,0,0
22.004504248361542,kubica,16,0,0
3.2108698045971353,bottas,2,0,1
3.574265785815184,hamilton,1,1,0
5.522197863852131,max_verstappen,3,0,0
5.825069875739709,vettel,4,0,0
6.8766659577846205,leclerc,5,0,0
8.43271448228678,gasly,6,0,0
9.114652550007843,kevin_magnussen,7,0,0
9.963957092912622,norris,20,0,0
10.763306102135108,sainz,8,0,0
11.112478371345759,grosjean,10,0,0
11.810726668198287,raikkonen,14,0,0
12.191066539091183,kvyat,9,0,0
12.373961713352873,perez,15,0,0
12.411617401050352,ricciardo,12,0,0
12.662272772452601,albon,11,0,0
13.450352533944987,stroll,19,0,0
15.561515710681572,russell,17,0,0
15.780122199881314,kubica,18,0,0
16.15334055072522,giovinazzi,16,0,0
20.987360142143636,hulkenberg,13,0,0
2.8574293409127653,hamilton,1,1,1
3.5940089866953233,bottas,3,0,0
5.294581713814851,max_verstappen,4,0,0
5.777622520530509,vettel,2,0,0
8.17795817836955,kevin_magnussen,12,0,0
8.956254849531348,sainz,6,0,0
9.169231562740228,gasly,5,0,0
9.92988424874711,ricciardo,9,0,0
10.417430309249697,kvyat,7,0,0
10.932046413464533,leclerc,20,0,0
10.959544908519378,norris,11,0,0
11.732566875710617,albon,8,0,0
12.395930939367314,raikkonen,17,0,0
12.40787798924161,hulkenberg,14,0,0
12.882178483926351,perez,13,0,0
13.327611300773839,grosjean,10,0,0
14.076509407840938,stroll,16,0,0
15.556122014360772,russell,15,0,0
16.591516587820067,giovinazzi,19,0,0
16.88323635227504,kubica,18,0,0
2.741486478631514,hamilton,1,1,1
4.545967944842747,vettel,2,0,0
5.022240910105584,bottas,4,0,0
6.41443511176817,leclerc,3,0,0
7.345739855342179,max_verstappen,5,0,0
7.740445996238263,ricciardo,6,0,0
8.132245125603031,gasly,8,0,0
9.592477652036674,norris,20,0,0
9.649198062892438,sainz,11,0,0
9.957255249649654,hulkenberg,7,0,0
11.743936229324259,kvyat,10,0,0
12.85437282226711,perez,12,0,0
12.974606133319725,albon,19,0,0
13.215646136224699,raikkonen,15,0,0
14.085907636648782,grosjean,14,0,0
14.214083669096135,stroll,9,0,0
14.31996813990776,giovinazzi,13,0,0
15.13963020859341,russell,16,0,0
16.460597163323122,kubica,18,0,0
19.838879209410006,kevin_magnussen,17,0,0
2.2693502610188143,hamilton,1,1,1
3.7571149059505293,bottas,2,0,0
5.567606094733905,max_verstappen,4,0,0
6.602488994764023,leclerc,3,0,0
7.060881610377265,vettel,5,0,0
7.941361672932197,sainz,6,0,0
8.795852835401416,norris,9,0,0
9.67790567558931,ricciardo,11,0,0
10.040423086260049,gasly,10,0,0
11.022036557297056,raikkonen,7,0,0
11.93733134986632,hulkenberg,8,0,0
12.68771327064058,albon,15,0,0
13.151301995592895,perez,12,0,0
13.16371253954861,kevin_magnussen,17,0,0
13.467852789164718,giovinazzi,16,0,0
14.457501455665597,stroll,13,0,0
15.300465240797449,grosjean,20,0,0
15.547189183669339,kvyat,14,0,0
16.121281232252926,russell,19,0,0
16.341888897831176,kubica,18,0,0
2.5299776343841036,hamilton,5,0,1
3.1082650242422707,bottas,3,0,0
3.18120146892951,max_verstappen,1,1,0
4.81567194950529,leclerc,2,0,0
7.106322083150476,vettel,4,0,0
7.2151464099771845,norris,6,0,0
7.759722726775223,raikkonen,9,0,0
8.876329823553236,gasly,7,0,0
10.337128724329355,ricciardo,12,0,0
10.49884155838771,kevin_magnussen,19,0,0
11.214430877826883,giovinazzi,10,0,0
11.838506610511436,sainz,8,0,0
11.878855090736488,hulkenberg,13,0,0
12.057095797716558,perez,11,0,0
12.4947871242069,grosjean,16,0,0
12.629625962515728,stroll,14,0,0
13.494109545043473,kvyat,17,0,0
14.335387403074341,albon,15,0,0
15.03408470487293,kubica,20,0,0
20.74120432271649,russell,18,0,0
2.2599668838923117,hamilton,1,1,1
3.145903059925515,bottas,2,0,0
4.813214934171005,max_verstappen,5,0,0
6.162436087031768,leclerc,3,0,0
7.085221546566258,vettel,16,0,0
8.575594835378126,gasly,4,0,0
9.258836009969395,ricciardo,7,0,0
9.445637180346752,norris,11,0,0
10.370703291007601,sainz,6,0,0
10.622872610849846,raikkonen,8,0,0
10.950655597977832,hulkenberg,10,0,0
11.894191529787419,albon,12,0,0
13.620868125145474,kevin_magnussen,20,0,0
13.637848759281795,perez,17,0,0
13.644663567577714,giovinazzi,18,0,0
14.517879759102039,grosjean,19,0,0
14.673923313071548,kvyat,9,0,0
14.94832846867001,stroll,13,0,0
15.65948509211219,russell,14,0,0
16.9880552849426,kubica,15,0,0
1.8387017544110487,hamilton,9,0,1
3.3492452555105023,max_verstappen,1,1,0
3.8926919541617613,bottas,15,0,0
7.916339354743665,sainz,5,0,0
8.355425161936136,leclerc,17,0,0
8.392926742579078,gasly,14,0,0
8.790905343421887,raikkonen,12,0,0
11.08922526280505,kvyat,3,0,0
11.136949130009812,vettel,2,0,0
11.164029649346048,grosjean,7,0,0
11.192283856256616,kevin_magnussen,8,0,0
11.222654263641266,ricciardo,19,0,0
11.326197183318609,hulkenberg,16,0,0
12.240177158138696,stroll,4,0,0
13.08025431181098,albon,6,0,0
13.18097449174941,norris,18,0,0
13.452433223876287,giovinazzi,13,0,0
14.217329219150292,russell,11,0,0
14.822259618258794,perez,20,0,0
15.247954340256298,kubica,10,0,0
2.1008829057037737,hamilton,1,1,1
2.892358912943026,max_verstappen,2,0,0
3.8028702809874697,bottas,8,0,0
6.4320894989304955,vettel,3,0,0
6.937657403263075,leclerc,4,0,0
8.289431212532495,sainz,5,0,0
9.451373946999125,gasly,6,0,0
9.580887600218007,norris,9,0,0
10.067285502659496,raikkonen,7,0,0
11.797108908446319,kvyat,15,0,0
12.040024023713888,hulkenberg,12,0,0
12.480894242800815,albon,10,0,0
12.65953202728928,grosjean,20,0,0
13.064764672538274,kevin_magnussen,13,0,0
14.405651975265458,russell,16,0,0
14.47125990456912,stroll,17,0,0
14.504520705726724,ricciardo,14,0,0
14.930335832379582,perez,11,0,0
16.24606869737225,giovinazzi,18,0,0
16.536458555239296,kubica,19,0,0
2.0901849511395665,hamilton,2,0,1
4.616179339007939,bottas,3,0,0
5.3694152695811255,vettel,4,0,0
5.426398686253684,leclerc,1,1,0
7.403296213892563,max_verstappen,20,0,0
8.987207476676657,raikkonen,16,0,0
9.400456550475871,gasly,9,0,0
10.56757529534899,norris,11,0,0
10.863735135721038,perez,6,0,0
11.073629393294457,ricciardo,14,0,0
11.30282620255326,kevin_magnussen,12,0,0
12.01303948944353,grosjean,13,0,0
12.36837522258922,hulkenberg,8,0,0
13.027949945340039,sainz,19,0,0
13.166001543618716,kvyat,7,0,0
13.392015925944879,russell,15,0,0
13.422626340804804,stroll,10,0,0
14.91928411421085,albon,5,0,0
16.16510627486441,giovinazzi,18,0,0
21.819852262430906,kubica,17,0,0
1.5460089132028083,hamilton,3,0,1
4.024324923918849,bottas,2,0,0
4.468622992975739,leclerc,1,1,0
6.308099776146079,vettel,13,0,0
7.79443636932948,sainz,20,0,0
8.165908213484691,ricciardo,4,0,0
8.920608717685816,max_verstappen,8,0,0
9.329862007918473,hulkenberg,5,0,0
10.650271564284798,stroll,12,0,0
10.807017130494703,gasly,11,0,0
10.826824780684712,kvyat,19,0,0
11.100560362444789,albon,6,0,0
11.47574373663851,kevin_magnussen,18,0,0
12.552784123969404,norris,10,0,0
12.908114599460308,giovinazzi,9,0,0
13.120004329517029,russell,14,0,0
13.220069952839074,grosjean,16,0,0
13.89112096387137,perez,7,0,0
14.129895318332292,kubica,17,0,0
19.252393581481574,raikkonen,15,0,0
1.9477096850502849,hamilton,4,0,1
4.5550175290622095,max_verstappen,3,0,0
4.688688836458591,leclerc,2,0,0
5.19478649604466,bottas,5,0,0
6.021717170732433,vettel,1,1,0
8.287377141868507,sainz,12,0,0
8.993846357889234,gasly,8,0,0
10.457017332895138,hulkenberg,9,0,0
10.737519418514706,norris,7,0,0
11.371020812887945,raikkonen,18,0,0
11.497112834962685,albon,6,0,0
12.062828473150885,kvyat,15,0,0
12.63608360790426,kevin_magnussen,17,0,0
13.357881686896587,giovinazzi,10,0,0
13.412290065653604,perez,19,0,0
13.635983867625976,ricciardo,14,0,0
13.705982436473011,stroll,13,0,0
15.102809009554068,russell,20,0,0
15.171642939901096,grosjean,11,0,0
16.088935492897633,kubica,16,0,0
1.090669590448244,hamilton,1,1,1
3.947336846718482,leclerc,3,0,0
4.309145285972715,bottas,2,0,0
5.7990071234718075,vettel,18,0,0
5.883062296019708,max_verstappen,4,0,0
6.993306443073326,sainz,6,0,0
9.15977849381543,norris,8,0,0
9.224910599907101,hulkenberg,10,0,0
10.335960816148921,ricciardo,19,0,0
10.357676268225008,gasly,14,0,0
11.177856075283804,perez,7,0,0
12.015361211343885,kevin_magnussen,9,0,0
12.115619862494109,raikkonen,13,0,0
12.725971570441487,stroll,11,0,0
13.612803411739975,giovinazzi,15,0,0
13.723945848696369,kvyat,12,0,0
14.250634973056362,russell,17,0,0
14.993890458036041,grosjean,20,0,0
15.267413173646533,kubica,16,0,0
21.078997546095238,albon,5,0,0
2.0345311713781014,hamilton,3,0,1
3.8012205792481475,bottas,1,1,0
4.705205546118197,leclerc,6,0,0
4.891716440808554,max_verstappen,18,0,0
5.097240468618971,vettel,2,0,0
7.659221476253527,sainz,5,0,0
8.771350811922666,gasly,7,0,0
10.068272041616822,norris,11,0,0
11.07311463619963,albon,4,0,0
11.57425201653992,raikkonen,12,0,0
12.015939219058367,kvyat,10,0,0
12.0970668373754,stroll,9,0,0
12.305078981328228,ricciardo,19,0,0
12.365959667211289,hulkenberg,20,0,0
13.00361884102883,perez,8,0,0
13.055456382703772,grosjean,13,0,0
13.428722977732463,giovinazzi,14,0,0
14.565448568916882,kevin_magnussen,15,0,0
14.80920018819737,russell,16,0,0
21.761517817410112,kubica,17,0,0
1.8694586798405857,hamilton,1,1,1
4.990349756240134,leclerc,4,0,0
5.210168694892878,max_verstappen,6,0,0
5.485616435252159,bottas,3,0,0
5.813905048184671,vettel,2,0,0
8.367333064783251,sainz,13,0,0
9.497785700409748,gasly,9,0,0
10.928423388386312,norris,20,0,0
11.232113659431661,albon,5,0,0
11.76265846580411,kvyat,11,0,0
11.982351090512777,perez,7,0,0
12.144519821655196,ricciardo,8,0,0
12.292183686055896,hulkenberg,10,0,0
13.230798575353788,raikkonen,19,0,0
14.950828805454007,stroll,12,0,0
15.150351832318464,kevin_magnussen,15,0,0
16.22313818754816,giovinazzi,14,0,0
16.445246793846145,russell,16,0,0
16.580739492075335,grosjean,17,0,0
17.439831149432834,kubica,18,0,0
1.9845990703436232,hamilton,2,0,1
2.7038363289819602,bottas,1,1,0
4.024658398423474,max_verstappen,3,0,0
5.287869392972201,leclerc,4,0,0
5.651349837661725,vettel,20,0,0
7.85146815424423,sainz,8,0,0
9.465428674646168,gasly,16,0,0
9.872852149584107,ricciardo,6,0,0
10.14633368417676,norris,7,0,0
10.823838547123115,albon,5,0,0
11.570065782794531,hulkenberg,9,0,0
12.726646249879899,kevin_magnussen,18,0,0
12.89634332882098,kvyat,12,0,0
13.442495311139094,stroll,13,0,0
13.779185204433606,raikkonen,11,0,0
14.913312465852728,grosjean,15,0,0
15.519759872506052,russell,17,0,0
16.023203809370806,giovinazzi,14,0,0
16.563325696849713,kubica,19,0,0
20.215820195047513,perez,10,0,0
1.2144679767420086,hamilton,7,0,1
2.583376612362228,max_verstappen,1,1,0
3.9981432745151393,bottas,20,0,0
5.671351238774825,vettel,17,0,0
7.253160330652273,gasly,2,0,0
9.244048755127928,leclerc,18,0,0
9.758362553897335,ricciardo,6,0,0
10.210260784321761,raikkonen,4,0,0
10.369148588722904,norris,8,0,0
11.052862930739828,albon,14,0,0
11.689821655853791,kevin_magnussen,11,0,0
11.764588648481253,sainz,3,0,0
11.893418433586254,hulkenberg,15,0,0
12.157049530893032,grosjean,13,0,0
12.280799841481683,perez,9,0,0
13.499515524611367,kvyat,10,0,0
13.720171888407007,giovinazzi,5,0,0
14.087617822656336,stroll,19,0,0
14.807076935225039,russell,12,0,0
15.826450527199848,kubica,16,0,0
0.3260259325928502,hamilton,1,1,1
3.118794719504062,max_verstappen,2,0,0
5.394996171444968,leclerc,3,0,0
6.800806654036456,vettel,5,0,0
8.311399898994775,sainz,10,0,0
9.368595996699518,ricciardo,11,0,0
9.606158165100734,gasly,18,0,0
9.962230854402025,norris,8,0,0
10.304754529773431,bottas,4,0,0
11.438793908764055,perez,7,0,0
11.556985339704195,albon,6,0,0
11.67133776891686,hulkenberg,12,0,0
13.323946588967317,kvyat,9,0,0
13.455139040396835,stroll,20,0,0
13.868873664423402,raikkonen,13,0,0
13.877044998528495,kevin_magnussen,14,0,0
15.44618785443135,grosjean,15,0,0
15.905119373642215,russell,17,0,0
16.31649289474106,giovinazzi,16,0,0
16.931786589880474,kubica,19,0,0
