results,driver,positionOrder,real,predicted
14.921759864223416,grosjean,11,0,0
15.034633242846578,russell,20,0,0
16.037077690835698,kubica,16,0,0
1.9265612628333009,hamilton,1,1,1
4.68774741427107,leclerc,3,0,0
4.867088404863225,bottas,2,0,0
6.008789395037985,vettel,18,0,0
6.896049909894253,sainz,6,0,0
7.769378928662508,max_verstappen,4,0,0
9.183109795225295,norris,8,0,0
9.216778817236003,hulkenberg,10,0,0
10.57198368244039,ricciardo,19,0,0
11.055802138844301,gasly,14,0,0
11.733440773880101,perez,7,0,0
11.917771351852666,kevin_magnussen,9,0,0
12.31261897277495,raikkonen,13,0,0
12.79214515876165,stroll,11,0,0
13.71577353393301,giovinazzi,15,0,0
14.38701117983699,russell,17,0,0
14.678630712381864,kvyat,12,0,0
14.917200742686891,grosjean,20,0,0
15.419075170187856,kubica,16,0,0
21.379137059290006,albon,5,0,0
2.6527892334045786,hamilton,3,0,1
4.174599756512574,bottas,1,1,0
5.0750934610666425,vettel,2,0,0
5.16461211072801,leclerc,6,0,0
6.470146330436564,max_verstappen,18,0,0
7.322878274400579,sainz,5,0,0
9.295936822880995,gasly,7,0,0
9.809695180705608,norris,11,0,0
11.184523970521116,albon,4,0,0
11.500457786577693,raikkonen,12,0,0
11.883383326996478,stroll,9,0,0
12.030389819895488,hulkenberg,20,0,0
12.211676470633515,ricciardo,19,0,0
12.679671259908611,kvyat,10,0,0
12.812679218080108,grosjean,13,0,0
13.262748939442128,giovinazzi,14,0,0
13.285203222384306,perez,8,0,0
14.207502652757556,kevin_magnussen,15,0,0
14.67938532884039,russell,16,0,0
21.669202946220068,kubica,17,0,0
2.727125194205449,hamilton,1,1,1
5.59687658843222,leclerc,4,0,0
5.969066518394347,vettel,2,0,0
6.061967669550969,bottas,3,0,0
6.953109442144828,max_verstappen,6,0,0
8.192854498540898,sainz,13,0,0
10.181876322431163,gasly,9,0,0
10.836775096173008,norris,20,0,0
11.51109778280851,albon,5,0,0
12.176131674018883,hulkenberg,10,0,0
12.285907891918814,ricciardo,8,0,0
12.51329611490875,perez,7,0,0
12.666319064680968,kvyat,11,0,0
13.391699833431144,raikkonen,19,0,0
14.969367319747908,stroll,12,0,0
15.027558622838391,kevin_magnussen,15,0,0
16.30179415905003,giovinazzi,14,0,0
16.50495313583421,grosjean,17,0,0
16.55663170823884,russell,16,0,0
17.566554865518953,kubica,18,0,0
2.8942149486917597,hamilton,2,0,1
3.3499737408688985,bottas,1,1,0
5.778589238544434,vettel,20,0,0
5.781356513011152,max_verstappen,3,0,0
5.935864572390644,leclerc,4,0,0
7.672225795463118,sainz,8,0,0
10.019462273604761,ricciardo,6,0,0
10.056866715802089,norris,7,0,0
10.162198573326377,gasly,16,0,0
11.087348387249992,albon,5,0,0
11.444274725678483,hulkenberg,9,0,0
12.594762012960636,kevin_magnussen,18,0,0
13.440947745982111,stroll,13,0,0
13.808162204156657,kvyat,12,0,0
13.941005062183203,raikkonen,11,0,0
14.830720905099792,grosjean,15,0,0
15.626609498423681,russell,17,0,0
16.10044426549378,giovinazzi,14,0,0
16.684294324483428,kubica,19,0,0
20.77909459465887,perez,10,0,0
2.3655805772362317,hamilton,7,0,1
4.676559939945734,max_verstappen,1,1,0
4.860672765569432,bottas,20,0,0
6.026384816566546,vettel,17,0,0
8.20648234036438,gasly,2,0,0
10.066476051105482,ricciardo,6,0,0
10.136354946118786,leclerc,18,0,0
10.388065069712203,norris,8,0,0
10.58861040624531,raikkonen,4,0,0
11.549773167919247,albon,14,0,0
11.774118945660302,sainz,3,0,0
11.779950136437776,kevin_magnussen,11,0,0
11.891813814042946,hulkenberg,15,0,0
12.295413568118667,grosjean,13,0,0
12.963124680889184,perez,9,0,0
13.924360343055659,giovinazzi,5,0,0
14.226319240857082,stroll,19,0,0
14.512726888927517,kvyat,10,0,0
15.04911323064872,russell,12,0,0
16.083685214416224,kubica,16,0,0
0.8913915327487826,hamilton,1,1,1
4.570684183317057,max_verstappen,2,0,0
5.616449193830067,leclerc,3,0,0
6.477050822513741,vettel,5,0,0
7.706497573673246,sainz,10,0,0
9.084633978036635,ricciardo,11,0,0
9.397824624862352,norris,8,0,0
9.888202417985198,gasly,18,0,0
10.542953808112554,bottas,4,0,0
11.082140415986652,hulkenberg,12,0,0
11.358465720005437,albon,6,0,0
11.54483276767517,perez,7,0,0
12.985724296181669,stroll,20,0,0
13.294570409853247,kevin_magnussen,14,0,0
13.579989285667843,raikkonen,13,0,0
13.746055755433058,kvyat,9,0,0
14.915982540320748,grosjean,15,0,0
15.559343798002967,russell,17,0,0
15.938247100631465,giovinazzi,16,0,0
16.600698040510277,kubica,19,0,0
