driver,positionOrder,prob1,prob0,real,predicted
perez,,0.04287786495363021,0.9571221350463698,0,0
sainz,,0.04287441716339453,0.9571255828366054,0,0
stroll,,0.042872404732609094,0.9571275952673909,0,0
grosjean,,0.042860359086865585,0.9571396409131344,0,0
leclerc,,0.04284259016941064,0.9571574098305894,0,0
hamilton,,0.04299925926474161,0.9570007407352584,0,1
kvyat,,0.04299603936962684,0.9570039606303732,0,0
bottas,,0.04299466722485485,0.9570053327751451,1,0
giovinazzi,,0.04298995166831708,0.9570100483316829,0,0
norris,,0.04298559349709627,0.9570144065029037,0,0
hulkenberg,,0.04298511875231121,0.9570148812476887,0,0
russell,,0.04297643248560423,0.9570235675143958,0,0
vettel,,0.0429757893716422,0.9570242106283579,0,0
raikkonen,,0.042973721476503454,0.9570262785234965,0,0
max_verstappen,,0.042972435062974434,0.9570275649370256,0,0
ricciardo,,0.042971753510178574,0.9570282464898214,0,0
gasly,,0.0429714639070664,0.9570285360929336,0,0
perez,,0.042970672111304856,0.9570293278886951,0,0
albon,,0.042967401945958064,0.957032598054042,0,0
kevin_magnussen,,0.04296446772445033,0.9570355322755497,0,0
kubica,,0.04295831295087256,0.9570416870491274,0,0
sainz,,0.04295532964927528,0.9570446703507247,0,0
stroll,,0.042955297617765946,0.957044702382234,0,0
grosjean,,0.04294009710541319,0.9570599028945868,0,0
leclerc,,0.04288949010480706,0.957110509895193,0,0
hulkenberg,,0.04295517072019901,0.957044829279801,0,1
kvyat,,0.04294363972918896,0.9570563602708111,0,0
hamilton,,0.04294134902772387,0.9570586509722762,1,0
russell,,0.04293651052495344,0.9570634894750466,0,0
ricciardo,,0.04293459954967109,0.957065400450329,0,0
bottas,,0.04293382079499631,0.9570661792050037,0,0
kubica,,0.04292822578822236,0.9570717742117776,0,0
albon,,0.04292665426996516,0.9570733457300349,0,0
raikkonen,,0.04292614392380313,0.9570738560761969,0,0
giovinazzi,,0.042925973814196376,0.9570740261858036,0,0
norris,,0.042920743807089476,0.9570792561929106,0,0
gasly,,0.04291373558560959,0.9570862644143904,0,0
perez,,0.04291140448678479,0.9570885955132152,0,0
vettel,,0.042909003807455735,0.9570909961925442,0,0
stroll,,0.04290815883138359,0.9570918411686165,0,0
kevin_magnussen,,0.042906461336557,0.957093538663443,0,0
sainz,,0.04290587233758879,0.9570941276624112,0,0
max_verstappen,,0.042898171336143445,0.9571018286638565,0,0
grosjean,,0.04289207667564826,0.9571079233243518,0,0
leclerc,,0.04285286445865758,0.9571471355413425,0,0
hamilton,,0.04294172106201869,0.9570582789379813,1,1
hulkenberg,,0.04294067729848098,0.957059322701519,0,0
kvyat,,0.04293845961493559,0.9570615403850644,0,0
russell,,0.04293179753480751,0.9570682024651925,0,0
bottas,,0.042929128138729386,0.9570708718612706,0,0
ricciardo,,0.0429263268736574,0.9570736731263426,0,0
kubica,,0.04292338717561925,0.9570766128243807,0,0
giovinazzi,,0.04292185746038323,0.9570781425396168,0,0
raikkonen,,0.04292019471839413,0.9570798052816059,0,0
albon,,0.042919527142152095,0.9570804728578479,0,0
norris,,0.04291668831857511,0.9570833116814249,0,0
gasly,,0.04291174937919033,0.9570882506208097,0,0
perez,,0.042906893759916805,0.9570931062400831,0,0
vettel,,0.04290567497061605,0.957094325029384,0,0
kevin_magnussen,,0.04290541692054956,0.9570945830794504,0,0
stroll,,0.04290376895906314,0.9570962310409369,0,0
sainz,,0.04290117245854693,0.957098827541453,0,0
max_verstappen,,0.042893574675602425,0.9571064253243976,0,0
grosjean,,0.04289083197466207,0.957109168025338,0,0
leclerc,,0.04286074723596944,0.9571392527640306,0,0
hamilton,,0.04295395756181144,0.9570460424381886,1,1
kvyat,,0.04294685444012844,0.9570531455598715,0,0
hulkenberg,,0.04294406750167403,0.957055932498326,0,0
bottas,,0.04294234448337416,0.9570576555166258,0,0
russell,,0.04294005046716881,0.9570599495328311,0,0
ricciardo,,0.04293339775089572,0.9570666022491043,0,0
kubica,,0.042930385575644034,0.957069614424356,0,0
albon,,0.042930029557852474,0.9570699704421475,0,0
raikkonen,,0.042929989851757486,0.9570700101482426,0,0
giovinazzi,,0.042927903798063306,0.9570720962019367,0,0
norris,,0.042923828476408264,0.9570761715235917,0,0
kevin_magnussen,,0.04292345560965104,0.957076544390349,0,0
gasly,,0.04291738570354249,0.9570826142964575,0,0
perez,,0.042914244725187074,0.9570857552748129,0,0
vettel,,0.04291194304325919,0.9570880569567408,0,0
stroll,,0.04291095610941,0.95708904389059,0,0
sainz,,0.04290922285401987,0.9570907771459801,0,0
max_verstappen,,0.042904231601862415,0.9570957683981376,0,0
grosjean,,0.04290015719353473,0.9570998428064653,0,0
leclerc,,0.04285603479021048,0.9571439652097895,0,0
hamilton,,0.04295489801884481,0.9570451019811552,1,1
kvyat,,0.042950265866088945,0.957049734133911,0,0
hulkenberg,,0.04294686259444373,0.9570531374055563,0,0
bottas,,0.042940427071424044,0.9570595729285759,0,0
russell,,0.0429401166663162,0.9570598833336839,0,0
ricciardo,,0.04293376192047881,0.9570662380795212,0,0
kubica,,0.04292956246799727,0.9570704375320027,0,0
albon,,0.04292757000654748,0.9570724299934525,0,0
raikkonen,,0.04292748116110221,0.9570725188388978,0,0
giovinazzi,,0.04292444120508528,0.9570755587949147,0,0
norris,,0.042922679135131245,0.9570773208648687,0,0
gasly,,0.042919506999337255,0.9570804930006628,0,0
vettel,,0.042915321822522695,0.9570846781774773,0,0
perez,,0.04291164417978412,0.9570883558202159,0,0
stroll,,0.04291043068575551,0.9570895693142445,0,0
kevin_magnussen,,0.04291020549026882,0.9570897945097312,0,0
sainz,,0.042908747014088235,0.9570912529859118,0,0
max_verstappen,,0.04290277311432835,0.9570972268856717,0,0
grosjean,,0.04289811565285659,0.9571018843471434,0,0
leclerc,,0.04285323207281641,0.9571467679271836,0,0
hamilton,,0.0429664017391623,0.9570335982608377,0,1
hulkenberg,,0.042959866485203946,0.957040133514796,0,0
kvyat,,0.042958617939651625,0.9570413820603484,0,0
russell,,0.04295791895346648,0.9570420810465335,0,0
bottas,,0.04294873666162268,0.9570512633383773,0,0
ricciardo,,0.042945999978851714,0.9570540000211483,0,0
albon,,0.042943397189600226,0.9570566028103997,0,0
kubica,,0.04293841668796564,0.9570615833120344,0,0
norris,,0.042934945586401346,0.9570650544135987,0,0
raikkonen,,0.042934872537874716,0.9570651274621252,0,0
giovinazzi,,0.042934737897345275,0.9570652621026547,0,0
gasly,,0.042930180302243846,0.9570698196977562,0,0
vettel,,0.042926561306692174,0.9570734386933079,0,0
sainz,,0.042924701348180626,0.9570752986518194,0,0
kevin_magnussen,,0.04292242285741761,0.9570775771425823,0,0
stroll,,0.04292207357352411,0.9570779264264759,0,0
perez,,0.04292200243349324,0.9570779975665068,0,0
max_verstappen,,0.042913877007264255,0.9570861229927358,1,0
grosjean,,0.0429079794874754,0.9570920205125246,0,0
leclerc,,0.042864211792591166,0.9571357882074089,0,0
hamilton,,0.0429461651684477,0.9570538348315523,1,1
kvyat,,0.0429357259217872,0.9570642740782128,0,0
hulkenberg,,0.04293335851837312,0.9570666414816269,0,0
bottas,,0.04292713636293317,0.9570728636370668,0,0
russell,,0.042925141446796294,0.9570748585532037,0,0
ricciardo,,0.042920447604513495,0.9570795523954865,0,0
kubica,,0.042918509866984686,0.9570814901330154,0,0
albon,,0.04291432628031976,0.9570856737196802,0,0
raikkonen,,0.04291365657915091,0.9570863434208491,0,0
giovinazzi,,0.042911722884731655,0.9570882771152683,0,0
norris,,0.04291110630556352,0.9570888936944365,0,0
gasly,,0.04290610221559224,0.9570938977844078,0,0
vettel,,0.042903125177099204,0.9570968748229008,0,0
stroll,,0.04290155069667827,0.9570984493033218,0,0
kevin_magnussen,,0.042901099764353606,0.9570989002356464,0,0
perez,,0.04289984269705582,0.9571001573029442,0,0
sainz,,0.04289967586175827,0.9571003241382418,0,0
max_verstappen,,0.042894829039362516,0.9571051709606375,0,0
grosjean,,0.04288768875790588,0.9571123112420942,0,0
leclerc,,0.04284623973177554,0.9571537602682245,0,0
hamilton,,0.04295287992820458,0.9570471200717954,0,1
hulkenberg,,0.042938755326684924,0.9570612446733151,0,0
bottas,,0.042935585905290785,0.9570644140947092,0,0
raikkonen,,0.042918262502404846,0.9570817374975952,0,0
gasly,,0.042914250490485036,0.957085749509515,0,0
kvyat,,0.042912522681640794,0.9570874773183592,0,0
perez,,0.04291024317185061,0.9570897568281493,0,0
max_verstappen,,0.042905304437927644,0.9570946955620724,1,0
sainz,,0.042902864438535616,0.9570971355614644,0,0
ricciardo,,0.042900866158188354,0.9570991338418117,0,0
russell,,0.042900021938868535,0.9570999780611315,0,0
kubica,,0.04289548770934776,0.9571045122906523,0,0
norris,,0.04289409494020334,0.9571059050597966,0,0
albon,,0.04289376980050241,0.9571062301994976,0,0
giovinazzi,,0.04288974684672693,0.957110253153273,0,0
grosjean,,0.04288817418783547,0.9571118258121645,0,0
vettel,,0.04288633390481794,0.957113666095182,0,0
stroll,,0.04287678775719479,0.9571232122428052,0,0
kevin_magnussen,,0.042875162433102534,0.9571248375668975,0,0
leclerc,,0.042826071216421,0.957173928783579,0,0
hamilton,,0.042940156887051176,0.9570598431129488,1,1
kvyat,,0.04292336134308036,0.9570766386569196,0,0
hulkenberg,,0.04292242130166394,0.9570775786983361,0,0
bottas,,0.04291958237898722,0.9570804176210128,0,0
ricciardo,,0.0429169167352588,0.9570830832647412,0,0
russell,,0.042913415311295514,0.9570865846887044,0,0
kubica,,0.04290755729259709,0.9570924427074029,0,0
giovinazzi,,0.04290409523555357,0.9570959047644464,0,0
albon,,0.04290349958704661,0.9570965004129534,0,0
raikkonen,,0.042902140854244056,0.957097859145756,0,0
norris,,0.042900162709295094,0.9570998372907049,0,0
gasly,,0.04289810471936631,0.9571018952806337,0,0
vettel,,0.04289180825933161,0.9571081917406684,0,0
kevin_magnussen,,0.04289100702815517,0.9571089929718448,0,0
perez,,0.04289018560921934,0.9571098143907807,0,0
stroll,,0.04288913086471996,0.9571108691352801,0,0
max_verstappen,,0.042887670066861366,0.9571123299331387,0,0
sainz,,0.042884356246831616,0.9571156437531684,0,0
grosjean,,0.04287549855740834,0.9571245014425916,0,0
leclerc,,0.042834362932131394,0.9571656370678686,0,0
hamilton,,0.04294410552892669,0.9570558944710733,0,1
hulkenberg,,0.042927892550664114,0.9570721074493359,0,0
bottas,,0.04292254355855843,0.9570774564414416,0,0
ricciardo,,0.04291623761480417,0.9570837623851959,0,0
kvyat,,0.042908067268865514,0.9570919327311345,0,0
raikkonen,,0.04290581032005997,0.9570941896799401,0,0
max_verstappen,,0.042900145143035015,0.957099854856965,0,0
kevin_magnussen,,0.042897365699931675,0.9571026343000684,0,0
kubica,,0.04289706989511282,0.9571029301048872,0,0
vettel,,0.04289690612257848,0.9571030938774215,0,0
russell,,0.042893152964319246,0.9571068470356807,0,0
perez,,0.04289206125277367,0.9571079387472263,0,0
giovinazzi,,0.04288533205155697,0.957114667948443,0,0
gasly,,0.04288495737739981,0.9571150426226002,0,0
norris,,0.042883097607014316,0.9571169023929856,0,0
albon,,0.042882483006896295,0.9571175169931037,0,0
sainz,,0.0428754333895389,0.9571245666104611,0,0
stroll,,0.04286906236986498,0.957130937630135,0,0
grosjean,,0.04285449510617694,0.9571455048938231,0,0
leclerc,,0.04284669900174964,0.9571533009982504,1,0
hamilton,,0.04297122306124874,0.9570287769387512,0,1
hulkenberg,,0.042953452421886515,0.9570465475781135,0,0
bottas,,0.04294941438490896,0.957050585615091,0,0
ricciardo,,0.04294341612649009,0.9570565838735099,0,0
kvyat,,0.042929777216088885,0.9570702227839111,0,0
vettel,,0.04292581993463027,0.9570741800653697,0,0
russell,,0.04291755197967478,0.9570824480203253,0,0
sainz,,0.04291625180010107,0.9570837481998989,0,0
raikkonen,,0.042915640646770524,0.9570843593532294,0,0
gasly,,0.042910987297212176,0.9570890127027878,0,0
norris,,0.04290912544397811,0.9570908745560219,0,0
kubica,,0.04290819622638921,0.9570918037736108,0,0
giovinazzi,,0.042905744693998285,0.9570942553060017,0,0
albon,,0.04290294447111307,0.9570970555288869,0,0
perez,,0.042898248686781146,0.9571017513132188,0,0
kevin_magnussen,,0.04289771874817044,0.9571022812518296,0,0
max_verstappen,,0.042897401048751824,0.9571025989512482,0,0
stroll,,0.04288798423421482,0.9571120157657852,0,0
grosjean,,0.042880912768884144,0.9571190872311158,0,0
leclerc,,0.042873533409643554,0.9571264665903565,1,0
hamilton,,0.04293887746714053,0.9570611225328595,0,1
hulkenberg,,0.042922862345716385,0.9570771376542836,0,0
bottas,,0.0429190357577462,0.9570809642422538,0,0
kvyat,,0.04290280751223486,0.9570971924877651,0,0
norris,,0.042902502600546746,0.9570974973994533,0,0
albon,,0.04290100827202341,0.9570989917279766,0,0
vettel,,0.04289819856143254,0.9571018014385675,1,0
ricciardo,,0.042894097859372066,0.957105902140628,0,0
russell,,0.04289151936965084,0.9571084806303491,0,0
max_verstappen,,0.04289051818209395,0.957109481817906,0,0
sainz,,0.042888307174348585,0.9571116928256515,0,0
kubica,,0.04288555763767689,0.9571144423623231,0,0
gasly,,0.04288401254162967,0.9571159874583703,0,0
raikkonen,,0.04288114706669503,0.957118852933305,0,0
giovinazzi,,0.04287982889063782,0.9571201711093622,0,0
kevin_magnussen,,0.042877027014121105,0.9571229729858789,0,0
perez,,0.042871544427948785,0.9571284555720512,0,0
stroll,,0.042867021931788714,0.9571329780682113,0,0
grosjean,,0.04286040736362938,0.9571395926363706,0,0
leclerc,,0.04285156365694362,0.9571484363430564,0,0
hamilton,,0.04294518421050043,0.9570548157894996,1,1
bottas,,0.04292536031501042,0.9570746396849896,0,0
hulkenberg,,0.04292347008409209,0.9570765299159079,0,0
ricciardo,,0.04291706594556729,0.9570829340544327,0,0
vettel,,0.042903723019687624,0.9570962769803124,0,0
norris,,0.042900673636330725,0.9570993263636692,0,0
kvyat,,0.04289859032832441,0.9571014096716756,0,0
max_verstappen,,0.0428971615526599,0.9571028384473401,0,0
kubica,,0.04289472130544,0.95710527869456,0,0
grosjean,,0.04289030979811665,0.9571096902018833,0,0
russell,,0.04288851514401158,0.9571114848559884,0,0
albon,,0.042888376935482864,0.9571116230645171,0,0
sainz,,0.04288727347058868,0.9571127265294113,0,0
gasly,,0.04288192133797754,0.9571180786620225,0,0
raikkonen,,0.04287955006917376,0.9571204499308262,0,0
giovinazzi,,0.04287943239289912,0.9571205676071008,0,0
kevin_magnussen,,0.04286793376788765,0.9571320662321123,0,0
stroll,,0.04286462166533206,0.9571353783346679,0,0
perez,,0.04286286113602628,0.9571371388639737,0,0
leclerc,,0.042842939624410846,0.9571570603755891,0,0
hamilton,,0.04295890633240445,0.9570410936675956,0,1
bottas,,0.04293919787239892,0.957060802127601,1,0
gasly,,0.042920306398427595,0.9570796936015724,0,0
norris,,0.04291704449170524,0.9570829555082948,0,0
albon,,0.042915107336122395,0.9570848926638776,0,0
kvyat,,0.04291361450854982,0.9570863854914502,0,0
hulkenberg,,0.04291348684626659,0.9570865131537334,0,0
vettel,,0.042911788758118276,0.9570882112418817,0,0
max_verstappen,,0.042906208585476606,0.9570937914145234,0,0
russell,,0.042903145593872774,0.9570968544061272,0,0
kubica,,0.042902357347691045,0.957097642652309,0,0
ricciardo,,0.042902346047358215,0.9570976539526418,0,0
sainz,,0.042901458184663815,0.9570985418153362,0,0
raikkonen,,0.04289138167067836,0.9571086183293216,0,0
giovinazzi,,0.042891102110128,0.957108897889872,0,0
kevin_magnussen,,0.04288819222677575,0.9571118077732242,0,0
grosjean,,0.04288804954793527,0.9571119504520648,0,0
perez,,0.04288268624263196,0.9571173137573681,0,0
stroll,,0.04287590493246923,0.9571240950675308,0,0
leclerc,,0.04286143782160107,0.957138562178399,0,0
hamilton,,0.04295422123123076,0.9570457787687693,1,1
bottas,,0.04293445688355185,0.9570655431164481,0,0
kvyat,,0.0429303698361211,0.9570696301638789,0,0
hulkenberg,,0.0429290505791139,0.9570709494208861,0,0
russell,,0.0429229510524273,0.9570770489475727,0,0
ricciardo,,0.042920927599852374,0.9570790724001477,0,0
kubica,,0.04291679361335932,0.9570832063866407,0,0
gasly,,0.042912381892472,0.957087618107528,0,0
giovinazzi,,0.04291098325204829,0.9570890167479517,0,0
raikkonen,,0.042910797397368194,0.9570892026026319,0,0
norris,,0.042907528271216355,0.9570924717287836,0,0
albon,,0.042905794227494166,0.9570942057725058,0,0
vettel,,0.04290415437341683,0.9570958456265831,0,0
perez,,0.04289602285510854,0.9571039771448915,0,0
max_verstappen,,0.04289591293694394,0.957104087063056,0,0
kevin_magnussen,,0.0428945472523882,0.9571054527476118,0,0
stroll,,0.04289341080658588,0.9571065891934141,0,0
sainz,,0.042890609421544344,0.9571093905784557,0,0
grosjean,,0.04288212129525737,0.9571178787047426,0,0
leclerc,,0.04284863538633933,0.9571513646136607,0,0
hamilton,,0.042974451524447864,0.9570255484755521,0,1
kvyat,,0.04295438958439271,0.9570456104156073,0,0
bottas,,0.04295400742155133,0.9570459925784487,1,0
hulkenberg,,0.04295190146790043,0.9570480985320996,0,0
russell,,0.042943293505547785,0.9570567064944522,0,0
ricciardo,,0.042941023773246385,0.9570589762267536,0,0
raikkonen,,0.042933978700588446,0.9570660212994115,0,0
kubica,,0.042933800732760284,0.9570661992672397,0,0
gasly,,0.04293346948914397,0.957066530510856,0,0
giovinazzi,,0.04293345435768551,0.9570665456423145,0,0
norris,,0.04292960987427423,0.9570703901257258,0,0
albon,,0.04292902730473459,0.9570709726952654,0,0
vettel,,0.04292828037886187,0.9570717196211381,0,0
perez,,0.04292736537708254,0.9570726346229175,0,0
max_verstappen,,0.04291943957977783,0.9570805604202222,0,0
kevin_magnussen,,0.042919117708716994,0.957080882291283,0,0
stroll,,0.042913771064088856,0.9570862289359111,0,0
sainz,,0.042912894661195876,0.9570871053388041,0,0
grosjean,,0.04290384108775247,0.9570961589122475,0,0
leclerc,,0.04287478824963518,0.9571252117503648,0,0
hamilton,,0.042979589099345204,0.9570204109006548,0,1
bottas,,0.0429629380574369,0.9570370619425631,0,0
raikkonen,,0.0429426014942878,0.9570573985057123,0,0
gasly,,0.04294244000941086,0.9570575599905892,0,0
albon,,0.042941989771772986,0.957058010228227,0,0
vettel,,0.04293749748402907,0.9570625025159709,0,0
kvyat,,0.042935991459785466,0.9570640085402146,0,0
hulkenberg,,0.04293241513056304,0.957067584869437,0,0
max_verstappen,,0.04293170243317296,0.957068297566827,1,0
russell,,0.042928154087940214,0.9570718459120597,0,0
kevin_magnussen,,0.04292677228175161,0.9570732277182484,0,0
ricciardo,,0.04292130828426744,0.9570786917157326,0,0
kubica,,0.042915824279456054,0.9570841757205439,0,0
norris,,0.04291578943502241,0.9570842105649776,0,0
giovinazzi,,0.04291394144510235,0.9570860585548977,0,0
grosjean,,0.04291115096049664,0.9570888490395033,0,0
sainz,,0.042904386840986054,0.9570956131590139,0,0
perez,,0.0429035154111557,0.9570964845888443,0,0
stroll,,0.04290035986315815,0.9570996401368419,0,0
leclerc,,0.042886303099606636,0.9571136969003934,0,0
hamilton,,0.04298198878028388,0.9570180112197161,1,1
bottas,,0.04297035525979247,0.9570296447402076,0,0
kvyat,,0.04296052889644537,0.9570394711035546,0,0
hulkenberg,,0.04295836173617519,0.9570416382638248,0,0
russell,,0.042952229489594825,0.9570477705104051,0,0
ricciardo,,0.04294990692993708,0.957050093070063,0,0
raikkonen,,0.04294408958843864,0.9570559104115614,0,0
gasly,,0.042943735532452995,0.957056264467547,0,0
giovinazzi,,0.04294280783536385,0.9570571921646361,0,0
norris,,0.04293947849116526,0.9570605215088347,0,0
albon,,0.042938895397080665,0.9570611046029194,0,0
kubica,,0.04293831129635057,0.9570616887036494,0,0
vettel,,0.04293597991692641,0.9570640200830736,0,0
max_verstappen,,0.042933329559641874,0.9570666704403581,0,0
kevin_magnussen,,0.042931861932199375,0.9570681380678007,0,0
perez,,0.04292867415984671,0.9570713258401533,0,0
stroll,,0.042925889532837554,0.9570741104671624,0,0
sainz,,0.04292562676899088,0.9570743732310091,0,0
grosjean,,0.042910776301502807,0.9570892236984971,0,0
leclerc,,0.04288129292466185,0.9571187070753382,0,0
