results,driver,positionOrder,real,predicted
3.843316044759709,vettel,3,0,0
4.0473194810165385,leclerc,4,0,0
9.806495891665417,sainz,5,0,0
10.942798101149851,norris,9,0,0
12.198022215462744,kvyat,15,0,0
12.482205010472661,stroll,17,0,0
12.704829985468239,kevin_magnussen,13,0,0
12.85539871691208,grosjean,20,0,0
12.921581094795272,hulkenberg,12,0,0
12.933392673171339,albon,10,0,0
12.95152556851278,ricciardo,14,0,0
13.1057021065603,raikkonen,7,0,0
13.269241861785924,perez,11,0,0
14.315159388111796,giovinazzi,18,0,0
14.320518351214007,gasly,6,0,0
15.544628283840213,kubica,19,0,0
15.8075,bottas,8,0,0
16.79558048198593,russell,16,0,0
2.485253022295122,hamilton,2,0,1
3.0361114923723624,bottas,3,0,0
4.072406990858603,vettel,4,0,0
4.218823529411765,leclerc,1,1,0
7.902750915750915,perez,6,0,0
8.879404445265857,gasly,9,0,0
8.988943719760632,kvyat,7,0,0
8.999500000000001,albon,5,0,0
9.93072380952381,hulkenberg,8,0,0
10.498033820650894,stroll,10,0,0
14.221642371377202,norris,11,0,0
15.033011536156925,raikkonen,16,0,0
15.232003057249079,grosjean,13,0,0
15.320129534272295,kevin_magnussen,12,0,0
15.910974833817264,ricciardo,14,0,0
16.065816896815676,giovinazzi,18,0,0
16.769280728309248,russell,15,0,0
17.745833333333334,kubica,17,0,0
18.19001994569758,max_verstappen,20,0,0
18.9575265059509,sainz,19,0,0
1.8495178139979769,hamilton,3,0,1
2.718385122569738,bottas,2,0,0
2.92,leclerc,1,1,0
4.334210144927536,max_verstappen,8,0,0
5.401600059139278,ricciardo,4,0,0
7.4553054902949,hulkenberg,5,0,0
9.214916715542522,albon,6,0,0
10.372923284146195,perez,7,0,0
11.34315946712743,sainz,20,0,0
13.383013580766221,norris,10,0,0
13.558885762135205,stroll,12,0,0
13.818939779548794,kevin_magnussen,18,0,0
14.144068500630706,giovinazzi,9,0,0
14.485465479009445,grosjean,16,0,0
14.528330800603861,kvyat,19,0,0
14.610185999059206,gasly,11,0,0
15.439885670481141,kubica,17,0,0
15.947232659393556,russell,14,0,0
17.722817733990148,vettel,13,0,0
18.525072341621016,raikkonen,15,0,0
1.8048656966980832,hamilton,4,0,1
2.8391025641025642,leclerc,2,0,0
3.4786017732267736,vettel,1,1,0
3.588341717958087,max_verstappen,3,0,0
3.801935670305607,bottas,5,0,0
6.335104626198984,sainz,12,0,0
6.343983483044114,hulkenberg,9,0,0
7.439374465277893,gasly,8,0,0
7.540140074364145,albon,6,0,0
7.6422597327254165,norris,7,0,0
8.859551587301587,giovinazzi,10,0,0
8.923790875557637,kvyat,15,0,0
9.02205869783811,ricciardo,14,0,0
9.440612885046775,kevin_magnussen,17,0,0
9.699594727765461,stroll,13,0,0
10.670343265777156,grosjean,11,0,0
12.157777777777778,kubica,16,0,0
14.179560195878981,perez,19,0,0
14.928491687166108,raikkonen,18,0,0
16.720845786226946,russell,20,0,0
2.162727914440386,hamilton,1,1,1
3.1055555555555556,leclerc,3,0,0
3.1716267482517484,bottas,2,0,0
4.722751006968533,max_verstappen,4,0,0
5.941471570923774,sainz,6,0,0
6.527159911095478,hulkenberg,10,0,0
7.552644741495747,norris,8,0,0
8.94003146817372,gasly,14,0,0
9.183442691955007,perez,7,0,0
9.6155248015873,giovinazzi,15,0,0
9.91365827426542,kevin_magnussen,9,0,0
9.94737654883243,kvyat,12,0,0
10.495901348152632,stroll,11,0,0
10.812699510516582,raikkonen,13,0,0
11.358372727272727,albon,5,0,0
13.76258499638112,ricciardo,19,0,0
15.493899579535219,kubica,16,0,0
16.497980650469362,russell,17,0,0
18.51569047619048,vettel,18,0,0
19.00666924595514,grosjean,20,0,0
2.786666666666666,vettel,2,0,1
2.8097222222222222,hamilton,3,0,0
2.907782948656694,bottas,1,1,0
6.395009527616568,sainz,5,0,0
7.955400034028853,albon,4,0,0
13.805774658053538,grosjean,13,0,0
14.2049194449527,norris,11,0,0
14.423978043365903,stroll,9,0,0
14.464138440981028,raikkonen,12,0,0
14.495390017498714,kevin_magnussen,15,0,0
14.51621686943075,giovinazzi,14,0,0
14.61483018701575,ricciardo,19,0,0
14.985596578266179,gasly,7,0,0
15.001705646551217,perez,8,0,0
15.333029810646273,kvyat,10,0,0
15.452665052087148,hulkenberg,20,0,0
16.911700501253133,max_verstappen,18,0,0
17.0717543952684,russell,16,0,0
17.703190476190475,kubica,17,0,0
17.734629072681706,leclerc,6,0,0
2.7666618283677114,vettel,2,0,1
3.1239427129162234,hamilton,1,1,0
3.2372222222222224,leclerc,4,0,0
3.4834439707427394,max_verstappen,6,0,0
4.000515873015874,bottas,3,0,0
7.5927922012068345,albon,5,0,0
8.140421336919713,ricciardo,8,0,0
8.321767298056107,perez,7,0,0
8.911137480452238,sainz,13,0,0
11.462624579705903,gasly,9,0,0
12.149462526209229,stroll,12,0,0
12.259710895347077,kvyat,11,0,0
12.39219339750721,kevin_magnussen,15,0,0
12.602029457117903,giovinazzi,14,0,0
12.727950481339535,hulkenberg,10,0,0
12.897335164531007,grosjean,17,0,0
13.076342715004794,raikkonen,19,0,0
13.556414554350745,norris,20,0,0
15.946880139555663,kubica,18,0,0
16.52528226885859,russell,16,0,0
2.1710208076145947,bottas,1,1,1
2.4559407530454043,max_verstappen,3,0,0
3.31754329004329,leclerc,4,0,0
3.5344444444444445,hamilton,2,0,0
5.921001347138415,albon,5,0,0
7.205884015599313,ricciardo,6,0,0
8.275416344636918,norris,7,0,0
13.590722531683264,giovinazzi,14,0,0
13.756311733453515,kevin_magnussen,18,0,0
13.789306305003501,hulkenberg,9,0,0
13.839048702214873,grosjean,15,0,0
13.861864587876427,stroll,13,0,0
13.950616171600856,raikkonen,11,0,0
14.622208877163644,kvyat,12,0,0
15.205911581397288,gasly,16,0,0
15.41476840196125,sainz,8,0,0
15.450174984614625,kubica,19,0,0
16.56365846294269,russell,17,0,0
18.732857142857142,vettel,20,0,0
18.83900084569347,perez,10,0,0
2.472301864801865,max_verstappen,1,1,1
2.6573712288447386,hamilton,7,0,0
6.058845456987392,gasly,2,0,0
7.14290465631929,albon,14,0,0
7.439587012987012,sainz,3,0,0
7.6110654282322825,raikkonen,4,0,0
7.876324142896854,ricciardo,6,0,0
8.335975920192638,grosjean,13,0,0
8.564071578694444,norris,8,0,0
8.580636249371544,perez,9,0,0
8.858793103448276,hulkenberg,15,0,0
8.86057314241486,kevin_magnussen,11,0,0
9.19,giovinazzi,5,0,0
10.905714285714284,kvyat,10,0,0
11.96,bottas,20,0,0
13.021666666666668,russell,12,0,0
14.2816765475169,stroll,19,0,0
15.4225,leclerc,18,0,0
15.478304813035413,kubica,16,0,0
16.788103448275862,vettel,17,0,0
1.7417093884328987,hamilton,1,1,1
3.2253153490376474,leclerc,3,0,0
3.2615171568627455,max_verstappen,2,0,0
3.8500744508956357,vettel,5,0,0
4.06,bottas,4,0,0
8.032780697964908,albon,6,0,0
13.421510447293691,hulkenberg,12,0,0
13.564538973110292,kevin_magnussen,14,0,0
13.734299287955066,perez,7,0,0
13.800516879352319,norris,8,0,0
13.86303648858796,ricciardo,11,0,0
13.939606476065862,grosjean,15,0,0
14.062474304319402,stroll,20,0,0
14.202526249794767,raikkonen,13,0,0
14.250902653572268,giovinazzi,16,0,0
14.384711447221383,kvyat,9,0,0
15.507863845337967,sainz,10,0,0
15.558189365315974,kubica,19,0,0
15.794265699603313,gasly,18,0,0
16.451258784032884,russell,17,0,0
