results,driver,positionOrder,real,predicted
10.579645658263308,kevin_magnussen,13,0,0
10.626848650429135,sainz,7,0,0
11.05803864637172,max_verstappen,4,0,0
11.362983959436788,leclerc,5,0,0
12.840973165231278,albon,11,0,0
13.250355198361731,stroll,9,0,0
13.484379930656422,ricciardo,20,0,0
13.673005477996334,hulkenberg,14,0,0
13.727231812143605,giovinazzi,12,0,0
14.560522153572627,kvyat,19,0,0
15.135433062197684,grosjean,18,0,0
15.385657025704557,russell,15,0,0
16.44,gasly,17,0,0
16.62,kubica,16,0,0
16.84,raikkonen,10,0,0
3.0112274625958846,hamilton,1,1,1
3.690066610138457,vettel,4,0,0
4.450323106844846,bottas,2,0,0
5.293429668922626,max_verstappen,3,0,0
6.404428448933133,leclerc,5,0,0
7.880263364175978,kevin_magnussen,7,0,0
8.921062591820405,norris,20,0,0
9.55497997021194,gasly,6,0,0
10.479974094638235,raikkonen,14,0,0
10.723735776399364,sainz,8,0,0
11.180930417580463,perez,15,0,0
12.019751073714051,ricciardo,12,0,0
12.62339026245662,stroll,19,0,0
13.18449384634337,albon,11,0,0
13.21383166359285,kvyat,9,0,0
14.28443861504667,grosjean,10,0,0
14.335643364092526,giovinazzi,16,0,0
15.598635082834043,russell,17,0,0
15.98,hulkenberg,13,0,0
16.26347197245063,kubica,18,0,0
2.3581843730448697,hamilton,1,1,1
3.9802321614978435,vettel,2,0,0
4.37342895734512,bottas,3,0,0
5.361229024201859,max_verstappen,4,0,0
8.980011692027396,kevin_magnussen,12,0,0
9.869596859150974,kvyat,7,0,0
10.32674875563912,gasly,5,0,0
10.377007457528466,sainz,6,0,0
10.40796391669333,ricciardo,9,0,0
10.409286101325378,norris,11,0,0
10.833833913281405,perez,13,0,0
11.159050922205575,albon,8,0,0
11.527166622605812,stroll,16,0,0
11.71620085794428,grosjean,10,0,0
12.035386312185691,raikkonen,17,0,0
12.17969298245614,leclerc,20,0,0
13.362384770628951,hulkenberg,14,0,0
13.363039503505538,giovinazzi,19,0,0
14.7114155075532,kubica,18,0,0
15.339875414195642,russell,15,0,0
2.988221647633413,vettel,2,0,1
3.055406684572071,hamilton,1,1,0
3.5575300203305606,bottas,4,0,0
4.6966142833441005,leclerc,3,0,0
7.1211103008730126,max_verstappen,5,0,0
8.453388126432683,ricciardo,6,0,0
8.850069499535495,gasly,8,0,0
8.91466889301175,sainz,11,0,0
9.18637780780632,norris,20,0,0
9.222276375994397,hulkenberg,7,0,0
11.094338620617407,perez,12,0,0
12.404864129288233,kvyat,10,0,0
12.482753077862023,raikkonen,15,0,0
12.603071542548621,stroll,9,0,0
12.713643429420799,grosjean,14,0,0
13.218062380387519,albon,19,0,0
13.74,kevin_magnussen,17,0,0
14.809312366053138,giovinazzi,13,0,0
14.943527999881223,kubica,18,0,0
15.87197188230649,russell,16,0,0
1.5080627571018113,hamilton,1,1,1
4.16065512476858,leclerc,3,0,0
4.342195531230253,max_verstappen,4,0,0
4.864883272759216,bottas,2,0,0
5.307612968489633,vettel,5,0,0
8.900925166632648,sainz,6,0,0
8.966390404398934,ricciardo,11,0,0
9.642577543566995,gasly,10,0,0
10.062824319126571,norris,9,0,0
10.53140919926487,raikkonen,7,0,0
12.451725129721602,hulkenberg,8,0,0
12.558954304795215,stroll,13,0,0
12.784680853204193,albon,15,0,0
12.896686746548408,kvyat,14,0,0
13.540434291069714,kevin_magnussen,17,0,0
13.68336296225584,grosjean,20,0,0
14.044649423055537,perez,12,0,0
14.528354387757997,giovinazzi,16,0,0
15.552068115291938,russell,19,0,0
15.603082260279882,kubica,18,0,0
3.5397547504323548,bottas,3,0,1
3.974739483599713,hamilton,5,0,0
5.120890468227425,max_verstappen,1,1,0
6.008831168831169,leclerc,2,0,0
9.276122781383553,gasly,7,0,0
9.35025881691408,norris,6,0,0
9.977054602184118,kevin_magnussen,19,0,0
10.852022859238145,sainz,8,0,0
11.21754559478456,raikkonen,9,0,0
12.160588235294117,vettel,4,0,0
12.241303972657768,perez,11,0,0
12.35118098370117,ricciardo,12,0,0
12.428758998280662,grosjean,16,0,0
12.476108419122948,hulkenberg,13,0,0
12.556961160974435,albon,15,0,0
12.892650402796779,giovinazzi,10,0,0
13.072198573116339,kvyat,17,0,0
13.705921759759205,stroll,14,0,0
14.259374556839226,kubica,20,0,0
16.32,russell,18,0,0
2.9968453671931927,hamilton,1,1,1
5.149757629554296,vettel,16,0,0
5.786597544461682,leclerc,3,0,0
6.318139237132195,max_verstappen,5,0,0
8.919876182357,bottas,2,0,0
9.56508873989214,ricciardo,7,0,0
9.73296125648413,norris,11,0,0
10.031306199599449,gasly,4,0,0
10.064889812476173,sainz,6,0,0
10.296527819639751,raikkonen,8,0,0
10.422061504018838,hulkenberg,10,0,0
11.908414197244621,albon,12,0,0
12.6794717454069,kevin_magnussen,20,0,0
12.88430522415477,grosjean,19,0,0
13.146788319048255,giovinazzi,18,0,0
13.418815318137904,stroll,13,0,0
13.537213156800052,kvyat,9,0,0
13.705263022478876,perez,17,0,0
15.258520712861884,russell,14,0,0
15.800616284176863,kubica,15,0,0
1.560732379613991,hamilton,9,0,1
5.586051391104023,bottas,15,0,0
6.540120468611849,max_verstappen,1,1,0
7.8773784340659345,gasly,14,0,0
8.482011957237674,vettel,2,0,0
9.286616146577439,sainz,5,0,0
9.49458488761836,raikkonen,12,0,0
10.037363636363638,leclerc,17,0,0
10.807005418846556,grosjean,7,0,0
11.149111310393161,hulkenberg,16,0,0
12.852629551951793,stroll,4,0,0
12.95282133423617,kvyat,3,0,0
13.024215991798057,ricciardo,19,0,0
13.323559654562086,kevin_magnussen,8,0,0
13.742553208744939,norris,18,0,0
13.75756125383194,giovinazzi,13,0,0
14.492245371631247,albon,6,0,0
15.26675222074416,russell,11,0,0
15.362633801821625,kubica,10,0,0
18.98,perez,20,0,0
4.161752933057281,bottas,8,0,1
4.1758992248062015,hamilton,1,1,0
4.661520131523769,vettel,3,0,0
5.695170171509549,leclerc,4,0,0
5.74,max_verstappen,2,0,0
8.904323196047255,norris,9,0,0
9.464391006614408,sainz,5,0,0
9.60149473370468,gasly,6,0,0
11.200354831711254,raikkonen,7,0,0
11.249585075167174,hulkenberg,12,0,0
11.425989425499024,grosjean,20,0,0
11.794994242282142,kvyat,15,0,0
12.019983874334077,albon,10,0,0
12.67421545252265,stroll,17,0,0
12.878168463963275,giovinazzi,18,0,0
12.909665238987731,ricciardo,14,0,0
13.311266491567187,kevin_magnussen,13,0,0
13.684398984415054,perez,11,0,0
14.752464629878908,kubica,19,0,0
15.436601688349965,russell,16,0,0
3.3904510489510487,hamilton,2,0,1
5.609523405970481,vettel,4,0,0
6.235613675213674,bottas,3,0,0
7.5317612421010525,leclerc,1,1,0
9.256954877802096,gasly,9,0,0
9.38499041945176,perez,6,0,0
9.424685730980038,norris,11,0,0
9.84683188231823,raikkonen,16,0,0
10.437735042735044,albon,5,0,0
10.638930976418449,ricciardo,14,0,0
11.111019237862488,kevin_magnussen,12,0,0
11.323721266016445,kvyat,7,0,0
11.635002777577405,grosjean,13,0,0
11.809881035982885,stroll,10,0,0
12.911211847846477,hulkenberg,8,0,0
14.356069578436964,giovinazzi,18,0,0
14.729107692307693,max_verstappen,20,0,0
15.972991882960676,russell,15,0,0
16.86,kubica,17,0,0
18.79,sainz,19,0,0
2.037515169641213,hamilton,3,0,1
3.9283229813664593,leclerc,1,1,0
4.716350536852786,bottas,2,0,0
5.017421769431338,vettel,13,0,0
7.3945044280519605,ricciardo,4,0,0
8.980151515151515,max_verstappen,8,0,0
9.150319295887861,sainz,20,0,0
9.181672384950652,hulkenberg,5,0,0
11.34018359726506,albon,6,0,0
12.034652933037751,giovinazzi,9,0,0
12.521096177174941,gasly,11,0,0
12.623311862330834,stroll,12,0,0
13.255310126647675,norris,10,0,0
13.489219350301337,perez,7,0,0
13.840368522810067,kevin_magnussen,18,0,0
13.869045459140926,grosjean,16,0,0
13.879821560365775,kvyat,19,0,0
15.273853482920108,kubica,17,0,0
16.115162923012427,russell,14,0,0
17.04,raikkonen,15,0,0
1.3391905257533414,hamilton,4,0,1
4.5363152876793915,bottas,5,0,0
5.619386648439281,max_verstappen,3,0,0
7.28800273925285,vettel,1,1,0
7.891047898338221,leclerc,2,0,0
8.052069829130351,albon,6,0,0
8.48965630411748,sainz,12,0,0
10.350684968795344,gasly,8,0,0
10.390149592772412,norris,7,0,0
10.878712539973078,hulkenberg,9,0,0
11.93653689302907,raikkonen,18,0,0
11.99170016785547,kevin_magnussen,17,0,0
12.310605896286734,giovinazzi,10,0,0
12.589481927205156,stroll,13,0,0
12.663232610064323,perez,19,0,0
12.965005165091931,grosjean,11,0,0
13.18329071514746,kvyat,15,0,0
13.394615860689637,ricciardo,14,0,0
15.730524245208539,kubica,16,0,0
15.731165162109564,russell,20,0,0
1.7311067977272103,hamilton,1,1,1
4.79861066043034,bottas,2,0,0
5.176,leclerc,3,0,0
7.213628966683956,vettel,18,0,0
7.797039072708006,sainz,6,0,0
7.945132867132868,max_verstappen,4,0,0
8.497529526940024,norris,8,0,0
10.132651593677593,ricciardo,19,0,0
10.588223119064855,hulkenberg,10,0,0
11.52832968841315,perez,7,0,0
12.493266378798403,gasly,14,0,0
13.465128913807835,raikkonen,13,0,0
13.610192914419729,stroll,11,0,0
13.62234766696733,giovinazzi,15,0,0
13.749954645497052,kevin_magnussen,9,0,0
14.797663508580662,kvyat,12,0,0
15.46115626012744,kubica,16,0,0
16.153338474971623,russell,17,0,0
17.2,albon,5,0,0
19.073333333333334,grosjean,20,0,0
4.119231833156361,vettel,2,0,1
5.99660701973955,max_verstappen,18,0,0
6.141863799283154,hamilton,3,0,0
6.221369807497467,leclerc,6,0,0
7.685274094326725,bottas,1,1,0
8.345187737633898,sainz,5,0,0
8.586710298379625,gasly,7,0,0
9.410532854560492,norris,11,0,0
9.978474060478126,albon,4,0,0
12.273809469085524,grosjean,13,0,0
13.431416288473331,kvyat,10,0,0
13.485656445406448,stroll,9,0,0
13.61715583069569,giovinazzi,14,0,0
13.659912747843268,raikkonen,12,0,0
13.924840003961714,kevin_magnussen,15,0,0
14.16291108021587,perez,8,0,0
14.368802743174715,hulkenberg,20,0,0
14.586167746796221,ricciardo,19,0,0
16.55875662799812,russell,16,0,0
16.84,kubica,17,0,0
3.593974549310711,max_verstappen,6,0,1
4.316,leclerc,4,0,0
4.973333333333334,vettel,2,0,0
5.377281385281385,hamilton,1,1,0
6.142361967781323,bottas,3,0,0
8.062557261182308,gasly,9,0,0
8.068295771607875,sainz,13,0,0
8.70872145909646,albon,5,0,0
10.043825255427828,perez,7,0,0
11.297571964637104,norris,20,0,0
11.412091188229754,kvyat,11,0,0
11.638565805173265,hulkenberg,10,0,0
11.765094660331314,ricciardo,8,0,0
12.54380912554869,giovinazzi,14,0,0
12.687391200474774,stroll,12,0,0
13.265562120233984,grosjean,17,0,0
13.506571550978007,raikkonen,19,0,0
13.77402492778791,kevin_magnussen,15,0,0
15.288985779280516,kubica,18,0,0
15.749897387439585,russell,16,0,0
6.200926944460394,bottas,1,1,1
6.250337700534759,leclerc,4,0,0
6.43741935483871,hamilton,2,0,0
6.660787878787879,vettel,20,0,0
7.2667576322100205,sainz,8,0,0
7.296666666666666,max_verstappen,3,0,0
7.388953184903371,albon,5,0,0
8.146775867258574,gasly,16,0,0
8.553467978528177,ricciardo,6,0,0
9.592200400555269,norris,7,0,0
11.032103732544053,hulkenberg,9,0,0
12.586960293103841,giovinazzi,14,0,0
12.6311095626704,kvyat,12,0,0
12.642667821245167,kevin_magnussen,18,0,0
13.074158336380327,stroll,13,0,0
13.219205515128262,grosjean,15,0,0
13.239163030249152,raikkonen,11,0,0
15.004241178212396,kubica,19,0,0
15.874680265342983,russell,17,0,0
17.54,perez,10,0,0
4.857777777777778,vettel,17,0,1
5.201011813045711,hamilton,7,0,0
6.48,max_verstappen,1,1,0
7.171158277692175,bottas,20,0,0
8.401662021553326,albon,14,0,0
9.21483039580051,gasly,2,0,0
10.786709317396587,raikkonen,4,0,0
10.861880882975639,norris,8,0,0
11.663451931097468,kevin_magnussen,11,0,0
11.66775977267379,perez,9,0,0
12.296934452873302,grosjean,13,0,0
13.168905480140777,hulkenberg,15,0,0
13.46345365418895,ricciardo,6,0,0
13.685910931174089,sainz,3,0,0
13.785220338983052,leclerc,18,0,0
13.969007441724644,stroll,19,0,0
14.176372703412074,giovinazzi,5,0,0
14.705586504723346,russell,12,0,0
14.720015600446198,kubica,16,0,0
14.96442040486927,kvyat,10,0,0
1.8245988650272615,hamilton,1,1,1
7.4330402930402935,max_verstappen,2,0,0
8.166893061694275,sainz,10,0,0
8.186998719097117,ricciardo,11,0,0
8.615835326483529,norris,8,0,0
8.747207525998904,albon,6,0,0
8.81741935483871,bottas,4,0,0
9.121391895927523,perez,7,0,0
9.182652406417112,leclerc,3,0,0
9.761007168931698,vettel,5,0,0
10.9313048601431,hulkenberg,12,0,0
11.707145571750836,gasly,18,0,0
13.522412449776937,kvyat,9,0,0
13.604694497543292,stroll,20,0,0
13.641904582751831,kevin_magnussen,14,0,0
14.015717562061095,giovinazzi,16,0,0
14.01803097462959,grosjean,15,0,0
14.579054948321444,raikkonen,13,0,0
15.075747849740726,kubica,19,0,0
16.178150921261253,russell,17,0,0
