driver,positionOrder,prob1,prob0,real,predicted
grosjean,,2.909695077839229e-05,0.9999709030492216,0,0
giovinazzi,,2.6546320896897314e-05,0.9999734536791031,0,0
kubica,,8.113376679753957e-06,0.9999918866233203,0,0
russell,,5.775619325993249e-06,0.999994224380674,0,0
kvyat,,5.533413542411193e-06,0.9999944665864576,0,0
perez,,5.0578537801406066e-06,0.9999949421462199,0,0
hamilton,,0.5262839059078023,0.4737160940921977,1,1
bottas,,0.3240000640699316,0.6759999359300684,0,0
max_verstappen,,0.1506479573639114,0.8493520426360885,0,0
vettel,,0.09941397601894632,0.9005860239810537,0,0
gasly,,0.016773778236864795,0.9832262217631352,0,0
hulkenberg,,0.0016699621175978738,0.9983300378824022,0,0
ricciardo,,0.0011996775854062553,0.9988003224145937,0,0
leclerc,,0.00017323636573115614,0.9998267636342688,0,0
raikkonen,,2.618610734272621e-05,0.9999738138926573,0,0
norris,,1.3168852070815196e-05,0.9999868311479292,0,0
grosjean,,2.0052330756932623e-06,0.9999979947669243,0,0
kevin_magnussen,,1.802025451804494e-06,0.9999981979745481,0,0
sainz,,1.211587479089967e-06,0.9999987884125209,0,0
stroll,,1.1168978634130817e-06,0.9999988831021366,0,0
perez,,5.234352331653363e-07,0.9999994765647668,0,0
kvyat,,2.8327590978403706e-07,0.9999997167240903,0,0
kubica,,1.8106273385010182e-07,0.9999998189372662,0,0
giovinazzi,,1.7939297357640574e-07,0.9999998206070264,0,0
russell,,1.298172256843615e-07,0.9999998701827744,0,0
albon,,4.284319831723105e-09,0.9999999957156802,0,0
bottas,,0.42104258368800535,0.5789574163119946,1,1
hamilton,,0.40253543247004875,0.5974645675299513,0,0
max_verstappen,,0.14060516619757019,0.8593948338024298,0,0
vettel,,0.11257785229089731,0.8874221477091027,0,0
norris,,0.005511246198419001,0.994488753801581,0,0
perez,,0.001277976727088038,0.9987220232729119,0,0
sainz,,5.407420892717274e-05,0.9999459257910728,0,0
kvyat,,3.500573890579658e-05,0.9999649942610942,0,0
albon,,7.601512356047638e-06,0.999992398487644,0,0
giovinazzi,,7.2147973680651645e-06,0.9999927852026319,0,0
ricciardo,,6.247221852227606e-06,0.9999937527781477,0,0
stroll,,4.2798594533808375e-06,0.9999957201405466,0,0
hulkenberg,,3.112886863795852e-06,0.9999968871131362,0,0
leclerc,,1.393402034774772e-06,0.9999986065979652,0,0
kevin_magnussen,,4.5010770685688816e-07,0.9999995498922931,0,0
grosjean,,3.645252170084264e-07,0.999999635474783,0,0
russell,,1.9865423945396158e-07,0.9999998013457605,0,0
gasly,,2.692758120268373e-08,0.9999999730724188,0,0
raikkonen,,1.2985450762372214e-08,0.9999999870145493,0,0
kubica,,7.061828784935161e-10,0.9999999992938171,0,0
hamilton,,0.5369639639452275,0.4630360360547725,1,1
bottas,,0.33517035213416274,0.6648296478658373,0,0
max_verstappen,,0.1781055458443633,0.8218944541556367,0,0
vettel,,0.08499702392709872,0.9150029760729013,0,0
gasly,,0.015454425167084939,0.984545574832915,0,0
norris,,0.0016009361701849686,0.998399063829815,0,0
sainz,,0.0007924857846983971,0.9992075142153016,0,0
raikkonen,,0.0002816401337297645,0.9997183598662702,0,0
albon,,0.00022770045068894358,0.999772299549311,0,0
grosjean,,0.00018277550776355116,0.9998172244922364,0,0
kevin_magnussen,,0.00014867902580783246,0.9998513209741922,0,0
leclerc,,0.00010561814846988641,0.9998943818515301,0,0
ricciardo,,8.484051865721076e-05,0.9999151594813428,0,0
stroll,,4.637393971829124e-05,0.9999536260602817,0,0
perez,,2.6793953537175338e-05,0.9999732060464628,0,0
kvyat,,1.3794091658108932e-05,0.9999862059083419,0,0
kubica,,8.017426030869216e-06,0.9999919825739692,0,0
giovinazzi,,3.702309896847861e-06,0.9999962976901031,0,0
russell,,2.1493301731582706e-06,0.9999978506698268,0,0
hulkenberg,,6.035407939617395e-08,0.9999999396459206,0,0
hamilton,,0.6927143439091165,0.30728565609088354,1,1
bottas,,0.26795268569401054,0.7320473143059895,0,0
max_verstappen,,0.19324617572828837,0.8067538242717116,0,0
vettel,,0.08695314521834356,0.9130468547816565,0,0
gasly,,0.00867651204232884,0.9913234879576711,0,0
sainz,,0.008033545414933481,0.9919664545850665,0,0
ricciardo,,0.0007631695949290342,0.9992368304050709,0,0
norris,,0.0007064492221493014,0.9992935507778506,0,0
albon,,0.000587720735087593,0.9994122792649124,0,0
kevin_magnussen,,0.00034893062716680916,0.9996510693728332,0,0
raikkonen,,0.0002033475633569922,0.9997966524366431,0,0
kvyat,,0.00012183671221905229,0.9998781632877809,0,0
hulkenberg,,0.00011461010182095185,0.9998853898981791,0,0
grosjean,,2.8641610969423046e-05,0.9999713583890306,0,0
stroll,,2.16186005961892e-05,0.9999783813994038,0,0
perez,,1.6748557743892632e-05,0.9999832514422561,0,0
leclerc,,4.120128360375948e-06,0.9999958798716396,0,0
giovinazzi,,3.6642025329668706e-06,0.999996335797467,0,0
kubica,,3.537241511961262e-06,0.9999964627584881,0,0
russell,,2.5254631495659568e-06,0.9999974745368504,0,0
hamilton,,0.6218893446248525,0.37811065537514754,1,1
vettel,,0.16331386599536798,0.836686134004632,0,0
bottas,,0.06711941156068686,0.9328805884393131,0,0
max_verstappen,,0.024972090595333625,0.9750279094046663,0,0
gasly,,0.01864933093761581,0.9813506690623842,0,0
ricciardo,,0.0069841538085732135,0.9930158461914268,0,0
sainz,,0.0033551414259943096,0.9966448585740056,0,0
norris,,0.0016558378880007659,0.9983441621119993,0,0
hulkenberg,,0.000844166275026044,0.999155833724974,0,0
leclerc,,0.00017315578314671605,0.9998268442168533,0,0
albon,,0.00013358523907736677,0.9998664147609226,0,0
raikkonen,,6.572253131864493e-05,0.9999342774686814,0,0
giovinazzi,,2.2756409980208166e-05,0.9999772435900198,0,0
kvyat,,2.0566004390496792e-05,0.9999794339956095,0,0
stroll,,1.6661120278008712e-05,0.999983338879722,0,0
grosjean,,1.4414438548753056e-05,0.9999855855614512,0,0
perez,,1.3283447231740123e-05,0.9999867165527683,0,0
kubica,,4.126436165365961e-06,0.9999958735638347,0,0
russell,,2.967367741775418e-06,0.9999970326322583,0,0
kevin_magnussen,,8.399586155470922e-09,0.9999999916004139,0,0
hamilton,,0.7378938025012552,0.26210619749874475,1,1
bottas,,0.19417717610752708,0.805822823892473,0,0
max_verstappen,,0.11559946160309932,0.8844005383969007,0,0
vettel,,0.023778846367379293,0.9762211536326207,0,0
sainz,,0.017881705638082286,0.9821182943619177,0,0
gasly,,0.004875875700948329,0.9951241242990516,0,0
norris,,0.004536691802191307,0.9954633081978087,0,0
ricciardo,,0.0013820511402015516,0.9986179488597985,0,0
raikkonen,,0.0007272866399011734,0.9992727133600988,0,0
hulkenberg,,0.0002787687242118694,0.9997212312757882,0,0
albon,,0.0002429621465801007,0.9997570378534198,0,0
leclerc,,0.00015997963517481087,0.9998400203648252,0,0
giovinazzi,,5.1147967992859944e-05,0.9999488520320071,0,0
stroll,,1.671483511539642e-05,0.9999832851648845,0,0
perez,,7.689176463569253e-06,0.9999923108235365,0,0
grosjean,,6.75329402887642e-06,0.9999932467059711,0,0
kubica,,5.823855320707608e-06,0.9999941761446793,0,0
kevin_magnussen,,3.2378548833796553e-06,0.9999967621451166,0,0
russell,,1.5410134175081635e-06,0.9999984589865825,0,0
kvyat,,9.411010443239147e-07,0.9999990588989557,0,0
hamilton,,0.5469723413611073,0.4530276586388927,0,1
max_verstappen,,0.3514564215579738,0.6485435784420261,1,0
bottas,,0.16565480695291332,0.8343451930470867,0,0
norris,,0.018065891038152475,0.9819341089618475,0,0
vettel,,0.010699166063518,0.989300833936482,0,0
gasly,,0.008030524366509403,0.9919694756334906,0,0
raikkonen,,0.005564628844440788,0.9944353711555592,0,0
leclerc,,0.0003564156439568175,0.9996435843560432,0,0
ricciardo,,0.0003484356989521678,0.9996515643010478,0,0
sainz,,0.0002550878905294552,0.9997449121094706,0,0
giovinazzi,,0.0002062825718611356,0.9997937174281388,0,0
hulkenberg,,0.00013774068047138737,0.9998622593195287,0,0
stroll,,5.4189791737932376e-05,0.9999458102082621,0,0
grosjean,,4.712650073623312e-05,0.9999528734992638,0,0
albon,,3.068695415711056e-05,0.9999693130458429,0,0
kevin_magnussen,,1.681941122266461e-05,0.9999831805887773,0,0
perez,,1.2641022641221956e-05,0.9999873589773588,0,0
kubica,,1.0687995250531905e-05,0.9999893120047495,0,0
kvyat,,3.315252875426235e-06,0.9999966847471246,0,0
russell,,1.3880477953636051e-08,0.999999986119522,0,0
hamilton,,0.6714218833894102,0.3285781166105898,1,1
bottas,,0.1974271127075132,0.8025728872924868,0,0
max_verstappen,,0.15804373130438926,0.8419562686956108,0,0
vettel,,0.020642849890033156,0.9793571501099668,0,0
gasly,,0.01464659766649259,0.9853534023335074,0,0
norris,,0.003583362283004791,0.9964166377169952,0,0
sainz,,0.0015221914727156249,0.9984778085272844,0,0
ricciardo,,0.001337540874396118,0.9986624591256039,0,0
raikkonen,,0.0007308674639705142,0.9992691325360294,0,0
hulkenberg,,0.0005207426793224707,0.9994792573206775,0,0
albon,,0.00044403221792359786,0.9995559677820764,0,0
leclerc,,0.00012358618231326308,0.9998764138176868,0,0
giovinazzi,,3.8876828454478045e-05,0.9999611231715455,0,0
grosjean,,1.2419380790426185e-05,0.9999875806192096,0,0
stroll,,1.0527887940497838e-05,0.9999894721120595,0,0
perez,,4.750390655782124e-06,0.9999952496093443,0,0
kubica,,2.883517227149217e-06,0.9999971164827729,0,0
russell,,2.066700452768064e-06,0.9999979332995472,0,0
kvyat,,1.7407074315623597e-06,0.9999982592925685,0,0
kevin_magnussen,,1.6326653708818164e-06,0.9999983673346291,0,0
hamilton,,0.7414382243728982,0.2585617756271018,0,1
max_verstappen,,0.3172477480705238,0.6827522519294762,1,0
bottas,,0.11314689541294559,0.8868531045870545,0,0
gasly,,0.01963879003186756,0.9803612099681325,0,0
sainz,,0.010911204477820898,0.9890887955221791,0,0
raikkonen,,0.004324476026557449,0.9956755239734425,0,0
hulkenberg,,0.00026442400040252656,0.9997355759995975,0,0
grosjean,,0.00019830480147012896,0.9998016951985299,0,0
perez,,7.990535147950245e-06,0.999992009464852,0,0
vettel,,4.118912152444524e-06,0.9999958810878475,0,0
ricciardo,,2.6143462741136765e-06,0.9999973856537259,0,0
stroll,,2.0241614532759996e-06,0.9999979758385468,0,0
norris,,1.4382764142683674e-06,0.9999985617235857,0,0
albon,,1.2092638384106375e-06,0.9999987907361616,0,0
kvyat,,7.80366137073968e-07,0.999999219633863,0,0
giovinazzi,,6.700878476648313e-07,0.9999993299121523,0,0
leclerc,,2.4569330324058366e-07,0.9999997543066967,0,0
kubica,,1.7627565113687633e-07,0.9999998237243488,0,0
kevin_magnussen,,1.1213758911464466e-07,0.9999998878624109,0,0
russell,,6.935567862874076e-08,0.9999999306443214,0,0
hamilton,,0.6384070374183339,0.36159296258166607,1,1
max_verstappen,,0.36087080218379497,0.639129197816205,0,0
bottas,,0.13842163017840473,0.8615783698215953,0,0
vettel,,0.023470182651304995,0.976529817348695,0,0
gasly,,0.008974539504727064,0.991025460495273,0,0
sainz,,0.007136515709484089,0.992863484290516,0,0
norris,,0.003452573394115276,0.9965474266058847,0,0
raikkonen,,0.0012466377725715676,0.9987533622274284,0,0
albon,,0.00019667621697374158,0.9998033237830263,0,0
hulkenberg,,0.0001357067087332781,0.9998642932912667,0,0
leclerc,,7.578698431960102e-05,0.9999242130156804,0,0
grosjean,,6.330634162203163e-05,0.999936693658378,0,0
kvyat,,3.460590252381265e-05,0.9999653940974762,0,0
stroll,,2.9025507111783607e-05,0.9999709744928882,0,0
ricciardo,,1.1630156667433276e-05,0.9999883698433326,0,0
russell,,5.7502805005606695e-06,0.9999942497194995,0,0
kubica,,5.289452074271553e-06,0.9999947105479258,0,0
giovinazzi,,4.664305891221932e-06,0.9999953356941088,0,0
kevin_magnussen,,2.2524487641683945e-06,0.9999977475512358,0,0
perez,,1.1981602241342227e-06,0.9999988018397759,0,0
hamilton,,0.5825162897480368,0.4174837102519632,0,1
bottas,,0.06312478482363974,0.9368752151763603,0,0
max_verstappen,,0.05492958146733922,0.9450704185326608,0,0
vettel,,0.04969267606152025,0.9503073239384797,0,0
raikkonen,,0.0028549902574186905,0.9971450097425814,0,0
leclerc,,0.00022753106162199814,0.999772468938378,1,0
ricciardo,,0.00021683697218804872,0.999783163027812,0,0
hulkenberg,,8.918361064793923e-05,0.9999108163893521,0,0
gasly,,7.34807513721059e-05,0.9999265192486279,0,0
perez,,5.6429718388592094e-05,0.9999435702816114,0,0
norris,,2.281143414766602e-05,0.9999771885658524,0,0
sainz,,1.0960802461723501e-05,0.9999890391975382,0,0
kevin_magnussen,,6.115918256642478e-06,0.9999938840817434,0,0
grosjean,,2.137859012275466e-06,0.9999978621409877,0,0
albon,,2.105822058628384e-06,0.9999978941779414,0,0
stroll,,8.479845877458101e-07,0.9999991520154122,0,0
russell,,2.7536792253945426e-07,0.9999997246320774,0,0
kvyat,,2.0986653029157198e-07,0.9999997901334697,0,0
giovinazzi,,1.0513888075752629e-07,0.9999998948611193,0,0
kubica,,9.147422023311918e-10,0.9999999990852578,0,0
hamilton,,0.6567864066137651,0.3432135933862349,0,1
bottas,,0.08397193535712445,0.9160280646428756,0,0
vettel,,0.020430048958591965,0.979569951041408,0,0
sainz,,0.010114034246520014,0.98988596575348,0,0
ricciardo,,0.004310567795568053,0.995689432204432,0,0
hulkenberg,,0.0018309681618589103,0.9981690318381411,0,0
leclerc,,0.0004181614988401044,0.9995818385011599,1,0
albon,,3.99745485915762e-05,0.9999600254514084,0,0
max_verstappen,,3.229411775584069e-05,0.9999677058822442,0,0
gasly,,1.3274700716073217e-05,0.9999867252992839,0,0
stroll,,6.3639616681395926e-06,0.9999936360383319,0,0
norris,,1.3068571193653538e-06,0.9999986931428806,0,0
giovinazzi,,1.1001116562548932e-06,0.9999988998883438,0,0
kvyat,,7.938523194153919e-07,0.9999992061476806,0,0
kubica,,5.236455121326328e-07,0.9999994763544878,0,0
grosjean,,4.214422049279937e-07,0.9999995785577951,0,0
russell,,2.0481756971609473e-07,0.9999997951824303,0,0
kevin_magnussen,,6.329507447001154e-08,0.9999999367049255,0,0
perez,,3.957562737504263e-08,0.9999999604243727,0,0
raikkonen,,2.1089346156752396e-09,0.9999999978910654,0,0
hamilton,,0.6196676946734115,0.38033230532658846,0,1
max_verstappen,,0.10738940748985018,0.8926105925101498,0,0
bottas,,0.038721187230150486,0.9612788127698495,0,0
vettel,,0.031212714121890802,0.9687872858781092,1,0
sainz,,0.00931287166306648,0.9906871283369335,0,0
albon,,0.0036260730214753636,0.9963739269785247,0,0
norris,,0.000872836366825464,0.9991271636331746,0,0
hulkenberg,,0.0008530201481612406,0.9991469798518388,0,0
leclerc,,0.0004544604812932276,0.9995455395187067,0,0
gasly,,0.00011865400429125029,0.9998813459957088,0,0
raikkonen,,4.024666720720921e-06,0.9999959753332793,0,0
giovinazzi,,1.3644442534597626e-06,0.9999986355557465,0,0
stroll,,7.764299562210299e-07,0.9999992235700438,0,0
ricciardo,,6.677617603753601e-07,0.9999993322382397,0,0
kvyat,,5.094227428839667e-07,0.9999994905772571,0,0
kubica,,1.7233541436521287e-07,0.9999998276645856,0,0
grosjean,,1.3899433136134864e-07,0.9999998610056686,0,0
perez,,9.835373050729406e-08,0.9999999016462695,0,0
russell,,6.695301622631232e-08,0.9999999330469838,0,0
kevin_magnussen,,4.1149197696388594e-08,0.9999999588508023,0,0
hamilton,,0.6400675499687303,0.3599324500312697,1,1
bottas,,0.04243653756415365,0.9575634624358463,0,0
vettel,,0.027597617624017825,0.9724023823759822,0,0
max_verstappen,,0.018975261696719217,0.9810247383032807,0,0
sainz,,0.015776395301904007,0.984223604698096,0,0
norris,,0.0037012586064506083,0.9962987413935493,0,0
hulkenberg,,0.0015266662945704478,0.9984733337054296,0,0
leclerc,,0.0003895312911910151,0.999610468708809,0,0
ricciardo,,0.00037107875326597916,0.999628921246734,0,0
grosjean,,3.300824136609351e-05,0.9999669917586339,0,0
gasly,,1.9188952234574964e-05,0.9999808110477654,0,0
raikkonen,,9.426218582841373e-07,0.9999990573781418,0,0
stroll,,9.349272629111455e-07,0.9999990650727371,0,0
giovinazzi,,5.972517116240997e-07,0.9999994027482884,0,0
perez,,4.1649400346829107e-07,0.9999995835059965,0,0
kubica,,2.0232203075736078e-07,0.9999997976779692,0,0
russell,,7.929088259529472e-08,0.9999999207091174,0,0
kevin_magnussen,,4.6221129715502566e-08,0.9999999537788703,0,0
kvyat,,4.506800439361702e-08,0.9999999549319956,0,0
albon,,6.220666346481818e-09,0.9999999937793337,0,0
hamilton,,0.42029832309727067,0.5797016769027293,0,1
bottas,,0.06345294275478677,0.9365470572452133,1,0
max_verstappen,,0.06062692217472589,0.9393730778252741,0,0
vettel,,0.043425449326878265,0.9565745506731217,0,0
sainz,,0.009559880601777284,0.9904401193982227,0,0
gasly,,0.00409298130284822,0.9959070186971518,0,0
albon,,0.002656217901406194,0.9973437820985938,0,0
norris,,0.0017510761187403546,0.9982489238812596,0,0
leclerc,,0.00023215068184687473,0.9997678493181531,0,0
grosjean,,3.4993888669798626e-05,0.9999650061113302,0,0
stroll,,2.014161893111176e-06,0.9999979858381068,0,0
raikkonen,,1.5453752108508907e-06,0.9999984546247892,0,0
hulkenberg,,1.0921534995864736e-06,0.9999989078465004,0,0
ricciardo,,7.355879827430699e-07,0.9999992644120173,0,0
giovinazzi,,7.050503924968641e-07,0.9999992949496075,0,0
kvyat,,2.642842314510515e-07,0.9999997357157685,0,0
perez,,1.545964590407511e-07,0.9999998454035409,0,0
russell,,4.814514260353916e-08,0.9999999518548573,0,0
kevin_magnussen,,4.051044403797843e-09,0.9999999959489556,0,0
kubica,,6.028348377179262e-10,0.9999999993971651,0,0
hamilton,,0.5883461327791983,0.41165386722080166,1,1
max_verstappen,,0.07134726023740455,0.9286527397625954,0,0
vettel,,0.04397995826852633,0.9560200417314737,0,0
bottas,,0.025244977562351945,0.974755022437648,0,0
sainz,,0.008482641551637773,0.9915173584483622,0,0
gasly,,0.004731668572977195,0.9952683314270228,0,0
albon,,0.0041382282697190785,0.9958617717302809,0,0
norris,,0.0011445758112853053,0.9988554241887146,0,0
leclerc,,0.00035327842101481156,0.9996467215789852,0,0
hulkenberg,,0.00022089010202851255,0.9997791098979715,0,0
ricciardo,,0.00014702743816113936,0.9998529725618389,0,0
raikkonen,,4.704112416589877e-05,0.9999529588758341,0,0
perez,,4.5613578441628104e-05,0.9999543864215583,0,0
kvyat,,3.1798331629673046e-05,0.9999682016683703,0,0
stroll,,2.1414951670354123e-05,0.9999785850483296,0,0
giovinazzi,,7.634712475529517e-06,0.9999923652875244,0,0
kubica,,3.4896674254447348e-06,0.9999965103325745,0,0
grosjean,,2.859392794505675e-06,0.9999971406072055,0,0
russell,,1.3922021727183477e-06,0.9999986077978272,0,0
kevin_magnussen,,3.1408785789173975e-07,0.9999996859121421,0,0
hamilton,,0.38601038833423656,0.6139896116657635,0,1
bottas,,0.13998798055954662,0.8600120194404534,1,0
max_verstappen,,0.11480366278196204,0.8851963372180379,0,0
vettel,,0.03135851583564219,0.9686414841643578,0,0
sainz,,0.00811313783927507,0.991886862160725,0,0
albon,,0.0049011686375243935,0.9950988313624756,0,0
gasly,,0.0023354628474749448,0.997664537152525,0,0
norris,,0.0014927371649798907,0.9985072628350201,0,0
ricciardo,,0.0007122059626997404,0.9992877940373003,0,0
hulkenberg,,0.00022163053052943912,0.9997783694694705,0,0
leclerc,,0.0001221277406883432,0.9998778722593117,0,0
stroll,,4.711075046239618e-05,0.9999528892495376,0,0
raikkonen,,1.710324386035978e-05,0.9999828967561396,0,0
grosjean,,7.866904240017987e-06,0.99999213309576,0,0
kvyat,,7.551050555201922e-06,0.9999924489494448,0,0
giovinazzi,,5.448213990688808e-06,0.9999945517860093,0,0
kubica,,4.857970558509616e-06,0.9999951420294415,0,0
russell,,1.9361468325527826e-06,0.9999980638531675,0,0
kevin_magnussen,,1.6870315151368068e-06,0.9999983129684848,0,0
perez,,1.2163750722502662e-08,0.9999999878362493,0,0
hamilton,,0.548673061260555,0.45132693873944496,0,1
max_verstappen,,0.3020660170545174,0.6979339829454826,1,0
bottas,,0.0565702220200263,0.9434297779799737,0,0
vettel,,0.03247001053407567,0.9675299894659243,0,0
gasly,,0.016342207776658492,0.9836577922233415,0,0
albon,,0.0036311558033263573,0.9963688441966736,0,0
raikkonen,,0.000587883390073688,0.9994121166099263,0,0
grosjean,,8.642317507734562e-05,0.9999135768249227,0,0
norris,,1.544632223173323e-05,0.9999845536777683,0,0
ricciardo,,7.4106266951694386e-06,0.9999925893733048,0,0
kevin_magnussen,,4.708724794041373e-06,0.9999952912752059,0,0
leclerc,,3.301213338789266e-06,0.9999966987866612,0,0
sainz,,2.078159023514626e-06,0.9999979218409765,0,0
hulkenberg,,1.7372663920066335e-06,0.999998262733608,0,0
giovinazzi,,5.437873088439372e-07,0.9999994562126912,0,0
stroll,,3.3498019436030215e-07,0.9999996650198056,0,0
perez,,1.841396297716596e-07,0.9999998158603702,0,0
kubica,,1.0710393009869436e-07,0.9999998928960699,0,0
kvyat,,4.5572371728783e-08,0.9999999544276282,0,0
russell,,4.2005475192857134e-08,0.9999999579945248,0,0
hamilton,,0.733397025807853,0.26660297419214696,1,1
max_verstappen,,0.20945183550522745,0.7905481644947725,0,0
vettel,,0.014931950442072841,0.9850680495579272,0,0
sainz,,0.006951313302479032,0.993048686697521,0,0
albon,,0.0031643708388576558,0.9968356291611423,0,0
norris,,0.0026477398316802803,0.9973522601683197,0,0
gasly,,0.0021946613113249685,0.997805338688675,0,0
ricciardo,,0.0013130219887200862,0.9986869780112799,0,0
bottas,,0.00025230177618412297,0.9997476982238159,0,0
hulkenberg,,0.00022566905424289832,0.9997743309457571,0,0
leclerc,,0.00011085237542769917,0.9998891476245723,0,0
stroll,,7.998175750013574e-05,0.9999200182424999,0,0
perez,,4.348765504663126e-05,0.9999565123449534,0,0
raikkonen,,2.7416674365506813e-05,0.9999725833256345,0,0
kvyat,,7.612833248531004e-06,0.9999923871667514,0,0
giovinazzi,,6.527565006724841e-06,0.9999934724349933,0,0
grosjean,,5.634362887302456e-06,0.9999943656371127,0,0
kubica,,4.771213116036787e-06,0.999995228786884,0,0
russell,,1.8925233781852347e-06,0.9999981074766218,0,0
kevin_magnussen,,8.438571511878306e-07,0.9999991561428488,0,0
