driver,positionOrder,prob1,prob0,real,predicted
sainz,,0.0429094397415384,0.9570905602584616,0,0
kevin_magnussen,,0.04290686598552467,0.9570931340144754,0,0
max_verstappen,,0.04290660313571874,0.9570933968642813,0,0
grosjean,,0.04289666808867948,0.9571033319113205,0,0
leclerc,,0.042855286142329245,0.9571447138576707,0,0
hulkenberg,,0.042928604058091055,0.9570713959419089,0,1
hamilton,,0.04292331053897618,0.9570766894610239,1,0
ricciardo,,0.04291625072374522,0.9570837492762547,0,0
bottas,,0.04291473121651685,0.9570852687834831,0,0
kvyat,,0.04290690550411683,0.9570930944958832,0,0
gasly,,0.04290179583442562,0.9570982041655743,0,0
albon,,0.04289919272123655,0.9571008072787635,0,0
vettel,,0.042895902689462,0.957104097310538,0,0
russell,,0.042895758666797616,0.9571042413332024,0,0
kubica,,0.04288791624392204,0.9571120837560779,0,0
norris,,0.04288697127355989,0.9571130287264401,0,0
max_verstappen,,0.042886371825102194,0.9571136281748978,0,0
giovinazzi,,0.04288596463020528,0.9571140353697947,0,0
raikkonen,,0.04288445708100866,0.9571155429189914,0,0
kevin_magnussen,,0.04287492231229103,0.9571250776877089,0,0
perez,,0.042873161853947364,0.9571268381460526,0,0
sainz,,0.04286971230575953,0.9571302876942405,0,0
stroll,,0.042867696475992305,0.9571323035240077,0,0
grosjean,,0.04285564688787682,0.9571443531121232,0,0
leclerc,,0.04283787065793964,0.9571621293420604,0,0
hamilton,,0.042994617396564815,0.9570053826034352,0,1
kvyat,,0.04299139552473845,0.9570086044752616,0,0
bottas,,0.04299002260147676,0.9570099773985232,1,0
giovinazzi,,0.04298530645204164,0.9570146935479583,0,0
norris,,0.04298094617038555,0.9570190538296145,0,0
hulkenberg,,0.042980468491956116,0.9570195315080439,0,0
russell,,0.04297177922716679,0.9570282207728332,0,0
vettel,,0.04297113680276489,0.9570288631972351,0,0
raikkonen,,0.04296906529123939,0.9570309347087607,0,0
max_verstappen,,0.0429677822321339,0.9570322177678661,0,0
ricciardo,,0.0429670956078051,0.9570329043921949,0,0
gasly,,0.04296680874665143,0.9570331912533485,0,0
perez,,0.042966016903072515,0.9570339830969274,0,0
albon,,0.04296274439737053,0.9570372556026294,0,0
kevin_magnussen,,0.04295981065003092,0.957040189349969,0,0
kubica,,0.04295364613206338,0.9570463538679366,0,0
sainz,,0.04295066802724835,0.9570493319727517,0,0
stroll,,0.04295063500086692,0.9570493649991331,0,0
grosjean,,0.042935426131125394,0.9570645738688746,0,0
leclerc,,0.04288479236576418,0.9571152076342359,0,0
hulkenberg,,0.042950505936063074,0.9570494940639369,0,1
kvyat,,0.04293897151586112,0.9570610284841389,0,0
hamilton,,0.042936677687039564,0.9570633223129604,1,0
russell,,0.04293183747166491,0.957068162528335,0,0
ricciardo,,0.04292992313197956,0.9570700768680205,0,0
bottas,,0.04292914455735871,0.9570708554426413,0,0
kubica,,0.0429235490403163,0.9570764509596837,0,0
albon,,0.04292197653403781,0.9570780234659622,0,0
raikkonen,,0.042921464654944834,0.9570785353450552,0,0
giovinazzi,,0.04292129557849971,0.9570787044215003,0,0
norris,,0.04291606247422899,0.957083937525771,0,0
gasly,,0.04290904980796462,0.9570909501920354,0,0
perez,,0.04290671866806358,0.9570932813319364,0,0
vettel,,0.042904315229358794,0.9570956847706412,0,0
stroll,,0.0429034702279364,0.9570965297720636,0,0
kevin_magnussen,,0.04290177203593046,0.9570982279640695,0,0
sainz,,0.04290118336509394,0.957098816634906,0,0
max_verstappen,,0.04289347733720398,0.957106522662796,0,0
grosjean,,0.04288738056094831,0.9571126194390517,0,0
leclerc,,0.04284814925756032,0.9571518507424397,0,0
hamilton,,0.042937050449438824,0.9570629495505611,1,1
hulkenberg,,0.04293600584546344,0.9570639941545366,0,0
kvyat,,0.04293378887836645,0.9570662111216336,0,0
russell,,0.042927122412129246,0.9570728775878707,0,0
bottas,,0.04292444911073898,0.957075550889261,0,0
ricciardo,,0.042921646195635516,0.9570783538043645,0,0
kubica,,0.04291870788546312,0.9570812921145369,0,0
giovinazzi,,0.04291717739964412,0.9570828226003559,0,0
raikkonen,,0.04291551206607881,0.9570844879339212,0,0
albon,,0.04291484552531652,0.9570851544746835,0,0
norris,,0.042912005057983926,0.9570879949420161,0,0
gasly,,0.04290706327834537,0.9570929367216546,0,0
perez,,0.04290220600112689,0.9570977939988731,0,0
vettel,,0.04290098503979635,0.9570990149602037,0,0
kevin_magnussen,,0.04290072864544235,0.9570992713545576,0,0
stroll,,0.04289907847538076,0.9571009215246192,0,0
sainz,,0.04289648148611739,0.9571035185138826,0,0
max_verstappen,,0.042888878627874036,0.957111121372126,0,0
grosjean,,0.042886135624883845,0.9571138643751161,0,0
leclerc,,0.042856038269321634,0.9571439617306784,0,0
hamilton,,0.042949292916771555,0.9570507070832285,1,1
kvyat,,0.04294218784695057,0.9570578121530494,0,0
hulkenberg,,0.04293939688983148,0.9570606031101685,0,0
bottas,,0.04293767253028506,0.957062327469715,0,0
russell,,0.042935379789569184,0.9570646202104308,0,0
ricciardo,,0.04292872079981516,0.9570712792001849,0,0
kubica,,0.042925709579171224,0.9570742904208288,0,0
albon,,0.04292535370668372,0.9570746462933163,0,0
raikkonen,,0.042925312667993216,0.9570746873320067,0,0
giovinazzi,,0.0429232271773319,0.9570767728226681,0,0
norris,,0.04291914929981085,0.9570808507001891,0,0
kevin_magnussen,,0.042918775643258085,0.9570812243567419,0,0
gasly,,0.04291270203340577,0.9570872979665942,0,0
perez,,0.04290956053539071,0.9570904394646093,0,0
vettel,,0.04290725596532802,0.9570927440346719,0,0
stroll,,0.04290626892692258,0.9570937310730774,0,0
sainz,,0.042904535771351886,0.9570954642286481,0,0
max_verstappen,,0.042899540877490386,0.9571004591225096,0,0
grosjean,,0.04289546581095001,0.95710453418905,0,0
leclerc,,0.04285132143530809,0.9571486785646919,0,0
hamilton,,0.04295023375098665,0.9570497662490134,1,1
kvyat,,0.04294560192569141,0.9570543980743086,0,0
hulkenberg,,0.042942194256479396,0.9570578057435206,0,0
bottas,,0.04293575441463336,0.9570642455853666,0,0
russell,,0.04293544689388139,0.9570645531061186,0,0
ricciardo,,0.04292908573473444,0.9570709142652656,0,0
kubica,,0.042924886989587276,0.9570751130104127,0,0
albon,,0.04292289341811398,0.957077106581886,0,0
raikkonen,,0.04292280350276132,0.9570771964972387,0,0
giovinazzi,,0.042919763252390226,0.9570802367476098,0,0
norris,,0.04291800043130735,0.9570819995686927,0,0
gasly,,0.04291482552318639,0.9570851744768136,0,0
vettel,,0.0429106374745941,0.9570893625254059,0,0
perez,,0.04290695921615425,0.9570930407838457,0,0
stroll,,0.042905744249404486,0.9570942557505955,0,0
kevin_magnussen,,0.04290551842850399,0.957094481571496,0,0
sainz,,0.04290406113768086,0.9570959388623191,0,0
max_verstappen,,0.04289808262981866,0.9571019173701814,0,0
grosjean,,0.042893422965389574,0.9571065770346104,0,0
leclerc,,0.04284851670515443,0.9571514832948456,0,0
hamilton,,0.0429617433080533,0.9570382566919466,0,1
hulkenberg,,0.04295520535626966,0.9570447946437304,0,0
kvyat,,0.0429539576845013,0.9570460423154987,0,0
russell,,0.04295325816917233,0.9570467418308277,0,0
bottas,,0.042944067124370655,0.9570559328756294,0,0
ricciardo,,0.042941330025327996,0.957058669974672,0,0
albon,,0.04293872921688685,0.9570612707831132,0,0
kubica,,0.042933744928016444,0.9570662550719835,0,0
norris,,0.04293027338515074,0.9570697266148492,0,0
raikkonen,,0.042930198437721855,0.9570698015622782,0,0
giovinazzi,,0.04293006541161104,0.957069934588389,0,0
gasly,,0.04292550366485961,0.9570744963351404,0,0
vettel,,0.042921882296422034,0.957078117703578,0,0
sainz,,0.04292002368658497,0.957079976313415,0,0
kevin_magnussen,,0.04291774258742285,0.9570822574125771,0,0
stroll,,0.04291739352185033,0.9570826064781497,0,0
perez,,0.04291732242055082,0.9570826775794492,0,0
max_verstappen,,0.04290919112394836,0.9570908088760517,1,0
grosjean,,0.04290329208675954,0.9570967079132404,0,0
leclerc,,0.04285950216858323,0.9571404978314167,0,0
hamilton,,0.04294149434612786,0.9570585056538722,1,1
kvyat,,0.042931051955417236,0.9570689480445828,0,0
hulkenberg,,0.04292868155278638,0.9570713184472136,0,0
bottas,,0.04292245426511948,0.9570775457348806,0,0
russell,,0.04292046126127681,0.9570795387387232,0,0
ricciardo,,0.042915762529401824,0.9570842374705981,0,0
kubica,,0.04291382714487026,0.9570861728551298,0,0
albon,,0.0429096409657698,0.9570903590342302,0,0
raikkonen,,0.042908969427331745,0.9570910305726683,0,0
giovinazzi,,0.04290703614863548,0.9570929638513646,0,0
norris,,0.04290641942045338,0.9570935805795466,0,0
gasly,,0.0429014114870515,0.9570985885129485,0,0
vettel,,0.04289843270636318,0.9571015672936368,0,0
stroll,,0.042896858728920205,0.9571031412710798,0,0
kevin_magnussen,,0.04289640759901806,0.957103592400982,0,0
perez,,0.04289514974429912,0.9571048502557009,0,0
sainz,,0.04289498346560566,0.9571050165343944,0,0
max_verstappen,,0.04289013253453274,0.9571098674654672,0,0
grosjean,,0.042882990058076616,0.9571170099419234,0,0
leclerc,,0.04284152068736119,0.9571584793126389,0,0
hamilton,,0.04294821272166897,0.9570517872783311,0,1
hulkenberg,,0.04293408083832192,0.957065919161678,0,0
bottas,,0.04293090844840219,0.9570690915515978,0,0
raikkonen,,0.04291357792946949,0.9570864220705305,0,0
gasly,,0.042909564016221736,0.9570904359837783,0,0
kvyat,,0.042907835026818074,0.957092164973182,0,0
perez,,0.04290555593344675,0.9570944440665532,0,0
max_verstappen,,0.0429006133948996,0.9570993866051004,1,0
sainz,,0.0428981732755988,0.9571018267244013,0,0
ricciardo,,0.04289616915065603,0.957103830849344,0,0
russell,,0.04289532628254482,0.9571046737174552,0,0
kubica,,0.04289079166442955,0.9571092083355704,0,0
norris,,0.04288939726423055,0.9571106027357694,0,0
albon,,0.04288907137614544,0.9571109286238546,0,0
giovinazzi,,0.04288504661261066,0.9571149533873894,0,0
grosjean,,0.04288347474700221,0.9571165252529978,0,0
vettel,,0.0428816303779438,0.9571183696220562,0,0
stroll,,0.04287208033460627,0.9571279196653937,0,0
kevin_magnussen,,0.04287045466020105,0.957129545339799,0,0
leclerc,,0.04282134028172605,0.957178659718274,0,0
hamilton,,0.04293548361092294,0.9570645163890771,1,1
kvyat,,0.04291868181989704,0.957081318180103,0,0
hulkenberg,,0.0429177394550585,0.9570822605449415,0,0
bottas,,0.042914897401844954,0.957085102598155,0,0
ricciardo,,0.042912231250455284,0.9570877687495447,0,0
russell,,0.04290873034665786,0.9570912696533421,0,0
kubica,,0.04290286995210264,0.9570971300478973,0,0
giovinazzi,,0.04289940550767221,0.9571005944923278,0,0
albon,,0.04289880915790559,0.9571011908420944,0,0
raikkonen,,0.04289744862666779,0.9571025513733322,0,0
norris,,0.0428954709913581,0.957104529008642,0,0
gasly,,0.042893410779707736,0.9571065892202922,0,0
vettel,,0.04288711036484037,0.9571128896351596,0,0
kevin_magnussen,,0.042886310861820674,0.9571136891381793,0,0
perez,,0.0428854888883016,0.9571145111116984,0,0
stroll,,0.04288443246879749,0.9571155675312025,0,0
max_verstappen,,0.042882970601075855,0.9571170293989242,0,0
sainz,,0.04287965575792013,0.9571203442420799,0,0
grosjean,,0.042870794692050976,0.957129205307949,0,0
leclerc,,0.042829637686451136,0.9571703623135489,0,0
hamilton,,0.04293943361484277,0.9570605663851572,0,1
hulkenberg,,0.042923213020112407,0.9570767869798876,0,0
bottas,,0.04291785867637873,0.9570821413236212,0,0
ricciardo,,0.04291155080365867,0.9570884491963413,0,0
kvyat,,0.04290337819421263,0.9570966218057874,0,0
raikkonen,,0.04290111950200388,0.9570988804979961,0,0
max_verstappen,,0.042895451636539524,0.9571045483634605,0,0
kevin_magnussen,,0.042892672873957774,0.9571073271260422,0,0
kubica,,0.042892375867127554,0.9571076241328724,0,0
vettel,,0.04289221010232034,0.9571077898976796,0,0
russell,,0.0428884553548257,0.9571115446451743,0,0
perez,,0.04288736503564589,0.9571126349643541,0,0
giovinazzi,,0.04288063060107437,0.9571193693989256,0,0
gasly,,0.04288025411741836,0.9571197458825816,0,0
norris,,0.04287839537735954,0.9571216046226405,0,0
albon,,0.04287777927295479,0.9571222207270452,0,0
sainz,,0.042870727043602785,0.9571292729563972,0,0
stroll,,0.042864351794871636,0.9571356482051283,0,0
grosjean,,0.042849778062669694,0.9571502219373303,0,0
leclerc,,0.04284198069384103,0.957158019306159,1,0
hamilton,,0.04296656546933076,0.9570334345306692,0,1
hulkenberg,,0.04294878666640268,0.9570512133335973,0,0
bottas,,0.04294474364664315,0.9570552563533569,0,0
ricciardo,,0.04293874431356714,0.9570612556864329,0,0
kvyat,,0.042925100063847345,0.9570748999361527,0,0
vettel,,0.04292113909635834,0.9570788609036417,0,0
russell,,0.04291286739912265,0.9570871326008773,0,0
sainz,,0.042911567825687676,0.9570884321743123,0,0
raikkonen,,0.042910953073828806,0.9570890469261712,0,0
gasly,,0.042906297567122186,0.9570937024328778,0,0
norris,,0.042904436832206114,0.9570955631677939,0,0
kubica,,0.04290350707993628,0.9570964929200637,0,0
giovinazzi,,0.04290105391957965,0.9570989460804203,0,0
albon,,0.04289825151432045,0.9571017484856795,0,0
perez,,0.04289355470170361,0.9571064452982964,0,0
kevin_magnussen,,0.04289302487296339,0.9571069751270366,0,0
max_verstappen,,0.04289270369892935,0.9571072963010706,0,0
stroll,,0.04288328298577864,0.9571167170142214,0,0
grosjean,,0.042876209981332465,0.9571237900186675,0,0
leclerc,,0.04286882777724765,0.9571311722227523,1,0
hamilton,,0.04293420115361912,0.9570657988463809,0,1
hulkenberg,,0.04291817879459252,0.9570818212054075,0,0
bottas,,0.04291434767808707,0.9570856523219129,0,0
kvyat,,0.042898114723005594,0.9571018852769944,0,0
norris,,0.042897810479880866,0.9571021895201192,0,0
albon,,0.042896314971766485,0.9571036850282335,0,0
vettel,,0.042893501434012514,0.9571064985659875,1,0
ricciardo,,0.04288939780748859,0.9571106021925114,0,0
russell,,0.042886820212242806,0.9571131797877572,0,0
max_verstappen,,0.04288581812218396,0.957114181877816,0,0
sainz,,0.04288360804024141,0.9571163919597586,0,0
kubica,,0.04288085684866191,0.9571191431513381,0,0
gasly,,0.042879308821067635,0.9571206911789324,0,0
raikkonen,,0.04287644157898781,0.9571235584210122,0,0
giovinazzi,,0.04287512426287338,0.9571248757371266,0,0
kevin_magnussen,,0.04287232346002633,0.9571276765399737,0,0
perez,,0.042866836106420954,0.957133163893579,0,0
stroll,,0.042862309526533374,0.9571376904734666,0,0
grosjean,,0.04285569433204348,0.9571443056679565,0,0
leclerc,,0.0428468474182441,0.9571531525817559,0,0
hamilton,,0.04294051273455671,0.9570594872654433,1,1
bottas,,0.04292067744528879,0.9570793225547112,0,0
hulkenberg,,0.042918787369425164,0.9570812126305749,0,0
ricciardo,,0.04291237960169043,0.9570876203983095,0,0
vettel,,0.042899030658119924,0.95710096934188,0,0
norris,,0.04289597998409882,0.9571040200159012,0,0
kvyat,,0.042893894071326356,0.9571061059286736,0,0
max_verstappen,,0.04289246608668959,0.9571075339133104,0,0
kubica,,0.04289002757133886,0.9571099724286611,0,0
grosjean,,0.042885613744985354,0.9571143862550147,0,0
russell,,0.04288381378510822,0.9571161862148918,0,0
albon,,0.04288367583873659,0.9571163241612635,0,0
sainz,,0.04288257363919424,0.9571174263608058,0,0
gasly,,0.0428772155364411,0.9571227844635589,0,0
raikkonen,,0.04287484367279292,0.9571251563272071,0,0
giovinazzi,,0.042874727407462385,0.9571252725925377,0,0
kevin_magnussen,,0.04286322304258635,0.9571367769574136,0,0
stroll,,0.04285990818210282,0.9571400918178972,0,0
perez,,0.04285814653563526,0.9571418534643648,0,0
leclerc,,0.04283821693916346,0.9571617830608365,0,0
hamilton,,0.04295424150320721,0.9570457584967927,0,1
bottas,,0.042934521818670975,0.957065478181329,1,0
gasly,,0.042915624139092924,0.9570843758609071,0,0
norris,,0.04291236184334538,0.9570876381566547,0,0
albon,,0.04291042290037931,0.9570895770996207,0,0
kvyat,,0.04290892856779184,0.9570910714322082,0,0
hulkenberg,,0.04290879883658908,0.957091201163411,0,0
vettel,,0.04290710027916601,0.957092899720834,0,0
max_verstappen,,0.04290151869957984,0.9570984813004202,0,0
russell,,0.04289845356476439,0.9571015464352356,0,0
kubica,,0.04289766554134504,0.957102334458655,0,0
ricciardo,,0.04289765101417033,0.9571023489858297,0,0
sainz,,0.04289676714161652,0.9571032328583835,0,0
raikkonen,,0.04288668221588059,0.9571133177841195,0,0
giovinazzi,,0.04288640437227823,0.9571135956277218,0,0
kevin_magnussen,,0.042883494578659455,0.9571165054213405,0,0
grosjean,,0.042883351027580584,0.9571166489724194,0,0
perez,,0.0428779843242878,0.9571220156757122,0,0
stroll,,0.04287119831685562,0.9571288016831444,0,0
leclerc,,0.04285672660826541,0.9571432733917346,0,0
hamilton,,0.042949553594392176,0.9570504464056078,1,1
bottas,,0.04292977828315564,0.9570702217168443,0,0
kvyat,,0.04292569431708664,0.9570743056829134,0,0
hulkenberg,,0.042924371259387216,0.9570756287406128,0,0
russell,,0.042918271116538315,0.9570817288834617,0,0
ricciardo,,0.04291624352649501,0.957083756473505,0,0
kubica,,0.04291211107367149,0.9570878889263286,0,0
gasly,,0.04290769529460381,0.9570923047053962,0,0
giovinazzi,,0.042906296956982004,0.957093703043018,0,0
raikkonen,,0.042906109565525395,0.9570938904344746,0,0
norris,,0.042902839967881655,0.9570971600321183,0,0
albon,,0.04290110437935994,0.9570988956206401,0,0
vettel,,0.042899461534361895,0.9571005384656381,0,0
perez,,0.0428913285835418,0.9571086714164582,0,0
max_verstappen,,0.04289121691038517,0.9571087830896148,0,0
kevin_magnussen,,0.04288985120736424,0.9571101487926358,0,0
stroll,,0.042888713614504796,0.9571112863854953,0,0
sainz,,0.042885911645794327,0.9571140883542056,0,0
grosjean,,0.042877419227901434,0.9571225807720986,0,0
leclerc,,0.0428439165250278,0.9571560834749722,0,0
hamilton,,0.042969793237689895,0.9570302067623101,0,1
kvyat,,0.042949726939982225,0.9570502730600178,0,0
bottas,,0.042949337717497996,0.957050662282502,1,0
hulkenberg,,0.04294723514085862,0.9570527648591414,0,0
russell,,0.04293862427488836,0.9570613757251116,0,0
ricciardo,,0.042936350606530636,0.9570636493934693,0,0
raikkonen,,0.042929303404990904,0.9570706965950091,0,0
kubica,,0.04292912628847514,0.9570708737115249,0,0
gasly,,0.042928793967750546,0.9570712060322495,0,0
giovinazzi,,0.042928780463977814,0.9570712195360221,0,0
norris,,0.04292493362222533,0.9570750663777746,0,0
albon,,0.0429243500612897,0.9570756499387103,0,0
vettel,,0.04292360121992182,0.9570763987800782,0,0
perez,,0.04292268750569693,0.9570773124943031,0,0
max_verstappen,,0.042914756570421486,0.9570852434295785,0,0
kevin_magnussen,,0.04291443584959413,0.9570855641504059,0,0
stroll,,0.042909085103908305,0.9570909148960917,0,0
sainz,,0.042908208958871964,0.9570917910411281,0,0
grosjean,,0.042899150770023445,0.9571008492299765,0,0
leclerc,,0.042870083101002855,0.9571299168989972,0,0
hamilton,,0.04297493230964732,0.9570250676903527,0,1
bottas,,0.04295827215932092,0.9570417278406791,0,0
raikkonen,,0.042937930537349484,0.9570620694626505,0,0
gasly,,0.042937768580443236,0.9570622314195567,0,0
albon,,0.042937319063159875,0.9570626809368401,0,0
vettel,,0.042932822122799044,0.957067177877201,0,0
kvyat,,0.04293131650165272,0.9570686834983473,0,0
hulkenberg,,0.042927735740297575,0.9570722642597024,0,0
max_verstappen,,0.04292702459001719,0.9570729754099828,1,0
russell,,0.04292347558219393,0.9570765244178061,0,0
kevin_magnussen,,0.0429220937484845,0.9570779062515155,0,0
ricciardo,,0.04291662233456839,0.9570833776654316,0,0
kubica,,0.042911138828844855,0.9570888611711551,0,0
norris,,0.042911104787094576,0.9570888952129054,0,0
giovinazzi,,0.042909255106724005,0.957090744893276,0,0
grosjean,,0.04290646435625826,0.9570935356437418,0,0
sainz,,0.04289969576375841,0.9571003042362416,0,0
perez,,0.04289882393296572,0.9571011760670343,0,0
stroll,,0.042895665768146934,0.957104334231853,0,0
leclerc,,0.042881603120532984,0.957118396879467,0,0
hamilton,,0.04297733319866356,0.9570226668013364,1,1
bottas,,0.042965693453783795,0.9570343065462162,0,0
kvyat,,0.04295586885806673,0.9570441311419333,0,0
hulkenberg,,0.04295369857813738,0.9570463014218626,0,0
russell,,0.042947564922813916,0.9570524350771861,0,0
ricciardo,,0.04294523881603643,0.9570547611839636,0,0
raikkonen,,0.042939419872408804,0.9570605801275912,0,0
gasly,,0.042939065733214835,0.9570609342667852,0,0
giovinazzi,,0.042938138951106625,0.9570618610488933,0,0
norris,,0.04293480793512262,0.9570651920648774,0,0
albon,,0.04293422333379999,0.9570657766662,0,0
kubica,,0.04293363843718756,0.9570663615628124,0,0
vettel,,0.04293130448799567,0.9570686955120044,0,0
max_verstappen,,0.042928653882592434,0.9570713461174075,0,0
kevin_magnussen,,0.04292718787126624,0.9570728121287337,0,0
perez,,0.04292399834134105,0.9570760016586589,0,0
stroll,,0.0429212115115263,0.9570787884884737,0,0
sainz,,0.042920948796575015,0.957079051203425,0,0
grosjean,,0.04290608955053249,0.9570939104494676,0,0
leclerc,,0.04287659175821632,0.9571234082417837,0,0
