results,driver,positionOrder,real,predicted
10.705680656868502,sainz,11,0,0
11.988689119421757,ricciardo,6,0,0
11.988698544648727,grosjean,14,0,0
14.66858283058641,hulkenberg,7,0,0
15.347424546748421,giovinazzi,13,0,0
15.465793544687319,kevin_magnussen,17,0,0
17.139611323184543,russell,16,0,0
17.41568425175684,norris,20,0,0
17.794348389865064,kvyat,10,0,0
18.9363812916037,stroll,9,0,0
32.08585788898189,kubica,18,0,0
0.5688491050141913,hamilton,1,1,1
1.9379239139235445,max_verstappen,4,0,0
3.3125973426447057,vettel,5,0,0
3.8037745775486353,bottas,2,0,0
3.962703406321289,raikkonen,7,0,0
6.397357098549914,gasly,10,0,0
7.180055472416939,kevin_magnussen,17,0,0
7.692328962530631,grosjean,20,0,0
8.949618635994817,hulkenberg,8,0,0
9.30396579043348,sainz,6,0,0
9.419216828801694,leclerc,3,0,0
12.30144204838497,albon,15,0,0
13.206043238507853,ricciardo,11,0,0
13.92714970550594,norris,9,0,0
14.737440546842656,kvyat,14,0,0
14.893673047183096,perez,12,0,0
16.848949887077612,russell,19,0,0
17.03111025819687,stroll,13,0,0
19.234863359338796,giovinazzi,16,0,0
28.95830551362849,kubica,18,0,0
-4.425893808842872,leclerc,2,0,1
1.1924472011263845,bottas,3,0,0
3.5051047723757645,hamilton,5,0,0
3.8886663311865295,max_verstappen,1,1,0
6.782318606773202,vettel,4,0,0
6.992939724240912,sainz,8,0,0
8.99879282626108,kevin_magnussen,19,0,0
9.867803966650357,stroll,14,0,0
10.236136565343532,norris,6,0,0
11.31942731115025,perez,11,0,0
12.105896350076982,raikkonen,9,0,0
14.022408301510616,albon,15,0,0
14.156307702134917,gasly,7,0,0
14.552323821618906,grosjean,16,0,0
14.593303453790455,giovinazzi,10,0,0
16.68554507772919,ricciardo,12,0,0
16.91509818623433,kvyat,17,0,0
18.018519156031722,hulkenberg,13,0,0
23.783230981947625,russell,18,0,0
33.71729513086169,kubica,20,0,0
2.2281329324391432,max_verstappen,5,0,1
2.8428458905667604,vettel,16,0,0
3.1930271877018033,hamilton,1,1,0
3.7477125254695913,leclerc,3,0,0
5.220125417476288,bottas,2,0,0
7.4424737428706536,hulkenberg,10,0,0
8.742914705259064,ricciardo,7,0,0
8.820246332914014,raikkonen,8,0,0
9.033131157434028,gasly,4,0,0
10.04607530265912,sainz,6,0,0
12.034033364344552,kevin_magnussen,20,0,0
12.348554552619486,norris,11,0,0
12.839026365067689,albon,12,0,0
13.520381584824435,perez,17,0,0
14.29575294947016,stroll,13,0,0
14.61149462066172,kvyat,9,0,0
16.328947566719478,grosjean,19,0,0
17.447513399477426,russell,14,0,0
20.00358577446707,giovinazzi,18,0,0
33.60342130579711,kubica,15,0,0
0.42190530017950323,bottas,15,0,1
0.6275492167882657,max_verstappen,1,1,0
0.8949347602495639,hamilton,9,0,0
4.187427727747426,gasly,14,0,0
5.594523232714593,leclerc,17,0,0
5.915579175589709,sainz,5,0,0
7.3538531307131585,vettel,2,0,0
8.341029576634728,hulkenberg,16,0,0
10.136205918529683,kevin_magnussen,8,0,0
10.373200791891698,kvyat,3,0,0
10.64157163552062,albon,6,0,0
11.183926499422888,grosjean,7,0,0
11.816224335953592,norris,18,0,0
14.442367882831057,ricciardo,19,0,0
14.5558946116915,russell,11,0,0
14.75557104949684,stroll,4,0,0
16.12754919144244,raikkonen,12,0,0
16.52498146806327,perez,20,0,0
17.40271124507742,kubica,10,0,0
17.929289531256885,giovinazzi,13,0,0
0.21569531682677123,hamilton,1,1,1
0.9936177929265462,bottas,8,0,0
3.178423728343027,vettel,3,0,0
3.88204395339255,sainz,5,0,0
5.8006211838146555,leclerc,4,0,0
7.019740513443558,max_verstappen,2,0,0
9.050082126758106,gasly,6,0,0
9.945462252896988,kevin_magnussen,13,0,0
10.572013660795559,raikkonen,7,0,0
11.65494762901513,albon,10,0,0
12.132415681628402,kvyat,15,0,0
13.697143011299861,norris,9,0,0
14.012227879462827,hulkenberg,12,0,0
14.64375816203254,ricciardo,14,0,0
15.195330739657969,grosjean,20,0,0
15.337717182058267,russell,16,0,0
15.449023187571537,perez,11,0,0
15.696841569501334,stroll,17,0,0
16.26862667341072,giovinazzi,18,0,0
42.93939831201862,kubica,19,0,0
-0.10151994376639273,bottas,3,0,1
2.4720498802149784,hamilton,2,0,0
4.627280560632542,raikkonen,16,0,0
6.789614195075902,hulkenberg,8,0,0
7.065508974515719,albon,5,0,0
7.700802518391491,gasly,9,0,0
8.210507437091096,norris,11,0,0
9.260478105502894,leclerc,1,1,0
9.58537672258398,ricciardo,14,0,0
9.802745852550565,kevin_magnussen,12,0,0
9.914589830586266,kvyat,7,0,0
10.870018829788933,vettel,4,0,0
12.129644780773866,stroll,10,0,0
12.147099255924822,perez,6,0,0
12.148698963269226,kubica,17,0,0
12.482834932883996,grosjean,13,0,0
12.908658653845805,giovinazzi,18,0,0
13.626684786064708,russell,15,0,0
18.690756381132122,max_verstappen,20,0,0
19.176402874833173,sainz,19,0,0
1.225812137841121,leclerc,1,1,1
4.515317948764023,hamilton,3,0,0
5.127998921012905,max_verstappen,8,0,0
5.468698607831884,bottas,2,0,0
6.087944851746379,sainz,20,0,0
6.804917475422972,vettel,13,0,0
6.951296137349459,hulkenberg,5,0,0
8.023490549378238,ricciardo,4,0,0
10.658478131571144,perez,7,0,0
10.762542150718708,raikkonen,15,0,0
11.75961431463993,kvyat,19,0,0
12.076890551544821,kevin_magnussen,18,0,0
12.296546947880838,albon,6,0,0
15.31600556751118,stroll,12,0,0
15.424752922938112,grosjean,16,0,0
16.219678144056076,gasly,11,0,0
16.553126425556574,kubica,17,0,0
16.7957524903228,norris,10,0,0
20.03205068770178,russell,14,0,0
20.776822433759236,giovinazzi,9,0,0
-2.234233863921096,leclerc,2,0,1
-0.967228518992739,max_verstappen,3,0,0
4.317160334216698,bottas,5,0,0
4.937123675967364,vettel,1,1,0
5.500227175669961,hamilton,4,0,0
7.998787773578947,sainz,12,0,0
9.241005945813459,perez,19,0,0
11.151894990747639,gasly,8,0,0
11.23284795015035,russell,20,0,0
11.699845906069065,albon,6,0,0
12.96487847412423,hulkenberg,9,0,0
14.167695869168384,kvyat,15,0,0
15.594622934561947,grosjean,11,0,0
16.018738978231035,norris,7,0,0
16.553392663410786,stroll,13,0,0
17.165680626311094,kevin_magnussen,17,0,0
17.29066885294422,giovinazzi,10,0,0
18.467319414508193,ricciardo,14,0,0
18.88390252087876,raikkonen,18,0,0
19.985563574147065,kubica,16,0,0
-0.8847423546614621,leclerc,3,0,1
4.13012672228416,max_verstappen,4,0,0
6.52314479072454,hamilton,1,1,0
6.567473676506403,bottas,2,0,0
11.2174866106817,raikkonen,13,0,0
11.398666256363843,perez,7,0,0
12.335902477319511,sainz,6,0,0
13.557032222611493,vettel,18,0,0
13.80773168764566,ricciardo,19,0,0
15.433845103882295,kubica,16,0,0
16.297582459733203,hulkenberg,10,0,0
17.12333315921351,kvyat,12,0,0
17.36068587456814,stroll,11,0,0
18.107529763383226,albon,5,0,0
18.486633319360713,kevin_magnussen,9,0,0
20.302151752120448,gasly,14,0,0
20.462773472780217,norris,8,0,0
21.132580665630073,russell,17,0,0
24.160941937682615,giovinazzi,15,0,0
25.126387878274265,grosjean,20,0,0
-0.4891467474810458,bottas,1,1,1
1.3316692838552875,hamilton,3,0,0
6.050443977566285,vettel,2,0,0
8.582907233564018,max_verstappen,18,0,0
9.143796014213983,leclerc,6,0,0
10.13210290648875,sainz,5,0,0
10.749213658480777,gasly,7,0,0
10.891984462585597,albon,4,0,0
12.320556958414322,hulkenberg,20,0,0
14.833200507095466,grosjean,13,0,0
14.932703155738569,perez,8,0,0
17.60859738517409,kevin_magnussen,15,0,0
17.756206309797854,kvyat,10,0,0
17.825617612279135,giovinazzi,14,0,0
18.08898671789735,russell,16,0,0
18.713439880411638,norris,11,0,0
19.273545222978804,ricciardo,19,0,0
19.788684289843427,raikkonen,12,0,0
19.99709253227343,stroll,9,0,0
26.093005662701408,kubica,17,0,0
-3.2773283246953984,bottas,3,0,1
-1.6950168376831076,max_verstappen,6,0,0
-0.6353406925389748,hamilton,1,1,0
1.8882629063382446,raikkonen,19,0,0
2.8039931853281352,vettel,2,0,0
6.185215394129596,albon,5,0,0
7.281445248527504,perez,7,0,0
8.705738995933903,hulkenberg,10,0,0
8.75637607178541,leclerc,4,0,0
9.5785248534817,giovinazzi,14,0,0
10.199140201321477,stroll,12,0,0
10.96960356304703,gasly,9,0,0
11.365623284068647,sainz,13,0,0
12.027517520257089,kevin_magnussen,15,0,0
13.079109243125636,grosjean,17,0,0
13.912246969420725,kvyat,11,0,0
14.095156937184111,norris,20,0,0
14.147415064811835,kubica,18,0,0
15.19288645232455,russell,16,0,0
18.062671944271713,ricciardo,8,0,0
0.6644630995503427,hamilton,2,0,1
2.0728730715129515,bottas,1,1,0
4.801724961180232,vettel,20,0,0
7.484050932506559,sainz,8,0,0
8.568693369445494,max_verstappen,3,0,0
10.063424375883898,ricciardo,6,0,0
11.526617516405693,norris,7,0,0
12.213061079291677,giovinazzi,14,0,0
12.369507620887358,stroll,13,0,0
12.72984763873329,kevin_magnussen,18,0,0
12.962088217844975,leclerc,4,0,0
12.998522364990322,albon,5,0,0
13.719376852641204,kvyat,12,0,0
13.991027738368498,raikkonen,11,0,0
14.077485686441506,gasly,16,0,0
14.09722837451146,hulkenberg,9,0,0
17.23475727117838,grosjean,15,0,0
18.10749738246963,russell,17,0,0
18.322857715099204,perez,10,0,0
38.831934186938746,kubica,19,0,0
-1.0973976757280823,bottas,20,0,1
-0.3686281271357785,hamilton,7,0,0
3.343092934694285,leclerc,18,0,0
3.466813095861543,vettel,17,0,0
4.212409276697066,max_verstappen,1,1,0
8.730559929580373,raikkonen,4,0,0
10.081955315258469,albon,14,0,0
10.121215136674806,perez,9,0,0
11.875157682015828,gasly,2,0,0
11.902243360821942,kevin_magnussen,11,0,0
12.442858628357644,sainz,3,0,0
13.546214865539675,hulkenberg,15,0,0
14.429457260470752,kvyat,10,0,0
14.5471184494548,ricciardo,6,0,0
15.576579614846658,grosjean,13,0,0
16.52587306944082,norris,8,0,0
19.53879423309202,stroll,19,0,0
19.788501838657854,giovinazzi,5,0,0
20.11127901979305,russell,12,0,0
26.880222392100904,kubica,16,0,0
1.4981137722135571,leclerc,3,0,1
1.672138791524894,hamilton,1,1,0
2.3178453145453286,bottas,4,0,0
6.155124426448493,max_verstappen,2,0,0
7.007013797281019,vettel,5,0,0
10.088056764443898,hulkenberg,12,0,0
10.1286417310479,sainz,10,0,0
11.833393777849182,grosjean,15,0,0
12.770998946082422,kevin_magnussen,14,0,0
12.893245961615072,ricciardo,11,0,0
13.103478911345888,raikkonen,13,0,0
13.162621742160205,perez,7,0,0
13.36384044789682,albon,6,0,0
15.73288149609543,gasly,18,0,0
16.732038432647304,kvyat,9,0,0
18.704181250259833,stroll,20,0,0
19.793402909568243,russell,17,0,0
21.001192599894384,norris,8,0,0
21.50301180978533,giovinazzi,16,0,0
33.73838766942345,kubica,19,0,0
