driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,0.04300431159714279,0.9569956884028572,0,0
gasly,,0.04300427406092673,0.9569957259390732,0,0
hulkenberg,,0.04300417833987676,0.9569958216601232,0,0
raikkonen,,0.04300416391798847,0.9569958360820116,0,0
norris,,0.04300413824226019,0.9569958617577398,0,0
ricciardo,,0.043004131649530423,0.9569958683504696,0,0
sainz,,0.0430040812333324,0.9569959187666676,0,0
russell,,0.04300405246550719,0.9569959475344928,0,0
grosjean,,0.04300405171118161,0.9569959482888184,0,0
kubica,,0.043004048801748455,0.9569959511982515,0,0
stroll,,0.04300404798585612,0.9569959520141439,0,0
kevin_magnussen,,0.04300404592930014,0.9569959540706998,0,0
perez,,0.04300404525592889,0.9569959547440711,0,0
giovinazzi,,0.04300404049429393,0.956995959505706,0,0
kvyat,,0.04300399776907209,0.956996002230928,0,0
albon,,0.04300396061390657,0.9569960393860935,0,0
hamilton,,0.043004898641083006,0.956995101358917,0,1
bottas,,0.04300482221062439,0.9569951777893756,1,0
vettel,,0.04300448871341188,0.9569955112865881,0,0
max_verstappen,,0.04300432383265853,0.9569956761673415,0,0
leclerc,,0.043004308980501914,0.9569956910194981,0,0
norris,,0.04300427865372146,0.9569957213462785,0,0
sainz,,0.043004211469378655,0.9569957885306214,0,0
perez,,0.043004203235535936,0.9569957967644641,0,0
stroll,,0.04300414761242794,0.956995852387572,0,0
hulkenberg,,0.04300411802257088,0.9569958819774291,0,0
gasly,,0.04300408953301555,0.9569959104669844,0,0
raikkonen,,0.043004082528212764,0.9569959174717872,0,0
ricciardo,,0.04300407352716498,0.956995926472835,0,0
giovinazzi,,0.04300405808258461,0.9569959419174154,0,0
russell,,0.0430040539921601,0.9569959460078399,0,0
grosjean,,0.04300403364915857,0.9569959663508414,0,0
kevin_magnussen,,0.043004027401487205,0.9569959725985128,0,0
kvyat,,0.04300402473488047,0.9569959752651195,0,0
albon,,0.04300402023692154,0.9569959797630785,0,0
kubica,,0.04300398789467714,0.9569960121053228,0,0
hamilton,,0.04300505017704157,0.9569949498229584,1,1
bottas,,0.04300488792147723,0.9569951120785227,0,0
vettel,,0.04300450333068007,0.9569954966693199,0,0
leclerc,,0.043004359107242894,0.9569956408927571,0,0
max_verstappen,,0.04300434869196489,0.9569956513080351,0,0
gasly,,0.04300429228805187,0.9569957077119481,0,0
sainz,,0.04300424454371129,0.9569957554562887,0,0
raikkonen,,0.043004244374222345,0.9569957556257777,0,0
norris,,0.04300419367598563,0.9569958063240144,0,0
perez,,0.04300418458666542,0.9569958154133346,0,0
ricciardo,,0.043004162770836504,0.9569958372291635,0,0
kevin_magnussen,,0.04300415576187844,0.9569958442381216,0,0
grosjean,,0.04300415417012405,0.956995845829876,0,0
hulkenberg,,0.04300412894582306,0.9569958710541769,0,0
giovinazzi,,0.04300411351314891,0.9569958864868511,0,0
albon,,0.043004112140228076,0.956995887859772,0,0
stroll,,0.043004098709820256,0.9569959012901798,0,0
kvyat,,0.04300408964021024,0.9569959103597898,0,0
russell,,0.04300407515956845,0.9569959248404315,0,0
kubica,,0.04300407372149546,0.9569959262785045,0,0
hamilton,,0.04300519947506979,0.9569948005249302,1,1
bottas,,0.04300495637686707,0.9569950436231329,0,0
vettel,,0.043004533680322816,0.9569954663196771,0,0
max_verstappen,,0.04300436708568268,0.9569956329143173,0,0
gasly,,0.043004310380666884,0.9569956896193331,0,0
leclerc,,0.04300427572113903,0.9569957242788609,0,0
sainz,,0.0430042739314943,0.9569957260685057,0,0
norris,,0.043004269362324,0.956995730637676,0,0
ricciardo,,0.04300416859041786,0.9569958314095821,0,0
grosjean,,0.043004150820697085,0.9569958491793029,0,0
raikkonen,,0.04300415057716658,0.9569958494228334,0,0
albon,,0.04300413888323264,0.9569958611167674,0,0
kvyat,,0.04300412880193506,0.956995871198065,0,0
hulkenberg,,0.04300412692520325,0.9569958730747967,0,0
perez,,0.04300410879891362,0.9569958912010864,0,0
stroll,,0.04300409222191314,0.9569959077780869,0,0
kevin_magnussen,,0.04300408531268168,0.9569959146873184,0,0
russell,,0.04300407625507715,0.9569959237449228,0,0
kubica,,0.04300407253083211,0.9569959274691678,0,0
giovinazzi,,0.04300403260053231,0.9569959673994677,0,0
hamilton,,0.04300534202698162,0.9569946579730184,1,1
bottas,,0.04300501623283177,0.9569949837671682,0,0
vettel,,0.04300456924354093,0.9569954307564591,0,0
leclerc,,0.04300439647564854,0.9569956035243514,0,0
max_verstappen,,0.04300437514536995,0.9569956248546301,0,0
gasly,,0.04300424113962686,0.9569957588603731,0,0
sainz,,0.043004192999764976,0.956995807000235,0,0
norris,,0.04300419065321767,0.9569958093467823,0,0
hulkenberg,,0.043004168728313114,0.9569958312716869,0,0
ricciardo,,0.04300414851647884,0.9569958514835212,0,0
raikkonen,,0.04300414383306136,0.9569958561669386,0,0
perez,,0.043004098160087365,0.9569959018399127,0,0
stroll,,0.04300408590423531,0.9569959140957647,0,0
russell,,0.043004075661382396,0.9569959243386176,0,0
kubica,,0.04300407188271652,0.9569959281172835,0,0
grosjean,,0.043004064151283744,0.9569959358487162,0,0
albon,,0.04300406245295898,0.956995937547041,0,0
kvyat,,0.04300405054629284,0.9569959494537071,0,0
giovinazzi,,0.04300403593093183,0.9569959640690682,0,0
kevin_magnussen,,0.04300399379462938,0.9569960062053706,0,0
hamilton,,0.043005486773087236,0.9569945132269128,1,1
bottas,,0.04300509440273045,0.9569949055972695,0,0
vettel,,0.04300458475780934,0.9569954152421907,0,0
leclerc,,0.04300442109933903,0.956995578900661,0,0
max_verstappen,,0.043004396363866146,0.9569956036361339,0,0
sainz,,0.043004286262524144,0.9569957137374758,0,0
gasly,,0.043004242285353815,0.9569957577146462,0,0
norris,,0.043004198032930825,0.9569958019670691,0,0
raikkonen,,0.04300417974686136,0.9569958202531387,0,0
hulkenberg,,0.043004178188122244,0.9569958218118777,0,0
ricciardo,,0.043004142043982785,0.9569958579560172,0,0
perez,,0.04300408795550025,0.9569959120444997,0,0
stroll,,0.043004084979595396,0.9569959150204046,0,0
russell,,0.04300407317996423,0.9569959268200358,0,0
kubica,,0.043004071845356574,0.9569959281546434,0,0
albon,,0.04300405630273312,0.9569959436972669,0,0
grosjean,,0.04300405461889046,0.9569959453811095,0,0
giovinazzi,,0.043004052148109075,0.9569959478518909,0,0
kevin_magnussen,,0.043004043851676374,0.9569959561483237,0,0
kvyat,,0.04300403569247334,0.9569959643075266,0,0
hamilton,,0.04300551259731917,0.9569944874026808,0,1
bottas,,0.043005129449154314,0.9569948705508456,0,0
vettel,,0.04300461081671338,0.9569953891832866,0,0
max_verstappen,,0.04300453577747623,0.9569954642225238,1,0
leclerc,,0.04300445981089447,0.9569955401891055,0,0
gasly,,0.043004292302917295,0.9569957076970828,0,0
norris,,0.04300422964900203,0.9569957703509979,0,0
sainz,,0.04300420753274227,0.9569957924672577,0,0
raikkonen,,0.04300419732727538,0.9569958026727247,0,0
hulkenberg,,0.04300417798887696,0.956995822011123,0,0
ricciardo,,0.043004140059468045,0.9569958599405319,0,0
perez,,0.043004086399404805,0.9569959136005952,0,0
stroll,,0.04300408516998111,0.9569959148300189,0,0
kubica,,0.04300407755861101,0.956995922441389,0,0
giovinazzi,,0.04300406843041915,0.9569959315695808,0,0
grosjean,,0.04300406347069775,0.9569959365293023,0,0
albon,,0.04300405543886225,0.9569959445611378,0,0
kevin_magnussen,,0.04300404936866791,0.9569959506313321,0,0
kvyat,,0.0430040426740595,0.9569959573259404,0,0
russell,,0.04300401611988896,0.9569959838801111,0,0
hamilton,,0.043005651445899074,0.9569943485541009,1,1
bottas,,0.04300520260497665,0.9569947973950234,0,0
max_verstappen,,0.04300454998522722,0.9569954500147728,0,0
vettel,,0.04300452618341215,0.9569954738165879,0,0
leclerc,,0.04300447543087438,0.9569955245691256,0,0
gasly,,0.043004396033114775,0.9569956039668852,0,0
norris,,0.043004302859484894,0.9569956971405151,0,0
sainz,,0.043004300734430935,0.956995699265569,0,0
raikkonen,,0.043004275848426,0.956995724151574,0,0
hulkenberg,,0.043004260410164155,0.9569957395898359,0,0
ricciardo,,0.0430042260887157,0.9569957739112843,0,0
stroll,,0.043004150439756986,0.956995849560243,0,0
albon,,0.043004130577559384,0.9569958694224406,0,0
kvyat,,0.043004110192825476,0.9569958898071745,0,0
perez,,0.04300408203199293,0.9569959179680071,0,0
russell,,0.04300407618278642,0.9569959238172135,0,0
kubica,,0.04300407242945745,0.9569959275705425,0,0
giovinazzi,,0.04300406375197946,0.9569959362480205,0,0
grosjean,,0.0430040582472402,0.9569959417527598,0,0
kevin_magnussen,,0.04300404185587292,0.9569959581441271,0,0
hamilton,,0.04300565326620171,0.9569943467337982,0,1
bottas,,0.043005098651374314,0.9569949013486256,0,0
max_verstappen,,0.04300468135697512,0.9569953186430249,1,0
vettel,,0.04300458799991642,0.9569954120000835,0,0
leclerc,,0.043004350087439844,0.9569956499125601,0,0
gasly,,0.04300434918391938,0.9569956508160806,0,0
sainz,,0.04300431777157612,0.9569956822284239,0,0
raikkonen,,0.04300425189682552,0.9569957481031744,0,0
norris,,0.04300417918192626,0.9569958208180738,0,0
hulkenberg,,0.04300416403342334,0.9569958359665767,0,0
grosjean,,0.043004149398088734,0.9569958506019113,0,0
stroll,,0.04300414811957137,0.9569958518804287,0,0
kvyat,,0.04300414356834815,0.9569958564316519,0,0
albon,,0.04300412886784806,0.9569958711321519,0,0
kubica,,0.04300411713116999,0.95699588286883,0,0
russell,,0.04300411326036973,0.9569958867396303,0,0
ricciardo,,0.04300410232649119,0.9569958976735088,0,0
kevin_magnussen,,0.04300409255966078,0.9569959074403392,0,0
giovinazzi,,0.04300407994958522,0.9569959200504148,0,0
perez,,0.043004074754523156,0.9569959252454768,0,0
hamilton,,0.04300578163377518,0.9569942183662248,1,1
bottas,,0.04300515535050269,0.9569948446494974,0,0
max_verstappen,,0.0430047197879199,0.9569952802120801,0,0
vettel,,0.043004677949396476,0.9569953220506036,0,0
leclerc,,0.04300450775045584,0.9569954922495442,0,0
gasly,,0.0430043688527783,0.9569956311472217,0,0
sainz,,0.0430042535508411,0.9569957464491589,0,0
norris,,0.043004232418943106,0.9569957675810569,0,0
raikkonen,,0.043004200785103926,0.9569957992148961,0,0
hulkenberg,,0.04300416528492446,0.9569958347150755,0,0
ricciardo,,0.04300413006618792,0.9569958699338121,0,0
kvyat,,0.04300410388884572,0.9569958961111543,0,0
stroll,,0.043004100677290324,0.9569958993227097,0,0
albon,,0.04300409636814916,0.9569959036318508,0,0
kubica,,0.043004079556843273,0.9569959204431567,0,0
russell,,0.043004078395018575,0.9569959216049815,0,0
grosjean,,0.043004072104687666,0.9569959278953123,0,0
perez,,0.04300406990000992,0.9569959300999901,0,0
giovinazzi,,0.043004055794501124,0.9569959442054988,0,0
kevin_magnussen,,0.043004048248111555,0.9569959517518885,0,0
hamilton,,0.04300581177696727,0.9569941882230327,0,1
bottas,,0.04300528675569829,0.9569947132443017,0,0
vettel,,0.043004742957177954,0.9569952570428221,0,0
leclerc,,0.04300464374408733,0.9569953562559127,1,0
max_verstappen,,0.04300461458530172,0.9569953854146983,0,0
albon,,0.043004381720099155,0.9569956182799009,0,0
hulkenberg,,0.04300424568474178,0.9569957543152582,0,0
sainz,,0.043004211707098394,0.9569957882929017,0,0
gasly,,0.04300419727233367,0.9569958027276664,0,0
norris,,0.043004194594049965,0.9569958054059501,0,0
raikkonen,,0.043004190945126045,0.9569958090548739,0,0
perez,,0.043004174787066744,0.9569958252129332,0,0
kvyat,,0.04300415355512511,0.9569958464448749,0,0
stroll,,0.04300414677174201,0.956995853228258,0,0
ricciardo,,0.04300413487669522,0.9569958651233048,0,0
russell,,0.04300405250776517,0.9569959474922348,0,0
grosjean,,0.043004045462779764,0.9569959545372202,0,0
kevin_magnussen,,0.043004041676621696,0.9569959583233782,0,0
giovinazzi,,0.04300402218106693,0.9569959778189331,0,0
kubica,,0.043003991866068056,0.9569960081339319,0,0
hamilton,,0.04300584214114823,0.9569941578588518,0,1
bottas,,0.04300532413377419,0.9569946758662258,0,0
leclerc,,0.04300478135895838,0.9569952186410416,1,0
vettel,,0.0430046810923256,0.9569953189076744,0,0
max_verstappen,,0.04300467131773577,0.9569953286822642,0,0
albon,,0.04300440342194257,0.9569955965780574,0,0
hulkenberg,,0.04300428854693159,0.9569957114530684,0,0
ricciardo,,0.04300425599437705,0.9569957440056229,0,0
sainz,,0.043004253936395884,0.9569957460636042,0,0
norris,,0.043004176202334696,0.9569958237976653,0,0
perez,,0.04300414129752654,0.9569958587024735,0,0
gasly,,0.04300410883539564,0.9569958911646044,0,0
stroll,,0.04300407983911912,0.9569959201608809,0,0
raikkonen,,0.04300407161352902,0.956995928386471,0,0
kvyat,,0.043004070294620826,0.9569959297053792,0,0
kubica,,0.04300405253349556,0.9569959474665044,0,0
russell,,0.04300404885064572,0.9569959511493543,0,0
grosjean,,0.043004038722227,0.956995961277773,0,0
giovinazzi,,0.043004026800949245,0.9569959731990507,0,0
kevin_magnussen,,0.04300401161001393,0.9569959883899861,0,0
hamilton,,0.04300586092579104,0.9569941390742089,0,1
bottas,,0.043005341276278114,0.9569946587237219,0,0
vettel,,0.04300492376708992,0.95699507623291,1,0
leclerc,,0.043004856400200575,0.9569951435997994,0,0
max_verstappen,,0.043004748983131204,0.9569952510168688,0,0
albon,,0.043004461998302816,0.9569955380016972,0,0
sainz,,0.043004336246243995,0.956995663753756,0,0
norris,,0.0430043075646197,0.9569956924353803,0,0
hulkenberg,,0.043004287187140666,0.9569957128128593,0,0
ricciardo,,0.04300420725998425,0.9569957927400158,0,0
gasly,,0.043004193081720786,0.9569958069182792,0,0
stroll,,0.043004146075498864,0.9569958539245011,0,0
raikkonen,,0.04300414331288135,0.9569958566871186,0,0
kvyat,,0.04300414169489329,0.9569958583051067,0,0
kubica,,0.04300411957799945,0.9569958804220006,0,0
grosjean,,0.04300410489158045,0.9569958951084195,0,0
giovinazzi,,0.04300409658872518,0.9569959034112748,0,0
kevin_magnussen,,0.043004077653386076,0.9569959223466139,0,0
perez,,0.043004071942930724,0.9569959280570692,0,0
russell,,0.0430040481121747,0.9569959518878253,0,0
hamilton,,0.04300599509257607,0.9569940049074239,1,1
bottas,,0.04300543017387329,0.9569945698261267,0,0
leclerc,,0.04300489521477574,0.9569951047852243,0,0
vettel,,0.043004846374970755,0.9569951536250293,0,0
max_verstappen,,0.04300478135273018,0.9569952186472698,0,0
albon,,0.043004364552351126,0.9569956354476489,0,0
sainz,,0.043004363054168764,0.9569956369458312,0,0
norris,,0.04300434250384036,0.9569956574961597,0,0
hulkenberg,,0.043004302504902364,0.9569956974950976,0,0
raikkonen,,0.043004221064231574,0.9569957789357684,0,0
gasly,,0.04300419919644448,0.9569958008035555,0,0
ricciardo,,0.04300417772175937,0.9569958222782406,0,0
perez,,0.04300416534298354,0.9569958346570164,0,0
stroll,,0.04300415657471729,0.9569958434252828,0,0
kvyat,,0.043004140434358844,0.9569958595656411,0,0
giovinazzi,,0.04300410471782532,0.9569958952821747,0,0
kevin_magnussen,,0.043004092852463364,0.9569959071475367,0,0
grosjean,,0.043004074976898864,0.9569959250231012,0,0
kubica,,0.043004060913361064,0.9569959390866389,0,0
russell,,0.04300405721383975,0.9569959427861603,0,0
hamilton,,0.043006035357169806,0.9569939646428302,0,1
bottas,,0.043005557118754416,0.9569944428812456,1,0
vettel,,0.04300496540314423,0.9569950345968558,0,0
leclerc,,0.043004799858257815,0.9569952001417422,0,0
max_verstappen,,0.0430046805230032,0.9569953194769968,0,0
albon,,0.04300449783959917,0.9569955021604009,0,0
sainz,,0.043004365343205106,0.9569956346567949,0,0
norris,,0.043004247301296865,0.9569957526987032,0,0
hulkenberg,,0.0430041648453729,0.956995835154627,0,0
gasly,,0.04300415183310031,0.9569958481668996,0,0
raikkonen,,0.043004135360226306,0.9569958646397737,0,0
ricciardo,,0.043004123987895694,0.9569958760121043,0,0
perez,,0.043004095486346844,0.9569959045136531,0,0
stroll,,0.043004082036071166,0.9569959179639288,0,0
kvyat,,0.043004068941741,0.956995931058259,0,0
grosjean,,0.043004067738663034,0.956995932261337,0,0
russell,,0.043004044818927376,0.9569959551810726,0,0
giovinazzi,,0.04300402627143628,0.9569959737285637,0,0
kevin_magnussen,,0.04300400822441055,0.9569959917755895,0,0
kubica,,0.04300398758514006,0.95699601241486,0,0
hamilton,,0.0430061413995842,0.9569938586004159,1,1
bottas,,0.04300561488039574,0.9569943851196042,0,0
vettel,,0.04300500069870139,0.9569949993012986,0,0
leclerc,,0.0430049288962765,0.9569950711037235,0,0
max_verstappen,,0.043004788383864005,0.956995211616136,0,0
albon,,0.04300451361539481,0.9569954863846052,0,0
sainz,,0.04300427632355258,0.9569957236764475,0,0
ricciardo,,0.0430042417375912,0.9569957582624088,0,0
norris,,0.0430042374472504,0.9569957625527497,0,0
perez,,0.043004207730534774,0.9569957922694652,0,0
hulkenberg,,0.04300420572258184,0.9569957942774182,0,0
raikkonen,,0.04300416342630878,0.9569958365736912,0,0
gasly,,0.043004154976931074,0.9569958450230689,0,0
stroll,,0.043004106736461094,0.956995893263539,0,0
kvyat,,0.04300409274467189,0.9569959072553281,0,0
kubica,,0.04300407257693332,0.9569959274230667,0,0
russell,,0.04300406897609308,0.9569959310239069,0,0
grosjean,,0.043004059325703455,0.9569959406742965,0,0
giovinazzi,,0.04300404773559367,0.9569959522644064,0,0
kevin_magnussen,,0.04300403373319213,0.9569959662668078,0,0
hamilton,,0.043006191962238746,0.9569938080377612,0,1
bottas,,0.04300575557393507,0.956994244426065,1,0
leclerc,,0.043004947075672935,0.9569950529243271,0,0
vettel,,0.043004902689520175,0.9569950973104798,0,0
max_verstappen,,0.04300482370843877,0.9569951762915613,0,0
albon,,0.04300454339747646,0.9569954566025235,0,0
norris,,0.04300433156733951,0.9569956684326605,0,0
sainz,,0.043004284300333,0.956995715699667,0,0
ricciardo,,0.04300426080748221,0.9569957391925178,0,0
hulkenberg,,0.0430042088530828,0.9569957911469172,0,0
raikkonen,,0.04300416122228617,0.9569958387777139,0,0
gasly,,0.04300414063377333,0.9569958593662267,0,0
stroll,,0.043004118230499315,0.9569958817695007,0,0
kvyat,,0.04300408265451683,0.9569959173454832,0,0
kubica,,0.04300407387893213,0.9569959261210679,0,0
russell,,0.04300407025549692,0.9569959297445031,0,0
perez,,0.043004066378859264,0.9569959336211408,0,0
grosjean,,0.04300406232019681,0.9569959376798032,0,0
giovinazzi,,0.04300404739491699,0.956995952605083,0,0
kevin_magnussen,,0.04300403823693923,0.9569959617630608,0,0
hamilton,,0.04300620195720572,0.9569937980427943,0,1
bottas,,0.04300566731745227,0.9569943326825477,0,0
max_verstappen,,0.04300497183483969,0.9569950281651604,1,0
vettel,,0.04300490557057912,0.9569950944294209,0,0
leclerc,,0.043004833452560044,0.95699516654744,0,0
albon,,0.043004579235425666,0.9569954207645743,0,0
sainz,,0.04300434082697426,0.9569956591730258,0,0
norris,,0.04300430869515455,0.9569956913048454,0,0
raikkonen,,0.04300427440094076,0.9569957255990592,0,0
gasly,,0.04300425965340184,0.9569957403465982,0,0
hulkenberg,,0.043004251692700106,0.9569957483072999,0,0
ricciardo,,0.043004236625334855,0.9569957633746652,0,0
perez,,0.04300417365904185,0.9569958263409581,0,0
grosjean,,0.04300413731229123,0.9569958626877088,0,0
kvyat,,0.04300413262680672,0.9569958673731933,0,0
russell,,0.043004111099157145,0.9569958889008429,0,0
kevin_magnussen,,0.04300411073362763,0.9569958892663724,0,0
giovinazzi,,0.043004109132222794,0.9569958908677773,0,0
stroll,,0.04300408039555364,0.9569959196044464,0,0
kubica,,0.04300404643099461,0.9569959535690054,0,0
hamilton,,0.04300629700863642,0.9569937029913635,1,1
bottas,,0.04300579485288136,0.9569942051471186,0,0
vettel,,0.043005023543930515,0.9569949764560695,0,0
max_verstappen,,0.04300500008715882,0.9569949999128412,0,0
leclerc,,0.04300497166131229,0.9569950283386877,0,0
albon,,0.04300459594427094,0.956995404055729,0,0
sainz,,0.043004310651560566,0.9569956893484395,0,0
norris,,0.04300427019518809,0.956995729804812,0,0
hulkenberg,,0.04300420558503929,0.9569957944149607,0,0
ricciardo,,0.04300419480377767,0.9569958051962223,0,0
raikkonen,,0.04300418572858633,0.9569958142714137,0,0
gasly,,0.04300417264608634,0.9569958273539136,0,0
perez,,0.043004141445458006,0.956995858554542,0,0
stroll,,0.04300411479934829,0.9569958852006517,0,0
kvyat,,0.043004098805019826,0.9569959011949801,0,0
kubica,,0.04300407343827425,0.9569959265617257,0,0
russell,,0.04300406978384622,0.9569959302161538,0,0
giovinazzi,,0.04300406474678045,0.9569959352532196,0,0
grosjean,,0.04300405846550317,0.9569959415344969,0,0
kevin_magnussen,,0.04300403619567364,0.9569959638043264,0,0
