results,driver,positionOrder,real,predicted
12.60297348232315,kevin_magnussen,13,0,0
12.60297348232315,albon,11,0,0
12.60297348232315,ricciardo,20,0,0
12.60297348232315,sainz,7,0,0
12.60297348232315,leclerc,5,0,0
12.60297348232315,norris,8,0,0
12.60297348232315,kvyat,19,0,0
12.60297348232315,perez,6,0,0
12.60297348232315,max_verstappen,4,0,0
12.60297348232315,vettel,3,0,0
12.60297348232315,hamilton,2,0,0
12.60297348232315,kubica,16,0,0
12.60297348232315,gasly,17,0,0
12.60297348232315,bottas,2,0,1
12.60297348232315,giovinazzi,16,0,0
12.60297348232315,kubica,18,0,0
12.60297348232315,stroll,19,0,0
12.60297348232315,perez,15,0,0
12.60297348232315,raikkonen,14,0,0
12.60297348232315,ricciardo,12,0,0
12.60297348232315,sainz,8,0,0
12.60297348232315,albon,11,0,0
12.60297348232315,norris,20,0,0
12.60297348232315,kvyat,9,0,0
12.60297348232315,kevin_magnussen,7,0,0
12.60297348232315,grosjean,10,0,0
12.60297348232315,gasly,6,0,0
12.60297348232315,leclerc,5,0,0
12.60297348232315,max_verstappen,3,0,0
12.60297348232315,vettel,4,0,0
12.60297348232315,hamilton,1,1,0
12.60297348232315,russell,17,0,0
12.60297348232315,hulkenberg,13,0,0
12.60297348232315,hamilton,1,1,1
12.60297348232315,giovinazzi,19,0,0
12.60297348232315,stroll,16,0,0
12.60297348232315,perez,13,0,0
12.60297348232315,leclerc,20,0,0
12.60297348232315,raikkonen,17,0,0
12.60297348232315,grosjean,10,0,0
12.60297348232315,norris,11,0,0
12.60297348232315,hulkenberg,14,0,0
12.60297348232315,albon,8,0,0
12.60297348232315,sainz,6,0,0
12.60297348232315,gasly,5,0,0
12.60297348232315,kvyat,7,0,0
12.60297348232315,ricciardo,9,0,0
12.60297348232315,kevin_magnussen,12,0,0
12.60297348232315,vettel,2,0,0
12.60297348232315,max_verstappen,4,0,0
12.60297348232315,bottas,3,0,0
12.60297348232315,russell,15,0,0
12.60297348232315,kubica,18,0,0
12.60297348232315,vettel,2,0,1
12.60297348232315,russell,16,0,0
12.60297348232315,stroll,9,0,0
12.60297348232315,raikkonen,15,0,0
12.60297348232315,perez,12,0,0
12.60297348232315,grosjean,14,0,0
12.60297348232315,albon,19,0,0
12.60297348232315,giovinazzi,13,0,0
12.60297348232315,sainz,11,0,0
12.60297348232315,kvyat,10,0,0
12.60297348232315,max_verstappen,5,0,0
12.60297348232315,norris,20,0,0
12.60297348232315,hulkenberg,7,0,0
12.60297348232315,bottas,4,0,0
12.60297348232315,gasly,8,0,0
12.60297348232315,ricciardo,6,0,0
12.60297348232315,leclerc,3,0,0
12.60297348232315,hamilton,1,1,0
12.60297348232315,kubica,18,0,0
12.60297348232315,kevin_magnussen,17,0,0
12.60297348232315,hamilton,1,1,1
12.60297348232315,kubica,18,0,0
12.60297348232315,stroll,13,0,0
12.60297348232315,grosjean,20,0,0
12.60297348232315,kevin_magnussen,17,0,0
12.60297348232315,perez,12,0,0
12.60297348232315,hulkenberg,8,0,0
12.60297348232315,raikkonen,7,0,0
12.60297348232315,albon,15,0,0
12.60297348232315,giovinazzi,16,0,0
12.60297348232315,gasly,10,0,0
12.60297348232315,ricciardo,11,0,0
12.60297348232315,vettel,5,0,0
12.60297348232315,sainz,6,0,0
12.60297348232315,norris,9,0,0
12.60297348232315,max_verstappen,4,0,0
12.60297348232315,leclerc,3,0,0
12.60297348232315,bottas,2,0,0
12.60297348232315,kvyat,14,0,0
12.60297348232315,russell,19,0,0
12.60297348232315,leclerc,2,0,1
12.60297348232315,albon,15,0,0
12.60297348232315,kubica,20,0,0
12.60297348232315,kvyat,17,0,0
12.60297348232315,hulkenberg,13,0,0
12.60297348232315,stroll,14,0,0
12.60297348232315,perez,11,0,0
12.60297348232315,ricciardo,12,0,0
12.60297348232315,grosjean,16,0,0
12.60297348232315,kevin_magnussen,19,0,0
12.60297348232315,vettel,4,0,0
12.60297348232315,gasly,7,0,0
12.60297348232315,giovinazzi,10,0,0
12.60297348232315,raikkonen,9,0,0
12.60297348232315,norris,6,0,0
12.60297348232315,hamilton,5,0,0
12.60297348232315,bottas,3,0,0
12.60297348232315,max_verstappen,1,1,0
12.60297348232315,sainz,8,0,0
12.60297348232315,russell,18,0,0
12.60297348232315,bottas,2,0,1
12.60297348232315,stroll,13,0,0
12.60297348232315,kvyat,9,0,0
12.60297348232315,kevin_magnussen,20,0,0
12.60297348232315,perez,17,0,0
12.60297348232315,grosjean,19,0,0
12.60297348232315,sainz,6,0,0
12.60297348232315,raikkonen,8,0,0
12.60297348232315,giovinazzi,18,0,0
12.60297348232315,hulkenberg,10,0,0
12.60297348232315,albon,12,0,0
12.60297348232315,norris,11,0,0
12.60297348232315,ricciardo,7,0,0
12.60297348232315,vettel,16,0,0
12.60297348232315,gasly,4,0,0
12.60297348232315,max_verstappen,5,0,0
12.60297348232315,leclerc,3,0,0
12.60297348232315,hamilton,1,1,0
12.60297348232315,russell,14,0,0
12.60297348232315,kubica,15,0,0
12.60297348232315,hamilton,9,0,1
12.60297348232315,kubica,10,0,0
12.60297348232315,russell,11,0,0
12.60297348232315,albon,6,0,0
12.60297348232315,stroll,4,0,0
12.60297348232315,kvyat,3,0,0
12.60297348232315,ricciardo,19,0,0
12.60297348232315,kevin_magnussen,8,0,0
12.60297348232315,giovinazzi,13,0,0
12.60297348232315,leclerc,17,0,0
12.60297348232315,hulkenberg,16,0,0
12.60297348232315,perez,20,0,0
12.60297348232315,sainz,5,0,0
12.60297348232315,grosjean,7,0,0
12.60297348232315,raikkonen,12,0,0
12.60297348232315,gasly,14,0,0
12.60297348232315,bottas,15,0,0
12.60297348232315,max_verstappen,1,1,0
12.60297348232315,norris,18,0,0
12.60297348232315,vettel,2,0,0
12.60297348232315,max_verstappen,2,0,1
12.60297348232315,stroll,17,0,0
12.60297348232315,giovinazzi,18,0,0
12.60297348232315,perez,11,0,0
12.60297348232315,russell,16,0,0
12.60297348232315,kevin_magnussen,13,0,0
12.60297348232315,kvyat,15,0,0
12.60297348232315,albon,10,0,0
12.60297348232315,hulkenberg,12,0,0
12.60297348232315,raikkonen,7,0,0
12.60297348232315,grosjean,20,0,0
12.60297348232315,sainz,5,0,0
12.60297348232315,norris,9,0,0
12.60297348232315,gasly,6,0,0
12.60297348232315,vettel,3,0,0
12.60297348232315,leclerc,4,0,0
12.60297348232315,hamilton,1,1,0
12.60297348232315,bottas,8,0,0
12.60297348232315,kubica,19,0,0
12.60297348232315,ricciardo,14,0,0
12.60297348232315,leclerc,1,1,1
12.60297348232315,giovinazzi,18,0,0
12.60297348232315,albon,5,0,0
12.60297348232315,stroll,10,0,0
12.60297348232315,sainz,19,0,0
12.60297348232315,russell,15,0,0
12.60297348232315,gasly,9,0,0
12.60297348232315,hulkenberg,8,0,0
12.60297348232315,norris,11,0,0
12.60297348232315,ricciardo,14,0,0
12.60297348232315,grosjean,13,0,0
12.60297348232315,kevin_magnussen,12,0,0
12.60297348232315,perez,6,0,0
12.60297348232315,raikkonen,16,0,0
12.60297348232315,max_verstappen,20,0,0
12.60297348232315,bottas,3,0,0
12.60297348232315,hamilton,2,0,0
12.60297348232315,vettel,4,0,0
12.60297348232315,kvyat,7,0,0
12.60297348232315,kubica,17,0,0
12.60297348232315,leclerc,1,1,1
12.60297348232315,perez,7,0,0
12.60297348232315,gasly,11,0,0
12.60297348232315,norris,10,0,0
12.60297348232315,kubica,17,0,0
12.60297348232315,russell,14,0,0
12.60297348232315,grosjean,16,0,0
12.60297348232315,kvyat,19,0,0
12.60297348232315,kevin_magnussen,18,0,0
12.60297348232315,giovinazzi,9,0,0
12.60297348232315,stroll,12,0,0
12.60297348232315,albon,6,0,0
12.60297348232315,sainz,20,0,0
12.60297348232315,hulkenberg,5,0,0
12.60297348232315,ricciardo,4,0,0
12.60297348232315,vettel,13,0,0
12.60297348232315,bottas,2,0,0
12.60297348232315,hamilton,3,0,0
12.60297348232315,max_verstappen,8,0,0
12.60297348232315,raikkonen,15,0,0
12.60297348232315,leclerc,2,0,1
12.60297348232315,russell,20,0,0
12.60297348232315,grosjean,11,0,0
12.60297348232315,stroll,13,0,0
12.60297348232315,perez,19,0,0
12.60297348232315,kvyat,15,0,0
12.60297348232315,kevin_magnussen,17,0,0
12.60297348232315,raikkonen,18,0,0
12.60297348232315,gasly,8,0,0
12.60297348232315,giovinazzi,10,0,0
12.60297348232315,norris,7,0,0
12.60297348232315,hulkenberg,9,0,0
12.60297348232315,sainz,12,0,0
12.60297348232315,albon,6,0,0
12.60297348232315,bottas,5,0,0
12.60297348232315,max_verstappen,3,0,0
12.60297348232315,vettel,1,1,0
12.60297348232315,hamilton,4,0,0
12.60297348232315,kubica,16,0,0
12.60297348232315,ricciardo,14,0,0
12.60297348232315,leclerc,3,0,1
12.60297348232315,kubica,16,0,0
12.60297348232315,russell,17,0,0
12.60297348232315,gasly,14,0,0
12.60297348232315,raikkonen,13,0,0
12.60297348232315,stroll,11,0,0
12.60297348232315,kevin_magnussen,9,0,0
12.60297348232315,giovinazzi,15,0,0
12.60297348232315,perez,7,0,0
12.60297348232315,ricciardo,19,0,0
12.60297348232315,max_verstappen,4,0,0
12.60297348232315,grosjean,20,0,0
12.60297348232315,norris,8,0,0
12.60297348232315,hulkenberg,10,0,0
12.60297348232315,sainz,6,0,0
12.60297348232315,bottas,2,0,0
12.60297348232315,vettel,18,0,0
12.60297348232315,hamilton,1,1,0
12.60297348232315,kvyat,12,0,0
12.60297348232315,albon,5,0,0
12.60297348232315,vettel,2,0,1
12.60297348232315,russell,16,0,0
12.60297348232315,perez,8,0,0
12.60297348232315,ricciardo,19,0,0
12.60297348232315,hulkenberg,20,0,0
12.60297348232315,kvyat,10,0,0
12.60297348232315,raikkonen,12,0,0
12.60297348232315,stroll,9,0,0
12.60297348232315,giovinazzi,14,0,0
12.60297348232315,grosjean,13,0,0
12.60297348232315,gasly,7,0,0
12.60297348232315,norris,11,0,0
12.60297348232315,sainz,5,0,0
12.60297348232315,albon,4,0,0
12.60297348232315,max_verstappen,18,0,0
12.60297348232315,hamilton,3,0,0
12.60297348232315,bottas,1,1,0
12.60297348232315,leclerc,6,0,0
12.60297348232315,kevin_magnussen,15,0,0
12.60297348232315,kubica,17,0,0
12.60297348232315,leclerc,4,0,1
12.60297348232315,grosjean,17,0,0
12.60297348232315,kevin_magnussen,15,0,0
12.60297348232315,stroll,12,0,0
12.60297348232315,giovinazzi,14,0,0
12.60297348232315,raikkonen,19,0,0
12.60297348232315,ricciardo,8,0,0
12.60297348232315,hulkenberg,10,0,0
12.60297348232315,perez,7,0,0
12.60297348232315,gasly,9,0,0
12.60297348232315,kvyat,11,0,0
12.60297348232315,norris,20,0,0
12.60297348232315,sainz,13,0,0
12.60297348232315,bottas,3,0,0
12.60297348232315,albon,5,0,0
12.60297348232315,max_verstappen,6,0,0
12.60297348232315,hamilton,1,1,0
12.60297348232315,vettel,2,0,0
12.60297348232315,russell,16,0,0
12.60297348232315,kubica,18,0,0
12.60297348232315,bottas,1,1,1
12.60297348232315,russell,17,0,0
12.60297348232315,raikkonen,11,0,0
12.60297348232315,giovinazzi,14,0,0
12.60297348232315,grosjean,15,0,0
12.60297348232315,stroll,13,0,0
12.60297348232315,kvyat,12,0,0
12.60297348232315,kevin_magnussen,18,0,0
12.60297348232315,hulkenberg,9,0,0
12.60297348232315,gasly,16,0,0
12.60297348232315,ricciardo,6,0,0
12.60297348232315,norris,7,0,0
12.60297348232315,sainz,8,0,0
12.60297348232315,albon,5,0,0
12.60297348232315,hamilton,2,0,0
12.60297348232315,leclerc,4,0,0
12.60297348232315,max_verstappen,3,0,0
12.60297348232315,vettel,20,0,0
12.60297348232315,kubica,19,0,0
12.60297348232315,perez,10,0,0
12.60297348232315,max_verstappen,1,1,1
12.60297348232315,russell,12,0,0
12.60297348232315,stroll,19,0,0
12.60297348232315,kvyat,10,0,0
12.60297348232315,perez,9,0,0
12.60297348232315,leclerc,18,0,0
12.60297348232315,hulkenberg,15,0,0
12.60297348232315,giovinazzi,5,0,0
12.60297348232315,ricciardo,6,0,0
12.60297348232315,norris,8,0,0
12.60297348232315,kevin_magnussen,11,0,0
12.60297348232315,raikkonen,4,0,0
12.60297348232315,grosjean,13,0,0
12.60297348232315,gasly,2,0,0
12.60297348232315,albon,14,0,0
12.60297348232315,bottas,20,0,0
12.60297348232315,hamilton,7,0,0
12.60297348232315,vettel,17,0,0
12.60297348232315,kubica,16,0,0
12.60297348232315,sainz,3,0,0
12.60297348232315,hamilton,1,1,1
12.60297348232315,russell,17,0,0
12.60297348232315,raikkonen,13,0,0
12.60297348232315,giovinazzi,16,0,0
12.60297348232315,grosjean,15,0,0
12.60297348232315,kevin_magnussen,14,0,0
12.60297348232315,kvyat,9,0,0
12.60297348232315,stroll,20,0,0
12.60297348232315,gasly,18,0,0
12.60297348232315,perez,7,0,0
12.60297348232315,hulkenberg,12,0,0
12.60297348232315,sainz,10,0,0
12.60297348232315,ricciardo,11,0,0
12.60297348232315,norris,8,0,0
12.60297348232315,albon,6,0,0
12.60297348232315,vettel,5,0,0
12.60297348232315,leclerc,3,0,0
12.60297348232315,max_verstappen,2,0,0
12.60297348232315,kubica,19,0,0
12.60297348232315,bottas,4,0,0
