driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.001970281781680381,0.9980297182183197,0,0
grosjean,,0.001220990133409555,0.9987790098665904,0,0
albon,,0.001143957054463662,0.9988560429455363,0,0
raikkonen,,0.0009584550731133702,0.9990415449268867,0,0
kvyat,,0.0004599928708414755,0.9995400071291585,0,0
ricciardo,,0.0004578204835588098,0.9995421795164412,0,0
perez,,0.0004247554546291068,0.999575244545371,0,0
stroll,,0.0003375684766730643,0.9996624315233269,0,0
kubica,,6.732231385565798e-05,0.9999326776861444,0,0
giovinazzi,,4.842824781197587e-05,0.9999515717521881,0,0
russell,,2.5683561645191348e-05,0.9999743164383548,0,0
hulkenberg,,1.1208732549650584e-06,0.999998879126745,0,0
hamilton,,0.643071444439559,0.356928555560441,1,1
bottas,,0.2288381373705815,0.7711618626294185,0,0
max_verstappen,,0.16865515911628343,0.8313448408837165,0,0
vettel,,0.0839177982974236,0.9160822017025764,0,0
sainz,,0.014728924653552208,0.9852710753464478,0,0
gasly,,0.012250904977392656,0.9877490950226073,0,0
kevin_magnussen,,0.00409192764110146,0.9959080723588986,0,0
ricciardo,,0.0029210691569835747,0.9970789308430165,0,0
albon,,0.0023243860875847944,0.9976756139124152,0,0
norris,,0.0022183758363799036,0.9977816241636202,0,0
kvyat,,0.0021802472976608987,0.9978197527023391,0,0
raikkonen,,0.0007256683315101453,0.9992743316684899,0,0
hulkenberg,,0.0006789256137483534,0.9993210743862516,0,0
perez,,0.00029214174095548343,0.9997078582590445,0,0
leclerc,,0.0002811570011131301,0.9997188429988869,0,0
grosjean,,0.00024939746963128714,0.9997506025303687,0,0
stroll,,0.00019324381218714003,0.9998067561878129,0,0
giovinazzi,,4.452381429063983e-05,0.9999554761857093,0,0
kubica,,3.2187294950810244e-05,0.9999678127050492,0,0
russell,,2.8214202082516215e-05,0.9999717857979175,0,0
hamilton,,0.5940618041120717,0.40593819588792834,1,1
vettel,,0.13408363141105276,0.8659163685889473,0,0
bottas,,0.06627521906361535,0.9337247809363847,0,0
max_verstappen,,0.028694424937228014,0.9713055750627719,0,0
gasly,,0.0214438898239364,0.9785561101760636,0,0
ricciardo,,0.013224142456887765,0.9867758575431123,0,0
sainz,,0.006809122501872132,0.9931908774981278,0,0
leclerc,,0.005883687576555598,0.9941163124234444,0,0
norris,,0.004505374108086934,0.9954946258919131,0,0
hulkenberg,,0.003070544626807288,0.9969294553731927,0,0
albon,,0.0006686252672682899,0.9993313747327317,0,0
kvyat,,0.0005225399578457681,0.9994774600421542,0,0
raikkonen,,0.0002796947645670005,0.999720305235433,0,0
perez,,0.00023498479891584804,0.9997650152010842,0,0
giovinazzi,,0.00019252448178754252,0.9998074755182125,0,0
stroll,,0.00014275086727809588,0.9998572491327219,0,0
grosjean,,0.0001277218093891967,0.9998722781906108,0,0
kubica,,3.4425927870956355e-05,0.999965574072129,0,0
russell,,3.0200456895247343e-05,0.9999697995431047,0,0
kevin_magnussen,,5.302108684067174e-07,0.9999994697891316,0,0
hamilton,,0.6916559711269311,0.3083440288730689,1,1
bottas,,0.1456872934229659,0.8543127065770341,0,0
max_verstappen,,0.09302834505683227,0.9069716549431677,0,0
sainz,,0.023699669588534877,0.9763003304114651,0,0
vettel,,0.02308836684021871,0.9769116331597812,0,0
norris,,0.008997303459347907,0.9910026965406521,0,0
gasly,,0.006029274328327616,0.9939707256716723,0,0
leclerc,,0.004818718464545559,0.9951812815354545,0,0
ricciardo,,0.0031715818549590035,0.996828418145041,0,0
raikkonen,,0.0015809292746127568,0.9984190707253873,0,0
albon,,0.0009551494689309099,0.9990448505310691,0,0
hulkenberg,,0.0008948768750210261,0.999105123124979,0,0
giovinazzi,,0.00034774698281448286,0.9996522530171855,0,0
perez,,0.00015709592091614922,0.9998429040790838,0,0
stroll,,0.0001268380433371998,0.9998731619566628,0,0
kevin_magnussen,,7.819660157335009e-05,0.9999218033984266,0,0
grosjean,,5.9168273182084504e-05,0.9999408317268179,0,0
kubica,,4.04664425904139e-05,0.9999595335574096,0,0
kvyat,,3.4382335214588364e-05,0.9999656176647854,0,0
russell,,1.539076773666955e-05,0.9999846092322633,0,0
hamilton,,0.5218604080499583,0.47813959195004174,0,1
max_verstappen,,0.2665001610978263,0.7334998389021736,1,0
bottas,,0.12743498491359528,0.8725650150864047,0,0
norris,,0.022473840217506598,0.9775261597824934,0,0
vettel,,0.012274173742298358,0.9877258262577017,0,0
leclerc,,0.009392721963210985,0.990607278036789,0,0
raikkonen,,0.0092991596346389,0.9907008403653611,0,0
gasly,,0.00896519070380668,0.9910348092961934,0,0
giovinazzi,,0.0010893596150168346,0.9989106403849831,0,0
ricciardo,,0.0010667787909027422,0.9989332212090972,0,0
sainz,,0.0007368008101352484,0.9992631991898647,0,0
hulkenberg,,0.0005240805752267431,0.9994759194247732,0,0
stroll,,0.0003315004761948429,0.9996684995238052,0,0
kevin_magnussen,,0.00032561152754418847,0.9996743884724558,0,0
grosjean,,0.0002973523931554051,0.9997026476068446,0,0
perez,,0.00023444756870474363,0.9997655524312953,0,0
albon,,0.00016764808371781573,0.9998323519162822,0,0
kvyat,,9.822806620204497e-05,0.9999017719337979,0,0
kubica,,6.633970730805923e-05,0.9999336602926919,0,0
russell,,2.9063090636002654e-07,0.9999997093690937,0,0
hamilton,,0.6506480543578089,0.3493519456421911,1,1
bottas,,0.1458321814204108,0.8541678185795892,0,0
max_verstappen,,0.1264046650849962,0.8735953349150039,0,0
vettel,,0.020277447673330104,0.9797225523266699,0,0
gasly,,0.014442322903153015,0.9855576770968469,0,0
norris,,0.005965463756823604,0.9940345362431764,0,0
leclerc,,0.003894391889938586,0.9961056081100614,0,0
ricciardo,,0.0032251076567707503,0.9967748923432292,0,0
sainz,,0.00297895134795127,0.9970210486520488,0,0
raikkonen,,0.0015779228163162239,0.9984220771836838,0,0
hulkenberg,,0.0015499343578208877,0.9984500656421791,0,0
albon,,0.0015361714314515863,0.9984638285685484,0,0
giovinazzi,,0.00026179552056713773,0.9997382044794328,0,0
perez,,0.00010113992037646566,0.9998988600796236,0,0
grosjean,,9.527947015646678e-05,0.9999047205298436,0,0
stroll,,8.200867812556174e-05,0.9999179913218744,0,0
kvyat,,5.585111310286912e-05,0.9999441488868971,0,0
kevin_magnussen,,4.526042020787299e-05,0.9999547395797921,0,0
kubica,,2.164432184983174e-05,0.9999783556781502,0,0
russell,,1.8996529006809894e-05,0.9999810034709932,0,0
hamilton,,0.700653198776578,0.29934680122342205,0,1
max_verstappen,,0.2535777824592127,0.7464222175407873,1,0
bottas,,0.08486586286261708,0.9151341371373829,0,0
gasly,,0.017051839376024325,0.9829481606239757,0,0
sainz,,0.014798396039047238,0.9852016039609528,0,0
raikkonen,,0.00672792420763735,0.9932720757923627,0,0
hulkenberg,,0.0009844223236738455,0.9990155776763262,0,0
grosjean,,0.0009277486346494358,0.9990722513653506,0,0
leclerc,,0.00020293568714824662,0.9997970643128518,0,0
kvyat,,0.00020148386800807942,0.9997985161319919,0,0
ricciardo,,0.00017798350521305042,0.999822016494787,0,0
perez,,0.00016726640800501493,0.999832733591995,0,0
vettel,,0.00016210064767565037,0.9998378993523244,0,0
stroll,,0.0001602295960526685,0.9998397704039473,0,0
albon,,0.00010873787951969819,0.9998912621204803,0,0
norris,,8.65953395286236e-05,0.9999134046604714,0,0
giovinazzi,,8.21625441246382e-05,0.9999178374558754,0,0
kevin_magnussen,,5.038477645150847e-05,0.9999496152235485,0,0
kubica,,1.886451842621119e-05,0.9999811354815737,0,0
russell,,1.1350256423952921e-05,0.999988649743576,0,0
hamilton,,0.6571314084449571,0.3428685915550429,1,1
max_verstappen,,0.3013324174866477,0.6986675825133524,0,0
bottas,,0.10520182449733426,0.8947981755026657,0,0
vettel,,0.023282816390878366,0.9767171836091216,0,0
sainz,,0.011203090848088099,0.9887969091519119,0,0
gasly,,0.009200521178504699,0.9907994788214953,0,0
norris,,0.005983666397601629,0.9940163336023984,0,0
leclerc,,0.0024980513474736846,0.9975019486525263,0,0
raikkonen,,0.0024780918005970587,0.9975219081994029,0,0
albon,,0.000805405051825773,0.9991945949481742,0,0
hulkenberg,,0.0006051170337180287,0.999394882966282,0,0
kvyat,,0.0005314912710855834,0.9994685087289145,0,0
grosjean,,0.0003762998400823953,0.9996237001599176,0,0
stroll,,0.0001537110435838351,0.9998462889564161,0,0
ricciardo,,6.464880655211911e-05,0.9999353511934479,0,0
kevin_magnussen,,6.383280564013336e-05,0.9999361671943598,0,0
russell,,4.784882021249073e-05,0.9999521511797875,0,0
giovinazzi,,4.3733765496553017e-05,0.9999562662345034,0,0
perez,,3.7518667414356565e-05,0.9999624813325857,0,0
kubica,,3.433143704600885e-05,0.999965668562954,0,0
hamilton,,0.6206320987813526,0.3793679012186474,0,1
max_verstappen,,0.06001586274500408,0.939984137254996,0,0
bottas,,0.05518830265936731,0.9448116973406326,0,0
vettel,,0.04520764009680224,0.9547923599031978,0,0
leclerc,,0.0072955796139789805,0.992704420386021,1,0
raikkonen,,0.005434684553757147,0.9945653154462428,0,0
gasly,,0.001139271128188633,0.9988607288718113,0,0
perez,,0.0008343529750090649,0.9991656470249909,0,0
ricciardo,,0.0008165279915359971,0.999183472008464,0,0
norris,,0.0007439308613519409,0.9992560691386481,0,0
hulkenberg,,0.00044257451013093467,0.999557425489869,0,0
sainz,,0.00037339804877408865,0.9996266019512259,0,0
kevin_magnussen,,0.0001845121331168469,0.9998154878668831,0,0
grosjean,,0.00017226291405685057,0.9998277370859432,0,0
albon,,0.00011644101179026228,0.9998835589882097,0,0
stroll,,7.379050416644656e-05,0.9999262094958336,0,0
kvyat,,5.3974453678345287e-05,0.9999460255463216,0,0
russell,,2.9059178180357114e-05,0.9999709408218197,0,0
giovinazzi,,1.3969562061274111e-05,0.9999860304379388,0,0
kubica,,1.8293787413402776e-07,0.9999998170621258,0,0
hamilton,,0.6579888530525787,0.3420111469474213,0,1
bottas,,0.06419451566523286,0.9358054843347672,0,0
vettel,,0.020322653009323278,0.9796773469906768,0,0
sainz,,0.014196716643143807,0.9858032833568562,0,0
leclerc,,0.012104896092226414,0.9878951039077736,1,0
ricciardo,,0.007170515689973238,0.9928294843100267,0,0
hulkenberg,,0.004218578175719584,0.9957814218242804,0,0
albon,,0.001517738764186801,0.9984822612358132,0,0
max_verstappen,,0.0010686674260025363,0.9989313325739975,0,0
stroll,,0.0004626247630763929,0.9995373752369237,0,0
gasly,,0.0003125352970924995,0.9996874647029075,0,0
kvyat,,0.00021538574827933022,0.9997846142517207,0,0
giovinazzi,,0.0001174835608724502,0.9998825164391275,0,0
norris,,9.504421647967348e-05,0.9999049557835203,0,0
grosjean,,5.143981024009263e-05,0.9999485601897599,0,0
kubica,,4.420808297331969e-05,0.9999557919170267,0,0
kevin_magnussen,,3.484638460815764e-05,0.9999651536153918,0,0
russell,,2.646204297548336e-05,0.9999735379570245,0,0
perez,,1.6661698130609504e-05,0.9999833383018694,0,0
raikkonen,,4.095071931820254e-07,0.9999995904928068,0,0
hamilton,,0.5977785227315876,0.4022214772684124,0,1
max_verstappen,,0.0939924859785986,0.9060075140214014,0,0
bottas,,0.02954041777301709,0.9704595822269829,0,0
vettel,,0.02875241762924693,0.971247582370753,1,0
sainz,,0.011655621478576352,0.9883443785214236,0,0
leclerc,,0.010829358111688914,0.989170641888311,0,0
albon,,0.005631028628942503,0.9943689713710575,0,0
hulkenberg,,0.0019991404077232145,0.9980008595922768,0,0
norris,,0.0018357386325234622,0.9981642613674765,0,0
gasly,,0.001466909895011733,0.9985330901049883,0,0
raikkonen,,0.00018361461361182527,0.9998163853863882,0,0
kvyat,,0.00010935881503919021,0.9998906411849608,0,0
giovinazzi,,0.00010464730277858362,0.9998953526972214,0,0
stroll,,5.871314834800794e-05,0.999941286851652,0,0
ricciardo,,3.4887975275198315e-05,0.9999651120247248,0,0
perez,,2.8262745188796105e-05,0.9999717372548113,0,0
kevin_magnussen,,1.80255246715852e-05,0.9999819744753284,0,0
grosjean,,1.504190016274798e-05,0.9999849580998372,0,0
kubica,,1.290313160250499e-05,0.9999870968683975,0,0
russell,,7.677872398170734e-06,0.9999923221276018,0,0
hamilton,,0.6321457956474724,0.3678542043525276,1,1
bottas,,0.030612156188058588,0.9693878438119414,0,0
vettel,,0.02416660140203879,0.9758333985979613,0,0
max_verstappen,,0.020915853577588888,0.9790841464224112,0,0
sainz,,0.01741427918069264,0.9825857208193074,0,0
leclerc,,0.009316526036283248,0.9906834739637167,0,0
norris,,0.004827034301253209,0.9951729656987468,0,0
hulkenberg,,0.0031059517755771464,0.9968940482244228,0,0
ricciardo,,0.0008859468381787998,0.9991140531618212,0,0
gasly,,0.00031871357262749234,0.9996812864273725,0,0
grosjean,,0.0001701164314175671,0.9998298835685824,0,0
perez,,9.027077407311472e-05,0.9999097292259269,0,0
stroll,,7.235275214377798e-05,0.9999276472478562,0,0
raikkonen,,5.790124022108063e-05,0.9999420987597789,0,0
giovinazzi,,5.2410853335272935e-05,0.9999475891466647,0,0
kevin_magnussen,,1.8765061535335462e-05,0.9999812349384647,0,0
kvyat,,1.6196856337311735e-05,0.9999838031436626,0,0
kubica,,1.479196302745283e-05,0.9999852080369726,0,0
russell,,8.86925864963309e-06,0.9999911307413504,0,0
albon,,6.572581496510114e-07,0.9999993427418503,0,0
hamilton,,0.45829708963013194,0.5417029103698681,0,1
max_verstappen,,0.05665564716506482,0.9433443528349352,0,0
bottas,,0.05004746257088323,0.9499525374291168,1,0
vettel,,0.03733575536546959,0.9626642446345304,0,0
sainz,,0.01139440369453517,0.9886055963054649,0,0
leclerc,,0.00621002126398856,0.9937899787360115,0,0
albon,,0.004369562523361787,0.9956304374766383,0,0
gasly,,0.0038121827494762553,0.9961878172505237,0,0
norris,,0.0028091519859806927,0.9971908480140194,0,0
grosjean,,0.0001936674262808559,0.9998063325737191,0,0
stroll,,0.0001415745447341845,0.9998584254552658,0,0
raikkonen,,9.633511740736617e-05,0.9999036648825926,0,0
hulkenberg,,7.499633814464504e-05,0.9999250036618553,0,0
kvyat,,7.310195140115375e-05,0.9999268980485988,0,0
giovinazzi,,6.619221271385878e-05,0.9999338077872861,0,0
ricciardo,,5.0122771491370624e-05,0.9999498772285086,0,0
perez,,3.3707144765354294e-05,0.9999662928552346,0,0
russell,,6.409145864931741e-06,0.9999935908541351,0,0
kevin_magnussen,,2.8342115469301926e-06,0.9999971657884531,0,0
kubica,,1.2294570643657128e-07,0.9999998770542936,0,0
hamilton,,0.6501866791071655,0.34981332089283446,1,1
max_verstappen,,0.07428310111319046,0.9257168988868095,0,0
vettel,,0.03921412120951741,0.9607858787904826,0,0
bottas,,0.025253186797739705,0.9747468132022603,0,0
sainz,,0.012055297830644025,0.9879447021693559,0,0
leclerc,,0.009533809776592555,0.9904661902234074,0,0
albon,,0.006952387931025269,0.9930476120689747,0,0
gasly,,0.0044704801250178205,0.9955295198749822,0,0
norris,,0.002453923359277751,0.9975460766407223,0,0
hulkenberg,,0.0007063590621964222,0.9992936409378036,0,0
kvyat,,0.0005698079248908622,0.9994301920751092,0,0
perez,,0.0005001397225449362,0.9994998602774551,0,0
ricciardo,,0.0004724957968600746,0.99952750420314,0,0
raikkonen,,0.00021055008012698076,0.9997894499198731,0,0
stroll,,0.00012820327116962253,0.9998717967288304,0,0
giovinazzi,,6.104624280603924e-05,0.999938953757194,0,0
grosjean,,2.644662482609638e-05,0.9999735533751739,0,0
kubica,,2.2848390821010603e-05,0.999977151609179,0,0
kevin_magnussen,,1.3815846380133889e-05,0.9999861841536198,0,0
russell,,1.3710221777151584e-05,0.9999862897782229,0,0
hamilton,,0.4105209856810352,0.5894790143189648,0,1
bottas,,0.09153120548868295,0.908468794511317,1,0
max_verstappen,,0.08063520529358989,0.9193647947064101,0,0
vettel,,0.022890573775715163,0.9771094262242849,0,0
sainz,,0.008604793975995438,0.9913952060240045,0,0
albon,,0.005217449145772736,0.9947825508542273,0,0
leclerc,,0.0029883597938973553,0.9970116402061027,0,0
norris,,0.002146344427006035,0.997853655572994,0,0
gasly,,0.002057304618571802,0.9979426953814282,0,0
ricciardo,,0.0012467691264474497,0.9987532308735525,0,0
hulkenberg,,0.0005538983364409978,0.999446101663559,0,0
stroll,,0.00018464433696262873,0.9998153556630374,0,0
kvyat,,0.00012594361589947383,0.9998740563841005,0,0
raikkonen,,6.727513549457984e-05,0.9999327248645055,0,0
grosjean,,4.535582854277277e-05,0.9999546441714572,0,0
kevin_magnussen,,4.155498907648538e-05,0.9999584450109236,0,0
giovinazzi,,3.4205510191446573e-05,0.9999657944898086,0,0
kubica,,2.2137150647371458e-05,0.9999778628493526,0,0
russell,,1.3394345076960422e-05,0.999986605654923,0,0
perez,,4.0936360600903177e-07,0.999999590636394,0,0
hamilton,,0.591247805786262,0.408752194213738,0,1
max_verstappen,,0.23722252882325442,0.7627774711767455,1,0
bottas,,0.04868717210039617,0.9513128278996038,0,0
vettel,,0.027846939341938028,0.972153060658062,0,0
gasly,,0.011444117051411745,0.9885558829485882,0,0
albon,,0.00529920488786625,0.9947007951121337,0,0
raikkonen,,0.0013568724407610011,0.998643127559239,0,0
norris,,0.0005844803638335014,0.9994155196361665,0,0
grosjean,,0.00042422265437246656,0.9995757773456275,0,0
ricciardo,,0.00035291742561691265,0.9996470825743831,0,0
leclerc,,0.00018220628009520015,0.9998177937199048,0,0
hulkenberg,,0.00012750275740853713,0.9998724972425914,0,0
kevin_magnussen,,0.00011601894248662391,0.9998839810575134,0,0
sainz,,0.00010972602731968348,0.9998902739726803,0,0
giovinazzi,,5.9064799787572035e-05,0.9999409352002124,0,0
perez,,5.014133290157131e-05,0.9999498586670984,0,0
stroll,,3.666586423265898e-05,0.9999633341357673,0,0
kvyat,,2.311184606732127e-05,0.9999768881539327,0,0
kubica,,1.1345683926412515e-05,0.9999886543160735,0,0
russell,,6.8072596668806695e-06,0.9999931927403332,0,0
hamilton,,0.7406042123359144,0.25939578766408555,1,1
max_verstappen,,0.15514405069714915,0.8448559493028509,0,0
vettel,,0.01262501091913811,0.9873749890808619,0,0
sainz,,0.0075190166808062975,0.9924809833191937,0,0
albon,,0.004075485830822676,0.9959245141691774,0,0
norris,,0.0035529813611657004,0.9964470186388343,0,0
leclerc,,0.0030685305337488224,0.9969314694662512,0,0
ricciardo,,0.002198012965899335,0.9978019870341006,0,0
gasly,,0.0019886948394756453,0.9980113051605244,0,0
hulkenberg,,0.0006529795317417056,0.9993470204682583,0,0
bottas,,0.0004497894678356986,0.9995502105321643,0,0
perez,,0.00040370128961027545,0.9995962987103897,0,0
stroll,,0.00029202258156220965,0.9997079774184378,0,0
kvyat,,0.00013009243348959806,0.9998699075665104,0,0
raikkonen,,9.289348704375746e-05,0.9999071065129562,0,0
giovinazzi,,3.904509477554982e-05,0.9999609549052244,0,0
grosjean,,3.8379964212142996e-05,0.9999616200357878,0,0
kevin_magnussen,,2.428278131663981e-05,0.9999757172186834,0,0
kubica,,2.2823084113252745e-05,0.9999771769158867,0,0
russell,,1.3751511012507934e-05,0.9999862484889875,0,0
