driver,positionOrder,prob1,prob0,real,predicted
ricciardo,,0.0031387881440579747,0.9968612118559419,0,0
raikkonen,,0.002711749230485271,0.9972882507695147,0,0
perez,,0.002711493236884259,0.9972885067631156,0,0
kubica,,0.002555582846413041,0.9974444171535869,0,0
russell,,0.0016828789923219436,0.998317121007678,0,0
kevin_magnussen,,0.0015786138424995141,0.9984213861575004,0,0
kvyat,,0.001468523162666882,0.998531476837333,0,0
stroll,,0.001348758332915154,0.9986512416670849,0,0
albon,,0.0011929375454092785,0.9988070624545908,0,0
giovinazzi,,0.0011186207071403657,0.9988813792928595,0,0
grosjean,,0.0010858801950384884,0.9989141198049613,0,0
hamilton,,0.41788137793069036,0.5821186220693098,1,1
bottas,,0.17374145711795821,0.8262585428820415,0,0
vettel,,0.13160355941715565,0.8683964405828444,0,0
leclerc,,0.029817945435888414,0.9701820545641113,0,0
max_verstappen,,0.015489646694455947,0.984510353305544,0,0
ricciardo,,0.010615993186661295,0.9893840068133385,0,0
gasly,,0.010002268368923688,0.9899977316310762,0,0
sainz,,0.005881911401974582,0.9941180885980253,0,0
norris,,0.005085347519136213,0.9949146524808635,0,0
hulkenberg,,0.004420445512332803,0.9955795544876671,0,0
raikkonen,,0.0029529161051799037,0.9970470838948199,0,0
perez,,0.00269757917101408,0.9973024208289857,0,0
kubica,,0.0024879053396826474,0.9975120946603172,0,0
russell,,0.001642861691011978,0.998357138308988,0,0
kevin_magnussen,,0.0013865039355485608,0.9986134960644513,0,0
stroll,,0.001308741031605188,0.9986912589683947,0,0
kvyat,,0.0012922877827898907,0.99870771221721,0,0
giovinazzi,,0.0012476431275357637,0.9987523568724641,0,0
albon,,0.0010818557651768137,0.9989181442348232,0,0
grosjean,,0.00107196612916831,0.9989280338708315,0,0
hamilton,,0.4934692676786358,0.5065307323213641,1,1
bottas,,0.3062989275609702,0.6937010724390298,0,0
max_verstappen,,0.02558670667870458,0.9744132933212952,0,0
vettel,,0.025318901115984116,0.9746810988840154,0,0
leclerc,,0.023032850943788166,0.9769671490562116,0,0
gasly,,0.010796355648828778,0.9892036443511709,0,0
sainz,,0.00846159711817988,0.9915384028818202,0,0
norris,,0.0058798449592360235,0.9941201550407639,0,0
hulkenberg,,0.004407631387783331,0.9955923686122164,0,0
ricciardo,,0.0038121031116234573,0.9961878968883763,0,0
raikkonen,,0.0026854787968323287,0.9973145212031674,0,0
perez,,0.0026393825913131703,0.9973606174086866,0,0
kubica,,0.002483472200841953,0.997516527799158,0,0
russell,,0.001551419465418728,0.9984485805345813,0,0
giovinazzi,,0.0013924846806076174,0.9986075153193923,0,0
kevin_magnussen,,0.001339010180609821,0.99866098981939,0,0
kvyat,,0.0012750917639036217,0.9987249082360963,0,0
stroll,,0.0011635353651517231,0.9988364646348483,0,0
albon,,0.0009904135395835637,0.9990095864604166,0,0
grosjean,,0.000983889071379751,0.9990161109286201,0,0
hamilton,,0.3137581540697939,0.6862418459302063,0,1
bottas,,0.23008431913237004,0.7699156808676298,0,0
max_verstappen,,0.18691104554584506,0.8130889544541546,1,0
leclerc,,0.1166063523377537,0.8833936476622459,0,0
vettel,,0.026317542702184667,0.9736824572978151,0,0
gasly,,0.023121395338165242,0.9768786046618345,0,0
norris,,0.010062671906244944,0.9899373280937549,0,0
sainz,,0.008945636638219828,0.99105436336178,0,0
hulkenberg,,0.004776000829882517,0.9952239991701173,0,0
ricciardo,,0.00416317151566036,0.9958368284843394,0,0
raikkonen,,0.0037870340524421946,0.9962129659475576,0,0
perez,,0.002949009808118646,0.9970509901918811,0,0
kubica,,0.002793099417647429,0.9972069005823524,0,0
giovinazzi,,0.0019056360881841339,0.9980943639118158,0,0
russell,,0.0019041072983222497,0.9980958927016778,0,0
kevin_magnussen,,0.0017827336523862968,0.9982172663476134,0,0
kvyat,,0.0016277795968071432,0.9983722204031926,0,0
stroll,,0.0015162231980552449,0.9984837768019448,0,0
albon,,0.0013431013724870854,0.998656898627513,0,0
grosjean,,0.0013233967662728762,0.9986766032337269,0,0
hamilton,,0.44652481170815933,0.5534751882918406,1,1
bottas,,0.3787275684122065,0.6212724315877935,0,0
max_verstappen,,0.12826505908574737,0.8717349409142527,0,0
leclerc,,0.04280594948522287,0.9571940505147769,0,0
gasly,,0.027849494016402007,0.9721505059835976,0,0
vettel,,0.02630746552830203,0.9736925344716977,0,0
sainz,,0.010922731791625324,0.9890772682083744,0,0
norris,,0.010074179278175183,0.9899258207218246,0,0
raikkonen,,0.0069397860523564,0.9930602139476434,0,0
ricciardo,,0.005010874056108291,0.9949891259438916,0,0
hulkenberg,,0.004868244499132367,0.9951317555008674,0,0
perez,,0.002836633421483015,0.9971633665785167,0,0
kubica,,0.002680723031011798,0.997319276968988,0,0
giovinazzi,,0.0021900752455799788,0.9978099247544199,0,0
russell,,0.001791730911686619,0.9982082690883134,0,0
kevin_magnussen,,0.0015793216268777117,0.9984206783731221,0,0
kvyat,,0.0015154032101715126,0.9984845967898284,0,0
stroll,,0.001403846811419614,0.9985961531885803,0,0
albon,,0.0012828818875057946,0.9987171181124943,0,0
grosjean,,0.0012110203796372456,0.9987889796203626,0,0
hamilton,,0.4884117574045853,0.5115882425954147,0,1
bottas,,0.2067395905807672,0.7932604094192328,0,0
max_verstappen,,0.20173017133819632,0.7982698286618034,1,0
gasly,,0.03076311682205086,0.969236883177949,0,0
vettel,,0.024253290507380877,0.9757467094926189,0,0
leclerc,,0.01913797764233221,0.9808620223576675,0,0
sainz,,0.01270579070503056,0.9872942092949694,0,0
norris,,0.01032549217136584,0.989674507828634,0,0
raikkonen,,0.007961557977786062,0.9920384420222138,0,0
ricciardo,,0.004958717154453952,0.9950412828455457,0,0
hulkenberg,,0.004868244499132367,0.9951317555008674,0,0
kvyat,,0.0045551504042727585,0.9954448495957271,0,0
perez,,0.004042868551520572,0.9959571314484792,0,0
albon,,0.002807027832470282,0.9971929721675297,0,0
kubica,,0.0025995313170675506,0.9974004686829323,0,0
stroll,,0.0024677251825699726,0.99753227481743,0,0
grosjean,,0.0023896776704476663,0.9976103223295522,0,0
kevin_magnussen,,0.0023849390540245166,0.9976150609459752,0,0
giovinazzi,,0.0021327698933373868,0.9978672301066623,0,0
russell,,0.0017105391977423714,0.9982894608022577,0,0
hamilton,,0.35747289559643264,0.6425271044035675,1,1
bottas,,0.3327492150744203,0.6672507849255797,0,0
max_verstappen,,0.2629436216025007,0.7370563783974989,0,0
gasly,,0.030939082517070518,0.9690609174829292,0,0
vettel,,0.028285385517073967,0.9717146144829257,0,0
leclerc,,0.023825826455678947,0.9761741735443207,0,0
sainz,,0.015104587695983893,0.984895412304016,0,0
norris,,0.011758444999467496,0.9882415550005322,0,0
raikkonen,,0.007773128788253985,0.9922268712117459,0,0
kvyat,,0.005313295767681279,0.9946867042323185,0,0
ricciardo,,0.004908056557338934,0.9950919434426609,0,0
hulkenberg,,0.00476542700036301,0.9952345729996368,0,0
perez,,0.0037552454851372884,0.9962447545148625,0,0
albon,,0.002800033131360821,0.9971999668686392,0,0
stroll,,0.002439514074105491,0.9975604859258945,0,0
kubica,,0.0024022804868977054,0.9975977195131023,0,0
kevin_magnussen,,0.002356727945560035,0.9976432720544398,0,0
giovinazzi,,0.0022785026968359864,0.9977214973031638,0,0
grosjean,,0.0019905443949204933,0.9980094556050794,0,0
russell,,0.0015132883675725265,0.9984867116324275,0,0
hamilton,,0.3011993030681209,0.6988006969318793,0,1
leclerc,,0.26053866508281176,0.739461334917188,1,0
bottas,,0.16500166914816952,0.8349983308518303,0,0
max_verstappen,,0.09430951235373175,0.905690487646268,0,0
vettel,,0.08249496302860805,0.9175050369713916,0,0
albon,,0.024695000474219585,0.9753049995257804,0,0
sainz,,0.013521550121815279,0.9864784498781848,0,0
norris,,0.010883547866273421,0.9891164521337263,0,0
gasly,,0.007714225295781142,0.9922857747042186,0,0
raikkonen,,0.007355438028038516,0.9926445619719613,0,0
hulkenberg,,0.005361375868430882,0.9946386241315689,0,0
ricciardo,,0.005140935733745618,0.9948590642662541,0,0
kvyat,,0.004845906764013182,0.9951540932359866,0,0
perez,,0.0047699568998526825,0.9952300431001472,0,0
stroll,,0.00303533731368011,0.9969646626863198,0,0
kubica,,0.0026278059784916236,0.9973721940215082,0,0
kevin_magnussen,,0.002430514753510873,0.9975694852464889,0,0
giovinazzi,,0.0022762462414308298,0.9977237537585691,0,0
grosjean,,0.002012174301216992,0.9979878256987829,0,0
russell,,0.0017388138591664442,0.9982611861408336,0,0
hamilton,,0.46032690182248664,0.5396730981775133,0,1
leclerc,,0.2769184193673051,0.7230815806326946,1,0
bottas,,0.2516695923352883,0.7483304076647118,0,0
max_verstappen,,0.09336157922568489,0.9066384207743148,0,0
vettel,,0.06462205837111518,0.9353779416288844,0,0
albon,,0.026524111713447963,0.973475888286552,0,0
sainz,,0.01282536264678713,0.9871746373532128,0,0
ricciardo,,0.01170826607127189,0.9882917339287279,0,0
hulkenberg,,0.0115989347520344,0.9884010652479652,0,0
norris,,0.011216041569044204,0.9887839584309556,0,0
gasly,,0.009517636755798572,0.9904823632442011,0,0
perez,,0.007596352476501981,0.9924036475234977,0,0
raikkonen,,0.007020131875433715,0.9929798681245662,0,0
kvyat,,0.004845906764013182,0.9951540932359866,0,0
stroll,,0.0030526383517423933,0.9969473616482576,0,0
kubica,,0.002680723031011798,0.997319276968988,0,0
kevin_magnussen,,0.0024661307679687645,0.9975338692320309,0,0
giovinazzi,,0.002346464332013288,0.9976535356679865,0,0
grosjean,,0.002065091353737167,0.9979349086462627,0,0
russell,,0.001791730911686619,0.9982082690883134,0,0
hamilton,,0.44150534560272975,0.5584946543972703,0,1
leclerc,,0.2803446172729421,0.7196553827270578,0,0
bottas,,0.15750119606960944,0.8424988039303903,0,0
vettel,,0.12257362834183436,0.8774263716581653,1,0
max_verstappen,,0.1023946599317092,0.8976053400682906,0,0
albon,,0.026259031600341057,0.9737409683996588,0,0
sainz,,0.012906019595038508,0.9870939804049614,0,0
norris,,0.011348855418949916,0.9886511445810499,0,0
hulkenberg,,0.010297816102214004,0.9897021838977856,0,0
ricciardo,,0.00881472110720368,0.9911852788927961,0,0
gasly,,0.007961138876028055,0.9920388611239717,0,0
perez,,0.0076188019651525175,0.9923811980348473,0,0
raikkonen,,0.007020131875433715,0.9929798681245662,0,0
kvyat,,0.004845906764013182,0.9951540932359866,0,0
stroll,,0.00303533731368011,0.9969646626863198,0,0
kubica,,0.0025116833093064344,0.9974883166906935,0,0
kevin_magnussen,,0.0024661307679687645,0.9975338692320309,0,0
giovinazzi,,0.002346464332013288,0.9976535356679865,0,0
grosjean,,0.002065091353737167,0.9979349086462627,0,0
russell,,0.0016226911899812552,0.9983773088100187,0,0
hamilton,,0.4286075906922269,0.571392409307773,1,1
leclerc,,0.27794978770597184,0.722050212294028,0,0
bottas,,0.168384278925863,0.831615721074137,0,0
vettel,,0.1128558573203013,0.8871441426796985,0,0
max_verstappen,,0.08853648592118812,0.9114635140788119,0,0
albon,,0.02544106848887354,0.9745589315111264,0,0
sainz,,0.013129886960884084,0.9868701130391158,0,0
norris,,0.011998819115020676,0.9880011808849791,0,0
hulkenberg,,0.011229215682336565,0.9887707843176632,0,0
ricciardo,,0.008832022145265963,0.9911679778547338,0,0
gasly,,0.007961138876028055,0.9920388611239717,0,0
perez,,0.00765748443283921,0.9923425155671605,0,0
raikkonen,,0.007020131875433715,0.9929798681245662,0,0
kvyat,,0.004845906764013182,0.9951540932359866,0,0
stroll,,0.003303644184769997,0.9966963558152299,0,0
kevin_magnussen,,0.002834979738056125,0.9971650202619436,0,0
kubica,,0.002680723031011798,0.997319276968988,0,0
giovinazzi,,0.0023291632939510046,0.997670836706049,0,0
grosjean,,0.002104565037947693,0.9978954349620521,0,0
russell,,0.001791730911686619,0.9982082690883134,0,0
hamilton,,0.3339165042091119,0.6660834957908883,0,1
vettel,,0.26798946177780675,0.7320105382221931,0,0
bottas,,0.2525539059008498,0.7474460940991502,1,0
leclerc,,0.22577729685502124,0.7742227031449782,0,0
max_verstappen,,0.08585503487281067,0.9141449651271891,0,0
albon,,0.030036372166480176,0.9699636278335197,0,0
sainz,,0.014053291629521424,0.9859467083704785,0,0
norris,,0.012939440170672889,0.9870605598293268,0,0
hulkenberg,,0.010840992477211589,0.9891590075227882,0,0
perez,,0.009488691131479775,0.9905113088685199,0,0
gasly,,0.009168747627355638,0.990831252372644,0,0
ricciardo,,0.00881472110720368,0.9911852788927961,0,0
raikkonen,,0.007020131875433715,0.9929798681245662,0,0
kvyat,,0.00697648585831271,0.993023514141687,0,0
stroll,,0.0036442820463928756,0.996355717953607,0,0
kevin_magnussen,,0.0028067686295916434,0.9971932313704082,0,0
kubica,,0.002483472200841953,0.997516527799158,0,0
giovinazzi,,0.002300952185486523,0.9976990478145135,0,0
grosjean,,0.0020368802452726854,0.9979631197547272,0,0
russell,,0.0015944800815167737,0.9984055199184833,0,0
hamilton,,0.3176625258187878,0.6823374741812125,1,1
leclerc,,0.2940645402391769,0.705935459760823,0,0
bottas,,0.23841612854765434,0.7615838714523457,0,0
vettel,,0.23057624489837356,0.7694237551016265,0,0
max_verstappen,,0.1546647746374238,0.8453352253625762,0,0
albon,,0.046457676526696724,0.9535423234733031,0,0
sainz,,0.015234850365155863,0.9847651496348441,0,0
norris,,0.012453771154654712,0.9875462288453449,0,0
perez,,0.01229480312263386,0.9877051968773658,0,0
gasly,,0.01108773843703823,0.9889122615629614,0,0
hulkenberg,,0.010818542988561051,0.9891814570114387,0,0
ricciardo,,0.009650482255481423,0.9903495177445183,0,0
kvyat,,0.007006193271316512,0.9929938067286832,0,0
raikkonen,,0.006997682386783179,0.9930023176132166,0,0
stroll,,0.0052201453474464785,0.9947798546525533,0,0
kevin_magnussen,,0.002753788024111878,0.9972462119758879,0,0
kubica,,0.0025995313170675506,0.9974004686829323,0,0
giovinazzi,,0.002306713805300468,0.9976932861946993,0,0
grosjean,,0.001983899639792919,0.9980161003602069,0,0
russell,,0.0015924953528857102,0.9984075046471144,0,0
bottas,,0.4351057092134032,0.5648942907865969,1,1
hamilton,,0.32894553769568147,0.671054462304319,0,0
vettel,,0.2287398352053545,0.7712601647946457,0,0
leclerc,,0.1559185079166742,0.8440814920833255,0,0
max_verstappen,,0.14283319556103996,0.8571668044389598,0,0
albon,,0.03404872403842377,0.9659512759615759,0,0
sainz,,0.015838972377601197,0.9841610276223988,0,0
norris,,0.014210169456253585,0.9857898305437461,0,0
hulkenberg,,0.011646983792991039,0.9883530162070088,0,0
perez,,0.010738305242863344,0.9892616947571363,0,0
ricciardo,,0.009725088645786297,0.9902749113542134,0,0
gasly,,0.009168747627355638,0.990831252372644,0,0
raikkonen,,0.007020131875433715,0.9929798681245662,0,0
kvyat,,0.00697648585831271,0.993023514141687,0,0
stroll,,0.005049874682933914,0.994950125317066,0,0
kevin_magnussen,,0.0028067686295916434,0.9971932313704082,0,0
kubica,,0.002483472200841953,0.997516527799158,0,0
giovinazzi,,0.002300952185486523,0.9976990478145135,0,0
grosjean,,0.0020368802452726854,0.9979631197547272,0,0
russell,,0.0015944800815167737,0.9984055199184833,0,0
hamilton,,0.35496840233109483,0.6450315976689054,0,1
max_verstappen,,0.2838900268548499,0.7161099731451498,1,0
bottas,,0.24040195668181352,0.7595980433181866,0,0
vettel,,0.23608179305775034,0.7639182069422497,0,0
leclerc,,0.12697483068145013,0.8730251693185493,0,0
albon,,0.037717264308873344,0.9622827356911264,0,0
norris,,0.02021003136456209,0.9797899686354377,0,0
sainz,,0.01503673164880449,0.9849632683511955,0,0
perez,,0.01200639625874892,0.9879936037412509,0,0
gasly,,0.011994589465794781,0.9880054105342049,0,0
hulkenberg,,0.011814874693024424,0.9881851253069754,0,0
ricciardo,,0.011117242161211138,0.9888827578387885,0,0
raikkonen,,0.010308057089516017,0.9896919429104838,0,0
kvyat,,0.0070698211225437005,0.9929301788774559,0,0
russell,,0.006511029275597395,0.9934889707244027,0,0
stroll,,0.005143209947164904,0.994856790052835,0,0
giovinazzi,,0.0035493087219955768,0.9964506912780041,0,0
kevin_magnussen,,0.0028586627065912075,0.9971413372934086,0,0
kubica,,0.0025180652397792324,0.9974819347602206,0,0
grosjean,,0.0021063291478020203,0.9978936708521978,0,0
hamilton,,0.5103081389219202,0.48969186107807994,1,1
bottas,,0.2658887495552414,0.7341112504447588,0,0
max_verstappen,,0.20050313878406997,0.7994968612159298,0,0
leclerc,,0.11377338419078058,0.886226615809219,0,0
vettel,,0.0935411816888248,0.9064588183111749,0,0
albon,,0.02968618600404823,0.9703138139959516,0,0
norris,,0.01905726974780487,0.9809427302521948,0,0
sainz,,0.014018435765929366,0.9859815642340705,0,0
hulkenberg,,0.01170824947492653,0.9882917505250731,0,0
perez,,0.01075560628092563,0.9892443937190741,0,0
gasly,,0.010303768945745173,0.9896962310542544,0,0
ricciardo,,0.009866452183387848,0.9901335478166119,0,0
raikkonen,,0.009022665035568155,0.9909773349644315,0,0
kvyat,,0.00842343454508701,0.9915765654549125,0,0
russell,,0.0064764362366601155,0.9935235637633401,0,0
stroll,,0.005049874682933914,0.994950125317066,0,0
giovinazzi,,0.0034559734577645856,0.9965440265422352,0,0
kevin_magnussen,,0.0028067686295916434,0.9971932313704082,0,0
kubica,,0.002483472200841953,0.997516527799158,0,0
grosjean,,0.0020368802452726854,0.9979631197547272,0,0
