driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.44602410908067264,0.5539758909193274,0,0
bottas,,0.273170478499789,0.7268295215002109,0,0
hamilton,,0.17913406200499826,0.820865937995002,1,0
max_verstappen,,0.07669404306472766,0.923305956935272,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.5613381345174016,0.4386618654825983,1,1
hamilton,,0.2346695969412332,0.765330403058767,0,0
leclerc,,0.11804314513437156,0.8819568548656282,0,0
max_verstappen,,0.10752442959756575,0.892475570402434,0,0
vettel,,0.01,0.99,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.5566699056666752,0.44333009433332476,1,1
hamilton,,0.21899780283932732,0.7810021971606729,0,0
vettel,,0.02,0.98,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
hamilton,,0.6911174219183454,0.3088825780816545,1,1
max_verstappen,,0.5307944335167123,0.46920556648328765,0,0
bottas,,0.3463694696661402,0.6536305303338595,0,0
leclerc,,0.10811464514619676,0.891885354853803,0,0
vettel,,0.09782321747723516,0.902176782522765,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
