results,driver,positionOrder,real,predicted
20.176883252417294,sainz,5,0,0
20.82984012351686,perez,20,0,0
21.11273342408899,kvyat,3,0,0
3.3117425816729464,bottas,8,0,1
3.3153138333985557,vettel,3,0,0
3.3186728587448835,hamilton,1,1,0
3.3299243340559443,max_verstappen,2,0,0
3.335044306288459,leclerc,4,0,0
4.406557848933094,sainz,5,0,0
7.434935528346772,norris,9,0,0
9.081098505432056,stroll,17,0,0
10.275403234413885,ricciardo,14,0,0
10.700389201756813,perez,11,0,0
10.907276022651729,raikkonen,7,0,0
11.25660954653346,albon,10,0,0
12.34938202997458,grosjean,20,0,0
12.469569031739226,kevin_magnussen,13,0,0
13.974463875720453,kvyat,15,0,0
14.058285479481283,giovinazzi,18,0,0
17.756293308968985,russell,16,0,0
18.53003651915699,kubica,19,0,0
20.21193655415897,hulkenberg,12,0,0
21.680072189244424,gasly,6,0,0
3.3115839338652946,hamilton,2,0,1
3.3134751806031146,max_verstappen,20,0,0
3.314510986462248,bottas,3,0,0
3.3493678470242445,leclerc,1,1,0
3.6072605846356276,vettel,4,0,0
4.430750537965676,gasly,9,0,0
4.87596270861377,albon,5,0,0
6.430981317432531,perez,6,0,0
6.443281230929044,raikkonen,16,0,0
6.45230097372069,ricciardo,14,0,0
7.094301701651662,norris,11,0,0
7.198437040359188,hulkenberg,8,0,0
7.246860225909497,grosjean,13,0,0
11.518042031900956,giovinazzi,18,0,0
11.806419689174172,russell,15,0,0
13.979269395965218,kubica,17,0,0
15.35393035123021,stroll,10,0,0
16.606764357562067,kevin_magnussen,12,0,0
18.56332300095661,kvyat,7,0,0
22.583423514504485,sainz,19,0,0
3.312559382876082,hamilton,3,0,1
3.316357635177813,max_verstappen,8,0,0
3.319911324519601,bottas,2,0,0
3.597721972306943,vettel,13,0,0
6.599520366936302,sainz,20,0,0
6.5996237215435745,ricciardo,4,0,0
7.757480075775877,gasly,11,0,0
9.701711604040572,hulkenberg,5,0,0
10.578826276471418,leclerc,1,1,0
13.216237544524029,giovinazzi,9,0,0
16.614385679184757,kevin_magnussen,18,0,0
16.924751229925842,stroll,12,0,0
17.01215342321765,russell,14,0,0
17.60263788878383,kubica,17,0,0
18.588571087531086,kvyat,19,0,0
18.98888738134745,norris,10,0,0
19.21136433992758,grosjean,16,0,0
19.87179528747713,albon,6,0,0
20.526478760770214,raikkonen,15,0,0
20.55975462950754,perez,7,0,0
3.3161019605190947,hamilton,4,0,1
3.319824262862135,max_verstappen,3,0,0
3.3205259340498174,leclerc,2,0,0
3.3520809333520964,sainz,12,0,0
3.358514505530251,vettel,1,1,0
3.4808402093645547,albon,6,0,0
4.3035403035845805,bottas,5,0,0
7.282655212779439,gasly,8,0,0
9.90648643988895,raikkonen,18,0,0
11.388779783994561,norris,7,0,0
12.184909154570567,perez,19,0,0
12.615308216335778,kubica,16,0,0
15.035764853434637,stroll,13,0,0
15.036484509859838,kvyat,15,0,0
15.433873884078691,kevin_magnussen,17,0,0
15.964795687556487,ricciardo,14,0,0
16.016561157640673,russell,20,0,0
16.960701006586792,grosjean,11,0,0
18.180974664309577,giovinazzi,10,0,0
19.05422920119102,hulkenberg,9,0,0
3.3350457658644164,bottas,2,0,1
3.342245135627623,leclerc,3,0,0
3.3826080657783986,hamilton,1,1,0
3.6344591063708864,max_verstappen,4,0,0
3.9312590240545013,kubica,16,0,0
4.333997592916689,vettel,18,0,0
6.494099283526458,perez,7,0,0
7.210080519236292,giovinazzi,15,0,0
7.295655987630177,sainz,6,0,0
7.3853733839919595,norris,8,0,0
8.064274042295143,raikkonen,13,0,0
8.133196585473234,gasly,14,0,0
12.268306155049485,stroll,11,0,0
13.28559501043034,russell,17,0,0
14.850829380369738,kvyat,12,0,0
15.95527287386848,ricciardo,19,0,0
18.9575603480663,hulkenberg,10,0,0
19.82405475334008,kevin_magnussen,9,0,0
20.538056293169934,grosjean,20,0,0
21.23439725069949,albon,5,0,0
3.3136955630166383,bottas,1,1,1
3.3240591889800273,hamilton,3,0,0
3.3272010830430556,max_verstappen,18,0,0
3.374258292572262,leclerc,6,0,0
3.597497910250734,gasly,7,0,0
6.378423428210413,norris,11,0,0
11.623258033952744,sainz,5,0,0
11.915492556246207,perez,8,0,0
12.159740925230244,grosjean,13,0,0
12.499983928113762,russell,16,0,0
13.179820587159835,kubica,17,0,0
13.954137671195573,giovinazzi,14,0,0
14.16966213029372,albon,4,0,0
16.485131179970832,raikkonen,12,0,0
17.836830388341372,kvyat,10,0,0
18.468162970953177,stroll,9,0,0
19.30749000871075,kevin_magnussen,15,0,0
20.701793398598937,hulkenberg,20,0,0
20.746038617069022,ricciardo,19,0,0
22.23669971137375,vettel,2,0,0
3.3127700100396904,max_verstappen,6,0,1
3.3208974139552634,hamilton,1,1,0
3.331748836243409,bottas,3,0,0
3.554884124386331,albon,5,0,0
3.591485539932158,gasly,9,0,0
4.9837432228024365,perez,7,0,0
6.657542677082053,raikkonen,19,0,0
6.8915772813484235,stroll,12,0,0
6.907114594842767,ricciardo,8,0,0
8.372105320970315,kubica,18,0,0
8.599513523406543,hulkenberg,10,0,0
8.960909078742787,norris,20,0,0
9.045542884354811,giovinazzi,14,0,0
11.40048347802215,russell,16,0,0
15.82656732195153,kevin_magnussen,15,0,0
18.246852349827435,kvyat,11,0,0
19.113175520096178,grosjean,17,0,0
19.551871293579698,sainz,13,0,0
22.00801855004593,vettel,2,0,0
27.3768704023486,leclerc,4,0,0
3.311619533532774,bottas,1,1,1
3.3217543506039773,hamilton,2,0,0
3.470999683460848,max_verstappen,3,0,0
3.548182795838,vettel,20,0,0
4.420082543529375,sainz,8,0,0
4.751694661951006,albon,5,0,0
5.5497649658722095,gasly,16,0,0
6.380365052128628,kubica,19,0,0
8.089020275956603,kvyat,12,0,0
8.95781955431021,giovinazzi,14,0,0
9.002996366073138,grosjean,15,0,0
9.949503643064064,perez,10,0,0
12.99577581936876,russell,17,0,0
13.263040523961635,raikkonen,11,0,0
13.67097052499851,kevin_magnussen,18,0,0
15.501924402938398,norris,7,0,0
15.65012823320051,stroll,13,0,0
16.83217597433479,hulkenberg,9,0,0
21.29620038099462,ricciardo,6,0,0
22.60436888891011,leclerc,4,0,0
3.3184164481110487,bottas,20,0,1
3.3197378528940225,hamilton,7,0,0
3.3215009284249737,vettel,17,0,0
3.34416057747762,max_verstappen,1,1,0
5.938025609302171,sainz,3,0,0
8.130324201073591,raikkonen,4,0,0
9.070600030622138,albon,14,0,0
9.334979423440585,ricciardo,6,0,0
10.273584864774447,norris,8,0,0
12.159044853907012,gasly,2,0,0
12.998231146235614,hulkenberg,15,0,0
13.309089857576419,perez,9,0,0
13.62533256437897,russell,12,0,0
14.80939922567119,kevin_magnussen,11,0,0
14.993289136271839,giovinazzi,5,0,0
15.415151892128707,grosjean,13,0,0
16.72370548742566,kubica,16,0,0
17.96337644529767,kvyat,10,0,0
18.944450598183316,stroll,19,0,0
25.764683285277947,leclerc,18,0,0
3.3138680160218574,hamilton,1,1,1
3.3238996394163074,vettel,5,0,0
3.335159186003387,bottas,4,0,0
3.3630152652346377,max_verstappen,2,0,0
3.367794852352443,leclerc,3,0,0
4.514144791769491,albon,6,0,0
5.834314480966241,raikkonen,13,0,0
7.219652877746407,hulkenberg,12,0,0
10.617261768057617,gasly,18,0,0
11.267606829782707,perez,7,0,0
11.966536961295954,kevin_magnussen,14,0,0
13.037170174563224,grosjean,15,0,0
14.521264927406648,russell,17,0,0
14.611770772907667,giovinazzi,16,0,0
15.42609996731005,stroll,20,0,0
18.567063729833556,ricciardo,11,0,0
19.104141533620382,sainz,10,0,0
19.516609289429617,kvyat,9,0,0
20.92560763200693,kubica,19,0,0
21.06369912782856,norris,8,0,0
