driver,positionOrder,prob1,prob0,real,predicted
raikkonen,,0.04173773216801782,0.9582622678319821,0,0
stroll,,0.04173769130661459,0.9582623086933852,0,0
bottas,,0.04173752678987077,0.9582624732101293,0,0
russell,,0.04173735424174938,0.9582626457582506,0,0
giovinazzi,,0.0417359370858867,0.9582640629141133,0,0
vettel,,0.041735888853552304,0.9582641111464477,0,0
norris,,0.04173059293465068,0.9582694070653494,0,0
sainz,,0.04170656790933233,0.9582934320906676,0,0
albon,,0.041691695507833235,0.9583083044921669,0,0
max_verstappen,,0.041664426283274485,0.9583355737167256,0,0
kevin_magnussen,,0.041628912076518365,0.9583710879234816,0,0
grosjean,,0.04162699765301061,0.9583730023469893,0,0
hulkenberg,,0.04159655814707625,0.9584034418529238,0,0
max_verstappen,,0.04781053392202414,0.9521894660779758,1,1
bottas,,0.041806034616354605,0.9581939653836454,0,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
gasly,,0.04173773587469487,0.9582622641253052,0,0
leclerc,,0.04173737217854053,0.9582626278214595,0,0
russell,,0.04173142112115748,0.9582685788788424,0,0
kvyat,,0.04171676376437123,0.9582832362356287,0,0
raikkonen,,0.04171534251976218,0.9582846574802377,0,0
giovinazzi,,0.04171331221010091,0.9582866877898991,0,0
perez,,0.04169186872959984,0.9583081312704003,0,0
sainz,,0.041690582695364534,0.9583094173046354,0,0
ricciardo,,0.04167837029457792,0.958321629705422,0,0
stroll,,0.04165384931345808,0.9583461506865419,0,0
norris,,0.04163949979913272,0.9583605002008673,0,0
albon,,0.041437143811778356,0.9585628561882216,0,0
kevin_magnussen,,0.0414262334011641,0.9585737665988358,0,0
grosjean,,0.04138229738114663,0.9586177026188535,0,0
hulkenberg,,0.04130396626603071,0.9586960337339693,0,0
hamilton,,0.04107891268699779,0.9589210873130023,0,0
vettel,,0.03986593471682922,0.9601340652831708,0,0
hamilton,,0.044468853442061376,0.9555311465579386,1,1
kubica,,0.04173773691295223,0.9582622630870478,0,0
perez,,0.041737706237325915,0.958262293762674,0,0
gasly,,0.04173724735206339,0.9582627526479366,0,0
albon,,0.04173271109059252,0.9582672889094074,0,0
leclerc,,0.0417227446386767,0.9582772553613234,0,0
vettel,,0.041710387707574355,0.9582896122924256,0,0
stroll,,0.04128845883051776,0.9587115411694823,0,0
bottas,,0.0411658112033406,0.9588341887966594,0,0
max_verstappen,,0.04097359376205928,0.9590264062379407,0,0
raikkonen,,0.04081988483646032,0.9591801151635397,0,0
sainz,,0.03973742777832299,0.960262572221677,0,0
giovinazzi,,0.03951728767486474,0.9604827123251353,0,0
norris,,0.03885442856123471,0.9611455714387653,0,0
ricciardo,,0.03839554934663338,0.9616044506533667,0,0
russell,,0.03820221533205371,0.9617977846679463,0,0
hulkenberg,,0.03787972276180542,0.9621202772381946,0,0
kvyat,,0.0378035955734517,0.9621964044265484,0,0
kevin_magnussen,,0.036425006826342594,0.9635749931736574,0,0
grosjean,,0.03540100278887159,0.9645989972111284,0,0
hamilton,,0.042966524170561377,0.9570334758294388,0,1
leclerc,,0.04173773691295223,0.9582622630870478,0,0
norris,,0.04173773691295223,0.9582622630870478,0,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
stroll,,0.04173773691295223,0.9582622630870478,0,0
kvyat,,0.04173773691295223,0.9582622630870478,0,0
ricciardo,,0.04173773691295223,0.9582622630870478,0,0
vettel,,0.04173773691295223,0.9582622630870478,0,0
kevin_magnussen,,0.041737736912951524,0.9582622630870485,0,0
russell,,0.041737736912951524,0.9582622630870485,0,0
albon,,0.041737736912886056,0.9582622630871138,0,0
giovinazzi,,0.04173773691257118,0.9582622630874288,0,0
perez,,0.0417377367666463,0.9582622632333536,0,0
gasly,,0.04173773676216798,0.9582622632378321,0,0
raikkonen,,0.041737727382013104,0.9582622726179868,0,0
bottas,,0.04173768966096756,0.9582623103390324,0,0
sainz,,0.04173551567037896,0.958264484329621,0,0
hulkenberg,,0.041732443890747595,0.9582675561092524,0,0
grosjean,,0.04171043499805646,0.9582895650019435,0,0
max_verstappen,,0.041700767472157466,0.9582992325278425,1,0
norris,,0.04323353934602569,0.9567664606539743,0,1
hamilton,,0.04316258886854023,0.9568374111314597,1,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
leclerc,,0.04173773677438286,0.9582622632256173,0,0
gasly,,0.04173773226038652,0.9582622677396134,0,0
ricciardo,,0.04173771968102473,0.9582622803189754,0,0
perez,,0.04173718484704654,0.9582628151529535,0,0
raikkonen,,0.04173644715642638,0.9582635528435737,0,0
stroll,,0.041735325351836154,0.9582646746481638,0,0
giovinazzi,,0.04171756412842782,0.9582824358715721,0,0
sainz,,0.041629086817913226,0.9583709131820868,0,0
russell,,0.04159216924716789,0.9584078307528321,0,0
albon,,0.04156023192444311,0.958439768075557,0,0
max_verstappen,,0.04137688111805735,0.9586231188819428,0,0
bottas,,0.04131873013116195,0.9586812698688382,0,0
vettel,,0.03996093790438505,0.960039062095615,0,0
grosjean,,0.037447301318928025,0.962552698681072,0,0
kvyat,,0.03722531552031629,0.9627746844796836,0,0
hulkenberg,,0.036787456121997415,0.9632125438780026,0,0
kevin_magnussen,,0.035968286098835456,0.9640317139011645,0,0
hamilton,,0.04175888337301441,0.9582411166269856,0,1
kubica,,0.04173773691295223,0.9582622630870478,0,0
albon,,0.041737736912781265,0.9582622630872188,0,0
stroll,,0.041737736912399834,0.9582622630876001,0,0
kvyat,,0.041737736911844375,0.9582622630881557,0,0
grosjean,,0.04173773691130671,0.9582622630886934,0,0
norris,,0.04173773691117575,0.9582622630888243,0,0
gasly,,0.04173773691097791,0.9582622630890221,0,0
giovinazzi,,0.04173773690994106,0.9582622630900591,0,0
russell,,0.04173773690983778,0.9582622630901623,0,0
leclerc,,0.041737693026097866,0.958262306973902,1,0
sainz,,0.041737103939841,0.958262896060159,0,0
bottas,,0.041715812659283404,0.9582841873407166,0,0
max_verstappen,,0.04170437857240646,0.9582956214275936,0,0
vettel,,0.04169052596076365,0.9583094740392364,0,0
hulkenberg,,0.04164394747861305,0.9583560525213869,0,0
raikkonen,,0.04121556018054505,0.958784439819455,0,0
kevin_magnussen,,0.04076758953936711,0.9592324104606329,0,0
perez,,0.03973698011844707,0.9602630198815529,0,0
ricciardo,,0.03957845622531476,0.9604215437746852,0,0
hamilton,,0.0418351447080697,0.9581648552919304,0,1
raikkonen,,0.04173773691295223,0.9582622630870478,0,0
max_verstappen,,0.04173773691295223,0.9582622630870478,0,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
albon,,0.04173773691295223,0.9582622630870478,0,0
stroll,,0.04173773691295223,0.9582622630870478,0,0
norris,,0.041737736912951996,0.958262263087048,0,0
perez,,0.04173773691294999,0.95826226308705,0,0
russell,,0.04173773691294976,0.9582622630870502,0,0
grosjean,,0.04173773691293729,0.9582622630870626,0,0
gasly,,0.04173773691293705,0.958262263087063,0,0
giovinazzi,,0.041737736912463304,0.9582622630875367,0,0
leclerc,,0.0417377369109029,0.9582622630890972,1,0
kvyat,,0.041737052963950236,0.9582629470360498,0,0
bottas,,0.041736982475027655,0.9582630175249723,0,0
ricciardo,,0.04173687374716745,0.9582631262528325,0,0
sainz,,0.04173668182707833,0.9582633181729217,0,0
kevin_magnussen,,0.041736530905937014,0.9582634690940629,0,0
vettel,,0.04173553259579552,0.9582644674042046,0,0
hulkenberg,,0.04173475115365891,0.9582652488463411,0,0
hamilton,,0.059469146035456985,0.9405308539645432,0,1
vettel,,0.05588506393752153,0.9441149360624784,1,0
leclerc,,0.04173773691295223,0.9582622630870478,0,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
perez,,0.04173773691295223,0.9582622630870478,0,0
ricciardo,,0.04173773691295223,0.9582622630870478,0,0
russell,,0.04173773691294976,0.9582622630870502,0,0
raikkonen,,0.041737736912925504,0.9582622630870745,0,0
grosjean,,0.041737736912488735,0.9582622630875113,0,0
kvyat,,0.04173773691229679,0.9582622630877031,0,0
giovinazzi,,0.04173773690980917,0.9582622630901907,0,0
stroll,,0.0417357899172064,0.9582642100827936,0,0
albon,,0.04173426943110183,0.9582657305688981,0,0
norris,,0.04173424344410527,0.9582657565558947,0,0
bottas,,0.04161189679822646,0.9583881032017736,0,0
sainz,,0.041479281221872645,0.9585207187781273,0,0
kevin_magnussen,,0.04009870564181161,0.9599012943581884,0,0
max_verstappen,,0.039650028213663556,0.9603499717863364,0,0
gasly,,0.03943893775958804,0.960561062240412,0,0
hulkenberg,,0.036345781130260865,0.9636542188697391,0,0
hamilton,,0.04201418397166711,0.9579858160283329,1,1
perez,,0.04173773691295223,0.9582622630870478,0,0
kvyat,,0.04173773691295223,0.9582622630870478,0,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
russell,,0.04173773691295223,0.9582622630870478,0,0
raikkonen,,0.04173773691295223,0.9582622630870478,0,0
stroll,,0.04173773691295223,0.9582622630870478,0,0
giovinazzi,,0.04173773691295223,0.9582622630870478,0,0
albon,,0.04173773691295223,0.9582622630870478,0,0
kevin_magnussen,,0.041737736912951996,0.958262263087048,0,0
leclerc,,0.04173773691295095,0.958262263087049,0,0
gasly,,0.04173773691294376,0.9582622630870563,0,0
sainz,,0.041737552157275724,0.9582624478427244,0,0
bottas,,0.04173741385371213,0.9582625861462879,0,0
ricciardo,,0.041737284678477,0.9582627153215229,0,0
norris,,0.04173720270645251,0.9582627972935476,0,0
grosjean,,0.04173655189427873,0.9582634481057213,0,0
vettel,,0.041736275628885586,0.9582637243711144,0,0
max_verstappen,,0.041735145248908076,0.9582648547510919,0,0
hulkenberg,,0.04172356734224341,0.9582764326577566,0,0
hamilton,,0.08191186796309484,0.9180881320369051,0,1
kubica,,0.04173773691295223,0.9582622630870478,0,0
leclerc,,0.04173773691295223,0.9582622630870478,0,0
perez,,0.04173773691295223,0.9582622630870478,0,0
raikkonen,,0.041737736912951996,0.958262263087048,0,0
russell,,0.04173773691294305,0.9582622630870571,0,0
ricciardo,,0.041737736912934226,0.9582622630870659,0,0
kvyat,,0.04173773691266162,0.9582622630873385,0,0
giovinazzi,,0.0417377369098823,0.9582622630901177,0,0
stroll,,0.04173757969871818,0.9582624203012817,0,0
albon,,0.04173748526979348,0.9582625147302064,0,0
norris,,0.0417161519867308,0.9582838480132693,0,0
sainz,,0.04169886901220944,0.9583011309877906,0,0
kevin_magnussen,,0.04166300669214749,0.9583369933078525,0,0
vettel,,0.041590952406229335,0.9584090475937707,0,0
max_verstappen,,0.04126190573813958,0.9587380942618605,0,0
hulkenberg,,0.0412593712686031,0.958740628731397,0,0
gasly,,0.04125516491141464,0.9587448350885853,0,0
bottas,,0.0406472958423571,0.959352704157643,1,0
grosjean,,0.03750152214355915,0.9624984778564408,0,0
max_verstappen,,0.04203380330464926,0.9579661966953508,0,1
leclerc,,0.04173773691295223,0.9582622630870478,0,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
ricciardo,,0.04173773691295177,0.9582622630870482,0,0
albon,,0.04173773691294553,0.9582622630870545,0,0
perez,,0.04173773691287652,0.9582622630871236,0,0
raikkonen,,0.04173773691226313,0.958262263087737,0,0
gasly,,0.04173773690999805,0.958262263090002,0,0
stroll,,0.041737736784599515,0.9582622632154004,0,0
norris,,0.04173773641402517,0.9582622635859749,0,0
giovinazzi,,0.04173773634935211,0.9582622636506479,0,0
russell,,0.0417377288472128,0.9582622711527873,0,0
sainz,,0.041737667877696366,0.9582623321223036,0,0
bottas,,0.04173759389196114,0.9582624061080389,0,0
kevin_magnussen,,0.04173730952060786,0.9582626904793923,0,0
kvyat,,0.04173706672637992,0.9582629332736201,0,0
grosjean,,0.041736429281939436,0.9582635707180607,0,0
vettel,,0.04173617581237213,0.9582638241876278,0,0
hulkenberg,,0.04172709442408895,0.9582729055759109,0,0
hamilton,,0.0417257110482525,0.9582742889517475,1,0
hamilton,,0.04744047100432779,0.9525595289956722,0,1
kubica,,0.04173773691295223,0.9582622630870478,0,0
leclerc,,0.04173773691295223,0.9582622630870478,0,0
ricciardo,,0.041737736906982514,0.9582622630930175,0,0
perez,,0.041737736592102795,0.9582622634078972,0,0
raikkonen,,0.04173773076177842,0.9582622692382214,0,0
russell,,0.04173764231520391,0.9582623576847961,0,0
albon,,0.04173759294289986,0.9582624070571001,0,0
giovinazzi,,0.041737590033625385,0.9582624099663747,0,0
norris,,0.04173717417935377,0.9582628258206463,0,0
stroll,,0.04173525551955634,0.9582647444804436,0,0
bottas,,0.04170478497070145,0.9582952150292985,1,0
gasly,,0.04160818879395964,0.9583918112060404,0,0
sainz,,0.041556036494355346,0.9584439635056448,0,0
vettel,,0.0415056153020774,0.9584943846979226,0,0
max_verstappen,,0.04090730215944424,0.9590926978405558,0,0
hulkenberg,,0.03817996715666773,0.9618200328433322,0,0
kevin_magnussen,,0.037041153659521646,0.9629588463404782,0,0
grosjean,,0.03683182865471561,0.9631681713452844,0,0
kvyat,,0.03631335906969315,0.9636866409303069,0,0
hamilton,,0.0423880372707271,0.9576119627292728,0,1
ricciardo,,0.04173773691295223,0.9582622630870478,0,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
perez,,0.04173773691295223,0.9582622630870478,0,0
leclerc,,0.04173773691295223,0.9582622630870478,0,0
russell,,0.04173773691295177,0.9582622630870482,0,0
norris,,0.04173773691295046,0.9582622630870494,0,0
kvyat,,0.041737736912856725,0.9582622630871431,0,0
hulkenberg,,0.04173773691267762,0.9582622630873223,0,0
giovinazzi,,0.04173773689474656,0.9582622631052534,0,0
stroll,,0.04173755384635201,0.9582624461536481,0,0
albon,,0.04173738571342479,0.9582626142865752,0,0
sainz,,0.041737268644442216,0.9582627313555578,0,0
bottas,,0.04172327317845263,0.9582767268215473,0,0
raikkonen,,0.04171861092580312,0.958281389074197,0,0
gasly,,0.04168703854476796,0.9583129614552321,0,0
vettel,,0.04166376955866492,0.9583362304413351,0,0
kevin_magnussen,,0.04161761630560386,0.9583823836943962,0,0
grosjean,,0.04156548907888661,0.9584345109211133,0,0
max_verstappen,,0.041480663938363645,0.9585193360616363,1,0
hamilton,,0.11978832025438883,0.8802116797456111,1,1
bottas,,0.042452993949556594,0.9575470060504434,0,0
albon,,0.041737736914165255,0.9582622630858348,0,0
leclerc,,0.04173773691295223,0.9582622630870478,0,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
ricciardo,,0.04173773691270471,0.9582622630872952,0,0
russell,,0.041737524041149617,0.9582624759588503,0,0
perez,,0.04173712951326785,0.9582628704867321,0,0
stroll,,0.04173542148514403,0.9582645785148559,0,0
raikkonen,,0.04173374887228678,0.9582662511277131,0,0
giovinazzi,,0.04172965379774716,0.9582703462022527,0,0
norris,,0.04171263681596834,0.9582873631840316,0,0
sainz,,0.04161096888094976,0.9583890311190502,0,0
vettel,,0.04133312732768106,0.9586668726723189,0,0
max_verstappen,,0.04124856048532782,0.958751439514672,0,0
gasly,,0.04111376122632714,0.9588862387736728,0,0
grosjean,,0.03707783182784689,0.9629221681721531,0,0
kvyat,,0.03700380003378287,0.9629961999662171,0,0
hulkenberg,,0.03664746937564016,0.9633525306243599,0,0
kevin_magnussen,,0.035551383172494275,0.9644486168275057,0,0
