driver,positionOrder,prob1,prob0,real,predicted
russell,,0.0450479555027881,0.9549520444972119,0,0
perez,,0.0450473935965397,0.9549526064034604,0,0
giovinazzi,,0.045046529653207386,0.9549534703467926,0,0
kevin_magnussen,,0.04504614558723121,0.9549538544127688,0,0
grosjean,,0.04504595217617241,0.9549540478238276,0,0
kubica,,0.045044852186930634,0.9549551478130693,0,0
hamilton,,0.04517260220142055,0.9548273977985795,0,1
bottas,,0.045146144622111056,0.9548538553778889,0,0
max_verstappen,,0.04509940259911098,0.9549005974008891,1,0
vettel,,0.045098517962097316,0.9549014820379027,0,0
leclerc,,0.04509455516600385,0.9549054448339962,0,0
albon,,0.04507624380709525,0.9549237561929047,0,0
norris,,0.0450598222021422,0.9549401777978578,0,0
sainz,,0.04505933560287029,0.9549406643971297,0,0
gasly,,0.045056348441346816,0.9549436515586531,0,0
raikkonen,,0.04505604330441585,0.9549439566955842,0,0
hulkenberg,,0.04505387328979028,0.9549461267102097,0,0
ricciardo,,0.0450537515454817,0.9549462484545183,0,0
perez,,0.045049024889217026,0.954950975110783,0,0
stroll,,0.04504778298778345,0.9549522170122166,0,0
grosjean,,0.0450468142280452,0.9549531857719548,0,0
kvyat,,0.04504612786389438,0.9549538721361056,0,0
kevin_magnussen,,0.04504598288593417,0.9549540171140658,0,0
giovinazzi,,0.045045718016117585,0.9549542819838824,0,0
russell,,0.0450448893617377,0.9549551106382623,0,0
kubica,,0.0450418638725038,0.9549581361274962,0,0
hamilton,,0.04517915890375055,0.9548208410962494,1,1
bottas,,0.045144135095555,0.954855864904445,0,0
max_verstappen,,0.045100064388238964,0.954899935611761,0,0
leclerc,,0.04509865056313071,0.9549013494368693,0,0
vettel,,0.04509834264111779,0.9549016573588822,0,0
albon,,0.045076554401563815,0.9549234455984362,0,0
sainz,,0.045064624988126856,0.9549353750118732,0,0
norris,,0.045062818331442045,0.9549371816685579,0,0
ricciardo,,0.045056312408005006,0.954943687591995,0,0
hulkenberg,,0.04505618156870733,0.9549438184312926,0,0
gasly,,0.0450540308209347,0.9549459691790653,0,0
raikkonen,,0.04505286441585863,0.9549471355841413,0,0
perez,,0.0450522308407935,0.9549477691592065,0,0
stroll,,0.04505063738800156,0.9549493626119985,0,0
kvyat,,0.04504868999729744,0.9549513100027025,0,0
russell,,0.04504628035398565,0.9549537196460144,0,0
giovinazzi,,0.04504611786679973,0.9549538821332003,0,0
grosjean,,0.04504406654163156,0.9549559334583685,0,0
kevin_magnussen,,0.04504399460994499,0.954956005390055,0,0
kubica,,0.045043217215904464,0.9549567827840956,0,0
