driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.00467674226749401,0.995323257732506,0,0
norris,,0.004443015567645911,0.9955569844323541,0,0
sainz,,0.002771844468808971,0.997228155531191,0,0
grosjean,,0.0008383763217170475,0.999161623678283,0,0
raikkonen,,0.0005125370105283823,0.9994874629894717,0,0
leclerc,,0.0004281165719696873,0.9995718834280303,0,0
perez,,0.0003251397758699799,0.99967486022413,0,0
albon,,0.0002554024511974769,0.9997445975488025,0,0
ricciardo,,0.00021723651556246324,0.9997827634844375,0,0
stroll,,0.00017822238755174467,0.9998217776124483,0,0
kubica,,7.772968575097495e-05,0.9999222703142491,0,0
kvyat,,2.953072562468292e-05,0.9999704692743753,0,0
giovinazzi,,2.1473936330489243e-05,0.9999785260636695,0,0
russell,,1.9599475950465342e-05,0.9999804005240496,0,0
hulkenberg,,5.398153516085629e-07,0.9999994601846484,0,0
hamilton,,0.6662293880106513,0.33377061198934865,1,1
bottas,,0.2431342509941619,0.7568657490058381,0,0
max_verstappen,,0.1544464277179487,0.8455535722820513,0,0
vettel,,0.0819813396532527,0.9180186603467473,0,0
gasly,,0.01575285721781598,0.9842471427821841,0,0
sainz,,0.015700562005609774,0.9842994379943902,0,0
kevin_magnussen,,0.009907354518449929,0.9900926454815501,0,0
norris,,0.0022946569231342274,0.9977053430768658,0,0
ricciardo,,0.0014353119957434082,0.9985646880042566,0,0
albon,,0.0005806843408661675,0.9994193156591338,0,0
raikkonen,,0.0003665032246599502,0.9996334967753401,0,0
hulkenberg,,0.0003631614179402859,0.9996368385820598,0,0
perez,,0.00022384555240077578,0.9997761544475993,0,0
grosjean,,0.00016957648288012288,0.9998304235171199,0,0
kvyat,,0.0001643232827945126,0.9998356767172055,0,0
stroll,,0.0001002233564700546,0.9998997766435299,0,0
kubica,,3.764440983191115e-05,0.9999623555901681,0,0
leclerc,,2.710512232579304e-05,0.9999728948776742,0,0
russell,,2.2037837095545126e-05,0.9999779621629045,0,0
giovinazzi,,1.903687241830477e-05,0.9999809631275817,0,0
hamilton,,0.6279319714340098,0.3720680285659902,1,1
vettel,,0.14005125398658014,0.8599487460134199,0,0
bottas,,0.07558480296328164,0.9244151970367184,0,0
gasly,,0.03069607081671826,0.9693039291832818,0,0
max_verstappen,,0.026606136915861906,0.9733938630841381,0,0
ricciardo,,0.008506992266871266,0.9914930077331288,0,0
sainz,,0.007764263708256231,0.9922357362917438,0,0
norris,,0.005071769472699927,0.9949282305273001,0,0
hulkenberg,,0.0020787414396707385,0.9979212585603293,0,0
leclerc,,0.0006537398759667742,0.9993462601240333,0,0
perez,,0.00018853327533449626,0.9998114667246655,0,0
albon,,0.0001763070047087191,0.9998236929952913,0,0
raikkonen,,0.00014956114829694296,0.9998504388517031,0,0
giovinazzi,,9.209467306987397e-05,0.9999079053269301,0,0
grosjean,,8.836681084564818e-05,0.9999116331891543,0,0
stroll,,7.767684775714391e-05,0.9999223231522428,0,0
kubica,,4.3934662088296355e-05,0.9999560653379117,0,0
kvyat,,4.049868116668407e-05,0.9999595013188333,0,0
russell,,2.578925411197557e-05,0.999974210745888,0,0
kevin_magnussen,,1.1313412854086252e-06,0.9999988686587146,0,0
hamilton,,0.7354487894902831,0.26455121050971686,1,1
bottas,,0.17717256388699187,0.8228274361130081,0,0
max_verstappen,,0.09262869708484076,0.9073713029151592,0,0
sainz,,0.029650397495415034,0.970349602504585,0,0
vettel,,0.025744200853618306,0.9742557991463817,0,0
norris,,0.011418783754218903,0.9885812162457811,0,0
gasly,,0.009608506883083805,0.9903914931169162,0,0
ricciardo,,0.002168356714320917,0.9978316432856791,0,0
raikkonen,,0.0010358860847862774,0.9989641139152137,0,0
hulkenberg,,0.0006687212929361143,0.9993312787070638,0,0
leclerc,,0.0005719338485519048,0.9994280661514481,0,0
albon,,0.0002696456999912855,0.9997303543000087,0,0
giovinazzi,,0.00019707345623725092,0.9998029265437628,0,0
kevin_magnussen,,0.00018583896430605468,0.999814161035694,0,0
perez,,0.00013120366150409237,0.9998687963384959,0,0
stroll,,7.526385194250279e-05,0.9999247361480575,0,0
kubica,,5.67088970570652e-05,0.9999432911029429,0,0
grosjean,,4.287776820440285e-05,0.9999571222317956,0,0
russell,,1.4217261200568488e-05,0.9999857827387995,0,0
kvyat,,2.7021945592763835e-06,0.9999972978054408,0,0
hamilton,,0.5677994455264496,0.43220055447355044,0,1
max_verstappen,,0.25487639899187325,0.7451236010081268,1,0
bottas,,0.14872377580184462,0.8512762241981554,0,0
norris,,0.029319886903511456,0.9706801130964885,0,0
gasly,,0.01445696870154049,0.9855430312984595,0,0
vettel,,0.013200193555998867,0.9867998064440011,0,0
raikkonen,,0.0062199485707728226,0.9937800514292272,0,0
leclerc,,0.0010719448677086222,0.9989280551322913,0,0
sainz,,0.0008354125120882536,0.9991645874879117,0,0
kevin_magnussen,,0.0007658812136852291,0.9992341187863147,0,0
ricciardo,,0.0006876030221253978,0.9993123969778746,0,0
giovinazzi,,0.0006423348119493146,0.9993576651880507,0,0
hulkenberg,,0.0003741356906720862,0.9996258643093279,0,0
grosjean,,0.00021706758169458927,0.9997829324183054,0,0
stroll,,0.00019024508144397753,0.9998097549185561,0,0
perez,,0.00018702733809457305,0.9998129726619054,0,0
kubica,,9.197469720933626e-05,0.9999080253027907,0,0
albon,,4.4952453748335427e-05,0.9999550475462516,0,0
kvyat,,7.686021405257774e-06,0.9999923139785948,0,0
russell,,2.4712162216569273e-07,0.9999997528783778,0,0
hamilton,,0.6845014211041268,0.3154985788958732,1,1
bottas,,0.16663921717874114,0.8333607828212588,0,0
max_verstappen,,0.1173387780130814,0.8826612219869185,0,0
gasly,,0.0228872817676799,0.97711271823232,0,0
vettel,,0.022781045018931526,0.9772189549810685,0,0
norris,,0.007654506891399687,0.9923454931086003,0,0
sainz,,0.0034271166006575346,0.9965728833993425,0,0
ricciardo,,0.00206612460279705,0.9979338753972029,0,0
hulkenberg,,0.001132592659467456,0.9988674073405326,0,0
raikkonen,,0.0010125964103230546,0.998987403589677,0,0
albon,,0.00042664638981137527,0.9995733536101886,0,0
leclerc,,0.0004082744877317896,0.9995917255122682,0,0
giovinazzi,,0.00015127302306928536,0.9998487269769307,0,0
kevin_magnussen,,0.00010221666112633065,0.9998977833388737,0,0
perez,,7.883555141489913e-05,0.9999211644485851,0,0
grosjean,,6.775508768437145e-05,0.9999322449123156,0,0
stroll,,4.560114010722612e-05,0.9999543988598928,0,0
kubica,,2.920200372074678e-05,0.9999707979962793,0,0
russell,,1.7127692906421382e-05,0.9999828723070936,0,0
kvyat,,4.2677949191247255e-06,0.9999957322050809,0,0
hamilton,,0.7283233744916257,0.27167662550837435,0,1
max_verstappen,,0.22230104763723105,0.777698952362769,1,0
bottas,,0.09635900529075221,0.9036409947092477,0,0
gasly,,0.028040497576471774,0.9719595024235282,0,0
sainz,,0.01658053878071279,0.9834194612192872,0,0
raikkonen,,0.003943169605123578,0.9960568303948765,0,0
grosjean,,0.0006876299049723236,0.9993123700950277,0,0
hulkenberg,,0.0006561381126971323,0.9993438618873028,0,0
perez,,0.00014192694943474709,0.9998580730505653,0,0
vettel,,7.089375876570447e-05,0.9999291062412343,0,0
kevin_magnussen,,5.217890905583774e-05,0.9999478210909442,0,0
norris,,4.775868132709059e-05,0.9999522413186729,0,0
ricciardo,,4.705860695023594e-05,0.9999529413930498,0,0
stroll,,4.119834050544503e-05,0.9999588016594946,0,0
giovinazzi,,1.9169773798068585e-05,0.9999808302262019,0,0
albon,,1.4436746463811236e-05,0.9999855632535362,0,0
kubica,,1.1630166155572127e-05,0.9999883698338444,0,0
leclerc,,9.608444782045969e-06,0.999990391555218,0,0
kvyat,,8.20436418567005e-06,0.9999917956358143,0,0
russell,,4.5316907960502056e-06,0.9999954683092039,0,0
hamilton,,0.6701631528819972,0.32983684711800276,1,1
max_verstappen,,0.25752836677368957,0.7424716332263104,0,0
bottas,,0.12302090924287987,0.8769790907571201,0,0
vettel,,0.023684487975258833,0.9763155120247412,0,0
gasly,,0.015435141454960062,0.98456485854504,0,0
sainz,,0.012093004288872323,0.9879069957111277,0,0
norris,,0.007841069944358842,0.9921589300556412,0,0
raikkonen,,0.001495995530149539,0.9985040044698504,0,0
hulkenberg,,0.0003967116710156401,0.9996032883289844,0,0
leclerc,,0.00026929386844951476,0.9997307061315505,0,0
grosjean,,0.00026626063587655724,0.9997337393641235,0,0
albon,,0.00023994437274710024,0.9997600556272529,0,0
kevin_magnussen,,0.00014024872447125153,0.9998597512755287,0,0
stroll,,8.331872159310031e-05,0.9999166812784069,0,0
kvyat,,4.739418386464575e-05,0.9999526058161353,0,0
kubica,,4.635834330110227e-05,0.9999536416566989,0,0
russell,,4.261127026349155e-05,0.9999573887297365,0,0
ricciardo,,3.635248451617204e-05,0.9999636475154838,0,0
perez,,2.7188637201072805e-05,0.9999728113627989,0,0
giovinazzi,,2.3803163099768983e-05,0.9999761968369002,0,0
hamilton,,0.5955218200196727,0.4044781799803273,0,1
bottas,,0.0564729497133963,0.9435270502866037,0,0
max_verstappen,,0.04635145067173882,0.9536485493282612,0,0
vettel,,0.04073067182661618,0.9592693281733838,0,0
raikkonen,,0.0027704498759435875,0.9972295501240565,0,0
leclerc,,0.0006718991806069202,0.999328100819393,1,0
perez,,0.0005821432559305116,0.9994178567440695,0,0
ricciardo,,0.00041775405224477307,0.9995822459477552,0,0
norris,,0.00041206146968726654,0.9995879385303127,0,0
kevin_magnussen,,0.0003437609266702734,0.9996562390733297,0,0
hulkenberg,,0.00024827989753202793,0.9997517201024679,0,0
gasly,,0.00023183299462676673,0.9997681670053732,0,0
sainz,,0.0001844282137026842,0.9998155717862973,0,0
albon,,5.562783970653137e-05,0.9999443721602934,0,0
grosjean,,5.3316291580198756e-05,0.9999466837084198,0,0
stroll,,1.770159051308754e-05,0.9999822984094869,0,0
russell,,1.1411250312444132e-05,0.9999885887496875,0,0
giovinazzi,,3.215071687900502e-06,0.9999967849283121,0,0
kvyat,,2.055444011411501e-06,0.9999979445559886,0,0
kubica,,1.0137678298475881e-07,0.999999898623217,0,0
hamilton,,0.661807244668174,0.338192755331826,0,1
bottas,,0.07274302837530601,0.927256971624694,0,0
vettel,,0.02110117678820574,0.9788988232117942,0,0
sainz,,0.015267278092396648,0.9847327219076033,0,0
ricciardo,,0.004657133318466219,0.9953428666815338,0,0
hulkenberg,,0.0030041445947494166,0.9969958554052506,0,0
leclerc,,0.0011947054419470715,0.9988052945580529,1,0
albon,,0.0007874034234733866,0.9992125965765266,0,0
max_verstappen,,0.0003745118525747165,0.9996254881474252,0,0
stroll,,0.00012160077788488628,0.9998783992221151,0,0
gasly,,6.306816263851999e-05,0.9999369318373614,0,0
norris,,5.0658435234382214e-05,0.9999493415647657,0,0
kevin_magnussen,,3.3682788665884146e-05,0.9999663172113341,0,0
giovinazzi,,2.9025078128910104e-05,0.999970974921871,0,0
kubica,,2.7947559624452365e-05,0.9999720524403756,0,0
grosjean,,1.6310021573169745e-05,0.9999836899784268,0,0
russell,,1.083974367954665e-05,0.9999891602563205,0,0
kvyat,,8.259345269956943e-06,0.9999917406547301,0,0
perez,,5.676134983089885e-06,0.999994323865017,0,0
raikkonen,,9.142963973014235e-08,0.9999999085703603,0,0
hamilton,,0.6051764186853343,0.39482358131466566,0,1
max_verstappen,,0.07616094599844281,0.9238390540015572,0,0
bottas,,0.0341267258300408,0.9658732741699592,0,0
vettel,,0.030141136566848244,0.9698588634331518,1,0
sainz,,0.013115372585510815,0.9868846274144892,0,0
albon,,0.006769845355529936,0.9932301546444701,0,0
norris,,0.0022722332246318333,0.9977277667753681,0,0
hulkenberg,,0.0014358662283200617,0.99856413377168,0,0
leclerc,,0.0010977980711168814,0.9989022019288831,0,0
gasly,,0.0003278788020514664,0.9996721211979486,0,0
raikkonen,,4.8982554838328825e-05,0.9999510174451617,0,0
giovinazzi,,2.8164389381567723e-05,0.9999718356106184,0,0
kevin_magnussen,,1.8859803546220194e-05,0.9999811401964538,0,0
stroll,,1.634824016554511e-05,0.9999836517598345,0,0
ricciardo,,1.0536392673606773e-05,0.9999894636073264,0,0
perez,,1.0487769120319988e-05,0.9999895122308797,0,0
kubica,,8.764008889097911e-06,0.999991235991111,0,0
grosjean,,5.123084840770241e-06,0.9999948769151592,0,0
kvyat,,4.593641587681787e-06,0.9999954063584123,0,0
russell,,3.3812433814011887e-06,0.9999966187566186,0,0
hamilton,,0.6112987753925508,0.38870122460744916,1,1
bottas,,0.03200762398670351,0.9679923760132965,0,0
vettel,,0.02421965098553219,0.9757803490144679,0,0
sainz,,0.01775196900318037,0.9822480309968197,0,0
max_verstappen,,0.014696973887967733,0.9853030261120322,0,0
norris,,0.005869841303231281,0.9941301586967687,0,0
hulkenberg,,0.0020533445762243624,0.9979466554237756,0,0
leclerc,,0.0008138890725022615,0.9991861109274978,0,0
ricciardo,,0.0005126469785019522,0.999487353021498,0,0
grosjean,,0.0001218397486958882,0.9998781602513042,0,0
gasly,,6.259972071289171e-05,0.9999374002792871,0,0
perez,,3.051006671300745e-05,0.999969489933287,0,0
stroll,,1.828132587566645e-05,0.9999817186741243,0,0
kevin_magnussen,,1.7864677046580248e-05,0.9999821353229534,0,0
raikkonen,,1.345437357292148e-05,0.9999865456264271,0,0
giovinazzi,,1.2574626936440444e-05,0.9999874253730635,0,0
kubica,,9.08652393527304e-06,0.9999909134760647,0,0
russell,,3.529664306792023e-06,0.9999964703356932,0,0
kvyat,,5.77353164115208e-07,0.9999994226468358,0,0
albon,,3.0554902423094347e-07,0.9999996944509758,0,0
hamilton,,0.456676242142691,0.543323757857309,0,1
bottas,,0.05640638055146436,0.9435936194485356,1,0
max_verstappen,,0.04688633398526085,0.9531136660147391,0,0
vettel,,0.03994533270787206,0.960054667292128,0,0
sainz,,0.01251706772250257,0.9874829322774974,0,0
albon,,0.005079607605531278,0.9949203923944687,0,0
norris,,0.003817926920803334,0.9961820730791967,0,0
gasly,,0.0017088620996239543,0.998291137900376,0,0
leclerc,,0.0006101611986010791,0.9993898388013989,0,0
grosjean,,0.00014091327676584405,0.9998590867232342,0,0
stroll,,4.027777925833444e-05,0.9999597222207417,0,0
raikkonen,,2.4638040686656305e-05,0.9999753619593134,0,0
hulkenberg,,2.4222063235172733e-05,0.9999757779367648,0,0
giovinazzi,,1.739478663541463e-05,0.9999826052133646,0,0
ricciardo,,1.4366050678853933e-05,0.9999856339493212,0,0
perez,,1.2880918308257765e-05,0.9999871190816917,0,0
kvyat,,3.0013972836823885e-06,0.9999969986027163,0,0
kevin_magnussen,,2.8177901380973135e-06,0.9999971822098619,0,0
russell,,2.7688815944518313e-06,0.9999972311184055,0,0
kubica,,7.632599094141171e-08,0.999999923674009,0,0
hamilton,,0.5914793351395286,0.40852066486047145,1,1
max_verstappen,,0.04974196568689931,0.9502580343131007,0,0
vettel,,0.03354106511363328,0.9664589348863667,0,0
bottas,,0.022656033795413196,0.9773439662045869,0,0
sainz,,0.010524968127146619,0.9894750318728534,0,0
albon,,0.006469225956768188,0.9935307740432318,0,0
norris,,0.0025979194950687145,0.9974020805049313,0,0
gasly,,0.0016263286506452773,0.9983736713493547,0,0
leclerc,,0.0007657450354289374,0.9992342549645711,0,0
hulkenberg,,0.0004090897107538541,0.9995909102892462,0,0
perez,,0.00032533483810687555,0.9996746651618931,0,0
ricciardo,,0.00023800003832733318,0.9997619999616727,0,0
raikkonen,,9.091268327860787e-05,0.9999090873167213,0,0
stroll,,6.14688679418987e-05,0.9999385311320581,0,0
kvyat,,3.937867199229709e-05,0.9999606213280077,0,0
giovinazzi,,2.666459472074973e-05,0.9999733354052792,0,0
kubica,,2.5367088774760207e-05,0.9999746329112252,0,0
kevin_magnussen,,2.3368102896804088e-05,0.9999766318971032,0,0
grosjean,,1.4900619496240047e-05,0.9999850993805037,0,0
russell,,9.913090612839809e-06,0.9999900869093872,0,0
hamilton,,0.42738806231836524,0.5726119376816348,0,1
bottas,,0.1131274831806848,0.8868725168193152,1,0
max_verstappen,,0.07451382520495008,0.9254861747950499,0,0
vettel,,0.028045435491740895,0.9719545645082591,0,0
sainz,,0.01064448953033843,0.9893555104696615,0,0
albon,,0.007119070856291787,0.9928809291437082,0,0
norris,,0.0032375932501723676,0.9967624067498276,0,0
gasly,,0.0009904303609802093,0.9990095696390198,0,0
ricciardo,,0.0009020429229483102,0.9990979570770517,0,0
hulkenberg,,0.0004553858152293933,0.9995446141847706,0,0
leclerc,,0.00031702993453281396,0.9996829700654671,0,0
stroll,,0.0001316872404883571,0.9998683127595116,0,0
kevin_magnussen,,0.0001023546922481786,0.9998976453077518,0,0
raikkonen,,4.0559698981598576e-05,0.9999594403010184,0,0
grosjean,,3.6896451506462406e-05,0.9999631035484935,0,0
kubica,,3.51971563766384e-05,0.9999648028436233,0,0
giovinazzi,,2.1078816106146777e-05,0.9999789211838939,0,0
russell,,1.3811696603760957e-05,0.9999861883033963,0,0
kvyat,,1.1714350459073593e-05,0.9999882856495409,0,0
perez,,3.396112010258911e-07,0.999999660388799,0,0
hamilton,,0.5438460912984314,0.4561539087015686,0,1
max_verstappen,,0.17472538599736367,0.8252746140026364,1,0
bottas,,0.04823334956355959,0.9517666504364404,0,0
vettel,,0.026722889723730475,0.9732771102762695,0,0
albon,,0.0057424622439667975,0.9942575377560332,0,0
gasly,,0.0044088462550860835,0.9955911537449139,0,0
raikkonen,,0.0006798773343835573,0.9993201226656164,0,0
norris,,0.0003120443352271615,0.9996879556647729,0,0
grosjean,,0.0002746102463040493,0.999725389753696,0,0
kevin_magnussen,,0.00022612935348319632,0.9997738706465168,0,0
ricciardo,,8.492978520448875e-05,0.9999150702147955,0,0
sainz,,4.2341840409083376e-05,0.9999576581595909,0,0
hulkenberg,,3.621785430398163e-05,0.999963782145696,0,0
perez,,1.5267679520522738e-05,0.9999847323204795,0,0
leclerc,,1.4124430702674964e-05,0.9999858755692973,0,0
giovinazzi,,1.3056504980184907e-05,0.9999869434950198,0,0
stroll,,8.721649072850121e-06,0.9999912783509272,0,0
kubica,,6.291428365951276e-06,0.999993708571634,0,0
russell,,2.4453157138886196e-06,0.9999975546842861,0,0
kvyat,,7.827762174301394e-07,0.9999992172237826,0,0
hamilton,,0.7453858368797294,0.25461416312027063,1,1
max_verstappen,,0.13297171581999548,0.8670282841800045,0,0
vettel,,0.015494633646983431,0.9845053663530166,0,0
sainz,,0.009106043890106472,0.9908939561098935,0,0
albon,,0.0058139298629553806,0.9941860701370446,0,0
norris,,0.005530694231683013,0.9944693057683169,0,0
ricciardo,,0.0015639964903772698,0.9984360035096227,0,0
gasly,,0.0009462045218049979,0.999053795478195,0,0
hulkenberg,,0.0005383492400031783,0.9994616507599968,0,0
bottas,,0.0005381137129239936,0.999461886287076,0,0
perez,,0.0003561487184990659,0.9996438512815009,0,0
leclerc,,0.0003141144546663011,0.9996858855453337,0,0
stroll,,0.00020961135027389334,0.9997903886497261,0,0
kevin_magnussen,,5.955119924650551e-05,0.9999404488007535,0,0
raikkonen,,5.723481003240861e-05,0.9999427651899676,0,0
kubica,,3.640589255197281e-05,0.9999635941074481,0,0
grosjean,,3.0724692046982016e-05,0.999969275307953,0,0
giovinazzi,,2.4486181112027677e-05,0.9999755138188879,0,0
russell,,1.423264216777404e-05,0.9999857673578322,0,0
kvyat,,1.307743815393524e-05,0.9999869225618461,0,0
