driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,0.00038071577755183754,0.9996192842224482,0,0
sainz,,0.0002808395245737637,0.9997191604754262,0,0
norris,,0.0002229511212732349,0.9997770488787268,0,0
leclerc,,0.0001488939500834391,0.9998511060499166,0,0
albon,,0.00011500176893133959,0.9998849982310687,0,0
kvyat,,8.686173533361996e-05,0.9999131382646664,0,0
perez,,2.8054668361054658e-05,0.9999719453316389,0,0
giovinazzi,,1.4307237072325772e-05,0.9999856927629277,0,0
grosjean,,5.772822504301422e-06,0.9999942271774958,0,0
raikkonen,,5.054741764308667e-06,0.9999949452582357,0,0
russell,,9.219702232706989e-08,0.9999999078029777,0,0
stroll,,2.920316014081158e-08,0.9999999707968399,0,0
kubica,,7.907828613201793e-09,0.9999999920921714,0,0
kevin_magnussen,,5.24709733702948e-10,0.9999999994752903,0,0
hamilton,,0.9399015793383187,0.06009842066168125,1,1
bottas,,0.0036040970331499824,0.99639590296685,0,0
max_verstappen,,8.437412884594395e-05,0.999915625871154,0,0
norris,,6.196914495559993e-06,0.9999938030855045,0,0
leclerc,,5.297638836435649e-06,0.9999947023611636,0,0
vettel,,3.7794528298116e-06,0.9999962205471702,0,0
gasly,,3.6922774936090076e-06,0.9999963077225064,0,0
sainz,,1.2200567390675168e-06,0.9999987799432609,0,0
raikkonen,,9.90865500159984e-07,0.9999990091344998,0,0
ricciardo,,8.555168879630299e-07,0.999999144483112,0,0
albon,,1.2752891134575837e-07,0.9999998724710887,0,0
hulkenberg,,8.605498890116933e-08,0.9999999139450111,0,0
giovinazzi,,3.8204785466311514e-08,0.9999999617952146,0,0
perez,,2.0307717790598737e-08,0.9999999796922822,0,0
grosjean,,1.6258642688295838e-08,0.9999999837413573,0,0
kevin_magnussen,,1.3207033421062227e-09,0.9999999986792967,0,0
russell,,8.72894597050127e-10,0.9999999991271054,0,0
kvyat,,5.042105599808146e-10,0.9999999994957894,0,0
stroll,,2.584019185694643e-10,0.999999999741598,0,0
kubica,,4.7376604267882674e-11,0.9999999999526233,0,0
max_verstappen,,0.4627048951825689,0.537295104817431,1,1
hamilton,,0.38590380141162295,0.614096198588377,0,0
bottas,,0.1791648972460592,0.8208351027539408,0,0
leclerc,,0.0002477504899768455,0.9997522495100232,0,0
norris,,0.00016565902305378313,0.9998343409769462,0,0
raikkonen,,0.00015359886736433773,0.9998464011326357,0,0
giovinazzi,,1.7782671978805337e-05,0.9999822173280212,0,0
gasly,,5.1970117170824015e-06,0.9999948029882829,0,0
vettel,,3.330105202904062e-06,0.9999966698947971,0,0
sainz,,1.5344646254456236e-06,0.9999984655353745,0,0
hulkenberg,,1.4744393492497222e-06,0.9999985255606507,0,0
ricciardo,,9.321851345128448e-07,0.9999990678148655,0,0
perez,,5.345658987831358e-07,0.9999994654341012,0,0
kevin_magnussen,,4.181274602309384e-07,0.9999995818725398,0,0
albon,,2.3754285129487688e-07,0.9999997624571487,0,0
stroll,,2.3494043993991576e-07,0.99999976505956,0,0
grosjean,,1.346162835343467e-07,0.9999998653837164,0,0
kvyat,,1.0227413533493225e-07,0.9999998977258646,0,0
kubica,,5.152664205742682e-10,0.9999999994847336,0,0
russell,,1.0372550650359112e-11,0.9999999999896274,0,0
hamilton,,0.7859140059042056,0.21408599409579443,1,1
bottas,,0.04391704321388513,0.9560829567861149,0,0
max_verstappen,,0.02334849163251276,0.9766515083674873,0,0
gasly,,6.001371658276501e-05,0.9999399862834172,0,0
ricciardo,,5.547125767573904e-05,0.9999445287423243,0,0
leclerc,,3.85229397558254e-05,0.9999614770602442,0,0
raikkonen,,3.085827286735022e-05,0.9999691417271327,0,0
norris,,1.7790873075394954e-05,0.9999822091269246,0,0
vettel,,1.6207025750552104e-05,0.9999837929742494,0,0
hulkenberg,,1.3067537926909753e-05,0.999986932462073,0,0
albon,,1.0169232866883017e-05,0.9999898307671331,0,0
sainz,,5.729494973756529e-06,0.9999942705050262,0,0
grosjean,,1.1537450537360313e-06,0.9999988462549463,0,0
giovinazzi,,6.781644543726262e-07,0.9999993218355456,0,0
perez,,2.684090545673318e-07,0.9999997315909455,0,0
stroll,,1.6903299353179667e-07,0.9999998309670065,0,0
kvyat,,5.1793245860520704e-08,0.9999999482067541,0,0
kevin_magnussen,,1.2142017980028035e-08,0.999999987857982,0,0
russell,,7.708922202611665e-09,0.9999999922910778,0,0
kubica,,2.307592567893156e-10,0.9999999997692407,0,0
hamilton,,0.9577689557455864,0.0422310442544136,0,1
max_verstappen,,0.16066794665208115,0.8393320533479188,1,0
bottas,,0.021794646624736142,0.9782053533752638,0,0
raikkonen,,0.0001820241395742904,0.9998179758604258,0,0
sainz,,0.0001741662499552852,0.9998258337500447,0,0
hulkenberg,,7.946900474379694e-05,0.9999205309952562,0,0
gasly,,1.535989294499725e-05,0.999984640107055,0,0
grosjean,,3.1208519602242243e-06,0.9999968791480398,0,0
perez,,9.82277492238167e-07,0.9999990177225078,0,0
leclerc,,6.725128171581817e-07,0.9999993274871828,0,0
ricciardo,,2.631083373429849e-07,0.9999997368916627,0,0
giovinazzi,,1.689638169267659e-07,0.9999998310361831,0,0
kvyat,,1.3707762518701365e-07,0.9999998629223749,0,0
albon,,8.823567898784081e-08,0.999999911764321,0,0
kevin_magnussen,,3.2190650052296616e-08,0.99999996780935,0,0
stroll,,1.0742397879950342e-08,0.9999999892576021,0,0
vettel,,9.11637870069102e-09,0.9999999908836213,0,0
norris,,8.088410414663349e-09,0.9999999919115896,0,0
russell,,2.1994973173981044e-09,0.9999999978005026,0,0
kubica,,3.199359757908247e-10,0.999999999680064,0,0
hamilton,,0.48290366585429645,0.5170963341457036,1,1
max_verstappen,,0.17823786141473838,0.8217621385852616,0,0
bottas,,0.048353543988348,0.951646456011652,0,0
raikkonen,,0.00045635662408363735,0.9995436433759164,0,0
norris,,0.00043819419683240854,0.9995618058031676,0,0
leclerc,,0.0003120630077471567,0.9996879369922529,0,0
sainz,,0.00017300293596338897,0.9998269970640367,0,0
vettel,,0.00014179877917765694,0.9998582012208224,0,0
gasly,,0.00010286470467685799,0.9998971352953231,0,0
grosjean,,7.500645767118435e-05,0.9999249935423288,0,0
albon,,4.397661990631042e-05,0.9999560233800937,0,0
hulkenberg,,1.3000825296961018e-05,0.999986999174703,0,0
kvyat,,1.0553948096042523e-05,0.999989446051904,0,0
ricciardo,,2.4132920928883905e-06,0.9999975867079071,0,0
russell,,9.968999405924461e-07,0.9999990031000594,0,0
stroll,,6.441123496538384e-07,0.9999993558876503,0,0
perez,,5.46079515884216e-07,0.9999994539204841,0,0
kevin_magnussen,,3.827485686751784e-07,0.9999996172514313,0,0
giovinazzi,,1.5690549975218357e-07,0.9999998430945003,0,0
kubica,,6.187534610694936e-09,0.9999999938124654,0,0
hamilton,,0.45363383300589066,0.5463661669941093,0,1
bottas,,0.03322247150335802,0.966777528496642,0,0
max_verstappen,,0.00595615428106791,0.9940438457189321,0,0
leclerc,,0.0022624581708727935,0.9977375418291272,1,0
raikkonen,,0.0006267669844575677,0.9993732330155425,0,0
vettel,,0.0001022078654575642,0.9998977921345424,0,0
perez,,1.614322376378275e-05,0.9999838567762362,0,0
hulkenberg,,6.810341290521171e-06,0.9999931896587094,0,0
ricciardo,,3.683532001774223e-06,0.9999963164679982,0,0
gasly,,1.3318114300299037e-06,0.99999866818857,0,0
kevin_magnussen,,9.087555170978656e-07,0.9999990912444829,0,0
norris,,5.596473179075666e-07,0.9999994403526821,0,0
sainz,,3.058414106324178e-07,0.9999996941585894,0,0
grosjean,,1.7357823014046565e-07,0.9999998264217699,0,0
albon,,7.17504509322937e-08,0.9999999282495491,0,0
giovinazzi,,2.468375571621981e-08,0.9999999753162443,0,0
kvyat,,1.5883055825959848e-08,0.9999999841169441,0,0
russell,,7.167052584977938e-09,0.9999999928329474,0,0
stroll,,2.3092406128419686e-09,0.9999999976907594,0,0
kubica,,2.601551722535776e-14,0.999999999999974,0,0
hamilton,,0.7489237030938198,0.25107629690618016,0,1
leclerc,,0.00962454222797054,0.9903754577720295,1,0
bottas,,0.0017720269091438085,0.9982279730908562,0,0
hulkenberg,,0.0003431127930175599,0.9996568872069824,0,0
sainz,,0.00020317979084725016,0.9997968202091527,0,0
ricciardo,,5.9444289804264044e-05,0.9999405557101957,0,0
vettel,,1.9391980049156312e-05,0.9999806080199508,0,0
gasly,,3.3188450769868712e-06,0.999996681154923,0,0
max_verstappen,,2.1315790419079267e-06,0.9999978684209581,0,0
giovinazzi,,7.271608906187927e-07,0.9999992728391094,0,0
albon,,6.621379056262635e-07,0.9999993378620944,0,0
grosjean,,3.606859350156508e-07,0.999999639314065,0,0
kvyat,,1.8266596360000688e-07,0.9999998173340364,0,0
norris,,2.749864780238884e-08,0.9999999725013522,0,0
stroll,,2.1346293496543425e-08,0.9999999786537065,0,0
kevin_magnussen,,1.827900834123962e-08,0.9999999817209917,0,0
perez,,1.747427527240733e-08,0.9999999825257248,0,0
russell,,3.9334385851485035e-09,0.9999999960665614,0,0
kubica,,4.617211385845018e-10,0.9999999995382789,0,0
raikkonen,,2.606809771471024e-10,0.999999999739319,0,0
hamilton,,0.6240497613180329,0.3759502386819671,0,1
max_verstappen,,0.07957277189931242,0.9204272281006876,0,0
leclerc,,0.011425221603554607,0.9885747783964454,0,0
bottas,,0.0022281305775139677,0.9977718694224861,0,0
sainz,,0.0012297514896494697,0.9987702485103506,0,0
vettel,,0.0008130948558398291,0.9991869051441602,1,0
hulkenberg,,0.00036143894960288407,0.9996385610503972,0,0
albon,,2.8195901201384202e-05,0.9999718040987986,0,0
norris,,7.023309364400028e-06,0.9999929766906356,0,0
gasly,,8.306057523816011e-07,0.9999991693942476,0,0
raikkonen,,1.490207781067779e-07,0.9999998509792218,0,0
giovinazzi,,8.157334115985122e-08,0.9999999184266588,0,0
kvyat,,2.108879283434755e-08,0.9999999789112072,0,0
ricciardo,,9.381508502678245e-09,0.9999999906184915,0,0
perez,,4.900313128754667e-09,0.9999999950996868,0,0
grosjean,,1.0638538849373854e-09,0.9999999989361461,0,0
kevin_magnussen,,1.0016021579309266e-09,0.9999999989983979,0,0
stroll,,7.898247140749282e-10,0.9999999992101752,0,0
russell,,1.484284484579826e-10,0.9999999998515715,0,0
kubica,,5.159599951143632e-12,0.9999999999948403,0,0
hamilton,,0.6674819519852547,0.33251804801474527,1,1
bottas,,0.07266111519866371,0.9273388848013363,0,0
max_verstappen,,0.00023651372016016367,0.9997634862798398,0,0
leclerc,,0.0001647281820446031,0.9998352718179554,0,0
vettel,,1.1049279055793867e-05,0.9999889507209442,0,0
hulkenberg,,2.8937303012460818e-06,0.9999971062696987,0,0
ricciardo,,2.8794038949245247e-07,0.9999997120596105,0,0
sainz,,2.245905760826369e-07,0.9999997754094239,0,0
raikkonen,,5.5252782755315586e-08,0.9999999447472172,0,0
norris,,1.2320286469465351e-08,0.9999999876797135,0,0
grosjean,,2.891292007264655e-09,0.999999997108708,0,0
gasly,,1.8185110246479086e-09,0.999999998181489,0,0
perez,,8.651468294716706e-10,0.9999999991348532,0,0
giovinazzi,,3.129883663817367e-10,0.9999999996870116,0,0
stroll,,1.706385245561683e-10,0.9999999998293615,0,0
kevin_magnussen,,2.767704974372185e-11,0.9999999999723229,0,0
kvyat,,2.74860022797449e-11,0.999999999972514,0,0
russell,,1.632816285334292e-12,0.9999999999983672,0,0
kubica,,1.2156694161057012e-12,0.9999999999987843,0,0
albon,,1.1001417600801014e-13,0.99999999999989,0,0
hamilton,,0.7814509871198799,0.21854901288012007,0,1
max_verstappen,,0.08494284175192497,0.915057158248075,0,0
bottas,,0.03651470648282959,0.9634852935171704,1,0
leclerc,,0.017797768247103968,0.982202231752896,0,0
vettel,,0.0004996219885894295,0.9995003780114106,0,0
albon,,7.489253778932859e-05,0.9999251074622106,0,0
sainz,,4.308454842830083e-05,0.9999569154515717,0,0
gasly,,1.8382927461984628e-05,0.999981617072538,0,0
raikkonen,,4.630098088852536e-06,0.9999953699019112,0,0
norris,,2.5400632284669477e-06,0.9999974599367716,0,0
grosjean,,2.580836987539822e-07,0.9999997419163013,0,0
giovinazzi,,1.5566632498220365e-07,0.9999998443336751,0,0
kvyat,,5.8248993560612365e-08,0.9999999417510065,0,0
hulkenberg,,2.2868471266953985e-08,0.9999999771315288,0,0
perez,,1.4849409320085157e-08,0.9999999851505906,0,0
ricciardo,,7.900584042644256e-09,0.9999999920994159,0,0
stroll,,1.632970757807557e-09,0.9999999983670292,0,0
russell,,6.420945096252709e-10,0.9999999993579055,0,0
kevin_magnussen,,3.8224968994655686e-10,0.9999999996177503,0,0
kubica,,2.717020394998887e-14,0.9999999999999728,0,0
max_verstappen,,0.22724541674170887,0.7727545832582912,0,1
hamilton,,0.21441604684670043,0.7855839531532995,1,0
bottas,,0.12322235588721095,0.876777644112789,0,0
leclerc,,0.01218743256913541,0.9878125674308645,0,0
vettel,,0.0006107552815539867,0.999389244718446,0,0
albon,,5.207688012327607e-06,0.9999947923119876,0,0
sainz,,7.375426421227785e-07,0.9999992624573579,0,0
hulkenberg,,6.5528765922188e-07,0.9999993447123408,0,0
gasly,,4.0832528127102845e-07,0.9999995916747187,0,0
raikkonen,,2.2205367043551526e-07,0.9999997779463295,0,0
perez,,9.536676973317776e-08,0.9999999046332303,0,0
kvyat,,6.014340825111391e-08,0.9999999398565917,0,0
ricciardo,,2.02517419828093e-08,0.999999979748258,0,0
giovinazzi,,1.2049409591370138e-08,0.9999999879505904,0,0
norris,,8.18544490512069e-09,0.9999999918145551,0,0
grosjean,,4.244930423237916e-09,0.9999999957550696,0,0
stroll,,2.4497537608404485e-09,0.9999999975502463,0,0
kevin_magnussen,,5.011589535733974e-10,0.999999999498841,0,0
russell,,7.231405017956581e-11,0.999999999927686,0,0
kubica,,2.957674088622726e-11,0.9999999999704232,0,0
hamilton,,0.5037234964030595,0.49627650359694053,0,1
bottas,,0.24152418017833802,0.758475819821662,1,0
max_verstappen,,0.0507071718582403,0.9492928281417597,0,0
leclerc,,0.04048374621334551,0.9595162537866545,0,0
vettel,,0.00964823511995246,0.9903517648800475,0,0
gasly,,4.103995309597937e-05,0.999958960046904,0,0
albon,,1.3062119469592088e-05,0.9999869378805304,0,0
raikkonen,,7.187094838713023e-06,0.9999928129051613,0,0
sainz,,5.642835756618453e-06,0.9999943571642433,0,0
ricciardo,,3.84019431273274e-06,0.9999961598056872,0,0
norris,,3.5056048564649688e-06,0.9999964943951435,0,0
hulkenberg,,7.869593525339175e-07,0.9999992130406474,0,0
grosjean,,5.806159546462546e-07,0.9999994193840454,0,0
kvyat,,3.259526641764703e-07,0.9999996740473358,0,0
kevin_magnussen,,4.183007260561532e-08,0.9999999581699274,0,0
giovinazzi,,1.210258667582866e-08,0.9999999878974133,0,0
stroll,,9.993458612795453e-09,0.9999999900065414,0,0
russell,,3.14412287695648e-09,0.9999999968558771,0,0
kubica,,5.66765023645574e-10,0.999999999433235,0,0
perez,,5.467191406236379e-11,0.9999999999453281,0,0
max_verstappen,,0.5608542190927052,0.43914578090729484,1,1
hamilton,,0.3794736619216212,0.6205263380783788,0,0
bottas,,0.27267918772536887,0.7273208122746311,0,0
vettel,,0.0020092119871124594,0.9979907880128875,0,0
gasly,,0.0009332070089527576,0.9990667929910473,0,0
leclerc,,0.0002936799815879954,0.999706320018412,0,0
raikkonen,,0.0001892980278866455,0.9998107019721133,0,0
albon,,6.0456893661638206e-05,0.9999395431063384,0,0
grosjean,,5.620283498228965e-06,0.9999943797165017,0,0
kevin_magnussen,,3.491596800888091e-07,0.9999996508403199,0,0
ricciardo,,2.0930403032664048e-07,0.9999997906959697,0,0
norris,,7.2720313720922e-08,0.9999999272796862,0,0
giovinazzi,,4.8511160871133326e-08,0.9999999514888391,0,0
perez,,3.55206227092503e-08,0.9999999644793773,0,0
kvyat,,1.1880018921995395e-08,0.999999988119981,0,0
hulkenberg,,1.1802572244610713e-08,0.9999999881974277,0,0
sainz,,3.4723095097473994e-09,0.9999999965276904,0,0
stroll,,4.875260179532457e-10,0.999999999512474,0,0
russell,,3.340014000157417e-10,0.9999999996659986,0,0
kubica,,3.445975677381502e-11,0.9999999999655402,0,0
hamilton,,0.5974929542532587,0.40250704574674134,1,1
max_verstappen,,0.1875794905122133,0.8124205094877868,0,0
bottas,,0.028324228809661213,0.9716757711903388,0,0
leclerc,,0.02190868427573273,0.9780913157242672,0,0
vettel,,0.00032868671103864156,0.9996713132889613,0,0
albon,,3.207996737138805e-05,0.9999679200326286,0,0
gasly,,1.4086511574563847e-05,0.9999859134884255,0,0
ricciardo,,1.4015103122319343e-06,0.9999985984896878,0,0
raikkonen,,5.08692261759585e-07,0.9999994913077382,0,0
norris,,4.2482752277939116e-07,0.9999995751724772,0,0
sainz,,3.8233484330270877e-07,0.9999996176651567,0,0
perez,,3.0778579048769034e-07,0.9999996922142095,0,0
hulkenberg,,1.7468701231924312e-07,0.9999998253129877,0,0
kvyat,,4.6088192442915736e-08,0.9999999539118075,0,0
grosjean,,1.2943344050089329e-08,0.9999999870566559,0,0
giovinazzi,,2.9426341378353097e-09,0.9999999970573659,0,0
stroll,,1.878705135688045e-09,0.9999999981212949,0,0
kevin_magnussen,,1.8171374289470271e-09,0.9999999981828626,0,0
russell,,4.4905133248139563e-10,0.9999999995509486,0,0
kubica,,1.9181553002912358e-11,0.9999999999808185,0,0
