driver,positionOrder,prob1,prob0,real,predicted
albon,,0.002083041870127257,0.9979169581298727,0,0
grosjean,,0.0019053308721176088,0.9980946691278824,0,0
kvyat,,0.0016121282419510048,0.998387871758049,0,0
stroll,,0.001301837752067158,0.9986981622479328,0,0
russell,,0.0010567771292270588,0.998943222870773,0,0
kevin_magnussen,,0.0006525960545481596,0.9993474039454519,0,0
ricciardo,,0.000597940081504712,0.9994020599184953,0,0
perez,,0.0005965479830046973,0.9994034520169953,0,0
kubica,,0.0005746252551753505,0.9994253747448246,0,0
giovinazzi,,0.0005548805728711938,0.9994451194271288,0,0
hamilton,,0.6907468155397829,0.3092531844602171,0,1
bottas,,0.0788665579517093,0.9211334420482907,0,0
max_verstappen,,0.06268023295630909,0.9373197670436909,0,0
vettel,,0.03597278997748966,0.9640272100225104,0,0
leclerc,,0.015461077844427563,0.9845389221555725,1,0
raikkonen,,0.008187774713112939,0.9918122252868871,0,0
perez,,0.003269068313074032,0.996730931686926,0,0
norris,,0.003210817284753526,0.9967891827152465,0,0
ricciardo,,0.0025807066112921006,0.9974192933887079,0,0
hulkenberg,,0.0022590023232881367,0.9977409976767119,0,0
sainz,,0.00160035161822881,0.9983996483817712,0,0
kevin_magnussen,,0.001265857952511712,0.9987341420474883,0,0
albon,,0.001092188492828375,0.9989078115071717,0,0
gasly,,0.0010008549963844596,0.9989991450036155,0,0
grosjean,,0.0007534126148662596,0.9992465873851337,0,0
stroll,,0.0005937883935373371,0.9994062116064627,0,0
russell,,0.0004940132591718552,0.9995059867408281,0,0
kvyat,,0.00025488431279581587,0.9997451156872041,0,0
giovinazzi,,0.00017285913128557741,0.9998271408687144,0,0
kubica,,1.678731709901226e-05,0.999983212682901,0,0
hamilton,,0.7040131592853035,0.2959868407146965,0,1
bottas,,0.0834869299923226,0.9165130700076773,0,0
leclerc,,0.025139244712562202,0.9748607552874378,1,0
sainz,,0.023512389268742943,0.976487610731257,0,0
vettel,,0.02332707214179853,0.9766729278582015,0,0
ricciardo,,0.00824233010003377,0.9917576698999663,0,0
hulkenberg,,0.007773994136034237,0.9922260058639658,0,0
albon,,0.004454377406182179,0.9955456225938178,0,0
max_verstappen,,0.004341665274096936,0.995658334725903,0,0
stroll,,0.001633272812515135,0.9983667271874849,0,0
norris,,0.0009946426625441853,0.9990053573374558,0,0
giovinazzi,,0.0005669543119796935,0.9994330456880203,0,0
kvyat,,0.0005570816563319609,0.999442918343668,0,0
russell,,0.00044129520260625265,0.9995587047973937,0,0
gasly,,0.0004299886010262158,0.9995700113989738,0,0
kubica,,0.00039503036032552895,0.9996049696396745,0,0
grosjean,,0.0003502723412152857,0.9996497276587847,0,0
kevin_magnussen,,0.0002958629076668028,0.9997041370923332,0,0
perez,,0.0002042857588644385,0.9997957142411356,0,0
raikkonen,,2.1352918341024714e-05,0.999978647081659,0,0
hamilton,,0.656572814859709,0.343427185140291,0,1
max_verstappen,,0.08984038906193463,0.9101596109380654,0,0
bottas,,0.05023813587421891,0.9497618641257811,0,0
vettel,,0.03366337291579833,0.9663366270842016,1,0
leclerc,,0.02188251379229458,0.9781174862077054,0,0
sainz,,0.019879424010763053,0.980120575989237,0,0
albon,,0.013870156801455799,0.9861298431985442,0,0
norris,,0.008016202514780897,0.9919837974852191,0,0
hulkenberg,,0.004764991126727445,0.9952350088732725,0,0
gasly,,0.0010482012178986868,0.9989517987821013,0,0
raikkonen,,0.0007768768919798814,0.9992231231080201,0,0
giovinazzi,,0.0005230408541555921,0.9994769591458444,0,0
stroll,,0.0004817308286143596,0.9995182691713856,0,0
kvyat,,0.00036934238801782516,0.9996306576119822,0,0
perez,,0.00028309179260583504,0.9997169082073941,0,0
ricciardo,,0.00023052720993204919,0.999769472790068,0,0
russell,,0.00021072109201999392,0.99978927890798,0,0
kevin_magnussen,,0.00019914933298480347,0.9998008506670152,0,0
kubica,,0.0001895330625810655,0.9998104669374189,0,0
grosjean,,0.00016830839082010858,0.9998316916091798,0,0
hamilton,,0.7189115672201958,0.2810884327798042,1,1
bottas,,0.05075015015819581,0.9492498498418042,0,0
max_verstappen,,0.036584953005072134,0.9634150469949279,0,0
vettel,,0.02961255920614996,0.9703874407938501,0,0
sainz,,0.024595635322481605,0.9754043646775183,0,0
leclerc,,0.019641218988922134,0.9803587810110779,0,0
norris,,0.012588229983683741,0.9874117700163163,0,0
hulkenberg,,0.006086220605908151,0.9939137793940919,0,0
ricciardo,,0.002399817764389459,0.9976001822356105,0,0
grosjean,,0.0009005690102010744,0.9990994309897989,0,0
stroll,,0.0005450125101993838,0.9994549874898007,0,0
perez,,0.0005287346041163393,0.9994712653958837,0,0
gasly,,0.00041860740109281113,0.9995813925989072,0,0
raikkonen,,0.00039838175160489535,0.9996016182483951,0,0
giovinazzi,,0.0003407988029380168,0.999659201197062,0,0
russell,,0.00022398608101203808,0.999776013918988,0,0
kubica,,0.0002002201595010032,0.999799779840499,0,0
kevin_magnussen,,0.0001926144163201895,0.9998073855836798,0,0
kvyat,,0.0001251016881044148,0.9998748983118956,0,0
albon,,4.315507672348453e-05,0.9999568449232765,0,0
hamilton,,0.5910802691450991,0.40891973085490085,0,1
bottas,,0.07127963197643909,0.928720368023561,1,0
max_verstappen,,0.05498927791654353,0.9450107220834565,0,0
vettel,,0.03219851804475707,0.967801481955243,0,0
sainz,,0.01585077967700291,0.9841492203229971,0,0
leclerc,,0.012970871430387625,0.9870291285696123,0,0
albon,,0.009854300213131105,0.990145699786869,0,0
norris,,0.00800404165114189,0.9919959583488581,0,0
gasly,,0.0024423036801413923,0.9975576963198586,0,0
grosjean,,0.0009736961667816073,0.9990263038332184,0,0
stroll,,0.0006574443747622589,0.9993425556252378,0,0
raikkonen,,0.0004531878453034629,0.9995468121546965,0,0
hulkenberg,,0.00039527561416153575,0.9996047243858385,0,0
giovinazzi,,0.0003301095078826396,0.9996698904921174,0,0
ricciardo,,0.0002572339151288895,0.9997427660848711,0,0
kvyat,,0.00024622012785319993,0.9997537798721468,0,0
perez,,0.0002210885855221544,0.9997789114144778,0,0
russell,,0.00015640347810415598,0.9998435965218958,0,0
kevin_magnussen,,5.5193247262142664e-05,0.9999448067527379,0,0
kubica,,1.020483149837617e-05,0.9999897951685016,0,0
hamilton,,0.7279418217743975,0.2720581782256025,1,1
max_verstappen,,0.06190713562780469,0.9380928643721953,0,0
bottas,,0.04546128636820404,0.954538713631796,0,0
vettel,,0.02952588556982472,0.9704741144301753,0,0
sainz,,0.015832958145030263,0.9841670418549697,0,0
leclerc,,0.015179789799958968,0.9848202102000411,0,0
albon,,0.01196348965718367,0.9880365103428164,0,0
norris,,0.007358541755339222,0.9926414582446608,0,0
gasly,,0.0024408809278446838,0.9975591190721553,0,0
hulkenberg,,0.002034257851209543,0.9979657421487904,0,0
perez,,0.0015771141541181897,0.9984228858458818,0,0
ricciardo,,0.0013253006563844986,0.9986746993436155,0,0
kvyat,,0.0012841359352845103,0.9987158640647155,0,0
raikkonen,,0.0010528687649221848,0.9989471312350778,0,0
stroll,,0.0009081782566032433,0.9990918217433967,0,0
giovinazzi,,0.00046338482317155756,0.9995366151768285,0,0
russell,,0.00035910678418719753,0.9996408932158128,0,0
kubica,,0.00032024823483475887,0.9996797517651652,0,0
grosjean,,0.00028332706560523895,0.9997166729343948,0,0
kevin_magnussen,,0.0002048609017117355,0.9997951390982882,0,0
hamilton,,0.6127621897768813,0.38723781022311865,0,1
bottas,,0.12121880311076051,0.8787811968892395,1,0
max_verstappen,,0.06491746535071768,0.9350825346492824,0,0
vettel,,0.022856122400089374,0.9771438775999106,0,0
sainz,,0.01350264251397138,0.9864973574860286,0,0
albon,,0.009787619002992173,0.9902123809970078,0,0
leclerc,,0.008034239919755801,0.9919657600802442,0,0
norris,,0.00688547016439137,0.9931145298356087,0,0
ricciardo,,0.002362070192518285,0.9976379298074817,0,0
hulkenberg,,0.0018918930794471504,0.9981081069205529,0,0
gasly,,0.0016688048994629437,0.998331195100537,0,0
stroll,,0.001211220354011657,0.9987887796459883,0,0
raikkonen,,0.0005648558906672184,0.9994351441093328,0,0
kvyat,,0.0005386653414910504,0.999461334658509,0,0
kevin_magnussen,,0.00041074720633764265,0.9995892527936624,0,0
grosjean,,0.00040836381397448923,0.9995916361860255,0,0
russell,,0.0003713296236933167,0.9996286703763066,0,0
giovinazzi,,0.0003459229338406478,0.9996540770661594,0,0
kubica,,0.0003292808833033281,0.9996707191166967,0,0
perez,,2.710971193957146e-05,0.9999728902880605,0,0
hamilton,,0.6821502093904253,0.31784979060957474,0,1
max_verstappen,,0.13693380602663924,0.8630661939733608,1,0
bottas,,0.07548176837277747,0.9245182316272226,0,0
vettel,,0.022860016878136727,0.9771399831218632,0,0
albon,,0.00944175694790471,0.9905582430520953,0,0
gasly,,0.0038969094439918347,0.9961030905560082,0,0
raikkonen,,0.0026971417965941952,0.9973028582034058,0,0
norris,,0.0017019925082498327,0.9982980074917501,0,0
leclerc,,0.0014285636040629027,0.9985714363959372,0,0
grosjean,,0.0013855069306241462,0.9986144930693759,0,0
kevin_magnussen,,0.0006651661925776943,0.9993348338074223,0,0
ricciardo,,0.0006057987397845345,0.9993942012602155,0,0
sainz,,0.0005612346265722021,0.9994387653734278,0,0
hulkenberg,,0.00044143295229768863,0.9995585670477023,0,0
stroll,,0.000245825495162846,0.9997541745048372,0,0
giovinazzi,,0.0002453576197233021,0.9997546423802767,0,0
perez,,0.00023836025063093264,0.999761639749369,0,0
russell,,0.00013524371269043058,0.9998647562873095,0,0
kubica,,0.0001208292027288271,0.9998791707972712,0,0
kvyat,,0.00011237328402307215,0.999887626715977,0,0
hamilton,,0.7884312992926624,0.21156870070733758,1,1
max_verstappen,,0.09611475786386493,0.9038852421361351,0,0
vettel,,0.013128066862298038,0.9868719331377019,0,0
sainz,,0.009847076203330512,0.9901529237966695,0,0
norris,,0.007439218736354873,0.9925607812636451,0,0
albon,,0.007369119127455088,0.9926308808725449,0,0
leclerc,,0.006808224912071063,0.9931917750879289,0,0
bottas,,0.004749868316534591,0.9952501316834654,0,0
ricciardo,,0.0027077879316449015,0.997292212068355,0,0
hulkenberg,,0.0018095071802725475,0.9981904928197275,0,0
gasly,,0.0013307618699589213,0.998669238130041,0,0
stroll,,0.001258323561032278,0.9987416764389677,0,0
perez,,0.0012312467908973971,0.9987687532091026,0,0
raikkonen,,0.000519597934665761,0.9994804020653343,0,0
kvyat,,0.0004578383036077548,0.9995421616963922,0,0
grosjean,,0.00031423307315123786,0.9996857669268487,0,0
russell,,0.0003109816309526068,0.9996890183690474,0,0
giovinazzi,,0.000293317817903587,0.9997066821820965,0,0
kubica,,0.0002767054026626268,0.9997232945973373,0,0
kevin_magnussen,,0.000246957905749141,0.9997530420942509,0,0
