driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.07387445191942284,0.9261255480805771,0,0
max_verstappen,,0.027253579173997358,0.9727464208260026,0,0
gasly,,0.021617821341033714,0.9783821786589663,0,0
ricciardo,,0.009034935906553215,0.9909650640934468,0,0
sainz,,0.005259798972732697,0.9947402010272673,0,0
leclerc,,0.0033784061071600677,0.9966215938928399,0,0
norris,,0.0031998144551485526,0.9968001855448515,0,0
hulkenberg,,0.0016246049104024758,0.9983753950895975,0,0
albon,,0.0003535555658520839,0.999646444434148,0,0
kvyat,,0.0002050912455805032,0.9997949087544195,0,0
raikkonen,,0.00013393005056534614,0.9998660699494346,0,0
perez,,6.767714816155191e-05,0.9999323228518384,0,0
giovinazzi,,6.193206460367282e-05,0.9999380679353963,0,0
stroll,,4.938831689690863e-05,0.9999506116831031,0,0
grosjean,,2.514805500904675e-05,0.9999748519449909,0,0
kubica,,1.3461390204432556e-05,0.9999865386097956,0,0
russell,,1.0908312204781568e-05,0.9999890916877953,0,0
kevin_magnussen,,4.6516632684475116e-08,0.9999999534833673,0,0
hamilton,,0.7350327518150414,0.26496724818495865,1,1
bottas,,0.1918558465074408,0.8081441534925592,0,0
max_verstappen,,0.10929842474877009,0.89070157525123,0,0
vettel,,0.025409821833780807,0.9745901781662192,0,0
sainz,,0.02334716824256252,0.9766528317574374,0,0
norris,,0.0077983594007319966,0.992201640599268,0,0
gasly,,0.006134278392599158,0.9938657216074008,0,0
leclerc,,0.0030566723960163945,0.9969433276039836,0,0
ricciardo,,0.0020674376630337656,0.9979325623369663,0,0
raikkonen,,0.001106796572720364,0.9988932034272796,0,0
albon,,0.000587407687823521,0.9994125923121765,0,0
hulkenberg,,0.0005120519498417317,0.9994879480501583,0,0
giovinazzi,,0.00013535795782289395,0.9998646420421771,0,0
stroll,,4.883648947227233e-05,0.9999511635105277,0,0
perez,,4.503410090967582e-05,0.9999549658990903,0,0
kubica,,1.8125560397328555e-05,0.9999818744396026,0,0
grosjean,,1.2104075514668623e-05,0.9999878959244853,0,0
kevin_magnussen,,1.1828127915288978e-05,0.9999881718720847,0,0
kvyat,,1.157590302309118e-05,0.9999884240969769,0,0
russell,,5.862508228049385e-06,0.9999941374917719,0,0
hamilton,,0.5541778244846545,0.44582217551534553,0,1
max_verstappen,,0.31337650582486243,0.6866234941751376,1,0
bottas,,0.16347178771984883,0.8365282122801512,0,0
norris,,0.023289585578062523,0.9767104144219375,0,0
vettel,,0.012262174955345154,0.9877378250446548,0,0
gasly,,0.00948718029742366,0.9905128197025763,0,0
raikkonen,,0.007431672010856369,0.9925683279891436,0,0
leclerc,,0.006225615654191858,0.9937743843458081,0,0
ricciardo,,0.000594001693312845,0.9994059983066872,0,0
sainz,,0.0004978956657125356,0.9995021043342874,0,0
giovinazzi,,0.00047158148255930593,0.9995284185174407,0,0
hulkenberg,,0.0002712138292963434,0.9997287861707037,0,0
stroll,,0.00013713061638656322,0.9998628693836135,0,0
albon,,8.521155375606506e-05,0.9999147884462439,0,0
grosjean,,7.004430989473269e-05,0.9999299556901052,0,0
perez,,6.820543925555677e-05,0.9999317945607444,0,0
kevin_magnussen,,5.413925366016702e-05,0.9999458607463398,0,0
kvyat,,3.596375661368424e-05,0.9999640362433864,0,0
kubica,,3.065376858894359e-05,0.9999693462314111,0,0
russell,,7.376351016207419e-08,0.9999999262364898,0,0
hamilton,,0.6780409157869354,0.32195908421306463,1,1
bottas,,0.1905937253690401,0.8094062746309599,0,0
max_verstappen,,0.14410034961267876,0.8558996503873213,0,0
vettel,,0.021916324050205684,0.9780836759497943,0,0
gasly,,0.016151824191590933,0.9838481758084091,0,0
norris,,0.005373994236869369,0.9946260057631306,0,0
sainz,,0.0023521664775769113,0.997647833522423,0,0
leclerc,,0.0023406190064796002,0.9976593809935204,0,0
ricciardo,,0.0020150727656294528,0.9979849272343706,0,0
raikkonen,,0.001091039031694662,0.9989089609683054,0,0
albon,,0.000981430015328951,0.9990185699846711,0,0
hulkenberg,,0.000905916382869285,0.9990940836171307,0,0
giovinazzi,,9.97973317882835e-05,0.9999002026682117,0,0
stroll,,2.9814716882625995e-05,0.9999701852831173,0,0
perez,,2.729593455966718e-05,0.9999727040654404,0,0
grosjean,,2.0232773610819805e-05,0.9999797672263891,0,0
kvyat,,1.947831969259644e-05,0.9999805216803074,0,0
kubica,,9.030528332906567e-06,0.9999909694716671,0,0
russell,,7.316139557773194e-06,0.9999926838604423,0,0
kevin_magnussen,,6.245866001257282e-06,0.9999937541339987,0,0
hamilton,,0.7399501125715294,0.26004988742847057,0,1
max_verstappen,,0.2920410291008385,0.7079589708991615,1,0
bottas,,0.11284236862111072,0.8871576313788893,0,0
gasly,,0.020918064847125592,0.9790819351528744,0,0
sainz,,0.014260131122022858,0.9857398688779772,0,0
raikkonen,,0.005423197254658333,0.9945768027453417,0,0
hulkenberg,,0.0005301660211276161,0.9994698339788723,0,0
grosjean,,0.00026049636692950927,0.9997395036330705,0,0
vettel,,6.87493043749924e-05,0.999931250695625,0,0
kvyat,,6.142779993947404e-05,0.9999385722000605,0,0
leclerc,,6.0080536036960845e-05,0.999939919463963,0,0
ricciardo,,5.213570193884164e-05,0.9999478642980612,0,0
perez,,4.832668636124725e-05,0.9999516733136388,0,0
stroll,,4.429660168647688e-05,0.9999557033983135,0,0
albon,,3.5383932333524406e-05,0.9999646160676665,0,0
norris,,3.270326727365085e-05,0.9999672967327263,0,0
giovinazzi,,1.7725917563852414e-05,0.9999822740824361,0,0
kubica,,5.155322413868293e-06,0.9999948446775861,0,0
kevin_magnussen,,4.431283605778889e-06,0.9999955687163942,0,0
russell,,2.609572146210263e-06,0.9999973904278537,0,0
hamilton,,0.6579513299967311,0.3420486700032689,1,1
max_verstappen,,0.3275798472036716,0.6724201527963284,0,0
bottas,,0.1340476796316503,0.8659523203683497,0,0
vettel,,0.02418891386902831,0.9758110861309717,0,0
gasly,,0.009945068262798567,0.9900549317372014,0,0
sainz,,0.009565732770867318,0.9904342672291326,0,0
norris,,0.005196216812878322,0.9948037831871217,0,0
raikkonen,,0.0017115548371374669,0.9982884451628625,0,0
leclerc,,0.001432888205222339,0.9985671117947776,0,0
albon,,0.00047779376243536767,0.9995222062375646,0,0
hulkenberg,,0.00028429724009709155,0.999715702759903,0,0
kvyat,,0.00026016919286832714,0.9997398308071317,0,0
grosjean,,8.827605607431259e-05,0.9999117239439257,0,0
stroll,,6.3047810641279e-05,0.9999369521893587,0,0
ricciardo,,2.563023328807611e-05,0.999974369766712,0,0
russell,,1.8987411368545805e-05,0.9999810125886315,0,0
kubica,,1.4872057601208775e-05,0.9999851279423988,0,0
giovinazzi,,1.3546416798084562e-05,0.9999864535832019,0,0
kevin_magnussen,,8.569018114095524e-06,0.9999914309818859,0,0
perez,,8.237862723119293e-06,0.9999917621372769,0,0
hamilton,,0.604837700539675,0.395162299460325,0,1
bottas,,0.0642028112582274,0.9357971887417726,0,0
max_verstappen,,0.05581381951315761,0.9441861804868424,0,0
vettel,,0.04798403466528909,0.9520159653347109,0,0
leclerc,,0.00410695793067023,0.9958930420693297,1,0
raikkonen,,0.0037141238509815953,0.9962858761490184,0,0
gasly,,0.0005774508316773217,0.9994225491683226,0,0
ricciardo,,0.00038523029171460036,0.9996147697082854,0,0
norris,,0.00031643395333436536,0.9996835660466656,0,0
perez,,0.0002557905544903617,0.9997442094455097,0,0
hulkenberg,,0.00019057575888589752,0.9998094242411141,0,0
sainz,,0.00014571473053365456,0.9998542852694663,0,0
albon,,4.370734922023385e-05,0.9999562926507798,0,0
kevin_magnussen,,2.3897447696123492e-05,0.9999761025523038,0,0
grosjean,,2.316329754110251e-05,0.9999768367024588,0,0
stroll,,1.629655098752727e-05,0.9999837034490124,0,0
kvyat,,1.3411987390855872e-05,0.9999865880126091,0,0
russell,,6.811076224011593e-06,0.999993188923776,0,0
giovinazzi,,2.3863213823190767e-06,0.9999976136786177,0,0
kubica,,2.9527016134576547e-08,0.9999999704729838,0,0
hamilton,,0.666466397715527,0.33353360228447304,0,1
bottas,,0.0817476573278204,0.9182523426721796,0,0
vettel,,0.021562509957303612,0.9784374900426964,0,0
sainz,,0.012789950881664146,0.9872100491183359,0,0
leclerc,,0.00730519874890204,0.992694801251098,1,0
ricciardo,,0.005132257303367772,0.9948677426966323,0,0
hulkenberg,,0.0027131544906950356,0.9972868455093049,0,0
albon,,0.0007744277650182428,0.9992255722349818,0,0
max_verstappen,,0.00043587777331787923,0.9995641222266821,0,0
gasly,,0.00014300282121834212,0.9998569971787816,0,0
stroll,,0.0001270732051705458,0.9998729267948294,0,0
kvyat,,5.9367056206997447e-05,0.999940632943793,0,0
norris,,3.121092167748653e-05,0.9999687890783225,0,0
giovinazzi,,2.541737774883013e-05,0.9999745826222511,0,0
kubica,,1.257802842989285e-05,0.9999874219715701,0,0
russell,,6.332327520141389e-06,0.9999936676724799,0,0
grosjean,,6.330870045589952e-06,0.9999936691299545,0,0
kevin_magnussen,,2.58658161209331e-06,0.9999974134183879,0,0
perez,,2.330465851014848e-06,0.999997669534149,0,0
raikkonen,,6.841153824338157e-08,0.9999999315884618,0,0
hamilton,,0.628701680741554,0.37129831925844603,0,1
max_verstappen,,0.10391808651796951,0.8960819134820305,0,0
bottas,,0.0395429269943234,0.9604570730056766,0,0
vettel,,0.033143213861819315,0.9668567861381807,1,0
sainz,,0.011648449939712476,0.9883515500602875,0,0
leclerc,,0.007509698338217722,0.9924903016617823,0,0
albon,,0.006156306068594374,0.9938436939314056,0,0
norris,,0.0015321530709526056,0.9984678469290474,0,0
hulkenberg,,0.001336121291465047,0.9986638787085349,0,0
gasly,,0.0009075138658456537,0.9990924861341544,0,0
raikkonen,,6.33275781462936e-05,0.9999366724218537,0,0
kvyat,,3.307906278511018e-05,0.9999669209372148,0,0
giovinazzi,,2.608871398163943e-05,0.9999739112860183,0,0
stroll,,1.536908400599644e-05,0.999984630915994,0,0
ricciardo,,1.0426708394996171e-05,0.999989573291605,0,0
perez,,4.721713600674625e-06,0.9999952782863993,0,0
kubica,,3.7974552043109697e-06,0.9999962025447957,0,0
grosjean,,1.9151070917515805e-06,0.9999980848929082,0,0
russell,,1.8999043290038152e-06,0.999998100095671,0,0
kevin_magnussen,,1.4628403929206312e-06,0.9999985371596071,0,0
hamilton,,0.6525644854824018,0.34743551451759824,1,1
bottas,,0.04185145861659671,0.9581485413834033,0,0
vettel,,0.028292937731111002,0.971707062268889,0,0
max_verstappen,,0.020290250331181165,0.9797097496688189,0,0
sainz,,0.018253617944253966,0.981746382055746,0,0
leclerc,,0.006332259537578971,0.993667740462421,0,0
norris,,0.004920554346502063,0.9950794456534979,0,0
hulkenberg,,0.002194243587513072,0.9978057564124869,0,0
ricciardo,,0.0005552601833323971,0.9994447398166676,0,0
gasly,,0.00017012018934429895,0.9998298798106557,0,0
grosjean,,4.461543778664389e-05,0.9999553845622133,0,0
stroll,,1.8989732810675376e-05,0.9999810102671893,0,0
raikkonen,,1.7370063199943236e-05,0.9999826299368001,0,0
perez,,1.7305467712038327e-05,0.9999826945322879,0,0
giovinazzi,,1.2239595650596788e-05,0.9999877604043494,0,0
kubica,,4.424102112241704e-06,0.9999955758978878,0,0
kvyat,,3.847714866626564e-06,0.9999961522851334,0,0
russell,,2.23130798374845e-06,0.9999977686920163,0,0
kevin_magnussen,,1.5740193257967823e-06,0.9999984259806742,0,0
albon,,1.922050120113888e-07,0.999999807794988,0,0
hamilton,,0.4527225073100641,0.547277492689936,0,1
bottas,,0.06379957136564077,0.9362004286343593,1,0
max_verstappen,,0.058811103792044066,0.941188896207956,0,0
vettel,,0.04300570215410452,0.9569942978458955,0,0
sainz,,0.011104958368404255,0.9888950416315957,0,0
albon,,0.004456047544881294,0.9955439524551187,0,0
leclerc,,0.00391524007402057,0.9960847599259794,0,0
gasly,,0.0037379282584971587,0.9962620717415028,0,0
norris,,0.0025478786279791313,0.9974521213720209,0,0
grosjean,,4.737537212605454e-05,0.9999526246278739,0,0
stroll,,3.8591740579586e-05,0.9999614082594204,0,0
raikkonen,,2.8609350687607995e-05,0.9999713906493124,0,0
hulkenberg,,2.08781188669392e-05,0.999979121881133,0,0
kvyat,,1.964614692598963e-05,0.999980353853074,0,0
giovinazzi,,1.4892813969598518e-05,0.9999851071860304,0,0
ricciardo,,1.3467040680658694e-05,0.9999865329593194,0,0
perez,,6.184415239946188e-06,0.9999938155847601,0,0
russell,,1.4708505272315426e-06,0.9999985291494727,0,0
kevin_magnussen,,1.8122599880532103e-07,0.9999998187740012,0,0
kubica,,2.1670054337886113e-08,0.9999999783299457,0,0
hamilton,,0.6167232216583879,0.3832767783416121,1,1
max_verstappen,,0.06878736753918764,0.9312126324608123,0,0
vettel,,0.04112466692062068,0.9588753330793793,0,0
bottas,,0.026977556928065194,0.9730224430719348,0,0
sainz,,0.010117607306064827,0.9898823926939352,0,0
albon,,0.006533567676527691,0.9934664323234723,0,0
leclerc,,0.005594628510899526,0.9944053714891005,0,0
gasly,,0.0040208754722881115,0.9959791245277119,0,0
norris,,0.0018251435886287135,0.9981748564113713,0,0
hulkenberg,,0.0003622257691547239,0.9996377742308453,0,0
kvyat,,0.00024684888573845863,0.9997531511142616,0,0
ricciardo,,0.00023209429307398033,0.999767905706926,0,0
perez,,0.0001651741144845615,0.9998348258855154,0,0
raikkonen,,9.406325487722e-05,0.9999059367451227,0,0
stroll,,4.839616087129654e-05,0.9999516038391287,0,0
giovinazzi,,1.893770725090041e-05,0.9999810622927491,0,0
kubica,,9.267431405094107e-06,0.9999907325685949,0,0
russell,,4.6926107718697165e-06,0.9999953073892281,0,0
grosjean,,4.667173378021872e-06,0.999995332826622,0,0
kevin_magnussen,,1.4302758114344607e-06,0.9999985697241885,0,0
hamilton,,0.4248908784499942,0.5751091215500058,0,1
bottas,,0.1340172445570778,0.8659827554429222,1,0
max_verstappen,,0.10073298565480399,0.899267014345196,0,0
vettel,,0.030056073426558534,0.9699439265734414,0,0
sainz,,0.009389251829303294,0.9906107481706967,0,0
albon,,0.006819886597797731,0.9931801134022022,0,0
norris,,0.0021713745353403972,0.9978286254646596,0,0
gasly,,0.002162182694296715,0.9978378173057033,0,0
leclerc,,0.0020614463946388687,0.9979385536053611,0,0
ricciardo,,0.0009253710534419585,0.9990746289465581,0,0
hulkenberg,,0.0003648599513693518,0.9996351400486306,0,0
stroll,,9.798707504956428e-05,0.9999020129249504,0,0
kvyat,,6.276757825645977e-05,0.9999372324217436,0,0
raikkonen,,3.604146504956415e-05,0.9999639585349505,0,0
giovinazzi,,1.3456471804080979e-05,0.9999865435281959,0,0
kubica,,1.2054138074012656e-05,0.999987945861926,0,0
grosjean,,1.1360811046995907e-05,0.999988639188953,0,0
kevin_magnussen,,6.4503424868105115e-06,0.9999935496575132,0,0
russell,,6.145359357631532e-06,0.9999938546406424,0,0
perez,,8.785316628629477e-08,0.9999999121468337,0,0
hamilton,,0.5738609232409999,0.4261390767590001,0,1
max_verstappen,,0.25781578765377056,0.7421842123462294,1,0
bottas,,0.05746439651279932,0.9425356034872007,0,0
vettel,,0.03077614155187486,0.9692238584481251,0,0
gasly,,0.012222509278047218,0.9877774907219528,0,0
albon,,0.0055371468820226,0.9944628531179774,0,0
raikkonen,,0.000851727283502389,0.9991482727164976,0,0
norris,,0.0002640106462738716,0.9997359893537261,0,0
ricciardo,,0.00011421089772872631,0.9998857891022713,0,0
grosjean,,0.00010590168373735851,0.9998940983162626,0,0
leclerc,,7.6327324078725e-05,0.9999236726759213,0,0
sainz,,3.8408312833264246e-05,0.9999615916871667,0,0
hulkenberg,,3.5623400109607387e-05,0.9999643765998903,0,0
kevin_magnussen,,1.6392223136093978e-05,0.9999836077768639,0,0
giovinazzi,,1.2647273109376295e-05,0.9999873527268907,0,0
perez,,8.559272438474421e-06,0.9999914407275615,0,0
stroll,,8.263159510838e-06,0.9999917368404891,0,0
kvyat,,4.864736703778751e-06,0.9999951352632962,0,0
kubica,,2.895598138543537e-06,0.9999971044018614,0,0
russell,,1.4613972491484717e-06,0.9999985386027509,0,0
hamilton,,0.7482674673793048,0.25173253262069517,1,1
max_verstappen,,0.1787182360243004,0.8212817639756996,0,0
vettel,,0.014683163485877535,0.9853168365141225,0,0
sainz,,0.007663757938416969,0.992336242061583,0,0
albon,,0.004751022750147611,0.9952489772498524,0,0
norris,,0.00355586816158475,0.9964441318384153,0,0
gasly,,0.0019633838703311877,0.9980366161296688,0,0
leclerc,,0.0019073419158439748,0.998092658084156,0,0
ricciardo,,0.001585038609243351,0.9984149613907567,0,0
hulkenberg,,0.0003873593751784836,0.9996126406248215,0,0
bottas,,0.00038567473667193295,0.999614325263328,0,0
perez,,0.0001561840789848114,0.9998438159210152,0,0
stroll,,0.00015124956110547827,0.9998487504388945,0,0
kvyat,,6.191725352315819e-05,0.9999380827464769,0,0
raikkonen,,5.034320381354733e-05,0.9999496567961864,0,0
giovinazzi,,1.4900257842191508e-05,0.9999850997421578,0,0
kubica,,1.1546994500912178e-05,0.9999884530054991,0,0
grosjean,,8.506693164707283e-06,0.9999914933068353,0,0
russell,,5.860832733432526e-06,0.9999941391672665,0,0
kevin_magnussen,,3.314818903598375e-06,0.9999966851810964,0,0
