results,driver,positionOrder,real,predicted
15.165629354833026,russell,18,0,0
18.037650219435836,vettel,4,0,0
18.350049576359503,ricciardo,12,0,0
18.636121886733672,stroll,14,0,0
19.05946301150114,raikkonen,9,0,0
27.662148272687816,perez,11,0,0
2.9961485469111118,bottas,2,0,1
2.9964522345867874,vettel,16,0,0
2.996615462624965,leclerc,3,0,0
2.9972343439774214,hamilton,1,1,0
4.550412511226948,kubica,15,0,0
4.566389734150555,gasly,4,0,0
4.873118537915779,ricciardo,7,0,0
4.881892805627404,max_verstappen,5,0,0
7.031173133352199,hulkenberg,10,0,0
8.956428949766481,norris,11,0,0
11.173273655308934,albon,12,0,0
11.45175794584478,sainz,6,0,0
12.529207824253046,stroll,13,0,0
13.049832154655629,grosjean,19,0,0
13.070695889866418,russell,14,0,0
13.320504151063504,kevin_magnussen,20,0,0
14.313033653521517,giovinazzi,18,0,0
15.990095246382353,kvyat,9,0,0
19.974885885788662,raikkonen,8,0,0
21.1839062867882,perez,17,0,0
2.9960565488135384,bottas,15,0,1
2.9965730207174,hamilton,9,0,0
3.144845229061056,vettel,2,0,0
4.219054928188346,max_verstappen,1,1,0
4.390183874441788,ricciardo,19,0,0
4.5599859858860885,norris,18,0,0
4.561719442285506,kubica,10,0,0
4.775222528549272,gasly,14,0,0
5.189666889928939,stroll,4,0,0
5.597024479349207,leclerc,17,0,0
6.206284574910734,raikkonen,12,0,0
7.409246593021194,albon,6,0,0
7.865262323267009,giovinazzi,13,0,0
11.156577713938585,hulkenberg,16,0,0
11.839927056665811,russell,11,0,0
17.077536603028246,kevin_magnussen,8,0,0
17.8300708718243,grosjean,7,0,0
21.07963519716125,sainz,5,0,0
24.317027541090425,kvyat,3,0,0
24.823771170297185,perez,20,0,0
2.9964853640293625,bottas,8,0,1
3.000648509923753,hamilton,1,1,0
3.008586744217675,max_verstappen,2,0,0
3.274301738122234,vettel,3,0,0
3.4297395532620083,leclerc,4,0,0
4.063313049345423,sainz,5,0,0
4.238505835790932,kubica,19,0,0
6.586714276105421,raikkonen,7,0,0
6.977745964929511,ricciardo,14,0,0
9.729563239938855,norris,9,0,0
10.384813917630277,hulkenberg,12,0,0
11.134138823663163,giovinazzi,18,0,0
11.468875144179032,kevin_magnussen,13,0,0
12.672245192125095,kvyat,15,0,0
12.75825187061605,stroll,17,0,0
13.576811103027902,perez,11,0,0
14.524063588920514,albon,10,0,0
15.05408677813206,grosjean,20,0,0
15.959785453062665,gasly,6,0,0
18.83665732846905,russell,16,0,0
2.9960673515475666,bottas,3,0,1
2.9961546433742785,hamilton,2,0,0
3.010293790300453,leclerc,1,1,0
3.5970523886060657,vettel,4,0,0
4.751307253271827,max_verstappen,20,0,0
4.871277854610989,norris,11,0,0
4.996651225834247,albon,5,0,0
6.062741468751987,sainz,19,0,0
8.34615556206718,grosjean,13,0,0
8.42522527156433,perez,6,0,0
10.27779025249187,ricciardo,14,0,0
10.283244182689497,hulkenberg,8,0,0
11.57295487485478,giovinazzi,18,0,0
12.36661567294238,stroll,10,0,0
12.441543378660759,raikkonen,16,0,0
12.508429834670002,kevin_magnussen,12,0,0
14.413692016215688,russell,15,0,0
15.39449571160801,kvyat,7,0,0
17.058322611397195,gasly,9,0,0
17.572443411064317,kubica,17,0,0
2.996033933195352,leclerc,1,1,1
2.9960577439020084,bottas,2,0,0
2.9970678088324445,hamilton,3,0,0
3.11837530168795,vettel,13,0,0
3.717697204055528,ricciardo,4,0,0
4.545574299705141,kubica,17,0,0
4.7832682998271565,albon,6,0,0
7.2698823892210775,stroll,12,0,0
7.981296352489771,raikkonen,15,0,0
8.698833179580799,norris,10,0,0
9.40698850036351,sainz,20,0,0
9.50237395214259,hulkenberg,5,0,0
10.11146138695853,giovinazzi,9,0,0
10.613101102949418,grosjean,16,0,0
11.446584052959853,gasly,11,0,0
13.357070935464026,russell,14,0,0
13.73762756066885,max_verstappen,8,0,0
14.899244858188537,perez,7,0,0
16.609239821060477,kevin_magnussen,18,0,0
20.5428050080795,kvyat,19,0,0
2.997680300699908,bottas,5,0,1
3.0061305563405285,vettel,1,1,0
3.0112400675976856,leclerc,2,0,0
3.017935189389563,max_verstappen,3,0,0
3.0625458456464716,sainz,12,0,0
3.5669132751441417,kubica,16,0,0
3.7148011305746964,gasly,8,0,0
3.847990944275832,norris,7,0,0
5.029335175135243,albon,6,0,0
5.088916219869608,hamilton,4,0,0
7.756611407492883,raikkonen,18,0,0
7.887628972702872,kvyat,15,0,0
9.698076731285731,kevin_magnussen,17,0,0
9.71982337481145,ricciardo,14,0,0
10.793604261303756,russell,20,0,0
11.602850924228484,perez,19,0,0
14.317171470456723,hulkenberg,9,0,0
16.02003648617638,stroll,13,0,0
19.34424700318016,giovinazzi,10,0,0
19.84314812677866,grosjean,11,0,0
2.9960351297525394,leclerc,3,0,1
2.996271972264746,bottas,2,0,0
2.998433605401354,max_verstappen,4,0,0
3.0010279296686138,hamilton,1,1,0
3.0072350475715357,vettel,18,0,0
3.778945689766772,kubica,16,0,0
4.047763842254969,stroll,11,0,0
4.48032871211664,ricciardo,19,0,0
6.222243217998075,raikkonen,13,0,0
6.650675945635509,giovinazzi,15,0,0
6.816300256450837,perez,7,0,0
7.345862927703099,gasly,14,0,0
8.291834244757519,norris,8,0,0
8.517972279305363,sainz,6,0,0
8.996376790425531,kevin_magnussen,9,0,0
13.379766391421382,russell,17,0,0
15.45626778340489,kvyat,12,0,0
21.101851543067475,hulkenberg,10,0,0
22.233905611340287,grosjean,20,0,0
25.06291345574674,albon,5,0,0
2.9961158026847774,bottas,1,1,1
2.9964392976840837,leclerc,6,0,0
2.9982805994718835,hamilton,3,0,0
4.403498352619834,max_verstappen,18,0,0
5.339341135859797,albon,4,0,0
6.779132292499209,gasly,7,0,0
7.316730750895994,norris,11,0,0
10.368693043962198,grosjean,13,0,0
10.443453228437285,raikkonen,12,0,0
10.517387201754522,kvyat,10,0,0
12.066061375573327,russell,16,0,0
17.53360399239677,kevin_magnussen,15,0,0
17.656424327298907,giovinazzi,14,0,0
17.67855429624399,vettel,2,0,0
18.42631101067821,hulkenberg,20,0,0
20.376244678333215,perez,8,0,0
21.675047999530975,stroll,9,0,0
23.679224995260178,kubica,17,0,0
23.8459480799698,sainz,5,0,0
26.947403153163965,ricciardo,19,0,0
2.9960992237532906,bottas,3,0,1
3.0001777423567373,hamilton,1,1,0
3.004135241510774,leclerc,4,0,0
3.0071796034622125,max_verstappen,6,0,0
3.0731878613837758,sainz,13,0,0
3.1002960197435883,vettel,2,0,0
5.998378882287193,kubica,18,0,0
8.146558421627034,gasly,9,0,0
10.013836642019106,kevin_magnussen,15,0,0
11.714872297279717,ricciardo,8,0,0
12.52550130812718,albon,5,0,0
12.55787373947556,kvyat,11,0,0
13.63232330351659,grosjean,17,0,0
14.195913353392218,hulkenberg,10,0,0
15.29878818181584,giovinazzi,14,0,0
16.84473710113963,raikkonen,19,0,0
16.950411941653815,perez,7,0,0
18.199427593722245,stroll,12,0,0
18.4627579522887,norris,20,0,0
25.619037470941844,russell,16,0,0
2.996030007703095,bottas,1,1,1
2.9963582035465053,hamilton,2,0,0
2.9969516228397772,leclerc,4,0,0
3.0065156025281063,vettel,20,0,0
4.015601279715877,gasly,16,0,0
4.504602289930918,ricciardo,6,0,0
4.8658762892948415,albon,5,0,0
5.737391578053507,sainz,8,0,0
6.071155452973995,norris,7,0,0
6.518252951223895,kubica,19,0,0
7.738150642104104,max_verstappen,3,0,0
10.561375031785506,kvyat,12,0,0
10.635782210387335,stroll,13,0,0
11.234552857389675,hulkenberg,9,0,0
11.861098273463433,perez,10,0,0
12.49304094125093,russell,17,0,0
13.915597273821861,grosjean,15,0,0
15.113397402880112,giovinazzi,14,0,0
16.710759268213287,raikkonen,11,0,0
16.951165462144296,kevin_magnussen,18,0,0
2.996083029529099,bottas,20,0,1
2.996816714770732,hamilton,7,0,0
2.9974413139843885,max_verstappen,1,1,0
3.001470020025645,vettel,17,0,0
5.036002986665508,albon,14,0,0
5.608081325218463,norris,8,0,0
7.294406978644226,gasly,2,0,0
7.588217918828395,kubica,16,0,0
10.264473745029923,sainz,3,0,0
10.788998191469734,kvyat,10,0,0
10.85729321451239,russell,12,0,0
10.87583560993333,grosjean,13,0,0
11.15977927454088,stroll,19,0,0
14.66995970685559,kevin_magnussen,11,0,0
15.743154525876763,leclerc,18,0,0
16.136972977626527,giovinazzi,5,0,0
16.278542232413745,raikkonen,4,0,0
18.006887375494646,hulkenberg,15,0,0
20.723630976162067,perez,9,0,0
31.60735884200772,ricciardo,6,0,0
2.99625376679802,bottas,4,0,1
2.997186153689854,max_verstappen,2,0,0
2.9988236439665528,vettel,5,0,0
2.998973535088382,hamilton,1,1,0
3.043373052552598,leclerc,3,0,0
4.18192536839009,kubica,19,0,0
6.507582382325656,hulkenberg,12,0,0
7.139906366098703,albon,6,0,0
8.390955979567874,sainz,10,0,0
8.509383107176582,gasly,18,0,0
8.573078887542504,stroll,20,0,0
9.386369919447608,grosjean,15,0,0
10.270542633529582,kevin_magnussen,14,0,0
14.359856265401854,russell,17,0,0
15.481209733815309,kvyat,9,0,0
15.772710793027768,giovinazzi,16,0,0
16.27846621029441,norris,8,0,0
19.647106467153925,perez,7,0,0
21.52211815222991,raikkonen,13,0,0
24.98386279474215,ricciardo,11,0,0
