results,driver,positionOrder,real,predicted
14.07889741079931,rosa,24,0,0
14.431072470589287,alonso,13,0,0
14.496078946236471,kovalainen,18,0,0
15.350164940463866,chandhok,15,0,0
16.206666595601458,grassi,14,0,0
16.716936576071543,trulli,17,0,0
16.96545638163291,glock,23,0,0
16.967759940543207,petrov,19,0,0
17.028319306877666,bruno_senna,16,0,0
17.04603702283128,kobayashi,22,0,0
2.4057666302823897,alonso,4,0,1
2.562094964964485,vettel,6,0,0
3.5267591455738505,rosberg,3,0,0
4.042437939920358,button,1,1,0
4.223457751695493,hamilton,2,0,0
6.1693401291646675,massa,9,0,0
6.185017024749891,webber,8,0,0
6.312555081651012,kubica,5,0,0
7.750788095685582,michael_schumacher,10,0,0
7.759655718913553,sutil,11,0,0
9.196835042697423,barrichello,12,0,0
9.197872509058893,petrov,7,0,0
10.634678769111042,alguersuari,13,0,0
14.052100728581593,liuzzi,23,0,0
14.096485929515422,hulkenberg,15,0,0
14.165368680216694,buemi,21,0,0
14.54374399075102,rosa,20,0,0
15.242086731710621,kovalainen,14,0,0
16.459216492916497,chandhok,17,0,0
16.70858734584198,grassi,19,0,0
16.8123242610769,trulli,18,0,0
16.994895618388,kobayashi,22,0,0
17.04691681762162,bruno_senna,16,0,0
17.061647760876617,glock,24,0,0
2.298854075437924,vettel,3,0,1
2.547031333498616,webber,1,1,0
3.514849272432057,alonso,2,0,0
4.053143972178383,button,5,0,0
6.3672185714519145,massa,6,0,0
6.886609841769369,kubica,8,0,0
7.020736014665009,michael_schumacher,4,0,0
8.523999775770001,sutil,7,0,0
14.068840816662414,barrichello,9,0,0
14.068840816662414,liuzzi,15,0,0
14.08309122228464,petrov,11,0,0
14.08561547124182,alguersuari,10,0,0
14.116406298524145,hulkenberg,16,0,0
14.148197225069278,rosberg,13,0,0
14.170621699748928,buemi,20,0,0
14.471734214581927,hamilton,14,0,0
14.563702473183506,rosa,22,0,0
15.210917029781328,kobayashi,12,0,0
16.278642278537664,kovalainen,24,0,0
16.73851483264289,grassi,19,0,0
16.834689659075934,trulli,17,0,0
16.89460156243348,glock,18,0,0
16.992043064299118,chandhok,21,0,0
17.2914489128735,bruno_senna,23,0,0
1.8662460886665893,webber,1,1,1
2.1395290243295095,vettel,2,0,0
3.688110752276277,kubica,3,0,0
4.12054509698805,massa,4,0,0
4.372320869434265,alonso,6,0,0
6.014627550314229,hamilton,5,0,0
6.656980505976917,rosberg,7,0,0
7.069090254761655,michael_schumacher,12,0,0
7.806171318816857,liuzzi,9,0,0
8.571406873681909,sutil,8,0,0
10.524471776274938,alguersuari,11,0,0
11.567746890814105,buemi,10,0,0
14.186210605948245,petrov,13,0,0
14.186327224280559,barrichello,18,0,0
14.277321520549027,hulkenberg,24,0,0
14.597340596758077,button,23,0,0
14.657663101310751,rosa,22,0,0
15.265187046128714,kobayashi,19,0,0
16.176715560483434,kovalainen,16,0,0
16.73462089295301,grassi,20,0,0
16.78356611657007,trulli,15,0,0
16.885644478308524,glock,21,0,0
16.98654306429912,chandhok,14,0,0
17.150141858512853,bruno_senna,17,0,0
1.8738303629023494,webber,3,0,1
2.3290612038303133,hamilton,1,1,0
3.507768188114803,button,2,0,0
4.596181962827603,alonso,8,0,0
6.174883103561868,kubica,6,0,0
6.312555081651012,massa,7,0,0
6.649143545468056,rosberg,5,0,0
6.941121760991867,michael_schumacher,4,0,0
8.520739348625506,sutil,9,0,0
10.524471776274938,alguersuari,12,0,0
11.431859239674363,kobayashi,10,0,0
12.510609575603091,rosa,11,0,0
14.276531711734778,barrichello,14,0,0
14.279798343367524,liuzzi,13,0,0
14.290782117357006,petrov,15,0,0
14.32091691266861,buemi,16,0,0
14.681611046883313,hulkenberg,17,0,0
14.778992740573562,vettel,22,0,0
16.185684702025977,kovalainen,23,0,0
16.74779881235257,grassi,19,0,0
16.78356611657007,trulli,24,0,0
16.881016946345824,glock,18,0,0
17.00776034540511,chandhok,20,0,0
17.166731607656136,bruno_senna,21,0,0
1.8651510045205326,hamilton,1,1,1
3.1956939683094747,vettel,4,0,0
3.2014379990692485,alonso,3,0,0
3.5176907512430775,button,2,0,0
4.197574169805336,webber,5,0,0
6.282457377478157,rosberg,6,0,0
6.3096549266699204,kubica,7,0,0
14.31208597160032,barrichello,14,0,0
14.318577117059707,sutil,10,0,0
14.32633637722255,petrov,17,0,0
14.328860626179727,buemi,8,0,0
14.356471172534153,alguersuari,12,0,0
14.362829353166395,michael_schumacher,11,0,0
14.40709519836181,kobayashi,24,0,0
14.43845442732643,liuzzi,9,0,0
14.608779493557654,massa,15,0,0
14.707251045472113,hulkenberg,13,0,0
15.313649537892209,rosa,22,0,0
16.189716038705605,kovalainen,16,0,0
16.73462089295301,grassi,19,0,0
16.78356611657007,trulli,21,0,0
16.881016946345824,glock,20,0,0
16.992043064299118,chandhok,18,0,0
17.151014326550147,bruno_senna,23,0,0
2.0833356428636947,hamilton,2,0,1
2.1247782294465436,vettel,1,1,0
4.098458400908082,alonso,8,0,0
4.1731028386328095,button,3,0,0
5.98405800069352,kubica,5,0,0
6.403835384574107,rosberg,10,0,0
6.593607221290418,massa,11,0,0
7.735824711864891,barrichello,4,0,0
8.756957361139285,sutil,6,0,0
9.132727547806931,michael_schumacher,15,0,0
9.192534633982346,liuzzi,16,0,0
9.417306823245031,petrov,14,0,0
9.53725187001487,buemi,9,0,0
9.858179271705044,kobayashi,7,0,0
10.715794145730271,alguersuari,13,0,0
12.787626259275607,rosa,12,0,0
14.741438050021605,hulkenberg,22,0,0
14.980839197094475,webber,24,0,0
16.193412241636878,kovalainen,23,0,0
16.73462089295301,grassi,17,0,0
16.78356611657007,trulli,21,0,0
16.881016946345824,glock,19,0,0
16.992166288176055,chandhok,18,0,0
17.164315469826633,bruno_senna,20,0,0
2.335906014299762,webber,1,1,1
2.547031333498616,vettel,7,0,0
3.227672508683163,alonso,14,0,0
3.491839425771072,hamilton,2,0,0
4.353056027558389,button,4,0,0
5.95462814365079,rosberg,3,0,0
6.894738823620164,massa,15,0,0
7.398246478545008,barrichello,5,0,0
7.770695265196955,michael_schumacher,9,0,0
8.523999775770001,sutil,8,0,0
8.665035739548703,kobayashi,6,0,0
9.851749105969287,liuzzi,11,0,0
10.136062709366692,buemi,12,0,0
10.172551025581612,petrov,13,0,0
11.07569857744435,hulkenberg,10,0,0
14.481402222153367,kubica,23,0,0
14.514978430025842,alguersuari,21,0,0
15.371253683518315,rosa,22,0,0
16.198654313083757,kovalainen,17,0,0
16.73851483264289,grassi,24,0,0
16.787460056259953,trulli,16,0,0
16.880207187600423,glock,18,0,0
17.00776034540511,chandhok,19,0,0
17.18665346072421,yamamoto,20,0,0
2.547031333498616,vettel,3,0,1
2.676839173273128,alonso,1,1,0
3.632386411748511,webber,6,0,0
4.0581388943817105,button,5,0,0
4.084925792674498,hamilton,4,0,0
6.201097482905096,massa,2,0,0
14.421348193618137,kobayashi,11,0,0
14.424614825250881,barrichello,12,0,0
14.427839339077524,liuzzi,16,0,0
14.427839339077524,sutil,17,0,0
14.457106954881809,petrov,10,0,0
14.46367721697176,kubica,7,0,0
14.472091575184212,michael_schumacher,9,0,0
14.482170415830135,alguersuari,15,0,0
14.514287423056006,buemi,24,0,0
14.529638960559499,rosberg,8,0,0
14.789801029883966,hulkenberg,13,0,0
15.349535611685129,rosa,14,0,0
16.194958110152488,kovalainen,20,0,0
16.74779881235257,grassi,21,0,0
16.881016946345824,glock,18,0,0
16.9356247234339,trulli,23,0,0
17.140273064828065,bruno_senna,19,0,0
17.17093617961822,yamamoto,22,0,0
2.0340373660842133,webber,1,1,1
2.1152217137744955,vettel,3,0,0
3.233727541772679,alonso,2,0,0
5.354931457623983,massa,4,0,0
7.298443104696672,petrov,5,0,0
9.446916364683032,hulkenberg,6,0,0
14.453837142868222,kobayashi,9,0,0
14.457009818991413,barrichello,10,0,0
14.47320095018624,sutil,23,0,0
14.486795323837747,liuzzi,13,0,0
14.514272905365026,michael_schumacher,11,0,0
14.52435174601095,buemi,12,0,0
14.540798102962285,kubica,21,0,0
14.582159054021275,rosberg,22,0,0
14.822289979134055,rosa,7,0,0
14.919178253967397,button,8,0,0
15.129711041756602,hamilton,20,0,0
15.372506258983318,alguersuari,24,0,0
16.202548252773635,kovalainen,14,0,0
16.74779881235257,grassi,18,0,0
16.787460056259953,trulli,15,0,0
16.880207187600423,glock,16,0,0
17.1641922459497,bruno_senna,17,0,0
17.17093617961822,yamamoto,19,0,0
1.9130943630142303,webber,2,0,1
2.022871300152356,hamilton,1,1,0
3.9345307396259064,kubica,3,0,0
5.968760434203562,massa,4,0,0
7.307036681760533,sutil,5,0,0
8.444335914137648,rosberg,6,0,0
9.168591665217917,michael_schumacher,7,0,0
9.203341759984598,kobayashi,8,0,0
9.600577996133906,liuzzi,10,0,0
9.851749105969287,petrov,9,0,0
10.101048057486292,alguersuari,13,0,0
10.313401225592333,buemi,12,0,0
10.318456045945691,rosa,11,0,0
14.476393367581561,barrichello,24,0,0
14.520778568515393,hulkenberg,14,0,0
14.876158694347186,alonso,21,0,0
15.049706996557939,button,22,0,0
15.130825267788035,vettel,15,0,0
16.202548252773635,kovalainen,16,0,0
16.74779881235257,grassi,17,0,0
16.791926371503436,trulli,19,0,0
16.894194865745376,glock,18,0,0
17.172833500566853,yamamoto,20,0,0
17.318148173762165,bruno_senna,23,0,0
2.1247782294465436,alonso,1,1,1
3.013647946770955,button,2,0,0
3.5025454580290973,webber,6,0,0
3.6936545438178796,massa,3,0,0
4.330596255651788,vettel,4,0,0
6.273055490954515,rosberg,5,0,0
7.4176092725735785,kubica,8,0,0
7.813950437955767,barrichello,10,0,0
8.544244459654713,michael_schumacher,9,0,0
9.17990439762937,hulkenberg,7,0,0
9.851749105969287,petrov,13,0,0
10.178569043814457,liuzzi,12,0,0
10.281883103570117,buemi,11,0,0
14.469902222122172,kobayashi,24,0,0
14.473764998928159,sutil,16,0,0
14.831982360064782,rosa,14,0,0
15.132891322684502,hamilton,23,0,0
15.334103977784478,alguersuari,15,0,0
16.198654313083757,kovalainen,18,0,0
16.73462089295301,grassi,20,0,0
16.78356611657007,trulli,21,0,0
16.881016946345824,glock,17,0,0
17.151014326550147,bruno_senna,22,0,0
17.16165219990854,yamamoto,19,0,0
1.96252681764466,alonso,1,1,1
2.6720028311412585,vettel,2,0,0
3.9780617390572344,webber,3,0,0
4.075356953740452,button,4,0,0
6.265461784737252,rosberg,5,0,0
6.358767364445588,massa,8,0,0
7.010181931466543,barrichello,6,0,0
7.080923267980507,kubica,7,0,0
9.119489611753394,sutil,9,0,0
10.1302132470011,hulkenberg,10,0,0
14.469902222122172,kobayashi,21,0,0
14.520645603688246,petrov,11,0,0
14.528537828678232,liuzzi,24,0,0
14.530724444334172,buemi,14,0,0
14.572525801441309,michael_schumacher,13,0,0
15.130825267788035,hamilton,19,0,0
15.3404766761077,alguersuari,12,0,0
16.202548252773635,kovalainen,16,0,0
16.74779881235257,grassi,15,0,0
16.773520284537035,heidfeld,18,0,0
16.791926371503436,trulli,23,0,0
16.876313247910545,glock,17,0,0
17.206923600784354,bruno_senna,22,0,0
17.215260469593446,klien,20,0,0
2.0107730191651987,webber,2,0,1
2.1152217137744955,vettel,1,1,0
3.5065994360434516,alonso,3,0,0
4.294842319083714,button,4,0,0
4.494894803415182,hamilton,5,0,0
7.123780172624351,barrichello,9,0,0
7.753391998332381,michael_schumacher,6,0,0
9.200313753121256,kobayashi,7,0,0
9.982567961421632,heidfeld,8,0,0
10.318967633234736,buemi,10,0,0
14.4841526277444,sutil,18,0,0
14.500927282323808,hulkenberg,20,0,0
14.520645603688246,petrov,22,0,0
14.528537828678232,liuzzi,23,0,0
14.637231669169656,rosberg,17,0,0
14.725455502481323,kubica,19,0,0
14.838329840056625,massa,21,0,0
16.111404471731706,alguersuari,11,0,0
16.651758038678512,kovalainen,12,0,0
16.688237518187222,trulli,13,0,0
16.884910886035694,glock,14,0,0
17.02624314164859,grassi,24,0,0
17.18277846072421,bruno_senna,15,0,0
17.184371395864783,yamamoto,16,0,0
2.4560902839134413,alonso,1,1,1
3.7013183361804445,hamilton,2,0,0
4.4549695715376005,button,12,0,0
5.982994513916304,massa,3,0,0
6.316194995291806,kubica,5,0,0
7.720455556609434,michael_schumacher,4,0,0
7.782660403777012,barrichello,7,0,0
8.62248165567427,kobayashi,8,0,0
9.613027543147691,hulkenberg,10,0,0
9.84778752078224,liuzzi,6,0,0
10.037719752753015,heidfeld,9,0,0
10.851549741268975,alguersuari,11,0,0
14.4841526277444,sutil,16,0,0
14.530724444334172,buemi,20,0,0
14.551706906213568,petrov,18,0,0
14.75889297024435,rosberg,24,0,0
15.077092199709007,vettel,17,0,0
15.155840223991412,webber,23,0,0
16.660118293611873,kovalainen,13,0,0
16.84029612505105,trulli,22,0,0
16.90722126132908,glock,19,0,0
17.046253472609205,grassi,21,0,0
17.319195388679333,yamamoto,15,0,0
17.32381484238347,bruno_senna,14,0,0
2.135722234980853,webber,2,0,1
2.350897463537802,vettel,1,1,0
4.048948004117861,hamilton,4,0,0
4.0581388943817105,alonso,3,0,0
4.75418978585734,button,5,0,0
6.4991114328159805,rosberg,6,0,0
7.355991203317029,michael_schumacher,7,0,0
14.427839339077524,kobayashi,10,0,0
14.435598599240366,sutil,12,0,0
14.442757081593426,barrichello,14,0,0
14.45237325381977,liuzzi,24,0,0
14.482170415830135,buemi,13,0,0
14.530763424063956,petrov,16,0,0
14.543925608505413,kubica,9,0,0
14.582861112658154,hulkenberg,8,0,0
14.795189458482715,massa,15,0,0
15.303615661378897,heidfeld,17,0,0
16.081404722227873,alguersuari,11,0,0
16.660118293611873,kovalainen,18,0,0
16.696597773120583,trulli,19,0,0
16.889491167310098,glock,20,0,0
16.894194865745376,grassi,23,0,0
17.1586922459497,bruno_senna,21,0,0
17.167029114758794,klien,22,0,0
1.8628271660612485,vettel,1,1,1
2.145496677508727,alonso,7,0,0
2.664980783523086,hamilton,2,0,0
4.055952160174633,webber,8,0,0
4.098458400908082,button,3,0,0
5.984515946005692,massa,10,0,0
6.356028324592749,rosberg,4,0,0
7.118989648100297,barrichello,12,0,0
8.090968289190162,kubica,5,0,0
8.661074154361657,kobayashi,14,0,0
8.760774895091147,sutil,13,0,0
8.852520318146892,petrov,6,0,0
10.11885735369171,hulkenberg,16,0,0
10.318967633234736,buemi,15,0,0
10.330472509279119,heidfeld,11,0,0
10.466240206014643,alguersuari,9,0,0
14.528537828678232,liuzzi,24,0,0
14.58730540096658,michael_schumacher,23,0,0
16.651758038678512,kovalainen,17,0,0
16.688237518187222,trulli,21,0,0
16.881016946345824,glock,22,0,0
16.884910886035694,grassi,18,0,0
17.17990952705569,bruno_senna,19,0,0
17.188246395864784,klien,20,0,0
