results,driver,positionOrder,real,predicted
17.153388525045642,kubica,17,0,0
17.28847696565578,russell,16,0,0
17.32,albon,10,0,0
1.9357949914512815,hamilton,2,0,1
2.5030771301655674,bottas,1,1,0
2.668109187109187,vettel,3,0,0
3.4669003736557342,max_verstappen,4,0,0
5.525987012987013,perez,6,0,0
6.1452307692307695,leclerc,5,0,0
8.371793963841249,norris,8,0,0
9.08039181647535,sainz,7,0,0
9.645688545688547,stroll,9,0,0
14.962947147540968,ricciardo,20,0,0
15.184564814896806,kevin_magnussen,13,0,0
15.59961391223156,albon,11,0,0
15.644394393105859,hulkenberg,14,0,0
15.819347633711182,kvyat,19,0,0
15.931383371829275,giovinazzi,12,0,0
16.326674144568884,grosjean,18,0,0
16.856396825396825,russell,15,0,0
16.98,gasly,17,0,0
17.74,kubica,16,0,0
18.14,raikkonen,10,0,0
1.7306551362683436,bottas,2,0,1
2.3194388680425266,hamilton,1,1,0
2.99198901047353,max_verstappen,3,0,0
3.4461111111111107,vettel,4,0,0
3.8375826487613245,leclerc,5,0,0
4.723042218728034,gasly,6,0,0
6.130905256094255,kevin_magnussen,7,0,0
8.056523308612013,perez,15,0,0
8.302813172207909,sainz,8,0,0
8.680286935286937,raikkonen,14,0,0
9.267586206896551,ricciardo,12,0,0
9.498966795668233,norris,20,0,0
9.624500000000001,kvyat,9,0,0
10.554615384615385,grosjean,10,0,0
10.679108294930876,albon,11,0,0
10.830190476190475,hulkenberg,13,0,0
11.84,giovinazzi,16,0,0
13.20248720904793,stroll,19,0,0
16.10648572454668,kubica,18,0,0
16.434582965077762,russell,17,0,0
1.735164474199358,hamilton,1,1,1
2.7113888888888886,bottas,3,0,0
3.5585714285714287,max_verstappen,4,0,0
4.197901059466849,vettel,2,0,0
6.822222222222222,ricciardo,9,0,0
8.11,kvyat,7,0,0
8.409230769230769,norris,11,0,0
8.442698412698412,gasly,5,0,0
8.504026829905008,sainz,6,0,0
8.794898338220918,albon,8,0,0
10.046886412753196,kevin_magnussen,12,0,0
10.948386241122614,grosjean,10,0,0
11.855523552800044,perez,13,0,0
13.651224817668885,raikkonen,17,0,0
13.732755234080905,stroll,16,0,0
13.973493017717761,giovinazzi,19,0,0
14.258355856215715,hulkenberg,14,0,0
15.445679563492062,leclerc,20,0,0
16.257380032776354,kubica,18,0,0
16.61667554428239,russell,15,0,0
2.4169993370722507,hamilton,1,1,1
2.449047619047619,vettel,2,0,0
3.1995651015651014,bottas,4,0,0
3.7103896963251803,leclerc,3,0,0
5.003114219371959,max_verstappen,5,0,0
10.599911033610086,hulkenberg,7,0,0
11.347867112719523,sainz,11,0,0
11.465023004522621,norris,20,0,0
11.699814358225558,ricciardo,6,0,0
12.048283196375069,perez,12,0,0
12.086625396825397,gasly,8,0,0
12.54388190660665,giovinazzi,13,0,0
12.766736771687539,raikkonen,15,0,0
13.050438279844679,kvyat,10,0,0
13.396081728288411,grosjean,14,0,0
13.587108894536202,stroll,9,0,0
13.924886584899433,albon,19,0,0
14.4,kevin_magnussen,17,0,0
16.503118847274926,russell,16,0,0
16.692056108665653,kubica,18,0,0
1.2832969561198697,hamilton,1,1,1
3.3179662896693207,bottas,2,0,0
3.678850013785498,leclerc,3,0,0
3.7457551115901895,max_verstappen,4,0,0
4.458361387030645,vettel,5,0,0
5.213909761147302,sainz,6,0,0
13.28688390346964,raikkonen,7,0,0
13.73280145528605,perez,12,0,0
14.09829095069744,stroll,13,0,0
14.265305218639888,kevin_magnussen,17,0,0
14.296223339233855,grosjean,20,0,0
14.33127213121796,giovinazzi,16,0,0
14.499959913513383,norris,9,0,0
14.583320326068895,hulkenberg,8,0,0
14.755784254507073,ricciardo,11,0,0
14.779227023823465,kvyat,14,0,0
15.004579726917168,gasly,10,0,0
15.25460224060559,albon,15,0,0
16.51984531164953,russell,19,0,0
16.64830632903767,kubica,18,0,0
3.04,leclerc,2,0,1
3.222380952380953,max_verstappen,1,1,0
3.259,bottas,3,0,0
3.8143589743589748,hamilton,5,0,0
5.400615079365078,vettel,4,0,0
10.541931033094327,kevin_magnussen,19,0,0
10.623783579484229,norris,6,0,0
11.463164312194465,perez,11,0,0
11.64853527046477,raikkonen,9,0,0
11.757318105448663,sainz,8,0,0
12.723170371003325,ricciardo,12,0,0
12.985644401275497,grosjean,16,0,0
13.172503006964183,hulkenberg,13,0,0
13.293623577242286,albon,15,0,0
13.498043589368333,stroll,14,0,0
13.522667458484735,kvyat,17,0,0
13.85089616850811,giovinazzi,10,0,0
13.888333333333332,gasly,7,0,0
14.81418447634237,kubica,20,0,0
17.46,russell,18,0,0
2.2250699946048784,hamilton,1,1,1
2.5473218029350106,bottas,2,0,0
3.3205714285714283,leclerc,3,0,0
3.503025369100305,max_verstappen,5,0,0
4.696512154254415,gasly,4,0,0
6.540270977188873,ricciardo,7,0,0
6.732484764358449,sainz,6,0,0
8.114267676767676,albon,12,0,0
8.45476119453836,hulkenberg,10,0,0
8.546752520258462,raikkonen,8,0,0
9.44763140792526,norris,11,0,0
11.6730790513834,stroll,13,0,0
11.745997711670482,kvyat,9,0,0
13.997918841309117,giovinazzi,18,0,0
14.120865342364011,perez,17,0,0
14.406125947846599,kevin_magnussen,20,0,0
14.653263108042806,grosjean,19,0,0
16.751428571428573,vettel,16,0,0
16.88063801622387,kubica,15,0,0
17.358877233877237,russell,14,0,0
2.0782908256653854,hamilton,9,0,1
2.716880450070323,max_verstappen,1,1,0
4.820863319686849,vettel,2,0,0
6.704590839292547,sainz,5,0,0
7.523333333333333,raikkonen,12,0,0
7.678999999999999,grosjean,7,0,0
8.986702781891305,kvyat,3,0,0
9.70526984126984,kevin_magnussen,8,0,0
10.329443238753584,stroll,4,0,0
10.577333333333334,albon,6,0,0
10.754615384615386,giovinazzi,13,0,0
12.46,kubica,10,0,0
13.36,russell,11,0,0
14.061585858585861,gasly,14,0,0
14.32051179172188,norris,18,0,0
14.429211518305426,ricciardo,19,0,0
15.146983495192679,hulkenberg,16,0,0
15.25962962962963,leclerc,17,0,0
16.38,bottas,15,0,0
19.307019607843134,perez,20,0,0
2.125714285714286,max_verstappen,2,0,1
2.521559220389805,hamilton,1,1,0
3.804662391426005,leclerc,4,0,0
4.486161223003406,vettel,3,0,0
10.91830315024698,norris,9,0,0
11.059446924632564,sainz,5,0,0
12.101143735092075,grosjean,20,0,0
12.375598448259286,albon,10,0,0
12.498119665493356,raikkonen,7,0,0
12.571276897518667,hulkenberg,12,0,0
12.629830427636179,perez,11,0,0
12.651848613660675,ricciardo,14,0,0
12.699420947044935,kevin_magnussen,13,0,0
12.744195053985727,kvyat,15,0,0
13.124041934107865,stroll,17,0,0
13.461256626240683,giovinazzi,18,0,0
14.688638998682476,gasly,6,0,0
16.03706088106294,kubica,19,0,0
16.06,bottas,8,0,0
17.46731397327514,russell,16,0,0
2.740689655172414,hamilton,2,0,1
2.78,leclerc,1,1,0
3.930490196078431,bottas,3,0,0
4.30593984962406,vettel,4,0,0
7.308406204906205,perez,6,0,0
7.5478878446115285,gasly,9,0,0
8.70789695811435,kvyat,7,0,0
9.73816531986532,hulkenberg,8,0,0
9.833571428571428,albon,5,0,0
10.395377986682334,stroll,10,0,0
14.130391878370263,grosjean,13,0,0
14.288246454914947,norris,11,0,0
15.126772586262753,raikkonen,16,0,0
15.626183401565756,giovinazzi,18,0,0
16.1609749936115,ricciardo,14,0,0
16.293504801328012,kevin_magnussen,12,0,0
16.46467016317016,russell,15,0,0
18.16,kubica,17,0,0
19.0,max_verstappen,20,0,0
19.340798573975043,sainz,19,0,0
1.7996246898263026,hamilton,3,0,1
2.32,leclerc,1,1,0
3.532658227848101,bottas,2,0,0
5.122853361802987,ricciardo,4,0,0
5.225714285714286,max_verstappen,8,0,0
6.966274305096691,hulkenberg,5,0,0
9.020411413148254,albon,6,0,0
10.13045112781955,perez,7,0,0
11.768333524391492,sainz,20,0,0
13.187966841882108,stroll,12,0,0
13.590928801139993,kevin_magnussen,18,0,0
14.273126042330782,giovinazzi,9,0,0
14.3562804924779,grosjean,16,0,0
14.396891080617495,norris,10,0,0
15.440853317279116,gasly,11,0,0
15.637299237523466,kvyat,19,0,0
16.117292857451393,russell,14,0,0
16.67296020712864,kubica,17,0,0
17.42,vettel,13,0,0
18.1,raikkonen,15,0,0
1.508165242165242,hamilton,4,0,1
2.737166666666667,leclerc,2,0,0
3.6207984288599073,max_verstappen,3,0,0
3.656436005625879,vettel,1,1,0
3.69,bottas,5,0,0
6.256947368421053,gasly,8,0,0
6.285393361452411,sainz,12,0,0
6.352856674806675,hulkenberg,9,0,0
7.000799999999999,norris,7,0,0
7.112941176470588,albon,6,0,0
8.918308270676693,ricciardo,14,0,0
9.074615384615385,giovinazzi,10,0,0
9.147676323676325,kvyat,15,0,0
9.714615384615385,kevin_magnussen,17,0,0
9.772857142857143,stroll,13,0,0
10.480689223057643,grosjean,11,0,0
12.5,kubica,16,0,0
14.205034616857828,raikkonen,18,0,0
14.933384547541275,perez,19,0,0
16.725120394098653,russell,20,0,0
2.1260742705570292,hamilton,1,1,1
3.4808809523809527,leclerc,3,0,0
3.601264325622722,bottas,2,0,0
4.439292818292818,max_verstappen,4,0,0
4.844260654562828,sainz,6,0,0
6.768916055740427,hulkenberg,10,0,0
7.281708240269215,gasly,14,0,0
8.454970428553754,norris,8,0,0
9.086806734006734,perez,7,0,0
9.728377986682334,stroll,11,0,0
9.863783783783783,kvyat,12,0,0
9.927763532763533,giovinazzi,15,0,0
10.200164736164737,raikkonen,13,0,0
10.22888064988065,kevin_magnussen,9,0,0
10.496923076923077,albon,5,0,0
14.479172241223418,ricciardo,19,0,0
16.366831262213108,kubica,16,0,0
16.505898185148183,russell,17,0,0
17.68,vettel,18,0,0
19.290666666666667,grosjean,20,0,0
3.32,vettel,2,0,1
3.3596582278481013,bottas,1,1,0
3.74,hamilton,3,0,0
5.736958907017956,sainz,5,0,0
7.333588235294118,albon,4,0,0
13.827864362926345,grosjean,13,0,0
14.218886899821348,norris,11,0,0
14.22731001892965,raikkonen,12,0,0
14.3638707653964,giovinazzi,14,0,0
14.539155959793797,ricciardo,19,0,0
14.733576458722125,stroll,9,0,0
14.778368868066758,kevin_magnussen,15,0,0
14.793696412956882,perez,8,0,0
14.850735850740927,kvyat,10,0,0
15.231474947069339,hulkenberg,20,0,0
15.246228424019526,gasly,7,0,0
17.6,kubica,17,0,0
17.664643365893365,russell,16,0,0
17.9,leclerc,6,0,0
18.235555555555557,max_verstappen,18,0,0
2.98690122243348,max_verstappen,6,0,1
3.6846896551724138,hamilton,1,1,0
3.6948809523809523,leclerc,4,0,0
4.184324894514768,vettel,2,0,0
4.43539072039072,bottas,3,0,0
7.234666666666667,albon,5,0,0
7.714273276987562,perez,7,0,0
7.896507955713037,ricciardo,8,0,0
8.229923941696862,sainz,13,0,0
11.392774142725466,stroll,12,0,0
11.414848376748564,gasly,9,0,0
11.882179246341432,giovinazzi,14,0,0
12.269081898537095,hulkenberg,10,0,0
12.344527913293698,kevin_magnussen,15,0,0
12.782427516365123,kvyat,11,0,0
13.029530747364479,grosjean,17,0,0
13.130832508634924,norris,20,0,0
13.203249767277589,raikkonen,19,0,0
16.31659745856401,russell,16,0,0
16.383298637656736,kubica,18,0,0
2.080055449573615,bottas,1,1,1
2.516467751657625,max_verstappen,3,0,0
3.740933008168302,leclerc,4,0,0
3.8533333333333335,hamilton,2,0,0
5.439934099955772,albon,5,0,0
7.416895671468119,ricciardo,6,0,0
8.654065214782399,norris,7,0,0
13.13665412301021,raikkonen,11,0,0
13.453634994504494,giovinazzi,14,0,0
13.73845432864838,kevin_magnussen,18,0,0
13.866155102291728,stroll,13,0,0
14.16201012994374,grosjean,15,0,0
14.410560959743473,hulkenberg,9,0,0
14.742702604249173,kvyat,12,0,0
14.78879036621236,sainz,8,0,0
15.630797680337405,gasly,16,0,0
15.860462892978678,kubica,19,0,0
16.294744545456656,russell,17,0,0
18.0,perez,10,0,0
18.726666666666667,vettel,20,0,0
2.8257142857142856,max_verstappen,1,1,1
3.2624615384615385,hamilton,7,0,0
5.07312028746309,gasly,2,0,0
7.08,albon,14,0,0
7.223995119223144,sainz,3,0,0
7.99976332989336,ricciardo,6,0,0
8.064615384615385,perez,9,0,0
8.260464035143837,raikkonen,4,0,0
8.459,grosjean,13,0,0
8.588122807017545,norris,8,0,0
8.844283783783784,kevin_magnussen,11,0,0
9.431481481481482,hulkenberg,15,0,0
9.937765265265265,giovinazzi,5,0,0
10.863783783783783,kvyat,10,0,0
13.14,bottas,20,0,0
13.52,russell,12,0,0
14.200771663057465,stroll,19,0,0
15.469820780399273,kubica,16,0,0
16.375999999999998,vettel,17,0,0
16.5,leclerc,18,0,0
1.7073551127587268,hamilton,1,1,1
3.338372513562387,max_verstappen,2,0,0
3.579858227848101,leclerc,3,0,0
3.5838343953199923,vettel,5,0,0
4.4,bottas,4,0,0
7.245000000000001,albon,6,0,0
13.081336856909207,grosjean,15,0,0
13.454845105927664,perez,7,0,0
13.46750267890122,hulkenberg,12,0,0
13.722051245931995,raikkonen,13,0,0
13.928474668423657,kevin_magnussen,14,0,0
14.11611377594691,giovinazzi,16,0,0
14.138557778341763,stroll,20,0,0
14.382573840691686,norris,8,0,0
14.688790021734441,ricciardo,11,0,0
14.742897177199525,kvyat,9,0,0
15.611484287642181,russell,17,0,0
15.631179247561093,kubica,19,0,0
15.766395824013468,gasly,18,0,0
16.06122194233959,sainz,10,0,0
