results,driver,positionOrder,real,predicted
14.50569781602398,leclerc,20,0,0
15.621582808862703,kvyat,7,0,0
17.374286453680398,giovinazzi,19,0,0
17.457540481430534,hulkenberg,14,0,0
19.158705868156183,russell,15,0,0
1.8257438481299975,bottas,4,0,1
3.0701686372393677,hamilton,1,1,0
3.4346137762616618,vettel,2,0,0
5.628837464538906,max_verstappen,5,0,0
7.6440004655360685,ricciardo,6,0,0
7.904511251213359,gasly,8,0,0
8.21754119095439,leclerc,3,0,0
8.962935408582455,perez,12,0,0
11.791511667246285,albon,19,0,0
11.879433164535593,norris,20,0,0
12.386669784550945,stroll,9,0,0
12.507745253794033,sainz,11,0,0
13.365358660759822,kubica,18,0,0
13.684325402221527,raikkonen,15,0,0
13.987614933744338,grosjean,14,0,0
14.226189159481558,hulkenberg,7,0,0
14.544606677881264,kvyat,10,0,0
14.59475609602642,giovinazzi,13,0,0
17.228618342927696,russell,16,0,0
19.61237052557842,kevin_magnussen,17,0,0
1.3726367364348864,hamilton,1,1,1
2.0659850804446176,bottas,2,0,0
2.1855382587826657,max_verstappen,4,0,0
4.234166772088775,raikkonen,7,0,0
4.890733401680089,sainz,6,0,0
5.688646147307873,vettel,5,0,0
6.340158766400203,leclerc,3,0,0
6.849384560242298,norris,9,0,0
7.368425418124131,ricciardo,11,0,0
7.63053365562463,perez,12,0,0
8.439610379269007,giovinazzi,16,0,0
9.58927744020796,albon,15,0,0
10.697824796324502,kevin_magnussen,17,0,0
11.700007045605874,gasly,10,0,0
11.705583870886256,hulkenberg,8,0,0
12.129847358630771,stroll,13,0,0
13.746583505939638,kvyat,14,0,0
13.847164838416118,grosjean,20,0,0
14.115619859873894,kubica,18,0,0
15.956715754017717,russell,19,0,0
1.4150832588503146,max_verstappen,1,1,1
2.059403127376326,hamilton,5,0,0
3.7607878813117015,bottas,3,0,0
4.007471421169031,norris,6,0,0
5.550875498246333,leclerc,2,0,0
7.931348841980144,grosjean,16,0,0
8.42941676646583,gasly,7,0,0
8.79436939470195,vettel,4,0,0
10.640511950725331,raikkonen,9,0,0
11.72442578389448,perez,11,0,0
11.823905204120978,ricciardo,12,0,0
11.863873943519463,sainz,8,0,0
12.040290528048379,kevin_magnussen,19,0,0
12.51401811829397,kubica,20,0,0
13.637446545496944,stroll,14,0,0
14.964071767616629,giovinazzi,10,0,0
15.045606616714467,hulkenberg,13,0,0
16.078404986500033,kvyat,17,0,0
16.621676940969508,albon,15,0,0
19.436928261103596,russell,18,0,0
4.6360770744888224,hamilton,1,1,1
6.002194979543683,max_verstappen,5,0,0
6.010899796968237,bottas,2,0,0
6.915043286574262,gasly,4,0,0
7.086651589527557,vettel,16,0,0
7.236388277479341,leclerc,3,0,0
7.736907623961345,ricciardo,7,0,0
8.961468965872848,raikkonen,8,0,0
9.589292609986176,norris,11,0,0
10.184542655708173,giovinazzi,18,0,0
12.194537913326409,sainz,6,0,0
12.419510815765657,hulkenberg,10,0,0
12.887910436809813,grosjean,19,0,0
13.218777071378321,perez,17,0,0
13.261951237555762,kvyat,9,0,0
13.367583031043806,russell,14,0,0
14.232561548038069,albon,12,0,0
14.306115517768974,kevin_magnussen,20,0,0
16.52493520442446,stroll,13,0,0
17.31603837677404,kubica,15,0,0
1.264936930413386,hamilton,9,0,1
2.6513588664230863,max_verstappen,1,1,0
4.261675989723342,bottas,15,0,0
5.203744428640897,sainz,5,0,0
6.365660652321024,gasly,14,0,0
7.207947766808095,vettel,2,0,0
9.053774123613492,raikkonen,12,0,0
10.163132291718787,grosjean,7,0,0
10.359858388489988,hulkenberg,16,0,0
10.583197394084651,ricciardo,19,0,0
10.765082587985868,leclerc,17,0,0
10.813851127002456,norris,18,0,0
12.200933946425826,kubica,10,0,0
13.308766681808786,albon,6,0,0
13.977654748858379,giovinazzi,13,0,0
14.123414616777877,kevin_magnussen,8,0,0
14.564512801016244,kvyat,3,0,0
17.036426317471225,stroll,4,0,0
18.758516944736087,perez,20,0,0
18.807831205986155,russell,11,0,0
1.3762245635701529,hamilton,1,1,1
3.6200981943462605,bottas,8,0,0
3.9959857635078126,sainz,5,0,0
4.504864722672432,max_verstappen,2,0,0
8.009189409887663,norris,9,0,0
8.782482154195494,vettel,3,0,0
9.68086188096108,leclerc,4,0,0
10.052656266759291,perez,11,0,0
11.544719639091758,kevin_magnussen,13,0,0
11.632793229533766,albon,10,0,0
13.601383042799283,raikkonen,7,0,0
14.12663468714092,stroll,17,0,0
14.133104476737069,giovinazzi,18,0,0
14.270584093779883,russell,16,0,0
14.300190260825778,kvyat,15,0,0
14.35098606591704,gasly,6,0,0
15.188348480233357,kubica,19,0,0
16.924371875442823,grosjean,20,0,0
17.254432869536792,hulkenberg,12,0,0
18.226999614301704,ricciardo,14,0,0
3.5749542354066737,hamilton,2,0,1
4.056299263913422,bottas,3,0,0
5.583086040011866,vettel,4,0,0
7.061162390983922,raikkonen,16,0,0
8.272812092229012,albon,5,0,0
8.983604076442488,leclerc,1,1,0
9.88820425779336,perez,6,0,0
10.495704164027538,hulkenberg,8,0,0
10.922502297133994,gasly,9,0,0
11.759445611528202,norris,11,0,0
11.854552440366534,kubica,17,0,0
12.428579714324252,max_verstappen,20,0,0
12.522352773220971,grosjean,13,0,0
12.864995228451237,stroll,10,0,0
13.742960833334825,ricciardo,14,0,0
13.888862866096316,giovinazzi,18,0,0
14.581096179932276,kevin_magnussen,12,0,0
15.446501824572954,russell,15,0,0
17.40165818873593,kvyat,7,0,0
20.420591378998694,sainz,19,0,0
3.99736021867289,hamilton,3,0,1
4.674645483666206,bottas,2,0,0
4.750582614608986,ricciardo,4,0,0
6.482231959722819,vettel,13,0,0
8.941115883101576,leclerc,1,1,0
10.153595877208721,max_verstappen,8,0,0
10.425125943674102,hulkenberg,5,0,0
10.763818828390269,perez,7,0,0
11.873596385223346,gasly,11,0,0
12.799218166641117,stroll,12,0,0
13.20586922470268,sainz,20,0,0
13.949544663133507,kubica,17,0,0
14.020542423426248,giovinazzi,9,0,0
14.473321470749893,albon,6,0,0
14.753511116182297,kevin_magnussen,18,0,0
14.886529567179773,grosjean,16,0,0
15.407471143380052,raikkonen,15,0,0
16.56039810954642,russell,14,0,0
16.648231057238753,kvyat,19,0,0
21.592772765349267,norris,10,0,0
-0.3309398323165258,max_verstappen,3,0,1
3.3712400560672027,vettel,1,1,0
3.6186789221216618,hamilton,4,0,0
4.102340597856989,sainz,12,0,0
4.577343046300994,bottas,5,0,0
6.336330498453764,leclerc,2,0,0
7.0609164397652275,gasly,8,0,0
7.935223979080819,norris,7,0,0
8.765477995639868,albon,6,0,0
11.758694928029628,kvyat,15,0,0
11.96292635896724,kubica,16,0,0
12.25820504105779,stroll,13,0,0
12.543120193646393,raikkonen,18,0,0
13.455155334647658,ricciardo,14,0,0
13.50517765495295,giovinazzi,10,0,0
13.680678359313434,perez,19,0,0
14.608671755674072,hulkenberg,9,0,0
15.258765061424894,kevin_magnussen,17,0,0
15.893660734495848,grosjean,11,0,0
16.76950914649661,russell,20,0,0
3.207870075522239,hamilton,1,1,1
3.7692592859689444,max_verstappen,4,0,0
3.9351312218502716,leclerc,3,0,0
5.033535235960047,vettel,18,0,0
6.1843830263592725,bottas,2,0,0
6.3280732593463025,sainz,6,0,0
9.191203560265299,perez,7,0,0
9.78545598771454,kubica,16,0,0
10.5588535432096,raikkonen,13,0,0
11.503718292079496,kevin_magnussen,9,0,0
11.591706226880012,stroll,11,0,0
11.78583903800772,hulkenberg,10,0,0
12.7181648074343,albon,5,0,0
13.556312301291326,gasly,14,0,0
15.00712678259078,giovinazzi,15,0,0
15.300387272069175,grosjean,20,0,0
15.611593689289466,norris,8,0,0
16.115950574384712,ricciardo,19,0,0
17.87718985113481,kvyat,12,0,0
18.63421800945443,russell,17,0,0
1.3727291095650838,hamilton,3,0,1
5.161873117412933,bottas,1,1,0
5.277549207873561,max_verstappen,18,0,0
5.925881449302318,vettel,2,0,0
7.492524585866269,leclerc,6,0,0
8.41925990015316,gasly,7,0,0
9.881859498205285,raikkonen,12,0,0
9.97724872124842,sainz,5,0,0
10.708785273685217,albon,4,0,0
11.186079360331744,hulkenberg,20,0,0
12.4614034902752,norris,11,0,0
14.840807500031948,kevin_magnussen,15,0,0
15.856675935180741,ricciardo,19,0,0
16.04670549398206,grosjean,13,0,0
16.358064915016023,russell,16,0,0
16.458090779226758,giovinazzi,14,0,0
16.487043604842555,stroll,9,0,0
17.27246165900165,perez,8,0,0
18.046940569308823,kvyat,10,0,0
18.39840963435261,kubica,17,0,0
3.3350610244831866,bottas,3,0,1
4.117382299575693,max_verstappen,6,0,0
4.18655569960171,hamilton,1,1,0
4.648521345148735,leclerc,4,0,0
5.96076884332466,kubica,18,0,0
7.121203582362773,vettel,2,0,0
7.494601834810455,stroll,12,0,0
7.782796660801852,perez,7,0,0
8.528641982045718,gasly,9,0,0
9.770661648494025,albon,5,0,0
10.907514576998276,sainz,13,0,0
11.28548552179934,norris,20,0,0
11.698483273681605,raikkonen,19,0,0
13.141279275505953,ricciardo,8,0,0
14.33097567150667,giovinazzi,14,0,0
15.028343408363595,kevin_magnussen,15,0,0
15.864439519728402,hulkenberg,10,0,0
16.446904785486474,grosjean,17,0,0
16.72904326116018,kvyat,11,0,0
19.002149429646877,russell,16,0,0
1.3530985247481961,hamilton,2,0,1
1.6800618046677567,bottas,1,1,0
2.506588402914632,gasly,16,0,0
5.455053130728123,max_verstappen,3,0,0
7.0537707834241115,sainz,8,0,0
7.32992379380997,vettel,20,0,0
8.747790882870094,leclerc,4,0,0
9.828932145062746,stroll,13,0,0
10.311224390325782,albon,5,0,0
10.869076450912763,norris,7,0,0
11.1384227392172,ricciardo,6,0,0
12.771148554720662,kvyat,12,0,0
13.306380311295799,giovinazzi,14,0,0
14.252557463671328,kubica,19,0,0
14.338535514400904,russell,17,0,0
16.04005238736385,raikkonen,11,0,0
16.531848933343127,hulkenberg,9,0,0
16.798992275264936,perez,10,0,0
17.055618959142002,kevin_magnussen,18,0,0
18.090226172843344,grosjean,15,0,0
1.3553932753121902,hamilton,7,0,1
1.5463468703703622,bottas,20,0,0
3.5251347067712064,max_verstappen,1,1,0
5.820735559182902,gasly,2,0,0
6.231375940682673,vettel,17,0,0
8.368484007548327,albon,14,0,0
9.776181872856808,kevin_magnussen,11,0,0
10.650307479526342,leclerc,18,0,0
10.780152203390154,giovinazzi,5,0,0
11.318760709396502,ricciardo,6,0,0
12.47544948167297,raikkonen,4,0,0
13.584420480280544,perez,9,0,0
13.588554931209375,hulkenberg,15,0,0
13.613592490588283,norris,8,0,0
13.96885677589451,sainz,3,0,0
14.22516011928141,kubica,16,0,0
15.54030428254889,russell,12,0,0
16.18992080361088,grosjean,13,0,0
18.04824313280872,stroll,19,0,0
18.879117916320055,kvyat,10,0,0
1.5447435078073415,hamilton,1,1,1
2.2686015383682783,max_verstappen,2,0,0
4.526956547219873,bottas,4,0,0
5.676495005681735,vettel,5,0,0
8.177418422720729,albon,6,0,0
8.428226007685682,perez,7,0,0
8.856844125639492,ricciardo,11,0,0
9.849457567438455,grosjean,15,0,0
10.466428114860134,leclerc,3,0,0
10.695634171121357,hulkenberg,12,0,0
11.339319152705672,gasly,18,0,0
11.443944907200171,raikkonen,13,0,0
11.995974056866517,norris,8,0,0
12.435413486149153,stroll,20,0,0
12.815752949771918,kevin_magnussen,14,0,0
12.902437616297322,sainz,10,0,0
13.980461292502758,kubica,19,0,0
16.559643073971642,giovinazzi,16,0,0
17.017153602325877,kvyat,9,0,0
22.53400535518218,russell,17,0,0
