results,driver,positionOrder,real,predicted
12.19682477164916,gasly,4,0,0
12.19706405163505,kubica,15,0,0
12.197073227990225,perez,17,0,0
12.232201398236525,kevin_magnussen,20,0,0
12.366726498768283,sainz,6,0,0
12.64426982853104,giovinazzi,18,0,0
12.698312995768681,raikkonen,8,0,0
13.68014105065059,grosjean,19,0,0
13.871017112823596,kvyat,9,0,0
12.165918830954764,hamilton,9,0,1
12.175726503440162,max_verstappen,1,1,0
12.192382249464458,grosjean,7,0,0
12.194037852161644,hulkenberg,16,0,0
12.197063680835772,bottas,15,0,0
12.197063944793605,perez,20,0,0
12.197063989042952,gasly,14,0,0
12.197064051634534,albon,6,0,0
12.197064051635042,stroll,4,0,0
12.197064051635044,vettel,2,0,0
12.19706405163505,ricciardo,19,0,0
12.19706405163505,kubica,10,0,0
12.19706405163505,leclerc,17,0,0
12.19706405163506,norris,18,0,0
12.19706405163507,kvyat,3,0,0
12.197064051635156,kevin_magnussen,8,0,0
12.197064051635431,russell,11,0,0
12.197064051851587,giovinazzi,13,0,0
12.197064608155435,raikkonen,12,0,0
12.197110541865344,sainz,5,0,0
10.78170200404162,vettel,3,0,1
11.952959279760588,max_verstappen,2,0,0
11.953148177606554,bottas,8,0,0
12.150497043546864,norris,9,0,0
12.153197096247867,sainz,5,0,0
12.15937065557748,hamilton,1,1,0
12.175218489015457,albon,10,0,0
12.196902394748758,perez,11,0,0
12.197056227209398,ricciardo,14,0,0
12.197061360619253,gasly,6,0,0
12.197063975332332,leclerc,4,0,0
12.197064051635053,kubica,19,0,0
12.197275099269806,raikkonen,7,0,0
12.197529811415507,stroll,17,0,0
12.205123273214658,giovinazzi,18,0,0
12.280414695367282,russell,16,0,0
12.675450818593696,kevin_magnussen,13,0,0
13.236136656436397,kvyat,15,0,0
13.7056906144035,grosjean,20,0,0
15.048629018153665,hulkenberg,12,0,0
10.928092389995832,ricciardo,14,0,1
11.70346516094606,perez,6,0,0
12.143580421590089,hulkenberg,8,0,0
12.170425434817812,vettel,4,0,0
12.178705254141901,max_verstappen,20,0,0
12.184462379334247,bottas,3,0,0
12.191138588545158,raikkonen,16,0,0
12.19669977238804,sainz,19,0,0
12.197064050613056,norris,11,0,0
12.197064051276236,kvyat,7,0,0
12.197064051389948,gasly,9,0,0
12.197064051438808,stroll,10,0,0
12.197064051537136,albon,5,0,0
12.19706405163505,kubica,17,0,0
12.197064052102583,grosjean,13,0,0
12.197064053369687,giovinazzi,18,0,0
12.197064053433303,russell,15,0,0
12.197072633584899,leclerc,1,1,0
12.204042730112283,hamilton,2,0,0
12.697956837986036,kevin_magnussen,12,0,0
12.193264884271882,hamilton,3,0,1
12.195784680412377,vettel,13,0,0
12.196553954781919,ricciardo,4,0,0
12.196630332945093,bottas,2,0,0
12.196823027599935,sainz,20,0,0
12.1969113040246,kevin_magnussen,18,0,0
12.197056407468411,kvyat,19,0,0
12.197064049972118,leclerc,1,1,0
12.197064051634287,perez,7,0,0
12.197064051635044,stroll,12,0,0
12.197064051635047,max_verstappen,8,0,0
12.19706405163505,kubica,17,0,0
12.19706405163505,raikkonen,15,0,0
12.19706405163505,albon,6,0,0
12.197064051635165,norris,10,0,0
12.19706405163649,russell,14,0,0
12.197064051636724,grosjean,16,0,0
12.19706405164233,gasly,11,0,0
12.197064051914605,giovinazzi,9,0,0
12.197306254373856,hulkenberg,5,0,0
10.58049885608249,max_verstappen,3,0,1
10.80552996840728,hulkenberg,9,0,0
11.82279893036984,hamilton,4,0,0
11.871231020417454,vettel,1,1,0
12.046873418612808,sainz,12,0,0
12.124633318735704,bottas,5,0,0
12.195307371196892,albon,6,0,0
12.197064051486628,kvyat,15,0,0
12.197064051635039,ricciardo,14,0,0
12.19706405163505,leclerc,2,0,0
12.19706405163505,kubica,16,0,0
12.197064051635051,perez,19,0,0
12.197064051635927,russell,20,0,0
12.197064051646,raikkonen,18,0,0
12.197064051815076,grosjean,11,0,0
12.19706405309856,giovinazzi,10,0,0
12.19744553207373,stroll,13,0,0
12.201560722182505,norris,7,0,0
12.388823026507474,gasly,8,0,0
13.161348543166213,kevin_magnussen,17,0,0
12.189313255042899,hamilton,1,1,1
12.19557770766311,max_verstappen,4,0,0
12.196184560286511,vettel,18,0,0
12.196792443953843,hulkenberg,10,0,0
12.196803600101338,ricciardo,19,0,0
12.196872227451236,bottas,2,0,0
12.19706405163428,leclerc,3,0,0
12.19706405163497,kevin_magnussen,9,0,0
12.19706405163504,perez,7,0,0
12.19706405163504,giovinazzi,15,0,0
12.19706405163505,kvyat,12,0,0
12.19706405163505,kubica,16,0,0
12.19706405163505,albon,5,0,0
12.197064051635051,stroll,11,0,0
12.197064051635062,raikkonen,13,0,0
12.197064051635085,russell,17,0,0
12.197064051638824,gasly,14,0,0
12.197075949122345,grosjean,20,0,0
12.19712208869363,sainz,6,0,0
12.197228405846731,norris,8,0,0
10.602818835023207,grosjean,13,0,1
11.33663860743936,hamilton,3,0,0
11.553167958807782,bottas,1,1,0
11.916268469460425,max_verstappen,18,0,0
12.08647138006711,gasly,7,0,0
12.189095636833576,norris,11,0,0
12.19218439970388,sainz,5,0,0
12.196898887204643,albon,4,0,0
12.197064051633285,kvyat,10,0,0
12.19706405163505,kubica,17,0,0
12.19706405163505,leclerc,6,0,0
12.197064051635053,perez,8,0,0
12.197064051635152,raikkonen,12,0,0
12.197064051638188,russell,16,0,0
12.197064051645244,ricciardo,19,0,0
12.197064053072646,giovinazzi,14,0,0
12.197149440451698,stroll,9,0,0
12.240218504509889,kevin_magnussen,15,0,0
12.24884537217091,vettel,2,0,0
12.474384359108173,hulkenberg,20,0,0
12.18926080534481,max_verstappen,6,0,1
12.190173603893562,hamilton,1,1,0
12.19131808625051,hulkenberg,10,0,0
12.196862150795381,kevin_magnussen,15,0,0
12.196981916841546,bottas,3,0,0
12.197063978072128,stroll,12,0,0
12.197064051331074,raikkonen,19,0,0
12.197064051599101,perez,7,0,0
12.197064051632513,albon,5,0,0
12.197064051634847,ricciardo,8,0,0
12.19706405163505,leclerc,4,0,0
12.19706405163505,kubica,18,0,0
12.197064053335927,gasly,9,0,0
12.197064082554897,norris,20,0,0
12.197064294043571,giovinazzi,14,0,0
12.19706747846135,russell,16,0,0
12.19707029203841,sainz,13,0,0
12.197447855344915,kvyat,11,0,0
12.197725422978518,grosjean,17,0,0
12.197886847147776,vettel,2,0,0
11.330146161734346,kvyat,12,0,1
12.037119197321205,hamilton,2,0,0
12.061381634372797,vettel,20,0,0
12.073821303122601,sainz,8,0,0
12.149313730523025,gasly,16,0,0
12.177968858676556,bottas,1,1,0
12.196067524343484,norris,7,0,0
12.196773342931255,stroll,13,0,0
12.196981177621439,albon,5,0,0
12.197064048074719,ricciardo,6,0,0
12.19706405163505,leclerc,4,0,0
12.19706405163505,kubica,19,0,0
12.197064054833644,perez,10,0,0
12.197065271354688,raikkonen,11,0,0
12.19709993178447,russell,17,0,0
12.19714188560269,giovinazzi,14,0,0
12.402137885499165,grosjean,15,0,0
12.667475333539523,max_verstappen,3,0,0
13.939912004158707,hulkenberg,9,0,0
14.320988749922396,kevin_magnussen,18,0,0
11.988138168354732,hamilton,7,0,1
12.028548205961833,max_verstappen,1,1,0
12.116268931674435,grosjean,13,0,0
12.154046419932953,kevin_magnussen,11,0,0
12.177244693628243,vettel,17,0,0
12.18784825381456,bottas,20,0,0
12.196612744912814,gasly,2,0,0
12.196862402804623,albon,14,0,0
12.197064051616465,hulkenberg,15,0,0
12.197064051633978,kvyat,10,0,0
12.19706405163505,kubica,16,0,0
12.19706405163505,ricciardo,6,0,0
12.19706405163505,leclerc,18,0,0
12.19706405163505,perez,9,0,0
12.197064051635143,russell,12,0,0
12.197064051635575,norris,8,0,0
12.197064061356178,giovinazzi,5,0,0
12.197141700386062,stroll,19,0,0
12.197209322950872,sainz,3,0,0
12.205093341767716,raikkonen,4,0,0
9.10025843231697,hulkenberg,12,0,1
10.639455785476908,hamilton,1,1,0
11.579321373988998,grosjean,15,0,0
11.888635432388572,max_verstappen,2,0,0
11.96336528787773,vettel,5,0,0
11.997967168930828,gasly,18,0,0
12.173114228471801,sainz,10,0,0
12.178842220265379,bottas,4,0,0
12.193637878098833,norris,8,0,0
12.196856098059465,perez,7,0,0
12.19706405150111,ricciardo,11,0,0
12.19706405163505,kubica,19,0,0
12.19706405163505,leclerc,3,0,0
12.197064051783592,albon,6,0,0
12.197184253836175,russell,17,0,0
12.198369787186653,stroll,20,0,0
12.199189649068101,raikkonen,13,0,0
12.201695651104458,giovinazzi,16,0,0
12.74996177997063,kevin_magnussen,14,0,0
15.609839628237676,kvyat,9,0,0
