driver,positionOrder,prob1,prob0,real,predicted
kubica,,2.1819547579622715e-19,1.0,0,0
kevin_magnussen,,2.965876468688172e-31,1.0,0,0
hamilton,,0.8573451667349435,0.14265483326505646,1,1
bottas,,9.620365813535362e-08,0.9999999037963418,0,0
leclerc,,5.151589049782505e-10,0.9999999994848411,0,0
vettel,,1.4182340728216345e-10,0.9999999998581766,0,0
max_verstappen,,1.0101509478425925e-13,0.999999999999899,0,0
sainz,,1.0502547150108888e-14,0.9999999999999895,0,0
albon,,2.1886093058660546e-17,1.0,0,0
gasly,,1.3382953587805139e-17,1.0,0,0
raikkonen,,8.014009009012322e-18,1.0,0,0
norris,,5.666207347057669e-18,1.0,0,0
giovinazzi,,1.3311239879811545e-18,1.0,0,0
perez,,6.404346492844981e-19,1.0,0,0
ricciardo,,4.618647476373486e-19,1.0,0,0
kvyat,,1.1639519268472024e-19,1.0,0,0
grosjean,,5.1336444641847124e-20,1.0,0,0
stroll,,1.597144966653439e-20,1.0,0,0
russell,,1.5598809405758854e-20,1.0,0,0
kevin_magnussen,,1.3935266356363592e-20,1.0,0,0
hulkenberg,,9.523332029935807e-22,1.0,0,0
kubica,,3.299054959805109e-24,1.0,0,0
bottas,,0.777001986680964,0.22299801331903601,0,1
max_verstappen,,0.7171985175409541,0.2828014824590459,1,0
hamilton,,0.6718086274328743,0.3281913725671257,0,0
raikkonen,,1.1697494324158345e-08,0.9999999883025057,0,0
leclerc,,9.691900113506086e-09,0.9999999903080999,0,0
vettel,,5.286947079486666e-10,0.9999999994713052,0,0
perez,,9.187707757329387e-12,0.9999999999908122,0,0
ricciardo,,7.046788709402596e-12,0.9999999999929532,0,0
albon,,3.4691468468904243e-12,0.9999999999965309,0,0
kvyat,,2.464601633020694e-12,0.9999999999975354,0,0
kevin_magnussen,,1.218212871935323e-12,0.9999999999987818,0,0
gasly,,4.646554278508141e-13,0.9999999999995354,0,0
norris,,1.1417400286933894e-13,0.9999999999998859,0,0
hulkenberg,,8.960091304842992e-14,0.9999999999999104,0,0
giovinazzi,,4.8580781976066804e-14,0.9999999999999514,0,0
stroll,,1.3378837641402036e-14,0.9999999999999866,0,0
grosjean,,9.296731778176625e-16,0.9999999999999991,0,0
sainz,,2.024860214646096e-16,0.9999999999999998,0,0
kubica,,1.110298420944923e-18,1.0,0,0
russell,,4.419112447395085e-29,1.0,0,0
hamilton,,0.8971383210717794,0.10286167892822062,1,1
max_verstappen,,0.6838408005997202,0.3161591994002798,0,0
bottas,,0.6780285369195463,0.32197146308045366,0,0
gasly,,5.494006833180322e-05,0.9999450599316682,0,0
norris,,3.780975904969192e-05,0.9999621902409503,0,0
albon,,2.8295482963199756e-05,0.9999717045170368,0,0
raikkonen,,1.727042620714064e-06,0.9999982729573793,0,0
leclerc,,1.3621612404729399e-06,0.9999986378387595,0,0
sainz,,8.305579769394713e-07,0.999999169442023,0,0
hulkenberg,,2.1091225948332887e-07,0.9999997890877406,0,0
kvyat,,1.9747475029704096e-07,0.9999998025252497,0,0
ricciardo,,6.655096191038529e-09,0.9999999933449039,0,0
stroll,,3.668591786999096e-11,0.9999999999633141,0,0
giovinazzi,,7.412260684507514e-12,0.9999999999925877,0,0
perez,,1.423983459823428e-12,0.999999999998576,0,0
vettel,,1.4300667403102497e-13,0.999999999999857,0,0
kevin_magnussen,,1.38671950135603e-14,0.9999999999999861,0,0
russell,,6.985597463592347e-16,0.9999999999999993,0,0
grosjean,,4.699232003956356e-17,1.0,0,0
kubica,,1.548000556965709e-20,1.0,0,0
max_verstappen,,0.9158919479473379,0.08410805205266214,1,1
hamilton,,0.9044192681919354,0.09558073180806459,0,0
raikkonen,,1.420139788257579e-07,0.9999998579860212,0,0
sainz,,1.985740747021513e-09,0.9999999980142592,0,0
bottas,,2.333346832827474e-10,0.9999999997666653,0,0
grosjean,,3.863488324804752e-12,0.9999999999961365,0,0
albon,,4.877739047726636e-14,0.9999999999999513,0,0
kvyat,,1.2393541584319818e-14,0.9999999999999876,0,0
stroll,,7.0116903069228975e-15,0.999999999999993,0,0
russell,,3.12618530735588e-15,0.9999999999999969,0,0
vettel,,2.4794193901694983e-15,0.9999999999999976,0,0
giovinazzi,,2.126628004171853e-15,0.9999999999999979,0,0
perez,,1.0119524245168455e-15,0.999999999999999,0,0
kevin_magnussen,,4.0305656605997377e-16,0.9999999999999996,0,0
gasly,,1.1398114117530108e-16,0.9999999999999999,0,0
kubica,,1.78421073726968e-17,1.0,0,0
hulkenberg,,2.7359786980660787e-18,1.0,0,0
ricciardo,,1.7661280783534295e-18,1.0,0,0
leclerc,,1.2720424169707526e-18,1.0,0,0
norris,,2.0494513764107187e-22,1.0,0,0
max_verstappen,,0.5702481187518913,0.4297518812481087,0,1
hamilton,,0.40891100111548206,0.5910889988845179,1,0
leclerc,,5.068587383310482e-05,0.9999493141261669,0,0
vettel,,5.3686152684338595e-08,0.9999999463138474,0,0
bottas,,2.7331409927267273e-10,0.9999999997266859,0,0
raikkonen,,9.201495203993238e-11,0.999999999907985,0,0
norris,,2.3170603628168203e-11,0.9999999999768294,0,0
gasly,,6.306868474001152e-12,0.9999999999936932,0,0
albon,,5.807017473559194e-12,0.999999999994193,0,0
kvyat,,1.9848796318443114e-12,0.9999999999980151,0,0
russell,,7.968333590860168e-13,0.9999999999992032,0,0
grosjean,,6.263407915198127e-14,0.9999999999999374,0,0
perez,,4.34327420021694e-14,0.9999999999999566,0,0
ricciardo,,4.037778893676778e-14,0.9999999999999596,0,0
stroll,,5.507515656158682e-15,0.9999999999999944,0,0
kevin_magnussen,,3.935409229012315e-15,0.9999999999999961,0,0
giovinazzi,,8.613403684005831e-16,0.9999999999999991,0,0
sainz,,1.500167441381632e-16,0.9999999999999999,0,0
hulkenberg,,1.1478116833164884e-16,0.9999999999999999,0,0
kubica,,7.491599610871059e-17,0.9999999999999999,0,0
hamilton,,0.8967559342718919,0.10324406572810807,0,1
leclerc,,0.0007678342980623819,0.9992321657019376,1,0
bottas,,0.00011248736315701905,0.999887512636843,0,0
vettel,,4.506399895309877e-07,0.9999995493600105,0,0
raikkonen,,6.864279318846998e-10,0.9999999993135721,0,0
perez,,6.012844334981263e-10,0.9999999993987155,0,0
hulkenberg,,1.949221769379881e-10,0.9999999998050778,0,0
max_verstappen,,4.811691589920938e-12,0.9999999999951883,0,0
gasly,,1.2387952683343967e-13,0.9999999999998761,0,0
albon,,3.451222695809395e-14,0.9999999999999655,0,0
kvyat,,2.111559138984077e-14,0.9999999999999789,0,0
ricciardo,,2.7018398821838287e-15,0.9999999999999973,0,0
kevin_magnussen,,8.795948040995323e-16,0.9999999999999991,0,0
stroll,,7.597693117489893e-17,0.9999999999999999,0,0
norris,,2.910544191398127e-17,1.0,0,0
giovinazzi,,3.378459915750054e-18,1.0,0,0
russell,,2.9606012435300525e-18,1.0,0,0
sainz,,1.4298849900519629e-19,1.0,0,0
grosjean,,7.362393951259323e-20,1.0,0,0
kubica,,3.964442071856334e-39,1.0,0,0
hamilton,,0.8770897399322123,0.12291026006778771,0,1
leclerc,,0.06011712231337709,0.9398828776866229,1,0
bottas,,0.0034719254164429485,0.9965280745835571,0,0
hulkenberg,,2.2102890067403577e-08,0.9999999778971099,0,0
max_verstappen,,2.6569772209130474e-09,0.9999999973430228,0,0
ricciardo,,9.590307915163157e-10,0.9999999990409693,0,0
albon,,1.1126131624770179e-10,0.9999999998887387,0,0
sainz,,3.8354228444439183e-14,0.9999999999999617,0,0
perez,,3.367031882988114e-14,0.9999999999999664,0,0
vettel,,7.17260964908948e-15,0.9999999999999928,0,0
kvyat,,1.46507840369891e-16,0.9999999999999999,0,0
gasly,,7.21103544503195e-18,1.0,0,0
giovinazzi,,2.8150584464687668e-18,1.0,0,0
kevin_magnussen,,1.3505702547732227e-19,1.0,0,0
russell,,1.7412291131607712e-20,1.0,0,0
stroll,,1.47122366836493e-20,1.0,0,0
grosjean,,1.2835334034725048e-20,1.0,0,0
norris,,1.0620421051228637e-21,1.0,0,0
kubica,,1.9103628789764814e-23,1.0,0,0
raikkonen,,1.7298997712439904e-32,1.0,0,0
hamilton,,0.8972575137949614,0.10274248620503856,0,1
max_verstappen,,0.016489660382508094,0.9835103396174919,0,0
leclerc,,0.0017263795753075547,0.9982736204246925,0,0
sainz,,3.0944845643943244e-05,0.9999690551543561,0,0
vettel,,1.198137967484922e-05,0.9999880186203252,1,0
hulkenberg,,3.2703492936542883e-06,0.9999967296507063,0,0
bottas,,1.7037183545655806e-06,0.9999982962816454,0,0
albon,,4.351869779999892e-09,0.9999999956481302,0,0
norris,,2.663984509106691e-09,0.9999999973360155,0,0
giovinazzi,,1.4768520450616422e-12,0.9999999999985232,0,0
kvyat,,6.848308194875279e-13,0.9999999999993152,0,0
gasly,,8.607553092987141e-14,0.999999999999914,0,0
ricciardo,,4.847876570159601e-14,0.9999999999999515,0,0
kevin_magnussen,,3.304189850419621e-14,0.9999999999999669,0,0
raikkonen,,8.467443021031664e-16,0.9999999999999991,0,0
grosjean,,3.986436959315481e-16,0.9999999999999996,0,0
perez,,1.2026364544989614e-16,0.9999999999999999,0,0
stroll,,2.6702134293953166e-17,1.0,0,0
kubica,,3.6550742139183e-18,1.0,0,0
russell,,2.2805325111366097e-21,1.0,0,0
hamilton,,0.7977558724782953,0.20224412752170473,1,1
bottas,,0.7717247004198099,0.2282752995801901,0,0
leclerc,,0.00010967784813025254,0.9998903221518698,0,0
max_verstappen,,4.0176808659530506e-08,0.9999999598231913,0,0
hulkenberg,,1.2417550845554282e-13,0.9999999999998759,0,0
raikkonen,,7.564692145651529e-14,0.9999999999999244,0,0
norris,,3.376046258573346e-14,0.9999999999999662,0,0
sainz,,8.7640995877998e-15,0.9999999999999912,0,0
stroll,,2.7781768419307543e-17,1.0,0,0
gasly,,1.3603209244847046e-17,1.0,0,0
giovinazzi,,8.690784219992687e-18,1.0,0,0
perez,,3.913955881246801e-18,1.0,0,0
ricciardo,,1.6923939396906624e-18,1.0,0,0
vettel,,1.0845658903904853e-18,1.0,0,0
kvyat,,5.624361946511138e-19,1.0,0,0
kevin_magnussen,,1.299138979828745e-20,1.0,0,0
grosjean,,3.692831326285704e-22,1.0,0,0
russell,,1.5867255495872551e-27,1.0,0,0
kubica,,1.946551013675164e-29,1.0,0,0
albon,,4.71097722115717e-36,1.0,0,0
hamilton,,0.8743083288770256,0.1256916711229744,0,1
albon,,0.00013216349003658567,0.9998678365099634,0,0
bottas,,5.329176993508746e-06,0.9999946708230065,1,0
sainz,,2.50759721833273e-07,0.9999997492402781,0,0
vettel,,1.0864641659017161e-07,0.9999998913535834,0,0
leclerc,,2.1697577687840276e-10,0.9999999997830242,0,0
max_verstappen,,4.323681094221047e-14,0.9999999999999568,0,0
norris,,5.2554154231274814e-15,0.9999999999999948,0,0
gasly,,3.4924325809283187e-15,0.9999999999999966,0,0
ricciardo,,2.6964609525161913e-16,0.9999999999999998,0,0
raikkonen,,5.3763933204643625e-18,1.0,0,0
grosjean,,2.2330463332273825e-18,1.0,0,0
kvyat,,1.9906836744358686e-18,1.0,0,0
giovinazzi,,6.104363764822883e-19,1.0,0,0
hulkenberg,,5.455449992281387e-19,1.0,0,0
perez,,2.1070020105400428e-19,1.0,0,0
russell,,2.3379810039554836e-21,1.0,0,0
kevin_magnussen,,2.518717061855778e-22,1.0,0,0
stroll,,1.0344674087171716e-22,1.0,0,0
kubica,,2.111309183778837e-40,1.0,0,0
bottas,,0.5649641602173536,0.43503583978264637,0,1
max_verstappen,,0.2752124794713287,0.7247875205286713,0,0
hamilton,,0.12952062927582267,0.8704793707241774,1,0
leclerc,,0.00014082578993018866,0.9998591742100698,0,0
albon,,2.859395922385533e-09,0.9999999971406041,0,0
vettel,,1.036093109159409e-09,0.9999999989639069,0,0
perez,,6.798087566982239e-12,0.9999999999932019,0,0
ricciardo,,2.8091055385870522e-14,0.9999999999999719,0,0
raikkonen,,1.0020700790658831e-14,0.99999999999999,0,0
gasly,,5.282222341641331e-15,0.9999999999999947,0,0
kvyat,,4.9266823356576546e-15,0.9999999999999951,0,0
giovinazzi,,2.3840058855771726e-17,1.0,0,0
sainz,,2.0539883049182094e-17,1.0,0,0
stroll,,9.224212308953287e-18,1.0,0,0
hulkenberg,,7.94357032717412e-18,1.0,0,0
norris,,1.0332224120261128e-18,1.0,0,0
kevin_magnussen,,6.6371067619891865e-19,1.0,0,0
grosjean,,1.655992618065648e-19,1.0,0,0
russell,,1.4596584341319116e-19,1.0,0,0
kubica,,7.720824762230066e-22,1.0,0,0
hamilton,,0.7280220838750247,0.27197791612497535,0,1
bottas,,0.03640503529943226,0.9635949647005677,1,0
leclerc,,5.15985852462421e-05,0.9999484014147537,0,0
max_verstappen,,2.9267880442034826e-05,0.999970732119558,0,0
norris,,4.67765996499051e-07,0.9999995322340035,0,0
albon,,2.3687689270170686e-07,0.9999997631231073,0,0
ricciardo,,2.9788814084719812e-08,0.9999999702111859,0,0
vettel,,2.186490642741905e-12,0.9999999999978135,0,0
raikkonen,,4.286062446212256e-13,0.9999999999995713,0,0
gasly,,3.674582691616017e-14,0.9999999999999633,0,0
hulkenberg,,3.712457512853495e-15,0.9999999999999963,0,0
kvyat,,2.1684234845522642e-15,0.9999999999999978,0,0
stroll,,6.803255659930465e-17,0.9999999999999999,0,0
russell,,3.254463176827326e-17,1.0,0,0
giovinazzi,,3.2306648660669996e-17,1.0,0,0
sainz,,8.960070422093569e-18,1.0,0,0
kevin_magnussen,,7.062083004432971e-18,1.0,0,0
grosjean,,6.703018272542432e-18,1.0,0,0
kubica,,1.8732968864421059e-19,1.0,0,0
perez,,1.2633145993980479e-31,1.0,0,0
max_verstappen,,0.7823038075359592,0.21769619246404082,1,1
hamilton,,0.7721499279300229,0.2278500720699771,0,0
gasly,,2.1645279597688552e-07,0.999999783547204,0,0
raikkonen,,1.6469616421461276e-07,0.9999998353038357,0,0
albon,,2.3620936647964723e-08,0.9999999763790633,0,0
bottas,,3.727905744148472e-09,0.9999999962720942,0,0
leclerc,,1.7015631590801217e-09,0.9999999982984369,0,0
kevin_magnussen,,3.165026590021446e-10,0.9999999996834973,0,0
grosjean,,7.449714675532795e-12,0.9999999999925503,0,0
perez,,1.653025691464331e-12,0.999999999998347,0,0
kvyat,,8.596275363607239e-13,0.9999999999991404,0,0
ricciardo,,1.7633402759347753e-13,0.9999999999998237,0,0
vettel,,1.0845007795928821e-13,0.9999999999998915,0,0
norris,,2.1905134039728556e-14,0.9999999999999781,0,0
giovinazzi,,1.141607342003868e-14,0.9999999999999886,0,0
hulkenberg,,3.94113045684761e-16,0.9999999999999996,0,0
russell,,2.0547107545361503e-16,0.9999999999999998,0,0
sainz,,8.934307438733772e-18,1.0,0,0
stroll,,1.3116940695794737e-21,1.0,0,0
kubica,,4.0926277707968077e-26,1.0,0,0
hamilton,,0.8060184119775725,0.1939815880224275,1,1
bottas,,0.7849301114973174,0.2150698885026826,0,0
max_verstappen,,0.002694361051592027,0.997305638948408,0,0
leclerc,,4.7184620051637016e-05,0.9999528153799484,0,0
albon,,1.5610511110942308e-05,0.999984389488889,0,0
vettel,,2.053220966419535e-07,0.9999997946779033,0,0
raikkonen,,3.151510967599683e-14,0.9999999999999685,0,0
ricciardo,,2.9009593220999646e-14,0.999999999999971,0,0
norris,,1.3374211403169635e-15,0.9999999999999987,0,0
gasly,,1.4654405775314297e-16,0.9999999999999999,0,0
perez,,1.3805950340605466e-16,0.9999999999999999,0,0
hulkenberg,,3.5764273748400944e-17,1.0,0,0
kvyat,,2.1765620617533512e-17,1.0,0,0
sainz,,9.207478985168578e-18,1.0,0,0
giovinazzi,,1.3498950885447597e-18,1.0,0,0
russell,,4.933760404769273e-19,1.0,0,0
stroll,,1.955376812019248e-19,1.0,0,0
kevin_magnussen,,2.2200311473571234e-20,1.0,0,0
grosjean,,1.0512096657883916e-20,1.0,0,0
kubica,,1.3327517689730658e-21,1.0,0,0
