driver,positionOrder,prob1,prob0,real,predicted
raikkonen,,0.04280478082809174,0.9571952191719083,0,0
russell,,0.04280263648260431,0.9571973635173957,0,0
albon,,0.04279351590143397,0.957206484098566,0,0
kubica,,0.04279252181902037,0.9572074781809796,0,0
vettel,,0.04278844709455237,0.9572115529054477,0,0
norris,,0.04278460721651026,0.9572153927834898,0,0
giovinazzi,,0.04277959418645981,0.9572204058135402,0,0
kvyat,,0.04277766757027102,0.957222332429729,0,0
perez,,0.042776634345244494,0.9572233656547555,0,0
stroll,,0.04277261992025341,0.9572273800797466,0,0
kevin_magnussen,,0.04290273489126928,0.9570972651087307,0,1
grosjean,,0.04287373261171189,0.9571262673882881,0,0
ricciardo,,0.04287357294910146,0.9571264270508986,0,0
leclerc,,0.042865551860248735,0.9571344481397512,0,0
max_verstappen,,0.04286121566814728,0.9571387843318527,0,0
sainz,,0.04285936891167451,0.9571406310883255,0,0
bottas,,0.04285649331734301,0.957143506682657,1,0
hulkenberg,,0.04285613304492878,0.9571438669550713,0,0
hamilton,,0.042851586719999224,0.9571484132800008,0,0
raikkonen,,0.04284538640077841,0.9571546135992216,0,0
gasly,,0.04284497416005175,0.9571550258399483,0,0
albon,,0.04284278126864925,0.9571572187313507,0,0
russell,,0.04283840368962184,0.9571615963103781,0,0
norris,,0.04283770312368057,0.9571622968763194,0,0
kvyat,,0.04283495493013337,0.9571650450698667,0,0
vettel,,0.04283335162259478,0.9571666483774052,0,0
giovinazzi,,0.042832149553964895,0.9571678504460351,0,0
stroll,,0.04282416993706539,0.9571758300629346,0,0
perez,,0.042822967999492006,0.957177032000508,0,0
kubica,,0.042818097748424364,0.9571819022515756,0,0
kevin_magnussen,,0.042891374387304594,0.9571086256126954,0,1
ricciardo,,0.04285670475507376,0.9571432952449263,0,0
leclerc,,0.042848782072434914,0.9571512179275651,0,0
grosjean,,0.042847693804897564,0.9571523061951024,0,0
max_verstappen,,0.04284312284914905,0.957156877150851,0,0
gasly,,0.04283775678866475,0.9571622432113353,0,0
sainz,,0.042834327305023866,0.9571656726949761,0,0
hulkenberg,,0.042829013588703564,0.9571709864112964,0,0
bottas,,0.04282394529429941,0.9571760547057006,0,0
raikkonen,,0.04282361159264116,0.9571763884073589,0,0
hamilton,,0.04282049165113858,0.9571795083488615,1,0
russell,,0.04282035110351917,0.9571796488964808,0,0
albon,,0.04281733075257265,0.9571826692474273,0,0
kubica,,0.04280582693143517,0.9571941730685648,0,0
norris,,0.04280120713551921,0.9571987928644808,0,0
giovinazzi,,0.0427988765585631,0.9572011234414369,0,0
vettel,,0.04279877558235959,0.9572012244176404,0,0
kvyat,,0.04279540701110577,0.9572045929888943,0,0
perez,,0.04278893789637727,0.9572110621036227,0,0
stroll,,0.042785424457930696,0.9572145755420693,0,0
kevin_magnussen,,0.04292304965029155,0.9570769503497084,0,1
ricciardo,,0.04289804732529917,0.9571019526747009,0,0
grosjean,,0.04288643567022346,0.9571135643297766,0,0
max_verstappen,,0.04288260624940906,0.9571173937505909,0,0
leclerc,,0.04287866702498822,0.9571213329750118,0,0
hulkenberg,,0.042878028028594785,0.9571219719714052,0,0
gasly,,0.04287732403479004,0.95712267596521,0,0
sainz,,0.042876235475042046,0.957123764524958,0,0
bottas,,0.04286766987649423,0.9571323301235057,0,0
raikkonen,,0.04286735104747121,0.9571326489525288,0,0
hamilton,,0.042863308179631764,0.9571366918203682,1,0
russell,,0.04286030555338289,0.9571396944466171,0,0
albon,,0.04285581341878856,0.9571441865812115,0,0
giovinazzi,,0.04284270494456891,0.9571572950554311,0,0
kubica,,0.04284203974745216,0.9571579602525478,0,0
norris,,0.042841467011658224,0.9571585329883417,0,0
vettel,,0.04284055676953794,0.9571594432304621,0,0
kvyat,,0.04283215310400121,0.9571678468959988,0,0
perez,,0.04282820254030303,0.9571717974596969,0,0
stroll,,0.04282634585635818,0.9571736541436419,0,0
kevin_magnussen,,0.04289205484995866,0.9571079451500414,0,1
ricciardo,,0.04286767501758049,0.9571323249824195,0,0
leclerc,,0.04286224833987122,0.9571377516601288,0,0
grosjean,,0.04285841559090212,0.9571415844090979,0,0
max_verstappen,,0.04285381158019132,0.9571461884198087,0,0
gasly,,0.04284876109377925,0.9571512389062208,0,0
hulkenberg,,0.04284619028320317,0.9571538097167969,0,0
sainz,,0.042845592110075124,0.9571544078899249,0,0
raikkonen,,0.04283539363101956,0.9571646063689805,0,0
bottas,,0.04283511667346604,0.9571648833265339,0,0
hamilton,,0.042829815410629045,0.957170184589371,1,0
russell,,0.042829419999729466,0.9571705800002706,0,0
albon,,0.04282581454991184,0.9571741854500881,0,0
kubica,,0.042814651166443084,0.9571853488335569,0,0
norris,,0.04281392628556698,0.957186073714433,0,0
giovinazzi,,0.04281345135754918,0.9571865486424508,0,0
vettel,,0.04281213258842489,0.9571878674115751,0,0
perez,,0.04280079343170029,0.9571992065682997,0,0
kvyat,,0.04280016991041733,0.9571998300895826,0,0
stroll,,0.0427978558392599,0.9572021441607401,0,0
kevin_magnussen,,0.04290899835056619,0.9570910016494338,0,1
ricciardo,,0.042875848395538714,0.9571241516044613,0,0
leclerc,,0.04287201195613381,0.9571279880438662,0,0
grosjean,,0.0428666496534044,0.9571333503465956,0,0
max_verstappen,,0.04286519965397246,0.9571348003460275,0,0
gasly,,0.04285782176067817,0.9571421782393218,0,0
sainz,,0.042857649791792574,0.9571423502082075,0,0
hulkenberg,,0.04285268889976966,0.9571473111002303,0,0
bottas,,0.04285081919901672,0.9571491808009833,0,0
raikkonen,,0.042843430830176395,0.9571565691698236,0,0
hamilton,,0.04284123523128901,0.957158764768711,1,0
russell,,0.04283798696028026,0.9571620130397197,0,0
albon,,0.04283682795691152,0.9571631720430884,0,0
norris,,0.042825040097472115,0.9571749599025279,0,0
kubica,,0.042822582284147204,0.9571774177158527,0,0
vettel,,0.04282118864583948,0.9571788113541605,0,0
giovinazzi,,0.04282100053828641,0.9571789994617136,0,0
perez,,0.04280937281992548,0.9571906271800745,0,0
kvyat,,0.04280930130591253,0.9571906986940875,0,0
stroll,,0.04280556093684137,0.9571944390631586,0,0
kevin_magnussen,,0.042905458510217265,0.9570945414897827,0,1
grosjean,,0.042859691403879394,0.9571403085961206,0,0
ricciardo,,0.042859645258338484,0.9571403547416615,0,0
leclerc,,0.04285805060666573,0.9571419493933343,0,0
max_verstappen,,0.042851230955463254,0.9571487690445367,1,0
gasly,,0.04284395808149498,0.957156041918505,0,0
bottas,,0.042840258849978226,0.9571597411500218,0,0
sainz,,0.042839200746816956,0.9571607992531831,0,0
hulkenberg,,0.04283851402194368,0.9571614859780563,0,0
raikkonen,,0.04283179696034867,0.9571682030396513,0,0
hamilton,,0.04282894496885135,0.9571710550311486,0,0
albon,,0.04282096296408981,0.9571790370359102,0,0
russell,,0.04281852249087859,0.9571814775091214,0,0
norris,,0.04281218125032808,0.957187818749672,0,0
vettel,,0.04281040303214087,0.9571895969678591,0,0
giovinazzi,,0.04280861964269157,0.9571913803573084,0,0
kubica,,0.042808248350502176,0.9571917516494979,0,0
perez,,0.04279894949621302,0.957201050503787,0,0
kvyat,,0.04279777485919129,0.9572022251408087,0,0
stroll,,0.04279734025665196,0.9572026597433481,0,0
kevin_magnussen,,0.042920681894101545,0.9570793181058984,0,1
ricciardo,,0.04289103052535382,0.9571089694746462,0,0
leclerc,,0.04288323855518198,0.957116761444818,0,0
max_verstappen,,0.042881810289191975,0.957118189710808,0,0
grosjean,,0.042881211287366404,0.9571187887126336,0,0
gasly,,0.04287633293443044,0.9571236670655696,0,0
bottas,,0.04287176705094172,0.9571282329490582,0,0
sainz,,0.04287069425250006,0.9571293057474999,0,0
hulkenberg,,0.04286940668082508,0.9571305933191749,0,0
hamilton,,0.042862565869198815,0.9571374341308012,1,0
raikkonen,,0.04285972142886902,0.9571402785711309,0,0
russell,,0.042854722473144514,0.9571452775268555,0,0
albon,,0.04285277612919145,0.9571472238708085,0,0
vettel,,0.04284056719749218,0.9571594328025078,0,0
norris,,0.04283916456224252,0.9571608354377574,0,0
giovinazzi,,0.04283647383702663,0.9571635261629734,0,0
kubica,,0.04283554476284962,0.9571644552371503,0,0
perez,,0.04282694967350527,0.9571730503264947,0,0
kvyat,,0.0428241925512611,0.9571758074487389,0,0
stroll,,0.04282264773019087,0.9571773522698092,0,0
kevin_magnussen,,0.042909642520245074,0.9570903574797549,0,1
grosjean,,0.04289292885004048,0.9571070711499595,0,0
max_verstappen,,0.042891213451598936,0.957108786548401,1,0
gasly,,0.04288614322060405,0.957113856779396,0,0
sainz,,0.0428828974971931,0.9571171025028069,0,0
ricciardo,,0.04288172523337434,0.9571182747666257,0,0
hulkenberg,,0.042878614773364625,0.9571213852266354,0,0
leclerc,,0.04287827520656998,0.95712172479343,0,0
bottas,,0.042875812049720706,0.9571241879502793,0,0
raikkonen,,0.04287349081526742,0.9571265091847325,0,0
hamilton,,0.0428663107448189,0.957133689255181,0,0
russell,,0.042849795233892936,0.957150204766107,0,0
albon,,0.042840826966452514,0.9571591730335475,0,0
giovinazzi,,0.04283401391926814,0.9571659860807319,0,0
kubica,,0.0428333059977108,0.9571666940022892,0,0
vettel,,0.04283157073291698,0.957168429267083,0,0
norris,,0.04283101292758704,0.9571689870724129,0,0
perez,,0.042830607977570115,0.9571693920224299,0,0
stroll,,0.042818528873586226,0.9571814711264137,0,0
kvyat,,0.04281503976354672,0.9571849602364533,0,0
kevin_magnussen,,0.04290415848452914,0.9570958415154709,0,1
leclerc,,0.04286737479718876,0.9571326252028113,0,0
ricciardo,,0.04286654131127563,0.9571334586887243,0,0
max_verstappen,,0.04286607125275626,0.9571339287472438,0,0
grosjean,,0.04286228374905228,0.9571377162509477,0,0
gasly,,0.04285802811977236,0.9571419718802276,0,0
sainz,,0.042853016417381436,0.9571469835826185,0,0
bottas,,0.042849693574259,0.957150306425741,0,0
hulkenberg,,0.042847708142776,0.957152291857224,0,0
hamilton,,0.04283875859714127,0.9571612414028587,1,0
raikkonen,,0.042838593892564975,0.957161406107435,0,0
russell,,0.04283343175348298,0.957166568246517,0,0
albon,,0.04282738763665684,0.9571726123633432,0,0
vettel,,0.04282181713505528,0.9571781828649447,0,0
norris,,0.04281839155761291,0.9571816084423871,0,0
kubica,,0.04281530435341127,0.9571846956465887,0,0
giovinazzi,,0.042811902553020934,0.9571880974469791,0,0
perez,,0.04280471537973896,0.957195284620261,0,0
stroll,,0.04280233450853669,0.9571976654914633,0,0
kvyat,,0.04279852792328562,0.9572014720767144,0,0
kevin_magnussen,,0.04292058044285077,0.9570794195571493,0,1
ricciardo,,0.04288592480858332,0.9571140751914167,0,0
leclerc,,0.0428841997083627,0.9571158002916373,1,0
max_verstappen,,0.04287182485238129,0.9571281751476187,0,0
bottas,,0.04286785746514388,0.9571321425348561,0,0
grosjean,,0.04286784001994726,0.9571321599800527,0,0
hulkenberg,,0.042865984224239866,0.9571340157757602,0,0
raikkonen,,0.042859098901144706,0.9571409010988553,0,0
hamilton,,0.04285855802778881,0.9571414419722112,0,0
albon,,0.04285583998208676,0.9571441600179132,0,0
sainz,,0.04284906110187768,0.9571509388981223,0,0
vettel,,0.042842307412037234,0.9571576925879628,0,0
russell,,0.042839361736990225,0.9571606382630098,0,0
gasly,,0.04283376329921193,0.957166236700788,0,0
perez,,0.04282608584463139,0.9571739141553686,0,0
norris,,0.04282321833396904,0.9571767816660309,0,0
giovinazzi,,0.04281903102967735,0.9571809689703227,0,0
kubica,,0.04281820373749028,0.9571817962625098,0,0
stroll,,0.04280951465445102,0.957190485345549,0,0
kvyat,,0.042799924232754805,0.9572000757672452,0,0
kevin_magnussen,,0.04290552947946701,0.957094470520533,0,1
ricciardo,,0.042880252814650154,0.9571197471853499,0,0
leclerc,,0.042879550056192164,0.9571204499438078,1,0
bottas,,0.04286652880731759,0.9571334711926824,0,0
sainz,,0.04286407066903915,0.9571359293309608,0,0
grosjean,,0.04286259786218025,0.9571374021378197,0,0
hulkenberg,,0.04286209084663221,0.9571379091533678,0,0
max_verstappen,,0.042860513408669886,0.9571394865913301,0,0
hamilton,,0.04285696557675757,0.9571430344232424,0,0
albon,,0.04285309887484206,0.957146901125158,0,0
vettel,,0.04283793816741914,0.9571620618325809,0,0
raikkonen,,0.04283285654621723,0.9571671434537827,0,0
russell,,0.04283160715355025,0.9571683928464497,0,0
gasly,,0.042829782851664,0.957170217148336,0,0
kubica,,0.04281807491324776,0.9571819250867523,0,0
norris,,0.04281625518968576,0.9571837448103142,0,0
giovinazzi,,0.04281568995406467,0.9571843100459353,0,0
stroll,,0.04280479322165418,0.9571952067783458,0,0
perez,,0.04280416523804947,0.9571958347619506,0,0
kvyat,,0.0428021880843898,0.9571978119156102,0,0
kevin_magnussen,,0.04290605360355743,0.9570939463964425,0,1
leclerc,,0.042889422177401604,0.9571105778225983,0,0
max_verstappen,,0.04288680395669604,0.9571131960433039,0,0
bottas,,0.04287720254118905,0.9571227974588109,0,0
ricciardo,,0.04287586409386501,0.957124135906135,0,0
sainz,,0.042874396420562254,0.9571256035794378,0,0
albon,,0.04287396903339456,0.9571260309666054,0,0
grosjean,,0.04287270175247335,0.9571272982475266,0,0
hulkenberg,,0.0428692516618891,0.9571307483381108,0,0
hamilton,,0.04286544537203245,0.9571345546279676,0,0
raikkonen,,0.042852362924006245,0.9571476370759937,0,0
vettel,,0.042847032198879774,0.9571529678011202,1,0
gasly,,0.04284369728987417,0.9571563027101259,0,0
russell,,0.04284038573162287,0.9571596142683771,0,0
norris,,0.04283896909383481,0.9571610309061652,0,0
giovinazzi,,0.04282806933207125,0.9571719306679287,0,0
kubica,,0.042821117976907984,0.957178882023092,0,0
kvyat,,0.042816830968075516,0.9571831690319245,0,0
perez,,0.042816010282882996,0.957183989717117,0,0
stroll,,0.04281382461284515,0.9571861753871549,0,0
kevin_magnussen,,0.04292286374909395,0.9570771362509061,0,1
leclerc,,0.042911754631594655,0.9570882453684053,0,0
ricciardo,,0.04290918588832978,0.9570908141116702,0,0
bottas,,0.04290710309892662,0.9570928969010734,0,0
max_verstappen,,0.042897118071132764,0.9571028819288673,0,0
sainz,,0.04289558452276391,0.9571044154772361,0,0
grosjean,,0.04289414856163049,0.9571058514383695,0,0
hamilton,,0.042893462745044277,0.9571065372549558,1,0
hulkenberg,,0.0428901956169804,0.9571098043830196,0,0
albon,,0.04287492970502957,0.9571250702949704,0,0
raikkonen,,0.04287222913338765,0.9571277708666124,0,0
vettel,,0.042871261962274254,0.9571287380377258,0,0
russell,,0.04286744240405023,0.9571325575959497,0,0
norris,,0.04286292094749423,0.9571370790525058,0,0
gasly,,0.04286089042199185,0.9571391095780082,0,0
giovinazzi,,0.04285099179887363,0.9571490082011264,0,0
kubica,,0.04284556322210814,0.9571544367778919,0,0
perez,,0.042842070453655366,0.9571579295463446,0,0
stroll,,0.0428395713121375,0.9571604286878626,0,0
kvyat,,0.04283356157958582,0.9571664384204142,0,0
kevin_magnussen,,0.04288929515595887,0.9571107048440411,0,1
leclerc,,0.04286898163002782,0.9571310183699722,0,0
max_verstappen,,0.042862821247007445,0.9571371787529925,0,0
grosjean,,0.04285610956611183,0.9571438904338881,0,0
bottas,,0.04285287495061366,0.9571471250493864,1,0
albon,,0.04285246757119669,0.9571475324288033,0,0
ricciardo,,0.042849894071885414,0.9571501059281146,0,0
sainz,,0.04284863069377661,0.9571513693062234,0,0
hamilton,,0.042842905113773616,0.9571570948862264,0,0
hulkenberg,,0.04282902606455837,0.9571709739354416,0,0
gasly,,0.04282757314691557,0.9571724268530845,0,0
vettel,,0.042824925879669955,0.9571750741203301,0,0
raikkonen,,0.042822606890256396,0.9571773931097436,0,0
russell,,0.04281574041878704,0.957184259581213,0,0
norris,,0.04281233470813245,0.9571876652918676,0,0
kubica,,0.04279866094370843,0.9572013390562916,0,0
giovinazzi,,0.042797745334737916,0.9572022546652621,0,0
stroll,,0.04278739065666541,0.9572126093433346,0,0
perez,,0.04278737489203164,0.9572126251079683,0,0
kvyat,,0.04278648282174499,0.957213517178255,0,0
kevin_magnussen,,0.04293521845845473,0.9570647815415453,0,1
leclerc,,0.04291009172252048,0.9570899082774795,0,0
ricciardo,,0.04290535209509823,0.9570946479049017,0,0
max_verstappen,,0.04290376424310459,0.9570962357568954,0,0
bottas,,0.04289843126369076,0.9571015687363092,0,0
albon,,0.042896779459533296,0.9571032205404667,0,0
grosjean,,0.04289411510705294,0.957105884892947,0,0
sainz,,0.04289253014213423,0.9571074698578658,0,0
hamilton,,0.04288772244116131,0.9571122775588387,1,0
hulkenberg,,0.04288711491502998,0.95711288508497,0,0
raikkonen,,0.042878824736908565,0.9571211752630915,0,0
gasly,,0.04287269437392759,0.9571273056260724,0,0
vettel,,0.042872568057564626,0.9571274319424353,0,0
russell,,0.042868619930374545,0.9571313800696255,0,0
norris,,0.04285804316566691,0.9571419568343331,0,0
giovinazzi,,0.04285180879262557,0.9571481912073745,0,0
kubica,,0.04285010226272403,0.957149897737276,0,0
perez,,0.04284473968596507,0.957155260314035,0,0
kvyat,,0.0428432075693232,0.9571567924306768,0,0
stroll,,0.04284118103378227,0.9571588189662177,0,0
kevin_magnussen,,0.042912988436520985,0.957087011563479,0,1
leclerc,,0.042891536058876856,0.9571084639411231,0,0
max_verstappen,,0.04288476809419348,0.9571152319058065,0,0
ricciardo,,0.04288111679224832,0.9571188832077517,0,0
bottas,,0.042877014355241536,0.9571229856447585,1,0
grosjean,,0.042873016304816935,0.957126983695183,0,0
albon,,0.04287038982620566,0.9571296101737944,0,0
sainz,,0.0428649871567483,0.9571350128432516,0,0
hamilton,,0.042863384706079685,0.9571366152939204,0,0
hulkenberg,,0.042860643271028245,0.9571393567289718,0,0
raikkonen,,0.04285115142427497,0.957148848575725,0,0
gasly,,0.04284642730822558,0.9571535726917744,0,0
russell,,0.04284280430285447,0.9571571956971455,0,0
vettel,,0.042842046203109434,0.9571579537968906,0,0
norris,,0.042830118865993236,0.9571698811340068,0,0
giovinazzi,,0.04282561232069656,0.9571743876793034,0,0
kubica,,0.04282319644685724,0.9571768035531427,0,0
stroll,,0.04281387231669699,0.957186127683303,0,0
kvyat,,0.04281354450828233,0.9571864554917177,0,0
perez,,0.042809314700018225,0.9571906852999817,0,0
kevin_magnussen,,0.04292311184471528,0.9570768881552847,0,1
leclerc,,0.042886746190570535,0.9571132538094295,0,0
max_verstappen,,0.042886304032200215,0.9571136959677998,1,0
bottas,,0.0428769424368575,0.9571230575631425,0,0
grosjean,,0.042876106871254996,0.957123893128745,0,0
albon,,0.04287404411456227,0.9571259558854377,0,0
ricciardo,,0.04287057515961679,0.9571294248403832,0,0
hamilton,,0.042867257886956514,0.9571327421130434,0,0
raikkonen,,0.04285680966799676,0.9571431903320032,0,0
sainz,,0.042852771033736456,0.9571472289662636,0,0
gasly,,0.042849780485660904,0.9571502195143391,0,0
hulkenberg,,0.04284940104396674,0.9571505989560333,0,0
vettel,,0.04284553842059375,0.9571544615794062,0,0
russell,,0.042832627082526595,0.9571673729174734,0,0
norris,,0.042822279507634856,0.9571777204923652,0,0
giovinazzi,,0.04281733925745141,0.9571826607425485,0,0
kubica,,0.04281654167728651,0.9571834583227135,0,0
perez,,0.04280932164574757,0.9571906783542524,0,0
stroll,,0.042805924887275096,0.9571940751127249,0,0
kvyat,,0.04280130147500802,0.957198698524992,0,0
kevin_magnussen,,0.04291624475513637,0.9570837552448637,0,1
max_verstappen,,0.04289241483324251,0.9571075851667575,0,0
leclerc,,0.04289233930956634,0.9571076606904336,0,0
ricciardo,,0.042888233322149846,0.9571117666778501,0,0
albon,,0.04287848468395805,0.957121515316042,0,0
grosjean,,0.04287753606550148,0.9571224639344985,0,0
bottas,,0.042873864942143125,0.9571261350578568,0,0
hamilton,,0.042870754885984866,0.9571292451140151,1,0
sainz,,0.042870448340951155,0.9571295516590489,0,0
hulkenberg,,0.04286724634133199,0.957132753658668,0,0
raikkonen,,0.04285543426137545,0.9571445657386246,0,0
gasly,,0.04285107606510986,0.9571489239348902,0,0
vettel,,0.042849744632823386,0.9571502553671766,0,0
russell,,0.0428462359520997,0.9571537640479003,0,0
norris,,0.0428362137309101,0.9571637862690899,0,0
giovinazzi,,0.04283037173604737,0.9571696282639526,0,0
kubica,,0.04282901292391296,0.957170987076087,0,0
perez,,0.042822666963680325,0.9571773330363197,0,0
stroll,,0.04282109454972859,0.9571789054502714,0,0
kvyat,,0.04282031549718021,0.9571796845028198,0,0
