driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,6.9679592869906134e-06,0.999993032040713,0,0
perez,,5.2791327508230835e-06,0.9999947208672492,0,0
kubica,,4.372330157739091e-06,0.9999956276698423,0,0
grosjean,,4.011775032509975e-06,0.9999959882249675,0,0
russell,,3.7607854096737304e-06,0.9999962392145904,0,0
kvyat,,3.7111113512423036e-06,0.9999962888886488,0,0
giovinazzi,,3.379875203801429e-06,0.9999966201247962,0,0
albon,,3.0619566970940742e-09,0.9999999969380433,0,0
hamilton,,0.48326943922391336,0.5167305607760866,0,1
bottas,,0.445318128096255,0.554681871903745,1,0
max_verstappen,,0.21893874073018435,0.7810612592698156,0,0
vettel,,0.13979218789936684,0.8602078121006331,0,0
norris,,0.04629094198805586,0.9537090580119442,0,0
perez,,0.013801267052648404,0.9861987329473516,0,0
sainz,,0.0045585196282326235,0.9954414803717674,0,0
leclerc,,0.0017824540958941396,0.9982175459041058,0,0
stroll,,0.0010725120144322883,0.9989274879855677,0,0
kvyat,,4.754096184827977e-05,0.9999524590381518,0,0
giovinazzi,,2.895714520695907e-05,0.999971042854793,0,0
hulkenberg,,2.188253304300668e-05,0.999978117466957,0,0
albon,,1.7462643895371947e-05,0.9999825373561047,0,0
ricciardo,,1.7065975984103384e-05,0.999982934024016,0,0
russell,,6.703826144150911e-06,0.9999932961738558,0,0
kevin_magnussen,,5.854739278866827e-06,0.9999941452607212,0,0
grosjean,,3.0719175269625844e-06,0.9999969280824731,0,0
gasly,,3.085797893827957e-08,0.999999969142021,0,0
raikkonen,,1.2250947629607095e-08,0.9999999877490524,0,0
kubica,,2.8415500743895283e-09,0.9999999971584499,0,0
hamilton,,0.49643362413254677,0.5035663758674532,1,1
bottas,,0.28461209562034134,0.7153879043796587,0,0
max_verstappen,,0.16293268863990523,0.8370673113600948,0,0
vettel,,0.07506593667620215,0.9249340633237979,0,0
gasly,,0.03894022138301607,0.9610597786169839,0,0
sainz,,0.014248444617134719,0.9857515553828653,0,0
leclerc,,0.008088815516042283,0.9919111844839578,0,0
raikkonen,,0.005039306723802883,0.9949606932761971,0,0
albon,,0.0025572923353076866,0.9974427076646923,0,0
kevin_magnussen,,0.002506345537677189,0.9974936544623229,0,0
perez,,0.002386880831155463,0.9976131191688445,0,0
ricciardo,,0.002004286844421292,0.9979957131555787,0,0
grosjean,,0.0012734276332283779,0.9987265723667716,0,0
kvyat,,0.0009080643390730478,0.9990919356609269,0,0
giovinazzi,,0.000514156579765398,0.9994858434202346,0,0
norris,,0.00047822988991037525,0.9995217701100896,0,0
stroll,,7.15135905842818e-05,0.9999284864094157,0,0
kubica,,2.7859811457398764e-05,0.9999721401885426,0,0
russell,,1.8082501894669546e-05,0.9999819174981053,0,0
hulkenberg,,6.213663411809966e-07,0.9999993786336588,0,0
hamilton,,0.6368585755105701,0.3631414244894299,1,1
bottas,,0.27640732147346087,0.7235926785265392,0,0
max_verstappen,,0.16106514443624695,0.838934855563753,0,0
vettel,,0.08403567041006775,0.9159643295899322,0,0
sainz,,0.04014749358617089,0.9598525064138291,0,0
gasly,,0.03436074770490593,0.9656392522950941,0,0
norris,,0.014854109399749807,0.9851458906002502,0,0
albon,,0.004496870853904173,0.9955031291460958,0,0
ricciardo,,0.003794443073876474,0.9962055569261236,0,0
kvyat,,0.002906932859886878,0.9970930671401131,0,0
grosjean,,0.0008026939933916405,0.9991973060066084,0,0
raikkonen,,0.00010097444212226646,0.9998990255578777,0,0
leclerc,,8.469608194155526e-05,0.9999153039180585,0,0
kevin_magnussen,,8.142438522593256e-05,0.999918575614774,0,0
hulkenberg,,6.3073167053166e-05,0.9999369268329469,0,0
stroll,,5.395011778214436e-05,0.9999460498822178,0,0
perez,,5.286356554231365e-05,0.9999471364344577,0,0
kubica,,2.4395439939364485e-05,0.9999756045600606,0,0
russell,,2.0973429467082398e-05,0.999979026570533,0,0
giovinazzi,,1.223110355916714e-05,0.9999877688964408,0,0
hamilton,,0.6788505362308197,0.3211494637691803,1,1
bottas,,0.18454831794784604,0.815451682052154,0,0
vettel,,0.09399051255422874,0.9060094874457713,0,0
max_verstappen,,0.08626481299095999,0.91373518700904,0,0
leclerc,,0.00911809579090159,0.9908819042090984,0,0
gasly,,0.001037504499185878,0.9989624955008142,0,0
sainz,,0.0007659921108857013,0.9992340078891143,0,0
norris,,0.00042549251983787557,0.9995745074801621,0,0
ricciardo,,0.00031394245368793384,0.999686057546312,0,0
hulkenberg,,0.00015186154814951844,0.9998481384518505,0,0
albon,,6.447796209444216e-05,0.9999355220379056,0,0
raikkonen,,6.34098940330352e-05,0.9999365901059669,0,0
stroll,,4.3876757966046676e-05,0.999956123242034,0,0
perez,,4.001148674486232e-05,0.9999599885132552,0,0
kvyat,,3.5148711687680145e-05,0.9999648512883124,0,0
kubica,,2.4069421730483275e-05,0.9999759305782695,0,0
russell,,2.0776241674222063e-05,0.9999792237583258,0,0
giovinazzi,,1.9673529995955752e-05,0.999980326470004,0,0
grosjean,,1.3608718433206593e-05,0.9999863912815667,0,0
kevin_magnussen,,5.762202427819083e-09,0.9999999942377976,0,0
hamilton,,0.707495439703119,0.292504560296881,1,1
bottas,,0.1845789930220367,0.8154210069779633,0,0
max_verstappen,,0.0967191443176911,0.9032808556823089,0,0
vettel,,0.03753516904043647,0.9624648309595636,0,0
sainz,,0.035449674005881775,0.9645503259941183,0,0
leclerc,,0.0061634032430241,0.9938365967569759,0,0
gasly,,0.0004933223767900277,0.99950667762321,0,0
norris,,0.0004058200477849549,0.999594179952215,0,0
raikkonen,,0.0001330220613891312,0.9998669779386109,0,0
ricciardo,,0.00012898561784101806,0.999871014382159,0,0
hulkenberg,,9.949902313843121e-05,0.9999005009768616,0,0
albon,,5.1379528248556345e-05,0.9999486204717515,0,0
stroll,,3.1460637143866055e-05,0.9999685393628561,0,0
giovinazzi,,2.0305756306215662e-05,0.9999796942436938,0,0
perez,,1.925236519819188e-05,0.9999807476348018,0,0
kubica,,1.9105504826021332e-05,0.999980894495174,0,0
russell,,1.231638468179466e-05,0.9999876836153182,0,0
kvyat,,9.549459203336615e-06,0.9999904505407967,0,0
kevin_magnussen,,8.910218663009912e-06,0.999991089781337,0,0
grosjean,,7.27313160465454e-06,0.9999927268683954,0,0
hamilton,,0.6377367207628355,0.3622632792371645,0,1
max_verstappen,,0.18959612906179057,0.8104038709382094,1,0
bottas,,0.16525984437659957,0.8347401556234004,0,0
vettel,,0.025706653284966203,0.9742933467150338,0,0
leclerc,,0.007146815749482909,0.992853184250517,0,0
norris,,0.0007951340706209732,0.9992048659293791,0,0
gasly,,0.0005519248836620403,0.9994480751163379,0,0
sainz,,0.00023569912374194325,0.999764300876258,0,0
raikkonen,,0.00023095899101480092,0.9997690410089852,0,0
ricciardo,,7.728911416766105e-05,0.9999227108858323,0,0
hulkenberg,,7.27574000189904e-05,0.999927242599981,0,0
stroll,,4.022981095545024e-05,0.9999597701890446,0,0
giovinazzi,,3.209865893270597e-05,0.9999679013410673,0,0
albon,,2.737777048524009e-05,0.9999726222295148,0,0
kubica,,2.2266358659849073e-05,0.9999777336413401,0,0
perez,,2.013500870238702e-05,0.9999798649912977,0,0
kvyat,,1.3412279273826339e-05,0.9999865877207261,0,0
kevin_magnussen,,1.2980834003102252e-05,0.9999870191659969,0,0
grosjean,,1.250639188972659e-05,0.9999874936081102,0,0
russell,,6.326872512212801e-09,0.9999999936731275,0,0
hamilton,,0.7491093812696576,0.25089061873034235,1,1
bottas,,0.18056584688310084,0.8194341531168992,0,0
max_verstappen,,0.1515851412049951,0.8484148587950049,0,0
gasly,,0.02775642747166201,0.972243572528338,0,0
norris,,0.019980232173648867,0.9800197678263511,0,0
sainz,,0.01782687301036189,0.9821731269896381,0,0
raikkonen,,0.006143969003919456,0.9938560309960806,0,0
leclerc,,0.0054739818373619395,0.9945260181626381,0,0
ricciardo,,0.005058635928796526,0.9949413640712035,0,0
hulkenberg,,0.0047638759433767195,0.9952361240566233,0,0
albon,,0.0026751197241645765,0.9973248802758354,0,0
stroll,,0.0011262676239322963,0.9988737323760677,0,0
vettel,,0.0008151296093936075,0.9991848703906064,0,0
kvyat,,0.0005002572801255884,0.9994997427198744,0,0
giovinazzi,,2.1245855879629482e-05,0.9999787541441204,0,0
kubica,,1.6466563348930616e-05,0.999983533436651,0,0
perez,,1.639079105548958e-05,0.9999836092089445,0,0
russell,,1.418374284747733e-05,0.9999858162571525,0,0
grosjean,,9.171366462517522e-06,0.9999908286335375,0,0
kevin_magnussen,,7.112656394822302e-06,0.9999928873436051,0,0
hamilton,,0.7281062321841898,0.2718937678158102,0,1
max_verstappen,,0.20691760866536643,0.7930823913346335,1,0
sainz,,0.025135586774301614,0.9748644132256984,0,0
raikkonen,,0.006285206682991267,0.9937147933170087,0,0
bottas,,0.0037381346231741765,0.9962618653768258,0,0
vettel,,0.0009101641042330148,0.9990898358957669,0,0
grosjean,,0.0007399366417125949,0.9992600633582874,0,0
gasly,,0.0006498190527338063,0.9993501809472662,0,0
stroll,,0.0003156034872827953,0.9996843965127172,0,0
kvyat,,0.00025680204435425176,0.9997431979556457,0,0
albon,,0.00019382705665259162,0.9998061729433474,0,0
kubica,,0.00011182654018054062,0.9998881734598195,0,0
giovinazzi,,7.380661494662497e-05,0.9999261933850534,0,0
russell,,6.880828976153022e-05,0.9999311917102385,0,0
hulkenberg,,5.936608605311169e-05,0.9999406339139469,0,0
kevin_magnussen,,4.474005533114265e-05,0.9999552599446688,0,0
norris,,1.6242413891405515e-05,0.9999837575861086,0,0
perez,,1.2339673620015902e-05,0.99998766032638,0,0
leclerc,,7.461522984444175e-06,0.9999925384770155,0,0
ricciardo,,6.042572301714443e-06,0.9999939574276983,0,0
hamilton,,0.7728629426826977,0.22713705731730227,1,1
max_verstappen,,0.21771459076365487,0.7822854092363452,0,0
vettel,,0.027173085077531165,0.9728269149224689,0,0
bottas,,0.00418779953865025,0.9958122004613498,0,0
leclerc,,0.0038571564408972784,0.9961428435591028,0,0
sainz,,0.0005842391328534243,0.9994157608671466,0,0
gasly,,0.000515719801013065,0.9994842801989869,0,0
norris,,0.0003911621307743748,0.9996088378692256,0,0
raikkonen,,0.00014337889837617827,0.9998566211016239,0,0
albon,,5.4479152643965106e-05,0.999945520847356,0,0
hulkenberg,,5.11204877263419e-05,0.9999488795122736,0,0
kvyat,,4.567914901314196e-05,0.9999543208509869,0,0
stroll,,4.071266176647618e-05,0.9999592873382335,0,0
ricciardo,,2.3653530575438323e-05,0.9999763464694246,0,0
kubica,,1.9163431596577002e-05,0.9999808365684034,0,0
russell,,1.592369764349106e-05,0.9999840763023565,0,0
grosjean,,1.3057230011744496e-05,0.9999869427699882,0,0
giovinazzi,,9.549153576618043e-06,0.9999904508464234,0,0
perez,,7.120404736938577e-06,0.9999928795952631,0,0
kevin_magnussen,,6.3771717982845185e-06,0.9999936228282017,0,0
hamilton,,0.6882108253647752,0.3117891746352248,0,1
bottas,,0.08427841409434605,0.915721585905654,0,0
vettel,,0.024829670053827333,0.9751703299461727,0,0
leclerc,,0.005357741724025182,0.9946422582759749,1,0
max_verstappen,,0.002452631031044139,0.9975473689689559,0,0
hulkenberg,,0.0013405098516313,0.9986594901483687,0,0
perez,,0.0008776582755933488,0.9991223417244066,0,0
gasly,,0.0007494286748727609,0.9992505713251273,0,0
albon,,0.0006902750491357135,0.9993097249508642,0,0
stroll,,0.0001698671762329469,0.9998301328237671,0,0
kvyat,,0.00015390996895802754,0.999846090031042,0,0
raikkonen,,0.00011324298727117877,0.9998867570127288,0,0
ricciardo,,3.69484404990016e-05,0.999963051559501,0,0
sainz,,2.896379613247174e-05,0.9999710362038675,0,0
norris,,2.816283910345482e-05,0.9999718371608965,0,0
kevin_magnussen,,4.846460009054798e-06,0.9999951535399909,0,0
russell,,2.223103046250011e-06,0.9999977768969538,0,0
grosjean,,1.6403391279457008e-06,0.999998359660872,0,0
giovinazzi,,9.957122895176126e-07,0.9999990042877105,0,0
kubica,,1.0846492295837826e-09,0.9999999989153507,0,0
hamilton,,0.7180499748847065,0.28195002511529355,0,1
bottas,,0.09573170509834626,0.9042682949016537,0,0
leclerc,,0.010626241628906054,0.989373758371094,1,0
ricciardo,,0.005826862047062195,0.9941731379529378,0,0
max_verstappen,,0.005489406314075627,0.9945105936859244,0,0
hulkenberg,,0.004775704810678559,0.9952242951893214,0,0
albon,,0.0017563437871403564,0.9982436562128596,0,0
sainz,,0.000515349714095784,0.9994846502859042,0,0
vettel,,0.00048245113702327327,0.9995175488629767,0,0
perez,,4.992787152536918e-05,0.9999500721284746,0,0
gasly,,1.0302821133885788e-05,0.9999896971788661,0,0
norris,,9.638506965405914e-06,0.9999903614930346,0,0
stroll,,7.354601441164769e-06,0.9999926453985588,0,0
kvyat,,4.349098186853335e-06,0.9999956509018132,0,0
kubica,,3.3357158625024416e-06,0.9999966642841375,0,0
russell,,2.0485784974196968e-06,0.9999979514215026,0,0
giovinazzi,,1.9679650710293875e-06,0.999998032034929,0,0
grosjean,,1.027567419985441e-06,0.9999989724325801,0,0
kevin_magnussen,,6.008087390853626e-07,0.9999993991912609,0,0
raikkonen,,1.412336193117964e-09,0.9999999985876638,0,0
hamilton,,0.709466044057214,0.29053395594278597,0,1
max_verstappen,,0.11645316112953955,0.8835468388704605,0,0
bottas,,0.0772048265249613,0.9227951734750387,0,0
vettel,,0.031680032550478604,0.9683199674495214,1,0
sainz,,0.021675903560265896,0.9783240964397341,0,0
albon,,0.016621457412925752,0.9833785425870742,0,0
leclerc,,0.011926445517097034,0.988073554482903,0,0
norris,,0.0076733524565822,0.9923266475434178,0,0
hulkenberg,,0.003982840409949649,0.9960171595900503,0,0
gasly,,0.0009145453332523239,0.9990854546667477,0,0
ricciardo,,0.00019917404545788636,0.9998008259545421,0,0
stroll,,0.00018939349883091423,0.999810606501169,0,0
kvyat,,0.0001805962539752572,0.9998194037460247,0,0
kubica,,0.00011456382517338295,0.9998854361748266,0,0
giovinazzi,,9.921621938936516e-05,0.9999007837806106,0,0
grosjean,,3.533471483569e-05,0.9999646652851643,0,0
kevin_magnussen,,2.512813627567997e-05,0.9999748718637244,0,0
raikkonen,,7.019290547092192e-06,0.9999929807094529,0,0
russell,,1.8375750634517602e-06,0.9999981624249366,0,0
perez,,1.7634191006545038e-06,0.9999982365808994,0,0
hamilton,,0.7162535580799304,0.2837464419200696,1,1
bottas,,0.058638712475356625,0.9413612875246433,0,0
max_verstappen,,0.0527985126275218,0.9472014873724782,0,0
sainz,,0.018609914463904316,0.9813900855360956,0,0
norris,,0.010946892505218997,0.989053107494781,0,0
leclerc,,0.00827793313049202,0.991722066869508,0,0
hulkenberg,,0.0035423395331502633,0.9964576604668497,0,0
vettel,,0.0005729074943706683,0.9994270925056293,0,0
gasly,,0.00039742546953322894,0.9996025745304667,0,0
stroll,,0.0001351228772960519,0.999864877122704,0,0
raikkonen,,0.00011981231048333367,0.9998801876895167,0,0
perez,,8.085483374028049e-05,0.9999191451662597,0,0
giovinazzi,,5.758081505391595e-05,0.9999424191849461,0,0
kvyat,,5.605797533543247e-05,0.9999439420246645,0,0
ricciardo,,4.713284209877929e-05,0.9999528671579012,0,0
kevin_magnussen,,2.0734462021897095e-05,0.9999792655379781,0,0
grosjean,,6.864286091810535e-06,0.9999931357139082,0,0
kubica,,2.1893125023042815e-06,0.9999978106874977,0,0
russell,,1.3453943311823333e-06,0.9999986546056688,0,0
albon,,2.3596277625852437e-07,0.9999997640372238,0,0
hamilton,,0.6810908354413236,0.31890916455867635,0,1
bottas,,0.09738181282766635,0.9026181871723337,1,0
vettel,,0.027775673022591225,0.9722243269774088,0,0
sainz,,0.0192140417150554,0.9807859582849446,0,0
albon,,0.01208333088550028,0.9879166691144997,0,0
max_verstappen,,0.002110393515547486,0.9978896064844525,0,0
norris,,0.00022076262034613327,0.9997792373796539,0,0
leclerc,,0.0001864849399967551,0.9998135150600033,0,0
gasly,,0.00010486773519426415,0.9998951322648058,0,0
grosjean,,7.921000988418224e-06,0.9999920789990115,0,0
stroll,,4.8459629463939964e-06,0.9999951540370536,0,0
hulkenberg,,4.380096375657439e-06,0.9999956199036243,0,0
raikkonen,,3.7005372473504714e-06,0.9999962994627527,0,0
ricciardo,,3.1704694937422255e-06,0.9999968295305063,0,0
kvyat,,2.6905066508136036e-06,0.9999973094933492,0,0
perez,,2.2100189329980937e-06,0.999997789981067,0,0
giovinazzi,,1.6169284736874826e-06,0.9999983830715263,0,0
russell,,1.2603195975729709e-06,0.9999987396804024,0,0
kevin_magnussen,,2.5199044569404275e-07,0.9999997480095543,0,0
kubica,,9.042407101948123e-10,0.9999999990957593,0,0
hamilton,,0.7565716062710857,0.24342839372891434,1,1
max_verstappen,,0.06846876903201152,0.9315312309679885,0,0
bottas,,0.06556004867665909,0.9344399513233409,0,0
vettel,,0.025180861824567687,0.9748191381754323,0,0
albon,,0.011788137543892694,0.9882118624561073,0,0
leclerc,,0.00730809313335258,0.9926919068666474,0,0
ricciardo,,0.0014455931184751225,0.9985544068815249,0,0
perez,,0.0009572245722074807,0.9990427754277925,0,0
sainz,,0.0003848991801304137,0.9996151008198696,0,0
norris,,0.00015235451565520218,0.9998476454843448,0,0
gasly,,0.00010843274187785915,0.9998915672581221,0,0
hulkenberg,,5.018399733068792e-05,0.9999498160026693,0,0
raikkonen,,2.0944989610402876e-05,0.9999790550103896,0,0
stroll,,1.996950690542063e-05,0.9999800304930946,0,0
kvyat,,1.9307303709283613e-05,0.9999806926962908,0,0
kubica,,1.1239989533012056e-05,0.999988760010467,0,0
russell,,6.978867394602132e-06,0.9999930211326054,0,0
giovinazzi,,6.767929640747704e-06,0.9999932320703593,0,0
grosjean,,3.4929495461378123e-06,0.9999965070504538,0,0
kevin_magnussen,,1.860309862628793e-06,0.9999981396901374,0,0
hamilton,,0.6835427601330889,0.3164572398669111,0,1
bottas,,0.1285524607572082,0.8714475392427918,1,0
max_verstappen,,0.07473385177918467,0.9252661482208153,0,0
albon,,0.012695379294602568,0.9873046207053975,0,0
norris,,0.006393039416606413,0.9936069605833936,0,0
leclerc,,0.00475182950127956,0.9952481704987204,0,0
ricciardo,,0.002218577310282933,0.997781422689717,0,0
vettel,,0.00047768980499152065,0.9995223101950085,0,0
sainz,,0.0003395914784985023,0.9996604085215015,0,0
gasly,,6.351924225190834e-05,0.9999364807577481,0,0
hulkenberg,,4.153056561158898e-05,0.9999584694343884,0,0
stroll,,2.4617635768261203e-05,0.9999753823642318,0,0
raikkonen,,1.4177697321362647e-05,0.9999858223026786,0,0
kubica,,1.1308891570783285e-05,0.9999886911084293,0,0
kvyat,,1.0738273495135767e-05,0.9999892617265048,0,0
russell,,6.999952034318565e-06,0.9999930000479657,0,0
giovinazzi,,5.583497426969249e-06,0.999994416502573,0,0
grosjean,,4.2887525418916885e-06,0.9999957112474581,0,0
kevin_magnussen,,2.7750647931371156e-06,0.9999972249352068,0,0
perez,,4.023321764119661e-09,0.9999999959766782,0,0
hamilton,,0.7214827863665808,0.2785172136334192,0,1
max_verstappen,,0.14665490088068614,0.8533450991193139,1,0
albon,,0.010114748137505302,0.9898852518624947,0,0
gasly,,0.005486526138757636,0.9945134738612423,0,0
bottas,,0.0026998840197728653,0.9973001159802272,0,0
raikkonen,,0.0018210882939229526,0.9981789117060771,0,0
norris,,0.0006736190559310088,0.999326380944069,0,0
vettel,,0.0004848204425221041,0.9995151795574779,0,0
sainz,,0.0004818128852017624,0.9995181871147982,0,0
grosjean,,0.0003246604832285403,0.9996753395167715,0,0
ricciardo,,0.00023563168692522128,0.9997643683130748,0,0
hulkenberg,,0.0001529510802898227,0.9998470489197102,0,0
kevin_magnussen,,0.00015274599286284267,0.9998472540071371,0,0
perez,,6.603692230153964e-05,0.9999339630776984,0,0
giovinazzi,,4.91792753103395e-05,0.9999508207246897,0,0
kvyat,,3.8851783370248414e-05,0.9999611482166297,0,0
russell,,3.821260168427179e-05,0.9999617873983158,0,0
leclerc,,3.8210597371851036e-05,0.9999617894026281,0,0
stroll,,2.20971829283693e-06,0.9999977902817072,0,0
kubica,,1.5309697570066322e-06,0.999998469030243,0,0
hamilton,,0.8214142619438627,0.1785857380561373,1,1
max_verstappen,,0.1269400802338781,0.873059919766122,0,0
bottas,,0.02219709840862082,0.9778029015913792,0,0
vettel,,0.015190586744791094,0.9848094132552089,0,0
albon,,0.009600599140798565,0.9903994008592014,0,0
leclerc,,0.004211147063951751,0.9957888529360482,0,0
sainz,,0.0003470515486268027,0.9996529484513732,0,0
norris,,0.00018767523974620116,0.9998123247602538,0,0
gasly,,7.178830625960589e-05,0.9999282116937404,0,0
ricciardo,,6.704505255529346e-05,0.9999329549474447,0,0
hulkenberg,,3.662533618966655e-05,0.9999633746638104,0,0
stroll,,2.754425866645277e-05,0.9999724557413335,0,0
perez,,2.004289012135284e-05,0.9999799571098786,0,0
raikkonen,,1.896925149664833e-05,0.9999810307485033,0,0
kubica,,1.1705828056896215e-05,0.9999882941719431,0,0
kvyat,,1.1680759712935563e-05,0.9999883192402871,0,0
russell,,7.234389750575273e-06,0.9999927656102494,0,0
giovinazzi,,6.352134761171514e-06,0.9999936478652388,0,0
grosjean,,3.7263131842527836e-06,0.9999962736868158,0,0
kevin_magnussen,,2.3605738102136204e-06,0.9999976394261898,0,0
