results,driver,positionOrder,real,predicted
15.604908178696874,kubica,16,0,0
21.48720562978974,albon,5,0,0
1.7856437169496282,hamilton,3,0,1
3.449596746741224,bottas,1,1,0
4.41471284246108,leclerc,6,0,0
4.654044486865805,max_verstappen,18,0,0
4.677883506992715,vettel,2,0,0
7.343754895749171,sainz,5,0,0
9.00096541041755,gasly,7,0,0
9.755931945488257,norris,11,0,0
10.439915959287392,albon,4,0,0
11.699780608846408,raikkonen,12,0,0
12.010794315877874,kvyat,10,0,0
12.076134127123165,stroll,9,0,0
12.57660249124416,ricciardo,19,0,0
12.644498511566336,hulkenberg,20,0,0
13.197124327416088,grosjean,13,0,0
13.481837468667742,perez,8,0,0
13.562772519404579,giovinazzi,14,0,0
14.57237707388899,kevin_magnussen,15,0,0
15.265627535680906,russell,16,0,0
22.744565786028396,kubica,17,0,0
1.836490554866326,hamilton,1,1,1
4.893279666183763,leclerc,4,0,0
5.187964316090881,max_verstappen,6,0,0
5.5273159240851095,bottas,3,0,0
5.675058968817393,vettel,2,0,0
8.318973802695128,sainz,13,0,0
9.993100001297826,gasly,9,0,0
10.809226759892024,albon,5,0,0
10.906893022393705,norris,20,0,0
11.994394178932964,kvyat,11,0,0
12.638834754564254,perez,7,0,0
12.660382966578515,ricciardo,8,0,0
12.794340462593423,hulkenberg,10,0,0
13.804934636360624,raikkonen,19,0,0
15.476197692949448,stroll,12,0,0
15.481720197620557,kevin_magnussen,15,0,0
16.92703329804365,giovinazzi,14,0,0
17.293982588832314,grosjean,17,0,0
17.34308056428452,russell,16,0,0
18.204059147486724,kubica,18,0,0
1.919650806124427,hamilton,2,0,1
2.390132396835307,bottas,1,1,0
3.805192566390426,max_verstappen,3,0,0
5.205200232546247,leclerc,4,0,0
5.350027390841486,vettel,20,0,0
7.6505863915820305,sainz,8,0,0
9.878538051224682,gasly,16,0,0
9.95673148504556,norris,7,0,0
10.075420676642853,ricciardo,6,0,0
10.231839822286927,albon,5,0,0
11.884009428223763,hulkenberg,9,0,0
12.70466224019692,kevin_magnussen,18,0,0
13.1611325961005,kvyat,12,0,0
13.721817463193407,stroll,13,0,0
14.328358367977241,raikkonen,11,0,0
15.35680521682722,grosjean,15,0,0
16.229615597001548,russell,17,0,0
16.619503304512794,giovinazzi,14,0,0
17.144796707843433,kubica,19,0,0
21.716989146272024,perez,10,0,0
0.9962261240423164,hamilton,7,0,1
2.2269653159914697,max_verstappen,1,1,0
3.6985084847747594,bottas,20,0,0
5.273990810906307,vettel,17,0,0
7.402676913195604,gasly,2,0,0
9.50742127282061,leclerc,18,0,0
9.803838812476888,ricciardo,6,0,0
9.967725715055124,norris,8,0,0
10.262550020859893,raikkonen,4,0,0
10.350028211063089,albon,14,0,0
11.454327635693257,kevin_magnussen,11,0,0
11.868229646666013,sainz,3,0,0
12.02426910640484,hulkenberg,15,0,0
12.203836393857282,grosjean,13,0,0
12.721761639122885,perez,9,0,0
13.57406299990597,kvyat,10,0,0
13.85985136735978,giovinazzi,5,0,0
14.236292767646201,stroll,19,0,0
15.25322961097118,russell,12,0,0
16.142025117643605,kubica,16,0,0
0.0004362849651995404,hamilton,1,1,1
2.790983756829309,max_verstappen,2,0,0
5.176095748249196,leclerc,3,0,0
6.421816821703417,vettel,5,0,0
8.014904333800123,sainz,10,0,0
9.37529252396739,ricciardo,11,0,0
9.535232546667096,norris,8,0,0
9.930439791791645,gasly,18,0,0
10.626432448115525,bottas,4,0,0
10.777488282970456,albon,6,0,0
11.788624148887658,hulkenberg,12,0,0
11.821184431895784,perez,7,0,0
13.386165301657705,kvyat,9,0,0
13.507318037617884,stroll,20,0,0
13.800906838086721,kevin_magnussen,14,0,0
14.243150619309718,raikkonen,13,0,0
15.774103874510663,grosjean,15,0,0
16.476311597728422,russell,17,0,0
16.747257898230032,giovinazzi,16,0,0
17.372911762788178,kubica,19,0,0
