results,driver,positionOrder,real,predicted
16.349571052497147,gasly,17,0,0
16.349573872897214,giovinazzi,12,0,0
16.349598093778898,kubica,16,0,0
16.349601071215734,raikkonen,10,0,0
1.564387009500951,hamilton,1,1,1
1.5826504675099518,bottas,2,0,0
1.7110779450107994,leclerc,5,0,0
1.8185591338265346,max_verstappen,3,0,0
2.5209361666839243,kevin_magnussen,7,0,0
2.539078755037844,gasly,6,0,0
2.818112878443037,ricciardo,12,0,0
2.852253278811517,vettel,4,0,0
2.976246634165319,perez,15,0,0
4.557983052482099,kvyat,9,0,0
4.902224965160258,raikkonen,14,0,0
6.116587590033881,grosjean,10,0,0
10.183299230517175,sainz,8,0,0
10.342894866096804,giovinazzi,16,0,0
15.463469359353205,albon,11,0,0
16.343669161989208,hulkenberg,13,0,0
16.34957773905823,norris,20,0,0
16.349583385622726,stroll,19,0,0
16.349597366539463,russell,17,0,0
16.349602681418105,kubica,18,0,0
1.7055736630389529,vettel,2,0,1
2.0177277823943265,sainz,6,0,0
2.0362699399308277,hamilton,1,1,0
2.5925515225336455,bottas,3,0,0
4.3835744394825635,grosjean,10,0,0
4.560078754487665,ricciardo,9,0,0
5.754556847293291,max_verstappen,4,0,0
6.678000982128276,kvyat,7,0,0
6.968156075977542,norris,11,0,0
8.785723848739533,gasly,5,0,0
14.32786528909008,albon,8,0,0
16.349495330327336,hulkenberg,14,0,0
16.349496131007236,leclerc,20,0,0
16.349538546088098,perez,13,0,0
16.349575401499308,kevin_magnussen,12,0,0
16.349577043208928,stroll,16,0,0
16.349582762431464,russell,15,0,0
16.349597738362917,giovinazzi,19,0,0
16.349601744013718,kubica,18,0,0
16.349601843078272,raikkonen,17,0,0
1.6991913244469454,hamilton,1,1,1
1.8720293145136109,bottas,4,0,0
1.9785498087158455,vettel,2,0,0
2.0418183479697074,max_verstappen,5,0,0
6.651100871076602,leclerc,3,0,0
16.34938757937868,ricciardo,6,0,0
16.34947666632757,hulkenberg,7,0,0
16.34953779613183,sainz,11,0,0
16.34955787156812,perez,12,0,0
16.34956439955553,gasly,8,0,0
16.349574102816096,kvyat,10,0,0
16.349580686388393,norris,20,0,0
16.349588850708173,stroll,9,0,0
16.34958957380491,russell,16,0,0
16.349595661261848,grosjean,14,0,0
16.349596495833058,giovinazzi,13,0,0
16.349597651341586,albon,19,0,0
16.349602167202796,raikkonen,15,0,0
16.349603245026767,kubica,18,0,0
16.349604207174036,kevin_magnussen,17,0,0
1.5595736337500794,hamilton,1,1,1
1.936930021085603,max_verstappen,4,0,0
2.836956088428895,bottas,2,0,0
2.8494547781047275,vettel,5,0,0
4.202197980829903,leclerc,3,0,0
8.508113110434952,sainz,6,0,0
16.349431967522037,hulkenberg,8,0,0
16.349434355551722,ricciardo,11,0,0
16.3495310675886,perez,12,0,0
16.34955647941964,gasly,10,0,0
16.349565135007897,norris,9,0,0
16.349579590444655,stroll,13,0,0
16.34958942260417,kevin_magnussen,17,0,0
16.349591974931638,grosjean,20,0,0
16.349593023463534,russell,19,0,0
16.349593859986573,kubica,18,0,0
16.34959515321388,kvyat,14,0,0
16.34959878985404,albon,15,0,0
16.349598911360065,giovinazzi,16,0,0
16.349601296409038,raikkonen,7,0,0
1.5996445040766036,hamilton,5,0,1
1.6682984004361971,bottas,3,0,0
2.1549924604211275,max_verstappen,1,1,0
4.55604658504807,leclerc,2,0,0
11.232880167429109,vettel,4,0,0
16.349557562844467,hulkenberg,13,0,0
16.34956111887874,gasly,7,0,0
16.34956515138188,ricciardo,12,0,0
16.34958494797742,perez,11,0,0
16.3495913003451,sainz,8,0,0
16.349593371410265,norris,6,0,0
16.349593523364394,stroll,14,0,0
16.34959649728829,kvyat,17,0,0
16.349597867056715,grosjean,16,0,0
16.349599073809372,kevin_magnussen,19,0,0
16.34960057258965,raikkonen,9,0,0
16.349602139521828,giovinazzi,10,0,0
16.349602511828905,kubica,20,0,0
16.34960453909774,albon,15,0,0
16.34960498824417,russell,18,0,0
1.6819897334203502,hamilton,1,1,1
2.383564825224557,bottas,2,0,0
2.678651201271552,max_verstappen,5,0,0
2.684208589809292,ricciardo,7,0,0
3.1262096700554562,leclerc,3,0,0
3.15756451860975,gasly,4,0,0
3.621958934219346,raikkonen,8,0,0
6.612154909641552,norris,11,0,0
8.086027695612875,hulkenberg,10,0,0
8.992446678050756,kvyat,9,0,0
10.182634337565279,sainz,6,0,0
15.119341621310689,albon,12,0,0
16.170942599905334,stroll,13,0,0
16.349578226518283,vettel,16,0,0
16.349586554937506,perez,17,0,0
16.34959643874413,kevin_magnussen,20,0,0
16.349599422038278,russell,14,0,0
16.349599472948796,grosjean,19,0,0
16.349600214840017,kubica,15,0,0
16.349603877692434,giovinazzi,18,0,0
1.7131324886916333,hamilton,9,0,1
2.0638129893979102,max_verstappen,1,1,0
5.196791802862646,raikkonen,12,0,0
6.266371945446971,stroll,4,0,0
7.029450218443442,kvyat,3,0,0
7.8724496454822575,vettel,2,0,0
13.395419625648039,russell,11,0,0
13.428344961773014,grosjean,7,0,0
13.433571128182805,kevin_magnussen,8,0,0
13.511501738403826,sainz,5,0,0
13.675231535492994,giovinazzi,13,0,0
14.156243589334665,kubica,10,0,0
15.715910322141447,albon,6,0,0
16.348790779464263,leclerc,17,0,0
16.349186060410812,ricciardo,19,0,0
16.349474875748342,norris,18,0,0
16.34949628264673,hulkenberg,16,0,0
16.349538102265246,perez,20,0,0
16.349569875312955,bottas,15,0,0
16.34957703898784,gasly,14,0,0
1.762066521395684,hamilton,1,1,1
2.372233252307024,leclerc,4,0,0
2.8991214525796303,max_verstappen,2,0,0
4.947771177362546,vettel,3,0,0
16.349536260240008,hulkenberg,12,0,0
16.349559035557416,ricciardo,14,0,0
16.349573981127776,gasly,6,0,0
16.34958036114948,sainz,5,0,0
16.34958355786835,kvyat,15,0,0
16.349586390631806,perez,11,0,0
16.34958883922198,bottas,8,0,0
16.349592850520985,norris,9,0,0
16.349595603449902,stroll,17,0,0
16.349597924391613,kubica,19,0,0
16.349597996875573,russell,16,0,0
16.34959850205828,kevin_magnussen,13,0,0
16.349598534413886,grosjean,20,0,0
16.349599997313696,albon,10,0,0
16.349601705613896,raikkonen,7,0,0
16.349603570500907,giovinazzi,18,0,0
1.7662251388755374,bottas,3,0,1
1.8387589871917298,hamilton,2,0,0
2.21218241410716,vettel,4,0,0
4.182343186967292,albon,5,0,0
4.379997626580495,stroll,10,0,0
6.023555487658989,leclerc,1,1,0
7.29276641237447,gasly,9,0,0
9.362127192721573,perez,6,0,0
9.637884408292724,kvyat,7,0,0
15.021756366134891,hulkenberg,8,0,0
16.348758749887757,sainz,19,0,0
16.34952079164365,norris,11,0,0
16.349532582143272,ricciardo,14,0,0
16.34953918237918,russell,15,0,0
16.34957025768824,max_verstappen,20,0,0
16.34957341088406,giovinazzi,18,0,0
16.349585186158517,grosjean,13,0,0
16.349593474399164,raikkonen,16,0,0
16.3495938114468,kevin_magnussen,12,0,0
16.349604040301127,kubica,17,0,0
1.7635703564219745,hamilton,3,0,1
2.1639064055806054,ricciardo,4,0,0
3.207676349360143,bottas,2,0,0
4.464745036316778,hulkenberg,5,0,0
5.046217535380742,leclerc,1,1,0
5.883641385890358,max_verstappen,8,0,0
9.467909257368376,perez,7,0,0
15.350304615376238,albon,6,0,0
16.349462739158795,stroll,12,0,0
16.349494716661116,gasly,11,0,0
16.3495097505482,norris,10,0,0
16.34951474362087,kvyat,19,0,0
16.34953447849437,russell,14,0,0
16.349557692943673,vettel,13,0,0
16.349563759590247,giovinazzi,9,0,0
16.349567848261305,kevin_magnussen,18,0,0
16.349580116530277,sainz,20,0,0
16.349589018945398,kubica,17,0,0
16.349594007660876,grosjean,16,0,0
16.349603908041022,raikkonen,15,0,0
1.5853585683590654,hamilton,4,0,1
1.7318260318681133,hulkenberg,9,0,0
2.049019987920107,vettel,1,1,0
2.4340608605398377,max_verstappen,3,0,0
2.7984521816077126,ricciardo,14,0,0
2.832065623924075,bottas,5,0,0
4.842408676927194,sainz,12,0,0
5.3284925984163065,norris,7,0,0
6.189214250396223,leclerc,2,0,0
6.695385829210275,kubica,16,0,0
7.643942938394061,albon,6,0,0
9.413282191586873,giovinazzi,10,0,0
12.439941887398483,kvyat,15,0,0
14.77575744762784,kevin_magnussen,17,0,0
15.457097591212467,grosjean,11,0,0
15.997655111562086,stroll,13,0,0
16.07397778240549,gasly,8,0,0
16.349436094483405,perez,19,0,0
16.34956037005835,russell,20,0,0
16.349590553266047,raikkonen,18,0,0
1.5425919466344478,hamilton,1,1,1
1.6202536584622742,bottas,2,0,0
2.3859452234590486,max_verstappen,4,0,0
2.478989253525825,leclerc,3,0,0
2.9758604372008195,hulkenberg,10,0,0
4.698602332233208,sainz,6,0,0
4.9408787124948335,kvyat,12,0,0
5.242550493772248,norris,8,0,0
11.406067450544729,raikkonen,13,0,0
11.627435560975783,kevin_magnussen,9,0,0
13.370587810608981,gasly,14,0,0
14.989013353053302,perez,7,0,0
15.727874763260878,giovinazzi,15,0,0
15.893322761026546,stroll,11,0,0
16.346632493995074,albon,5,0,0
16.34946478821231,russell,17,0,0
16.34954400456425,ricciardo,19,0,0
16.34957649015409,vettel,18,0,0
16.349590225638305,kubica,16,0,0
16.34959226216286,grosjean,20,0,0
1.891731152661995,hamilton,3,0,1
3.169342283610125,vettel,2,0,0
3.536358434870664,bottas,1,1,0
8.216462052367811,albon,4,0,0
11.09483977965204,sainz,5,0,0
16.349005573592425,hulkenberg,20,0,0
16.349164817314236,perez,8,0,0
16.349251062519258,ricciardo,19,0,0
16.3494186343846,kvyat,10,0,0
16.349449523439688,russell,16,0,0
16.349476576817818,leclerc,6,0,0
16.34947713471653,stroll,9,0,0
16.349531991707195,kevin_magnussen,15,0,0
16.349558573115143,raikkonen,12,0,0
16.34956214800577,giovinazzi,14,0,0
16.349565943388377,gasly,7,0,0
16.34956776287494,max_verstappen,18,0,0
16.349578486299073,norris,11,0,0
16.34959061849351,grosjean,13,0,0
16.349605695577214,kubica,17,0,0
1.602919381513504,hamilton,1,1,1
1.7705600016492338,max_verstappen,6,0,0
2.5771309303300436,vettel,2,0,0
3.675294080711465,bottas,3,0,0
4.951354542423558,leclerc,4,0,0
5.270869770900209,ricciardo,8,0,0
7.082662431890209,stroll,12,0,0
8.188640263212356,albon,5,0,0
11.223270906206082,hulkenberg,10,0,0
11.762412650320133,perez,7,0,0
11.883791792210086,gasly,9,0,0
13.00054727490842,kvyat,11,0,0
15.497856804941325,raikkonen,19,0,0
15.550074006284138,kevin_magnussen,15,0,0
15.781033682235154,giovinazzi,14,0,0
16.024892779836318,sainz,13,0,0
16.057282087919546,russell,16,0,0
16.12091883539317,norris,20,0,0
16.31356858371755,grosjean,17,0,0
16.3479746493168,kubica,18,0,0
1.5890536570630134,hamilton,2,0,1
2.078041295687821,max_verstappen,3,0,0
2.9422132839708386,leclerc,4,0,0
5.125894193673801,bottas,1,1,0
9.848543072670733,ricciardo,6,0,0
15.029454006364887,norris,7,0,0
15.566996476910543,albon,5,0,0
16.349531425787337,hulkenberg,9,0,0
16.349556784996555,sainz,8,0,0
16.349579183138715,gasly,16,0,0
16.349581411107973,vettel,20,0,0
16.349588156174562,kvyat,12,0,0
16.349592350972145,grosjean,15,0,0
16.349592555306394,russell,17,0,0
16.34959374092591,kubica,19,0,0
16.34959404595906,stroll,13,0,0
16.34959915476427,kevin_magnussen,18,0,0
16.349601843555256,perez,10,0,0
16.349602120214662,giovinazzi,14,0,0
16.34960283973249,raikkonen,11,0,0
1.6176786532731162,hamilton,7,0,1
2.3378006422446913,kevin_magnussen,11,0,0
2.450538106599461,grosjean,13,0,0
2.8423254697378866,max_verstappen,1,1,0
2.9662992672585173,sainz,3,0,0
3.1197806425287538,ricciardo,6,0,0
4.1823120029036565,norris,8,0,0
6.393781216165653,giovinazzi,5,0,0
6.414234675945427,raikkonen,4,0,0
8.446010513212695,kvyat,10,0,0
8.917228294906867,hulkenberg,15,0,0
9.238296102401446,gasly,2,0,0
9.762115569985873,russell,12,0,0
13.87349673740935,perez,9,0,0
15.037757692208327,albon,14,0,0
16.349532819956508,stroll,19,0,0
16.349533709832624,bottas,20,0,0
16.349535985992823,vettel,17,0,0
16.34954401186002,leclerc,18,0,0
16.34959872548273,kubica,16,0,0
1.6845550993087721,hamilton,1,1,1
2.0451411260061825,max_verstappen,2,0,0
2.4162636724627395,leclerc,3,0,0
2.7531107957253176,vettel,5,0,0
4.199890602798782,albon,6,0,0
4.610301134200192,bottas,4,0,0
16.349526565885007,ricciardo,11,0,0
16.349557430716374,sainz,10,0,0
16.349558841537025,gasly,18,0,0
16.349569574950863,stroll,20,0,0
16.349580837736877,hulkenberg,12,0,0
16.349583974920463,norris,8,0,0
16.349586736651048,perez,7,0,0
16.34958856476564,kvyat,9,0,0
16.349596637701662,russell,17,0,0
16.349596813268338,grosjean,15,0,0
16.349598964035234,raikkonen,13,0,0
16.34960118039796,kevin_magnussen,14,0,0
16.34960184870343,giovinazzi,16,0,0
16.349602183602602,kubica,19,0,0
